Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
417,-3.97588,-0.458122,3.92428,64.3346,745.792,1612.53,
418,-3.97351,-0.464162,3.89368,64.3051,745.754,1612.54,
419,-3.95272,-0.442668,3.87454,64.2693,745.703,1612.56,
420,-3.94206,-0.440975,3.84477,64.2415,745.633,1612.57,
421,-3.93996,-0.448825,3.80917,64.2142,745.545,1612.58,
422,-3.92299,-0.438927,3.78318,64.1603,745.485,1612.6,
423,-3.91906,-0.443428,3.76146,64.1004,745.411,1612.63,
424,-3.93467,-0.483322,3.74484,63.9581,745.371,1612.65,
425,-3.9197,-0.503302,3.72332,63.8966,745.295,1612.68,
426,-3.87813,-0.458988,3.72367,63.9077,745.188,1612.69,
427,-3.86705,-0.452831,3.71471,63.8562,745.057,1612.68,
428,-3.84948,-0.46446,3.72005,63.784,744.994,1612.71,
429,-3.82646,-0.47078,3.7302,63.7109,744.908,1612.75,
430,-3.80729,-0.481509,3.7385,63.6941,744.811,1612.78,
431,-3.77911,-0.461072,3.75044,63.664,744.691,1612.79,
432,-3.74142,-0.454627,3.75344,63.6181,744.597,1612.79,
433,-3.71669,-0.462442,3.77138,63.5397,744.526,1612.85,
434,-3.69919,-0.461151,3.77712,63.5204,744.436,1612.87,
435,-3.6757,-0.457578,3.797,63.4794,744.342,1612.87,
436,-3.66029,-0.462941,3.81462,63.4449,744.267,1612.87,
437,-3.64314,-0.443459,3.83097,63.4239,744.201,1612.87,
438,-3.63405,-0.438728,3.84111,63.3894,744.15,1612.89,
439,-3.62185,-0.433292,3.84408,63.3518,744.078,1612.9,
440,-3.60221,-0.416805,3.85762,63.3384,743.998,1612.89,
441,-3.61126,-0.41214,3.85893,63.3343,743.937,1612.89,
442,-3.58153,-0.415752,3.86924,63.3091,743.883,1612.91,
443,-3.56796,-0.406612,3.87317,63.2929,743.829,1612.92,
444,-3.52717,-0.428879,3.87322,63.3049,743.801,1612.89,
445,-3.51346,-0.410592,3.88609,63.3051,743.724,1612.89,
446,-3.52256,-0.401143,3.88435,63.2861,743.665,1612.93,
447,-3.49774,-0.402374,3.88303,63.2364,743.617,1612.95,
448,-3.49589,-0.398221,3.87984,63.204,743.56,1612.97,
449,-3.47558,-0.392333,3.89521,63.1906,743.499,1612.97,
450,-3.48501,-0.377258,3.89049,63.1571,743.409,1612.98,
451,-3.49156,-0.379116,3.89214,63.1097,743.335,1612.98,
452,-3.47519,-0.388715,3.89278,63.0691,743.274,1612.99,
453,-3.46005,-0.386531,3.89952,63.048,743.22,1613,
454,-3.44238,-0.390075,3.90414,63.0334,743.165,1613.02,
455,-3.42534,-0.385223,3.90509,63.051,743.075,1613.01,
456,-3.41023,-0.366289,3.8996,63.0365,743.005,1613.02,
457,-3.39295,-0.363779,3.90182,63.0565,742.913,1613.01,
458,-3.37658,-0.358382,3.91046,63.0289,742.838,1613.04,
459,-3.36703,-0.346508,3.9091,63.0268,742.811,1613.02,
460,-3.34269,-0.320436,3.91247,63.0198,742.744,1613.03,
461,-3.34889,-0.308554,3.89808,63.0424,742.698,1613.02,
462,-3.33162,-0.317771,3.90807,63.0004,742.654,1613.02,
463,-3.34172,-0.315449,3.88212,62.9993,742.602,1613.01,
464,-3.35281,-0.299808,3.87291,62.9886,742.547,1613,
465,-3.35396,-0.299865,3.87305,62.9633,742.522,1613.02,
466,-3.35628,-0.294318,3.87331,62.9391,742.498,1613.01,
467,-3.36256,-0.289264,3.88044,62.9214,742.452,1613.01,
468,-3.37537,-0.294769,3.87312,62.8845,742.394,1613.01,
469,-3.37475,-0.283091,3.86628,62.8588,742.386,1613.01,
470,-3.38931,-0.281169,3.87074,62.8225,742.342,1613.01,
471,-3.40328,-0.282698,3.88106,62.7954,742.299,1613,



LeftArm
Frame,LeftArm<A-X>,LeftArm<A-Y>,LeftArm<A-Z>,LeftArm<T-X>,LeftArm<T-Y>,LeftArm<T-Z>,
1,-1.98269,-1.42369,-2.15534,-216.912,742.128,972.294,
2,-1.96973,-1.48916,-1.93137,-216.843,742.05,972.279,
3,-1.95536,-1.3965,-2.24841,-216.805,742.007,972.265,
4,-1.92936,-1.33833,-2.33572,-216.717,741.914,972.234,
5,-1.96367,-1.53061,-1.71678,-216.64,741.822,972.29,
6,-1.95181,-1.48862,-1.91388,-216.561,741.776,972.285,
7,-1.9502,-1.54188,-1.62974,-216.466,741.688,972.281,
8,-1.94916,-1.55864,-1.50714,-216.381,741.576,972.286,
9,-1.92691,-1.51016,-1.65549,-216.271,741.466,972.257,
10,-1.94867,-1.60841,-1.26861,-216.177,741.357,972.241,
11,-1.95102,-1.62143,-1.14946,-216.066,741.26,972.218,
12,-1.97881,-1.68739,-0.855211,-215.95,741.132,972.195,
13,-1.98677,-1.67321,-0.898199,-215.868,740.994,972.167,
14,-2.02031,-1.69281,-0.893364,-215.785,740.922,972.159,
15,-2.02731,-1.71867,-0.726497,-215.678,740.798,972.141,
16,-2.01878,-1.64635,-0.826615,-215.623,740.686,972.142,
17,-2.06875,-1.73992,-0.554524,-215.551,740.578,972.11,
18,-2.04314,-1.6763,-0.76558,-215.486,740.464,972.067,
19,-2.09406,-1.77787,-0.323712,-215.366,740.332,972.058,
20,-2.0953,-1.7532,-0.379034,-215.311,740.24,972.052,
21,-2.13768,-1.80443,-0.201757,-215.302,740.128,972.038,
22,-2.10971,-1.72455,-0.408347,-215.223,740.015,972.001,
23,-2.13149,-1.74363,-0.448926,-215.161,739.916,971.992,
24,-2.12577,-1.72568,-0.517106,-215.092,739.788,971.959,
25,-2.13307,-1.78953,-0.341203,-215.048,739.71,971.965,
26,-2.13116,-1.75934,-0.398096,-215.017,739.618,971.978,
27,-2.12961,-1.74705,-0.364332,-214.977,739.478,971.977,
28,-2.11894,-1.6767,-0.603255,-214.875,739.357,971.908,
29,-2.13657,-1.73272,-0.403627,-214.826,739.259,971.903,
30,-2.11055,-1.67151,-0.569909,-214.794,739.176,971.928,
31,-2.09979,-1.65784,-0.74046,-214.75,739.038,971.891,
32,-2.05818,-1.63939,-0.710504,-214.689,738.972,971.887,
33,-2.02893,-1.59041,-0.897049,-214.695,738.869,971.886,
34,-1.99864,-1.54467,-1.13224,-214.634,738.753,971.859,
35,-1.98803,-1.48841,-1.22955,-214.615,738.653,971.867,
36,-2.00541,-1.57877,-1.07474,-214.607,738.575,971.878,
37,-1.95386,-1.4578,-1.46157,-214.581,738.502,971.874,
38,-1.93592,-1.38695,-1.633,-214.574,738.433,971.874,
39,-1.92423,-1.3856,-1.61237,-214.533,738.383,971.856,
40,-1.92375,-1.34026,-1.7723,-214.502,738.283,971.834,
41,-1.96078,-1.40154,-1.51125,-214.516,738.237,971.879,
42,-1.93909,-1.39039,-1.56379,-214.539,738.194,971.922,
43,-1.94688,-1.34162,-1.63018,-214.532,738.142,971.909,
44,-1.92091,-1.30053,-1.71657,-214.545,738.08,971.873,
45,-1.94423,-1.33895,-1.58694,-214.57,738.049,971.869,
46,-1.94695,-1.33867,-1.59595,-214.573,738.051,971.872,
47,-1.9336,-1.24185,-1.86174,-214.593,738.021,971.871,
48,-1.94668,-1.29727,-1.6752,-214.597,737.98,971.873,
49,-1.94273,-1.3099,-1.66353,-214.627,737.967,971.88,
50,-1.94755,-1.29718,-1.66778,-214.645,737.959,971.9,
51,-1.96807,-1.42402,-1.30607,-214.673,737.969,971.936,
52,-1.94405,-1.31609,-1.65291,-214.66,737.954,971.907,
53,-1.94504,-1.33017,-1.51513,-214.697,737.976,971.912,
54,-1.92934,-1.31768,-1.50394,-214.737,737.992,971.932,
55,-1.94559,-1.30064,-1.60836,-214.767,738,971.935,
56,-1.94239,-1.31402,-1.54765,-214.755,737.996,971.915,
57,-1.93009,-1.31746,-1.54608,-214.785,738.023,971.96,
58,-1.9372,-1.3967,-1.29959,-214.809,738.039,971.97,
59,-1.90539,-1.34984,-1.4558,-214.845,738.054,971.987,
60,-1.89218,-1.29441,-1.60641,-214.863,738.072,972.001,
61,-1.87861,-1.33816,-1.43898,-214.85,738.052,971.98,
62,-1.88639,-1.37096,-1.36305,-214.87,738.106,971.985,
63,-1.89858,-1.46769,-1.07356,-214.871,738.123,971.985,
64,-1.88407,-1.3789,-1.38144,-214.884,738.109,971.981,
65,-1.88945,-1.47232,-1.10205,-214.854,738.132,971.967,
66,-1.87078,-1.4458,-1.22032,-214.858,738.161,971.971,
67,-1.86256,-1.40433,-1.37128,-214.868,738.157,971.946,
68,-1.83422,-1.37935,-1.42376,-214.891,738.159,971.894,
69,-1.84873,-1.41322,-1.33856,-214.879,738.144,971.898,
70,-1.84222,-1.3912,-1.3804,-214.889,738.152,971.892,
71,-1.82584,-1.35753,-1.45221,-214.903,738.163,971.898,
72,-1.83234,-1.3792,-1.41813,-214.891,738.16,971.894,
73,-1.83658,-1.42419,-1.37235,-214.89,738.142,971.853,
74,-1.81212,-1.39953,-1.46935,-214.889,738.162,971.849,
75,-1.81048,-1.39615,-1.47369,-214.887,738.167,971.839,
76,-1.8011,-1.43331,-1.36211,-214.888,738.148,971.839,
77,-1.80248,-1.36357,-1.56986,-214.88,738.162,971.818,
78,-1.79268,-1.3853,-1.50552,-214.913,738.142,971.783,
79,-1.78227,-1.42303,-1.39595,-214.918,738.121,971.788,
80,-1.83314,-1.49063,-1.18574,-214.951,738.111,971.798,
81,-1.80315,-1.33823,-1.68955,-214.94,738.082,971.758,
82,-1.81394,-1.3993,-1.4817,-214.956,738.087,971.79,
83,-1.81901,-1.4088,-1.44462,-214.999,738.075,971.794,
84,-1.80244,-1.463,-1.21241,-215.033,738.034,971.758,
85,-1.79306,-1.46912,-1.22237,-215.055,738.025,971.736,
86,-1.77261,-1.39719,-1.43395,-215.098,737.973,971.747,
87,-1.79982,-1.45466,-1.18466,-215.113,737.93,971.71,
88,-1.76517,-1.4079,-1.37137,-215.128,737.888,971.679,
89,-1.75103,-1.42404,-1.33507,-215.144,737.869,971.663,
90,-1.7288,-1.26953,-1.8065,-215.19,737.809,971.646,
91,-1.73002,-1.31424,-1.59305,-215.196,737.763,971.646,
92,-1.71554,-1.29001,-1.75466,-215.192,737.732,971.615,
93,-1.70493,-1.31696,-1.67077,-215.219,737.708,971.614,
94,-1.68953,-1.20954,-1.98139,-215.202,737.644,971.577,
95,-1.69539,-1.25771,-1.86699,-215.194,737.594,971.537,
96,-1.72864,-1.27827,-1.8224,-215.216,737.537,971.532,
97,-1.72372,-1.31948,-1.69922,-215.251,737.467,971.516,
98,-1.69121,-1.19078,-2.10812,-215.249,737.433,971.505,
99,-1.66842,-1.1578,-2.14192,-215.229,737.351,971.471,
100,-1.66422,-1.09779,-2.39619,-215.197,737.244,971.474,
101,-1.69545,-1.09542,-2.39131,-215.186,737.172,971.445,
102,-1.69927,-1.10515,-2.37095,-215.173,737.118,971.435,
103,-1.70081,-1.12655,-2.36764,-215.156,737.064,971.424,
104,-1.7049,-1.11488,-2.41466,-215.112,736.946,971.403,
105,-1.7102,-1.12543,-2.37257,-215.095,736.895,971.383,
106,-1.67463,-1.05065,-2.6019,-215.109,736.799,971.365,
107,-1.68939,-1.07522,-2.47235,-215.135,736.689,971.362,
108,-1.70375,-0.990493,-2.79546,-215.124,736.607,971.335,
109,-1.74287,-1.07477,-2.53487,-215.112,736.505,971.336,
110,-1.74612,-1.0728,-2.55539,-215.116,736.435,971.331,
111,-1.74833,-1.04531,-2.58422,-215.093,736.338,971.346,
112,-1.78132,-1.06753,-2.53394,-215.103,736.288,971.344,
113,-1.78232,-1.01603,-2.66455,-215.115,736.214,971.346,
114,-1.75289,-1.00802,-2.67006,-215.12,736.162,971.36,
115,-1.77301,-1.08952,-2.44989,-215.117,736.116,971.337,
116,-1.81089,-1.13256,-2.30175,-215.117,736.087,971.332,
117,-1.80718,-1.09218,-2.47035,-215.123,736.049,971.305,
118,-1.83153,-1.09045,-2.43992,-215.127,736.03,971.331,
119,-1.86079,-1.12428,-2.33152,-215.125,736.012,971.324,
120,-1.85147,-1.09513,-2.37707,-215.141,736.013,971.338,
121,-1.82998,-1.0523,-2.46871,-215.157,736.026,971.349,
122,-1.83208,-1.03309,-2.56619,-215.186,736.03,971.359,
123,-1.85805,-1.09233,-2.40785,-215.215,736.051,971.393,
124,-1.8404,-1.01126,-2.66431,-215.206,736.038,971.384,
125,-1.84369,-1.03172,-2.60805,-215.25,736.112,971.429,
126,-1.86519,-1.10324,-2.34014,-215.223,736.151,971.445,
127,-1.86075,-1.08154,-2.38018,-215.238,736.151,971.461,
128,-1.87892,-1.03612,-2.5676,-215.208,736.191,971.482,
129,-1.8756,-1.1039,-2.27959,-215.226,736.268,971.521,
130,-1.86169,-1.02704,-2.54569,-215.241,736.322,971.531,
131,-1.86237,-1.0197,-2.58058,-215.24,736.322,971.531,
132,-1.85823,-1.00881,-2.54233,-215.232,736.392,971.544,
133,-1.83132,-0.944614,-2.83772,-215.193,736.47,971.568,
134,-1.86389,-0.972164,-2.71092,-215.171,736.521,971.568,
135,-1.87977,-1.04233,-2.41044,-215.17,736.608,971.583,
136,-1.85865,-1.00654,-2.56213,-215.155,736.65,971.614,
137,-1.86078,-1.01879,-2.538,-215.118,736.725,971.61,
138,-1.85964,-1.03735,-2.47868,-215.084,736.804,971.6,
139,-1.83836,-1.02353,-2.53109,-215.07,736.824,971.622,
140,-1.8452,-1.02772,-2.49114,-215.05,736.901,971.6,
141,-1.85303,-1.12655,-2.31121,-215.038,736.937,971.62,
142,-1.86192,-1.12936,-2.25459,-215.018,737.005,971.624,
143,-1.82982,-1.07112,-2.44509,-215.005,737.028,971.59,
144,-1.8627,-1.11084,-2.27649,-214.986,737.069,971.597,
145,-1.84351,-1.09983,-2.32438,-214.971,737.094,971.609,
146,-1.83712,-1.16,-2.18783,-214.942,737.131,971.604,
147,-1.81813,-1.12334,-2.27883,-214.925,737.158,971.598,
148,-1.83334,-1.07394,-2.39866,-214.902,737.188,971.603,
149,-1.81337,-1.0869,-2.4281,-214.892,737.201,971.587,
150,-1.83608,-1.15072,-2.2124,-214.878,737.221,971.536,
151,-1.83511,-1.14472,-2.21119,-214.87,737.224,971.503,
152,-1.8296,-1.13003,-2.25846,-214.881,737.226,971.479,
153,-1.82099,-1.06632,-2.42725,-214.885,737.265,971.458,
154,-1.83412,-1.15094,-2.18265,-214.867,737.297,971.457,
155,-1.83346,-1.11125,-2.26639,-214.847,737.3,971.435,
156,-1.81534,-1.14921,-2.18858,-214.82,737.35,971.417,
157,-1.83032,-1.11213,-2.33639,-214.818,737.385,971.398,
158,-1.83091,-1.09667,-2.38583,-214.819,737.387,971.382,
159,-1.82572,-1.15876,-2.18583,-214.79,737.439,971.368,
160,-1.83912,-1.19517,-2.02803,-214.806,737.451,971.354,
161,-1.85345,-1.17014,-2.11502,-214.8,737.471,971.339,
162,-1.81282,-1.18158,-2.12116,-214.809,737.477,971.321,
163,-1.8507,-1.28385,-1.77968,-214.812,737.529,971.33,
164,-1.84166,-1.30974,-1.72257,-214.829,737.564,971.29,
165,-1.82667,-1.27145,-1.76928,-214.834,737.579,971.286,
166,-1.81781,-1.32196,-1.6116,-214.826,737.627,971.278,
167,-1.80937,-1.29698,-1.73694,-214.835,737.65,971.288,
168,-1.82848,-1.40814,-1.44574,-214.82,737.728,971.308,
169,-1.82705,-1.4251,-1.35595,-214.822,737.794,971.32,
170,-1.80503,-1.32328,-1.72563,-214.81,737.842,971.306,
171,-1.81699,-1.37891,-1.52413,-214.781,737.899,971.353,
172,-1.84564,-1.42807,-1.34532,-214.802,737.974,971.372,
173,-1.82626,-1.34783,-1.58685,-214.782,738.032,971.364,
174,-1.84709,-1.49143,-1.21474,-214.775,738.087,971.404,
175,-1.82543,-1.52947,-1.11088,-214.767,738.152,971.4,
176,-1.82023,-1.47464,-1.41577,-214.78,738.188,971.383,
177,-1.83541,-1.55892,-1.05312,-214.77,738.295,971.454,
178,-1.83544,-1.62207,-0.930033,-214.719,738.348,971.489,
179,-1.85198,-1.69131,-0.720178,-214.749,738.445,971.507,
180,-1.86254,-1.72944,-0.611324,-214.727,738.537,971.544,
181,-1.89308,-1.81161,-0.415616,-214.702,738.612,971.579,
182,-1.85989,-1.76145,-0.612384,-214.739,738.733,971.64,
183,-1.86652,-1.8539,-0.35172,-214.702,738.839,971.635,
184,-1.89079,-1.84705,-0.36636,-214.668,738.935,971.659,
185,-1.85377,-1.78923,-0.538893,-214.648,739.099,971.71,
186,-1.829,-1.78216,-0.651119,-214.634,739.211,971.706,
187,-1.86869,-1.94141,-0.19043,-214.614,739.378,971.739,
188,-1.83659,-1.89961,-0.272873,-214.581,739.494,971.754,
189,-1.76234,-1.76462,-0.698996,-214.58,739.671,971.82,
190,-1.7756,-1.82106,-0.522453,-214.522,739.833,971.798,
191,-1.72329,-1.68272,-1.02149,-214.512,739.997,971.822,
192,-1.72911,-1.81081,-0.710503,-214.488,740.126,971.812,
193,-1.69173,-1.73822,-0.963866,-214.389,740.265,971.795,
194,-1.70719,-1.875,-0.608701,-214.366,740.362,971.847,
195,-1.68056,-1.81597,-0.808083,-214.328,740.555,971.893,
196,-1.69061,-1.89747,-0.574704,-214.264,740.67,971.859,
197,-1.66986,-1.90261,-0.535539,-214.205,740.759,971.897,
198,-1.61303,-1.80415,-0.959283,-214.13,740.861,971.853,
199,-1.60606,-1.89215,-0.711748,-214.066,740.932,971.901,
200,-1.63917,-1.95689,-0.573839,-214.014,740.995,971.93,
201,-1.62626,-1.98985,-0.465758,-213.918,741.059,971.926,
202,-1.58076,-1.8926,-0.825053,-213.904,741.128,971.964,
203,-1.57738,-1.98059,-0.589314,-213.809,741.188,971.989,
204,-1.58567,-1.9975,-0.809128,-213.798,741.245,972.072,
205,-1.56227,-2.06123,-0.736136,-213.748,741.318,972.079,
206,-1.52354,-1.958,-1.06645,-213.65,741.348,972.068,
207,-1.51674,-2.00962,-0.966828,-213.585,741.428,972.096,
208,-1.52863,-2.05088,-0.974497,-213.454,741.435,972.054,
209,-1.50966,-2.03147,-0.999853,-213.347,741.464,972.047,
210,-1.48436,-2.04515,-1.04622,-213.304,741.485,972.073,
211,-1.45496,-2.02444,-1.19362,-213.163,741.458,972.024,
212,-1.43533,-2.03,-1.05379,-213.125,741.507,972.082,
213,-1.47846,-2.22539,-0.710438,-213.035,741.488,972.091,
214,-1.4545,-2.22186,-0.71946,-212.939,741.466,972.082,
215,-1.43183,-2.11562,-1.09558,-212.876,741.419,972.079,
216,-1.43803,-2.19725,-0.855743,-212.787,741.355,972.045,
217,-1.45948,-2.38869,-0.101803,-212.653,741.273,972.011,
218,-1.42978,-2.28751,-0.376216,-212.6,741.174,971.983,
219,-1.39369,-2.27913,-0.525951,-212.522,741.101,971.992,
220,-1.35992,-2.2226,-0.629463,-212.453,740.975,971.937,
221,-1.35185,-2.21695,-0.624543,-212.386,740.877,971.908,
222,-1.33485,-2.26318,-0.448574,-212.323,740.734,971.905,
223,-1.29352,-2.22156,-0.515278,-212.262,740.588,971.864,
224,-1.25474,-2.17748,-0.672838,-212.232,740.418,971.805,
225,-1.19865,-2.08542,-0.892278,-212.2,740.285,971.781,
226,-1.136,-1.92689,-1.28768,-212.187,740.155,971.743,
227,-1.09197,-1.90673,-1.34776,-212.168,740.006,971.699,
228,-1.0755,-1.89485,-1.2641,-212.133,739.866,971.659,
229,-1.02365,-1.72004,-1.7675,-212.131,739.709,971.609,
230,-0.975842,-1.56347,-2.1586,-212.147,739.564,971.542,
231,-0.97822,-1.6783,-1.77191,-212.162,739.418,971.501,
232,-0.964098,-1.55123,-2.10012,-212.154,739.287,971.438,
233,-0.977212,-1.59475,-2.01078,-212.175,739.162,971.397,
234,-0.958438,-1.51493,-2.13778,-212.165,739.058,971.334,
235,-1.00658,-1.4977,-2.12765,-212.147,738.975,971.277,
236,-0.997729,-1.5069,-2.0269,-212.167,738.879,971.243,
237,-1.03788,-1.53329,-1.92698,-212.169,738.838,971.184,
238,-1.05243,-1.58788,-1.80909,-212.155,738.825,971.154,
239,-1.09745,-1.66181,-1.55985,-212.092,738.803,971.064,
240,-1.09225,-1.57153,-1.80082,-212.08,738.795,971.027,
241,-1.09073,-1.53171,-1.8634,-212.061,738.814,970.98,
242,-1.09221,-1.63589,-1.48873,-212.015,738.856,970.921,
243,-1.0882,-1.61752,-1.59063,-211.946,738.932,970.849,
244,-1.11138,-1.57896,-1.7018,-211.913,739.036,970.842,
245,-1.15168,-1.6386,-1.47116,-211.861,739.163,970.8,
246,-1.16947,-1.60267,-1.54042,-211.756,739.287,970.728,
247,-1.13817,-1.57078,-1.60064,-211.645,739.492,970.684,
248,-1.2111,-1.76661,-0.967039,-211.581,739.678,970.668,
249,-1.2505,-1.85269,-0.733723,-211.543,739.873,970.651,
250,-1.33227,-2.0398,-0.224667,-211.394,740.108,970.607,
251,-1.36452,-2.13897,-0.00353365,-211.299,740.323,970.594,
252,-1.40645,-2.20867,0.203932,-211.201,740.598,970.56,
253,-1.4524,-2.2886,0.337651,-211.134,740.881,970.56,
254,-1.40882,-2.12169,-0.216708,-211.013,741.108,970.546,
255,-1.39231,-2.06322,-0.363772,-210.963,741.4,970.49,
256,-1.3041,-1.75351,-1.34719,-210.895,741.777,970.5,
257,-1.28149,-1.80348,-1.32414,-210.778,742.156,970.448,
258,-1.31282,-1.97693,-0.78711,-210.674,742.544,970.453,
259,-1.38061,-2.16188,-0.21509,-210.58,742.916,970.473,
260,-1.46455,-2.27695,0.105551,-210.446,743.257,970.451,
261,-1.52594,-2.31478,0.192346,-210.372,743.604,970.498,
262,-1.54423,-2.20484,-0.213067,-210.308,743.905,970.504,
263,-1.52892,-2.1886,-0.332765,-210.219,744.305,970.596,
264,-1.44384,-2.20515,-0.532681,-210.05,744.703,970.633,
265,-1.36298,-2.20468,-0.67044,-209.87,745.146,970.643,
266,-1.35339,-2.36328,-0.246014,-209.689,745.55,970.727,
267,-1.36574,-2.40666,-0.162484,-209.555,745.91,970.811,
268,-1.41031,-2.60803,0.392632,-209.385,746.291,970.887,
269,-1.3218,-2.5351,0.114784,-209.256,746.611,970.944,
270,-1.26239,-2.55031,0.0365634,-209.136,746.987,971.081,
271,-1.15819,-2.44773,-0.320721,-209.035,747.314,971.196,
272,-1.02754,-2.36957,-0.601892,-208.935,747.685,971.271,
273,-0.964992,-2.2408,-1.07844,-208.82,748.021,971.337,
274,-0.936353,-2.05047,-1.85766,-208.798,748.359,971.412,
275,-0.933607,-2.07983,-1.8036,-208.803,748.667,971.507,
276,-0.954277,-2.15357,-1.70241,-208.718,748.971,971.617,
277,-1.03316,-2.24516,-1.42457,-208.714,749.263,971.743,
278,-1.03733,-2.23469,-1.5814,-208.718,749.499,971.845,
279,-1.11485,-2.39177,-1.04466,-208.707,749.742,971.935,
280,-1.15733,-2.38389,-1.06628,-208.735,749.963,972.048,
281,-1.0967,-2.2868,-1.45501,-208.766,750.161,972.13,
282,-1.10264,-2.30696,-1.39795,-208.788,750.345,972.222,
283,-1.06079,-2.22916,-1.74225,-208.849,750.517,972.31,
284,-1.02428,-2.11617,-2.10385,-208.887,750.724,972.422,
285,-0.965541,-2.00474,-2.47021,-208.958,750.871,972.524,
286,-0.923898,-1.90653,-2.75115,-209.016,750.978,972.569,
287,-0.873024,-1.88572,-2.71136,-209.113,751.072,972.659,
288,-0.814058,-1.74457,-3.08804,-209.172,751.122,972.713,
289,-0.804866,-1.69392,-3.25317,-209.277,751.182,972.778,
290,-0.782364,-1.72546,-3.04913,-209.35,751.193,972.844,
291,-0.780803,-1.72132,-2.9749,-209.478,751.191,972.927,
292,-0.774988,-1.80155,-2.77652,-209.576,751.169,972.952,
293,-0.740692,-1.7195,-2.97217,-209.691,751.128,973.025,
294,-0.780102,-1.88152,-2.42547,-209.827,751.087,973.058,
295,-0.803075,-1.92245,-2.20648,-209.892,751.029,973.097,
296,-0.83053,-1.88655,-2.28955,-210.024,750.899,973.13,
297,-0.85668,-1.87995,-2.3085,-210.188,750.816,973.146,
298,-0.847793,-1.75981,-2.62321,-210.306,750.692,973.127,
299,-0.912088,-1.79837,-2.35693,-210.412,750.523,973.079,
300,-0.941014,-1.84153,-2.22569,-210.551,750.379,973.068,
301,-0.945617,-1.87287,-2.05718,-210.72,750.213,973.048,
302,-0.968455,-1.9278,-1.94169,-210.837,750.03,973.03,
303,-0.982018,-1.80725,-2.27892,-211.011,749.819,972.976,
304,-0.984387,-1.74824,-2.41871,-211.165,749.588,972.932,
305,-0.977587,-1.80361,-2.22086,-211.283,749.418,972.913,
306,-0.974707,-1.72888,-2.45853,-211.404,749.147,972.84,
307,-0.990727,-1.66486,-2.62793,-211.536,748.904,972.753,
308,-1.00002,-1.51426,-3.01341,-211.668,748.694,972.652,
309,-1.07423,-1.64026,-2.54282,-211.784,748.441,972.617,
310,-1.11434,-1.54628,-2.73139,-211.886,748.13,972.517,
311,-1.20285,-1.59209,-2.44529,-211.965,747.855,972.451,
312,-1.27969,-1.7397,-1.89795,-212.028,747.586,972.421,
313,-1.2861,-1.79585,-1.69083,-212.088,747.33,972.406,
314,-1.23081,-1.77766,-1.76611,-212.097,747.069,972.331,
315,-1.18608,-1.68104,-2.08883,-212.15,746.831,972.241,
316,-1.13307,-1.58357,-2.34969,-212.199,746.578,972.158,
317,-1.0792,-1.43018,-2.87435,-212.22,746.278,972.037,
318,-1.05124,-1.40667,-2.95231,-212.219,746.013,971.952,
319,-1.08666,-1.41414,-2.89753,-212.249,745.713,971.89,
320,-1.09785,-1.39882,-2.9447,-212.254,745.39,971.787,
321,-1.16866,-1.57985,-2.35593,-212.241,745.071,971.705,
322,-1.28336,-1.88968,-1.39891,-212.185,744.803,971.65,
323,-1.3392,-2.12425,-0.69303,-212.172,744.552,971.576,
324,-1.42257,-2.3632,-0.100358,-212.18,744.347,971.54,
325,-1.41919,-2.35816,-0.143436,-212.183,744.106,971.442,
326,-1.43939,-2.32571,-0.343782,-212.182,743.925,971.395,
327,-1.44821,-2.39244,-0.168839,-212.176,743.753,971.35,
328,-1.41189,-2.189,-0.795239,-212.215,743.575,971.336,
329,-1.41601,-2.12979,-1.11672,-212.172,743.384,971.257,
330,-1.39805,-2.00096,-1.52599,-212.184,743.182,971.229,
331,-1.40318,-1.94285,-1.77856,-212.19,742.947,971.193,
332,-1.38806,-1.89896,-1.92403,-212.202,742.752,971.163,
333,-1.422,-1.83844,-2.08486,-212.222,742.579,971.188,
334,-1.42254,-1.85855,-2.05886,-212.236,742.393,971.176,
335,-1.46252,-1.90678,-1.93746,-212.247,742.235,971.194,
336,-1.46972,-1.84377,-2.05511,-212.264,742.107,971.259,
337,-1.48812,-1.86534,-2.05405,-212.247,741.971,971.265,
338,-1.53632,-1.93249,-1.7731,-212.315,741.877,971.332,
339,-1.58175,-1.9623,-1.65171,-212.361,741.77,971.367,
340,-1.62089,-2.07802,-1.18137,-212.342,741.679,971.417,
341,-1.65921,-2.16092,-0.894656,-212.405,741.637,971.461,
342,-1.66455,-2.09357,-1.04859,-212.445,741.572,971.505,
343,-1.69332,-2.10116,-0.928343,-212.48,741.537,971.556,
344,-1.73063,-2.14873,-0.672344,-212.531,741.477,971.549,
345,-1.76683,-2.17119,-0.614319,-212.583,741.439,971.617,
346,-1.77729,-2.2099,-0.469658,-212.626,741.457,971.631,
347,-1.80992,-2.22363,-0.278048,-212.689,741.445,971.657,
348,-1.83483,-2.18333,-0.554405,-212.762,741.458,971.705,
349,-1.84132,-2.08187,-0.769423,-212.832,741.427,971.797,
350,-1.84837,-2.11778,-0.533106,-212.855,741.445,971.837,
351,-1.87456,-2.08064,-0.516313,-212.913,741.409,971.915,
352,-1.85802,-1.99213,-0.838993,-212.992,741.437,971.949,
353,-1.88558,-2.03976,-0.631111,-213.053,741.435,971.978,
