Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
42,-3.56472,-5.23941,-15.8726,-395.883,779.322,972.484,
43,-3.50442,-5.33365,-15.5407,-395.922,779.411,972.49,
44,-3.49223,-5.3949,-15.3752,-395.946,779.476,972.46,
45,-3.52873,-5.34599,-15.5948,-396.012,779.563,972.502,
46,-3.50697,-5.3205,-15.6525,-396.056,779.646,972.517,
47,-3.4979,-5.28573,-15.7276,-396.118,779.737,972.513,
48,-3.5128,-5.26333,-15.8675,-396.138,779.789,972.523,
49,-3.535,-5.19205,-16.0162,-396.192,779.872,972.539,
50,-3.52134,-5.15751,-16.0601,-396.25,779.953,972.548,
51,-3.46643,-5.3033,-15.6254,-396.271,779.956,972.549,
52,-3.48031,-5.23672,-15.7792,-396.299,780.011,972.559,
53,-3.5032,-5.17454,-15.9971,-396.347,780.094,972.585,
54,-3.47991,-5.25328,-15.8131,-396.35,780.109,972.532,
55,-3.52726,-5.12575,-16.1631,-396.403,780.193,972.551,
56,-3.48785,-5.18153,-15.9688,-396.4,780.228,972.546,
57,-3.51015,-5.13763,-16.0252,-396.43,780.269,972.533,
58,-3.49669,-5.16345,-15.9714,-396.463,780.343,972.549,
59,-3.52162,-5.15974,-15.9825,-396.475,780.367,972.511,
60,-3.5612,-5.03319,-16.3741,-396.548,780.403,972.506,
61,-3.57193,-4.99229,-16.5918,-396.55,780.449,972.458,
62,-3.55098,-5.02382,-16.4116,-396.579,780.519,972.437,
63,-3.53931,-5.05443,-16.2991,-396.606,780.568,972.417,
64,-3.55341,-4.99404,-16.525,-396.652,780.663,972.422,
65,-3.58953,-4.94793,-16.6885,-396.676,780.702,972.387,
66,-3.62732,-4.89323,-16.9118,-396.666,780.783,972.346,
67,-3.68582,-4.73513,-17.3251,-396.702,780.873,972.375,
68,-3.68544,-4.71998,-17.409,-396.704,780.936,972.339,
69,-3.65453,-4.79945,-17.1861,-396.738,781.008,972.343,
70,-3.67687,-4.80238,-17.3054,-396.775,781.069,972.425,
71,-3.7336,-4.64323,-17.8758,-396.806,781.142,972.428,
72,-3.80994,-4.45631,-18.4726,-396.814,781.253,972.408,
73,-3.77435,-4.49737,-18.2733,-396.809,781.35,972.322,
74,-3.77789,-4.43058,-18.622,-396.816,781.458,972.352,
75,-3.78671,-4.36379,-18.8114,-396.855,781.535,972.374,
76,-3.83224,-4.27305,-19.0403,-396.877,781.699,972.308,
77,-3.8001,-4.34156,-18.7685,-396.851,781.762,972.276,
78,-3.93375,-4.00388,-19.9619,-396.877,781.905,972.239,
79,-3.89829,-4.09898,-19.6666,-396.876,781.967,972.198,
80,-3.90592,-4.10116,-19.6827,-396.892,782.066,972.182,
81,-3.96983,-3.99797,-20.0058,-396.846,782.188,972.115,
82,-3.96674,-4.00892,-19.8998,-396.863,782.282,972.079,
83,-4.00467,-3.90607,-20.2777,-396.889,782.396,972.053,
84,-3.85655,-4.28875,-19.1114,-396.885,782.464,972.064,
85,-3.76415,-4.51026,-18.336,-396.874,782.532,972.055,
86,-3.87057,-4.26575,-19.1453,-396.86,782.627,972.007,
87,-3.87666,-4.20249,-19.36,-396.89,782.722,971.998,
88,-3.76361,-4.48799,-18.5219,-396.895,782.795,972.031,
89,-3.69431,-4.67682,-17.8508,-396.853,782.826,972.002,
90,-3.66765,-4.71217,-17.7364,-396.85,782.886,971.977,
91,-3.66077,-4.72778,-17.7043,-396.84,782.951,971.948,
92,-3.69988,-4.68691,-17.8895,-396.838,783.033,971.922,
93,-3.62417,-4.83549,-17.4073,-396.832,783.066,971.914,
94,-3.62645,-4.8549,-17.3596,-396.828,783.132,971.931,
95,-3.64736,-4.8096,-17.4085,-396.791,783.199,971.89,
96,-3.64513,-4.84894,-17.2963,-396.789,783.227,971.883,
97,-3.57795,-5.0115,-16.7853,-396.769,783.277,971.881,
98,-3.5546,-5.0341,-16.6818,-396.776,783.296,971.878,
99,-3.52668,-5.12493,-16.4292,-396.764,783.359,971.888,
100,-3.53529,-5.11437,-16.4671,-396.761,783.377,971.866,
101,-3.57011,-5.01331,-16.7715,-396.748,783.425,971.829,
102,-3.59614,-4.99207,-16.9075,-396.749,783.488,971.86,
103,-3.59837,-4.99029,-16.8002,-396.729,783.502,971.831,
104,-3.57309,-5.04986,-16.659,-396.739,783.535,971.828,
105,-3.56078,-5.06499,-16.6847,-396.74,783.557,971.856,
106,-3.5588,-5.09774,-16.5408,-396.721,783.583,971.841,
107,-3.55935,-5.11143,-16.4285,-396.707,783.575,971.831,
108,-3.55489,-5.12483,-16.3903,-396.696,783.573,971.806,
109,-3.55937,-5.11427,-16.4239,-396.694,783.578,971.79,
110,-3.57667,-5.07375,-16.5591,-396.692,783.582,971.786,
111,-3.57616,-5.07392,-16.5636,-396.694,783.578,971.8,
112,-3.58092,-5.07974,-16.5323,-396.691,783.585,971.809,
113,-3.64298,-5.02321,-16.8209,-396.727,783.637,971.81,
114,-3.64595,-4.99723,-16.8077,-396.734,783.617,971.851,
115,-3.66324,-4.98233,-16.9151,-396.749,783.639,971.894,
116,-3.67235,-4.99745,-16.9024,-396.755,783.633,971.885,
117,-3.63597,-4.99271,-16.8295,-396.758,783.603,971.909,
118,-3.65548,-4.99857,-16.8219,-396.77,783.587,971.919,
119,-3.69132,-4.92674,-17.0671,-396.785,783.58,971.933,
120,-3.67427,-4.92671,-17.007,-396.794,783.561,971.944,
121,-3.69047,-4.90384,-17.0687,-396.794,783.544,971.94,
122,-3.67376,-4.98169,-16.7661,-396.815,783.516,971.958,
123,-3.67151,-5.00434,-16.6897,-396.812,783.507,971.959,
124,-3.67406,-4.97846,-16.7148,-396.841,783.511,971.946,
125,-3.69625,-4.91769,-16.9206,-396.856,783.503,971.961,
126,-3.7239,-4.92123,-16.9465,-396.868,783.489,971.972,
127,-3.71037,-4.93754,-16.8608,-396.857,783.477,971.965,
128,-3.72762,-4.90896,-16.9674,-396.844,783.46,971.977,
129,-3.75461,-4.88006,-17.0464,-396.87,783.452,971.973,
130,-3.75176,-4.87906,-16.9842,-396.856,783.447,971.979,
131,-3.74443,-4.94461,-16.8118,-396.876,783.456,972.026,
132,-3.75966,-4.91768,-16.9076,-396.88,783.464,972.005,
133,-3.76074,-4.93342,-16.7313,-396.847,783.501,971.946,
134,-3.76441,-4.92276,-16.7421,-396.837,783.51,971.928,
135,-3.81257,-4.86459,-16.9788,-396.841,783.543,971.947,
136,-3.81737,-4.87044,-16.9898,-396.837,783.547,971.936,
137,-3.78953,-4.92446,-16.812,-396.791,783.609,971.897,
138,-3.87803,-4.81127,-17.1902,-396.793,783.712,971.888,
139,-3.84884,-4.86107,-16.9519,-396.831,783.805,971.92,
140,-3.8443,-4.84952,-16.8554,-396.928,783.867,971.962,
141,-3.80674,-4.64641,-17.2335,-397.227,784.04,972.017,
142,-3.58653,-4.6446,-16.8136,-397.789,784.151,972.204,
143,-3.36034,-4.41703,-17.2312,-398.912,784.455,972.626,
144,-3.45088,-3.58849,-19.3565,-400.642,785.004,973.313,
145,-3.18766,-3.03793,-19.5579,-402.895,785.869,974.366,
146,-2.52169,-3.16884,-16.6681,-405.627,786.742,975.861,
147,-2.14239,-2.76262,-15.8873,-408.91,787.844,977.762,
148,-2.0425,-1.47949,-17.3859,-413.168,789.313,980.305,
149,-1.43035,-0.898845,-15.4088,-418.086,790.773,983.191,
150,-1.19834,0.513348,-15.99,-423.968,792.327,986.595,
151,-0.625763,1.48578,-14.7466,-430.821,793.888,990.954,
152,-0.143701,3.00344,-14.4213,-438.43,795.741,995.996,
153,0.436691,4.37518,-13.6114,-446.848,797.536,1001.67,
154,1.00843,6.21983,-13.3071,-456.085,799.638,1008.3,
155,1.53352,8.22291,-13.1259,-465.66,801.848,1015.77,
156,2.39373,9.87608,-12.0733,-475.742,803.984,1024.15,
157,3.21232,11.7503,-11.1526,-486.118,806.22,1033.22,
158,4.17361,13.653,-10.1899,-496.433,808.156,1042.94,
159,4.4808,16.1896,-10.7404,-507.079,810.1,1053.79,
160,5.43456,18.0835,-9.55469,-517.677,811.837,1065.33,
161,6.33116,20.2454,-8.69503,-528.419,813.472,1077.76,
162,7.0062,22.5374,-8.26286,-539.067,814.969,1091.18,
163,7.57999,25.1759,-8.20035,-549.505,816.22,1105.31,
164,9.15972,26.958,-5.90745,-559.775,817.153,1120.39,
165,10.1809,29.2649,-4.81528,-569.543,817.861,1136.17,
166,11.1443,31.9655,-4.10542,-578.971,818.475,1152.52,
167,12.2663,34.1897,-3.06932,-587.828,818.794,1169.16,
168,12.9747,36.8853,-2.39136,-596.203,818.613,1186.93,
169,14.2343,39.2253,-0.921579,-603.953,818.389,1205.07,
170,15.3904,41.7554,-0.211689,-611.007,818.134,1223.91,
171,15.468,44.8296,-0.692346,-617.368,817.551,1243.53,
172,17.0134,47.0842,0.715882,-622.964,816.521,1263.37,
173,17.6246,50.137,1.07813,-627.839,815.306,1283.72,
174,19.8314,51.8341,3.30451,-631.898,813.85,1304.07,
175,19.6708,55.1899,2.79069,-635.151,812.062,1324.68,
176,21.2963,57.2704,4.24525,-637.634,809.981,1345.23,
177,22.3095,59.6529,4.92368,-639.144,807.619,1365.41,
178,22.7293,62.5682,5.06004,-639.566,805.226,1385.54,
179,23.7867,64.9384,5.86413,-639.365,802.46,1405.2,
180,23.7909,68.077,5.50896,-638.25,799.561,1424.55,
181,24.4191,70.5141,6.01154,-636.348,796.515,1443.44,
182,26.067,72.6238,7.0391,-633.785,793.221,1461.59,
183,26.5327,74.987,7.29088,-630.391,789.794,1479.36,
184,28.3716,76.6944,8.3334,-626.79,786.193,1496.38,
185,28.0859,79.4601,7.93855,-622.359,782.592,1512.78,
186,28.9474,81.5679,8.30708,-617.532,778.918,1528.57,
187,29.921,83.5379,8.81783,-612.289,775.308,1543.64,
188,30.9035,85.4373,9.25469,-606.63,771.638,1557.8,
189,31.6984,87.2576,9.61055,-600.671,768.056,1571.48,
190,32.1598,89.2066,9.85643,-594.445,764.549,1584.37,
191,32.057,91.2943,9.72789,-588.144,761.059,1596.64,
192,33.0312,92.8518,10.1687,-581.557,757.697,1608.23,
193,33.167,94.6469,10.2307,-575.2,754.522,1619.32,
194,34.1035,96.0399,10.6821,-568.489,751.208,1629.67,
195,34.7622,97.5323,10.8597,-562.156,748.023,1639.56,
196,35.1069,99,11.1743,-555.729,744.777,1648.57,
197,37.4125,99.2547,11.9214,-549.603,741.84,1656.71,
198,37.3466,100.769,11.9315,-543.016,739.164,1664.76,
199,38.3087,101.846,11.9515,-537.175,735.968,1671.57,
200,39.8473,102.342,12.3906,-531.456,733.715,1677.91,
201,40.5578,103.099,12.4208,-526.105,731.347,1683.91,
202,41.9878,103.595,13.1922,-521.003,729.042,1688.79,
203,42.7408,104.346,13.1833,-516.192,727.338,1693.51,
204,43.1997,104.822,13.1791,-511.523,725.257,1698.09,
205,41.6019,106.509,12.6541,-507.162,723.472,1701.88,
206,45.1698,105.639,13.6072,-503.585,721.905,1704.74,
207,43.8098,106.86,12.8232,-499.978,720.522,1707.83,
208,44.7558,106.935,13.302,-496.934,719.322,1710.12,
209,44.9384,107.349,13.484,-494.1,718.611,1711.81,
210,45.6037,107.371,13.33,-491.878,718.032,1713.35,
211,45.0384,107.903,13.0178,-490.185,717.349,1714.74,
212,44.7656,107.996,13.1308,-488.462,716.856,1715.3,
213,44.8647,108.158,13.1837,-487.183,716.567,1715.68,
214,44.6628,108.309,13.1073,-486.511,716.4,1715.71,
215,44.4077,108.159,12.9284,-486.254,716.288,1715.42,
216,44.7508,107.593,12.8278,-486.414,716.429,1714.63,
217,43.0495,108.202,12.3467,-486.902,717,1713.6,
218,43.5289,107.497,12.6741,-487.927,717.539,1711.64,
219,43.5707,107.045,12.614,-489.432,718.115,1709.69,
220,42.7043,106.873,12.3367,-491.117,718.676,1707.12,
221,42.8695,106.026,12.2575,-493.231,719.409,1704.34,
222,41.8519,105.669,12.1118,-495.653,720.147,1701.16,
223,40.8893,105.609,12.0339,-498.374,720.737,1697.22,
224,39.8835,104.955,11.8289,-501.528,721.759,1693.17,
225,40.4155,103.844,12.1549,-505.066,723.029,1688.47,
226,39.5685,103.066,12.0076,-508.753,723.915,1683.28,
227,37.2228,103.31,11.5425,-512.582,725.167,1678.16,
228,36.8067,102.303,11.6189,-516.767,726.415,1672.26,
229,36.0289,101.619,11.3939,-521.252,727.404,1666.02,
230,35.45,100.553,11.5762,-525.916,728.572,1659.16,
231,35.7003,98.9167,11.9406,-530.7,729.901,1651.99,
232,35.2429,97.7732,12.2776,-535.79,731.036,1644.5,
233,34.2356,97.0108,11.7861,-540.859,732.47,1636.43,
234,34.0794,95.4258,12.1866,-546.153,733.813,1627.72,
235,32.9759,94.3609,11.8778,-551.499,735.091,1618.65,
236,31.8916,93.2464,11.7642,-556.776,736.294,1608.9,
237,31.843,91.4201,12.158,-562.095,737.593,1598.82,
238,31.1935,90.0018,12.1785,-567.523,738.928,1588.29,
239,31.3548,88.1181,12.6065,-572.751,740.155,1577.02,
240,30.4324,86.7146,12.5601,-578.015,741.328,1565.61,
241,30.796,84.5599,13.169,-583.038,742.401,1553.34,
242,30.1229,82.8358,13.2194,-588.109,743.464,1540.84,
243,29.6637,81.0293,13.4387,-592.869,744.452,1527.86,
244,30.0617,78.6887,14.1136,-597.286,745.446,1514.34,
245,29.3339,76.9279,14.2649,-601.562,746.279,1500.63,
246,28.7593,75.0299,14.4549,-605.531,747.19,1486.43,
247,27.3786,73.5336,13.992,-608.982,747.95,1471.91,
248,26.961,71.534,14.2614,-612.274,748.64,1457.06,
249,26.6417,69.3737,14.7057,-614.96,749.261,1441.7,
250,26.0888,67.2444,14.8654,-617.263,750.039,1426.17,
251,24.7261,65.6074,14.3245,-619.254,750.821,1410.53,
252,24.1706,63.3825,14.7164,-620.745,751.402,1394.67,
253,23.5582,61.3686,14.9037,-621.522,751.965,1378.46,
254,22.7633,59.4388,14.8297,-622.129,752.465,1362.41,
255,22.0403,57.3062,14.9252,-622.167,752.873,1346.22,
256,21.0937,55.3215,14.8008,-621.755,753.383,1329.82,
257,20.486,53.1977,15.1486,-620.582,753.774,1313.56,
258,19.2771,51.3755,14.691,-619.052,753.959,1297.32,
259,18.8207,49.1166,14.968,-616.716,754.168,1281,
260,18.2948,46.5353,15.3981,-613.987,754.302,1264.83,
261,17.93,44.2639,15.7703,-610.635,754.265,1248.92,
262,16.3506,42.6825,14.7354,-606.916,754.316,1232.93,
263,16.1916,40.3113,15.2882,-602.685,754.307,1217.38,
264,15.5965,37.9464,15.4348,-597.724,754.379,1201.81,
265,14.909,36.0074,15.4166,-592.372,754.303,1186.7,
266,14.2005,33.7646,15.4315,-586.495,754.267,1171.87,
267,12.0666,32.3974,13.3382,-580.266,754.312,1157.38,
268,11.4667,30.2155,13.5487,-573.507,754.434,1143.42,
269,10.549,28.347,13.0167,-566.43,754.485,1129.88,
270,9.44407,26.4229,12.3415,-558.961,754.643,1117.07,
271,8.62815,24.2825,12.1714,-551.23,754.723,1104.67,
272,8.03917,22.2425,11.947,-543.411,754.867,1092.8,
273,7.07318,20.348,11.379,-535.212,754.798,1081.56,
274,6.40392,18.6015,11.0528,-527.099,754.759,1070.9,
275,5.78491,16.7798,10.632,-518.754,754.699,1060.64,
276,4.92805,15.2255,9.44046,-510.412,754.47,1051.05,
277,4.46673,13.1721,9.61151,-501.878,754.173,1042.24,
278,3.78241,11.64,8.96437,-493.699,753.81,1034.03,
279,3.21753,10.1008,8.2154,-485.573,753.391,1026.3,
280,2.42199,8.89646,6.81758,-477.74,753.209,1019.41,
281,2.16072,7.15651,7.49334,-469.692,752.845,1012.73,
282,1.26144,6.19574,5.33145,-462.433,752.751,1007.01,
283,0.162976,5.5745,2.60898,-455.306,752.692,1001.78,
284,0.601653,3.48462,5.51514,-448.059,752.398,996.637,
285,-0.0335662,2.79205,3.46446,-441.628,752.134,992.344,
286,-0.283189,1.5372,3.55032,-435.477,752.197,988.563,
287,-0.427157,0.37365,3.57776,-429.592,751.843,985.009,
288,-1.10593,-0.142515,1.36552,-424.225,751.971,982.003,
289,-1.24252,-1.3447,1.70759,-419.258,751.953,979.271,
290,-1.46865,-2.07944,0.924735,-414.637,752.097,976.972,
291,-1.36776,-3.17972,1.68309,-410.336,752.447,974.913,
292,-1.91827,-3.44974,-0.739591,-406.416,753.027,973.164,
293,-2.37831,-3.71071,-3.19863,-403.002,753.679,971.572,
294,-1.87881,-4.96422,-1.18939,-399.686,754.192,970.256,
295,-2.37357,-4.92179,-3.90022,-396.94,754.889,969.129,
296,-2.69632,-4.88427,-6.37173,-394.831,755.879,968.482,
297,-2.54703,-5.65569,-5.85285,-392.335,756.672,967.671,
298,-2.79476,-5.75194,-7.56816,-390.388,757.399,967.036,
299,-2.91831,-6.06546,-8.38792,-388.691,758.046,966.616,
300,-2.94555,-6.65609,-8.23961,-386.915,758.878,966.393,
301,-3.02222,-6.99601,-8.82569,-385.52,759.667,966.138,
302,-3.29142,-6.66037,-11.2404,-384.582,760.647,966.082,
303,-3.35722,-6.67309,-12.4455,-383.64,761.536,966.123,
304,-3.32953,-6.88191,-13.0538,-382.693,762.337,966.127,
305,-3.31355,-7.11063,-13.0376,-382.058,762.805,966.131,
306,-3.20699,-7.41838,-13.1091,-381.409,763.2,966.134,
307,-3.23613,-7.55664,-13.4653,-380.927,763.574,966.238,
308,-3.25399,-7.61556,-13.9235,-380.587,764.024,966.381,
309,-3.25049,-7.74234,-14.0151,-380.374,764.31,966.482,
310,-3.28445,-7.7289,-14.374,-380.331,764.529,966.601,
311,-3.34962,-7.72112,-14.6541,-380.328,764.728,966.675,
312,-3.43712,-7.69248,-14.985,-380.437,764.876,966.783,
313,-3.4722,-7.70617,-15.1454,-380.627,765.026,966.887,
314,-3.51487,-7.65996,-15.4264,-380.906,765.219,967.027,
315,-3.56106,-7.55845,-15.7504,-381.21,765.332,967.152,
316,-3.57758,-7.55014,-15.7652,-381.562,765.398,967.202,
317,-3.63803,-7.55437,-15.7039,-382.007,765.378,967.329,
318,-3.75115,-7.46784,-15.9846,-382.475,765.352,967.405,
319,-3.87707,-7.3876,-16.0269,-382.953,765.249,967.465,
320,-3.89433,-7.42589,-15.4975,-383.478,765.175,967.616,
321,-3.91235,-7.40871,-15.1759,-383.889,765.167,967.746,
322,-4.06778,-7.26655,-15.8739,-384.36,765.254,967.947,
323,-4.15012,-7.01791,-16.3152,-384.847,765.342,968.084,
324,-4.22841,-6.86257,-16.3596,-385.392,765.36,968.215,
325,-4.0843,-7.07147,-14.8345,-385.865,765.25,968.241,
326,-4.04732,-7.07222,-14.3505,-386.547,765.253,968.484,
327,-4.13009,-6.89088,-14.4861,-387.364,765.272,968.853,
328,-4.13931,-6.85824,-14.2671,-388.027,765.244,969.149,
329,-4.124,-6.82996,-13.9795,-388.811,765.278,969.443,
330,-4.1292,-6.67452,-14.1068,-389.607,765.387,969.676,
331,-4.29031,-6.23913,-15.2946,-390.393,765.523,969.929,
332,-4.45537,-6.07012,-15.8172,-390.963,765.584,970.062,
333,-4.65764,-5.81484,-16.4533,-391.508,765.648,970.251,
334,-4.82106,-5.53336,-17.1145,-392.123,765.757,970.497,
335,-4.76247,-5.59199,-16.4687,-392.784,765.901,970.833,
336,-4.62678,-5.71508,-15.5224,-393.405,766.077,971.127,
337,-4.54068,-5.81948,-14.778,-394.026,766.272,971.416,
338,-4.42711,-5.82359,-14.2161,-394.64,766.416,971.653,
339,-4.41278,-5.85249,-13.8496,-395.129,766.571,971.864,
340,-4.41434,-5.90146,-13.6087,-395.553,766.748,971.998,
341,-4.41131,-5.87375,-13.5223,-395.96,766.96,972.13,
342,-4.42794,-5.78428,-13.5697,-396.406,767.23,972.294,
343,-4.563,-5.39753,-14.6074,-396.814,767.529,972.409,
344,-4.76085,-4.90946,-16.0593,-397.178,767.872,972.534,
345,-4.72049,-4.97191,-15.6632,-397.451,768.139,972.66,
346,-4.69924,-5.02425,-15.4923,-397.803,768.474,972.858,
347,-4.70471,-5.00586,-15.5496,-398.027,768.779,972.965,
348,-4.70929,-4.979,-15.6402,-398.219,769.018,973.042,
349,-4.64509,-5.1049,-15.2685,-398.327,769.332,973.086,
350,-4.54207,-5.17037,-14.891,-398.446,769.65,973.189,
351,-4.51026,-5.10275,-15.2151,-398.57,770.016,973.28,
352,-4.45131,-5.17732,-14.8755,-398.651,770.35,973.358,
353,-4.34904,-5.19883,-14.7554,-398.665,770.667,973.398,
354,-4.27576,-5.1613,-14.783,-398.666,771.037,973.461,
355,-4.23143,-5.09313,-14.9613,-398.625,771.439,973.512,
356,-4.13933,-5.18906,-14.6276,-398.606,771.733,973.541,



RightArm
Frame,RightArm<A-X>,RightArm<A-Y>,RightArm<A-Z>,RightArm<T-X>,RightArm<T-Y>,RightArm<T-Z>,
1,-11.3946,15.9836,31.2518,141.059,812.344,948.484,
2,-11.4963,15.8661,31.7387,141.16,812.442,948.486,
3,-11.4106,15.9501,31.4064,141.157,812.446,948.433,
4,-11.4073,15.9863,31.2583,141.164,812.476,948.447,
5,-11.433,15.9361,31.3783,141.19,812.5,948.451,
6,-11.4367,15.9577,31.355,141.213,812.526,948.459,
7,-11.4472,15.9854,31.3412,141.247,812.548,948.449,
8,-11.4605,15.9577,31.4012,141.266,812.563,948.439,
9,-11.4649,15.9465,31.4149,141.267,812.56,948.43,
10,-11.4917,15.9448,31.5036,141.284,812.579,948.421,
11,-11.5355,15.9143,31.6935,141.322,812.623,948.419,
12,-11.4891,15.9593,31.4528,141.306,812.64,948.41,
13,-11.5579,15.8462,31.8711,141.325,812.695,948.381,
14,-11.4749,15.9335,31.4902,141.33,812.716,948.353,
15,-11.4782,15.9706,31.4303,141.351,812.739,948.36,
16,-11.5136,15.9701,31.4034,141.325,812.792,948.362,
17,-11.5332,15.9649,31.4363,141.371,812.873,948.364,
18,-11.5809,15.8871,31.754,141.385,812.978,948.354,
19,-11.6511,15.8508,31.9345,141.39,813.076,948.378,
20,-11.6091,15.9005,31.7122,141.414,813.158,948.399,
21,-11.6576,15.8778,31.8594,141.404,813.27,948.413,
22,-11.6445,15.8436,31.8973,141.411,813.367,948.434,
23,-11.7147,15.7763,32.0901,141.416,813.47,948.461,
24,-11.6356,15.8157,31.8479,141.417,813.567,948.473,
25,-11.6139,15.8053,31.8118,141.402,813.648,948.508,
26,-11.5939,15.8434,31.7028,141.407,813.712,948.533,
27,-11.6196,15.7554,31.8411,141.415,813.862,948.57,
28,-11.6133,15.7278,31.8385,141.375,813.921,948.574,
29,-11.5416,15.7637,31.6372,141.417,814.003,948.596,
30,-11.5912,15.7178,31.6516,141.458,814.057,948.625,
31,-11.6556,15.6343,31.9292,141.468,814.133,948.624,
32,-11.5842,15.6872,31.8077,141.409,814.193,948.61,
33,-11.6795,15.642,32.1428,141.436,814.327,948.654,
34,-11.7211,15.5683,32.2786,141.425,814.396,948.662,
35,-11.7479,15.494,32.1148,141.495,814.421,948.666,
36,-11.6774,15.5477,31.9057,141.475,814.466,948.679,
37,-11.7155,15.5021,32.1055,141.454,814.55,948.716,
38,-11.7627,15.5019,32.2804,141.435,814.667,948.747,
39,-11.7771,15.4239,32.4603,141.467,814.737,948.749,
40,-11.7673,15.423,32.387,141.433,814.802,948.762,
41,-11.7422,15.4698,32.3878,141.441,814.959,948.811,
42,-11.7812,15.4137,32.6525,141.402,815.072,948.84,
43,-11.844,15.3772,32.8124,141.413,815.152,948.83,
44,-11.814,15.3846,32.709,141.373,815.234,948.813,
45,-11.8652,15.3146,32.8861,141.431,815.347,948.813,
46,-11.8626,15.3022,32.9528,141.456,815.44,948.829,
47,-11.8698,15.2908,32.9831,141.443,815.532,948.839,
48,-11.8966,15.262,33.0724,141.409,815.617,948.811,
49,-11.8779,15.2617,33.236,141.388,815.728,948.838,
50,-11.9325,15.249,33.4525,141.391,815.816,948.857,
51,-11.9753,15.2271,33.4356,141.382,815.884,948.849,
52,-11.9766,15.218,33.3989,141.388,815.881,948.839,
53,-11.923,15.2527,33.2798,141.35,815.913,948.84,
54,-11.9508,15.2232,33.4237,141.357,815.968,948.844,
55,-11.9627,15.2023,33.4996,141.3,816.081,948.847,
56,-11.9122,15.2566,33.3548,141.29,816.121,948.834,
57,-11.9599,15.2459,33.4063,141.284,816.137,948.811,
58,-11.9971,15.1948,33.5022,141.309,816.152,948.768,
59,-11.9569,15.2125,33.2916,141.256,816.12,948.726,
60,-11.9025,15.2659,33.196,141.189,816.134,948.684,
61,-11.9394,15.2448,33.3725,141.175,816.165,948.689,
62,-11.9486,15.2424,33.2458,141.164,816.149,948.651,
63,-11.875,15.3333,33.0332,141.095,816.164,948.587,
64,-11.8531,15.3538,33.0236,141.07,816.183,948.565,
65,-11.8412,15.3371,32.9242,141.036,816.177,948.541,
66,-11.8596,15.3306,32.786,141.002,816.084,948.474,
67,-11.8587,15.335,32.8339,140.981,816.075,948.457,
68,-11.8135,15.4106,32.7579,140.926,816.093,948.454,
69,-11.7672,15.433,32.662,140.89,816.079,948.415,
70,-11.7248,15.4441,32.4433,140.86,816.03,948.378,
71,-11.7226,15.444,32.3937,140.866,816.013,948.355,
72,-11.7223,15.4969,32.3479,140.842,815.99,948.328,
73,-11.762,15.4743,32.578,140.843,816.001,948.313,
74,-11.7567,15.447,32.5883,140.832,815.934,948.286,
75,-11.7009,15.49,32.3187,140.788,815.859,948.255,
76,-11.6885,15.5003,32.2764,140.778,815.849,948.226,
77,-11.7024,15.4949,32.3253,140.786,815.865,948.202,
78,-11.7139,15.4787,32.3668,140.809,815.804,948.206,
79,-11.6738,15.477,32.2291,140.792,815.758,948.202,
80,-11.6365,15.5389,32.0747,140.779,815.715,948.201,
81,-11.6683,15.4942,32.1118,140.771,815.666,948.184,
82,-11.6953,15.4277,32.3122,140.801,815.609,948.151,
83,-11.7197,15.4591,32.3434,140.817,815.593,948.148,
84,-11.7296,15.4725,32.3345,140.821,815.608,948.122,
85,-11.6578,15.5041,32.2051,140.78,815.521,948.144,
86,-11.6459,15.5379,32.0942,140.751,815.473,948.098,
87,-11.6109,15.5532,31.9954,140.746,815.436,948.105,
88,-11.5844,15.578,31.9152,140.752,815.431,948.115,
89,-11.6079,15.5674,32.0627,140.767,815.401,948.094,
90,-11.7029,15.4943,32.2914,140.784,815.367,948.068,
91,-11.7278,15.4848,32.2778,140.792,815.343,948.053,
92,-11.7181,15.5186,32.2342,140.774,815.33,948.028,
93,-11.7209,15.49,32.2932,140.794,815.348,948.02,
94,-11.7179,15.5135,32.2573,140.786,815.33,948.025,
95,-11.6663,15.5758,32.0062,140.787,815.33,948.004,
96,-11.6659,15.539,32.0705,140.757,815.32,947.963,
97,-11.6843,15.5051,32.1936,140.754,815.312,947.944,
98,-11.6628,15.5313,32.1198,140.76,815.319,947.923,
99,-11.6628,15.5338,32.1189,140.758,815.323,947.93,
100,-11.6952,15.5297,32.1896,140.754,815.323,947.894,
101,-11.695,15.5407,32.2014,140.739,815.323,947.897,
102,-11.6897,15.5447,32.1859,140.739,815.324,947.881,
103,-11.6881,15.5459,32.1766,140.741,815.324,947.879,
104,-11.681,15.5808,32.1017,140.723,815.303,947.886,
105,-11.6788,15.5852,32.0928,140.716,815.309,947.864,
106,-11.6613,15.6055,32.0638,140.706,815.306,947.842,
107,-11.672,15.6301,31.9824,140.692,815.294,947.813,
108,-11.6784,15.6187,32.0272,140.702,815.288,947.759,
109,-11.6304,15.6384,31.9269,140.716,815.326,947.731,
110,-11.611,15.6854,31.7547,140.705,815.311,947.709,
111,-11.6195,15.6954,31.7735,140.698,815.289,947.665,
112,-11.6338,15.68,31.8281,140.701,815.297,947.619,
113,-11.6304,15.6719,31.7941,140.715,815.289,947.61,
