Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
410,-1.82378,-2.37493,0.998486,39.4839,771.253,1612.9,
411,-1.82802,-2.36964,0.985412,39.5335,771.247,1612.9,
412,-1.84036,-2.37617,0.965749,39.5605,771.269,1612.89,
413,-1.84262,-2.36911,0.965361,39.5656,771.273,1612.88,
414,-1.84575,-2.35306,0.951696,39.6032,771.297,1612.87,
415,-1.84969,-2.35325,0.921334,39.6649,771.284,1612.86,
416,-1.85208,-2.34554,0.912481,39.6804,771.31,1612.83,
417,-1.85274,-2.3403,0.899619,39.7334,771.336,1612.83,
418,-1.82851,-2.3219,0.898128,39.7483,771.358,1612.82,



LeftArm
Frame,LeftArm<A-X>,LeftArm<A-Y>,LeftArm<A-Z>,LeftArm<T-X>,LeftArm<T-Y>,LeftArm<T-Z>,
1,-0.826136,-1.65919,-0.1529,-233.853,777.978,971.621,
2,-0.847509,-1.72875,0.107218,-233.952,777.998,971.635,
3,-0.851334,-1.68861,0.0919271,-234.038,777.967,971.664,
4,-0.894488,-1.77965,0.28867,-234.181,777.976,971.717,
5,-0.865829,-1.68035,0.0725231,-234.3,777.979,971.715,
6,-0.896509,-1.69781,0.1203,-234.358,777.97,971.693,
7,-0.899302,-1.65989,0.0233449,-234.458,777.958,971.668,
8,-0.92365,-1.7148,0.215052,-234.588,777.992,971.679,
9,-0.924917,-1.72924,0.270528,-234.682,778.017,971.695,
10,-0.936502,-1.73395,0.262063,-234.791,778.022,971.7,
11,-0.928942,-1.61246,-0.0583466,-234.893,778.038,971.718,
12,-0.929944,-1.69413,0.190149,-235.006,778.068,971.739,
13,-0.927909,-1.68825,0.239222,-235.077,778.104,971.728,
14,-0.937758,-1.66423,0.129372,-235.174,778.102,971.724,
15,-0.928693,-1.62003,-0.0329073,-235.297,778.161,971.765,
16,-0.932374,-1.70484,0.246266,-235.38,778.211,971.764,
17,-0.88654,-1.62336,0.0659529,-235.477,778.22,971.75,
18,-0.908607,-1.64374,0.0601575,-235.553,778.293,971.762,
19,-0.925024,-1.67201,0.148857,-235.647,778.318,971.764,
20,-0.903452,-1.55082,-0.236154,-235.708,778.329,971.723,
21,-0.92154,-1.65605,0.0714613,-235.786,778.37,971.729,
22,-0.867367,-1.48376,-0.370985,-235.845,778.434,971.703,
23,-0.921488,-1.66786,0.146334,-235.892,778.502,971.753,
24,-0.861115,-1.54158,-0.223236,-235.99,778.539,971.738,
25,-0.826132,-1.39988,-0.682894,-236.025,778.607,971.741,
26,-0.846948,-1.48943,-0.358905,-236.088,778.671,971.747,
27,-0.833653,-1.395,-0.605892,-236.174,778.735,971.77,
28,-0.825574,-1.40723,-0.531733,-236.236,778.838,971.796,
29,-0.799133,-1.29949,-0.951654,-236.275,778.916,971.785,
30,-0.803184,-1.28164,-1.00031,-236.345,778.959,971.76,
31,-0.780576,-1.22505,-1.13958,-236.411,779.037,971.777,
32,-0.744159,-1.07714,-1.58167,-236.454,779.11,971.792,
33,-0.742576,-1.09326,-1.62496,-236.489,779.171,971.786,
34,-0.701342,-0.962079,-1.99433,-236.509,779.247,971.767,
35,-0.687644,-1.03602,-1.81222,-236.518,779.347,971.751,
36,-0.710218,-1.02384,-1.83636,-236.558,779.419,971.753,
37,-0.667596,-0.939166,-2.13453,-236.569,779.471,971.749,
38,-0.652783,-0.926865,-2.21973,-236.57,779.563,971.768,
39,-0.659327,-0.954603,-2.20778,-236.587,779.628,971.789,
40,-0.660307,-0.955009,-2.21062,-236.588,779.628,971.79,
41,-0.662742,-0.91307,-2.39584,-236.608,779.725,971.814,
42,-0.656211,-0.928126,-2.39066,-236.593,779.81,971.769,
43,-0.681569,-0.956591,-2.30945,-236.584,779.848,971.782,
44,-0.691885,-0.993544,-2.21393,-236.569,779.911,971.773,
45,-0.69,-0.945931,-2.44567,-236.544,779.962,971.783,
46,-0.6814,-0.950287,-2.41924,-236.528,780.04,971.793,
47,-0.706239,-0.994333,-2.34084,-236.519,780.099,971.807,
48,-0.71951,-0.962769,-2.44115,-236.517,780.117,971.806,
49,-0.719466,-1.001,-2.35876,-236.521,780.169,971.817,
50,-0.735748,-1.04472,-2.30532,-236.491,780.242,971.832,
51,-0.750104,-0.995336,-2.55555,-236.499,780.278,971.851,
52,-0.746279,-1.04936,-2.40156,-236.493,780.325,971.844,
53,-0.751203,-1.00487,-2.53752,-236.496,780.421,971.893,
54,-0.743494,-0.99536,-2.66347,-236.504,780.502,971.922,
55,-0.756102,-1.01248,-2.64649,-236.486,780.583,971.917,
56,-0.793084,-1.04157,-2.6053,-236.499,780.639,971.932,
57,-0.789868,-1.06486,-2.58348,-236.538,780.763,971.979,
58,-0.850742,-1.14704,-2.28648,-236.522,780.855,972.005,
59,-0.850399,-1.17372,-2.24685,-236.535,780.976,972.058,
60,-0.89679,-1.30148,-1.87467,-236.56,781.081,972.057,
61,-0.924954,-1.30054,-1.91756,-236.574,781.216,972.096,
62,-0.922219,-1.28768,-2.04076,-236.594,781.329,972.156,
63,-0.974671,-1.39237,-1.66737,-236.587,781.47,972.187,
64,-1.01119,-1.45707,-1.54576,-236.582,781.585,972.177,
65,-1.02451,-1.43139,-1.59001,-236.601,781.722,972.224,
66,-1.00777,-1.38859,-1.69278,-236.617,781.874,972.269,
67,-0.952157,-1.31564,-1.92522,-236.616,782.007,972.291,
68,-0.973014,-1.30798,-1.96183,-236.681,782.161,972.343,
69,-0.947427,-1.20055,-2.20811,-236.685,782.295,972.352,
70,-0.90769,-1.1783,-2.24337,-236.694,782.43,972.386,
71,-0.866857,-1.16041,-2.31756,-236.714,782.507,972.445,
72,-0.822841,-1.11435,-2.38891,-236.769,782.639,972.493,
73,-0.760439,-1.0025,-2.66366,-236.739,782.77,972.471,
74,-0.752097,-1.00446,-2.54963,-236.75,782.865,972.542,
75,-0.71483,-1.0755,-2.33854,-236.769,782.96,972.583,
76,-0.668455,-0.974774,-2.69006,-236.787,783.093,972.635,
77,-0.649065,-0.968398,-2.65825,-236.784,783.204,972.665,
78,-0.649193,-0.980639,-2.62494,-236.753,783.283,972.685,
79,-0.681505,-1.13078,-2.19415,-236.755,783.412,972.742,
80,-0.626533,-1.0289,-2.49882,-236.747,783.458,972.779,
81,-0.618305,-0.980432,-2.55476,-236.721,783.536,972.812,
82,-0.61227,-1.02137,-2.42451,-236.707,783.585,972.854,
83,-0.598346,-0.984271,-2.56355,-236.671,783.63,972.898,
84,-0.605351,-1.04766,-2.3678,-236.629,783.671,972.94,
85,-0.590696,-1.00414,-2.45062,-236.595,783.703,972.956,
86,-0.570973,-1.00777,-2.43839,-236.595,783.715,972.998,
87,-0.606246,-0.991609,-2.44742,-236.543,783.746,973.041,
88,-0.613867,-0.997887,-2.49727,-236.506,783.724,973.063,
89,-0.631937,-0.99862,-2.49562,-236.471,783.725,973.097,
90,-0.609389,-0.897777,-2.77416,-236.437,783.72,973.126,
91,-0.610476,-0.947585,-2.65518,-236.407,783.694,973.133,
92,-0.640228,-1.00055,-2.41706,-236.368,783.673,973.134,
93,-0.646276,-0.950231,-2.62087,-236.329,783.617,973.18,
94,-0.680833,-0.963788,-2.57563,-236.304,783.536,973.198,
95,-0.702942,-0.932237,-2.69918,-236.281,783.479,973.211,
96,-0.700612,-0.871679,-2.92147,-236.255,783.397,973.199,
97,-0.739645,-0.898734,-2.79121,-236.246,783.239,973.225,
98,-0.778674,-1.03603,-2.46674,-236.218,783.179,973.235,
99,-0.794242,-0.98801,-2.66388,-236.185,783.084,973.226,
100,-0.823688,-0.921297,-2.7658,-236.219,782.998,973.235,
101,-0.879319,-0.946101,-2.67936,-236.155,782.834,973.154,
102,-0.878537,-0.934289,-2.72053,-236.154,782.758,973.154,
103,-0.918962,-0.884048,-2.90949,-236.142,782.662,973.163,
104,-0.967194,-0.893874,-2.8037,-236.108,782.574,973.146,
105,-1.03303,-0.982494,-2.54618,-236.078,782.471,973.108,
106,-1.07726,-1.00561,-2.49618,-236.073,782.404,973.094,
107,-1.11199,-1.03884,-2.39648,-236.07,782.306,973.11,
108,-1.13047,-1.02989,-2.39383,-236.045,782.241,973.11,
109,-1.17111,-1.12349,-2.10606,-236.056,782.178,973.094,
110,-1.16316,-1.03303,-2.39186,-236.029,782.109,973.062,
111,-1.15393,-1.04138,-2.32367,-236.022,782.086,973.08,
112,-1.19174,-1.1319,-2.03422,-235.993,782.049,973.088,
113,-1.17239,-1.01904,-2.30922,-235.963,782.022,973.095,
114,-1.17526,-1.04022,-2.23731,-235.967,782.024,973.114,
115,-1.19065,-1.07625,-2.169,-235.973,782.009,973.112,
116,-1.18392,-1.03454,-2.24701,-235.967,782.02,973.148,
117,-1.19806,-1.10218,-2.09307,-235.957,782.068,973.137,
118,-1.16821,-1.06776,-2.32205,-235.971,782.113,973.129,
119,-1.20054,-1.14383,-2.04802,-235.969,782.195,973.11,
120,-1.17283,-1.09581,-2.20227,-235.96,782.301,973.137,
121,-1.15307,-1.02753,-2.41767,-235.942,782.409,973.113,
122,-1.14984,-1.10576,-2.19293,-235.905,782.523,973.122,
123,-1.0614,-0.982315,-2.50351,-235.88,782.668,973.153,
124,-1.0671,-1.02824,-2.37973,-235.856,782.864,973.167,
125,-1.02371,-0.99892,-2.44312,-235.789,783.062,973.164,
126,-1.01336,-0.979704,-2.55975,-235.79,783.281,973.167,
127,-0.990896,-0.936636,-2.6812,-235.735,783.475,973.172,
128,-0.954046,-0.958866,-2.61958,-235.713,783.684,973.182,
129,-0.926408,-1.07405,-2.17495,-235.689,783.936,973.176,
130,-0.964676,-1.17637,-1.81521,-235.667,784.179,973.19,
131,-0.986407,-1.23027,-1.60102,-235.616,784.382,973.15,
132,-0.955692,-1.20764,-1.71091,-235.613,784.601,973.134,
133,-0.979759,-1.26497,-1.65893,-235.604,784.851,973.093,
134,-0.948844,-1.23334,-1.74804,-235.569,785.12,973.089,
135,-0.915463,-1.32052,-1.59339,-235.466,785.461,973.089,
136,-0.800116,-1.23431,-1.913,-235.441,785.805,973.132,
137,-0.782494,-1.34266,-1.77179,-235.351,786.145,973.149,
138,-0.765275,-1.33435,-1.8373,-235.27,786.494,973.21,
139,-0.751453,-1.33513,-1.98011,-235.192,786.802,973.23,
140,-0.77176,-1.4268,-1.83308,-235.095,787.009,973.201,
141,-0.763288,-1.40762,-2.02667,-235.06,787.294,973.214,
142,-0.715274,-1.41669,-2.13924,-234.976,787.634,973.231,
143,-0.643594,-1.38313,-2.41675,-234.838,787.923,973.222,
144,-0.593518,-1.45369,-2.41025,-234.765,788.271,973.279,
145,-0.462662,-1.33125,-2.91618,-234.649,788.567,973.227,
146,-0.434871,-1.37264,-2.89347,-234.539,788.876,973.24,
147,-0.440255,-1.3902,-2.81726,-234.454,789.085,973.226,
148,-0.393493,-1.35632,-3.0759,-234.345,789.318,973.212,
149,-0.387205,-1.47045,-2.83411,-234.284,789.502,973.259,
150,-0.390218,-1.45819,-2.82076,-234.25,789.658,973.283,
151,-0.343844,-1.45399,-2.90913,-234.151,789.786,973.266,
152,-0.277481,-1.42006,-3.05708,-234.091,789.95,973.286,
153,-0.294341,-1.56567,-2.69412,-234.034,790.064,973.299,
154,-0.284969,-1.54627,-2.73603,-233.962,790.165,973.272,
155,-0.269944,-1.57245,-2.70752,-233.916,790.245,973.288,
156,-0.232628,-1.56656,-2.76545,-233.889,790.349,973.302,
157,-0.215274,-1.63758,-2.57125,-233.811,790.415,973.268,
158,-0.203945,-1.70809,-2.44972,-233.758,790.456,973.245,
159,-0.138289,-1.66004,-2.52622,-233.69,790.469,973.217,
160,-0.10416,-1.70976,-2.43243,-233.653,790.467,973.19,
161,-0.0965184,-1.77117,-2.26441,-233.579,790.412,973.135,
162,-0.0805829,-1.7652,-2.3012,-233.584,790.336,973.07,
163,-0.0448427,-1.80387,-2.1879,-233.58,790.248,973.022,
164,-0.00551757,-1.81793,-2.12303,-233.562,790.093,972.94,
165,-0.0157815,-1.91642,-1.76382,-233.551,789.918,972.856,
166,-0.0323891,-2.03899,-1.47774,-233.547,789.737,972.781,
167,0.00874874,-2.03342,-1.50243,-233.582,789.6,972.686,
168,0.0329784,-2.09753,-1.28719,-233.597,789.422,972.636,
169,0.088305,-2.17903,-0.948153,-233.616,789.233,972.551,
170,0.108628,-2.1668,-0.966688,-233.575,789.074,972.476,
171,0.106757,-2.22888,-0.815109,-233.6,788.827,972.392,
172,0.14893,-2.18965,-0.953472,-233.627,788.648,972.304,
173,0.168652,-2.17161,-0.906499,-233.638,788.418,972.18,
174,0.233376,-1.98967,-1.50786,-233.648,788.197,972.043,
175,0.226443,-1.99979,-1.46553,-233.704,787.935,971.902,
176,0.237811,-1.96176,-1.60611,-233.782,787.664,971.795,
177,0.269984,-1.9009,-1.8886,-233.811,787.43,971.65,
178,0.226228,-1.90723,-1.96009,-233.839,787.154,971.552,
179,0.16269,-1.98152,-1.77243,-233.883,786.875,971.412,
180,0.124654,-1.91426,-2.12126,-233.876,786.626,971.196,
181,0.0843593,-1.71081,-2.70977,-233.86,786.339,971.027,
182,0.00654543,-1.78401,-2.50273,-233.857,786.139,970.902,
183,-0.0227854,-1.60732,-3.08376,-233.806,785.929,970.698,
184,-0.0494228,-1.59293,-3.10461,-233.761,785.714,970.485,
185,-0.00978505,-1.41416,-3.67538,-233.757,785.534,970.34,
186,0.0149753,-1.22138,-4.26765,-233.725,785.371,970.166,
187,-0.00739192,-1.21743,-4.28283,-233.7,785.228,970.003,
188,-0.0201613,-1.17707,-4.34713,-233.653,785.097,969.899,
189,-0.0297713,-1.13106,-4.50115,-233.583,784.984,969.735,
190,-0.0395513,-1.13543,-4.48752,-233.547,784.971,969.67,
191,-0.0927021,-1.17618,-4.35473,-233.51,784.964,969.642,
192,-0.105211,-1.13164,-4.4825,-233.496,784.939,969.593,
193,-0.101182,-1.08038,-4.69908,-233.416,784.977,969.556,
194,-0.109423,-1.09459,-4.59855,-233.38,785.037,969.56,
195,-0.134576,-1.1012,-4.52356,-233.34,785.179,969.582,
196,-0.13206,-1.15451,-4.43643,-233.276,785.266,969.597,
197,-0.185812,-1.31587,-3.95319,-233.232,785.397,969.65,
198,-0.201721,-1.30506,-4.01471,-233.191,785.546,969.706,
199,-0.250548,-1.47372,-3.54019,-233.141,785.739,969.744,
200,-0.233067,-1.49432,-3.42549,-233.089,785.959,969.815,
201,-0.228573,-1.49809,-3.46009,-233.054,786.25,969.888,
202,-0.217104,-1.50565,-3.42663,-233.012,786.561,969.949,
203,-0.200158,-1.52969,-3.31332,-232.977,786.9,970.052,
204,-0.165684,-1.53032,-3.28616,-232.92,787.258,970.145,
205,-0.101593,-1.37153,-3.72655,-232.903,787.618,970.241,
206,-0.0633457,-1.3454,-3.72303,-232.884,787.98,970.348,
207,-0.110624,-1.56169,-3.04006,-232.852,788.32,970.514,
208,-0.0987349,-1.71953,-2.53539,-232.87,788.592,970.664,
209,-0.0901991,-1.82558,-2.13229,-232.821,788.877,970.791,
210,-0.0303948,-1.83851,-2.04185,-232.798,789.156,970.932,
211,-0.0927501,-1.99783,-1.5259,-232.765,789.494,971.129,
212,-0.0910546,-2.0108,-1.47571,-232.734,789.806,971.287,
213,0.00104141,-1.86564,-1.90972,-232.708,790.181,971.497,
214,0.0530716,-1.86596,-2.04916,-232.714,790.565,971.715,
215,0.122239,-1.82647,-2.34808,-232.7,790.863,971.92,
216,0.171153,-1.77841,-2.6261,-232.681,791.108,972.117,
217,0.214234,-1.7235,-2.93157,-232.727,791.381,972.279,
218,0.271565,-1.59816,-3.35873,-232.759,791.552,972.465,
219,0.324759,-1.42775,-3.96091,-232.833,791.708,972.595,
220,0.344854,-1.41034,-4.07397,-232.89,791.846,972.768,
221,0.419896,-1.21267,-4.6137,-232.924,792.026,972.903,
222,0.446986,-1.25915,-4.45115,-232.971,792.185,973.035,
223,0.487203,-1.14751,-4.72516,-233.019,792.309,973.215,
224,0.504125,-1.12582,-4.70843,-233.088,792.47,973.348,
225,0.488548,-1.21572,-4.42365,-233.14,792.558,973.468,
226,0.532281,-1.04616,-4.84191,-233.196,792.675,973.579,
227,0.571032,-1.01055,-4.84041,-233.269,792.725,973.664,
228,0.562517,-0.894489,-5.11167,-233.324,792.77,973.788,
229,0.567993,-0.880097,-5.08311,-233.359,792.812,973.833,
230,0.538838,-0.954304,-4.80442,-233.455,792.777,973.925,
231,0.502531,-0.956713,-4.70779,-233.523,792.748,974.014,
232,0.516586,-0.78407,-5.26239,-233.671,792.672,974.085,
233,0.475163,-0.7931,-5.25087,-233.756,792.624,974.152,
234,0.484557,-0.79519,-5.10616,-233.845,792.454,974.194,
235,0.502813,-0.684829,-5.38091,-233.912,792.339,974.235,
236,0.512629,-0.608691,-5.60868,-234.026,792.182,974.256,
237,0.490052,-0.654165,-5.44048,-234.097,792.049,974.32,
238,0.474244,-0.769966,-5.16489,-234.193,791.909,974.403,
239,0.469325,-0.880064,-4.62383,-234.178,791.76,974.385,
240,0.444126,-0.814093,-4.75482,-234.211,791.558,974.4,
241,0.389377,-0.932321,-4.34364,-234.276,791.367,974.427,
242,0.332918,-0.917328,-4.37915,-234.328,791.174,974.412,
243,0.27581,-0.822822,-4.58977,-234.413,790.899,974.398,
244,0.204227,-0.807008,-4.62092,-234.47,790.572,974.407,
245,0.105415,-0.907503,-4.36824,-234.532,790.312,974.387,
246,0.0847944,-0.871123,-4.50317,-234.528,790.038,974.331,
247,0.050973,-0.91105,-4.35511,-234.593,789.796,974.365,
248,0.0851822,-0.750087,-4.84482,-234.592,789.573,974.309,
249,0.0598124,-0.683508,-5.03314,-234.62,789.374,974.303,
250,0.0326684,-0.793274,-4.74309,-234.656,789.144,974.288,
251,-0.00114095,-0.912763,-4.36357,-234.697,788.906,974.247,
252,-0.0334585,-0.955516,-4.21535,-234.734,788.727,974.25,
253,-0.0383061,-0.831528,-4.5059,-234.77,788.467,974.166,
254,-0.133529,-0.979411,-3.99389,-234.766,788.227,974.158,
255,-0.178944,-1.08043,-3.70557,-234.793,787.961,974.151,
256,-0.264563,-1.21339,-3.23582,-234.789,787.737,974.126,
257,-0.282104,-1.19476,-3.36182,-234.798,787.478,974.07,
258,-0.244556,-1.21198,-3.35197,-234.795,787.227,974.05,
259,-0.22609,-1.16019,-3.38974,-234.783,786.983,974.044,
260,-0.21019,-1.20357,-3.25414,-234.778,786.762,973.954,
261,-0.179577,-1.21309,-3.21587,-234.759,786.569,973.917,
262,-0.116739,-1.05418,-3.72174,-234.67,786.323,973.833,
263,-0.0954666,-1.07413,-3.59511,-234.657,786.101,973.822,
264,-0.0348705,-1.09476,-3.56312,-234.651,785.853,973.814,
265,-0.051879,-1.21897,-3.11916,-234.617,785.648,973.762,
266,-0.076224,-1.26215,-3.06456,-234.579,785.433,973.751,
267,-0.0678437,-1.16898,-3.35433,-234.623,785.185,973.749,
268,-0.096205,-1.19087,-3.31738,-234.583,784.967,973.766,
269,-0.153478,-1.3174,-3.00316,-234.561,784.683,973.735,
270,-0.22641,-1.38132,-2.88838,-234.486,784.404,973.733,
271,-0.230252,-1.43023,-2.81266,-234.416,784.076,973.676,
272,-0.193838,-1.30752,-3.28293,-234.323,783.758,973.655,
273,-0.142281,-1.2942,-3.32903,-234.265,783.482,973.632,
274,-0.0664774,-1.17276,-3.70029,-234.176,783.132,973.577,
275,-0.0121785,-1.23939,-3.49011,-234.092,782.807,973.533,
276,0.027186,-1.36221,-3.00739,-234.017,782.526,973.483,
277,0.0222588,-1.49968,-2.50301,-233.874,782.243,973.37,
278,-0.00106373,-1.52435,-2.37703,-233.788,781.93,973.296,
279,-0.0588832,-1.58843,-2.12726,-233.695,781.573,973.223,
280,-0.103296,-1.58022,-2.09985,-233.611,781.211,973.148,
281,-0.119282,-1.47948,-2.30656,-233.583,780.862,973.072,
282,-0.120635,-1.3474,-2.73506,-233.542,780.514,973.08,
283,-0.113378,-1.33912,-2.80364,-233.47,780.171,972.994,
284,-0.0680674,-1.24717,-3.13806,-233.444,779.874,972.988,
285,-0.0249718,-1.18401,-3.32565,-233.436,779.519,972.911,
286,-0.0661229,-1.33568,-2.88507,-233.398,779.218,972.885,
287,-0.129174,-1.44732,-2.5161,-233.406,778.964,972.883,
288,-0.20011,-1.62979,-1.95891,-233.4,778.674,972.87,
289,-0.271504,-1.65413,-1.79467,-233.412,778.381,972.892,
290,-0.324391,-1.65732,-1.65515,-233.402,778.03,972.853,
291,-0.341044,-1.64971,-1.54191,-233.392,777.721,972.831,
292,-0.27732,-1.44604,-2.13305,-233.429,777.443,972.765,
293,-0.285792,-1.43072,-2.11695,-233.436,777.15,972.788,
294,-0.265447,-1.44637,-1.89499,-233.472,776.957,972.832,
295,-0.227076,-1.32933,-2.24276,-233.488,776.758,972.784,
296,-0.207916,-1.19955,-2.56188,-233.581,776.553,972.834,
297,-0.176382,-1.14837,-2.65222,-233.622,776.361,972.812,
298,-0.205412,-1.11547,-2.66536,-233.658,776.203,972.803,
299,-0.23145,-1.17824,-2.39815,-233.692,776.024,972.8,
300,-0.233902,-1.15496,-2.3578,-233.728,775.929,972.788,
301,-0.253378,-1.14372,-2.26114,-233.783,775.824,972.806,
302,-0.29269,-1.1059,-2.31953,-233.815,775.747,972.828,
303,-0.368987,-1.05816,-2.30647,-233.831,775.657,972.804,
304,-0.420185,-1.2029,-1.84117,-233.809,775.575,972.789,
305,-0.425759,-0.997683,-2.30813,-233.825,775.549,972.774,
306,-0.457313,-0.980519,-2.211,-233.818,775.521,972.79,
307,-0.510005,-1.02993,-2.07926,-233.828,775.496,972.784,
308,-0.542508,-0.978515,-2.15,-233.809,775.515,972.775,
309,-0.570755,-1.02306,-1.94119,-233.783,775.554,972.781,
310,-0.590161,-1.01111,-1.92803,-233.731,775.644,972.785,
311,-0.596808,-0.972818,-2.05268,-233.613,775.772,972.765,
312,-0.556909,-0.710659,-2.82066,-233.557,775.893,972.774,
313,-0.567788,-0.688633,-2.75529,-233.477,776.037,972.768,
314,-0.53274,-0.663835,-2.85595,-233.428,776.23,972.787,
315,-0.567877,-0.706019,-2.76718,-233.291,776.384,972.778,
316,-0.558197,-0.69246,-2.84732,-233.188,776.528,972.793,
317,-0.607366,-0.737605,-2.6622,-233.104,776.735,972.807,
318,-0.657741,-0.847886,-2.35871,-232.995,776.981,972.823,
319,-0.659572,-0.837848,-2.53774,-232.875,777.224,972.849,
320,-0.738894,-1.02247,-1.88362,-232.745,777.554,972.91,
321,-0.825358,-1.12872,-1.60935,-232.609,777.835,972.982,
322,-0.833968,-0.928232,-2.20855,-232.469,778.146,972.988,
323,-0.816111,-0.83782,-2.54193,-232.393,778.42,973.001,
324,-0.772004,-0.721339,-3.01508,-232.228,778.81,972.977,
325,-0.676965,-0.65884,-3.3032,-232.056,779.212,973.028,
326,-0.677488,-0.636828,-3.47389,-231.846,779.573,973.017,
327,-0.708395,-0.702346,-3.34988,-231.67,780.015,973.047,
328,-0.747608,-0.787064,-3.13784,-231.515,780.382,973.068,
329,-0.800176,-1.01061,-2.49978,-231.368,780.741,973.07,
330,-0.761251,-1.00347,-2.63111,-231.254,781.091,973.032,
331,-0.693741,-1.01724,-2.76228,-231.116,781.487,972.981,
332,-0.610721,-0.890314,-3.27325,-230.967,781.963,972.969,
333,-0.578537,-0.923209,-3.26269,-230.822,782.414,972.982,
334,-0.600218,-1.05245,-2.90651,-230.684,782.805,972.921,
335,-0.645147,-1.06995,-2.74356,-230.573,783.146,972.9,
336,-0.645995,-1.04149,-2.85889,-230.467,783.467,972.825,
337,-0.611151,-1.17185,-2.63642,-230.415,783.842,972.811,
338,-0.578156,-1.13834,-2.87126,-230.335,784.201,972.774,
339,-0.553977,-1.11951,-2.96769,-230.239,784.584,972.772,
340,-0.472875,-0.86778,-3.88644,-230.167,784.984,972.708,
341,-0.454577,-0.911209,-3.91517,-230.134,785.332,972.685,
342,-0.451987,-0.802687,-4.34887,-230.022,785.641,972.638,
343,-0.455294,-0.816763,-4.45059,-229.915,785.972,972.619,
344,-0.452454,-0.912451,-4.25369,-229.819,786.244,972.604,
345,-0.495865,-1.04918,-4.00608,-229.69,786.518,972.562,
346,-0.503449,-1.14393,-4.00929,-229.638,786.745,972.571,
347,-0.462444,-1.16554,-4.09312,-229.607,786.981,972.556,
348,-0.403138,-1.11294,-4.36825,-229.542,787.195,972.538,
349,-0.353623,-1.09468,-4.54749,-229.488,787.392,972.525,
350,-0.289859,-1.01275,-4.93841,-229.44,787.562,972.505,
351,-0.245752,-1.05211,-5.00565,-229.437,787.759,972.492,
352,-0.187199,-0.945175,-5.46239,-229.448,787.924,972.484,
353,-0.127354,-0.836042,-5.88809,-229.444,788.05,972.462,
354,-0.103775,-0.855339,-5.8958,-229.472,788.164,972.456,
355,-0.0854113,-0.817287,-6.05819,-229.472,788.215,972.41,
356,-0.0259232,-0.746622,-6.35028,-229.464,788.234,972.309,
357,-0.0163751,-0.825894,-6.16083,-229.457,788.281,972.276,
358,0.032301,-0.821598,-6.20724,-229.536,788.275,972.237,
359,0.018179,-0.803483,-6.2702,-229.621,788.269,972.2,
360,0.0282887,-0.80687,-6.33623,-229.693,788.255,972.144,
361,0.032249,-0.794754,-6.3761,-229.758,788.172,972.086,
362,0.0397721,-0.774035,-6.42644,-229.834,788.084,972.012,
363,0.0175418,-0.792498,-6.41792,-229.944,788.003,971.969,
364,-0.0102245,-0.803205,-6.33297,-230.042,787.876,971.927,
365,0.00194391,-0.661285,-6.67614,-230.184,787.716,971.85,
366,-0.0359389,-0.735587,-6.43362,-230.307,787.559,971.861,
367,-0.0274041,-0.768491,-6.36306,-230.411,787.347,971.786,
368,-0.0848663,-0.882381,-5.99662,-230.562,787.114,971.745,
369,-0.146009,-1.05382,-5.43473,-230.697,786.873,971.714,
370,-0.148314,-1.03028,-5.37461,-230.8,786.616,971.665,
371,-0.142086,-0.866911,-5.84389,-230.96,786.339,971.556,
372,-0.224666,-0.925959,-5.56871,-231.087,786.048,971.503,
373,-0.229759,-0.903283,-5.56857,-231.207,785.791,971.449,
374,-0.151587,-0.79122,-5.90421,-231.364,785.562,971.402,
375,-0.117054,-0.763571,-5.9425,-231.502,785.304,971.352,
376,-0.182953,-1.07777,-4.96606,-231.575,785.048,971.27,
377,-0.244757,-1.23707,-4.49703,-231.716,784.78,971.237,
378,-0.274671,-1.28753,-4.25898,-231.833,784.496,971.167,
379,-0.392922,-1.51056,-3.45376,-231.949,784.222,971.122,
380,-0.437506,-1.58843,-3.13159,-232.102,783.901,971.1,
381,-0.414375,-1.38765,-3.71316,-232.25,783.66,971.052,
382,-0.392403,-1.42357,-3.63949,-232.405,783.411,970.987,
383,-0.378627,-1.40834,-3.75152,-232.551,783.165,970.95,
384,-0.372444,-1.41968,-3.7507,-232.668,782.908,970.902,
385,-0.348158,-1.43393,-3.57282,-232.843,782.729,970.861,
386,-0.364547,-1.46665,-3.43187,-232.976,782.538,970.845,
387,-0.413718,-1.45748,-3.4355,-233.1,782.35,970.788,
388,-0.444369,-1.40139,-3.53935,-233.217,782.213,970.758,
389,-0.449053,-1.30906,-3.72489,-233.379,782.053,970.773,
390,-0.508118,-1.28576,-3.78605,-233.47,781.953,970.75,
391,-0.540513,-1.2792,-3.73968,-233.595,781.811,970.784,
392,-0.558299,-1.23612,-3.80348,-233.705,781.708,970.782,
393,-0.619574,-1.37879,-3.29891,-233.823,781.627,970.789,
394,-0.643715,-1.33096,-3.44202,-233.921,781.552,970.812,
395,-0.718326,-1.46671,-3.03585,-234.017,781.5,970.844,
396,-0.678972,-1.36005,-3.35963,-234.102,781.459,970.871,
397,-0.708861,-1.32559,-3.43546,-234.167,781.442,970.874,
398,-0.71224,-1.34821,-3.36079,-234.282,781.445,970.943,
399,-0.698582,-1.31536,-3.4192,-234.303,781.454,970.956,
