Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
87,57.5782,1.77784,64.4247,-24.7605,116.383,1304.49,
88,53.2672,-1.51461,66.0349,-8.63169,122.831,1296.28,
89,52.3392,-0.865632,62.749,-13.5234,124.951,1295.38,
90,54.6752,1.055,65.4587,-12.6086,126.572,1295.44,
91,55.9029,1.16229,67.0537,-11.2937,126.565,1293.42,
92,55.9178,0.897825,66.5213,-11.0377,126.323,1291.49,
93,56.1963,1.12974,65.5024,-10.8005,125.814,1289.48,
94,56.5025,0.592448,64.1901,-10.1524,124.328,1288.07,
95,57.1695,-0.0540501,63.9359,-9.66886,122.433,1287.28,
96,58.237,0.0209875,64.6246,-9.24325,120.238,1286.92,
97,58.9388,0.216347,64.5946,-9.14841,118.959,1286.84,
98,59.3937,0.637505,64.0427,-9.28967,118.259,1286.69,
99,59.3198,1.45551,63.3188,-9.73632,117.642,1286.56,
100,59.7892,2.68338,62.2825,-11.2999,117.667,1286.66,
101,60.1504,3.94166,60.4066,-13.6888,117.653,1286.84,
102,60.0771,4.55823,57.516,-17.6699,117.127,1287.09,
103,60.2352,5.46832,54.5043,-24.3249,115.95,1287.74,
104,60.7193,6.07469,51.8749,-33.6373,114.105,1288.53,
105,61.6201,4.90433,49.7878,-45.4622,111.617,1288.69,
106,62.1371,2.81581,47.1477,-60.2559,108.738,1288.49,
107,63.6735,1.24107,44.7283,-78.1603,106.452,1287.7,
108,64.3794,-1.51487,40.8077,-99.034,104.915,1286.42,
109,63.7497,-5.55358,35.6468,-122.723,104.142,1284.31,
110,64.1453,-8.67667,29.564,-148.265,105.073,1281.46,
111,64.0599,-12.3215,21.2078,-174.828,107.32,1276.8,
112,63.3276,-16.0974,13.9781,-202.98,111.18,1271.68,
113,62.5685,-21.2977,7.98788,-232.925,118.933,1265.85,
114,61.4348,-26.7598,0.0687231,-262.578,129.573,1258.94,
115,59.9364,-32.1261,-7.45634,-291.661,143.184,1250.53,
116,59.834,-37.2148,-13.8595,-318.649,158.568,1240.11,
117,59.7198,-43.2679,-17.8325,-343.797,175.927,1227.75,
118,59.0514,-49.6211,-21.2494,-366.317,194.689,1213.2,
119,58.4237,-55.5694,-26.8958,-384.931,214.175,1196.75,
120,59.2135,-60.6581,-31.7638,-400.049,233.733,1178.02,
121,59.9397,-65.4624,-36.2776,-411.292,252.342,1157.1,
122,61.12,-70.0668,-40.564,-419.095,269.993,1134.31,
123,63.3215,-74.4892,-44.3083,-423.523,286.509,1109.99,
124,69.0346,-78.3453,-46.6168,-424.542,301.933,1083.87,
125,-147.256,162.175,94.5238,-422.403,315.87,1056.71,
126,-144.444,159.769,87.53,-417.172,328.164,1027.98,
127,-142.526,155.059,81.6838,-408.832,339.271,998.771,
128,-141.29,149.287,75.8985,-397.808,349.392,970.031,
129,-140.181,143.225,70.6491,-384.574,358.281,942.367,
130,-138.518,138.652,64.6754,-368.979,365.797,916.092,
131,109.382,-106.477,-46.7937,-351.512,372.415,891.832,
132,116.07,-109.614,-43.4044,-333.055,378.197,869.893,
133,123.561,-111.497,-40.8181,-315.123,383.772,851.486,
134,126.989,-115.222,-37.0086,-296.435,388.418,834.658,
135,131.534,-117.55,-34.6044,-278.649,393.031,821.041,
136,136.396,-119.26,-32.1918,-261.799,397.503,810.537,
137,141.012,-120.858,-28.9951,-246.274,401.554,802.23,
138,144.682,-121.971,-25.3503,-232.268,404.614,796.018,
139,147.843,-122.39,-22.411,-220.001,407.234,791.928,
140,150.036,-122.284,-20.6887,-209.124,408.995,788.733,
141,151.265,-121.964,-19.7164,-199.557,409.944,786.595,
142,153.494,-120.541,-18.0267,-192.158,410.475,785.486,
143,155.048,-119.864,-15.8457,-186.182,410.874,784.835,
144,155.345,-120.458,-14.5333,-181.74,410.942,784.175,
145,154.676,-121.998,-12.9656,-178.257,411.122,783.665,
146,155.343,-122.243,-11.7006,-176.32,410.663,783.201,
147,156.07,-121.883,-11.0991,-175.652,409.428,782.504,
148,156.284,-121.759,-11.3322,-176.13,407.826,781.986,
149,155.899,-122.031,-12.0667,-177.53,405.486,781.401,
150,154.919,-122.381,-12.0109,-179.632,402.54,781.053,
151,153.239,-123.295,-11.918,-182.286,399.174,781.186,
152,151.841,-123.901,-11.2557,-185.265,395.644,781.492,
153,149.96,-124.901,-10.3928,-188.114,392.122,781.989,
154,147.499,-125.964,-10.8029,-191.026,388.556,782.739,
155,146.201,-126.626,-9.23485,-193.562,385.131,783.117,
156,144.513,-127.012,-9.23893,-195.689,381.974,784.125,
157,143.828,-126.841,-8.51826,-197.927,378.91,785.234,
158,144.092,-126.172,-7.85337,-199.81,376.369,786.272,
159,145.137,-125.144,-7.40049,-201.17,374.321,787.377,
160,144.636,-125.281,-6.54116,-201.554,372.255,787.869,
161,142.31,-126.372,-5.95446,-201.116,370.152,787.805,
162,141.299,-126.76,-5.82939,-200.473,368.479,787.845,
163,141.678,-126.517,-5.30473,-199.7,367.197,787.907,
164,142.376,-125.873,-4.91141,-198.822,365.966,787.712,
165,142.813,-125.417,-4.98019,-197.677,365.02,787.542,
166,143.62,-125.046,-4.11497,-196.032,364.157,787.173,
167,143.692,-125.077,-3.93676,-194.418,363.562,786.643,
168,141.875,-125.936,-4.01064,-192.356,362.752,785.421,
169,141.409,-126.048,-3.92907,-190.542,362.207,784.541,
170,142.321,-125.492,-4.60859,-189.423,362.163,784.109,
171,143.292,-125.049,-5.45686,-188.776,362.25,783.679,
172,143.805,-124.904,-5.57672,-188.085,362.284,783.222,
173,143.957,-125.043,-5.30751,-187.432,362.281,782.749,
174,144.838,-124.531,-5.46562,-187.178,362.168,782.494,
175,145.99,-123.524,-5.48569,-187.152,361.963,782.343,
176,146.165,-122.814,-6.43886,-187.428,361.772,782.494,
177,146.095,-122.452,-6.78101,-187.746,361.629,782.512,
