Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
95,69.3724,-23.7949,17.9372,-238.288,103.721,1268.28,
96,69.1024,-28.2164,12.9854,-268.188,111.924,1259.04,
97,69.3426,-33.8938,7.45036,-297.291,122.986,1247.83,
98,69.3018,-40.0545,1.62918,-324.815,136.005,1234.43,
99,69.3358,-45.9301,-3.93418,-350.378,150.21,1218.93,
100,69.075,-52.4147,-8.56315,-372.714,165.211,1201.18,
101,71.0075,-57.4702,-15.1038,-392.819,182.416,1181.87,
102,72.9749,-62.8866,-20.7265,-409.562,200.064,1160.48,
103,75.4608,-68.365,-24.0489,-422.232,217.711,1136.73,
104,78.4423,-73.5461,-27.3679,-430.927,235.176,1112.04,
105,82.0772,-77.7043,-31.4329,-436.195,253.183,1086.98,
106,86.5522,-81.0847,-35.6832,-438.541,271.406,1061.76,
107,89.5603,-85.9317,-37.3124,-436.735,288.323,1035.37,
108,92.4405,-91.3484,-37.6428,-431.675,304.302,1009.09,
109,96.1889,-95.9222,-38.9986,-423.924,319.567,983.878,
110,100.608,-99.7834,-39.8003,-413.851,334.228,959.615,
111,105.073,-103.952,-39.8292,-401.339,348.163,936.195,
112,111.177,-106.936,-39.876,-387.233,361.195,914.53,
113,115.705,-110.726,-38.8649,-371.447,372.954,894.224,
114,117.799,-115.897,-35.7462,-354.129,383.132,875.484,
115,120.905,-119.91,-32.3824,-336.086,392.321,859.27,
116,125.604,-122.191,-29.3617,-318.254,400.584,846.371,
117,130.837,-123.23,-27.0042,-300.46,407.53,836.244,
118,134.068,-124.423,-24.1204,-282.333,413.163,827.615,
119,137.125,-125.218,-21.4851,-264.923,417.83,820.659,
120,140.083,-125.59,-19.3069,-248.151,421.606,815.027,
121,142.941,-125.426,-17.0514,-232.7,424.526,810.285,
122,145.985,-124.989,-13.8761,-218.627,426.736,805.989,
123,147.476,-125.649,-10.7996,-205.685,428.32,801.973,
124,149.093,-126.24,-8.19244,-194.22,429.454,798.253,
125,150.274,-126.645,-6.98913,-185.039,429.885,795.258,
126,152.22,-126.407,-4.81022,-177.648,429.409,792.389,
127,152.694,-126.877,-3.6066,-171.974,428.572,789.648,
128,153.043,-126.789,-3.98485,-168.076,426.999,787.159,
129,154.483,-126.042,-3.11326,-165.316,424.72,784.965,
130,155.524,-124.805,-3.51671,-164.152,421.937,783.428,
131,155.617,-123.909,-4.10334,-164.126,418.533,782.325,
132,155.209,-123.371,-5.04998,-164.938,415.138,781.691,
133,155.146,-122.412,-5.01128,-165.878,411.666,780.925,
134,154.441,-122.552,-5.07904,-166.966,408.044,780.66,
135,153.18,-122.896,-5.11018,-168.235,404.552,780.676,
136,151.836,-123.519,-4.74605,-169.477,401.352,780.958,
137,150.101,-124.237,-4.97727,-170.434,398.367,781.208,
138,149.569,-124.381,-3.88135,-171.164,395.517,781.074,
139,149.28,-124.206,-3.59669,-171.707,392.861,781.056,
140,149.135,-123.906,-3.9618,-171.97,390.608,781.155,
141,149.038,-123.534,-4.1813,-171.893,388.386,781.145,
142,149.855,-122.52,-3.24236,-171.584,386.358,780.996,
143,151.057,-121.301,-3.70723,-171.098,384.58,780.753,
144,152.143,-120.463,-4.51804,-170.478,383.307,780.644,
145,153.432,-119.534,-3.47574,-169.816,382.109,780.303,
146,154.561,-118.451,-2.60342,-169.322,380.845,779.801,
147,156.804,-116.544,-1.76203,-169.076,379.749,779.569,
148,159.144,-114.325,-1.06774,-168.892,378.645,779.385,
149,161.116,-112.049,-1.25169,-168.553,377.705,779.118,
150,162.964,-110.238,-0.451782,-168.251,376.659,778.946,
151,164.409,-108.809,0.309939,-168.103,375.771,778.835,
152,165.516,-107.734,0.621183,-168.011,375.198,778.849,
153,166.034,-107.15,0.699712,-168,374.787,778.929,
154,166.165,-106.845,0.613224,-168.071,374.618,778.99,
155,166.066,-106.834,0.318528,-168.222,374.594,779.057,
156,165.646,-107.09,0.0659938,-168.441,374.705,779.059,
157,165.175,-107.428,-0.544039,-168.726,374.911,779.109,
158,164.635,-107.819,-1.03996,-169.071,375.184,779.215,
159,164.152,-108.248,-1.38588,-169.458,375.379,779.349,
160,163.807,-108.575,-1.60772,-169.901,375.553,779.493,
161,163.331,-108.994,-1.75682,-170.366,375.792,779.718,
162,162.876,-109.357,-1.76692,-170.781,375.923,779.938,
163,162.592,-109.446,-1.79552,-171.237,376.016,780.181,
164,162.341,-109.471,-2.0858,-171.69,376.114,780.416,
165,162.242,-109.365,-2.19912,-172.158,376.185,780.617,
166,162.292,-109.155,-2.23797,-172.617,376.289,780.77,
167,162.438,-108.942,-2.45539,-172.977,376.409,780.857,
168,162.628,-108.699,-2.70407,-173.283,376.479,780.937,
169,163.045,-108.263,-2.84675,-173.622,376.634,781.078,
170,163.248,-107.97,-2.99304,-173.917,376.633,781.246,
