Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
116,42.6015,185.615,78.9509,-253.198,308.741,786.753,
117,44.3325,185.038,78.379,-252.405,308.062,786.46,
118,46.3036,184.34,77.4724,-251.677,306.311,785.967,
119,48.1492,184.134,76.3991,-250.66,303.576,785.25,
120,48.7557,184.781,74.9927,-249.412,300.46,784.424,
121,50.7674,184.268,72.75,-248.164,296.542,783.103,
122,52.8568,184.025,71.2582,-247.321,293.244,782.018,
123,54.5617,183.796,70.033,-246.589,290.222,780.951,
124,56.3779,183.345,68.8546,-245.807,287.098,779.827,
125,57.1547,183.139,67.4498,-244.938,284.061,778.885,
126,57.4901,182.926,66.6667,-244.024,281.181,777.897,
127,57.8879,182.922,65.6228,-243.06,278.909,776.862,
128,59.5538,181.376,65.0042,-242.569,276.394,776.328,
129,61.7714,179.562,64.3252,-242.169,273.843,776.009,
130,62.2901,179.411,63.5349,-241.585,272.505,775.316,
131,62.1173,179.536,62.9424,-241.022,271.188,774.659,
132,62.2303,179.249,62.2664,-240.569,269.835,774.056,
133,62.5317,179.02,61.889,-240.36,268.8,773.592,
134,62.7892,178.891,61.6342,-240.342,268.015,773.232,
135,62.8405,178.983,61.3814,-240.367,267.123,772.999,
136,62.7222,178.989,61.1166,-240.39,265.955,772.725,
137,62.4495,179.181,60.6342,-240.437,264.921,772.331,
138,62.0196,179.325,60.1422,-240.545,263.765,771.874,
139,61.9721,179.228,59.5999,-240.76,262.414,771.546,
140,62.3615,179.479,58.9644,-241.156,261.136,771.391,
141,62.4765,179.835,58.573,-241.48,259.982,771.182,
142,62.2746,180.317,58.1762,-241.693,258.586,770.985,
143,61.434,180.822,58.1483,-241.991,257.259,770.642,
144,60.5464,181.259,58.0804,-242.238,256.003,770.227,
145,60.3982,181.209,57.7173,-242.65,254.664,769.815,
146,60.2489,181.04,58.0085,-243.323,253.336,769.291,
147,59.4075,181.256,58.1667,-244.094,252.04,768.854,
148,58.9751,181.468,58.2985,-244.983,250.336,768.437,
149,58.9281,181.86,58.0772,-245.676,248.62,768.121,
150,59.2492,181.8,57.7458,-246.464,246.716,767.894,
151,59.5683,181.712,56.9108,-247.208,244.759,767.851,
152,59.7215,181.803,56.3129,-247.992,242.918,767.778,
153,59.9031,181.852,55.9513,-248.677,241.095,767.743,
154,60.0561,182.094,55.2334,-249.332,239.486,767.712,
