Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
123,19.9985,0.558534,29.6873,-226.458,280.553,762.225,
124,19.5533,0.517871,29.4502,-225.412,279.601,762.111,
125,19.3409,0.383749,29.204,-224.821,278.726,761.958,
126,19.1326,0.396485,28.793,-224.451,277.839,761.639,
127,18.848,0.570816,28.4365,-224.229,276.884,761.141,
128,18.5444,0.838529,28.088,-224.175,275.932,760.677,
129,18.3625,1.05285,27.5892,-224.335,275.212,760.386,
130,18.1727,1.24135,26.9223,-224.566,274.56,760.128,
131,18.0491,1.39889,26.333,-224.762,273.906,759.892,
132,17.9631,1.58028,25.5508,-224.888,273.249,759.472,
133,17.8115,1.67962,25.0259,-225.02,272.531,759.048,
134,17.6709,1.7365,24.6428,-225.03,271.943,758.607,
135,17.4954,1.72992,24.279,-225.002,271.427,758.213,
136,17.3265,1.76797,23.681,-224.969,270.91,757.832,
137,17.1951,1.71938,23.1815,-224.871,270.317,757.536,
138,16.9508,1.64521,22.6376,-224.573,269.655,757.162,
139,16.7021,1.64685,22.0629,-224.236,269.128,756.733,
140,16.6318,1.61467,21.6935,-223.95,268.755,756.441,
141,16.6079,1.57275,21.3983,-223.693,268.368,756.198,
142,16.4747,1.56405,21.1484,-223.408,267.996,756.016,
143,16.4011,1.45578,21.0562,-223.103,267.53,755.938,
144,16.2293,1.40028,20.9319,-222.816,267.138,755.94,
145,16.0263,1.32581,20.6181,-222.518,266.771,755.953,
146,15.8365,1.31097,20.2711,-222.282,266.521,755.919,
147,15.8198,1.32803,20.0496,-222.191,266.395,755.978,
