Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
135,3.6906,-0.390726,57.1075,-288.083,309.613,766.771,
136,3.67683,-0.393353,57.0918,-287.764,309.84,766.694,
137,3.74249,-0.39774,56.9943,-287.409,310.141,766.853,
138,3.73968,-0.400285,57.0162,-287.189,310.496,766.985,
139,3.71395,-0.397685,57.0682,-287.037,310.92,767.067,
140,3.71756,-0.395806,57.197,-286.946,311.29,767.173,
141,3.70534,-0.390134,57.2911,-286.795,311.569,767.204,
142,3.68933,-0.385578,57.4033,-286.654,311.8,767.183,
143,3.69702,-0.381682,57.6042,-286.612,312.021,767.211,
144,3.70094,-0.374371,57.7447,-286.569,312.308,767.267,
145,3.72221,-0.370003,57.9956,-286.638,312.558,767.395,
146,3.7231,-0.3607,58.1413,-286.612,312.759,767.485,
