RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
881,12.6598,-14.3074,67.7908,1043.64,508.869,1190.26,
882,12.7753,-14.0994,67.6853,1043.81,508.188,1190.42,
883,13.5917,-13.3261,66.7513,1043.65,507.296,1190.44,
884,13.6517,-13.242,66.5373,1043.57,506.602,1190.62,
885,13.5156,-13.5487,66.5931,1043.36,505.782,1190.76,
886,13.308,-13.8732,66.7445,1043.2,505.11,1190.96,
887,13.2329,-13.855,66.8816,1043.14,504.586,1191.23,
888,13.1084,-14.1545,66.9281,1042.98,504,1191.41,
889,13.1431,-14.1394,66.9884,1042.93,503.407,1191.56,
890,13.2753,-13.8806,66.9697,1042.85,502.879,1191.74,
891,13.4468,-13.6021,66.8549,1042.65,502.277,1191.84,
892,13.438,-13.6677,66.8822,1042.39,501.665,1191.9,
893,13.4022,-13.681,66.9451,1042.11,501.106,1191.92,
894,13.282,-13.8096,66.9957,1041.8,500.599,1191.89,
895,13.1143,-14.1318,67.0633,1041.46,499.944,1191.88,
896,13.0573,-14.2136,67.1154,1041.14,499.337,1191.83,
897,13.179,-13.9074,67.0471,1040.88,498.772,1191.78,
898,13.2137,-13.7907,66.9631,1040.52,498.208,1191.69,
899,13.3878,-13.7227,66.7248,1039.98,497.578,1191.47,
900,13.1153,-14.0554,67.0885,1039.67,497.141,1191.41,
901,13.021,-14.1083,67.2175,1039.36,496.784,1191.42,
902,13.0142,-14.0133,67.3549,1039.11,496.452,1191.39,
903,13.1298,-13.8691,67.1972,1038.75,495.981,1191.2,
904,13.1262,-13.8384,67.1751,1038.37,495.459,1191.19,
905,13.2225,-13.7814,67.1819,1038.04,494.953,1191.19,
906,12.6932,-14.2562,67.7788,1037.95,494.678,1191.42,
907,13.0695,-14.0246,67.5493,1037.48,494.046,1191.39,
908,13.0544,-14.113,67.5746,1037.11,493.554,1191.47,
909,12.9308,-14.2747,67.7374,1036.85,493.155,1191.67,
910,12.9727,-14.2854,67.7942,1036.65,492.758,1191.84,
911,13.1312,-14.0647,67.7751,1036.63,492.533,1192.07,
912,13.2379,-14.0421,67.779,1036.56,492.132,1192.27,
913,13.2993,-13.9822,67.717,1036.35,491.613,1192.48,
914,13.4231,-13.921,67.6125,1036.12,491.165,1192.67,
915,13.5223,-13.8919,67.5745,1035.97,490.751,1192.78,
916,13.493,-14.1007,67.6067,1035.83,490.382,1192.92,
917,13.6989,-13.7856,67.4321,1035.77,490.163,1193.11,
918,13.7098,-13.7182,67.3958,1035.66,489.829,1193.32,
919,13.7657,-13.6564,67.4166,1035.59,489.519,1193.41,
920,13.6969,-13.7309,67.5625,1035.44,489.135,1193.57,
921,13.7203,-13.673,67.7001,1035.52,488.792,1193.72,
922,13.7125,-13.7185,67.766,1035.46,488.341,1193.82,
923,13.6849,-13.8201,67.8515,1035.36,487.924,1193.94,
924,13.6605,-13.8589,67.8339,1035.24,487.493,1194.05,
925,13.7556,-13.8188,67.7554,1035.02,487.077,1194.14,
926,13.7814,-13.8676,67.6807,1034.9,486.707,1194.16,
927,13.8899,-13.9005,67.5894,1034.74,486.322,1194.12,
928,13.9675,-13.8366,67.5192,1034.63,485.988,1194.12,
929,14.1592,-13.6866,67.3131,1034.58,485.786,1194.13,
930,14.2499,-13.5546,67.3077,1034.51,485.513,1194.12,
931,13.979,-13.8993,67.6665,1034.47,485.314,1194.18,
932,14.1767,-13.5597,67.5379,1034.03,484.79,1193.97,
933,14.2133,-13.7124,67.4379,1033.65,484.262,1193.85,
934,14.3628,-13.6565,67.3133,1033.25,483.617,1193.63,
935,14.1992,-13.756,67.4358,1032.96,483.284,1193.47,
936,13.8711,-14.0086,67.6791,1032.66,483.091,1193.41,
937,13.9265,-13.7897,67.6563,1032.27,482.844,1193.21,
938,13.9458,-13.5814,67.7186,1031.85,482.471,1192.99,
939,14.1353,-13.3377,67.617,1031.23,482.023,1192.64,
940,14.2926,-13.4132,67.5048,1030.54,481.677,1192.22,
941,14.3324,-13.474,67.6598,1029.86,481.456,1191.83,
942,14.3659,-13.3233,67.836,1029.43,481.337,1191.54,
943,14.684,-12.639,67.7315,1028.92,481.275,1191.19,
944,14.8769,-12.4943,67.4362,1028.25,481.023,1190.69,
945,15.0429,-12.3628,67.1895,1027.39,480.747,1190.05,
946,15.0232,-12.3235,67.4442,1026.56,480.528,1189.53,
947,14.9136,-12.684,67.6157,1025.65,480.128,1188.98,
948,14.6458,-12.9385,67.8903,1024.78,479.895,1188.28,
949,14.5754,-12.9829,67.7252,1023.53,479.624,1187.88,
950,14.8226,-12.7017,67.3934,1022.4,479.36,1187.42,
951,14.8088,-12.4026,67.3586,1021.62,479.378,1186.84,
952,13.5602,-12.5296,69.1026,1021.33,480.04,1186.81,
953,13.5973,-12.2338,68.9875,1020.19,479.569,1186.28,
954,13.6029,-12.1778,68.8509,1018.84,479.23,1185.66,
955,13.3724,-12.5798,68.9507,1017.42,478.955,1184.89,
956,13.2919,-12.3769,69.0591,1016.27,478.542,1184.24,
957,13.5871,-11.7869,68.8908,1015.28,477.967,1183.61,
958,13.7716,-11.4364,68.791,1013.86,477.443,1182.86,
959,14.8949,-12.0486,67.4149,1011.68,475.941,1181.31,
960,13.6181,-11.6077,68.9228,1011.1,476.022,1181.15,
961,13.3213,-11.8465,69.1236,1009.62,475.438,1180.19,
962,13.5364,-11.7745,69.0074,1008.08,474.531,1179.24,
963,13.5542,-11.6337,69.0304,1006.6,473.619,1178.44,
964,13.6857,-11.0994,69.0559,1005.15,473.08,1177.38,
965,13.3186,-11.3809,69.1339,1003.31,472.442,1176.33,
966,12.5933,-12.0564,69.2147,1001.26,471.904,1175.6,
967,12.5792,-12.052,69.101,999.718,471.593,1174.62,
968,12.5931,-11.7078,69.334,997.672,470.917,1173.47,
969,12.1191,-12.277,69.2387,995.326,470.509,1172.14,
970,12.0996,-12.19,69.0606,993.072,470.101,1171.06,
971,12.6475,-11.0243,69.1135,991.203,469.995,1169.76,
972,12.4914,-10.729,68.7432,988.544,469.699,1168.66,
973,13.488,-10.9489,67.4967,985.447,468.789,1166.97,
974,12.9926,-11.0654,67.9465,982.308,468.473,1165.58,
975,12.9586,-11.4935,67.6644,978.956,468.156,1164.45,
976,12.6889,-11.5952,67.9415,975.495,467.858,1163.18,
977,12.3575,-11.2472,68.2923,972.25,467.83,1162.13,
978,11.8058,-11.3193,68.7439,968.519,467.918,1160.99,
979,10.7125,-11.3374,69.9616,965.46,468.585,1160.26,
980,10.6171,-11.104,69.9484,961.432,468.532,1159.18,
981,10.6357,-11.1131,70.5795,957.487,468.405,1158.04,
982,9.77645,-11.9085,70.9212,953.112,468.436,1156.8,
983,9.92936,-11.6442,70.9322,948.39,468.447,1155.47,
984,10.0752,-11.2686,70.9427,943.992,468.622,1154.27,
985,10.2274,-11.1591,70.9953,939.405,468.988,1153.01,
986,9.64686,-11.976,71.7269,934.491,469.174,1151.47,
987,9.76087,-11.7073,71.5455,929.349,469.582,1149.95,
988,9.27367,-12.0582,71.7229,924.072,470.035,1148.8,
989,9.49041,-11.9621,71.9337,918.885,470.511,1147.07,
990,9.5524,-12.0214,71.9343,913.486,470.83,1145.29,
991,9.34628,-12.5438,72.312,908.03,471.441,1143.35,
992,9.24706,-12.6622,72.5221,902.139,472.027,1141.37,
993,9.38038,-12.6467,72.597,896.219,472.822,1138.96,
994,9.24479,-13.0096,72.7878,890.13,473.732,1136.73,
995,9.55689,-13.17,72.9001,883.753,474.609,1134.14,
996,9.618,-13.1055,72.9757,877.127,475.363,1131.43,
997,9.72417,-13.2999,72.9668,870.377,476.409,1128.48,
998,9.9992,-13.3183,73.1213,863.599,477.371,1125.35,
999,10.2333,-12.9243,72.7864,856.555,478.393,1122.14,
1000,10.5635,-12.9762,72.8033,849.085,479.436,1118.63,
1001,11.0404,-12.4683,72.5064,841.199,480.444,1114.93,
1002,11.1589,-12.6992,72.6559,832.738,481.311,1111.03,
1003,10.9045,-13.1552,72.9315,824.057,482.113,1106.96,
1004,11.2173,-12.9762,72.9953,815.221,482.91,1102.5,
1005,11.22,-13.4927,73.3725,806.121,483.668,1098.03,
1006,10.6933,-14.5401,74.1943,796.911,484.558,1093.24,
1007,11.7624,-13.0611,74.2219,787.845,485.211,1088.4,
1008,11.9089,-13.1038,74.7675,778.271,485.932,1083.33,
1009,12.0505,-12.6848,74.9786,768.439,486.71,1078.17,
1010,12.1157,-12.7837,75.552,758.34,487.443,1073.13,
1011,11.6952,-13.1767,76.4198,747.869,488.162,1067.95,
1012,10.9743,-14.2193,77.1778,736.85,488.73,1062.89,
1013,10.6017,-14.5657,77.7586,726.293,489.312,1057.91,
1014,9.98987,-14.9117,77.9933,715.404,489.846,1053.02,
1015,9.64013,-15.135,78.4297,705.052,490.406,1048.17,
1016,9.73011,-14.3834,78.2119,694.591,490.793,1043.47,
1017,9.04627,-14.8067,78.3439,684.524,491.474,1039.01,
1018,9.07412,-13.9574,77.8971,674.772,492.268,1034.99,
1019,8.92227,-13.5606,77.4044,665.337,493.081,1031.15,
1020,8.695,-12.9265,76.6127,656.111,493.964,1027.64,
1021,8.41849,-12.5468,75.7983,647.292,494.93,1024.55,
1022,8.29957,-11.8709,74.6684,638.863,496.024,1021.72,
1023,8.15753,-11.3002,73.6803,631.037,497.147,1019.52,
1024,7.95324,-10.9149,72.3503,623.431,498.306,1017.7,
1025,7.86846,-10.3045,71.0075,616.135,499.586,1016.13,
1026,7.76722,-9.83076,69.6055,609.429,500.719,1015.13,
1027,7.38972,-9.76831,68.2971,603.086,501.354,1014.65,
1028,7.34803,-9.36871,66.9794,597.426,501.68,1014.52,
1029,7.66172,-8.44882,65.2244,592.005,501.815,1014.9,
1030,7.60878,-8.37428,63.7285,586.854,501.94,1015.56,
1031,7.51393,-7.98298,62.1529,581.839,501.58,1016.8,
1032,7.27208,-8.41941,60.7861,577.398,500.892,1018.31,
1033,7.08589,-8.3602,59.6078,573.334,499.672,1020.15,
1034,6.77204,-8.35386,58.2156,569.542,498.33,1022.67,
1035,6.61615,-8.13983,56.993,566.226,496.707,1025.34,
1036,5.98803,-8.42011,56.0087,563.025,494.932,1028.4,
1037,5.59297,-8.61061,54.9181,560.169,492.859,1031.77,
1038,5.26483,-8.3083,53.5156,557.827,490.831,1035.55,
1039,4.58563,-8.67236,52.8165,555.861,488.524,1039.69,
1040,4.54011,-8.47619,51.5511,554.194,485.859,1043.91,
1041,4.43709,-8.29279,50.4227,553.06,483.128,1048.55,
1042,4.51302,-8.16088,49.116,552.396,480.068,1053.35,
1043,4.19991,-8.49759,48.311,552.088,477.251,1058.54,
1044,4.28545,-8.44003,47.0875,552.377,474.057,1063.81,
1045,4.26211,-8.66691,46.301,553.033,470.598,1069.22,
1046,4.54294,-8.66218,45.1443,554.152,466.975,1074.73,
1047,4.85385,-8.75727,43.9804,555.614,463.254,1080.24,
1048,4.52454,-9.39539,43.0934,557.529,459.299,1086.09,
1049,4.60667,-9.57894,41.6429,559.485,455.277,1091.88,
1050,4.98295,-9.97669,40.2583,561.951,450.564,1097.6,
1051,5.32975,-10.1991,38.96,564.67,445.534,1103.19,
1052,5.78683,-10.3045,37.8055,567.649,440.196,1108.95,
1053,6.11933,-10.6867,36.4443,570.621,434.578,1114.56,
1054,6.02635,-11.059,34.914,573.938,428.38,1120.19,
1055,6.18661,-11.4088,33.6456,577.452,421.919,1125.56,
1056,6.23083,-11.8145,32.2342,580.909,415.362,1130.89,
1057,6.08084,-12.4794,31.0282,584.329,408.475,1136.11,
1058,6.27017,-12.8777,29.7365,588.143,401.348,1141.01,
1059,6.15852,-13.332,28.4715,591.733,393.936,1145.8,
1060,6.26606,-13.6752,27.0284,595.342,386.316,1150.43,
1061,5.50361,-14.5365,26.0186,599.09,378.34,1154.8,
1062,5.54232,-14.7656,24.7485,602.413,370.035,1159.09,
1063,6.00012,-14.8399,23.0701,605.836,361.413,1163.01,
1064,5.49734,-15.3365,22.0007,609.044,352.669,1167.18,
1065,5.20977,-15.7241,20.8594,612.095,343.438,1170.95,
1066,5.53983,-15.6433,19.2447,614.89,334.226,1174.36,
1067,5.49642,-15.855,17.8917,617.533,324.737,1177.8,
1068,5.0287,-16.3214,16.5831,619.893,315.183,1181.25,
1069,4.68282,-16.6085,15.4253,621.898,305.47,1184.43,
1070,4.56387,-16.8611,14.0408,623.846,295.518,1187.44,
1071,4.99929,-16.6831,12.1948,625.133,285.826,1190.18,
1072,5.65384,-16.5134,10.4341,626.267,275.937,1192.92,
1073,4.58022,-17.0842,9.34022,627.159,265.815,1195.49,
1074,4.65358,-17.2474,7.69888,627.619,256.041,1197.7,
1075,4.86424,-17.3767,6.36609,627.603,246.432,1199.76,
1076,5.05469,-17.2103,4.65409,627.044,236.939,1201.64,
1077,4.33126,-17.4826,3.44582,626.312,227.46,1203.26,
1078,4.90911,-17.3819,1.98338,625.539,218.142,1204.66,
1079,5.04322,-17.1403,0.746939,624.304,209.132,1205.78,
1080,5.21009,-17.0539,-0.426172,622.841,200.172,1206.82,
1081,5.09058,-17.0725,-1.44156,621.065,191.605,1207.61,
1082,4.63223,-17.0015,-2.25494,619.045,183.171,1208.42,
1083,4.26976,-17.0404,-3.37262,616.664,175.556,1208.83,
1084,2.96256,-17.5422,-3.61365,614.442,167.908,1209.17,
1085,2.49267,-17.5417,-4.42353,611.99,160.53,1209.35,
1086,2.67304,-17.5068,-5.31262,609.304,153.045,1209.19,
1087,2.40075,-17.6526,-6.13107,606.458,145.709,1209.21,
1088,1.58127,-17.8288,-6.56561,603.516,138.305,1208.89,
1089,2.76029,-17.2603,-7.75371,600.406,131.055,1208.6,
1090,2.62183,-17.1864,-8.53119,597.882,124.197,1208.2,
1091,3.17045,-16.9775,-9.55679,594.869,117.173,1207.78,
1092,3.11904,-16.8666,-10.3759,591.959,110.426,1207.27,
1093,2.26595,-16.9308,-10.7965,588.931,103.905,1207,
1094,2.65959,-16.6947,-11.9737,586.122,97.6444,1206.47,
1095,2.21856,-16.5956,-12.718,583.046,91.5233,1206.15,
1096,2.15158,-16.4523,-13.6375,580.312,85.5789,1205.88,
1097,0.96461,-16.5854,-14.1447,577.467,79.6444,1205.74,
1098,1.15573,-16.0745,-15.2678,574.603,74.1254,1205.5,
1099,0.486426,-16.231,-15.8417,571.881,68.8395,1205.35,
1100,0.220753,-16.1312,-16.7386,569.071,63.5573,1205.4,
1101,0.468424,-16.1584,-17.7997,566.339,58.4288,1205.4,
1102,-0.0512627,-16.0816,-18.3284,563.422,53.8165,1205.33,
1103,0.353591,-15.9955,-19.1929,560.769,49.2421,1205.24,
1104,0.998243,-15.7934,-20.0629,557.742,45.203,1205.24,
1105,1.28828,-15.9261,-20.671,555.22,41.1622,1205.27,
1106,0.731417,-15.9875,-20.7833,552.416,37.5828,1205.45,
1107,1.20425,-16.0651,-21.3557,549.654,34.3823,1205.42,
1108,1.38478,-16.2957,-22.0069,546.968,31.4033,1205.35,
1109,0.801437,-16.5079,-21.7702,544.189,28.7659,1205.36,
1110,1.2949,-16.4749,-22.2601,541.657,26.3822,1205.36,
1111,1.08689,-16.5665,-22.1743,538.897,24.1224,1205.23,
1112,1.17457,-16.655,-22.4276,536.439,22.2129,1205.04,
1113,1.01152,-16.7245,-22.4734,533.845,20.5315,1204.79,
1114,0.983549,-16.5263,-22.3976,531.34,19.0225,1204.66,
1115,1.01933,-16.439,-22.5439,528.955,17.8595,1204.41,
1116,0.860073,-16.2824,-22.5224,526.605,16.9246,1204.14,
1117,0.465754,-16.2016,-22.4099,524.7,16.3665,1204.1,
1118,0.578372,-16.0017,-22.591,522.386,15.8988,1204.09,
1119,-0.0315872,-15.9783,-22.4633,520.604,15.8092,1203.8,
1120,-0.525236,-16.0316,-22.4949,518.609,15.7702,1203.9,
1121,-0.406994,-15.982,-22.538,517.227,15.5016,1203.9,
1122,-0.223273,-15.8097,-22.573,515.301,15.2764,1204.03,
1123,-0.20059,-15.8149,-22.5684,513.494,15.2542,1204.27,
1124,-0.495193,-16.0264,-22.4034,512.203,15.3133,1204.35,
1125,-0.399446,-16.0472,-22.3559,510.658,15.6005,1204.62,
1126,-0.206206,-16.0679,-22.3265,509.391,15.6722,1204.89,
1127,0.0773707,-16.1289,-22.3429,508.364,15.7799,1205.23,
1128,-0.123463,-16.0736,-21.9478,507.008,16.2544,1205.72,
1129,-0.250081,-16.1494,-21.6997,505.956,16.6675,1206.01,
1130,-0.866295,-16.3746,-21.3494,505.148,17.0228,1206.49,
1131,-0.680946,-16.4859,-21.3466,504.167,17.4587,1206.94,
1132,-0.374567,-16.5911,-21.2682,503.206,17.7968,1207.33,
1133,-0.30862,-16.7049,-21.1885,502.193,18.2343,1207.59,
1134,-0.0111219,-16.6491,-21.2173,501.235,18.5522,1207.92,
1135,0.0385455,-16.6891,-21.1772,500.512,18.6978,1208.19,
1136,0.000447246,-16.7845,-21.0777,499.769,18.9635,1208.45,
1137,-0.230617,-16.8905,-20.9006,499.01,19.1848,1208.89,
1138,-0.403642,-16.9711,-20.7919,498.235,19.5668,1209.09,
1139,-0.457133,-17.0184,-20.7975,497.554,19.9888,1209.24,
1140,-0.458666,-16.9594,-20.7894,496.9,20.3343,1209.4,
1141,-0.396643,-17.0176,-20.8854,496.228,20.5857,1209.56,
1142,-0.219438,-17.0483,-21.0702,495.631,20.7731,1209.65,
1143,-0.171204,-17.0482,-21.1017,495.075,20.9905,1209.71,
1144,0.119643,-17.0022,-21.1547,494.338,21.3541,1209.67,
1145,0.383392,-16.7189,-21.1379,493.579,21.9283,1209.54,
1146,0.309954,-16.7134,-21.1566,492.952,22.398,1209.5,
1147,0.0576793,-16.7327,-21.136,492.478,22.7042,1209.52,
1148,0.281072,-16.7162,-21.2676,491.935,23.1251,1209.47,
1149,0.337432,-16.8028,-21.3079,491.469,23.7391,1209.29,
1150,0.16591,-16.7077,-21.1865,490.826,24.3239,1209.16,
1151,0.00264503,-16.819,-21.1447,490.247,24.9146,1209.15,
1152,-0.0398072,-16.6316,-21.0901,489.732,25.5932,1208.9,
1153,-0.116575,-16.6221,-21.0361,489.412,26.077,1208.76,
1154,-0.130359,-16.7098,-21.1458,489.133,26.4078,1208.76,
1155,-0.194671,-16.7292,-21.014,488.689,26.986,1208.7,
1156,-0.316378,-16.7091,-20.8332,488.242,27.6412,1208.63,
1157,-0.0438638,-16.5718,-20.9558,487.776,28.225,1208.58,
1158,-0.0811729,-16.5454,-20.9242,487.407,28.8312,1208.55,
1159,-0.0701889,-16.5454,-20.9069,487.183,29.309,1208.55,
1160,-0.128718,-16.5499,-20.8175,487.009,29.7568,1208.59,
1161,-0.293914,-16.5247,-20.5273,486.783,30.2633,1208.73,
1162,-0.332731,-16.5404,-20.3543,486.545,30.816,1208.83,
1163,-0.3657,-16.5829,-20.3045,486.319,31.3053,1208.88,
1164,-0.343217,-16.6043,-20.2914,486.139,31.7485,1208.94,
1165,-0.320427,-16.6388,-20.2738,485.992,32.1347,1208.99,
1166,-0.249551,-16.6397,-20.3076,485.867,32.428,1209.05,
1167,-0.270215,-16.691,-20.1905,485.705,32.7205,1209.15,
1168,-0.317949,-16.7458,-20.1628,485.59,33.0079,1209.24,
1169,-0.293077,-16.8427,-20.0971,485.509,33.3192,1209.34,
1170,-0.164476,-16.8072,-20.093,485.423,33.4667,1209.45,
1171,-0.239848,-16.8323,-19.9863,485.296,33.6478,1209.55,
1172,-0.314384,-16.883,-19.9443,485.178,33.7993,1209.68,
1173,-0.253888,-16.8806,-19.9171,485.097,33.8719,1209.82,
1174,-0.228979,-16.8765,-19.889,485.051,33.9832,1209.9,
1175,-0.304489,-16.9092,-19.8877,484.963,34.0385,1209.98,
1176,-0.411372,-16.9597,-19.8333,484.958,34.0496,1210.05,
1177,-0.352047,-16.9253,-19.8781,484.925,34.0061,1210.13,
1178,-0.394918,-16.9476,-19.8883,484.929,33.9333,1210.19,
1179,-0.398037,-17.0116,-20.0144,484.902,33.8104,1210.28,
1180,-0.316862,-16.9579,-20.0284,484.904,33.7416,1210.32,
1181,-0.314167,-16.9524,-20.0968,484.963,33.5614,1210.36,
1182,-0.212262,-16.9036,-20.1707,484.995,33.3927,1210.41,
1183,-0.0880233,-16.922,-20.3379,485.034,33.1848,1210.43,
1184,-0.128279,-16.9256,-20.3383,485.091,33.0397,1210.42,
1185,-0.0977733,-16.9477,-20.3936,485.188,32.8703,1210.41,
1186,-0.0297737,-16.907,-20.4585,485.275,32.719,1210.39,
1187,-0.0956651,-16.8584,-20.4111,485.349,32.5129,1210.39,
1188,-0.0829177,-16.8593,-20.414,485.455,32.3722,1210.37,
1189,-0.0579564,-16.8678,-20.4289,485.597,32.2305,1210.32,
1190,-0.126175,-16.8614,-20.3681,485.728,32.0932,1210.25,
1191,0.109977,-16.8129,-20.433,485.772,31.911,1210.23,
1192,0.212774,-16.7217,-20.4278,485.953,31.8094,1210.14,
1193,0.251932,-16.743,-20.4641,486.056,31.7131,1210.14,
1194,0.150604,-16.7589,-20.419,486.205,31.6174,1210.09,
1195,0.223878,-16.7341,-20.3784,486.286,31.5329,1210.08,
1196,0.255445,-16.7244,-20.4174,486.447,31.4685,1210.06,
1197,0.21624,-16.7253,-20.3993,486.596,31.3762,1210.07,
1198,0.341703,-16.7101,-20.4215,486.798,31.3043,1210.08,
1199,0.414006,-16.7947,-20.4771,487.027,31.2781,1210.07,
1200,0.556913,-16.8101,-20.5343,487.22,31.1848,1210.15,
1201,0.497094,-16.8478,-20.5019,487.432,31.1744,1210.27,
1202,0.639945,-16.9291,-20.5299,487.674,31.1309,1210.42,
1203,0.608775,-16.9701,-20.4853,487.913,31.0836,1210.57,
1204,0.627131,-16.9753,-20.4773,488.123,31.0088,1210.71,
1205,0.567268,-16.9961,-20.4251,488.305,30.9623,1210.86,
1206,0.671595,-17.0072,-20.3692,488.432,30.9077,1211.02,
1207,0.643261,-17.0551,-20.3205,488.617,30.7799,1211.25,
1208,0.553911,-17.1004,-20.2717,488.777,30.7506,1211.45,
1209,0.418825,-17.1231,-20.1223,488.89,30.7444,1211.64,
1210,0.491571,-17.175,-20.2046,489.013,30.6654,1211.84,
1211,0.437525,-17.1902,-20.1749,489.146,30.6892,1212.04,
1212,0.423898,-17.1301,-20.0643,489.226,30.6275,1212.27,
1213,0.452154,-17.1831,-20.063,489.42,30.5999,1212.5,
1214,0.573008,-17.1624,-20.1413,489.553,30.5928,1212.58,
1215,0.61001,-17.1378,-20.1398,489.682,30.5557,1212.68,
1216,0.415893,-17.1765,-20.0869,489.786,30.5932,1212.75,
1217,0.477592,-17.1511,-20.1022,489.901,30.5636,1212.8,
1218,0.497433,-17.1707,-20.1043,490.037,30.5497,1212.85,
1219,0.493383,-17.1577,-20.093,490.172,30.592,1212.87,
1220,0.500303,-17.1538,-20.0558,490.311,30.5937,1212.89,
1221,0.579254,-17.1357,-20.0625,490.469,30.6275,1212.87,
1222,0.504555,-17.1162,-19.9388,490.622,30.6609,1212.82,
1223,0.685079,-17.0794,-19.9503,490.761,30.6927,1212.81,
1224,0.803627,-17.0602,-19.9545,490.905,30.7319,1212.73,
1225,0.732276,-17.1152,-19.9055,491.067,30.7497,1212.64,
1226,0.735941,-17.0519,-19.8285,491.219,30.8007,1212.49,
1227,0.720845,-17.0988,-19.8134,491.313,30.8778,1212.43,
1228,0.70955,-17.153,-19.7928,491.395,30.8706,1212.36,
1229,0.664453,-17.1698,-19.7729,491.477,30.9125,1212.29,
1230,0.709593,-17.1405,-19.7637,491.589,30.9492,1212.18,
1231,0.661839,-17.1374,-19.7268,491.687,30.9213,1212.12,
1232,0.650394,-17.1144,-19.737,491.771,30.8784,1212.08,
1233,0.692505,-17.1167,-19.7473,491.854,30.8384,1212.02,
1234,0.624804,-17.1291,-19.7571,491.94,30.772,1212.03,
1235,0.575937,-17.1405,-19.7732,491.958,30.6708,1212.09,
1236,0.610469,-17.1243,-19.8303,492.038,30.5202,1212.2,
1237,0.663284,-17.1276,-19.8873,492.101,30.3959,1212.34,
1238,0.621654,-17.168,-19.8993,492.138,30.2681,1212.52,
1239,0.683763,-17.1837,-20.0104,492.249,30.0706,1212.79,
1240,0.629875,-17.2331,-20.0022,492.29,29.9475,1213.05,
1241,0.690221,-17.2613,-20.0337,492.384,29.7904,1213.35,
1242,0.602705,-17.3634,-20.0491,492.453,29.6475,1213.66,
1243,0.447554,-17.5416,-20.0188,492.587,29.48,1214.05,
1244,0.0350895,-17.7074,-19.8587,492.671,29.3408,1214.44,
1245,-0.0350426,-17.7879,-19.8427,492.713,29.1868,1214.82,
1246,-0.0341344,-17.8407,-19.912,492.721,29.0066,1215.19,
1247,0.121797,-17.859,-20.028,492.795,28.8462,1215.55,
1248,0.257358,-17.8848,-20.1031,492.843,28.7027,1215.91,
1249,0.516099,-17.8831,-20.2264,492.905,28.5904,1216.24,
1250,0.95359,-17.8847,-20.3659,492.93,28.415,1216.62,
1251,0.958446,-18.0184,-20.4384,493.006,28.273,1216.93,
1252,0.986232,-18.0792,-20.4243,493.046,28.2316,1217.21,
1253,1.08159,-18.0813,-20.411,493.072,28.2488,1217.42,
1254,1.15163,-18.1726,-20.4126,493.13,28.2855,1217.65,
1255,1.002,-18.1791,-20.2801,493.191,28.3972,1217.75,
1256,0.866008,-18.2331,-20.167,493.207,28.5438,1217.86,
1257,0.82,-18.2235,-20.0884,493.201,28.6917,1217.89,
1258,0.854268,-18.2783,-20.013,493.225,28.8198,1217.94,
1259,1.01136,-18.3113,-20.0451,493.176,28.9235,1218,
1260,1.00726,-18.345,-20.0117,493.1,29.0835,1217.97,
1261,1.07558,-18.3439,-19.9882,493.006,29.2761,1217.92,
1262,1.20036,-18.3142,-19.9728,492.901,29.3871,1217.91,
1263,1.36141,-18.3456,-20.0044,492.825,29.5184,1217.92,
1264,1.52525,-18.3139,-20.0348,492.706,29.6136,1217.92,
1265,1.66311,-18.254,-20.0426,492.601,29.7429,1217.94,
1266,1.7106,-18.1672,-20.0232,492.506,29.8378,1217.91,
1267,1.8312,-18.1922,-20.0226,492.435,29.9338,1217.97,
1268,1.93512,-18.1543,-20.0278,492.298,30.0348,1217.98,
1269,1.87938,-18.1627,-19.9525,492.173,30.135,1218.01,
1270,1.84164,-18.1632,-19.9025,492.053,30.2613,1218.01,
1271,1.89046,-18.1686,-19.8963,491.945,30.3512,1218,
1272,1.84764,-18.2137,-19.8563,491.838,30.4033,1218.02,
1273,1.88407,-18.2395,-19.8133,491.738,30.3961,1218.03,
1274,1.8013,-18.3074,-19.7744,491.647,30.4327,1218.03,
1275,1.89421,-18.2957,-19.7927,491.521,30.4231,1218.04,
1276,1.90246,-18.3204,-19.7821,491.412,30.4303,1218.06,
1277,2.05747,-18.2894,-19.7918,491.303,30.3993,1218.05,
1278,2.0428,-18.2436,-19.7912,491.243,30.3861,1218.02,
1279,1.99307,-18.241,-19.7746,491.133,30.4141,1218.03,
1280,2.02268,-18.2224,-19.838,491.005,30.4077,1218.08,
1281,2.02348,-18.209,-19.8746,490.871,30.3559,1218.1,
1282,2.01558,-18.2068,-19.9208,490.711,30.3985,1218.09,
1283,1.97361,-18.1136,-20.0027,490.536,30.3875,1218.02,
1284,1.91934,-18.0127,-19.8851,490.414,30.4489,1217.93,
1285,1.9614,-17.9986,-19.9632,490.262,30.4477,1217.93,
1286,1.91744,-18.0236,-20.0141,490.161,30.3678,1217.95,
1287,1.86804,-17.9756,-19.947,490.074,30.4418,1217.87,
1288,1.8733,-17.9753,-20.0033,489.88,30.4439,1217.88,
1289,1.83776,-18.0131,-20.0459,489.75,30.4595,1217.92,
1290,1.76217,-18.0393,-20.0901,489.649,30.562,1217.82,
1291,1.73556,-18.0524,-20.1007,489.522,30.643,1217.76,
