Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
127,5.23458,-0.518196,56.0657,-233.148,359.024,827.953,
128,5.21243,-0.541257,55.7238,-232.86,358.544,827.465,
129,5.23959,-0.565759,55.4023,-232.57,358.127,827.057,
130,5.24697,-0.574159,55.1348,-232.288,357.739,826.624,
131,5.29203,-0.593667,54.8926,-232.031,357.478,826.228,
132,5.3244,-0.585625,54.7784,-231.836,357.248,825.848,
133,5.34221,-0.614529,54.5611,-231.589,357.099,825.453,
134,5.42342,-0.611783,54.5154,-231.448,357.03,825.219,
135,5.43914,-0.633194,54.3719,-231.245,356.97,824.979,
136,5.46615,-0.646578,54.2454,-231.041,356.916,824.824,
137,5.47767,-0.630521,54.2351,-230.888,356.826,824.692,
138,5.49013,-0.615671,54.2886,-230.757,356.673,824.649,
139,5.45616,-0.577135,54.4458,-230.664,356.399,824.564,
140,5.48815,-0.560662,54.6533,-230.615,356.107,824.64,
141,5.4353,-0.519449,54.9144,-230.58,355.666,824.62,
142,5.37668,-0.489496,55.1667,-230.521,355.064,824.614,
143,5.44572,-0.489325,55.4312,-230.542,354.626,824.743,
144,5.42416,-0.467484,55.6895,-230.589,354.204,824.682,
145,5.37407,-0.394736,56.1518,-230.705,353.498,824.702,
146,5.33404,-0.376285,56.5026,-230.811,352.851,824.583,
147,5.37445,-0.377362,56.8095,-230.936,352.238,824.627,
148,5.42217,-0.3866,57.0443,-231.08,351.734,824.694,
149,5.43472,-0.400821,57.1705,-231.191,351.27,824.736,
150,5.39824,-0.37405,57.3623,-231.334,350.745,824.671,
151,5.35348,-0.369367,57.4752,-231.429,350.171,824.558,
152,5.34345,-0.392137,57.4593,-231.482,349.689,824.399,
153,5.25786,-0.388918,57.4003,-231.464,349.086,824.092,
154,5.29937,-0.416539,57.2928,-231.453,348.617,823.917,
155,5.30876,-0.451088,57.0753,-231.365,348.159,823.77,
156,5.30537,-0.460338,56.8892,-231.273,347.701,823.609,
