Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
108,77.5396,-58.5223,-1.13529,-365.534,149.713,1134.11,
109,78.199,-66.1975,-7.89177,-385.911,165.478,1106.79,
110,82.2773,-70.7763,-16.8446,-401.348,182.383,1078.42,
111,87.4577,-74.1076,-25.793,-412.416,199.725,1049.84,
112,95.5321,-75.8584,-33.3781,-419.484,217.715,1021.58,
113,104.772,-77.4194,-38.2466,-422.803,236.346,993.705,
114,113.216,-79.9773,-41.7778,-421.735,255.714,967.164,
115,119.448,-83.6746,-44.3428,-417.251,275.354,941.565,
116,124.159,-88.6059,-46.3645,-409.405,295.234,918.213,
117,127.65,-93.5447,-47.7711,-398.896,314.753,897.034,
118,130.765,-98.341,-47.8685,-386.232,333.135,878.199,
119,134.94,-102.347,-47.3282,-372.252,350.123,861.831,
120,137.3,-106.682,-46.2609,-356.797,364.718,847.128,
121,142.438,-107.766,-46.0926,-341.763,377.806,835.188,
122,145.896,-109.362,-45.1313,-325.941,389.106,824.958,
123,147,-112.436,-42.6545,-309.522,398.709,816.198,
124,147.463,-115.915,-39.5781,-294.082,407.089,809.472,
125,146.243,-120.685,-35.9129,-278.79,414.043,803.404,
126,143.339,-125.991,-31.7258,-263.94,419.568,797.787,
127,142.497,-130.021,-27.9807,-250.365,424.412,793.57,
128,141.744,-132.949,-24.1207,-237.644,428.105,790.212,
129,141.328,-134.56,-21.8209,-226.493,431.021,787.528,
130,141.093,-136.408,-19.714,-216.796,433.209,785.292,
131,140.908,-137.971,-18.0566,-208.727,435.046,783.583,
132,139.855,-139.722,-16.9601,-202.151,436.187,781.76,
133,-113.284,113.415,12.8438,-197.348,436.959,780.408,
134,-113.083,113.208,12.5583,-194.097,437.137,779.259,
135,141.765,-140.222,-14.0562,-192.227,437.028,778.347,
136,142.825,-139.269,-13.773,-191.352,436.319,777.701,
137,144.237,-137.472,-14.2664,-191.276,434.784,777.266,
138,145.37,-135.4,-15.3083,-191.781,433.318,777.264,
139,145.851,-133.922,-16.293,-192.751,431.725,777.475,
140,145.372,-133.728,-15.9706,-193.273,430.357,777.727,
141,145.988,-133.465,-14.5801,-193.981,429.427,778.244,
142,144.646,-134.757,-13.2285,-194.096,428.105,778.448,
143,143.467,-135.522,-12.4125,-194.294,427.035,778.522,
144,142.339,-136.226,-11.8344,-194.349,425.734,778.417,
145,142.391,-136.088,-11.7919,-194.415,424.288,778.497,
146,143.371,-135.317,-11.4037,-194.266,422.986,778.549,
147,144.838,-134.11,-11.043,-194.014,421.443,778.434,
148,143.126,-134.413,-12.3842,-193.307,419.679,777.994,
149,144.019,-133.651,-12.0534,-192.516,418.566,777.738,
150,144.901,-133.037,-11.024,-191.719,417.34,777.528,
151,146.934,-131.831,-10.5455,-191.445,416.331,777.846,
152,147.183,-131.643,-10.4615,-190.785,415.147,777.687,
153,146.013,-132,-9.44273,-189.761,413.806,776.928,
154,148.235,-130.335,-9.25588,-189.81,413.233,777.071,
155,148.486,-130.212,-9.92104,-189.65,412.491,777.023,
156,148.154,-130.403,-10.0086,-189.365,411.551,776.761,
157,147.946,-130.391,-9.81938,-189.218,410.65,776.565,
158,146.3,-130.933,-9.49396,-189.029,409.68,776.083,
159,145.709,-130.874,-9.33265,-189.533,409.189,775.915,
160,146.904,-130.326,-9.79498,-190.744,409.021,776.686,
161,146.289,-130.981,-9.84501,-191.515,408.546,776.918,
162,146.037,-131.244,-8.76767,-192.163,407.868,776.872,
163,146.164,-130.978,-8.64168,-193.277,407.201,777.194,
164,145.425,-131.158,-8.67392,-194.29,406.369,777.29,
