Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
134,142.857,-127.6,-7.41825,-202.042,385.178,785.52,
135,143.016,-127.441,-7.5565,-202.103,384.796,785.454,
136,142.869,-127.499,-7.72587,-202.218,384.512,785.316,
137,142.844,-127.408,-7.64547,-202.463,384.217,785.121,
138,143.052,-127.176,-7.46059,-203.01,383.892,784.904,
139,143.184,-126.981,-7.44851,-203.784,383.576,784.604,
140,143.248,-126.934,-7.33539,-204.637,383.236,784.48,
141,142.73,-127.083,-7.79572,-205.591,383.061,784.551,
142,142.327,-127.186,-8.55392,-206.39,382.929,784.729,
143,142.038,-127.314,-9.02853,-207.053,382.783,784.919,
144,142.192,-127.183,-8.55959,-207.716,382.422,784.873,
145,141.883,-127.114,-8.34744,-208.398,382.054,784.914,
146,141.489,-127.263,-8.16181,-209.028,381.755,784.984,
147,141.143,-127.436,-8.26287,-209.694,381.507,785.127,
148,141.3,-127.517,-8.25438,-210.311,381.223,785.287,
149,142.057,-127.279,-8.07128,-210.728,381.031,785.504,
150,143.359,-126.703,-7.98226,-211.284,380.902,785.93,
151,143.609,-126.589,-8.0628,-211.448,380.598,786.085,
