Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
133,64.6418,-13.8438,-4.12769,-426.332,745.615,1126.14,
134,66.6595,-13.3243,-7.12138,-420.583,751.797,1131.78,
135,68.257,-13.9878,-8.68295,-414.762,757.594,1137.29,
136,69.2548,-16.5618,-8.55344,-408.819,763.108,1142.55,
137,70.762,-16.9494,-10.2806,-402.463,768.313,1147.13,
138,71.5892,-19.0427,-10.6785,-395.962,773.08,1151.51,
139,72.7417,-19.3108,-12.3621,-389.411,777.386,1155.72,
140,73.6525,-20.1953,-13.5119,-382.938,781.492,1159.42,
141,74.7247,-20.2797,-15.408,-376.585,785.15,1162.82,
142,75.5128,-20.7934,-16.9892,-370.366,788.452,1166.26,
143,76.2991,-20.7563,-19.0313,-364.553,791.496,1169.2,
144,76.7645,-22.003,-19.6005,-358.258,794.087,1171.61,
145,77.5115,-22.0701,-21.0053,-352.403,796.211,1173.92,
146,77.3262,-24.2002,-21.0486,-346.822,798.076,1175.93,
147,78.1576,-23.7199,-22.845,-341.562,799.725,1177.84,
148,78.5622,-24.2729,-23.6728,-336.45,801.05,1179.31,
149,78.1868,-26.2962,-23.2463,-331.473,801.865,1180.52,
150,78.3537,-26.5851,-24.3638,-327.056,802.624,1181.7,
151,79.0492,-26.2319,-25.4467,-322.988,803.222,1182.49,
152,79.1301,-27.1049,-25.687,-319.167,803.286,1183.12,
153,79.0577,-27.8509,-26.0947,-315.695,803.436,1183.77,
154,79.3158,-28.3785,-26.3142,-312.712,803.33,1184.14,
155,78.065,-31.3639,-25.0436,-309.647,802.818,1184.25,
156,79.4443,-28.7831,-27.371,-307.236,802.646,1184.53,
157,80.7632,-26.8137,-29.1183,-305.14,802.073,1184.57,
158,78.2308,-32.2627,-25.6684,-303.193,801.473,1184.44,
159,79.7228,-29.643,-27.5628,-302.025,800.94,1184.29,
160,80.9595,-27.7356,-28.635,-301.467,800.399,1184.33,
161,80.6476,-29.0644,-27.2924,-301.26,799.747,1184.36,
162,80.6681,-29.4666,-26.6269,-301.597,799.07,1184.56,
163,80.8158,-29.6037,-26.2394,-302.117,798.448,1184.93,
164,81.2674,-28.7735,-26.5718,-302.717,798.231,1185.27,
165,81.3519,-28.5084,-26.6346,-303.316,798.097,1185.56,
166,80.9953,-28.9446,-26.3821,-304.044,798.087,1185.91,
167,80.2176,-30.1082,-25.6818,-304.838,798.17,1186.32,
168,79.7123,-30.6616,-25.3394,-305.682,798.176,1186.79,
169,80.0191,-29.5396,-25.9669,-306.611,798.281,1187.3,
170,80.5442,-28.1212,-26.7623,-307.372,798.405,1187.88,
171,80.4283,-28.062,-26.645,-308.154,798.738,1188.58,
172,79.7811,-28.8945,-26.0609,-308.79,799.165,1189.24,
173,79.3886,-29.1191,-25.8406,-309.23,799.594,1189.75,
174,79.578,-28.3214,-26.2234,-309.69,800.102,1190.22,
175,78.3181,-30.5605,-24.6439,-309.989,800.591,1190.8,
176,78.0363,-30.9565,-23.9575,-310.576,801.365,1191.43,
177,78.3244,-29.8623,-24.5653,-310.931,801.931,1191.72,
178,78.2562,-29.673,-24.5225,-311.424,802.388,1192.1,
179,78.7921,-28.3609,-25.0928,-312.166,802.856,1192.44,
180,78.8648,-28.0418,-24.9337,-313.044,803.291,1192.74,
181,77.5252,-30.6227,-22.9117,-314.094,803.52,1192.96,
182,77.6265,-30.2672,-22.7367,-315.448,803.82,1193.04,
183,78.3692,-28.6314,-23.4056,-317.035,804.039,1193.09,
184,77.9169,-29.3358,-22.4037,-318.87,804.022,1192.95,
185,77.9808,-29.1539,-21.7927,-321.085,803.981,1192.84,
186,78.4421,-27.9786,-21.9298,-323.615,803.538,1192.31,
187,77.9192,-28.858,-20.2474,-326.738,803.038,1191.8,
188,78.0764,-28.2558,-19.5766,-330.168,802.293,1190.84,
189,78.6026,-26.7288,-19.7159,-334.325,801.433,1189.77,
190,78.4743,-26.4129,-18.728,-338.923,800.51,1188.79,
191,78.9136,-24.6779,-18.5661,-343.76,799.106,1187.35,
192,78.1006,-26.2887,-15.8067,-348.757,797.53,1185.65,
193,78.29,-24.3836,-15.7617,-354.278,795.884,1183.74,
194,77.7646,-24.5781,-14.0464,-359.96,793.866,1181.64,
195,77.8248,-22.8747,-13.4971,-365.931,791.58,1179.26,
196,77.1321,-22.7732,-11.8686,-372.179,789.256,1176.76,
197,76.6421,-21.7695,-10.8805,-378.572,786.495,1173.87,
198,76.5001,-19.8634,-10.2431,-384.918,783.714,1170.52,
199,75.5458,-19.3833,-8.982,-391.679,780.454,1167.29,
200,74.6948,-18.8006,-7.39434,-398.228,776.748,1163.58,
201,74.468,-14.9588,-8.10887,-404.722,772.958,1159.44,
202,73.2851,-14.3441,-6.57178,-411.356,768.902,1155.23,
203,72.197,-12.4728,-6.06199,-417.903,764.643,1151.06,
204,70.8285,-12.7552,-3.51162,-424.159,759.886,1146.23,
205,69.3447,-12.391,-1.57619,-430.176,754.912,1141.35,
206,67.9193,-11.0465,-0.718598,-436.071,749.824,1136.26,
207,66.2017,-10.4594,1.00472,-441.652,744.399,1131.27,
208,64.2887,-10.2454,2.80581,-446.845,738.847,1125.77,
209,62.6475,-8.64272,3.58729,-451.942,733.179,1120.22,
210,60.5408,-8.37542,5.41203,-456.485,727.255,1114.6,
211,58.2415,-8.04546,6.8921,-460.781,721.4,1108.8,
212,56.2331,-7.28292,8.24651,-464.725,715.402,1103.1,
213,54.2192,-4.96703,7.50788,-468.426,709.255,1097.34,
214,51.8149,-5.11795,9.19566,-471.414,703.017,1091.34,
215,49.3417,-3.89056,9.13456,-474.07,696.995,1085.16,
216,46.9346,-3.71083,10.4176,-476.355,690.647,1079.08,
217,44.1974,-4.95803,12.9058,-478.182,684.419,1072.81,
218,41.6893,-4.78832,14.0659,-479.753,678.01,1066.74,
219,39.537,-3.31781,13.349,-481.149,672.105,1060.83,
220,37.2302,-2.61992,13.3215,-482.007,665.809,1055.02,
221,34.6622,-2.81725,14.753,-482.442,659.645,1049.32,
222,32.1412,-2.70318,15.1744,-482.384,653.757,1043.45,
223,29.8327,-1.88591,14.5194,-482.387,647.8,1037.94,
224,27.6302,-1.49005,14.6601,-481.98,642.154,1032.77,
225,25.3773,-1.2762,14.9064,-481.085,636.579,1027.55,
226,23.3002,-2.00701,17.0898,-479.914,630.931,1022.45,
227,21.2464,-1.42225,16.6271,-478.654,625.667,1017.93,
228,19.2862,-1.22996,16.5957,-477.097,620.444,1013.62,
229,17.2863,-1.32512,17.3414,-475.329,615.461,1009.36,
230,15.4213,-1.58987,18.2872,-473.167,610.556,1005.36,
231,13.8141,-0.95102,17.3502,-471.226,605.968,1001.75,
232,12.1709,-1.30451,18.9941,-469.038,601.59,998.278,
233,10.7677,-0.845557,18.3353,-466.74,597.677,995.273,
234,9.36987,-0.63849,17.9424,-464.221,593.597,992.212,
235,7.95232,-0.644203,18.2018,-461.631,589.851,989.566,
236,6.86749,-0.719225,18.9375,-459.143,586.604,987.133,
237,5.45079,-0.842465,19.058,-456.379,583.402,984.774,
238,4.43268,-0.703625,18.7483,-453.974,580.648,982.902,
239,3.48076,-0.996324,19.3546,-451.263,577.884,981.026,
240,2.58167,-1.02757,19.9315,-448.658,575.219,979.357,
241,1.82682,-1.03652,19.606,-446.401,572.949,977.802,
242,1.14011,-0.861252,18.5835,-444.128,570.991,976.515,
243,0.521282,-1.01993,19.3264,-441.64,569.138,975.348,
244,-0.179133,-1.50964,20.2826,-439.655,567.639,974.394,
245,-0.712436,-1.37063,19.1355,-437.505,566.333,973.459,
246,-0.990183,-1.55396,19.2173,-435.386,565.534,972.725,
247,-1.53688,-1.82666,19.2625,-433.442,564.686,972.066,
248,-1.95315,-2.1525,19.7633,-431.503,564.09,971.518,
249,-2.14022,-1.89503,18.3576,-429.698,563.885,971.058,
250,-2.40359,-2.01467,17.4913,-428.039,563.901,970.838,
251,-2.6529,-2.6106,17.9954,-426.481,563.974,970.637,
252,-2.56703,-2.56788,16.8808,-425.036,564.22,970.592,
253,-2.59176,-2.29275,14.9199,-423.998,564.426,970.639,
254,-2.7502,-2.61526,14.9383,-422.725,564.678,970.625,
255,-2.76531,-2.97132,15.3477,-421.597,565.225,970.664,
256,-2.65868,-3.24061,15.9802,-420.84,565.692,970.782,
257,-2.55412,-3.23594,15.8027,-420.475,566.179,970.956,
258,-2.56435,-3.09052,15.3415,-420.504,566.564,971.141,
259,-2.56918,-2.8956,14.9283,-420.741,567.007,971.299,
260,-2.56869,-2.73342,14.8233,-421.125,567.495,971.413,
261,-2.58201,-2.67201,14.7781,-421.586,568.006,971.506,
262,-2.63919,-2.6629,14.5743,-422.029,568.515,971.592,
263,-2.67467,-2.58078,13.6122,-422.56,569.118,971.902,
264,-2.62395,-2.56867,13.3313,-422.963,569.69,972.148,
265,-2.61267,-2.60454,13.4102,-423.25,570.3,972.314,
266,-2.64751,-2.66273,13.6941,-423.391,570.849,972.44,
267,-2.70045,-2.65847,13.6942,-423.393,571.361,972.496,
268,-2.71535,-2.50389,12.4283,-423.48,571.861,972.688,
269,-2.51148,-2.19194,11.0155,-423.538,572.47,972.766,
270,-2.48862,-2.01575,10.1435,-423.376,573.058,972.748,
271,-2.63891,-1.9805,9.80873,-423.125,573.651,972.714,
272,-2.71574,-1.82263,8.95483,-422.917,574.089,972.677,
273,-2.75722,-1.73417,8.48038,-422.748,574.355,972.598,
274,-2.76699,-1.53876,7.55572,-422.582,574.709,972.475,
275,-2.76327,-1.26237,6.38538,-422.456,575.043,972.345,
276,-2.75685,-1.17083,6.09607,-422.338,575.455,972.229,
277,-2.68525,-1.02724,5.66859,-422.27,575.881,972.136,
278,-2.65988,-0.970768,5.30674,-422.199,576.167,972.047,
279,-2.60442,-0.985976,5.17537,-422.059,576.421,971.954,
280,-2.64452,-1.08801,5.61419,-421.905,576.603,971.818,
281,-2.69819,-1.15844,5.70865,-421.748,576.782,971.646,
282,-2.75028,-1.09379,5.46072,-421.557,577.012,971.483,
283,-2.81792,-1.0649,5.39957,-421.373,577.25,971.362,
284,-2.90114,-1.10968,5.72679,-421.216,577.446,971.255,
285,-2.98996,-1.11012,5.61491,-420.988,577.536,971.134,
286,-3.03867,-1.17067,5.83429,-420.862,577.677,971.07,
287,-3.04074,-1.15645,5.7655,-420.776,577.797,970.992,
288,-3.05348,-1.17839,5.83257,-420.747,577.891,970.986,
289,-3.05632,-1.20995,5.95763,-420.726,578.014,970.974,
290,-3.06036,-1.18799,5.81732,-420.728,578.086,970.958,
291,-3.05364,-1.19456,5.76972,-420.759,578.12,970.975,
292,-3.0589,-1.28239,6.10411,-420.849,578.209,971.069,
293,-3.05626,-1.28788,5.95185,-420.903,578.258,971.115,
294,-3.02221,-1.26505,5.8655,-420.918,578.316,971.139,
295,-2.98723,-1.22069,5.60355,-420.975,578.425,971.165,
296,-2.97409,-1.2481,5.63823,-421.004,578.505,971.222,



RightArm
Frame,RightArm<A-X>,RightArm<A-Y>,RightArm<A-Z>,RightArm<T-X>,RightArm<T-Y>,RightArm<T-Z>,
1,-2.35367,0.894245,-11.184,81.8879,558.903,946.428,
2,-2.34144,0.885378,-11.1339,81.896,558.912,946.448,
3,-2.34495,0.866268,-10.8932,81.867,558.934,946.496,
4,-2.34625,0.870883,-10.7734,81.8645,558.982,946.516,
5,-2.34367,0.867263,-10.8872,81.8511,559.028,946.567,
6,-2.34063,0.864978,-10.8832,81.8428,559.035,946.571,
7,-2.35325,0.85046,-10.7709,81.8286,559.07,946.593,
8,-2.36875,0.83686,-10.6274,81.8368,559.101,946.621,
9,-2.34935,0.863877,-10.6898,81.8227,559.14,946.636,
10,-2.34717,0.864216,-10.6917,81.8082,559.154,946.617,
11,-2.35116,0.860852,-10.7686,81.815,559.155,946.624,
12,-2.35313,0.847549,-10.6706,81.8227,559.147,946.618,
13,-2.36159,0.82052,-10.5485,81.8291,559.166,946.617,
14,-2.37056,0.836394,-10.6029,81.8139,559.165,946.608,
15,-2.34815,0.847259,-10.6776,81.8082,559.193,946.644,
16,-2.31945,0.857552,-10.6956,81.7944,559.245,946.655,
17,-2.33675,0.836148,-10.6531,81.7786,559.261,946.702,
18,-2.36099,0.846588,-10.5226,81.7846,559.338,946.732,
19,-2.35853,0.864673,-10.7194,81.7827,559.419,946.766,
20,-2.33329,0.840286,-10.6569,81.7862,559.454,946.775,
21,-2.34354,0.842149,-10.5685,81.7786,559.527,946.822,
22,-2.32885,0.824088,-10.4736,81.7943,559.561,946.831,
23,-2.30746,0.816094,-10.2941,81.8194,559.585,946.84,
24,-2.29928,0.814511,-10.199,81.8323,559.65,946.841,
25,-2.31749,0.776473,-10.0628,81.8429,559.694,946.843,
26,-2.31507,0.807515,-10.2574,81.8502,559.759,946.846,
27,-2.32121,0.816154,-10.1387,81.8631,559.77,946.851,
28,-2.33554,0.811529,-9.97064,81.8763,559.774,946.855,
29,-2.34632,0.798462,-9.96561,81.8659,559.784,946.855,
30,-2.32836,0.78491,-9.91577,81.8676,559.81,946.854,
31,-2.32613,0.782682,-9.90254,81.8495,559.868,946.852,
32,-2.31461,0.759644,-9.62834,81.8218,559.886,946.851,
33,-2.33534,0.754868,-9.47644,81.8259,559.879,946.843,
34,-2.34893,0.780493,-9.46868,81.8572,559.929,946.865,
35,-2.29706,0.734477,-9.12651,81.8744,559.985,946.866,
36,-2.32871,0.713899,-9.26412,81.8586,560.054,946.871,
37,-2.32185,0.735392,-9.11088,81.8996,560.165,946.869,
38,-2.31762,0.746582,-9.15729,81.9106,560.19,946.878,
39,-2.32449,0.703431,-8.89569,81.9087,560.261,946.901,
40,-2.30922,0.690988,-8.63128,81.9411,560.343,946.897,
41,-2.33827,0.654506,-7.9725,81.9545,560.375,946.909,
42,-2.35736,0.649053,-7.86205,81.9626,560.499,946.929,
43,-2.338,0.616022,-7.34488,81.9462,560.543,946.912,
44,-2.33562,0.618297,-7.23892,81.9907,560.631,946.948,
45,-2.3496,0.598578,-6.80102,82.0261,560.711,946.961,
46,-2.35404,0.5479,-6.12373,82.0519,560.776,946.972,
47,-2.34321,0.547295,-6.17152,82.0802,560.841,946.991,
48,-2.3906,0.524327,-5.97779,82.1056,560.889,946.99,
49,-2.37579,0.514058,-5.88914,82.1193,561.005,947.029,
50,-2.40066,0.518909,-5.83377,82.1614,561.087,947.036,
51,-2.40183,0.529393,-5.84667,82.1833,561.202,947.034,
52,-2.41565,0.510743,-5.82085,82.1781,561.27,947.048,
53,-2.43325,0.533039,-5.70902,82.2252,561.333,947.078,
54,-2.4465,0.513069,-5.58049,82.236,561.426,947.101,
55,-2.43533,0.490424,-5.56066,82.2354,561.573,947.133,
56,-2.46267,0.50545,-5.56469,82.2653,561.647,947.155,
57,-2.47515,0.511927,-5.51355,82.3022,561.76,947.198,
58,-2.49147,0.495531,-5.20575,82.3374,561.811,947.229,
59,-2.47993,0.50389,-5.42165,82.3293,561.886,947.24,
60,-2.54425,0.51496,-5.29704,82.3423,561.98,947.261,
61,-2.51826,0.491619,-5.04939,82.3555,562.033,947.326,
62,-2.51321,0.502469,-5.21203,82.3682,562.106,947.338,
63,-2.51942,0.468832,-5.21355,82.3621,562.187,947.338,
64,-2.52272,0.464372,-4.94863,82.4028,562.233,947.356,
65,-2.547,0.449231,-5.05907,82.4032,562.284,947.371,
66,-2.55147,0.470716,-5.06101,82.3923,562.305,947.383,
67,-2.5684,0.520869,-5.15217,82.3977,562.398,947.392,
68,-2.57592,0.492403,-5.07169,82.4058,562.455,947.398,
69,-2.58618,0.494235,-5.09929,82.4255,562.502,947.435,
70,-2.57952,0.499318,-5.17134,82.4086,562.551,947.434,
71,-2.61939,0.521237,-5.45883,82.4009,562.638,947.441,
72,-2.65702,0.55452,-5.82096,82.4242,562.707,947.474,
73,-2.65646,0.524408,-5.2551,82.4146,562.7,947.472,
74,-2.68562,0.498366,-5.262,82.4069,562.742,947.5,
75,-2.6636,0.528667,-5.85974,82.4048,562.86,947.545,
76,-2.67682,0.55012,-6.18795,82.404,562.937,947.568,
77,-2.68682,0.570142,-6.17471,82.3829,562.948,947.578,
78,-2.69242,0.606105,-6.71787,82.4203,562.993,947.587,
79,-2.71217,0.630506,-6.92003,82.4373,563.089,947.636,
80,-2.70724,0.647132,-7.05031,82.4276,563.132,947.654,
81,-2.71964,0.63654,-7.1202,82.3992,563.161,947.652,
82,-2.72835,0.646404,-7.1631,82.3845,563.156,947.65,
83,-2.72769,0.644412,-7.32108,82.3452,563.153,947.645,
84,-2.70948,0.580718,-6.52836,82.312,563.087,947.628,
85,-2.70865,0.559182,-5.94812,82.2473,563.042,947.625,
86,-2.70486,0.585151,-6.25773,82.2248,563.019,947.593,
87,-2.70592,0.590164,-6.37105,82.2168,563.032,947.592,
88,-2.7152,0.533329,-5.78084,82.1894,562.922,947.569,
89,-2.70794,0.503621,-5.35388,82.1629,562.853,947.536,
90,-2.68943,0.455576,-4.94708,82.1274,562.811,947.521,
91,-2.66963,0.475258,-5.13188,82.1192,562.759,947.525,
92,-2.68963,0.437481,-5.0283,82.1517,562.684,947.552,
93,-2.68836,0.507772,-5.86614,82.2722,562.601,947.58,
94,-2.66493,0.562167,-6.9954,82.4863,562.47,947.636,
95,-2.60545,0.620291,-8.72669,82.8131,562.276,947.754,
96,-2.50499,0.600974,-9.96027,83.262,561.932,947.9,
97,-2.37095,0.60652,-11.8598,83.8411,561.551,948.08,
98,-2.22377,0.661357,-13.9805,84.5493,561.065,948.355,
99,-2.01615,0.736516,-15.756,85.4692,560.447,948.744,
100,-1.68337,0.791776,-17.0975,86.5573,560.023,949.083,
101,-1.27943,0.601027,-17.5316,87.7992,559.871,949.421,
102,-0.656333,0.314719,-18.0384,89.2119,560.304,949.842,
103,-0.0492177,0.267247,-20.345,91.2574,560.66,950.547,
104,0.789811,-0.00813758,-20.7958,93.7518,560.95,951.205,
105,1.30295,-0.0480246,-22.8413,96.5832,561.863,952.087,
106,2.27853,-0.419175,-22.0324,99.9661,563.235,953.145,
107,3.35757,-0.542669,-24.8034,103.118,564.808,954.417,
108,4.57276,-0.598523,-25.9222,107.575,566.868,956.096,
109,5.85846,-1.02553,-26.1913,111.751,569.35,958.101,
110,7.32654,-1.366,-26.6741,116.1,572.356,960.393,
111,9.03859,-1.7739,-26.8223,120.724,575.713,963.201,
112,10.954,-2.22606,-27.3406,125.482,579.609,966.353,
113,12.7724,-2.38234,-28.7904,130.087,583.981,969.736,
114,14.8,-2.93319,-28.8702,134.932,588.739,973.771,
115,16.8523,-3.16682,-28.9236,139.408,593.803,978.017,
116,19.3261,-3.5191,-29.0055,144.038,599.293,982.61,
117,21.6467,-3.51801,-29.5782,148.297,604.685,987.553,
118,23.9689,-3.72354,-29.9539,152.141,610.586,993.034,
119,26.4268,-4.21158,-28.302,155.748,616.835,998.499,
120,29.0252,-4.28849,-28.07,158.785,623.081,1004.37,
121,31.6558,-4.76658,-26.6352,160.901,629.618,1010.39,
122,34.1688,-4.72544,-25.8904,163.047,636.393,1016.54,
123,36.6035,-5.13124,-23.8689,164.569,643.237,1023.04,
124,39.3658,-5.19287,-22.6927,165.429,650.177,1029.57,
125,42.179,-4.88598,-21.9331,165.588,657.017,1036.14,
126,44.9593,-4.74484,-20.6592,164.822,664.12,1043.02,
127,47.7031,-3.71809,-20.878,163.635,671.154,1049.76,
128,50.3431,-3.86878,-18.3614,162.136,678.342,1056.5,
129,53.0607,-3.22049,-17.5552,159.746,685.405,1063.13,
130,55.7268,-2.06529,-16.7267,156.539,692.575,1069.78,
131,58.0143,-1.18814,-15.3905,152.92,699.388,1076.4,
132,60.7775,-0.997348,-13.2726,149.232,706.304,1082.73,
133,63.3184,0.0421138,-11.8324,144.901,713.084,1089.21,
134,65.5226,0.331148,-9.39005,139.904,719.732,1095.51,
135,67.7424,2.46801,-9.36892,134.205,726.032,1101.63,
136,69.8157,4.0277,-7.84742,128.72,732.287,1107.76,
137,71.9115,4.0638,-4.84489,122.645,738.318,1113.38,
138,73.8747,5.29827,-3.29378,116.241,744.129,1119.12,
139,75.6721,6.90007,-1.97351,109.518,749.663,1124.78,
140,77.5449,7.06238,0.905259,102.627,755.031,1130.15,
141,78.9876,8.89655,2.05905,95.562,759.758,1135.25,
142,80.5817,9.57032,4.46852,88.5079,764.44,1140.1,
143,81.9501,10.7464,6.44741,81.0855,768.458,1144.72,
144,83.2148,11.7832,8.29776,73.847,772.355,1149.24,
145,84.2435,13.9759,9.02396,65.9992,775.895,1153.61,
146,85.5961,14.1068,11.4068,58.9315,778.935,1157.33,
147,86.3658,15.5458,12.678,51.7186,781.619,1161.18,
148,87.3933,16.5304,14.3316,44.69,783.856,1164.64,
149,87.5915,19.0157,15.1333,37.348,785.785,1167.79,
150,88.7323,19.2371,17.0021,31.0027,787.657,1170.43,
151,89.6294,19.6813,17.875,24.6995,788.981,1173.14,
152,89.8115,22.1016,17.9623,18.1065,789.927,1175.44,
153,90.3376,23.1787,18.9909,11.9425,790.763,1177.51,
154,90.5813,24.2995,19.7842,6.14533,791.487,1179.32,
155,90.7654,25.4845,19.969,1.03446,792.044,1180.8,
156,91.7402,24.6259,22.1497,-3.80728,792.568,1182.11,
157,91.5547,26.4854,21.997,-8.77041,792.679,1183.26,
158,91.6351,27.1472,23.0208,-12.8097,792.866,1183.84,
159,92.0379,26.9909,23.878,-16.5206,792.971,1183.99,
160,92.2576,27.0503,24.3148,-19.1687,793.29,1184.1,
161,92.2477,27.6023,24.2266,-21.2788,793.202,1183.93,
162,91.6784,29.1496,23.4923,-23.1958,793.318,1183.9,
163,91.5334,29.6107,23.2863,-24.7443,793.622,1184.04,
164,91.6923,29.4629,23.4464,-25.7822,793.925,1184.3,
165,91.9492,28.733,24.2458,-26.5258,794.282,1184.65,
166,91.6632,29.2039,24.265,-27.0559,794.684,1184.93,
167,91.3118,29.8834,24.199,-27.5625,795.1,1185.25,
168,91.024,30.4254,24.1701,-27.7974,795.556,1185.6,
169,90.6956,30.9371,24.0294,-28.0062,796.111,1185.95,
170,90.4385,31.0798,23.8716,-28.1154,796.707,1186.28,
171,90.2021,31.2499,23.6102,-28.2523,797.479,1186.53,
172,90.1516,31.0105,23.971,-28.2403,798.328,1186.77,
173,90.4123,30.0173,25.0338,-28.1019,799.107,1186.92,
174,90.0942,30.3625,24.5923,-28.0711,799.701,1187.06,
175,90.0495,30.0309,24.7566,-27.8745,800.436,1187.14,
176,89.9827,29.7818,24.7431,-27.7211,801.182,1187.17,
177,89.7657,29.9704,24.3175,-27.4838,801.794,1187.18,
178,89.3121,30.6004,23.4938,-27.1451,802.362,1187.13,
179,88.9732,31.2146,22.8904,-26.7967,802.799,1187.05,
180,89.0047,30.888,22.791,-26.0943,803.279,1186.93,
181,89.1313,30.3077,22.5916,-24.9869,803.71,1186.63,
182,89.386,29.4637,22.6115,-23.6951,803.982,1186.3,
183,89.1109,29.7816,21.9275,-22.5147,803.978,1185.96,
184,88.4226,31.0291,20.1441,-20.6868,803.935,1185.56,
185,88.6734,30.1472,20.1541,-18.5586,803.838,1184.93,
186,88.9789,29.1628,19.8801,-15.9494,803.591,1184.2,
187,88.7962,29.4322,18.6982,-12.9928,802.837,1183.47,
188,89.396,27.5133,18.9278,-9.59107,802.393,1182.38,
189,88.9958,27.7,17.6962,-5.62056,801.512,1181.08,
190,89.8299,24.3847,18.9004,-1.09845,800.56,1179.76,
191,88.9715,25.6492,16.4763,3.14055,799.024,1178.15,
192,89.1142,24.3098,15.9671,8.33224,797.53,1176.26,
193,88.6758,24.5411,13.9725,13.3606,795.516,1174.19,
194,88.5079,22.6314,13.9426,18.7667,793.607,1171.83,
195,88.0914,22.0443,12.611,24.2467,791.281,1169.38,
196,87.7451,20.802,11.7626,30.0913,789.007,1166.62,
197,87.5926,19.1292,10.8266,36.2878,786.116,1163.73,
198,87.0571,18.1955,9.69293,42.6397,782.983,1160.29,
199,86.3609,16.2542,9.68102,48.7231,779.636,1156.86,
200,85.4494,15.4487,8.33554,55.0622,775.846,1153.24,
201,84.6942,13.6643,7.85201,61.3482,771.804,1149.29,
202,83.7303,13.1044,6.40849,67.4423,767.426,1145.38,
203,82.4639,12.002,5.45606,73.6771,762.882,1140.86,
204,81.4146,10.6347,4.45416,79.53,757.903,1136.52,
205,79.9689,10.3394,2.94346,84.8664,752.747,1131.87,
206,78.6651,9.4049,1.81944,90.3201,747.505,1127.22,
207,77.0289,8.02557,0.870109,95.7151,741.871,1122.37,
208,75.4473,6.50027,0.445812,100.733,736.224,1117.28,
209,73.7723,5.87267,-0.358792,105.276,730.11,1112.18,
210,71.9367,4.98908,-1.3655,109.312,723.849,1107.02,
211,70.0626,3.15373,-0.95399,113.699,717.874,1101.62,
212,67.8956,3.55985,-2.9017,117.191,711.458,1096.3,
213,65.9448,2.57531,-3.12981,120.797,704.95,1090.8,
214,63.7985,2.89179,-5.16508,123.513,698.248,1085.36,
215,61.4666,2.24941,-6.05161,126.075,691.817,1079.79,
216,59.2274,0.865663,-5.58604,128.428,685.277,1074.26,
217,56.9077,-0.18599,-5.12494,130.24,678.71,1068.54,
218,54.7675,-0.342674,-6.74133,131.896,672.49,1063.15,
219,52.374,-1.40965,-6.18679,133.155,665.961,1057.49,
220,49.8853,-0.865505,-7.84817,133.93,659.692,1051.94,
221,47.65,-0.963983,-8.14476,134.667,653.513,1046.18,
222,45.4573,-1.00571,-8.98674,134.897,647.356,1040.63,
223,42.9555,-0.910575,-9.76143,135.149,641.442,1035.38,
224,40.5652,-1.45537,-9.11778,134.92,635.798,1029.98,
225,38.1577,-1.67569,-9.20506,134.5,630.175,1024.55,
226,35.782,-1.45932,-10.4146,133.933,624.694,1019.45,
227,33.3723,-1.54546,-10.3854,133.358,619.354,1014.46,
228,31.1915,-1.40443,-11.4597,132.199,614.569,1009.61,
229,28.9072,-1.37026,-11.6557,130.977,609.867,1004.95,
230,26.8014,-0.399346,-14.109,129.279,605.099,1000.53,
231,24.6295,-0.998782,-12.8428,127.736,600.304,996.296,
232,22.7552,-1.58367,-11.3161,126.022,595.827,992.42,
233,20.6662,-0.48718,-14.3456,123.83,591.559,988.705,
234,18.9117,-0.19167,-15.9051,121.819,587.577,984.949,
235,17.2282,-0.633794,-13.7455,119.681,583.624,981.727,
236,15.5071,-0.599768,-14.1384,117.654,579.801,978.472,
237,13.8786,-0.435292,-15.145,115.372,576.449,975.73,
238,12.3134,-0.318476,-14.7481,113.065,573.384,973.039,
239,11.0027,-0.253484,-15.5561,110.551,570.526,970.422,
240,9.55345,0.0565023,-16.6851,108.317,568.027,968.203,
241,8.22414,-0.245222,-15.6539,106.249,565.624,965.908,
242,7.07087,0.0616587,-16.7814,104.009,563.413,964.008,
243,5.8001,-0.0659391,-15.6646,102.232,561.399,962.211,
244,4.61161,0.161694,-16.2261,100.348,559.649,960.393,
245,3.76573,0.312507,-16.8057,98.3655,558.112,958.82,
246,2.87709,0.16136,-16.1133,96.511,556.896,957.263,
247,1.73433,0.413496,-16.1572,94.6779,555.858,955.952,
248,0.977901,0.404339,-15.2904,93.2729,554.824,954.923,
249,0.613847,0.372686,-14.5919,91.6335,554.095,954.107,
250,0.080502,0.75174,-16.6772,89.6577,553.365,953.189,
251,-0.433554,0.846749,-16.8873,88.145,552.823,952.487,
252,-0.910409,0.835342,-14.8073,86.8745,552.305,951.914,
253,-1.29042,1.04823,-13.7533,85.4837,552.116,951.439,
254,-1.61337,1.13671,-14.4234,84.2612,551.981,951.035,
255,-1.74633,1.19001,-15.1453,83.1156,551.918,950.776,
256,-1.89425,1.51436,-16.3318,81.8355,551.822,950.472,
257,-1.97523,1.65185,-16.3691,80.8329,551.724,950.281,
258,-1.94509,1.82058,-16.0077,80.0122,551.87,950.13,
