Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
128,70.4818,-17.9077,-12.2371,-389.971,773.17,1146.25,
129,71.4695,-18.3848,-13.5155,-384.341,777.605,1150.17,
130,72.2744,-19.1732,-14.5919,-378.604,781.715,1153.92,
131,73.0801,-19.2994,-16.135,-372.932,785.526,1157.43,
132,74.1899,-18.5,-18.2694,-367.355,789.015,1160.76,
133,74.4117,-20.4186,-18.2642,-361.806,792.143,1163.57,
134,74.655,-21.5566,-19.0121,-356.593,794.991,1166.1,
135,75.0108,-22.449,-19.47,-351.132,797.269,1168.31,
136,75.7551,-22.2082,-20.9053,-346.049,799.356,1170.19,
137,75.3811,-24.5218,-20.2536,-340.895,801.19,1171.67,
138,75.9619,-24.2127,-21.5463,-336.087,802.728,1173.01,
139,76.9931,-22.9965,-23.5975,-331.683,804.069,1174.12,
140,76.3615,-25.5104,-22.6758,-327.174,804.861,1174.65,
141,76.5027,-26.2034,-22.796,-323.231,805.628,1175.34,
142,76.8088,-26.3,-23.7488,-319.139,806.235,1175.51,
143,76.1081,-28.3264,-22.7646,-315.587,806.494,1175.63,
144,76.2515,-28.619,-23.3212,-312.103,806.697,1175.5,
145,76.2775,-29.2259,-23.3621,-309.285,806.751,1175.45,
146,77.0351,-27.4548,-25.3164,-306.266,806.59,1174.73,
147,76.5856,-28.9009,-24.6584,-304.076,806.585,1174.24,
148,77.0564,-28.572,-24.7287,-302.798,806.455,1173.81,
149,77.5132,-28.0983,-24.509,-302.185,806.109,1173.35,
150,77.4545,-28.8424,-23.344,-302.068,805.694,1173.12,
151,77.4894,-29.2275,-22.5237,-302.275,805.352,1173.09,
152,77.5867,-29.1148,-22.3559,-302.599,805.222,1173.23,
153,77.1964,-29.7322,-21.9353,-303.069,805.368,1173.59,
154,77.0776,-29.6501,-22.0565,-303.741,805.756,1173.93,
155,76.9939,-29.5155,-22.2925,-304.452,806.155,1174.25,
156,76.4765,-30.6122,-21.4921,-305.47,806.647,1175.01,
157,76.5269,-30.144,-21.8997,-306.336,807.155,1175.71,
158,75.8641,-31.2789,-21.0907,-307.136,807.635,1176.59,
159,76.5677,-29.4088,-22.2712,-307.96,808.228,1177.48,
160,76.0693,-30.0355,-21.6345,-308.94,808.924,1178.63,
161,75.4373,-30.7664,-21.014,-309.782,809.596,1179.44,
162,75.1398,-30.6745,-20.9347,-310.564,810.288,1179.93,
163,75.9626,-28.9115,-21.8778,-311.801,811.107,1180.66,
164,74.9177,-30.8248,-20.2412,-312.844,811.694,1181.14,
165,75.0509,-30.4796,-20.0008,-314.121,812.148,1181.48,
166,74.7234,-30.5554,-19.6129,-315.546,812.312,1181.48,
167,74.689,-30.35,-19.3754,-317.314,812.354,1181.27,
168,75.1804,-28.8455,-19.8269,-319.526,812.277,1180.98,
169,75.4907,-27.8107,-19.9276,-322.044,811.907,1180.23,
170,75.1319,-28.1619,-18.667,-324.874,811.141,1179.05,
171,74.6836,-28.6669,-17.4023,-328.143,810.248,1177.65,
172,74.7646,-28.5475,-16.1751,-331.788,809.052,1176.08,
173,74.8902,-26.5886,-16.512,-335.93,807.711,1173.96,
174,74.1488,-27.0436,-14.8427,-340.305,806.103,1171.42,
175,73.4178,-27.0705,-13.6727,-345.084,804.286,1168.6,
176,73.1695,-26.6146,-12.4096,-350.13,802.143,1165.51,
177,72.8203,-25.2196,-11.9709,-355.261,799.76,1161.88,
178,72.3488,-23.9056,-11.2967,-360.643,797.097,1158.36,
179,71.4521,-23.6141,-9.96849,-366.4,794.362,1154.35,
180,69.4892,-26.029,-6.22031,-372.053,791.036,1150.02,
181,69.3247,-23.2298,-6.56747,-377.693,787.661,1145.45,
182,68.1662,-22.9776,-4.88751,-383.585,783.928,1140.84,
183,67.4555,-19.5569,-6.13646,-389.506,780.113,1136.07,
184,66.1482,-19.7774,-3.98473,-395.143,776.054,1131.1,
185,64.9198,-18.3846,-3.33142,-401.008,771.726,1126.2,
186,63.1539,-17.7315,-2.22085,-406.447,767.003,1120.62,
187,61.6832,-16.9181,-1.06755,-411.571,762.1,1115.19,
188,59.7962,-17.3099,1.1198,-416.794,757.028,1110.02,
189,58.3055,-15.4073,0.797554,-422.047,751.822,1104.42,
190,56.4571,-14.6186,1.67425,-427.03,746.471,1099.31,
191,54.8521,-13.024,1.47279,-431.646,741.131,1093.96,
192,52.7435,-13.673,3.78476,-435.728,735.515,1088.6,
193,50.7547,-12.4795,3.72833,-439.52,729.914,1083.39,
194,48.6554,-11.4671,3.84654,-443.299,724.458,1078.45,
195,46.7127,-10.7132,4.16745,-446.462,719.119,1073.48,
196,44.4394,-9.93213,4.18624,-449.236,713.49,1068.57,
197,42.1563,-9.52451,4.64488,-451.636,708.222,1063.61,
198,40.1746,-8.45961,4.10312,-453.956,702.744,1058.6,
199,37.9767,-7.96982,4.20792,-455.654,697.276,1053.63,
200,35.8205,-7.50159,4.472,-457.246,692.021,1048.65,
201,33.5465,-6.98543,4.33377,-458.329,686.704,1043.76,
202,31.3846,-6.29179,3.95242,-459.333,681.395,1038.89,
203,29.3053,-6.29217,4.89688,-459.807,675.975,1033.79,
204,27.1919,-6.14868,5.59165,-460.129,670.616,1029.15,
205,25.2095,-5.01603,4.48688,-460.352,665.549,1024.55,
206,23.3997,-5.09144,5.72766,-460.15,660.478,1020.13,
207,21.4398,-4.84603,6.15433,-459.843,655.333,1015.58,
208,19.6048,-4.42143,6.30965,-459.222,650.186,1011.25,
209,17.7889,-4.02539,6.52091,-458.711,645.294,1007.26,
210,16.0734,-4.74135,9.12956,-457.894,640.698,1003.48,
211,14.5508,-4.70632,10.4035,-456.986,635.892,999.852,
212,13.2085,-4.12945,10.3408,-455.971,631.344,996.347,
213,11.6368,-4.22219,11.0872,-454.777,626.865,993.284,
214,10.3227,-4.29002,12.075,-453.542,622.8,990.381,
215,9.25559,-4.30401,13.4134,-452.113,618.859,987.736,
216,7.82589,-4.36603,13.2796,-450.59,615.279,985.441,
217,6.98474,-3.7787,12.4668,-448.99,612.154,983.497,
218,6.00691,-4.13352,14.2823,-447.108,609.105,981.588,
219,5.11174,-4.09174,14.0266,-445.487,606.612,980.01,
220,4.25001,-3.95586,13.6077,-443.674,604.48,978.541,
221,3.43032,-4.1917,15.0946,-441.445,602.516,976.952,
222,2.74178,-3.80002,13.7254,-439.715,600.867,975.797,
223,1.97754,-3.96415,13.5606,-437.812,599.516,974.698,
224,1.3487,-3.90049,13.963,-435.91,598.26,973.718,
225,1.0275,-3.80254,13.6762,-434.26,597.363,973.008,
226,0.476411,-4.28007,15.1153,-432.233,596.455,972.107,
227,-0.0856447,-3.99153,13.3021,-430.796,595.978,971.588,
228,-0.381366,-3.60044,11.6696,-429.471,595.704,971.355,
229,-0.710414,-3.83837,12.4843,-427.739,595.414,970.81,
230,-0.901901,-4.10004,12.5786,-425.913,595.175,970.275,
231,-0.936641,-3.85082,11.4138,-424.483,595.126,970.028,
232,-1.17266,-3.99809,11.8604,-423.024,595.289,969.791,
233,-1.41696,-4.10103,11.6319,-421.569,595.614,969.689,
234,-1.31428,-4.24402,11.2357,-420.373,596.1,969.671,
235,-1.24474,-4.18916,11.0248,-419.594,596.541,969.748,
236,-1.2932,-3.95687,10.8369,-418.982,597.153,969.905,
237,-1.28164,-3.6173,10.1391,-418.789,597.699,970.073,
238,-1.273,-3.56685,10.4124,-418.875,598.333,970.246,
239,-1.09945,-3.15492,9.07872,-419.181,598.919,970.38,
240,-1.1962,-3.01973,8.72211,-419.629,599.561,970.452,
241,-1.40141,-3.24379,9.59035,-420.234,600.206,970.556,
242,-1.48748,-3.18554,9.28189,-420.822,600.807,970.651,
243,-1.52847,-3.06182,8.6405,-421.289,601.219,970.754,
244,-1.48722,-2.69226,7.02503,-421.695,601.537,970.898,
245,-1.51953,-2.57835,6.6416,-422.085,601.971,971.109,
246,-1.47696,-2.48505,6.29291,-422.424,602.348,971.252,
247,-1.50122,-2.46451,6.03096,-422.619,602.745,971.316,
248,-1.51516,-2.4783,5.96113,-422.735,603.012,971.376,
249,-1.40154,-2.1903,4.94937,-422.894,603.351,971.369,
250,-1.39647,-2.18375,4.79572,-422.898,603.578,971.351,
251,-1.41728,-2.1446,4.44288,-422.843,603.662,971.287,
252,-1.55394,-2.27806,4.66621,-422.629,603.619,971.123,
253,-1.46233,-2.13141,4.31845,-422.611,603.717,971.037,
254,-1.56769,-2.26007,4.53625,-422.309,603.621,970.834,
255,-1.57971,-2.27545,4.749,-422.128,603.614,970.628,
256,-1.56251,-2.2846,4.79009,-421.938,603.6,970.438,
257,-1.54273,-2.24778,4.83218,-421.786,603.611,970.246,
258,-1.50603,-2.21355,4.77573,-421.634,603.663,970.121,
259,-1.48765,-2.19233,4.86017,-421.454,603.683,969.949,
260,-1.49084,-2.2629,5.10889,-421.303,603.706,969.791,
261,-1.48964,-2.20215,4.95193,-421.16,603.799,969.654,
262,-1.46722,-2.1711,4.91694,-421.108,603.842,969.593,
263,-1.48915,-2.21334,5.1019,-421.037,603.959,969.529,
264,-1.48354,-2.29059,5.40494,-420.935,604.051,969.498,
265,-1.4668,-2.26746,5.25176,-420.947,604.149,969.505,
266,-1.47676,-2.32386,5.5034,-420.958,604.234,969.534,
267,-1.48125,-2.32457,5.4274,-420.981,604.31,969.539,
268,-1.42778,-2.21577,4.99245,-421.011,604.393,969.573,
269,-1.43244,-2.27346,5.09833,-421.066,604.458,969.566,
270,-1.42436,-2.26759,5.01693,-421.133,604.537,969.598,
271,-1.25203,-1.98497,4.24648,-421.295,604.655,969.678,
272,-1.37436,-2.27071,4.99567,-421.224,604.631,969.628,
273,-1.37447,-2.2416,4.7063,-421.266,604.677,969.631,
274,-1.37802,-2.33693,4.99411,-421.28,604.748,969.631,
275,-1.33561,-2.19383,4.42063,-421.31,604.808,969.622,
276,-1.34908,-2.27514,4.72472,-421.281,604.883,969.619,
277,-1.18222,-2.00806,4.06816,-421.373,605.003,969.632,
278,-1.16902,-1.99214,4.05554,-421.304,605.023,969.583,
279,-1.17458,-2.02682,4.11158,-421.278,605.026,969.563,
280,-1.17659,-2.03244,4.18969,-421.209,605.005,969.476,
281,-1.19035,-2.03394,4.24362,-421.161,604.999,969.515,
282,-1.17641,-1.98515,4.00873,-421.091,604.939,969.457,
283,-1.14377,-1.96344,3.94053,-421.038,604.903,969.415,
284,-1.1507,-2.03811,4.14092,-420.999,604.879,969.385,
285,-1.13417,-2.08412,4.27629,-420.952,604.811,969.429,
286,-1.1366,-2.15566,4.53525,-420.922,604.764,969.415,
287,-1.11186,-2.06164,4.17234,-420.908,604.741,969.403,
288,-1.0985,-2.03994,4.05014,-420.912,604.689,969.404,
289,-1.10711,-2.07936,4.22378,-420.884,604.598,969.381,
290,-1.10505,-2.06275,4.18037,-420.911,604.522,969.394,
291,-1.14878,-2.15075,4.43689,-420.889,604.464,969.384,
292,-1.11508,-2.06859,4.15639,-420.907,604.372,969.376,
293,-1.1005,-2.05756,4.09493,-420.935,604.31,969.405,
294,-1.09916,-2.06147,4.12077,-420.941,604.239,969.364,
295,-1.08671,-2.09303,4.187,-420.939,604.158,969.39,
296,-1.0886,-2.04156,3.96683,-420.911,604.092,969.401,
297,-1.05969,-2.0497,3.98624,-420.873,604.047,969.411,
298,-1.05951,-2.06489,4.03822,-420.833,603.995,969.443,



RightArm
Frame,RightArm<A-X>,RightArm<A-Y>,RightArm<A-Z>,RightArm<T-X>,RightArm<T-Y>,RightArm<T-Z>,
1,-0.955312,1.70449,-11.4905,82.4511,557.169,949.014,
2,-0.944317,1.71298,-11.5699,82.4594,557.166,948.974,
3,-0.930955,1.73061,-11.6306,82.4647,557.111,948.943,
4,-0.933584,1.74659,-11.6543,82.4547,557.112,948.922,
5,-0.936608,1.73411,-11.5055,82.4412,557.097,948.889,
6,-0.94774,1.68975,-11.3455,82.4406,557.023,948.903,
7,-0.937487,1.67003,-11.1867,82.4715,556.983,948.894,
8,-0.940328,1.69777,-11.3744,82.486,556.941,948.897,
9,-0.950179,1.71248,-11.5437,82.4971,556.943,948.879,
10,-0.929225,1.69107,-11.3449,82.4691,556.88,948.847,
11,-0.915485,1.67495,-11.1222,82.4591,556.862,948.837,
12,-0.929767,1.67878,-11.2128,82.4598,556.869,948.798,
13,-0.929027,1.67608,-11.1678,82.4717,556.847,948.806,
14,-0.938008,1.66783,-11.1763,82.4753,556.844,948.775,
15,-0.918896,1.67376,-11.1529,82.4696,556.86,948.777,
16,-0.916424,1.67457,-11.1392,82.4681,556.867,948.769,
17,-0.906277,1.67331,-11.172,82.4673,556.892,948.759,
18,-0.923818,1.67773,-11.2282,82.4625,556.878,948.768,
19,-0.926211,1.68558,-11.2741,82.4872,556.921,948.778,
20,-0.927497,1.69321,-11.4394,82.5085,556.942,948.779,
21,-0.920114,1.67547,-11.2726,82.5056,556.929,948.75,
22,-0.91511,1.69008,-11.3695,82.4894,556.963,948.747,
23,-0.951244,1.6842,-11.4518,82.5117,557.018,948.739,
24,-0.941045,1.67358,-11.2811,82.5052,557.015,948.735,
25,-0.955109,1.67644,-11.3353,82.5,557.066,948.732,
26,-0.928465,1.66501,-11.2104,82.5361,557.132,948.732,
27,-0.931282,1.68161,-11.3581,82.5132,557.21,948.73,
28,-0.940295,1.71027,-11.6407,82.5158,557.235,948.743,
29,-0.945934,1.69928,-11.5416,82.5442,557.248,948.749,
30,-0.943458,1.6888,-11.4381,82.5341,557.287,948.733,
31,-0.961691,1.6733,-11.5385,82.5166,557.297,948.734,
32,-0.952241,1.6786,-11.5285,82.4912,557.324,948.732,
33,-0.932819,1.66621,-11.4382,82.5004,557.34,948.721,
34,-0.94637,1.68761,-11.53,82.5268,557.37,948.716,
35,-0.959243,1.70199,-11.5118,82.5309,557.392,948.722,
36,-0.955479,1.70273,-11.5912,82.5258,557.443,948.701,
37,-0.921812,1.69915,-11.5491,82.515,557.525,948.68,
38,-0.937898,1.68683,-11.3528,82.5133,557.56,948.693,
39,-0.958436,1.72304,-11.7577,82.5077,557.627,948.693,
40,-0.951086,1.72443,-11.8631,82.5243,557.642,948.705,
41,-0.938554,1.66757,-11.5473,82.5041,557.686,948.711,
42,-0.947119,1.69046,-11.5582,82.4802,557.739,948.72,
43,-0.973667,1.72553,-11.7177,82.5021,557.786,948.749,
44,-0.976525,1.72304,-11.7077,82.4843,557.821,948.714,
45,-0.921362,1.68272,-11.5094,82.4832,557.865,948.723,
46,-0.940622,1.67753,-11.4591,82.4851,557.916,948.721,
47,-0.953769,1.65135,-11.3941,82.5031,557.948,948.696,
48,-0.924143,1.6485,-11.4041,82.5039,557.975,948.65,
49,-0.957394,1.65675,-11.5847,82.516,557.98,948.62,
50,-0.94537,1.66932,-11.6038,82.5133,557.998,948.599,
51,-0.941767,1.66348,-11.4006,82.5481,558.01,948.601,
52,-0.934307,1.66615,-11.3187,82.5407,558.015,948.602,
53,-0.955608,1.65828,-11.3446,82.5188,558.055,948.592,
54,-0.985762,1.63854,-11.1728,82.5102,558.093,948.606,
55,-0.98007,1.65354,-11.2261,82.5353,558.153,948.613,
56,-0.960175,1.65582,-11.2619,82.5421,558.189,948.591,
57,-0.961362,1.62951,-11.0468,82.4963,558.268,948.584,
58,-0.918869,1.60157,-10.8463,82.5108,558.304,948.567,
59,-0.905096,1.62396,-11.0401,82.5002,558.366,948.55,
60,-0.916979,1.63655,-11.09,82.5164,558.395,948.543,
61,-0.906296,1.64142,-11.1568,82.5419,558.411,948.53,
62,-0.927545,1.61407,-11.1098,82.5591,558.419,948.518,
63,-0.911448,1.60638,-10.9778,82.5501,558.396,948.516,
64,-0.907219,1.60337,-10.9219,82.5446,558.392,948.515,
65,-0.905655,1.60779,-10.9445,82.5444,558.397,948.523,
66,-0.897897,1.60777,-10.9378,82.5073,558.45,948.521,
67,-0.893076,1.61728,-11.014,82.493,558.474,948.511,
68,-0.880364,1.63598,-11.1344,82.4982,558.466,948.519,
69,-0.895902,1.62575,-11.1044,82.4842,558.499,948.493,
70,-0.883244,1.59307,-10.7055,82.4929,558.499,948.486,
71,-0.890495,1.57497,-10.5543,82.4925,558.482,948.45,
72,-0.911419,1.56843,-10.3752,82.5348,558.499,948.432,
73,-0.876503,1.53355,-10.2246,82.5528,558.557,948.422,
74,-0.869586,1.4836,-9.79259,82.5289,558.549,948.405,
75,-0.858611,1.50763,-10.0633,82.5508,558.557,948.399,
76,-0.839676,1.49094,-9.97602,82.5439,558.624,948.401,
77,-0.832323,1.51454,-10.0737,82.5174,558.684,948.377,
78,-0.837385,1.51624,-10.0616,82.5133,558.697,948.366,
79,-0.836109,1.49512,-9.97274,82.5205,558.706,948.347,
80,-0.829623,1.42632,-9.32722,82.4888,558.684,948.332,
81,-0.829647,1.38563,-9.01048,82.4838,558.662,948.309,
82,-0.832985,1.30703,-8.52596,82.5572,558.599,948.315,
83,-0.78538,1.26438,-8.36322,82.6921,558.483,948.338,
84,-0.790224,1.21825,-8.53683,82.9471,558.281,948.396,
85,-0.794975,1.34885,-10.7389,83.4015,558.208,948.541,
86,-0.775569,1.4519,-13.216,84.0234,558.112,948.772,
87,-0.749786,1.40831,-14.5881,84.6959,557.897,949.009,
88,-0.595532,1.24206,-15.2618,85.5082,557.717,949.199,
89,-0.414304,1.24068,-17.1252,86.3762,557.624,949.416,
90,-0.22213,1.11692,-17.5181,87.6408,557.474,949.673,
91,0.212631,0.939164,-16.5621,89.3163,557.446,949.913,
92,0.659087,1.1014,-18.9499,91.54,557.997,950.346,
93,1.13149,0.602959,-21.8251,93.5606,558.615,950.606,
94,1.68356,0.359265,-23.6289,95.8664,559.504,951.236,
95,2.14232,0.426388,-22.9765,99.2234,561.039,951.895,
96,3.15923,0.185793,-25.4212,102.402,562.652,952.854,
97,3.98819,-0.217267,-25.7674,106.151,564.633,954.18,
98,5.21199,-0.592571,-26.3104,109.809,567.314,955.876,
99,6.5547,-0.887718,-26.8607,113.828,570.555,957.709,
100,8.09116,-1.02813,-28.4344,118.019,574.095,960.065,
101,9.6642,-1.44417,-27.6263,122.34,578.018,962.814,
102,11.2532,-1.35566,-29.6797,126.571,582.377,966.084,
103,13.3443,-1.60398,-29.7752,130.944,587.381,969.543,
104,15.4104,-1.93122,-29.4897,134.985,592.325,973.534,
105,17.5475,-1.59635,-31.6327,138.844,597.984,977.992,
106,19.9192,-1.63438,-31.3578,142.612,604.2,982.748,
107,22.3308,-1.91692,-30.236,145.508,610.011,988.052,
108,25.101,-1.2619,-31.2688,148.12,616.38,993.514,
109,27.4497,-1.92209,-28.335,150.331,622.971,999.367,
110,30.4659,-1.77646,-28.0511,151.785,629.816,1005.44,
111,32.8442,-2.22916,-25.9834,153.033,636.876,1011.94,
112,35.8065,-2.04816,-25.1625,153.554,644.031,1018.32,
113,38.7197,-1.95679,-23.6045,153.583,651.313,1024.74,
114,41.6754,-1.48948,-23.2953,152.752,658.449,1031.59,
115,44.3499,-0.93625,-22.6641,151.742,665.832,1038.18,
116,47.125,-1.05566,-20.1183,150.197,673.17,1044.96,
117,50.0117,0.102562,-20.4527,147.891,680.423,1051.71,
118,52.5028,0.371423,-18.1959,145.309,687.816,1058.2,
119,55.2751,0.689443,-16.3967,142.218,694.827,1064.72,
120,57.7259,2.51465,-16.5263,138.624,701.79,1071.42,
121,59.9361,3.96769,-15.6873,134.508,708.897,1077.77,
122,62.1702,5.43505,-15.2013,129.873,715.483,1084.12,
123,64.5798,5.34454,-12.5213,125.193,722.085,1090.45,
124,66.7123,5.60603,-10.2298,120.178,728.237,1096.68,
125,68.7329,5.43331,-7.2081,114.823,734.345,1102.73,
126,70.5618,8.58785,-8.18029,109.164,740.265,1108.74,
127,72.4705,8.45506,-5.0817,103.246,745.688,1114.24,
128,73.9139,10.5615,-4.50683,97.0719,750.686,1119.74,
129,75.5713,11.5718,-2.59615,90.8069,755.468,1125.04,
130,77.0803,11.996,-0.563275,84.3063,760.141,1130.12,
131,78.2062,13.2324,1.27985,77.4505,764.412,1134.92,
132,79.4005,14.1225,3.34659,70.7433,768.148,1139.54,
133,80.7258,14.4833,5.47413,63.8371,771.865,1143.73,
134,81.4358,16.5598,6.14828,56.7267,775.138,1147.86,
135,82.263,17.3271,7.99452,49.6597,777.935,1151.63,
136,83.4812,17.7118,9.84908,43.0416,780.904,1155.14,
137,84.0782,18.6382,11.4372,36.3826,782.867,1158.24,
138,84.1161,21.0496,11.6845,29.3029,784.635,1161.21,
139,84.7089,21.6208,13.4682,22.8045,786.516,1163.51,
140,84.8639,23.1619,13.9643,16.3064,787.78,1165.68,
141,84.6074,25.7418,14.0393,9.92895,789.115,1167.5,
142,85.2238,25.6129,16.3239,4.03998,790.114,1168.92,
143,85.4237,26.6185,17.3653,-1.71116,790.664,1170.33,
144,85.4645,27.5793,18.3027,-7.35027,791.136,1171.28,
145,85.1423,28.7617,18.4484,-12.7669,791.608,1172.14,
146,85.5853,28.7817,20.0571,-17.4903,791.617,1172.78,
147,85.4789,29.5814,20.5123,-22.1637,791.636,1173.12,
148,85.032,30.8331,20.158,-26.0224,791.855,1173.04,
149,85.1614,30.6573,20.4162,-28.5808,792.356,1172.6,
150,84.4477,32.6286,18.7305,-30.4031,792.371,1172.23,
151,83.8811,34.2885,17.2166,-31.6366,792.361,1172.15,
152,84.0128,34.2261,17.2138,-32.3622,792.552,1172.38,
153,84.3106,33.6444,17.8939,-32.7745,793.111,1172.83,
154,84.7235,32.4997,19.3931,-32.7587,793.894,1173.3,
155,84.8993,32.0247,20.3263,-32.5909,794.686,1173.63,
156,84.6896,32.4388,20.0952,-32.2274,795.5,1174.02,
157,84.5671,32.4437,20.2381,-31.6635,796.334,1174.37,
158,84.5951,32.1053,20.5302,-30.8546,797.2,1174.72,
159,84.6034,31.6019,20.8211,-30.0015,798.054,1174.93,
160,84.1622,32.264,19.9667,-29.3561,798.672,1175.12,
161,84.0508,32.1527,19.7153,-28.3876,799.458,1175.27,
162,84.2493,31.1444,19.9404,-27.2433,800.365,1175.27,
163,84.325,30.7493,19.7001,-25.9177,801.265,1175.15,
164,84.3956,30.3293,19.66,-24.5162,801.954,1174.83,
165,84.2873,30.3914,18.8922,-22.8378,802.566,1174.34,
166,84.2467,30.0885,18.494,-21.1006,802.992,1173.6,
167,83.7742,30.5026,17.2201,-19.0868,803.439,1172.66,
168,84.0144,28.975,17.6528,-16.6533,803.509,1171.41,
169,83.6065,29.2124,16.371,-13.8107,803.216,1169.97,
170,83.846,27.9754,16.3944,-10.697,802.709,1168.39,
171,82.2328,30.7116,13.0549,-7.62796,801.773,1166.1,
172,82.9542,28.4193,13.1146,-3.57889,800.982,1163.82,
173,82.5936,26.937,13.1748,0.737968,799.429,1161.24,
174,81.8509,27.2542,11.5598,5.06447,797.465,1158.33,
175,81.837,25.2645,11.2784,9.90677,795.701,1155.29,
176,80.985,25.435,10.0474,14.5616,793.358,1151.8,
177,80.6023,24.0589,8.82741,19.8114,790.853,1148.27,
178,80.0429,23.2757,8.142,24.9206,787.947,1144.52,
179,79.0551,22.8782,6.90626,29.9536,784.669,1140.62,
180,78.7125,20.7242,6.76005,35.5449,781.374,1136.48,
181,77.9722,18.9933,6.65158,41.0347,777.602,1132.23,
182,76.4431,19.7388,3.97111,46.3105,773.282,1127.57,
183,75.7152,17.5977,4.05058,52.0308,768.962,1122.78,
184,74.3833,16.9311,2.72697,57.3326,764.547,1118.02,
185,73.3159,15.8045,1.70809,62.4046,759.679,1113.15,
186,71.6585,15.8823,-0.10305,67.4236,754.509,1108.01,
187,70.347,14.1074,0.0544262,72.6439,749.223,1102.96,
188,69.0699,12.0912,-0.033287,77.3584,743.605,1097.84,
189,67.514,11.4611,-1.24121,81.789,738.013,1092.78,
190,65.8585,10.0588,-1.36153,86.0946,732.105,1087.56,
191,63.8187,9.89482,-2.83201,89.876,726.044,1082.44,
192,61.9641,8.66635,-2.80247,93.61,720.013,1077.31,
193,59.9926,7.25609,-3.05336,96.9165,714.063,1072.32,
194,57.7879,6.60146,-3.58882,100.004,707.841,1066.97,
195,55.6867,6.15973,-4.67992,102.679,701.615,1061.94,
196,53.1815,6.66476,-6.6397,104.884,695.336,1056.76,
197,51.1999,4.84729,-4.98372,107.05,689.211,1051.66,
198,48.9891,4.2833,-5.16243,108.703,683.117,1046.58,
199,46.5057,4.81295,-7.49442,110.063,676.921,1041.63,
200,43.9798,5.1397,-8.15284,110.862,670.645,1036.62,
201,41.8488,4.61742,-8.15839,111.797,664.169,1031.55,
202,39.7996,4.89877,-9.44227,112.189,658.177,1026.85,
203,37.6001,5.05815,-10.8238,112.235,652.377,1022.01,
204,35.4269,4.06471,-9.39702,112.407,646.364,1017.39,
205,33.4432,3.49922,-9.05854,111.811,640.588,1012.85,
206,31.4554,3.31559,-9.39933,110.903,634.965,1008.59,
207,29.3015,3.57991,-10.7186,109.97,629.548,1003.97,
208,27.3321,3.73596,-11.683,109.119,624.113,999.93,
209,25.2935,4.07148,-13.9882,108.175,619.118,996.011,
210,23.4117,3.45046,-12.8177,106.87,613.969,992.096,
211,21.4898,3.94325,-15.0489,105.21,608.99,988.501,
212,19.5849,4.24114,-16.0901,103.629,604.356,985.049,
213,18.0882,4.14372,-16.6362,102.421,600.13,981.833,
214,16.4521,3.8261,-15.5902,100.664,596.198,978.571,
215,14.8721,3.93422,-16.9347,98.7703,592.558,975.759,
216,13.443,3.14753,-14.7694,96.9122,589.008,973.069,
217,11.9184,3.51787,-15.4887,95.135,586.066,970.747,
218,10.6415,3.35083,-15.4678,92.8923,582.986,968.294,
219,9.30544,3.19685,-15.6748,91.2502,580.452,966.066,
220,7.83847,3.2372,-14.7592,89.3459,578.076,964.337,
221,6.94558,3.06518,-15.1031,87.467,575.785,962.583,
222,5.88642,2.90581,-14.3474,85.6442,573.833,961.136,
223,4.68949,3.08943,-14.5968,83.8845,572.31,959.614,
224,3.77776,2.94437,-13.5023,82.2635,570.668,958.318,
225,2.92039,3.22096,-15.824,80.5789,569.365,957.193,
226,2.33444,3.26799,-15.0061,78.9757,568.342,956.199,
227,1.72372,3.01256,-13.183,77.752,567.468,955.357,
228,0.743157,3.20262,-14.6903,76.403,566.658,954.54,
229,0.211534,3.16519,-15.6395,75.3764,566.253,953.977,
230,-0.0922942,3.14879,-16.115,74.6509,566.082,953.606,
231,-0.377755,3.19546,-17.0511,74.2815,565.972,953.335,
232,-0.450085,3.12144,-17.3161,74.2961,566.12,953.258,
233,-0.313302,2.98237,-16.9749,74.6197,566.509,953.226,
234,-0.192405,2.86091,-16.531,75.0219,567.079,953.26,
235,-0.117612,2.7873,-15.992,75.4668,567.769,953.351,
236,-0.0326032,2.77244,-15.8883,75.8155,568.727,953.491,
237,0.159014,2.56229,-14.4369,76.2341,569.955,953.763,
238,0.527,2.30407,-13.3382,76.5351,571.203,954.097,
239,0.761077,2.3499,-13.833,76.6555,572.292,954.427,
240,0.973556,2.3836,-13.2016,76.8467,573.52,954.779,
241,1.16828,2.38798,-12.8304,77.021,574.671,955.062,
242,1.30023,2.45229,-12.7343,77.2635,575.821,955.361,
243,1.41983,2.40035,-11.7647,77.4878,576.804,955.711,
244,1.58631,2.35796,-10.4424,77.5898,577.675,955.963,
245,1.73483,2.36869,-9.93338,77.6216,578.493,956.171,
246,1.79268,2.41335,-10.0475,77.5246,579.27,956.345,
247,1.78087,2.4308,-10.2605,77.3252,579.816,956.409,
248,1.7615,2.48472,-10.9079,77.0909,580.326,956.439,
249,1.79941,2.45996,-10.9117,76.8393,580.834,956.402,
250,1.80856,2.42235,-10.8695,76.562,581.26,956.266,
251,1.77968,2.36784,-10.6553,76.2477,581.567,956.113,
252,1.79646,2.30258,-10.4283,76.0225,581.757,955.963,
253,1.73998,2.3029,-10.7661,75.7884,581.885,955.737,
