Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
126,-52.9944,-23.9835,-58.7687,235.075,303.72,818.63,
127,-52.9548,-23.5827,-58.8463,234.663,303.912,818.337,
128,-53.176,-24.0834,-58.6225,234.626,303.767,818.186,
129,-53.1206,-23.455,-58.7678,234.138,304.211,817.812,
130,-52.9922,-23.0395,-58.9437,233.711,304.622,817.463,
131,-53.106,-23.2583,-58.7762,233.698,304.475,817.348,
132,-52.9287,-22.7111,-59.0575,233.094,304.835,816.947,
133,-52.8435,-22.6831,-59.1074,232.691,304.916,816.524,
134,-52.764,-22.7953,-59.0944,232.223,304.941,816.198,
135,-52.7519,-22.963,-59.1109,231.811,305.012,815.986,
136,-53.0151,-23.2555,-59.1723,231.465,305.068,815.897,
137,-53.1551,-23.4903,-59.1235,231.129,305.009,815.788,
138,-53.3612,-23.5894,-59.0979,230.727,304.987,815.651,
139,-53.4165,-23.6148,-59.1263,230.523,305.107,815.561,
140,-53.5164,-23.5549,-59.0217,230.366,305.251,815.484,
141,-53.5979,-23.6659,-58.9534,230.288,305.507,815.319,
142,-53.5724,-23.5687,-59.1069,230.326,306.001,815.267,
143,-53.4968,-23.6711,-59.0865,230.358,306.329,815.234,
