Belt
Frame,Belt<A-X>,Belt<A-Y>,Belt<A-Z>,Belt<T-X>,Belt<T-Y>,Belt<T-Z>,
79,0,0,0,0.0473007,-0.208128,-0.0572664,
80,0,0,0,0.0473007,-0.208128,-0.0572664,
81,0,0,0,0.0473007,-0.208128,-0.0572664,
82,0,0,0,0.0473007,-0.208128,-0.0572664,
83,0,0,0,0.0473007,-0.208128,-0.0572664,
84,0,0,0,0.0473007,-0.208128,-0.0572664,
85,0,0,0,0.0473007,-0.208128,-0.0572664,
86,0,0,0,0.0473007,-0.208128,-0.0572664,
87,0,0,0,0.0473007,-0.208128,-0.0572664,
88,0,0,0,0.0473007,-0.208128,-0.0572664,
89,0,0,0,0.0473007,-0.208128,-0.0572664,
90,0,0,0,0.0473007,-0.208128,-0.0572664,
91,0,0,0,0.0473007,-0.208128,-0.0572664,
92,0,0,0,0.0473007,-0.208128,-0.0572664,
93,0,0,0,0.0473007,-0.208128,-0.0572664,
94,0,0,0,0.0473007,-0.208128,-0.0572664,
95,0,0,0,0.0473007,-0.208128,-0.0572664,
96,0,0,0,0.0473007,-0.208128,-0.0572664,
97,0,0,0,0.0473007,-0.208128,-0.0572664,
98,0,0,0,0.0473007,-0.208128,-0.0572664,
99,0,0,0,0.0473007,-0.208128,-0.0572664,
100,0,0,0,0.0473007,-0.208128,-0.0572664,
101,0,0,0,0.0473007,-0.208128,-0.0572664,
102,0,0,0,0.0473007,-0.208128,-0.0572664,
103,0,0,0,0.0473007,-0.208128,-0.0572664,
104,0,0,0,0.0473007,-0.208128,-0.0572664,
105,0,0,0,0.0473007,-0.208128,-0.0572664,
106,0,0,0,0.0473007,-0.208128,-0.0572664,
107,0,0,0,0.0473007,-0.208128,-0.0572664,
108,0,0,0,0.0473007,-0.208128,-0.0572664,
109,0,0,0,0.0473007,-0.208128,-0.0572664,
110,0,0,0,0.0473007,-0.208128,-0.0572664,
111,0,0,0,0.0473007,-0.208128,-0.0572664,
112,0,0,0,0.0473007,-0.208128,-0.0572664,
113,0,0,0,0.0473007,-0.208128,-0.0572664,
114,0,0,0,0.0473007,-0.208128,-0.0572664,
115,0,0,0,0.0473007,-0.208128,-0.0572664,
116,0,0,0,0.0473007,-0.208128,-0.0572664,
117,0,0,0,0.0473007,-0.208128,-0.0572664,
118,0,0,0,0.0473007,-0.208128,-0.0572664,
119,0,0,0,0.0473007,-0.208128,-0.0572664,
120,0,0,0,0.0473007,-0.208128,-0.0572664,
121,0,0,0,0.0473007,-0.208128,-0.0572664,
122,0,0,0,0.0473007,-0.208128,-0.0572664,
123,0,0,0,0.0473007,-0.208128,-0.0572664,
124,0,0,0,0.0473007,-0.208128,-0.0572664,
125,0,0,0,0.0473007,-0.208128,-0.0572664,
126,0,0,0,0.0473007,-0.208128,-0.0572664,
127,0,0,0,0.0473007,-0.208128,-0.0572664,
128,0,0,0,0.0473007,-0.208128,-0.0572664,
129,0,0,0,0.0473007,-0.208128,-0.0572664,
130,0,0,0,0.0473007,-0.208128,-0.0572664,
131,0,0,0,0.0473007,-0.208128,-0.0572664,
132,0,0,0,0.0473007,-0.208128,-0.0572664,
133,0,0,0,0.0473007,-0.208128,-0.0572664,
134,0,0,0,0.0473007,-0.208128,-0.0572664,
135,0,0,0,0.0473007,-0.208128,-0.0572664,
136,0,0,0,0.0473007,-0.208128,-0.0572664,
137,0,0,0,0.0473007,-0.208128,-0.0572664,
138,0,0,0,0.0473007,-0.208128,-0.0572664,
139,0,0,0,0.0473007,-0.208128,-0.0572664,
140,0,0,0,0.0473007,-0.208128,-0.0572664,
141,0,0,0,0.0473007,-0.208128,-0.0572664,
142,0,0,0,0.0473007,-0.208128,-0.0572664,
143,0,0,0,0.0473007,-0.208128,-0.0572664,
144,0,0,0,0.0473007,-0.208128,-0.0572664,
145,0,0,0,0.0473007,-0.208128,-0.0572664,
146,0,0,0,0.0473007,-0.208128,-0.0572664,
147,0,0,0,0.0473007,-0.208128,-0.0572664,
148,0,0,0,0.0473007,-0.208128,-0.0572664,
149,0,0,0,0.0473007,-0.208128,-0.0572664,
150,0,0,0,0.0473007,-0.208128,-0.0572664,
151,0,0,0,0.0473007,-0.208128,-0.0572664,
152,0,0,0,0.0473007,-0.208128,-0.0572664,
153,0,0,0,0.0473007,-0.208128,-0.0572664,
154,0,0,0,0.0473007,-0.208128,-0.0572664,
155,0,0,0,0.0473007,-0.208128,-0.0572664,
156,0,0,0,0.0473007,-0.208128,-0.0572664,
157,0,0,0,0.0473007,-0.208128,-0.0572664,
158,0,0,0,0.0473007,-0.208128,-0.0572664,
159,0,0,0,0.0473007,-0.208128,-0.0572664,
160,0,0,0,0.0473007,-0.208128,-0.0572664,
161,0,0,0,0.0473007,-0.208128,-0.0572664,
162,0,0,0,0.0473007,-0.208128,-0.0572664,
163,0,0,0,0.0473007,-0.208128,-0.0572664,
164,0,0,0,0.0473007,-0.208128,-0.0572664,
165,0,0,0,0.0473007,-0.208128,-0.0572664,
166,0,0,0,0.0473007,-0.208128,-0.0572664,
167,0,0,0,0.0473007,-0.208128,-0.0572664,
168,0,0,0,0.0473007,-0.208128,-0.0572664,
169,0,0,0,0.0473007,-0.208128,-0.0572664,
170,0,0,0,0.0473007,-0.208128,-0.0572664,
171,0,0,0,0.0473007,-0.208128,-0.0572664,
