RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1565,12.8619,-16.4929,-8.74855,520.044,164.091,1230.8,
1566,13.0229,-16.775,-9.63253,517.585,158.476,1232.07,
1567,13.2047,-16.8706,-10.3847,515.521,152.936,1233.11,
1568,13.5453,-17.158,-11.4261,513.236,147.626,1234.22,
1569,13.3025,-17.4238,-11.9859,510.816,142.322,1235.28,
1570,13.1155,-17.7586,-12.5151,508.399,137.322,1235.94,
1571,13.4658,-17.9536,-13.4163,506.184,132.293,1236.6,
1572,13.5011,-18.0734,-13.9333,503.811,127.639,1237.3,
1573,12.9189,-18.2994,-14.5965,501.433,123.16,1237.57,
1574,12.4178,-18.6688,-15.0139,499.312,118.732,1237.92,
1575,12.1702,-18.8093,-15.5556,496.95,114.515,1238.25,
1576,12.077,-18.7197,-15.9958,494.713,110.44,1238.31,
1577,11.5854,-18.8288,-16.4463,492.561,106.346,1238.13,
1578,11.6131,-18.9271,-17.0644,490.54,102.381,1238.03,
1579,11.4367,-18.9991,-17.6106,488.414,98.5015,1237.44,
1580,11.2252,-19.0091,-17.9989,486.364,94.6531,1237.14,
1581,11.4862,-18.9036,-18.4554,484.167,90.8363,1236.62,
1582,11.3088,-18.8932,-18.9003,481.995,87.0906,1236.03,
1583,11.4112,-18.8283,-19.2512,479.964,83.6781,1235.18,
1584,11.3783,-18.7379,-19.7139,477.854,80.1169,1234.44,
1585,11.2163,-18.7338,-20.2439,475.68,76.7366,1233.55,
1586,11.3762,-18.5199,-20.6483,473.677,73.4583,1232.59,
1587,11.3765,-18.4439,-21.1902,471.545,70.3479,1231.62,
1588,11.3899,-18.189,-21.6435,469.389,67.2004,1230.71,
1589,11.1825,-18.1472,-21.9814,467.495,64.3467,1229.65,
1590,11.3634,-17.9666,-22.5689,465.383,61.4781,1228.68,
1591,10.4836,-17.9831,-22.6438,463.32,58.916,1227.63,
1592,10.8439,-17.8288,-23.2783,461.334,56.3885,1226.6,
1593,10.3481,-17.9247,-23.4666,459.273,54.0842,1225.59,
1594,10.1884,-17.7827,-23.6626,457.303,51.6863,1224.58,
1595,10.291,-17.7733,-24.2268,455.306,49.5154,1223.78,
1596,10.3754,-17.5394,-24.4534,453.323,47.4306,1222.88,
1597,10.1858,-17.4662,-24.6261,451.429,45.6229,1222.11,
1598,10.0245,-17.4075,-24.844,449.644,43.6591,1221.26,
1599,9.39463,-17.453,-24.8817,447.968,42.1147,1220.52,
1600,9.42972,-17.1723,-24.9806,446.175,40.5899,1220,
1601,9.31829,-17.2125,-25.299,444.829,39.4557,1219.53,
1602,8.78294,-17.167,-25.2237,443.486,38.298,1219,
1603,8.65212,-16.878,-25.3413,441.863,37.1405,1218.63,
1604,8.6581,-16.7959,-25.4231,440.656,36.2301,1218.49,
1605,8.19197,-16.9077,-25.46,439.628,35.5677,1218.42,
1606,7.64316,-16.8842,-25.4854,438.31,34.9394,1218.4,
1607,7.81933,-16.8004,-25.5791,437.087,34.404,1218.5,
1608,7.90462,-16.8161,-25.642,436.12,33.9251,1218.72,
1609,7.84197,-16.8078,-25.5409,435.287,33.4314,1218.89,
1610,8.17944,-16.9289,-25.7799,434.491,33.0832,1219.04,
1611,8.54478,-16.8438,-25.81,433.368,32.6753,1219.43,
1612,8.67371,-16.9178,-25.6712,432.312,32.3147,1219.87,
1613,8.62108,-17.048,-25.4884,431.492,32.0507,1220.27,
1614,8.54936,-17.1438,-25.2519,430.959,31.9433,1220.48,
1615,8.65901,-17.3372,-25.1951,430.438,31.7814,1220.84,
1616,8.27924,-17.4724,-24.8551,429.828,31.7456,1221.16,
1617,7.81764,-17.6693,-24.5732,429.03,31.7255,1221.52,
1618,7.69876,-17.7487,-24.4945,428.34,31.7554,1221.81,
1619,7.77114,-17.7911,-24.3208,427.634,31.8647,1222.08,
1620,7.90264,-17.8341,-24.2444,427.07,31.8869,1222.37,
1621,8.08304,-17.7427,-24.1076,426.489,31.9218,1222.73,
1622,8.25167,-17.8196,-24.1599,426.086,32.0664,1222.91,
1623,8.23312,-17.7951,-24.0732,425.659,32.1723,1223.15,
1624,8.1584,-17.7883,-24.014,425.215,32.2457,1223.4,
1625,8.0782,-17.7344,-24.0018,424.858,32.2813,1223.58,
1626,7.99507,-17.7639,-24.017,424.417,32.402,1223.75,
1627,8.01872,-17.7341,-24.0405,423.955,32.5335,1223.85,
1628,7.99722,-17.7411,-24.0915,423.538,32.6463,1223.93,
1629,8.0342,-17.7206,-24.1016,423.24,32.787,1223.97,
1630,8.02504,-17.6961,-24.1268,422.972,32.8697,1223.97,
1631,8.10639,-17.6853,-24.0737,422.773,33.044,1223.95,
1632,8.16174,-17.7578,-24.0632,422.55,33.1342,1223.97,
1633,8.18341,-17.7609,-23.9759,422.421,33.2603,1223.93,
1634,8.2327,-17.7131,-23.9356,422.275,33.3451,1223.86,
1635,8.2352,-17.7126,-23.8335,422.154,33.5043,1223.75,
1636,8.1983,-17.7012,-23.753,422.043,33.5918,1223.67,
1637,8.29866,-17.6597,-23.7416,421.952,33.6936,1223.55,
1638,8.26499,-17.617,-23.6651,421.885,33.7795,1223.44,
1639,8.34162,-17.5215,-23.5908,421.905,33.9014,1223.25,
1640,8.39224,-17.4653,-23.5539,421.844,33.9811,1223.14,
1641,8.47252,-17.398,-23.563,421.843,34.0586,1222.97,
1642,8.57335,-17.3152,-23.5845,421.841,34.155,1222.79,
1643,8.75142,-17.2473,-23.6493,421.819,34.1784,1222.6,
1644,8.89984,-17.1405,-23.6684,421.794,34.1934,1222.47,
1645,8.98559,-17.0804,-23.6719,421.879,34.2648,1222.22,
1646,9.12982,-17.0424,-23.7621,421.862,34.2349,1222.01,
1647,9.28615,-16.9128,-23.7178,421.925,34.3265,1221.75,
1648,9.47082,-16.8006,-23.7605,421.963,34.3103,1221.52,
1649,9.42315,-16.7803,-23.7326,422.054,34.3377,1221.29,
1650,9.46443,-16.7872,-23.7874,422.103,34.3133,1221.13,
1651,9.43588,-16.7545,-23.8148,422.211,34.3005,1220.93,
1652,9.47339,-16.681,-23.7488,422.339,34.3567,1220.65,
1653,9.41937,-16.6842,-23.7292,422.484,34.3655,1220.39,
1654,9.59169,-16.679,-23.8043,422.628,34.3033,1220.16,
1655,9.4328,-16.705,-23.7167,422.793,34.2951,1219.91,
1656,9.48767,-16.7331,-23.69,422.91,34.3359,1219.64,
1657,9.3889,-16.7516,-23.6133,423.117,34.3769,1219.36,
1658,9.38314,-16.7405,-23.5655,423.307,34.4054,1219.09,
1659,9.43179,-16.6672,-23.4927,423.482,34.4867,1218.82,
1660,9.2384,-16.6844,-23.3877,423.669,34.5153,1218.53,
1661,9.34318,-16.6222,-23.3897,423.857,34.5454,1218.29,
1662,9.33116,-16.6099,-23.384,424.018,34.5205,1218.01,
1663,9.41742,-16.5611,-23.3717,424.237,34.5156,1217.71,
1664,9.51185,-16.4719,-23.388,424.43,34.5138,1217.37,
1665,9.64407,-16.3651,-23.4051,424.677,34.5472,1217.03,
1666,9.63334,-16.3127,-23.4207,424.914,34.5329,1216.73,
1667,9.59166,-16.2379,-23.4513,425.134,34.5247,1216.38,
1668,9.67332,-16.1284,-23.4727,425.351,34.5405,1216.02,
1669,9.73179,-16.0541,-23.5335,425.567,34.5453,1215.7,
1670,9.64485,-15.9989,-23.491,425.753,34.5619,1215.38,
1671,9.69384,-15.9082,-23.525,425.982,34.597,1215.05,
1672,9.74002,-15.8982,-23.5548,426.162,34.6458,1214.81,
1673,9.71822,-15.8714,-23.528,426.354,34.7615,1214.53,
1674,9.83279,-15.8786,-23.6291,426.551,34.8716,1214.21,
1675,10.0167,-15.851,-23.7918,426.742,34.9409,1214.01,
1676,10.095,-15.8312,-23.8547,426.983,35.0491,1213.75,
1677,10.0786,-15.8083,-23.8096,427.285,35.1759,1213.48,
1678,10.2362,-15.7579,-23.8649,427.544,35.2984,1213.24,
1679,10.2545,-15.7123,-23.882,427.786,35.3719,1213,
1680,10.2806,-15.6574,-23.8635,428.035,35.4533,1212.79,
1681,10.2046,-15.6534,-23.8003,428.242,35.5301,1212.59,
1682,10.34,-15.5553,-23.7855,428.465,35.5876,1212.41,
1683,10.2497,-15.442,-23.6088,428.643,35.598,1212.32,
1684,10.2182,-15.3867,-23.5198,428.789,35.6518,1212.2,
1685,10.2182,-15.3597,-23.4769,429.041,35.7701,1212.06,
1686,10.24,-15.3265,-23.4456,429.296,35.8788,1211.94,
1687,10.2601,-15.2994,-23.3786,429.549,36.0036,1211.84,
1688,10.2557,-15.2906,-23.3624,429.824,36.0478,1211.8,
1689,10.1507,-15.338,-23.2584,430.082,36.055,1211.82,
1690,10.1318,-15.367,-23.1606,430.366,36.1119,1211.87,
1691,9.93161,-15.4387,-23.0495,430.657,36.0836,1211.94,
1692,9.86544,-15.4902,-22.9786,430.892,36.0383,1212.17,
1693,9.7612,-15.5521,-22.9062,431.279,35.9788,1212.39,
1694,9.63764,-15.6837,-22.8915,431.609,35.8607,1212.67,
1695,9.52878,-15.7148,-22.8541,431.99,35.7257,1212.92,
1696,9.65638,-15.759,-22.9056,432.343,35.5715,1213.2,
1697,9.86806,-15.7561,-23.004,432.699,35.3859,1213.46,
1698,10.0496,-15.7515,-23.0436,432.973,35.1563,1213.7,
1699,9.9119,-15.7882,-22.9766,433.256,34.9535,1213.98,
1700,9.80451,-15.8074,-22.9531,433.49,34.7655,1214.22,
1701,9.64037,-15.8666,-22.9267,433.742,34.6069,1214.46,
1702,9.54699,-15.941,-22.9006,433.987,34.5028,1214.67,
1703,9.45815,-15.9971,-22.8701,434.206,34.3433,1214.88,
1704,9.35466,-16.0677,-22.8312,434.421,34.2293,1215.08,
1705,9.31343,-16.1353,-22.8506,434.649,34.077,1215.22,
1706,9.34961,-16.1725,-22.8983,434.869,33.8966,1215.35,
1707,9.4177,-16.1977,-22.9314,435.066,33.7715,1215.48,
1708,9.5943,-16.3178,-23.0821,435.313,33.7417,1215.42,
1709,9.56749,-16.3373,-23.0731,435.543,33.6164,1215.47,
1710,9.70203,-16.3407,-23.1671,435.724,33.4956,1215.44,
1711,9.73369,-16.3311,-23.1338,435.886,33.3847,1215.39,
1712,9.8081,-16.3417,-23.1009,436.047,33.2808,1215.34,
1713,9.82609,-16.3286,-23.0648,436.186,33.1881,1215.24,
1714,9.92201,-16.3056,-23.0627,436.333,33.1183,1215.13,
1715,9.96055,-16.2454,-22.9983,436.487,33.101,1215.02,
1716,9.9941,-16.188,-22.9529,436.628,33.0802,1214.86,
1717,9.9468,-16.1647,-22.8595,436.762,33.051,1214.73,
1718,10.0648,-16.0975,-22.8636,436.869,33.0182,1214.56,
1719,9.89614,-16.0826,-22.7497,436.871,32.988,1214.37,
1720,9.98283,-16.0357,-22.717,436.96,32.8779,1214.16,
1721,9.94904,-16.0013,-22.6671,437.064,32.7938,1213.98,
1722,10.0116,-15.9759,-22.6875,437.197,32.7018,1213.79,
1723,10.0668,-15.9494,-22.6997,437.266,32.5688,1213.63,
1724,10.0862,-15.9441,-22.7178,437.407,32.4299,1213.5,
1725,10.0075,-15.9385,-22.7286,437.548,32.2495,1213.38,
1726,10.0834,-15.9214,-22.7819,437.657,32.0143,1213.23,
1727,10.1257,-15.9024,-22.8224,437.747,31.7794,1213.1,
1728,10.4199,-15.8356,-22.9768,437.786,31.5335,1213.04,
1729,10.5762,-15.801,-23.1105,437.898,31.2874,1212.95,
1730,10.4976,-15.8211,-23.0787,437.937,31.0491,1212.9,
1731,10.5322,-15.7976,-23.1021,437.981,30.8598,1212.86,
1732,10.6033,-15.7614,-23.1193,438.054,30.6759,1212.8,
1733,10.5647,-15.7895,-23.1409,438.106,30.4568,1212.74,
1734,10.4791,-15.7596,-23.1389,438.143,30.3299,1212.62,
1735,10.4706,-15.7642,-23.1619,438.122,30.125,1212.61,
1736,10.5115,-15.7723,-23.1713,438.098,29.9597,1212.53,
1737,10.5004,-15.7859,-23.1485,438.083,29.7676,1212.47,
1738,10.4337,-15.7806,-23.1094,438.053,29.6564,1212.4,
1739,10.4976,-15.7464,-23.1072,437.998,29.5136,1212.34,
1740,10.5126,-15.7608,-23.1301,437.914,29.4039,1212.26,
1741,10.569,-15.7723,-23.1147,437.892,29.3166,1212.18,
1742,10.5817,-15.7632,-23.1327,437.821,29.2219,1212.1,
1743,10.5136,-15.7681,-23.0677,437.685,29.1036,1212.04,
1744,10.4945,-15.8557,-23.1334,437.595,28.9364,1212.04,
1745,10.653,-15.8342,-23.1493,437.461,28.8845,1211.96,
1746,10.5782,-15.8677,-23.1335,437.414,28.8306,1211.85,
1747,10.5682,-15.7795,-23.045,437.381,28.87,1211.68,
1748,10.526,-15.8004,-23.0521,437.335,28.8294,1211.53,
1749,10.4385,-15.7747,-23.0057,437.241,28.7918,1211.42,
1750,10.5192,-15.7722,-23.0592,437.158,28.7609,1211.24,
1751,10.502,-15.6416,-22.973,437.077,28.7049,1211.12,
1752,10.4179,-15.5722,-22.9203,436.965,28.7616,1210.92,
1753,10.395,-15.5392,-22.919,436.866,28.8202,1210.69,
1754,10.2467,-15.5048,-22.8743,436.761,28.8252,1210.45,
1755,10.1768,-15.4466,-22.8435,436.66,28.8641,1210.19,
1756,10.2216,-15.369,-22.8904,436.546,28.9476,1209.83,
1757,10.1919,-15.2942,-22.8279,436.429,29.0625,1209.46,
1758,10.1557,-15.2215,-22.8028,436.334,29.1472,1209.17,
1759,10.0805,-15.1737,-22.6953,436.341,29.339,1208.86,
1760,9.93891,-15.1487,-22.6503,436.248,29.4595,1208.57,
1761,9.84005,-15.1327,-22.6191,436.1,29.5649,1208.34,
1762,9.63788,-15.0417,-22.371,436.054,29.7682,1208.03,
1763,9.42912,-15.0152,-22.277,435.94,29.8429,1207.81,
1764,9.20375,-14.9383,-22.0949,435.876,30.0636,1207.53,
1765,9.17524,-14.9422,-22.044,435.811,30.1685,1207.33,
1766,9.09151,-14.9535,-21.963,435.696,30.2298,1207.18,
1767,9.01477,-14.9629,-21.9082,435.593,30.2739,1207,
1768,9.03828,-14.9302,-21.8835,435.547,30.335,1206.87,
1769,9.01472,-14.9465,-21.8394,435.48,30.3695,1206.77,
1770,9.20141,-14.9632,-22.0083,435.463,30.3141,1206.76,
1771,9.14358,-14.9809,-21.9614,435.382,30.2886,1206.72,
1772,9.11941,-14.9693,-21.8883,435.337,30.2195,1206.69,
1773,9.10037,-14.9849,-21.86,435.303,30.1388,1206.66,
1774,9.08602,-14.9959,-21.9044,435.34,30.0712,1206.69,
1775,9.03352,-14.9386,-21.8153,435.393,30.0747,1206.64,
1776,8.94801,-15.0552,-21.8448,435.258,29.8582,1206.76,
1777,8.8048,-15.0557,-21.7278,435.278,29.7701,1206.74,
1778,8.77971,-15.0679,-21.7715,435.284,29.5566,1206.8,
1779,8.75559,-15.0917,-21.7982,435.275,29.334,1206.84,
1780,8.70211,-15.1486,-21.8158,435.235,29.1304,1206.9,
1781,8.69563,-15.1524,-21.8991,435.21,28.8853,1206.99,
1782,8.70119,-15.1687,-21.9324,435.208,28.6259,1206.99,
1783,8.73006,-15.1689,-22.0121,435.178,28.3928,1206.98,
1784,8.62993,-15.2109,-22.0458,435.145,28.1559,1206.96,
1785,8.54131,-15.1832,-22.0852,435.128,27.8808,1206.95,
1786,8.60811,-15.134,-22.194,435.153,27.6584,1206.88,
1787,8.56394,-15.0973,-22.2818,435.155,27.3994,1206.8,
1788,8.64381,-15.0546,-22.4049,435.22,27.1185,1206.71,
1789,8.63479,-15.063,-22.4941,435.189,26.864,1206.64,
1790,8.6101,-15.0302,-22.5927,435.224,26.5478,1206.51,
1791,8.83286,-14.9591,-22.7915,435.261,26.2014,1206.36,
1792,8.8183,-14.9332,-22.87,435.288,25.8477,1206.23,
1793,8.88412,-14.8957,-22.9568,435.332,25.5173,1206.06,
1794,8.84991,-14.865,-22.9473,435.354,25.2165,1205.93,
1795,8.49607,-14.9717,-22.9411,435.354,24.8389,1205.92,
1796,8.65061,-14.8902,-23.0452,435.301,24.5829,1205.72,
1797,8.65175,-14.8928,-23.1063,435.333,24.3277,1205.61,
1798,8.1218,-14.9377,-22.9536,435.375,24.0767,1205.53,
1799,8.36997,-14.8011,-23.1391,435.343,23.9477,1205.26,
1800,8.40498,-14.7384,-23.2193,435.355,23.8375,1205.08,
1801,8.17713,-14.7244,-23.1656,435.341,23.7325,1204.94,
1802,8.1397,-14.7002,-23.1781,435.356,23.6081,1204.8,
1803,8.14737,-14.6808,-23.2418,435.475,23.5322,1204.68,
1804,8.12502,-14.6731,-23.2427,435.493,23.4501,1204.54,
1805,8.16801,-14.6198,-23.2416,435.521,23.3958,1204.44,
1806,8.20323,-14.583,-23.2397,435.517,23.381,1204.27,
1807,8.19042,-14.5465,-23.2432,435.536,23.3216,1204.16,
1808,8.15286,-14.4855,-23.1783,435.528,23.3349,1204,
1809,8.15965,-14.4732,-23.1961,435.578,23.3674,1203.84,
1810,8.0872,-14.4388,-23.17,435.575,23.4497,1203.67,
1811,8.03152,-14.3776,-23.1393,435.637,23.5425,1203.53,
1812,7.95162,-14.3276,-23.049,435.614,23.6671,1203.33,
1813,8.07373,-14.2769,-23.0777,435.535,23.7304,1203.2,
1814,8.03611,-14.21,-22.9808,435.489,23.8736,1203.02,
1815,8.13782,-14.0944,-22.9594,435.442,24.0512,1202.76,
1816,8.06056,-14.0109,-22.8334,435.397,24.2006,1202.56,
1817,8.27574,-13.8476,-22.8162,435.405,24.3411,1202.36,
1818,8.0875,-13.8206,-22.7103,435.373,24.5659,1202.14,
1819,8.11678,-13.7188,-22.6424,435.314,24.7729,1201.99,
1820,7.9278,-13.687,-22.5496,435.346,24.9984,1201.73,
1821,8.19886,-13.5567,-22.6238,435.293,25.2389,1201.61,
1822,8.02564,-13.5665,-22.54,435.265,25.4742,1201.52,
1823,8.08917,-13.5355,-22.5835,435.211,25.7337,1201.44,
1824,8.08103,-13.5173,-22.5508,435.185,25.9324,1201.38,
1825,8.00024,-13.511,-22.5051,435.121,26.1221,1201.37,
1826,8.01913,-13.4909,-22.452,435.033,26.2761,1201.41,
1827,8.04329,-13.4822,-22.4802,435.031,26.3746,1201.46,
1828,7.94954,-13.494,-22.4319,434.995,26.5084,1201.48,
1829,7.88248,-13.4895,-22.3759,434.923,26.5843,1201.57,
1830,7.85191,-13.4818,-22.3308,434.871,26.6152,1201.67,
1831,7.92157,-13.4745,-22.3626,434.774,26.6166,1201.74,
1832,7.99744,-13.48,-22.3467,434.742,26.5331,1201.81,
1833,8.00439,-13.4871,-22.292,434.67,26.4276,1201.85,
1834,7.9849,-13.4815,-22.2414,434.616,26.2491,1201.94,
1835,8.07645,-13.4729,-22.219,434.556,26.0091,1201.99,
1836,8.16208,-13.4843,-22.2126,434.513,25.69,1202.1,
1837,7.93947,-13.565,-22.1104,434.502,25.4141,1202.15,
1838,7.93155,-13.5969,-22.0972,434.48,25.0417,1202.16,
1839,8.03768,-13.6166,-22.1028,434.361,24.5961,1202.22,
1840,8.12402,-13.7431,-22.1664,434.261,24.1638,1202.16,
1841,8.07413,-13.7919,-22.1451,434.197,23.706,1202.06,
1842,8.087,-13.7486,-22.1195,434.083,23.2375,1201.97,
1843,8.14025,-13.7246,-22.1516,433.968,22.7556,1201.84,
1844,7.98313,-13.5935,-22.0738,433.809,22.1632,1201.79,
1845,7.88828,-13.5593,-22.0838,433.739,21.5884,1201.66,
1846,7.76269,-13.5593,-22.2005,433.643,20.9025,1201.51,
1847,7.6851,-13.5853,-22.3404,433.474,20.1229,1201.41,
1848,7.51986,-13.6232,-22.3026,433.355,19.5275,1201.24,
1849,7.29934,-13.5792,-22.2697,433.196,18.9031,1200.93,
1850,7.21884,-13.4604,-22.38,433.033,18.2072,1200.6,
1851,7.22515,-13.3806,-22.5326,432.899,17.491,1200.26,
1852,7.19453,-13.3397,-22.716,432.812,16.7502,1199.95,
1853,7.1698,-13.3236,-22.8374,432.654,15.8521,1199.65,
1854,7.25255,-13.2749,-22.9327,432.534,15.0429,1199.41,
1855,7.31677,-13.2013,-23.0744,432.347,14.2709,1199.19,
1856,7.00512,-13.196,-23.2302,432.151,13.5336,1198.84,
1857,6.95562,-13.2992,-23.4946,431.917,12.7168,1198.42,
1858,6.76562,-13.3093,-23.5487,431.773,11.9251,1198.06,
1859,6.3911,-13.2121,-23.3988,431.607,11.0025,1197.87,
1860,6.60097,-13.0954,-23.5371,431.42,9.98738,1197.57,
1861,6.90242,-13.0411,-23.8276,431.23,9.18528,1197.34,
1862,7.09758,-12.959,-24.0941,431.083,8.29416,1197.13,



LeftArmP1
Frame,LeftArmP1<a-X>,LeftArmP1<a-Y>,LeftArmP1<a-Z>,LeftArmP1<t-X>,LeftArmP1<t-Y>,LeftArmP1<t-Z>,
1,-58.1413,-10.8163,159.874,-486.793,-146.481,1225.29,
2,-58.2279,-10.775,159.872,-486.761,-146.58,1225.06,
3,-58.2276,-10.8325,159.873,-486.722,-146.593,1224.82,
4,-58.2447,-10.7644,159.887,-486.644,-146.773,1224.67,
5,-58.2845,-10.8588,159.86,-486.665,-146.931,1224.53,
6,-58.3149,-10.9072,159.909,-486.656,-147.083,1224.36,
7,-58.3087,-10.8776,159.904,-486.586,-147.265,1224.2,
8,-58.3239,-10.7993,159.913,-486.598,-147.498,1224.08,
9,-58.3321,-10.8075,159.931,-486.569,-147.62,1223.91,
10,-58.3335,-10.7871,159.903,-486.567,-147.758,1223.84,
11,-58.3744,-10.7884,159.861,-486.566,-147.925,1223.72,
12,-58.3279,-10.6852,159.85,-486.579,-148.142,1223.71,
13,-58.3573,-10.7205,159.771,-486.614,-148.342,1223.68,
14,-58.395,-10.7696,159.752,-486.633,-148.572,1223.68,
15,-58.4678,-10.7575,159.749,-486.661,-148.763,1223.62,
16,-58.4983,-10.7267,159.698,-486.674,-148.958,1223.59,
17,-58.5155,-10.7387,159.732,-486.751,-149.222,1223.56,
18,-58.5743,-10.8466,159.681,-486.751,-149.472,1223.5,
19,-52.1345,-4.42776,159.858,-488.242,-146.822,1229.56,
20,-49.2335,-3.89869,159.799,-488.963,-145.835,1231.98,
21,-46.5032,-3.53611,159.741,-489.45,-144.918,1234.25,
22,-44.0014,-3.24751,159.611,-489.877,-144.143,1236.46,
23,-41.6361,-2.96903,159.501,-490.191,-143.406,1238.48,
24,-39.4432,-2.70112,159.344,-490.419,-142.776,1240.4,
25,-37.4016,-2.45553,159.169,-490.558,-142.216,1242.21,
26,-35.4818,-2.20137,158.965,-490.598,-141.738,1243.89,
27,-33.6974,-1.99045,158.755,-490.68,-141.297,1245.46,
28,-32.0193,-1.76618,158.52,-490.684,-140.925,1246.91,
29,-58.517,-10.9451,159.955,-487.142,-152.422,1223.4,
30,-58.4411,-10.8023,159.904,-487.153,-152.657,1223.38,
31,-58.356,-10.7696,159.903,-487.177,-152.927,1223.24,
32,-58.3452,-10.7737,159.88,-487.177,-153.256,1223.1,
33,-58.3364,-10.7586,159.857,-487.166,-153.482,1223.01,
34,-58.4251,-10.8143,159.861,-487.204,-153.729,1222.85,
35,-58.465,-10.9266,159.886,-487.26,-153.91,1222.65,
36,-58.6409,-10.9052,159.837,-487.243,-154.046,1222.43,
37,-58.7509,-10.9042,159.828,-487.28,-154.237,1222.28,
38,-58.8225,-11.05,159.855,-487.319,-154.447,1222.14,
39,-58.901,-11.1611,159.863,-487.325,-154.57,1221.97,
40,-58.9611,-10.9956,159.885,-487.346,-154.766,1221.86,
41,-58.9953,-10.9781,159.876,-487.373,-154.882,1221.82,
42,-59.0212,-11.0191,159.868,-487.355,-155.058,1221.79,
43,-59.0278,-11.006,159.836,-487.368,-155.161,1221.76,
44,-59.0211,-10.9577,159.848,-487.357,-155.228,1221.75,
45,-59.0018,-10.89,159.845,-487.421,-155.277,1221.81,
46,-59.0381,-10.9219,159.772,-487.441,-155.387,1221.91,
47,-59.0391,-10.9008,159.82,-487.439,-155.468,1221.97,
48,-58.9898,-10.8948,159.799,-487.472,-155.579,1222.11,
49,-58.9724,-10.8937,159.786,-487.481,-155.696,1222.21,
50,-58.9157,-10.8551,159.776,-487.507,-155.799,1222.41,
51,-58.9176,-10.8211,159.77,-487.509,-155.91,1222.55,
52,-58.7794,-10.7814,159.763,-487.55,-155.976,1222.75,
53,-58.6519,-10.7669,159.816,-487.604,-156.075,1223.04,
54,-58.5417,-10.5218,159.851,-487.598,-156.142,1223.27,
55,-58.3499,-10.659,159.837,-487.619,-156.2,1223.59,
56,-58.2559,-10.6822,159.851,-487.608,-156.271,1223.82,
57,-58.1135,-10.6743,159.948,-487.616,-156.42,1224.14,
58,-58.0702,-10.5518,160.014,-487.621,-156.595,1224.38,
59,-57.9371,-10.699,160.092,-487.629,-156.815,1224.61,
60,-57.8862,-10.5395,160.141,-487.599,-157.012,1224.94,
61,-57.7092,-10.7022,160.256,-487.627,-157.305,1225.25,
62,-57.5888,-10.7605,160.378,-487.629,-157.475,1225.59,
63,-57.5655,-10.651,160.383,-487.651,-157.612,1225.88,
64,-57.6184,-10.702,160.393,-487.774,-157.703,1226.26,
65,-57.5966,-10.6279,160.43,-487.806,-157.753,1226.6,
66,-57.5735,-10.8044,160.414,-487.859,-157.8,1226.85,
67,-57.6294,-10.8057,160.368,-487.926,-157.812,1227.17,
68,-57.6279,-10.8007,160.342,-487.986,-157.876,1227.42,
69,-57.5704,-10.7805,160.37,-488.034,-157.861,1227.72,
70,-57.5773,-10.7854,160.335,-488.06,-157.845,1227.97,
71,-57.5099,-10.5741,160.351,-488.063,-157.852,1228.26,
72,-57.4345,-10.47,160.366,-488.055,-157.915,1228.51,
73,-57.3712,-10.4282,160.369,-488.072,-157.904,1228.78,
74,-57.3405,-10.4844,160.388,-488.08,-157.957,1228.98,
75,-57.2779,-10.4615,160.388,-488.095,-157.982,1229.15,
76,-57.2475,-10.4914,160.388,-488.089,-158.005,1229.34,
77,-57.1609,-10.6691,160.426,-488.131,-158.042,1229.55,
78,-57.1478,-10.6338,160.41,-488.159,-157.953,1229.66,
79,-57.116,-10.5647,160.424,-488.173,-157.937,1229.83,
80,-57.0765,-10.556,160.466,-488.202,-157.785,1229.91,
81,-57.0191,-10.5026,160.517,-488.246,-157.771,1230.06,
82,-56.9547,-10.6826,160.546,-488.271,-157.772,1230.24,
83,-56.9242,-10.7026,160.553,-488.301,-157.631,1230.43,
84,-56.9226,-10.7152,160.557,-488.343,-157.578,1230.56,
85,-56.9298,-10.6709,160.554,-488.366,-157.526,1230.75,
86,-56.9026,-10.7086,160.572,-488.404,-157.473,1230.86,
87,-54.007,-6.36555,160.752,-488.771,-156.091,1234.03,
88,-51.1207,-4.84621,160.792,-489.562,-154.935,1236.7,
89,-48.3259,-4.19129,160.807,-490.114,-153.873,1239.16,
90,-45.7664,-3.86849,160.782,-490.595,-152.911,1241.53,
91,-43.4109,-3.62042,160.74,-491.015,-152.025,1243.8,
92,-41.2142,-3.37767,160.682,-491.332,-151.212,1245.94,
93,-39.1736,-3.12719,160.578,-491.552,-150.504,1248,
94,-37.28,-2.9109,160.465,-491.745,-149.847,1249.94,
95,-35.5096,-2.72727,160.367,-491.842,-149.212,1251.76,
96,-33.8516,-2.50759,160.228,-491.933,-148.664,1253.48,
97,-32.301,-2.30355,160.069,-492,-148.171,1255.1,
98,-30.8726,-2.15987,159.92,-492.017,-147.692,1256.65,
99,-29.5038,-2.02413,159.791,-492.01,-147.216,1258.06,
100,-28.2687,-1.84298,159.603,-491.943,-146.836,1259.44,
101,-27.1176,-1.73615,159.439,-491.93,-146.439,1260.75,
102,-26.0628,-1.57833,159.232,-491.978,-146.104,1262.01,
103,-25.0465,-1.46085,159.041,-491.944,-145.772,1263.17,
