RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1115,-1.4425,-15.9463,-5.30465,449.598,1943.91,1189.91,
1116,-1.48939,-15.9123,-5.28117,449.673,1943.69,1189.73,
1117,-1.5177,-15.9145,-5.24196,449.771,1943.46,1189.57,
1118,-1.5042,-15.8575,-5.27677,449.902,1943.22,1189.41,
1119,-1.51467,-15.8595,-5.29145,449.985,1942.97,1189.29,
1120,-1.54785,-15.8542,-5.25482,450.1,1942.71,1189.18,
1121,-1.54394,-15.8312,-5.30257,450.175,1942.45,1189.13,
1122,-1.54509,-15.8202,-5.34419,450.295,1942.24,1189.07,
1123,-1.51861,-15.821,-5.39108,450.414,1942.02,1189.05,
1124,-1.48706,-15.8013,-5.44281,450.519,1941.8,1189.07,
1125,-1.50407,-15.798,-5.47352,450.645,1941.57,1189.1,
1126,-1.45958,-15.7842,-5.5389,450.782,1941.28,1189.15,
1127,-1.30117,-15.7322,-5.68408,450.911,1940.95,1189.22,
1128,-1.28207,-15.7332,-5.744,450.988,1940.6,1189.28,
1129,-1.24174,-15.7326,-5.8098,451.095,1940.25,1189.34,
1130,-1.18229,-15.7418,-5.87098,451.237,1939.88,1189.37,
1131,-1.17032,-15.7822,-5.87618,451.356,1939.54,1189.42,
1132,-1.15298,-15.803,-5.87735,451.502,1939.22,1189.47,
1133,-1.14166,-15.8424,-5.85219,451.589,1938.93,1189.52,
1134,-1.27977,-15.9443,-5.78631,451.768,1938.65,1189.5,
1135,-1.31747,-15.9348,-5.77402,451.908,1938.45,1189.55,
1136,-1.36758,-15.983,-5.73975,452.076,1938.27,1189.58,
1137,-1.44262,-16.0079,-5.70656,452.184,1938.09,1189.61,
1138,-1.42475,-15.9982,-5.70075,452.32,1937.93,1189.64,
1139,-1.38397,-15.9901,-5.72589,452.431,1937.75,1189.64,
1140,-1.37294,-15.9846,-5.71023,452.521,1937.58,1189.64,
1141,-1.31877,-15.9704,-5.72847,452.624,1937.43,1189.61,
1142,-1.33162,-15.9609,-5.71216,452.721,1937.32,1189.59,
1143,-1.31707,-15.9382,-5.7248,452.801,1937.22,1189.55,
1144,-1.32025,-15.911,-5.72646,452.869,1937.1,1189.52,
1145,-1.32925,-15.9113,-5.71177,452.973,1937.02,1189.49,
1146,-1.31034,-15.8906,-5.72618,453.078,1936.93,1189.45,
1147,-1.22079,-15.8492,-5.75771,453.075,1936.86,1189.44,
1148,-1.18122,-15.8262,-5.78923,453.134,1936.81,1189.38,
1149,-1.22613,-15.8204,-5.78432,453.241,1936.72,1189.3,
1150,-1.2302,-15.8102,-5.7673,453.341,1936.64,1189.19,
1151,-1.23735,-15.8204,-5.76223,453.436,1936.52,1189.09,
1152,-1.2498,-15.7954,-5.76364,453.539,1936.42,1188.98,
1153,-1.20091,-15.7687,-5.74906,453.63,1936.32,1188.84,
1154,-1.17077,-15.7237,-5.77474,453.741,1936.26,1188.73,
1155,-1.20726,-15.7101,-5.72732,453.842,1936.2,1188.63,
1156,-1.25679,-15.7015,-5.6862,453.925,1936.14,1188.52,
1157,-1.26987,-15.6866,-5.68742,454.062,1936.05,1188.42,
1158,-1.28952,-15.6462,-5.66895,454.141,1935.97,1188.34,
1159,-1.3272,-15.6405,-5.66152,454.216,1935.88,1188.24,
1160,-1.30494,-15.6094,-5.67631,454.319,1935.79,1188.15,
1161,-1.30352,-15.5654,-5.67322,454.457,1935.7,1188.09,
1162,-1.24368,-15.52,-5.70453,454.583,1935.61,1188,
1163,-1.15858,-15.4608,-5.74483,454.674,1935.5,1187.9,
1164,-1.19188,-15.4681,-5.72687,454.795,1935.4,1187.81,
1165,-1.18901,-15.4551,-5.72612,454.892,1935.28,1187.74,
1166,-1.23305,-15.4578,-5.70156,454.969,1935.18,1187.67,
1167,-1.20823,-15.455,-5.70983,455.026,1935.09,1187.6,
1168,-1.20138,-15.4319,-5.71201,455.073,1935,1187.53,
1169,-1.2055,-15.4437,-5.67883,455.126,1934.91,1187.48,
1170,-1.25471,-15.472,-5.69284,455.18,1934.83,1187.42,
1171,-1.2235,-15.4879,-5.68116,455.214,1934.74,1187.38,
1172,-1.19783,-15.5121,-5.70595,455.211,1934.64,1187.33,
1173,-1.18574,-15.5359,-5.736,455.231,1934.55,1187.28,
1174,-1.08731,-15.5599,-5.83168,455.192,1934.5,1187.18,
1175,-1.20655,-15.6276,-5.82623,455.137,1934.42,1187.05,
1176,-1.08278,-15.6285,-5.92528,455.168,1934.35,1186.89,
1177,-1.01502,-15.6756,-6.06375,454.926,1934.28,1186.73,
1178,-0.945387,-15.6563,-6.14254,454.753,1934.34,1186.58,
1179,-0.869712,-15.6103,-6.27813,454.536,1934.39,1186.37,
1180,-1.0065,-15.6403,-6.27202,454.226,1934.55,1186.13,
1181,-1.58653,-15.8785,-5.91302,453.597,1934.73,1185.87,
1182,-1.82129,-15.9318,-5.8082,453.046,1934.98,1185.58,
1183,-1.77983,-15.8819,-5.8824,452.616,1935.25,1185.31,
1184,-1.61789,-15.8204,-6.00367,452.123,1935.55,1185.02,
1185,-1.51565,-15.6876,-6.09431,451.611,1935.87,1184.77,
1186,-1.47788,-15.6228,-6.20928,451.035,1936.26,1184.49,
1187,-1.73993,-15.6493,-6.17893,450.454,1936.68,1184.22,
1188,-1.92931,-15.6595,-6.21373,449.723,1937.12,1183.94,
1189,-1.98016,-15.633,-6.22902,448.991,1937.57,1183.66,
1190,-1.87701,-15.569,-6.26144,447.98,1938.08,1183.37,
1191,-2.24216,-15.6401,-6.00673,446.867,1938.57,1183.06,
1192,-2.44705,-15.6459,-6.05317,446.076,1939.07,1182.75,
1193,-2.39997,-15.5939,-6.19499,445.274,1939.62,1182.52,
1194,-2.60062,-15.6295,-6.0847,444.468,1940.2,1182.29,
1195,-2.61874,-15.6272,-6.03115,443.546,1940.77,1182.07,
1196,-2.42201,-15.5715,-6.11069,442.489,1941.3,1181.83,
1197,-2.37626,-15.6432,-6.20979,441.296,1941.73,1181.65,
1198,-2.56621,-15.7783,-6.0952,440.139,1942.15,1181.46,
1199,-2.65416,-15.8802,-5.93507,438.958,1942.58,1181.33,
1200,-2.39412,-15.8655,-5.9728,437.862,1942.95,1181.29,
1201,-2.30508,-15.902,-6.0401,436.87,1943.28,1181.21,
1202,-2.38319,-16.0399,-6.00128,435.76,1943.56,1181.17,
1203,-2.48622,-16.1457,-5.91093,434.601,1943.85,1181.16,
1204,-2.8591,-16.307,-5.66575,433.395,1944.14,1181.14,
1205,-2.96924,-16.3945,-5.7397,432.546,1944.35,1181.12,
1206,-2.99472,-16.5429,-5.9284,431.769,1944.58,1181.23,
1207,-3.04099,-16.7402,-6.11312,431.096,1944.79,1181.32,
1208,-3.05133,-16.9662,-6.239,430.528,1944.99,1181.43,
1209,-3.14516,-17.2157,-6.37274,430.045,1945.15,1181.55,
1210,-3.22233,-17.4351,-6.55253,429.608,1945.2,1181.71,
1211,-3.30704,-17.63,-6.71611,429.105,1945.29,1181.87,
1212,-3.43013,-17.7932,-6.87043,428.73,1945.31,1182.03,
1213,-3.4323,-17.8844,-7.10666,428.408,1945.39,1182.15,
1214,-3.55858,-17.9808,-7.29228,428.104,1945.49,1182.26,
1215,-3.70512,-18.0769,-7.5472,427.842,1945.69,1182.36,
1216,-3.88906,-18.1359,-7.7895,427.456,1946,1182.41,
1217,-4.04178,-18.1666,-8.09621,427.142,1946.4,1182.42,
1218,-4.17404,-18.2448,-8.47001,426.775,1946.87,1182.37,
1219,-4.32325,-18.3298,-8.88465,426.291,1947.45,1182.26,
1220,-4.5536,-18.411,-9.26459,425.781,1948.13,1182.02,
1221,-4.58757,-18.3912,-9.64463,425.238,1948.91,1181.7,
1222,-4.347,-18.345,-10.0982,424.688,1949.72,1181.23,
1223,-4.20079,-18.2915,-10.6591,424.208,1950.85,1180.66,
1224,-4.03246,-18.2613,-11.0841,423.663,1952.13,1179.91,
1225,-3.94124,-18.2688,-11.498,423.08,1953.54,1178.98,
1226,-3.79152,-18.1524,-11.8892,422.796,1955.21,1178.11,
1227,-3.50318,-18.0194,-12.1707,422.375,1957.09,1176.89,
1228,-3.78531,-18.1894,-12.3227,421.777,1959.29,1175.44,
1229,-3.65915,-18.0944,-12.6038,421.339,1961.54,1174.07,
1230,-3.81089,-18.1135,-12.669,421.009,1964.28,1172.37,
1231,-3.59294,-18.0377,-13.0426,421.06,1967.11,1170.73,
1232,-3.36202,-17.8579,-13.1958,421.04,1970.37,1168.75,
1233,-3.34746,-18.0137,-13.4164,421.129,1973.8,1166.69,
1234,-3.56788,-18.0024,-13.432,420.838,1977.43,1164.51,
1235,-3.6609,-17.9821,-13.5854,420.899,1981.26,1162.23,
1236,-3.21091,-17.8709,-13.8329,421.106,1985.59,1159.76,
1237,-3.06989,-17.9104,-13.9004,421.573,1989.92,1157.17,
1238,-2.76633,-17.8328,-14.03,421.857,1994.48,1154.41,
1239,-2.61803,-17.7422,-14.0272,422.397,1999.43,1151.68,
1240,-2.77144,-17.8092,-14.0644,422.888,2004.47,1148.75,
1241,-2.5812,-17.7715,-14.0772,423.195,2009.87,1145.69,
1242,-2.21345,-17.621,-14.1552,423.511,2015.55,1142.52,
1243,-2.50193,-17.6381,-13.9846,423.964,2021.35,1139.17,
1244,-2.70223,-17.6648,-13.8421,424.387,2027.46,1135.8,
1245,-2.99706,-17.7152,-13.6198,424.643,2033.62,1132.31,
1246,-2.77993,-17.6027,-13.7969,424.936,2040.08,1128.99,
1247,-3.05601,-17.4876,-13.6977,425.231,2046.83,1125.37,
1248,-2.98381,-17.3868,-13.6519,425.732,2053.74,1121.61,
1249,-3.25352,-17.2883,-13.7089,425.973,2060.73,1117.94,
1250,-2.87271,-16.9605,-14.0541,426.318,2067.99,1114.27,
1251,-3.28958,-16.8836,-14.045,426.806,2075.59,1110.63,
1252,-3.72003,-16.6784,-14.0484,427.155,2083.44,1106.98,
1253,-3.79719,-16.4503,-14.3102,427.44,2091.55,1103.49,
1254,-4.20293,-16.2561,-14.3705,427.866,2099.91,1099.92,
1255,-4.14251,-15.91,-14.7955,428.107,2108.38,1096.52,
1256,-4.02146,-15.3823,-15.3224,428.252,2116.94,1093.23,
1257,-4.23747,-15.1204,-15.4232,428.35,2125.87,1090.13,
1258,-3.87903,-14.7224,-15.8123,428.495,2134.86,1087.18,
1259,-3.62869,-14.4043,-16.2719,428.785,2144.23,1084.49,
1260,-3.60881,-14.0487,-16.4685,429.068,2153.9,1082.03,
1261,-3.02157,-13.5634,-16.9603,429.18,2163.56,1079.86,
1262,-2.86626,-13.2852,-17.127,429.009,2173.53,1077.79,
1263,-2.80333,-13.0613,-17.1989,428.967,2183.79,1076.08,
1264,-2.39829,-12.6678,-17.4,429.158,2194.14,1074.75,
1265,-1.99073,-12.2751,-17.6311,429.201,2204.71,1073.71,
1266,-2.04922,-12.2105,-17.6521,429.413,2215.43,1072.93,
1267,-1.77689,-11.9935,-17.821,429.559,2226.32,1072.57,
1268,-2.08453,-12.0225,-17.7252,429.925,2237.43,1072.53,
1269,-1.7812,-11.7511,-17.8998,430.036,2248.72,1072.75,
1270,-1.62336,-11.6245,-17.9467,430.367,2260.13,1073.4,
1271,-1.52657,-11.5687,-17.961,430.555,2271.5,1074.31,
1272,-1.54908,-11.3317,-17.8709,430.678,2282.78,1075.55,
1273,-1.41041,-11.3882,-17.7379,431.02,2293.97,1077.14,
1274,-1.09213,-11.1426,-17.6175,431.454,2305.29,1078.94,
1275,-0.948854,-11.1388,-17.4762,431.953,2316.67,1081.01,
1276,-0.777855,-11.1873,-17.2599,432.43,2328.08,1083.35,
1277,-0.299431,-11.1735,-17.2981,432.879,2339.56,1085.97,
1278,-0.532383,-11.3159,-16.8631,433.309,2351.14,1088.65,
1279,-0.481308,-11.6681,-16.5302,433.687,2362.43,1091.7,
1280,-0.142777,-11.72,-16.2857,434.001,2373.79,1094.96,
1281,0.0612228,-11.8903,-15.9369,434.506,2384.92,1098.28,
1282,0.581225,-12.0704,-15.4265,434.7,2395.92,1101.83,
1283,1.02386,-12.2547,-15.0805,434.961,2406.76,1105.37,
1284,1.02651,-12.6287,-14.3364,435.398,2417.74,1109.31,
1285,0.869617,-12.9393,-13.6713,435.785,2428.52,1113.1,
1286,1.09059,-13.2238,-13.0738,436.084,2439.36,1117.17,
1287,0.965594,-13.5712,-12.3884,436.468,2450.02,1121.39,
1288,1.33372,-13.8616,-11.9894,436.913,2460.55,1125.69,
1289,1.06613,-14.3316,-11.3544,437.071,2470.84,1130,
1290,1.12926,-14.7438,-10.6187,437.192,2480.76,1134.37,
1291,1.43391,-15.1536,-10.0288,437.53,2490.5,1138.93,
1292,1.96442,-15.4504,-9.75988,437.847,2500.01,1143.42,
1293,1.59321,-16.2235,-8.62415,437.927,2508.97,1147.79,
1294,1.05137,-17.0164,-7.73769,437.977,2517.91,1152.3,
1295,4.73294,-15.9664,-8.99242,438.847,2526.5,1157.49,
1296,0.923537,-18.0994,-6.35918,438.568,2535.14,1161.49,
1297,4.29113,-17.2478,-7.69005,438.906,2543.97,1166.69,
1298,0.31631,-19.5334,-4.57623,438.336,2550.76,1170.01,
1299,1.2107,-19.7745,-4.52268,438.605,2558.42,1174.66,
1300,2.11784,-20.1068,-4.23081,438.485,2565.44,1179,
1301,5.48841,-19.0781,-5.12777,439.158,2572.46,1183.81,
1302,5.05438,-19.9082,-4.10136,439.315,2579.27,1188,
1303,5.54151,-20.4005,-3.54904,439.179,2585.75,1192.11,
1304,6.96138,-20.4377,-3.55545,439.025,2591.39,1196.2,
1305,6.88584,-21.053,-2.91058,439.034,2597.21,1200.05,
1306,6.95892,-21.4819,-2.33061,439.076,2602.9,1203.91,
1307,7.30351,-22.0325,-1.90421,439.125,2608.33,1207.63,
1308,6.65284,-22.7894,-1.16306,439.114,2613.48,1211.05,
1309,7.70734,-23.0908,-1.01076,439.134,2618.13,1214.42,
1310,8.04047,-23.4566,-0.773759,439.144,2622.73,1217.66,
1311,8.71369,-23.8167,-0.608261,438.92,2626.91,1220.61,
1312,9.21089,-24.2428,-0.0654851,439.18,2630.93,1223.42,
1313,9.202,-25.1677,0.881423,439.046,2634.2,1225.6,
1314,9.20036,-25.3644,0.437268,438.873,2638.28,1228.27,
1315,9.75503,-25.5109,0.21994,438.696,2642.13,1230.65,
1316,10.0013,-25.8902,0.164324,438.43,2645.35,1232.34,
1317,10.4521,-26.0341,-0.413551,438.513,2648.23,1233.67,
1318,11.1448,-26.4387,0.0302437,438.16,2651.45,1235.3,
1319,11.5293,-26.6915,0.248477,437.822,2654.53,1236.58,
1320,11.6321,-26.6698,-0.177957,437.539,2657.05,1237.37,
1321,11.1124,-27.0104,0.0894342,437.437,2659.54,1237.74,
1322,10.0678,-27.6964,0.597838,436.957,2662.58,1238.32,
1323,11.8386,-26.545,-0.486592,436.444,2664.02,1238.1,
1324,12.0116,-26.2381,-1.08112,436.068,2665.7,1237.94,
1325,9.94606,-27.0705,-0.0419811,436.301,2668.83,1237.88,
1326,10.5176,-26.5486,-0.160494,436.214,2671.63,1237.67,
1327,10.3417,-26.1802,-0.534308,435.899,2674.06,1237.4,
1328,8.57665,-26.5658,-0.06934,435.741,2676.28,1236.57,
1329,9.05385,-25.9162,-0.518677,436.098,2678.41,1235.98,
1330,8.00609,-25.4621,-0.864947,436.365,2680.84,1235.53,
1331,8.8138,-24.3719,-2.009,436.649,2683.18,1235.14,
1332,8.66885,-23.8389,-2.70991,436.856,2685.03,1234.22,
1333,8.40785,-23.6423,-2.94022,437.1,2686.18,1232.94,
1334,9.14505,-22.9481,-3.77766,437.547,2687.46,1231.96,
1335,8.50995,-22.7896,-4.50771,437.865,2688.98,1230.91,
1336,8.15705,-22.2576,-5.15026,438.25,2690.51,1229.84,
1337,8.65102,-21.9403,-6.01113,438.425,2691.92,1228.94,
1338,7.89035,-22.0688,-6.04712,438.593,2693.07,1227.59,
1339,9.28606,-21.0381,-7.06669,438.843,2694.05,1226.56,
1340,8.26624,-20.9166,-7.2568,439.1,2695.09,1225.13,
1341,7.82825,-20.8209,-7.80118,439.069,2697.44,1223.96,
1342,7.4178,-20.5848,-7.80077,439.278,2698.51,1222.86,
1343,7.45473,-20.4064,-7.9374,439.19,2699.55,1221.4,
1344,7.07351,-20.2309,-8.23981,439.096,2700.53,1220.01,
1345,6.83478,-19.8826,-8.20973,439.091,2701.47,1218.65,
1346,6.74695,-20.0235,-8.26038,439.076,2702.83,1217.3,
1347,6.10852,-19.9971,-8.0304,438.909,2703.89,1216.18,
1348,7.16974,-19.4173,-8.40246,439.232,2704.15,1215.21,
1349,6.52538,-19.3268,-8.32052,439.383,2705.24,1213.89,
1350,5.67845,-19.4759,-8.30583,439.45,2706.2,1212.9,
1351,6.05265,-19.2496,-8.58501,439.362,2706.97,1212.14,
1352,6.80604,-18.6786,-8.97169,439.589,2707.67,1211.14,
1353,7.41874,-18.3066,-9.47079,439.735,2708.23,1210.38,
1354,7.60474,-18.2958,-9.68252,439.704,2708.78,1209.74,
1355,7.04656,-18.4064,-9.53169,439.715,2709.19,1208.95,
1356,6.9998,-18.3228,-9.63277,439.73,2709.82,1208.24,
1357,6.91467,-18.174,-9.84072,439.801,2710.34,1207.6,
1358,6.64872,-18.1781,-10.0151,439.879,2710.88,1207.14,
1359,5.92573,-18.4129,-9.91208,439.908,2711.46,1206.75,
1360,5.96415,-18.4622,-9.96214,439.938,2712.18,1206.5,
1361,5.70059,-18.5069,-10.0451,439.969,2712.96,1206.12,
1362,5.64548,-18.4415,-10.2852,440.072,2713.75,1205.65,
1363,5.60982,-18.3852,-10.5867,440.097,2714.35,1205.31,
1364,5.38374,-18.4086,-10.6089,440.124,2714.88,1205.02,
1365,5.4342,-18.3516,-10.7327,440.089,2715.33,1204.82,
1366,5.48616,-18.2864,-10.8888,439.945,2715.95,1204.6,
1367,5.51205,-18.2714,-10.9491,439.801,2716.62,1204.31,
1368,5.75406,-18.1018,-11.1917,439.645,2717.25,1203.82,
1369,5.63101,-18.1338,-11.1002,439.597,2717.93,1203.32,
1370,5.87444,-18.035,-11.2667,439.482,2718.84,1202.98,
1371,6.12119,-17.885,-11.4079,439.27,2719.68,1202.77,
1372,5.9235,-17.7622,-11.5061,439.122,2720.41,1202.52,
1373,5.69999,-17.7465,-11.5837,438.994,2721.14,1202.2,
1374,5.33867,-17.7646,-11.6236,438.903,2722.26,1201.63,
1375,5.18484,-17.7075,-11.6511,438.756,2723.4,1201.1,
1376,5.28272,-17.6504,-11.8719,438.697,2724.2,1200.79,
1377,5.08149,-17.6226,-11.9284,438.548,2724.89,1200.45,
1378,5.01178,-17.4564,-11.8549,438.341,2725.84,1200.09,
1379,5.15244,-17.3242,-11.7123,438.272,2726.87,1199.69,
1380,5.43032,-17.1973,-11.8792,438.239,2727.91,1199.35,
1381,5.18013,-17.3673,-11.843,437.991,2729.06,1198.89,
1382,4.69734,-17.4713,-11.7862,437.744,2729.98,1198.55,
1383,4.03862,-17.5559,-11.4118,437.637,2730.91,1198.19,
1384,4.76299,-17.0241,-11.9531,436.956,2730.94,1197.72,
1385,5.25581,-16.7237,-12.2649,436.914,2731.86,1197.51,
1386,5.59224,-16.6642,-12.5336,436.949,2732.62,1197.2,
1387,5.64927,-16.6265,-12.5065,436.956,2733.63,1196.85,
1388,5.85263,-16.5007,-12.5197,436.95,2734.62,1196.46,
1389,5.81771,-16.4557,-12.5278,436.811,2735.46,1196.13,
1390,4.25168,-17.0959,-11.5532,436.768,2737.32,1196.37,
1391,4.35235,-17.086,-11.3234,436.635,2738.3,1196.27,
1392,3.9474,-17.2461,-11.2501,436.057,2739.97,1196.25,
1393,3.78979,-17.3305,-11.1723,435.916,2740.81,1196.13,
1394,3.45818,-17.3782,-11.0288,435.805,2741.68,1195.94,
1395,2.98836,-17.4651,-10.8426,435.773,2742.58,1195.87,
1396,2.82923,-17.4253,-10.8842,435.671,2743.44,1195.77,
1397,2.91606,-17.4591,-11.0132,435.585,2744.33,1195.76,
1398,2.92117,-17.4215,-11.1216,435.483,2745.27,1195.82,
1399,2.7299,-17.4887,-11.0761,435.359,2746.2,1195.83,
1400,4.32138,-16.8435,-11.5512,435.794,2746.23,1195.95,
1401,4.23922,-16.8499,-11.4545,435.615,2747.13,1196.02,
1402,4.44525,-16.8257,-11.4174,435.417,2748.11,1196.1,
1403,4.10129,-16.9542,-11.1892,435.187,2748.85,1196.11,
1404,3.70393,-17.0574,-11.0483,435.098,2749.74,1196.12,
1405,3.34134,-17.1376,-10.9061,435.064,2750.5,1196.16,
1406,3.0857,-17.2322,-10.7708,435.042,2751.24,1196.24,
1407,4.17257,-16.728,-11.5612,434.751,2750.83,1196.07,
1408,4.90898,-16.4662,-11.9961,434.809,2751.57,1196.19,
1409,5.44085,-16.3629,-12.1761,434.747,2752.1,1196.15,
1410,5.74904,-16.31,-12.2507,434.728,2752.81,1196.24,
1411,5.8938,-16.2555,-12.2825,434.68,2753.58,1196.3,
1412,4.33772,-16.8751,-11.3445,434.669,2755.12,1196.66,
1413,4.45505,-16.8378,-11.3113,434.639,2755.8,1196.74,
1414,4.30202,-16.8938,-11.0634,434.521,2756.4,1196.72,
1415,4.52439,-16.8568,-11.0542,434.429,2757.12,1196.89,
1416,4.35581,-16.9441,-10.9166,434.35,2757.89,1197.04,
1417,3.9023,-17.031,-10.752,434.357,2758.51,1197.02,
1418,3.70059,-17.0849,-10.6739,434.308,2759.03,1197.1,
1419,3.48422,-17.146,-10.5404,434.307,2759.65,1197.2,
1420,3.08288,-17.2637,-10.4442,434.32,2760.13,1197.25,
1421,3.0191,-17.2921,-10.4499,434.413,2760.63,1197.39,
1422,2.82219,-17.382,-10.3727,434.44,2760.98,1197.5,
1423,2.78219,-17.4067,-10.3248,434.487,2761.38,1197.59,
1424,2.92308,-17.4063,-10.3631,434.576,2761.66,1197.74,
1425,2.84258,-17.3935,-10.3826,434.634,2761.9,1197.78,
1426,2.77522,-17.466,-10.2689,434.726,2762.21,1197.89,
1427,2.98353,-17.4036,-10.328,434.74,2762.54,1198.14,
1428,2.82798,-17.5962,-10.199,434.855,2762.73,1198.13,
1429,2.84652,-17.5826,-10.1827,434.871,2762.99,1198.31,
1430,2.91515,-17.6008,-10.2203,434.984,2763.19,1198.37,
1431,2.79951,-17.6623,-10.1712,435.082,2763.35,1198.45,
1432,2.90078,-17.6895,-10.2009,435.184,2763.55,1198.5,
1433,2.82883,-17.7152,-10.2006,435.256,2763.67,1198.53,
1434,2.77288,-17.7248,-10.1939,435.369,2763.93,1198.6,
1435,2.65878,-17.7457,-10.1042,435.484,2764.06,1198.63,
1436,2.75096,-17.7298,-10.1425,435.602,2764.18,1198.65,
1437,2.9636,-17.6426,-10.2621,435.764,2764.31,1198.68,
1438,2.69996,-17.7379,-10.179,435.882,2764.54,1198.74,
1439,2.99152,-17.6001,-10.2903,436.081,2764.64,1198.75,
1440,3.05,-17.5323,-10.3582,436.237,2764.8,1198.76,
1441,2.85223,-17.6994,-10.2282,436.364,2764.81,1198.59,
1442,2.86749,-17.6831,-10.256,436.531,2764.93,1198.56,
1443,2.86169,-17.6538,-10.2484,436.705,2765.08,1198.57,
1444,2.91508,-17.5947,-10.3699,436.904,2765.25,1198.58,
1445,2.82972,-17.6133,-10.2932,437.108,2765.47,1198.6,
1446,2.96588,-17.5704,-10.3598,437.294,2765.57,1198.59,
1447,2.98559,-17.5296,-10.4057,437.525,2765.66,1198.6,
1448,2.57933,-17.6891,-10.3645,437.318,2766.38,1198.68,
1449,2.6906,-17.6937,-10.3155,437.556,2766.51,1198.58,
1450,2.82182,-17.6548,-10.3613,437.797,2766.6,1198.54,
1451,3.13173,-17.6542,-10.4108,438.065,2766.66,1198.57,
1452,3.19842,-17.6456,-10.3767,438.296,2766.74,1198.58,
1453,3.25603,-17.6069,-10.405,438.62,2766.87,1198.64,
1454,3.25132,-17.6216,-10.3712,438.939,2766.92,1198.69,
1455,3.21569,-17.6494,-10.3324,439.225,2767.08,1198.81,
1456,3.20596,-17.656,-10.2957,439.474,2767.18,1198.92,
1457,3.02346,-17.6367,-10.3661,439.734,2767.16,1198.98,
1458,2.96198,-17.6807,-10.4565,439.953,2767.25,1199.19,
1459,3.00417,-17.6815,-10.4559,440.165,2767.38,1199.36,
1460,2.9727,-17.7367,-10.4693,440.359,2767.43,1199.53,
1461,2.88066,-17.8119,-10.4218,440.528,2767.6,1199.75,
1462,2.83115,-17.8945,-10.3994,440.71,2767.79,1199.98,
1463,2.75124,-17.9846,-10.3123,440.836,2768.03,1200.22,
1464,2.70626,-18.0531,-10.2811,441.051,2768.24,1200.45,
1465,2.69765,-18.1324,-10.2176,441.155,2768.45,1200.69,
1466,2.59809,-18.1887,-10.1257,441.291,2768.71,1200.92,
1467,3.68798,-17.7181,-10.4547,441.711,2768.38,1201.34,
1468,3.60363,-17.8029,-10.3245,441.836,2768.67,1201.52,
1469,3.17569,-18.1505,-9.96011,441.895,2768.83,1201.51,
1470,2.84683,-18.3133,-9.6851,441.974,2769.03,1201.58,
1471,5.12831,-17.3438,-10.8766,441.637,2767.97,1201.41,
1472,5.74483,-17.1476,-11.0828,441.818,2768.27,1201.59,
1473,6.09543,-17.0435,-11.189,441.904,2768.51,1201.75,
1474,6.15254,-17.0185,-11.1601,441.973,2768.77,1201.92,
1475,2.62845,-18.3503,-9.44202,442.329,2770.16,1202.24,
1476,2.82979,-18.3007,-9.45956,442.45,2770.38,1202.41,
1477,3.07133,-18.2618,-9.45915,442.559,2770.6,1202.6,
1478,3.39329,-18.1711,-9.56428,442.652,2770.82,1202.83,
1479,3.39177,-18.1598,-9.56323,442.768,2770.95,1202.95,
1480,3.47105,-18.1869,-9.50635,442.898,2771.1,1203.1,
1481,3.56169,-18.1515,-9.514,443.021,2771.25,1203.2,
1482,3.68181,-18.1018,-9.58224,443.128,2771.45,1203.37,
1483,3.61882,-18.1343,-9.60039,443.212,2771.54,1203.49,
1484,3.50666,-18.1888,-9.5271,443.276,2771.73,1203.6,
1485,3.71113,-18.1042,-9.60971,443.35,2771.77,1203.66,
1486,3.62961,-18.1309,-9.59566,443.417,2771.88,1203.71,
1487,3.66625,-18.1519,-9.5261,443.48,2771.93,1203.78,
1488,3.40473,-18.2068,-9.48624,443.527,2771.97,1203.81,
1489,3.46791,-18.2343,-9.43081,443.571,2772.03,1203.86,
1490,3.52442,-18.1985,-9.51202,443.627,2772.07,1203.92,
1491,3.45996,-18.2311,-9.48009,443.65,2772.11,1203.92,
1492,3.57555,-18.1541,-9.53067,443.66,2772.16,1203.91,
1493,3.61188,-18.1581,-9.53124,443.729,2772.21,1203.94,
1494,3.58281,-18.1382,-9.50964,443.773,2772.23,1203.93,
1495,3.58178,-18.1278,-9.51979,443.78,2772.24,1203.93,
1496,3.56392,-18.1037,-9.48268,443.801,2772.34,1203.89,
1497,3.41183,-18.1827,-9.42102,443.849,2772.34,1203.8,
1498,3.45094,-18.0935,-9.47248,443.881,2772.39,1203.73,
1499,3.64408,-18.0235,-9.55084,443.902,2772.41,1203.72,
1500,3.52928,-18.0295,-9.51243,443.898,2772.4,1203.62,
1501,3.52764,-18.0269,-9.50033,443.932,2772.49,1203.58,
1502,3.35356,-18.0798,-9.37257,443.918,2772.55,1203.52,
1503,3.45613,-18.0218,-9.39408,443.94,2772.59,1203.49,
1504,3.2753,-18.0734,-9.31276,443.924,2772.64,1203.42,
1505,3.40428,-17.9988,-9.40905,443.953,2772.71,1203.39,
1506,3.32759,-18.0044,-9.40095,443.935,2772.75,1203.37,
1507,3.35923,-17.9438,-9.38196,443.892,2772.83,1203.32,
1508,3.34813,-17.9451,-9.36021,443.877,2772.85,1203.32,
