Hat
Frame,Hat<A-X>,Hat<A-Y>,Hat<A-Z>,Hat<T-X>,Hat<T-Y>,Hat<T-Z>,
118,43.4451,-2.39986,13.5569,-491.669,716.721,1071.73,
119,45.786,-3.13132,13.2359,-490.373,725.23,1078.89,
120,47.9747,-3.23811,12.1845,-488.481,733.438,1086.08,
121,50.4415,-4.77866,12.6677,-486.102,741.925,1093.04,
122,52.7207,-4.67156,10.961,-483.262,749.917,1099.97,
123,54.7779,-4.56005,8.81648,-480.125,758.084,1106.97,
124,56.5616,-5.20881,7.82171,-476.098,765.804,1113.57,
125,58.2669,-5.72374,6.67859,-471.837,773.287,1120.18,
126,60.1154,-6.60936,5.78512,-466.697,780.616,1126.52,
127,61.7982,-7.53931,4.72335,-461.396,787.678,1132.62,
128,63.3973,-8.16599,3.2781,-455.737,794.374,1138.64,
129,64.5864,-9.85296,2.86211,-449.735,800.785,1144.48,
130,65.9474,-9.85712,0.854588,-443.412,806.91,1149.92,
131,67.1982,-11.6536,0.365795,-436.911,812.463,1155.06,
132,68.4257,-11.8577,-1.56647,-430.182,817.76,1160.03,
133,69.625,-10.7771,-4.56408,-423.164,822.73,1164.54,
134,70.1871,-13.1422,-4.64883,-415.905,827.116,1168.75,
135,70.5191,-16.0053,-4.23234,-408.546,831.13,1172.69,
136,71.5108,-15.9885,-6.38845,-401.053,834.811,1176.16,
137,71.799,-18.5011,-6.32934,-393.637,838.243,1179.33,
138,72.677,-17.9058,-8.67174,-386.164,840.989,1182.31,
139,72.9729,-19.7101,-9.11285,-378.871,843.352,1184.84,
140,73.141,-21.3475,-9.81314,-371.636,845.294,1187.28,
141,74.1588,-20.0881,-12.7135,-364.669,846.971,1189.01,
142,74.1543,-21.8158,-13.0984,-357.759,848.213,1190.49,
143,74.1056,-23.3621,-13.7911,-351.221,849.347,1191.81,
144,74.1008,-25.1274,-13.9837,-344.956,849.856,1192.71,
145,74.0682,-26.7445,-14.4483,-339.079,850.224,1193.35,
146,74.5947,-26.8424,-15.7916,-333.574,850.389,1193.97,
147,75.1461,-26.6912,-17.1802,-328.369,850.165,1194.2,
148,75.9662,-26.2894,-18.6164,-323.676,849.902,1194.48,
149,75.5989,-28.2211,-18.5012,-318.977,849.195,1194.48,
150,75.7271,-28.9035,-18.9927,-314.86,848.519,1194.43,
151,76.0129,-29.3716,-19.7753,-311.207,847.731,1194.45,
152,76.1706,-29.6581,-20.436,-307.735,846.652,1194.28,
153,78.0248,-26.1542,-23.6082,-305.112,846.001,1193.71,
154,77.2858,-28.2751,-22.2076,-303.345,845.272,1193.55,
155,77.3232,-29.2497,-21.0536,-302.375,844.52,1193.22,
156,77.727,-29.5369,-20.2992,-302.354,843.596,1193.02,
157,77.9119,-30.1129,-19.4371,-302.77,842.786,1193.02,
158,77.7695,-30.933,-18.8159,-303.247,842.203,1193.21,
159,77.7927,-31.0087,-18.9625,-303.768,841.938,1193.73,
160,78.0986,-30.1832,-19.9571,-304.363,841.91,1194.33,
161,78.2614,-29.4623,-20.7882,-305.027,842.015,1194.93,
162,78.1235,-29.5051,-20.8998,-305.835,842.29,1195.57,
163,77.9804,-29.7159,-20.753,-306.895,842.686,1196.45,
164,78.1254,-28.9051,-21.3218,-307.841,842.978,1197.34,
165,77.3806,-29.8614,-20.6696,-308.522,843.103,1198.25,
166,77.4602,-29.2147,-21.0543,-309.362,843.529,1199.19,
167,78.0935,-27.4886,-22.0764,-310.219,844.141,1199.94,
168,78.0798,-26.9049,-22.4046,-310.925,844.663,1200.57,
169,77.6588,-27.2163,-22.1126,-311.503,845.116,1200.94,
170,77.543,-27.2773,-21.7914,-312.421,845.738,1201.55,
171,76.299,-29.7952,-19.7603,-313.452,846.447,1202.11,
172,76.1062,-29.6892,-19.735,-314.13,846.886,1202.37,
173,76.414,-28.3952,-20.2962,-315.133,847.428,1202.61,
174,75.9077,-29.2109,-19.3919,-316.365,847.89,1202.99,
175,76.2938,-28.0977,-19.8602,-317.904,848.196,1203.07,
176,76.3005,-27.919,-19.5414,-319.213,848.265,1203.06,
177,76.5165,-27.7398,-18.7108,-321.433,848.388,1202.98,
178,76.8594,-26.6607,-19.1961,-323.69,848.25,1202.46,
179,77.5885,-24.4674,-20.1125,-326.273,847.989,1202.03,
180,76.1467,-27.2711,-17.5926,-328.971,847.385,1201.31,
181,76.3132,-26.8323,-16.971,-332.297,846.91,1200.71,
182,76.475,-26.338,-16.4013,-335.955,846.081,1199.63,
183,76.1546,-26.901,-14.8613,-339.842,845.123,1198.56,
184,76.8245,-25.1351,-15.0554,-344.102,843.984,1197.45,
185,76.2076,-25.54,-13.6943,-348.73,842.753,1196.01,
186,76.2762,-24.5271,-13.2495,-353.576,841.226,1194.41,
187,76.0295,-24.3915,-11.96,-358.855,839.561,1192.65,
188,75.5896,-24.4518,-10.574,-364.12,837.76,1190.31,
189,75.869,-22.2767,-10.7049,-369.708,835.585,1187.75,
190,75.6029,-21.677,-9.56844,-375.523,833.159,1185.05,
191,74.7024,-22.4439,-7.44179,-381.354,830.575,1181.93,
192,74.444,-20.6427,-7.14381,-387.362,827.691,1178.6,
193,73.599,-21.0429,-5.16422,-393.208,824.465,1174.78,
194,73.0822,-18.6412,-5.55082,-399.781,821.069,1171.32,
195,72.6316,-16.6336,-5.39614,-406.038,817.342,1167.26,
196,71.633,-15.9141,-4.17233,-412.028,813.37,1162.88,
197,70.5975,-15.0614,-2.98335,-417.977,809.024,1158.15,
198,69.4111,-14.8995,-1.12689,-423.789,804.293,1153.19,
199,68.388,-12.8255,-1.03737,-429.453,799.505,1148.22,
200,67.0483,-12.5419,0.741975,-434.906,794.325,1142.97,
201,65.5905,-11.2643,1.58882,-439.956,789.059,1137.54,
202,64.3458,-9.51496,1.92848,-444.936,783.623,1132.04,
203,62.4571,-10.2008,4.51293,-449.486,777.977,1126.35,
204,60.7505,-9.32525,5.74798,-453.794,772.235,1120.46,
205,59.1863,-8.10738,6.40654,-458.044,766.359,1114.9,
206,57.3414,-8.34756,8.45582,-461.582,760.258,1108.73,
207,55.681,-5.96454,7.91799,-465.238,754.013,1102.69,
208,54.0202,-5.70449,9.24351,-468.306,747.596,1096.52,
209,52.1002,-6.45439,11.824,-470.895,740.976,1090.38,
210,49.9408,-6.58802,13.3302,-473.077,734.491,1083.99,
211,48.0368,-4.40118,12.1074,-475.426,727.923,1078.31,
212,46.2114,-3.18904,12.2152,-477.134,721.302,1072.26,
213,44.2325,-3.38201,13.8189,-478.418,714.655,1066.38,
214,42.1715,-3.62793,15.2432,-479.315,708.333,1060.49,
215,40.0245,-2.55988,14.7621,-480.191,701.626,1054.92,
216,37.8804,-2.21674,15.4055,-480.599,695.108,1049.38,
217,35.62,-3.46823,18.0493,-480.658,688.613,1043.86,
218,33.6537,-2.39464,17.0086,-480.475,682.335,1038.57,
219,31.7592,-2.407,17.8801,-480.312,676.111,1033.5,
220,29.8599,-3.26605,19.8033,-479.674,670.077,1028.56,
221,28.0657,-3.05365,20.1947,-478.844,664.19,1024.04,
222,26.2753,-2.32423,19.9053,-478.129,658.569,1019.85,
223,24.4752,-2.11417,19.8652,-476.669,653.122,1015.63,
224,22.8445,-1.87932,19.6332,-475.107,648.015,1011.81,
225,20.9581,-2.05832,20.5001,-473.393,643.008,1007.98,
226,19.0271,-1.82439,20.133,-471.642,638.241,1004.45,
227,17.6131,-1.42048,19.4393,-469.676,633.692,1001.15,
228,16.128,-1.60508,20.03,-467.403,629.239,998.036,
229,14.6073,-1.87224,20.7805,-465.258,625.032,994.976,
230,13.2034,-2.17655,21.4109,-463.109,621.179,992.3,
231,11.9028,-1.9557,20.4663,-461.029,617.492,989.776,
232,10.5856,-1.85193,19.7566,-458.791,614.108,987.435,
233,9.59721,-1.73681,19.6918,-456.491,610.897,985.366,
234,8.4249,-2.02912,19.9431,-453.942,607.992,983.418,
235,7.4067,-1.94758,19.6242,-451.832,605.376,981.783,
236,6.4523,-2.14497,19.5732,-449.306,602.99,980.081,
237,5.34287,-2.75293,20.6243,-446.674,600.833,978.476,
238,4.34932,-2.66643,19.6276,-444.218,599.005,976.971,
239,3.34838,-2.76127,18.453,-441.381,597.363,975.607,
240,2.5918,-2.76877,17.4023,-438.692,595.874,974.404,
241,1.67975,-3.17736,17.1007,-435.771,594.785,973.406,
242,1.01326,-3.37104,16.3039,-433.173,593.655,972.53,
243,0.273923,-3.43185,15.1909,-430.457,592.541,971.783,
244,-0.322093,-3.56842,14.4531,-427.666,591.838,970.955,
245,-0.857129,-3.73186,13.4375,-425.131,591.177,970.382,
246,-1.40519,-3.76939,12.0678,-422.875,590.493,969.979,
247,-1.97981,-3.92089,11.8123,-420.648,589.615,969.402,
248,-2.10909,-3.70423,12.1753,-419.301,589.179,969.261,
249,-2.16261,-3.49832,12.5998,-418.815,588.973,969.483,
250,-2.28145,-3.50255,13.6187,-418.876,588.754,969.652,
251,-2.49673,-3.58728,14.7778,-419.367,588.455,969.733,
252,-2.60254,-3.54317,14.9161,-420.111,588.334,969.843,
253,-2.71541,-3.59467,14.8275,-420.833,588.515,970.043,
254,-2.79079,-3.60238,14.5137,-421.761,588.922,970.413,
255,-2.73333,-3.57006,14.7995,-422.438,589.483,970.813,
256,-2.52566,-3.1773,14.1308,-422.929,590.209,971.287,
257,-2.45803,-2.81705,13.104,-423.223,591.112,971.762,
258,-2.52679,-2.6665,12.7427,-423.331,591.744,972.001,
259,-2.54935,-2.68331,12.7484,-423.42,592.288,972.271,
260,-2.51208,-2.50861,11.9357,-423.43,592.843,972.456,
261,-2.38266,-1.8141,8.73451,-423.393,593.309,972.51,
262,-2.37539,-1.81787,8.06345,-423.316,593.858,972.51,
263,-2.26848,-1.61429,6.99365,-423.291,594.273,972.539,
264,-2.25531,-1.66313,6.68731,-423.043,594.563,972.465,
265,-2.31522,-1.79963,6.7401,-422.701,594.704,972.256,
266,-2.42527,-1.92165,7.15125,-422.362,594.862,972.057,
267,-2.51841,-1.93703,7.45311,-422.071,595.025,971.802,
268,-2.5821,-1.97051,7.82613,-421.844,595.158,971.571,
269,-2.66762,-1.89997,7.91575,-421.736,595.276,971.396,
270,-2.75772,-1.9525,8.33883,-421.798,595.391,971.291,
271,-2.87158,-2.0993,9.33008,-421.8,595.453,971.195,
272,-2.90693,-2.1048,9.63353,-421.794,595.449,971.055,
273,-2.93541,-2.00235,9.31678,-421.808,595.418,970.957,
274,-2.96662,-1.9794,9.38172,-421.798,595.457,970.889,
275,-3.01435,-1.95571,9.43339,-421.788,595.46,970.831,
276,-2.99979,-1.76109,8.79788,-421.766,595.448,970.813,
277,-2.9464,-1.40832,7.35701,-421.72,595.354,970.721,
278,-2.95569,-1.36714,7.14345,-421.776,595.343,970.731,
279,-2.97034,-1.38593,7.03135,-421.864,595.354,970.756,
280,-2.9203,-1.47693,7.36136,-421.819,595.351,970.791,
281,-2.88854,-1.47236,7.20779,-421.867,595.372,970.853,
282,-2.90752,-1.57144,7.42954,-421.956,595.448,971.017,
283,-2.91131,-1.50614,7.0516,-422.054,595.514,971.094,
284,-2.88825,-1.52189,7.01427,-422.161,595.599,971.273,
285,-2.8618,-1.50463,6.77265,-422.323,595.745,971.44,
286,-2.8238,-1.36543,6.18863,-422.401,595.838,971.509,
287,-2.83507,-1.30304,5.99315,-422.477,595.965,971.556,
288,-2.81377,-1.2915,5.85918,-422.525,596.049,971.573,
289,-2.79844,-1.24616,5.66985,-422.53,596.155,971.57,
290,-2.81986,-1.24518,5.65441,-422.498,596.188,971.552,
291,-2.83918,-1.22944,5.5641,-422.395,596.233,971.507,
292,-2.85521,-1.22797,5.64677,-422.304,596.264,971.456,
293,-2.87907,-1.28769,5.81885,-422.145,596.3,971.4,
294,-2.91661,-1.36169,6.16842,-422.022,596.341,971.374,
295,-2.96208,-1.33925,6.03848,-421.909,596.335,971.391,
296,-3.00085,-1.4064,6.36213,-421.824,596.339,971.429,
297,-3.03019,-1.45754,6.58372,-421.779,596.319,971.418,
298,-3.06644,-1.41106,6.50454,-421.75,596.334,971.398,



RightArm
Frame,RightArm<A-X>,RightArm<A-Y>,RightArm<A-Z>,RightArm<T-X>,RightArm<T-Y>,RightArm<T-Z>,
1,-1.44499,1.60785,-10.9763,77.791,576.276,950.187,
2,-1.44374,1.5955,-10.9447,77.7589,576.364,950.206,
3,-1.46414,1.61037,-11.0975,77.7745,576.434,950.233,
4,-1.44137,1.58172,-11.0066,77.7762,576.467,950.288,
5,-1.44256,1.58478,-11.2915,77.7595,576.58,950.318,
6,-1.44296,1.56008,-11.1408,77.7534,576.601,950.337,
7,-1.44073,1.54414,-11.0111,77.7465,576.646,950.363,
8,-1.45634,1.49885,-10.9105,77.7446,576.677,950.358,
9,-1.43614,1.5321,-11.0974,77.7026,576.757,950.367,
10,-1.42091,1.50746,-10.921,77.7286,576.812,950.362,
11,-1.41512,1.48488,-10.8453,77.7152,576.853,950.351,
12,-1.39523,1.48272,-10.7452,77.6935,576.906,950.345,
13,-1.40891,1.50954,-11.0533,77.6828,576.969,950.39,
14,-1.37281,1.49946,-10.7856,77.6581,577.025,950.416,
15,-1.39375,1.52148,-11.2044,77.6352,577.097,950.466,
16,-1.38856,1.48882,-11.121,77.6392,577.176,950.498,
17,-1.37904,1.46755,-10.9604,77.6455,577.223,950.521,
18,-1.38106,1.46475,-10.9063,77.615,577.292,950.518,
19,-1.39909,1.45459,-11.0326,77.5887,577.342,950.492,
20,-1.40337,1.46782,-11.0236,77.5813,577.4,950.465,
21,-1.40475,1.44429,-10.895,77.5943,577.444,950.425,
22,-1.41804,1.4255,-10.9018,77.561,577.516,950.379,
23,-1.39458,1.42798,-10.8355,77.575,577.615,950.381,
24,-1.40724,1.44221,-10.9077,77.5465,577.658,950.391,
25,-1.39645,1.44245,-10.9298,77.4829,577.736,950.391,
26,-1.40276,1.44171,-11.0164,77.4701,577.781,950.438,
27,-1.43426,1.41975,-10.9961,77.4847,577.855,950.454,
28,-1.4257,1.42711,-11.0104,77.4925,577.852,950.435,
29,-1.42082,1.41899,-10.9384,77.4929,577.829,950.438,
30,-1.43363,1.39995,-10.8579,77.5024,577.801,950.421,
31,-1.44236,1.42183,-11.1182,77.4956,577.843,950.43,
32,-1.4602,1.41967,-11.1929,77.4845,577.888,950.386,
33,-1.45175,1.42294,-11.1523,77.4826,577.892,950.363,
34,-1.44546,1.42249,-11.1038,77.4574,577.958,950.342,
35,-1.44723,1.41231,-11.1481,77.4101,578.031,950.342,
36,-1.4595,1.40852,-11.228,77.3999,578.141,950.36,
37,-1.43361,1.41565,-11.2805,77.3981,578.219,950.379,
38,-1.43976,1.39093,-11.2115,77.4016,578.246,950.377,
39,-1.4259,1.38371,-11.1881,77.3598,578.313,950.388,
40,-1.45854,1.37514,-10.9874,77.3712,578.364,950.38,
41,-1.45451,1.35574,-10.9456,77.3658,578.415,950.37,
42,-1.43739,1.34929,-10.8501,77.3607,578.429,950.299,
43,-1.43482,1.38412,-10.9753,77.3516,578.478,950.286,
44,-1.45347,1.39663,-11.1009,77.3689,578.563,950.268,
45,-1.45221,1.41173,-11.2455,77.3786,578.591,950.233,
46,-1.44002,1.41532,-11.1503,77.3663,578.597,950.209,
47,-1.41726,1.44239,-11.4562,77.3609,578.677,950.222,
48,-1.39628,1.42982,-11.4023,77.3692,578.718,950.224,
49,-1.37775,1.40829,-11.2646,77.384,578.725,950.221,
50,-1.38588,1.42307,-11.3176,77.3711,578.719,950.21,
51,-1.38619,1.39784,-11.1541,77.3299,578.752,950.2,
52,-1.3556,1.40872,-11.2038,77.3268,578.73,950.19,
53,-1.36994,1.40931,-11.4065,77.3277,578.787,950.193,
54,-1.3709,1.41335,-11.4392,77.326,578.81,950.184,
55,-1.36404,1.41746,-11.4292,77.3236,578.814,950.162,
56,-1.33307,1.43368,-11.4948,77.3219,578.878,950.124,
57,-1.33636,1.43183,-11.3378,77.3388,578.924,950.109,
58,-1.32823,1.45783,-11.5336,77.2925,578.957,950.079,
59,-1.34249,1.4501,-11.4365,77.3116,578.943,950.098,
60,-1.34485,1.45702,-11.5496,77.3105,578.985,950.087,
61,-1.33312,1.46206,-11.5611,77.3075,578.973,950.059,
62,-1.34377,1.45705,-11.3692,77.3135,578.969,950.065,
63,-1.33614,1.46309,-11.4003,77.3313,578.982,950.089,
64,-1.33939,1.46001,-11.5614,77.3068,579.01,950.09,
65,-1.31805,1.43986,-11.3975,77.2935,579.029,950.068,
66,-1.29338,1.45187,-11.509,77.2796,579.093,950.047,
67,-1.29415,1.42413,-11.2226,77.2981,579.143,950.021,
68,-1.31065,1.42024,-11.4472,77.2854,579.18,949.972,
69,-1.30254,1.42288,-11.3856,77.2842,579.17,949.947,
70,-1.30707,1.4166,-11.428,77.264,579.19,949.919,
71,-1.31967,1.41993,-11.3653,77.2781,579.199,949.901,
72,-1.32411,1.4365,-11.4235,77.2942,579.183,949.928,
73,-1.31483,1.41236,-11.2517,77.2934,579.179,949.958,
74,-1.30168,1.4163,-11.2072,77.2853,579.181,949.977,
75,-1.28697,1.40736,-11.1524,77.2984,579.185,950.007,
76,-1.28848,1.40602,-11.0911,77.2803,579.215,950.007,
77,-1.303,1.40809,-11.241,77.2837,579.243,949.979,
78,-1.31836,1.44648,-11.6137,77.2746,579.277,949.954,
79,-1.30665,1.46229,-11.7338,77.2799,579.301,949.922,
80,-1.31764,1.44495,-11.7697,77.2743,579.328,949.911,
81,-1.30945,1.43747,-11.7109,77.2765,579.304,949.881,
82,-1.31149,1.44817,-11.6076,77.2966,579.302,949.9,
83,-1.32271,1.4423,-11.6303,77.3251,579.286,949.905,
84,-1.32757,1.43579,-11.6752,77.2995,579.283,949.922,
85,-1.3346,1.43221,-11.5967,77.3515,579.252,949.993,
86,-1.39062,1.40618,-11.7703,77.4028,579.186,950.065,
87,-1.365,1.36141,-11.9033,77.5109,579.058,950.119,
88,-1.3714,1.35807,-12.4179,77.7094,578.884,950.241,
89,-1.26293,1.37088,-13.1096,78.0662,578.663,950.394,
90,-1.12138,1.36066,-14.3895,78.6543,578.389,950.657,
91,-0.980141,1.28738,-15.5311,79.3246,578.13,950.954,
92,-0.809395,1.23997,-16.6712,80.2601,577.99,951.403,
93,-0.60884,1.36722,-18.5249,81.3451,578.078,951.923,
94,-0.128261,1.06608,-17.9793,83.1191,578.343,952.602,
95,0.0971931,0.877992,-19.1587,85.2946,578.763,953.189,
96,0.416618,0.461116,-19.5797,87.7954,579.546,953.696,
97,0.966557,0.66345,-23.5634,90.2648,580.762,954.265,
98,1.68588,0.186674,-23.7444,93.8657,582.247,955.154,
99,2.36875,-0.341772,-23.7059,97.7311,584.273,955.973,
100,3.27084,-0.892002,-23.7932,101.763,587.223,957.384,
101,4.37213,-1.44087,-24.7971,106.153,590.407,958.729,
102,5.48674,-2.0269,-24.6494,111.103,593.96,960.687,
103,6.59316,-2.6872,-24.1484,116.206,597.895,962.934,
104,8.19768,-2.95343,-25.4838,121.31,602.611,965.614,
105,9.95632,-2.98988,-28.7432,126.58,608.036,968.728,
106,11.5701,-3.71307,-28.5239,131.701,613.473,972.057,
107,13.3358,-4.38534,-27.4476,136.967,619.031,976.017,
108,15.3757,-4.75897,-27.8592,142.182,625.11,980.289,
109,17.3142,-5.01474,-28.2512,146.905,631.513,984.708,
110,19.492,-5.39903,-27.9626,151.589,638.318,989.601,
111,21.4205,-5.58995,-28.4201,155.773,645.528,994.841,
112,23.8285,-5.55079,-28.7945,159.611,652.813,1000.23,
113,26.1678,-5.72312,-28.1563,162.8,660.369,1006.19,
114,28.5109,-6.32059,-26.8503,165.876,668.03,1012.18,
115,30.9875,-6.65187,-25.8253,168.044,675.852,1018.28,
116,33.157,-7.22643,-23.9886,169.766,683.913,1024.55,
117,35.671,-7.31082,-22.89,170.876,691.868,1031.2,
118,38.186,-6.76853,-23.4228,171.377,699.894,1037.77,
119,40.9205,-6.13468,-23.4296,171.421,708.008,1044.35,
120,43.3487,-5.69038,-22.3615,170.744,715.925,1051.12,
121,45.8735,-5.17513,-21.9461,169.477,723.935,1057.99,
122,48.1388,-5.00481,-20.3184,167.446,731.655,1064.79,
123,50.5819,-4.54333,-19.1053,164.971,739.33,1071.62,
124,52.9069,-3.74979,-18.3791,161.748,746.842,1078.34,
125,55.2475,-2.37841,-18.1131,157.762,754.414,1085.05,
126,57.5929,-2.03334,-15.8127,153.519,761.556,1091.74,
127,59.766,-1.66664,-14.243,148.512,768.497,1098.53,
128,61.9038,0.60806,-14.4882,143.053,775.216,1105.07,
129,63.9215,1.06085,-12.4461,137.26,781.522,1111.34,
130,65.7914,2.33275,-11.3148,131.089,787.584,1117.58,
131,67.7266,3.64861,-10.0711,124.461,793.38,1123.54,
132,69.5145,4.53324,-7.97253,117.386,798.818,1129.56,
133,71.2392,5.46083,-6.37629,110.161,803.971,1135.11,
134,72.9669,6.03698,-4.25331,102.759,808.89,1140.53,
135,74.0152,8.99974,-4.23452,94.7503,813.106,1145.59,
136,75.4209,10.0566,-2.32389,86.8434,817.104,1150.45,
137,76.8538,10.6681,-0.0210773,79.1149,820.855,1155.16,
138,77.9283,11.8446,1.79111,70.921,823.933,1159.75,
139,78.5867,15.1487,1.30594,62.4173,826.973,1164.18,
140,79.7498,15.4609,3.79221,54.5456,829.776,1168.02,
141,80.6535,16.1705,5.82346,46.2787,831.943,1171.8,
142,81.4296,17.8749,6.62891,38.2481,833.899,1175.23,
143,82.0391,19.3875,7.92179,30.1535,835.552,1178.52,
144,82.8164,20.018,9.88639,22.7924,836.966,1181.19,
145,83.3535,21.1986,10.9664,15.4014,837.723,1183.94,
146,83.75,22.7794,11.8649,8.06957,838.507,1186.16,
147,84.1665,23.8067,13.0958,1.3699,839.244,1188.14,
148,84.0796,26.7133,12.8055,-5.34406,839.03,1190,
149,84.5737,26.9401,14.2406,-10.9759,839.091,1191.34,
150,85.1383,27.5907,14.9011,-16.1372,839.156,1192.79,
151,85.2591,28.7461,15.317,-21.215,838.81,1193.77,
152,85.2879,29.963,16.0647,-26.079,838.358,1194.65,
153,85.8913,30.009,17.2519,-30.0345,837.56,1195.12,
154,85.9518,30.2415,17.6317,-33.3877,837.175,1195.28,
155,86.4076,29.9318,18.0903,-35.7566,836.676,1195.05,
156,86.4812,31.0119,16.8708,-37.1244,836.081,1194.92,
157,86.7814,31.1131,16.6788,-37.7117,835.726,1195.05,
158,86.7399,31.673,16.3761,-38.1087,835.47,1195.33,
159,86.5505,32.23,16.3127,-38.4532,835.544,1195.66,
160,86.4097,32.5976,16.4304,-38.5256,835.764,1196,
161,86.5891,32.149,17.4914,-38.2061,836.127,1196.34,
162,86.806,31.501,18.528,-37.7541,836.569,1196.65,
163,87.0648,30.8011,19.1641,-37.2196,836.893,1196.91,
164,87.2332,30.1159,19.6865,-36.5683,837.243,1197.19,
165,86.8584,30.6891,19.0411,-35.9534,837.602,1197.4,
166,86.409,31.3321,18.4405,-35.2825,838.074,1197.51,
167,86.3777,30.9955,18.7163,-34.6366,838.685,1197.52,
168,86.3707,30.5474,19.0153,-34.0003,839.258,1197.54,
169,86.5016,29.764,19.4307,-33.3464,839.842,1197.49,
170,86.5807,29.2163,19.6149,-32.6855,840.496,1197.47,
171,86.1647,30.0252,18.6444,-32.0742,841.15,1197.46,
172,85.51,31.2722,17.2745,-31.4582,841.622,1197.4,
173,84.8818,32.3035,15.9822,-30.6826,842.082,1197.2,
174,85.0288,31.5479,15.9508,-29.5008,842.579,1196.91,
175,85.1975,30.7301,16.04,-28.0922,842.917,1196.46,
176,84.9318,31.0551,15.3704,-26.7946,843.126,1196.02,
177,84.8292,31.1232,14.516,-24.9387,843.415,1195.46,
178,84.5528,31.7331,13.2984,-23.0419,843.362,1194.76,
179,85.0909,30.027,14,-20.7774,843.255,1194,
180,85.7378,27.9714,14.798,-17.8541,842.835,1193.17,
181,85.2343,28.8395,13.0338,-14.7125,842.445,1192.12,
182,85.2379,28.0077,12.6673,-11.3814,841.843,1190.99,
183,85.1896,27.4009,12.0528,-7.52575,840.927,1189.64,
184,85.8467,25.4881,12.3137,-3.37654,840.092,1188.03,
185,85.2833,26.0893,10.7885,0.95712,838.895,1186.4,
186,85.2038,25.2344,10.0904,5.62942,837.576,1184.41,
187,85.0028,24.6563,9.33694,10.7043,835.783,1182.33,
188,84.9106,22.7961,9.58328,15.939,833.914,1179.86,
189,84.1105,23.5389,7.49577,21.2549,831.732,1177.52,
190,84.1315,22.24,6.79936,26.6937,829.351,1174.63,
191,83.8811,20.2792,6.71465,32.4716,826.696,1171.58,
192,83.6672,18.8811,6.32493,38.3637,823.623,1168.56,
193,83.0476,17.9797,5.2732,44.0598,820.693,1164.88,
194,82.0307,18.5369,3.12914,49.6308,817.013,1161.22,
195,81.3926,16.4346,3.31112,55.4312,813.263,1157.42,
196,80.8982,13.8908,3.5831,61.5716,809.318,1153.29,
197,80.1524,13.2556,2.43341,67.0907,805.009,1148.94,
198,78.992,12.4832,1.43182,72.5852,800.471,1144.42,
199,77.6528,12.0878,-0.0342667,77.7054,795.721,1139.81,
200,76.6795,10.7139,-0.66196,82.9595,790.399,1134.9,
201,75.3751,9.61758,-1.53203,87.7724,785.312,1130.03,
202,73.9143,9.12102,-2.74947,92.7643,779.807,1124.92,
203,72.5704,8.06887,-2.83821,97.3129,774.053,1119.55,
204,71.0742,7.5343,-4.17549,101.644,768.06,1114.53,
205,69.4861,6.94561,-5.12753,105.919,761.974,1109.18,
206,67.7233,5.8748,-5.38913,109.675,755.817,1103.48,
207,66.0729,4.89836,-5.86683,112.831,749.727,1098.1,
208,64.4979,3.67962,-5.85911,116.12,743.24,1092.85,
209,62.6523,3.20975,-6.60182,118.875,736.918,1087.27,
210,60.6596,3.26381,-7.73792,121.258,730.334,1081.81,
211,58.7484,2.44467,-8.15186,123.675,723.727,1076.25,
212,56.6886,1.17452,-7.6253,125.457,717.072,1070.71,
213,54.8291,1.48263,-8.73942,127.142,710.73,1065.35,
214,52.8413,1.47094,-9.66534,128.35,704.179,1059.7,
215,50.5471,1.43123,-10.4548,129.076,698.013,1054.83,
216,48.7109,-0.449858,-8.14389,130.244,691.645,1049.59,
217,46.5703,0.397945,-10.2748,130.376,685.384,1044.36,
218,44.6361,-0.244094,-9.58166,130.731,679.512,1039.63,
219,42.662,-0.357462,-9.9597,130.462,673.909,1034.84,
220,40.6486,0.16941,-11.6374,129.833,667.951,1030.16,
221,38.6023,-0.158127,-11.1263,129.266,662.238,1025.34,
222,36.6714,-0.117115,-11.349,128.179,656.68,1020.82,
223,34.8546,-0.183125,-11.2417,126.933,651.431,1016.47,
224,32.6137,-0.223921,-11.6107,125.738,646.349,1012.36,
225,31.0386,0.500188,-12.9518,124.072,641.629,1008.19,
226,29.057,0.410616,-12.3612,122.294,636.864,1004.3,
227,27.3554,0.404088,-12.2439,120.556,632.475,1000.57,
228,25.5862,1.09229,-13.218,118.159,628.533,996.931,
229,23.9674,0.30185,-10.6117,116.075,624.148,993.69,
230,22.3985,0.765841,-11.7268,113.715,620.515,990.46,
231,20.9375,1.40092,-13.0692,111.223,616.98,987.338,
232,19.3773,1.84542,-13.1287,108.721,613.375,984.421,
233,18.0448,1.6776,-12.4379,106.356,610.023,981.646,
234,16.5858,2.29604,-14.051,103.708,607.469,979.1,
235,15.4609,2.30868,-14.3648,100.955,604.666,976.539,
236,14.3476,2.41786,-13.8323,98.353,602.245,974.377,
237,13.1302,2.75654,-14.0706,96.2517,600.033,972.195,
238,12.2682,2.83288,-13.8775,93.5125,597.839,970.151,
239,11.1531,3.04115,-14.2156,91.3915,596.136,968.36,
240,10.3164,2.85313,-12.929,88.984,594.407,966.506,
241,9.23305,3.40621,-15.1745,86.6005,592.956,964.838,
242,8.70492,3.56993,-14.2108,84.3342,591.75,963.518,
