BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
158,35.0058,47.9822,-71.6834,-724.927,1168.7,931.528,
159,33.8456,48.8053,-69.566,-724.271,1170.07,930.916,
160,32.6036,49.6462,-67.2716,-723.499,1171.09,930.308,
161,32.7146,50.0144,-66.7837,-722.937,1172.09,929.659,
162,32.834,50.7352,-66.1205,-722.587,1173.34,928.86,
163,33.3134,50.6845,-66.8813,-721.966,1174.11,928.283,
164,32.7172,50.852,-66.1789,-721.371,1174.38,927.797,
165,32.4415,50.4591,-65.8278,-720.558,1174.19,927.338,
166,32.561,50.2815,-65.6995,-719.874,1174.2,926.893,
167,32.8381,50.4381,-65.5323,-719.295,1174.36,926.306,
168,33.5574,50.0626,-65.8428,-718.812,1174.25,925.8,
169,33.6961,49.679,-65.8295,-718.082,1173.91,925.521,
170,33.1493,49.1302,-65.3429,-717.182,1173.25,925.451,
171,33.0625,48.8201,-64.8811,-716.24,1172.89,925.236,
172,33.0393,48.2626,-64.5134,-715.124,1172.5,925.063,
173,33.0649,48.0283,-64.2198,-714.168,1172.14,924.957,
174,32.9226,47.6668,-63.9986,-713.119,1171.53,924.937,
175,32.8453,47.3093,-63.8908,-712.083,1170.89,925.098,
176,32.5933,46.7894,-63.5458,-710.9,1170.16,925.307,
177,33.8635,46.1396,-64.6177,-710.187,1169.87,925.284,
178,34.2497,45.7529,-64.4637,-709.041,1169.32,925.433,
179,33.941,45.7174,-63.7217,-707.997,1168.75,925.605,
180,34.0974,45.3477,-63.5086,-706.817,1167.99,925.949,
181,34.034,45.0508,-63.2247,-705.694,1167.31,926.234,
182,33.7673,44.7748,-62.6989,-704.522,1166.6,926.523,
183,33.7201,44.5444,-62.317,-703.308,1166.04,926.846,
184,33.7097,44.4009,-61.7732,-702.161,1165.63,927.096,
185,33.8116,44.0548,-61.3491,-700.894,1165.18,927.354,
186,33.7674,43.9035,-61.0002,-699.761,1164.73,927.617,
187,33.5568,43.6878,-60.6385,-698.74,1164.26,927.885,
188,33.4296,43.4447,-60.3398,-697.727,1163.83,928.133,
189,33.2635,42.9296,-60.1914,-696.634,1163.32,928.469,
190,33.2082,42.6181,-59.9031,-695.642,1163.01,928.784,
191,33.2876,42.6399,-59.5092,-695.071,1163.02,928.909,
192,33.1351,42.5394,-59.0366,-694.452,1163.02,929.097,
193,33.2154,42.3871,-58.8211,-693.87,1162.97,929.306,
194,33.2039,42.2589,-58.6154,-693.353,1162.92,929.516,
195,33.3226,42.0985,-58.568,-692.928,1162.9,929.709,
196,33.3455,41.9776,-58.4072,-692.59,1162.91,929.882,
197,33.4367,41.8792,-58.419,-692.364,1163.03,929.962,
198,33.4246,41.821,-58.3691,-692.178,1163.08,930.094,
199,33.4451,41.7583,-58.3424,-692.054,1163.2,930.136,
200,33.5807,41.7483,-58.3747,-691.978,1163.41,930.172,
201,33.7159,41.7533,-58.4968,-691.908,1163.62,930.156,
202,33.6012,41.8128,-58.3486,-691.843,1163.83,930.172,
203,33.5251,41.8621,-58.2533,-691.836,1164.16,930.162,
204,33.4258,41.9524,-58.1665,-691.835,1164.46,930.095,
205,33.4671,42.0634,-58.194,-691.885,1164.81,930.069,
206,33.5512,42.1517,-58.271,-692.005,1165.14,929.937,
207,33.7396,42.1785,-58.5694,-692.059,1165.48,929.82,
208,33.8301,42.2419,-58.7275,-692.199,1165.96,929.654,
209,33.8686,42.3682,-58.8397,-692.373,1166.47,929.464,
210,33.7205,42.5668,-58.7458,-692.553,1166.97,929.31,
211,33.7231,42.3905,-59.0147,-692.697,1167.22,929.336,
212,33.7674,42.4416,-59.3131,-692.965,1167.7,929.227,
213,33.7769,42.6709,-59.3901,-693.277,1168.27,929.029,
214,33.6014,43.2206,-59.159,-693.68,1168.94,928.761,
215,33.4234,43.4794,-59.0932,-693.966,1169.44,928.604,
216,33.4077,43.6562,-59.2025,-694.23,1169.9,928.463,
217,33.4919,43.8557,-59.3732,-694.556,1170.34,928.304,
218,33.5891,44.0452,-59.5307,-694.839,1170.88,928.118,
219,34.2114,44.147,-60.1666,-695.196,1171.46,927.894,
220,34.2423,44.1849,-60.3301,-695.446,1171.86,927.762,
221,33.7616,44.4691,-59.8446,-695.638,1172.13,927.742,
222,33.6433,44.6196,-59.7948,-695.981,1172.53,927.665,
223,33.5954,44.7412,-59.807,-696.243,1172.95,927.632,
224,33.4024,44.8644,-59.699,-696.475,1173.3,927.646,
225,33.4596,44.9361,-59.8575,-696.807,1173.67,927.603,
226,33.295,45.0718,-59.8116,-697.117,1173.99,927.577,
227,33.1891,45.1472,-59.8555,-697.38,1174.37,927.563,
228,33.1076,45.2479,-59.881,-697.636,1174.64,927.574,
229,33.4834,45.2004,-60.3125,-697.897,1174.79,927.691,
230,33.4878,45.2765,-60.3954,-698.113,1174.99,927.753,
231,33.5234,45.2989,-60.5194,-698.417,1175.26,927.802,
232,33.413,45.4237,-60.4715,-698.606,1175.48,927.906,
233,33.1088,45.5406,-60.2249,-698.844,1175.72,927.936,
234,33.3669,45.4754,-60.5217,-698.986,1175.72,928.135,
235,33.033,45.5204,-60.3246,-699.151,1175.88,928.223,
236,32.9725,45.5319,-60.3438,-699.292,1175.91,928.408,
237,32.9161,45.4709,-60.4024,-699.418,1175.9,928.61,
238,32.968,45.3674,-60.5359,-699.564,1175.87,928.845,
239,32.9502,45.317,-60.5882,-699.66,1175.87,929.088,
240,32.9386,45.271,-60.6191,-699.75,1175.86,929.334,
241,32.867,45.194,-60.7125,-699.828,1175.78,929.606,
242,32.9172,45.22,-60.7875,-699.908,1175.75,929.862,
243,33.0016,45.1549,-60.9277,-699.917,1175.68,930.143,
244,33.0215,45.0362,-61.0585,-699.957,1175.6,930.415,
245,32.9302,44.9873,-61.0887,-699.949,1175.53,930.693,
246,32.9962,44.9032,-61.2748,-699.899,1175.43,930.958,
247,32.9946,44.7976,-61.4489,-699.797,1175.35,931.246,
248,32.9295,44.7035,-61.4812,-699.715,1175.26,931.54,
249,32.9504,44.5368,-61.6167,-699.543,1175.12,931.773,
250,32.7838,44.4573,-61.5957,-699.427,1175.05,932.068,
251,32.8375,44.3426,-61.7332,-699.263,1175,932.402,
252,32.8024,44.3157,-61.7467,-699.099,1174.96,932.683,
253,32.7404,44.1689,-61.8134,-698.958,1174.92,932.974,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,111.441,99.7452,-25.0379,-640.584,1658.54,920.358,
2,111.379,99.995,-24.986,-641.052,1658.92,920.418,
3,111.433,100.151,-25.0467,-641.435,1659.37,920.544,
4,111.402,100.429,-24.9549,-641.739,1659.75,920.654,
5,111.617,100.402,-25.0835,-641.944,1660.05,920.73,
6,111.614,100.564,-25.035,-642.048,1660.42,920.906,
7,111.715,100.586,-24.9673,-642.043,1660.66,921.02,
8,111.917,100.516,-24.9636,-641.962,1660.9,921.127,
9,112.049,100.446,-24.9462,-641.815,1661.1,921.267,
10,112.114,100.439,-24.8975,-641.567,1661.24,921.367,
11,111.981,100.558,-24.7212,-641.119,1661.37,921.521,
12,111.499,100.933,-24.3428,-640.547,1661.47,921.648,
13,111.367,101.013,-24.1831,-639.98,1661.57,921.794,
14,111.288,100.973,-24.0983,-639.422,1661.66,921.91,
15,111.648,100.577,-24.149,-638.742,1661.69,922.015,
16,111.757,100.345,-24.0166,-638.01,1661.74,922.131,
17,111.39,100.488,-23.63,-637.295,1661.7,922.219,
18,111.352,100.347,-23.3417,-636.583,1661.73,922.358,
19,111.755,99.8213,-23.4497,-635.986,1661.73,922.448,
20,112.199,99.099,-23.4438,-635.22,1661.69,922.574,
21,111.956,99.1372,-23.0017,-634.265,1661.78,922.716,
22,111.82,98.9586,-22.7555,-633.171,1661.74,922.868,
23,111.066,99.0358,-22.5351,-632.402,1661.68,923.091,
24,110.984,98.9228,-22.4087,-631.522,1661.54,923.133,
25,111.23,98.7163,-22.0834,-630.364,1661.27,923.074,
26,111.476,98.1712,-21.9597,-629.32,1661.03,923.141,
27,111.242,98.1063,-21.7864,-628.434,1660.83,923.298,
28,110.888,98.1387,-21.6449,-627.374,1660.46,923.455,
29,110.314,98.398,-21.1748,-626.267,1660.22,923.67,
30,110.469,98.0051,-21.0195,-625.218,1660.01,923.791,
31,111.251,96.9902,-21.2294,-624.334,1659.61,923.86,
32,111.737,96.2217,-21.0041,-623.528,1659.15,923.869,
33,111.319,96.2565,-20.4886,-622.555,1658.86,924.052,
34,110.895,96.4007,-20.3086,-621.626,1658.64,924.341,
35,110.871,96.2631,-20.2633,-620.732,1658.18,924.521,
36,111.166,95.6997,-20.2936,-619.745,1657.8,924.65,
37,111.061,95.3846,-20.1711,-618.752,1657.47,924.85,
38,111.141,94.9388,-20.0525,-617.889,1657.22,925.068,
39,111.135,94.7669,-20.0232,-617.225,1656.97,925.213,
40,111.176,94.6054,-20.0336,-616.622,1656.69,925.316,
41,111.17,94.368,-19.9663,-615.853,1656.35,925.333,
42,111.059,94.1616,-19.8085,-615.079,1655.96,925.384,
43,110.797,94.1138,-19.6878,-614.272,1655.51,925.408,
44,111.27,93.5396,-19.7132,-613.599,1655.29,925.564,
45,110.974,93.7191,-19.609,-613.008,1654.91,925.618,
46,110.264,94.1456,-19.4588,-612.332,1654.49,925.647,
47,110.822,93.6835,-19.6733,-611.928,1654.39,925.732,
48,110.433,93.9883,-19.6258,-611.439,1654.05,925.755,
49,110.777,93.6112,-19.7958,-611.122,1653.93,925.801,
50,110.873,93.3921,-19.9442,-610.78,1653.73,925.821,
51,110.905,93.2846,-19.9623,-610.412,1653.51,925.829,
52,110.877,93.1861,-19.9763,-610.076,1653.32,925.838,
53,110.97,92.9938,-20.085,-609.87,1653.19,925.849,
54,110.861,93.0298,-20.1059,-609.625,1653.02,925.89,
55,111.033,92.8819,-20.183,-609.428,1652.89,925.887,
56,111.09,92.8501,-20.2359,-609.293,1652.8,925.942,
57,111.173,92.8131,-20.2839,-609.206,1652.69,925.992,
58,111.132,92.8591,-20.3107,-609.139,1652.65,926.1,
59,111.243,92.863,-20.3845,-609.129,1652.6,926.215,
60,111.338,92.8279,-20.4702,-609.123,1652.69,926.376,
61,111.362,92.8956,-20.5667,-609.188,1652.83,926.557,
62,111.171,93.0394,-20.6691,-609.342,1653.07,926.766,
63,111.184,93.0351,-20.7988,-609.487,1653.32,926.931,
64,111.408,92.9262,-20.9391,-609.685,1653.71,927.099,
65,111.736,92.8755,-21.0579,-609.822,1653.93,927.112,
66,111.742,93.0226,-21.2027,-609.859,1654.31,927.286,
67,111.991,92.9947,-21.4266,-609.867,1654.78,927.556,
68,112.624,92.6356,-21.8121,-609.76,1655.31,927.807,
69,113.306,92.1137,-22.1583,-609.709,1655.85,928.12,
70,112.914,92.5236,-22.1399,-609.379,1656.13,928.266,
71,114.376,91.2856,-22.7044,-609.22,1656.7,928.531,
72,115.054,90.9141,-23.0318,-608.951,1657.23,928.816,
73,114.568,91.5467,-22.9084,-608.412,1657.6,929.054,
74,114.328,92.008,-22.9046,-608.05,1658.14,929.401,
75,114.373,92.2759,-22.7696,-607.685,1659.02,929.997,
76,115.065,92.2192,-22.7033,-607.427,1659.7,930.517,
77,115.455,92.1573,-22.6328,-607.371,1660.5,931.178,
78,116.008,91.6833,-22.8134,-607.345,1661.22,931.851,
79,116.323,91.4045,-23.1132,-607.453,1661.74,932.397,
80,116.041,91.9002,-22.9478,-607.44,1662.46,933.105,
81,116.29,92.0708,-22.5941,-607.599,1663.29,933.812,
82,116.182,92.5806,-22.2002,-607.755,1664.36,934.589,
83,116.504,92.5637,-22.0323,-607.832,1665.38,935.258,
84,116.896,92.2789,-21.8403,-607.973,1666.33,935.871,
85,116.905,92.44,-21.6336,-608.139,1667.3,936.516,
86,116.605,93.1061,-21.2717,-608.204,1668,936.961,
87,116.259,93.6375,-20.8496,-608.196,1668.78,937.381,
88,115.998,94.0673,-20.4634,-608.17,1669.67,937.792,
89,115.938,94.2293,-20.0628,-607.979,1670.47,938.086,
90,116.08,94.2838,-19.7861,-607.842,1671.26,938.359,
91,115.347,95.0483,-19.3431,-607.659,1671.65,938.406,
92,114.991,95.6352,-18.9813,-607.633,1672.22,938.538,
93,114.96,95.8635,-18.7535,-607.68,1672.82,938.686,
94,114.969,96.1474,-18.4468,-607.654,1673.29,938.747,
95,114.431,96.7843,-17.9723,-607.706,1673.78,938.921,
96,113.887,97.4938,-17.4473,-607.706,1674.18,939.012,
97,113.243,98.1442,-17.0003,-607.767,1674.43,939.01,
98,113.001,98.4327,-16.7442,-607.832,1674.58,939.023,
99,112.701,98.7902,-16.5583,-607.97,1674.64,939.008,
100,112.355,99.2414,-16.2225,-608.13,1674.59,938.875,
101,112.295,99.2954,-16.0904,-608.359,1674.56,938.827,
102,112.145,99.4205,-16.0009,-608.515,1674.47,938.779,
103,112.221,99.3733,-16.0194,-608.808,1674.34,938.674,
104,112.385,99.1273,-15.9574,-609.119,1674.17,938.515,
105,112.208,99.1329,-16.0159,-609.389,1674.02,938.428,
106,112.162,99.0789,-16.1844,-609.55,1673.74,938.226,
107,112.078,99.0916,-16.3214,-609.639,1673.4,938.013,
108,111.901,99.1778,-16.3764,-609.617,1672.87,937.688,
109,111.378,99.3001,-16.4989,-609.536,1672.42,937.44,
110,110.856,99.2022,-16.5817,-609.527,1672,937.131,
111,110.599,99.1688,-16.6294,-609.439,1671.33,936.681,
112,110.647,98.8676,-16.9373,-609.369,1670.67,936.167,
113,110.858,98.6524,-17.2621,-609.511,1670.13,935.679,
114,111.217,98.1679,-17.7089,-609.624,1669.44,935.094,
115,111.626,97.6213,-18.1926,-609.777,1668.8,934.555,
116,111.79,97.3912,-18.4762,-609.908,1668.24,933.998,
117,111.998,96.9497,-18.6997,-610.048,1667.58,933.417,
118,112.251,96.5398,-18.8867,-610.303,1666.9,932.8,
119,112.533,96.032,-19.3891,-610.647,1665.99,932.08,
120,111.954,96.0307,-19.6552,-611.146,1665.26,931.437,
121,111.033,96.5414,-19.633,-611.55,1664.49,930.674,
122,110.521,96.8559,-19.5959,-611.769,1663.75,929.9,
123,112.07,95.6508,-20.3209,-612.3,1663.36,929.285,
124,112.8,94.9724,-20.7977,-612.746,1662.54,928.507,
125,112.989,94.7165,-21.1547,-613.062,1661.68,927.828,
126,112.785,94.726,-21.136,-613.32,1660.78,927.099,
127,111.904,95.3491,-21.0174,-613.514,1659.67,926.314,
128,111.94,95.275,-21.2998,-613.837,1658.86,925.692,
129,112.13,94.9904,-21.8542,-614.226,1658.21,925.225,
130,112.075,94.92,-22.0489,-614.556,1657.65,924.846,
131,111.886,95.0551,-22.077,-614.93,1657.11,924.473,
132,111.552,95.2579,-22.0592,-615.462,1656.49,924.189,
133,111.436,95.2692,-22.141,-616.212,1655.86,924.022,
134,111.415,95.2353,-22.1487,-616.879,1655.31,924.019,
135,111.323,95.1797,-22.1119,-617.439,1654.91,924.245,
136,111.089,95.2592,-22.0553,-617.97,1654.59,924.596,
137,111.29,94.9884,-22.1182,-618.613,1654.27,925.057,
138,111.569,94.7071,-22.198,-619.438,1653.89,925.609,
139,111.788,94.574,-22.2163,-620.178,1653.57,926.129,
140,111.255,94.9526,-22.1112,-620.753,1653.41,926.842,
141,111.122,94.8726,-22.1467,-621.254,1653.39,927.587,
142,110.889,94.9795,-21.9511,-621.981,1653.44,928.279,
143,110.917,95.0599,-21.8861,-622.59,1653.49,928.857,
144,111.232,94.8819,-21.765,-623.268,1653.6,929.395,
145,111.471,94.8022,-21.609,-623.891,1653.7,929.804,
146,111.491,94.8897,-21.4799,-624.433,1653.93,930.169,
147,111.723,94.7463,-21.3778,-624.921,1654.18,930.513,
148,112.194,94.3959,-21.476,-625.5,1654.52,930.809,
149,112.643,93.9974,-21.5247,-626.213,1654.93,931.061,
150,112.872,93.7598,-21.4921,-626.877,1655.32,931.296,
151,112.904,93.9517,-21.3065,-627.718,1655.8,931.545,
152,112.281,94.6946,-20.9323,-628.561,1656.29,931.855,
153,112.142,95.3193,-20.4993,-629.233,1656.57,931.996,
154,111.766,95.9225,-20.1654,-629.743,1656.86,932.286,
155,110.383,97.1778,-19.6628,-629.977,1656.8,932.492,
156,110.239,97.5163,-19.5431,-630.37,1656.96,932.806,
157,110.388,97.8121,-19.5546,-630.877,1657.32,933.161,
158,110.518,98.184,-19.4365,-631.412,1657.71,933.461,
159,110.559,98.5438,-19.3741,-631.979,1658.08,933.725,
160,110.852,98.895,-19.2829,-632.371,1658.4,933.951,
161,110.869,99.1608,-19.2177,-632.793,1658.78,934.176,
162,110.796,99.3572,-19.2287,-633.167,1659.13,934.342,
163,111.21,99.103,-19.2893,-633.426,1659.5,934.5,
164,111.228,99.2239,-19.4742,-633.639,1659.97,934.758,
165,111.21,99.4435,-19.3926,-633.857,1660.44,934.9,
166,111.213,99.5928,-19.344,-634.065,1660.85,935.029,
167,111.292,99.7145,-19.3397,-634.298,1661.25,935.192,
168,111.329,99.8546,-19.3555,-634.477,1661.62,935.341,
169,111.376,99.9406,-19.3137,-634.662,1662,935.425,
170,111.169,100.23,-19.2491,-634.807,1662.33,935.61,
171,111.401,100.167,-19.2475,-634.905,1662.62,935.743,
172,111.377,100.225,-19.3125,-635.003,1662.81,935.901,
173,111.356,100.306,-19.3763,-635.036,1662.98,936.013,
174,111.454,100.386,-19.357,-635.057,1663.17,936.188,
175,111.79,100.096,-19.6064,-635.047,1663.22,936.252,
176,111.459,100.567,-19.4701,-634.941,1663.34,936.459,
177,111.682,100.492,-19.5943,-634.812,1663.36,936.562,
178,111.899,100.391,-19.6714,-634.669,1663.37,936.599,
179,112.313,100.072,-19.8524,-634.393,1663.23,936.49,
180,112.34,100.318,-19.8588,-634.165,1663.2,936.53,
181,112.241,100.337,-19.8289,-633.889,1663.04,936.425,
182,112.343,100.407,-19.7894,-633.557,1662.83,936.296,
183,112.604,100.282,-19.7787,-633.212,1662.65,936.205,
184,112.707,100.157,-19.7923,-632.864,1662.44,936.07,
185,112.712,100.075,-19.8827,-632.478,1662.11,935.854,
186,112.882,99.7871,-19.9891,-632.063,1661.77,935.633,
187,113.185,99.4083,-20.1281,-631.557,1661.4,935.495,
188,113.11,99.3333,-20.182,-631.102,1661.01,935.326,
189,113.371,98.9468,-20.385,-630.681,1660.69,935.186,
190,113.376,98.8056,-20.4246,-630.258,1660.35,935.121,
191,113.157,98.9179,-20.3866,-629.887,1659.9,935.006,
192,112.812,99.1275,-20.322,-629.466,1659.54,934.911,
193,112.749,99.0149,-20.3166,-629.046,1659.08,934.752,
194,112.717,98.757,-20.4095,-628.554,1658.54,934.567,
195,112.794,98.3641,-20.4593,-628.065,1658.02,934.394,
196,112.811,97.9975,-20.5945,-627.55,1657.55,934.231,
197,112.803,97.8011,-20.534,-627.033,1657.09,934.049,
198,112.562,97.8447,-20.4019,-626.641,1656.78,933.997,
199,112.486,97.6866,-20.3528,-626.092,1656.47,933.892,
200,111.873,97.6137,-20.1984,-625.557,1656.18,933.863,
201,112.224,97.1046,-20.2238,-624.872,1655.58,933.643,
202,112.137,96.5368,-20.3499,-624.296,1655.21,933.595,
203,112.098,96.3149,-20.3912,-623.717,1654.71,933.456,
204,112.11,96.2765,-20.54,-623.169,1654.32,933.276,
205,112.057,96.355,-20.602,-622.571,1653.95,933.093,
206,111.929,96.335,-20.6839,-621.88,1653.56,932.907,
207,111.955,96.0822,-20.764,-621.128,1653.17,932.726,
208,112.033,95.7142,-20.8226,-620.376,1652.8,932.602,
209,112.052,95.4613,-20.6788,-619.674,1652.51,932.524,
210,112.14,95.2092,-20.6396,-619.145,1652.25,932.474,
211,112.201,95.1708,-20.5017,-618.662,1652.16,932.455,
212,112.388,94.8856,-20.574,-618.147,1651.88,932.341,
213,112.103,94.7442,-20.6496,-617.759,1651.85,932.349,
214,112.313,94.4761,-20.7418,-617.246,1651.7,932.245,
215,112.376,94.3633,-20.7973,-616.597,1651.5,932.118,
216,113.378,93.4969,-21.0405,-616.061,1651.63,932.162,
217,113.377,93.4119,-20.9385,-615.363,1651.57,932.096,
218,113.11,93.6071,-20.8098,-614.766,1651.51,932.019,
219,112.932,93.6352,-20.7258,-614.196,1651.55,931.915,
220,113.225,93.385,-20.8219,-613.714,1651.6,931.837,
221,113.592,92.977,-21.0229,-613.311,1651.76,931.806,
222,113.65,92.9225,-21.0801,-612.892,1651.91,931.737,
223,113.557,92.9835,-21.0559,-612.513,1652.11,931.734,
224,113.318,93.145,-21.0026,-612.093,1652.39,931.669,
225,113.123,93.3664,-20.9962,-611.66,1652.71,931.715,
226,112.728,93.6876,-20.7846,-611.247,1653.04,931.641,
227,111.978,94.3599,-20.4664,-610.854,1653.24,931.56,
228,112.878,93.6449,-20.6408,-610.688,1653.8,931.521,
229,113.031,93.5502,-20.701,-610.372,1654.03,931.452,
230,113.162,93.4623,-20.8166,-610.173,1654.4,931.41,
231,113.297,93.4478,-20.8561,-609.976,1654.83,931.321,
232,113.301,93.5724,-20.8067,-609.693,1655.27,931.273,
233,113.268,93.7115,-20.7855,-609.419,1655.76,931.225,
234,113.259,93.848,-20.7935,-609.182,1656.19,931.165,
235,113.118,94.1128,-20.6248,-608.94,1656.64,931.018,
236,113.308,94.1132,-20.6445,-608.746,1657.11,930.912,
237,113.311,94.3103,-20.6402,-608.59,1657.57,930.781,
238,113.13,94.6781,-20.4968,-608.415,1658.05,930.69,
239,113.299,94.695,-20.5275,-608.245,1658.57,930.565,
240,113.255,94.5605,-20.7737,-608.164,1659.12,930.535,
241,113.815,94.3873,-21.0124,-607.971,1659.48,930.353,
242,113.607,94.4676,-21.094,-607.858,1659.98,930.27,
243,113.851,94.3411,-21.3517,-607.768,1660.46,930.147,
244,113.897,94.4243,-21.4088,-607.642,1660.91,930.027,
245,114.107,94.3927,-21.4798,-607.629,1661.34,929.868,
246,114.563,94.2157,-21.6477,-607.703,1661.87,929.812,
247,114.992,94.229,-21.6764,-607.567,1662.14,929.673,
248,115.095,94.3182,-21.7502,-607.529,1662.51,929.56,
249,114.908,94.5543,-21.7165,-607.472,1662.84,929.399,
250,114.827,94.7928,-21.6654,-607.425,1663.19,929.284,
251,114.809,94.9054,-21.6751,-607.361,1663.48,929.14,
252,114.503,95.2334,-21.6812,-607.288,1663.75,928.966,
253,114.506,95.3126,-21.7266,-607.195,1664.07,928.797,
