BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
3,118.504,73.8188,-13.262,245.925,1140.2,894.37,
4,116.537,74.5706,-12.4637,252.88,1135.58,893.794,
5,115.38,75.0592,-11.4021,259.352,1130.76,893.323,
6,113.428,76.3355,-10.6478,265.432,1126.04,893.46,
7,112.522,76.9184,-10.1397,271.156,1121.49,893.805,
8,111.567,77.2059,-9.61997,276.326,1116.56,893.868,
9,109.464,78.2845,-9.50729,281.415,1112.25,894.181,
10,107.774,79.6021,-9.35861,286.324,1108.04,894.961,
11,106.276,81.0995,-8.94765,291.086,1103.51,896.048,
12,105.235,82.315,-8.77689,295.582,1099.03,897.897,
13,105.596,82.6505,-8.91742,299.487,1094.8,899.894,
14,105.219,83.6393,-9.12328,303.274,1090.94,902.085,
15,105.025,84.2225,-9.01328,307.003,1087.47,904.424,
16,105.928,84.1539,-9.10098,310.292,1084.34,906.256,
17,105.332,84.8248,-9.29456,313.718,1081.53,908.049,
18,105.078,85.4777,-9.88931,316.861,1079.12,909.639,
19,105.09,85.8487,-10.156,319.697,1077.05,910.873,
20,106.072,85.6197,-10.3276,322.048,1075.53,911.961,
21,105.683,86.572,-10.5426,324.109,1074.05,912.859,
22,105.116,87.5201,-10.4702,325.469,1072.83,913.671,
23,104.553,88.5975,-10.3041,326.161,1071.82,914.335,
24,104.123,90.1017,-10.2993,326.403,1070.87,914.857,
25,103.345,91.7778,-10.4628,325.804,1070.11,915.171,
26,103.524,92.9694,-10.3999,324.889,1069.85,915.815,
27,102.802,94.7956,-10.15,323.36,1069.33,916.286,
28,101.699,97.0327,-9.86933,320.924,1068.95,916.642,
29,100.572,99.2437,-9.88729,318.161,1068.59,916.904,
30,98.3056,102.273,-9.38876,315.518,1068.27,917.324,
31,96.7237,104.798,-9.08149,312.073,1068.13,917.724,
32,95.23,107.199,-9.08424,308.664,1068.09,918.124,
33,93.1018,110.033,-8.27114,305.037,1067.91,918.334,
34,92.0657,112.22,-8.10318,301.462,1067.78,918.739,
35,88.7701,115.454,-7.10034,297.488,1067.46,919.087,
36,86.5785,118.072,-6.72328,293.676,1067.42,919.476,
37,83.8865,121.204,-6.03644,290.075,1067.25,919.595,
38,81.1448,124.225,-5.33404,286.43,1067.03,919.773,
39,78.9071,126.789,-5.18545,282.597,1066.96,920.403,
40,76.2029,129.509,-4.71745,279.146,1066.75,920.84,
41,73.7134,132.134,-4.50057,275.85,1066.31,921.059,
42,71.733,134.531,-4.44721,273.069,1066.26,921.359,
43,70.4881,136.644,-4.67161,270.137,1066.55,921.904,
44,68.1948,139.095,-4.06281,266.806,1066.99,922.507,
45,65.8585,141.47,-3.78363,263.719,1067.59,922.958,
46,64.8849,143.567,-4.60208,261.007,1068.72,923.411,
47,62.2825,145.926,-3.64027,258.263,1070.13,923.579,
48,60.0372,147.899,-3.21418,254.758,1072.47,924.042,
49,56.5072,150.614,-2.02943,252.081,1075.51,924.634,
50,52.7414,152.981,-0.564478,249.137,1079.17,925.65,
51,48.4772,155.267,1.71685,246.231,1083.8,927.151,
52,47.6618,156.644,2.60784,244.145,1089.01,929.011,
53,45.5403,158.334,5.51974,242.742,1095.54,931.499,
54,43.0423,159.429,9.12652,242.271,1103.35,934.592,
55,42.4841,159.95,12.9624,242.697,1112.23,938.289,
56,41.0443,159.992,17.5942,244.154,1122.01,942.329,
57,39.6677,159.541,22.7063,246.375,1132.8,946.809,
58,40.0779,158.622,27.4015,249.831,1144.36,951.906,
59,41.0364,156.955,32.4927,254.633,1156.5,957.461,
60,42.2253,154.403,37.743,261.479,1169.08,963.545,
61,43.5624,151.613,43.3514,269.824,1181.87,970.458,
62,46.0235,147.73,48.636,279.911,1194.74,978.087,
63,50.3174,143.2,53.6985,291.682,1207.71,985.896,
64,53.394,137.788,59.2084,305.367,1220.73,993.804,
65,58.3902,132.02,63.9406,321.169,1233.34,1002.45,
66,63.8081,125.491,68.3689,338.106,1245.44,1011.78,
67,66.6166,118.125,73.0676,357.297,1255.95,1021.15,
68,70.336,110.104,76.9869,377.522,1265.18,1030.88,
69,73.3914,101.654,80.2682,399.224,1272.8,1040.6,
70,73.5006,92.3144,82.9482,421.63,1278.45,1050.26,
71,77.9422,83.7628,85.0464,443.353,1282.77,1060.27,
72,80.0472,74.7331,85.9471,465.633,1285.58,1070.12,
73,81.707,66.4959,86.7464,487.489,1287.02,1079.85,
74,83.0281,58.1434,86.5257,508.369,1286.93,1088.85,
75,84.8305,50.5068,86.3719,528.208,1285.83,1096.98,
76,85.958,43.3256,85.5093,546.901,1284.01,1104.27,
77,87.2083,37.1126,84.8263,564.301,1282.06,1110.14,
78,87.0738,31.502,83.86,580.091,1279.83,1115.28,
79,86.9692,26.8271,83.6339,594.122,1277.79,1119.27,
80,86.7657,22.9497,82.9747,606.638,1276.24,1122.66,
81,86.564,19.5438,82.5171,617.051,1275.64,1125.43,
82,83.4015,17.4145,82.6312,622.941,1276.56,1127.91,
83,81.7519,15.5023,86.1982,623.693,1278.23,1128.79,
84,81.0111,14.6997,89.5224,622.051,1281.15,1129.5,
85,80.4331,14.669,91.312,618.979,1285.61,1130.29,
86,80.309,15.4064,92.3037,614.591,1291.06,1130.68,
87,80.0661,17.0081,92.9135,608.954,1297.26,1130.23,
88,79.9821,19.7637,94.1837,600.977,1303.84,1128.35,
89,80.2773,23.5122,95.7451,592.19,1310.29,1125.66,
90,80.1652,28.4748,97.0264,582.217,1316.81,1122.1,
91,79.5048,33.6654,98.1699,571.856,1323.56,1117.52,
92,77.9596,39.4363,98.2923,560.771,1328.96,1112.43,
93,77.216,46.1633,99.4803,549.699,1334.46,1106.18,
94,76.4055,53.2654,100.711,539.031,1339.43,1099.08,
95,75.0847,61.0809,101,529.035,1343.37,1090.5,
96,72.1053,68.1756,100.87,519.499,1346.77,1081.73,
97,69.6448,75.5501,100.755,510.692,1349.78,1072.29,
98,65.8413,83.0699,100.14,502.951,1351.96,1061.63,
99,62.2957,90.3231,98.7409,496.422,1353.85,1050.4,
100,57.4296,97.2071,97.282,490.811,1355,1038.69,
101,54.0144,104.62,95.2625,486.563,1356.05,1026.33,
102,48.8925,111.391,92.8903,483.122,1356.88,1013.34,
103,42.9243,117.867,90.1163,480.861,1357.36,999.579,
104,36.809,123.607,86.7427,479.527,1357.42,984.946,
105,29.6598,128.741,83.3275,479.619,1356.94,970.606,
106,24.8015,134.025,78.7548,480.257,1355.27,956.061,
107,15.8422,137.325,74.7129,482.254,1353.23,942.043,
108,7.74281,140.51,70.5046,485.464,1351,929.15,
109,2.7882,144.304,64.5906,489.039,1348.52,916.828,
110,-2.01923,147.673,57.9018,493.394,1346.5,905.669,
111,-6.12012,151.083,49.6163,498.542,1344.59,895.716,
112,-10.6653,153.653,41.8668,504.321,1342.6,887.234,
113,-14.59,156.207,33.8425,511.436,1340.44,880.54,
114,-18.2857,158.308,26.932,519.787,1338.22,875.969,
115,-20.6234,160.047,20.6121,528.757,1335.69,872.428,
116,-23.1261,160.372,15.4205,538.163,1332.55,869.885,
117,-25.1884,160.053,11.8489,548.259,1329.38,867.859,
118,-26.7495,159.199,9.25391,557.87,1325.41,866.129,
119,-29.6996,157.951,7.65415,567.902,1321.86,865.177,
120,-33.8309,156.882,6.70373,578.245,1318.98,865.388,
121,-36.808,155.828,5.25313,588.538,1316.51,866.791,
122,-39.8738,154.795,3.45814,598.219,1314.93,868.811,
123,-44.0811,153.503,2.95338,607.807,1314.36,871.263,
124,-46.1355,152.326,2.03109,616.996,1314.49,873.663,
125,-50.0965,150.968,2.52491,625.502,1315.97,875.963,
126,-53.7101,149.806,2.83926,633.071,1318.62,878.318,
127,-56.013,148.802,2.9139,640.534,1322.45,880.001,
128,-58.0803,148.049,2.77321,646.826,1327.37,881.396,
129,-58.1115,147.942,2.0302,652.071,1333.78,882.372,
130,-58.4711,147.656,1.80999,656.313,1340.97,883.23,
131,-57.3413,147.82,1.27617,659.445,1349.52,883.493,
132,-53.5537,148.526,0.894204,661.959,1358.54,883.503,
133,-52.7152,148.972,1.57731,663.711,1368.45,884.004,
134,-49.0633,149.628,1.56081,665.123,1378.73,884.109,
135,-45.9552,149.957,2.5351,666.368,1389.38,884.362,
136,-41.6655,150.241,2.96545,667.365,1400.39,884.566,
137,-38.1657,150.711,4.45943,668.216,1411.17,885.052,
138,-35.8055,150.656,6.58832,669.008,1422.36,885.236,
139,-32.175,150.814,8.23579,669.451,1433.06,885.917,
140,-29.776,150.818,10.0247,670.116,1443.65,886.325,
141,-30.0343,150.55,13.0785,670.518,1453.92,886.841,
142,-29.7052,150.192,15.8433,670.886,1464.17,887.811,
143,-29.9625,149.802,18.4562,671.203,1474.09,888.36,
144,-30.0348,149.694,21.3714,671.33,1484.04,889.184,
145,-29.9483,149.265,24.1783,671.834,1493.83,889.655,
146,-29.9645,149.215,26.7148,672.121,1503.67,890.49,
147,-30.2848,148.593,29.1974,672.698,1513.4,891.142,
148,-30.0872,148.158,31.6935,672.998,1523.35,891.626,
149,-28.9234,147.654,33.6797,673.823,1533.37,892.025,
150,-28.7689,147.053,35.6006,674.357,1543.74,892.561,
151,-28.8367,146.48,37.8686,674.955,1554.27,892.989,
152,-29.5078,145.505,40.2566,675.662,1564.6,893.519,
153,-28.3386,145.324,41.5686,676.28,1575.28,893.887,
154,-27.4182,144.865,42.8589,676.805,1586.06,894.113,
155,-26.3803,144.724,44.1288,677.037,1597.03,894.258,
156,-25.4713,144.262,45.4976,677.478,1608.01,894.634,
157,-23.8736,144.284,46.4781,677.819,1619.02,894.446,
158,-21.5379,144.356,46.5779,677.98,1630.25,894.037,
159,-20.4453,144.02,47.3869,678.087,1641.03,893.271,
160,-20.3823,143.565,48.6532,678.282,1652.15,892.281,
161,-19.7044,143.36,49.5787,678.081,1663.09,891.099,
162,-18.8984,143.012,50.3477,677.878,1673.85,889.675,
163,-17.6092,142.895,50.7194,677.847,1684.44,887.932,
164,-17.5532,142.476,51.4346,677.722,1695.07,885.883,
165,-15.6221,142.78,50.8698,677.624,1705.26,883.624,
166,-16.3673,142.245,50.7066,677.97,1715.3,881.162,
167,-16.2901,142.012,50.395,678.006,1725.3,878.65,
168,-16.4445,142.129,50.2995,677.876,1734.97,876.103,
169,-17.7646,141.675,49.8445,678.089,1744.5,873.648,
170,-18.0106,141.654,48.9317,678.459,1754.09,871.487,
171,-16.5622,142.63,47.0901,678.698,1763.41,869.76,
172,-16.5508,142.824,45.5348,678.887,1772.05,868.188,
173,-17.1157,143.167,43.9723,679.213,1780.99,867.235,
174,-19.9639,143.397,43.0837,679.979,1789.63,866.192,
175,-21.208,143.566,41.7608,680.292,1798.06,865.616,
176,-22.6618,143.567,40.2858,680.395,1806.12,865.068,
177,-24.0807,143.78,38.4909,680.914,1814.07,864.736,
178,-23.3336,144.829,36.0979,681.094,1822.26,865.18,
179,-24.981,145.039,34.39,681.112,1829.93,865.918,
180,-25.5037,145.351,32.9958,681.459,1837.69,866.621,
181,-25.3564,146.234,30.6557,681.579,1844.85,867.764,
182,-26.8575,146.15,29.317,681.703,1852.36,868.631,
183,-27.919,146.71,28.2856,681.383,1859.41,869.743,
184,-28.7069,146.951,27.0235,681.148,1866.36,870.45,
185,-28.4557,147.41,25.5932,680.632,1873.48,871.624,
186,-26.0787,148.324,23.578,680.393,1880.24,872.449,
187,-27.2604,148.214,22.8128,680.359,1887.35,873.227,
188,-28.6905,148.395,22.4116,679.789,1894.16,874.01,
189,-27.2512,148.901,20.8666,679.132,1900.93,874.876,
190,-24.4142,149.615,19.3492,678.213,1907.65,876.224,
191,-25.349,149.451,19.1338,677.756,1914.1,877.213,
192,-23.8044,149.771,18.2398,677.416,1920.78,878.724,
193,-22.8401,150.105,17.7509,676.636,1927.03,879.919,
194,-21.9633,150.243,17.7055,676.07,1933.59,881.194,
195,-21.6709,150.428,17.5222,675.762,1939.47,882.573,
196,-23.2719,149.865,18.696,675.03,1945.58,883.859,
197,-24.4366,149.207,19.7349,674.405,1951.43,884.92,
198,-22.2506,149.642,19.6115,673.483,1957.18,886.174,
199,-22.2562,149.935,19.7911,672.771,1963.22,887.225,
200,-23.3416,149.241,21.0801,672.036,1969.02,888.069,
201,-23.8515,148.983,21.8686,671.254,1974.8,888.94,
202,-22.7363,148.849,22.2004,670.523,1980.87,889.714,
203,-21.8802,149.093,22.7558,669.474,1986.64,890.167,
204,-21.043,149.196,23.3377,668.794,1992.87,890.71,
205,-20.8349,148.852,24.082,668.196,1998.68,891.157,
206,-20.9007,148.632,25.1058,667.392,2004.64,891.21,
207,-20.5274,148.423,25.9967,666.688,2010.91,891.585,
