BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
200,-89.8167,-9.5969,179.059,-160.501,492.428,928.556,
201,-89.8401,-9.68225,179.109,-160.444,492.615,928.542,
202,-89.855,-9.77824,179.093,-160.385,492.777,928.503,
203,-89.8562,-9.76386,179.059,-160.338,492.933,928.482,
204,-89.7953,-9.72628,179.042,-160.299,493.077,928.463,
205,-89.8476,-9.85542,179.028,-160.264,493.248,928.417,
206,-89.6759,-9.64183,178.934,-160.234,493.445,928.385,
207,-89.7637,-9.82887,178.947,-160.245,493.551,928.383,
208,-89.7819,-9.9083,178.887,-160.26,493.703,928.339,
209,-89.5828,-9.49808,178.698,-160.223,493.907,928.302,
210,-89.5402,-9.48588,178.677,-160.194,494.034,928.247,
211,-89.5384,-9.47743,178.567,-160.195,494.18,928.223,
212,-89.5147,-9.35236,178.455,-160.206,494.348,928.192,
213,-89.4939,-9.35777,178.447,-160.233,494.451,928.192,
214,-89.468,-9.30557,178.376,-160.258,494.575,928.174,
215,-89.4581,-9.25941,178.315,-160.298,494.667,928.162,
216,-89.4403,-9.18513,178.32,-160.324,494.746,928.189,
217,-89.4102,-9.19879,178.33,-160.342,494.83,928.194,
218,-89.4008,-9.26551,178.366,-160.364,494.891,928.164,
219,-89.3589,-9.38453,178.43,-160.374,494.935,928.171,
220,-89.3509,-9.2897,178.41,-160.418,494.987,928.223,
221,-89.3181,-9.28983,178.391,-160.431,495.049,928.211,
222,-89.2672,-9.29226,178.431,-160.446,495.065,928.213,
223,-89.2925,-9.25661,178.407,-160.48,495.096,928.225,
224,-89.2139,-9.19967,178.408,-160.49,495.128,928.247,
225,-89.244,-9.2796,178.477,-160.505,495.157,928.264,
226,-89.2342,-9.26497,178.532,-160.512,495.165,928.308,
227,-89.3836,-9.30684,178.449,-160.609,495.161,928.342,
228,-89.336,-9.17769,178.406,-160.62,495.183,928.383,
229,-89.2292,-9.10845,178.425,-160.633,495.204,928.372,
230,-89.2273,-9.11806,178.499,-160.628,495.212,928.394,
231,-89.2035,-9.0073,178.441,-160.633,495.223,928.421,
232,-89.2019,-8.97509,178.419,-160.621,495.221,928.438,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,33.336,-13.2721,127.761,282.594,327.733,921.044,
2,33.3331,-13.2129,127.686,282.523,327.49,921.03,
3,33.317,-13.1881,127.564,282.399,327.333,921.025,
4,33.2656,-13.1527,127.437,282.354,327.114,921.024,
5,33.2075,-13.2053,127.261,282.303,326.946,921.017,
6,33.2754,-13.2079,127.409,282.3,326.848,921.009,
7,33.303,-13.2134,127.496,282.311,326.803,921.008,
8,33.3044,-13.239,127.56,282.272,326.749,920.939,
9,33.3299,-13.2213,127.778,282.298,326.827,920.901,
10,33.3803,-13.0483,128.342,282.437,326.992,920.916,
11,33.4599,-12.9206,128.933,282.583,327.374,920.911,
12,33.6788,-12.8754,129.666,282.751,327.893,920.841,
13,33.9105,-12.6898,130.469,282.896,328.482,920.846,
14,34.2735,-12.4027,131.684,283.089,329.147,920.842,
15,34.7499,-12.1636,133.091,283.28,329.978,920.821,
16,35.1772,-12.007,134.683,283.481,330.998,920.82,
17,35.5408,-12.0041,136.081,283.637,331.877,920.842,
18,35.9201,-11.8607,137.244,283.723,332.535,920.836,
19,36.3499,-11.5558,138.347,283.79,332.928,920.849,
20,36.6321,-11.4762,138.991,283.921,333.215,920.899,
21,36.7088,-11.5452,139.585,284.116,333.421,920.972,
22,36.8678,-11.5392,140.425,284.548,333.371,921.109,
23,36.7231,-11.7125,140.967,285.258,333.209,921.373,
24,36.5687,-12.0376,141.142,285.884,332.841,921.703,
25,36.4022,-12.7034,140.718,286.595,331.824,922.255,
26,35.9042,-12.5688,142.045,288.008,330.196,923.122,
27,35.5137,-12.7875,142.194,289.267,328.541,923.937,
28,35.1369,-12.803,143.713,291.607,326.288,925.178,
29,34.6306,-12.7837,144.612,294.422,323.687,926.456,
30,34.1281,-12.6586,145.782,298.144,320.774,928.208,
31,33.3729,-12.215,147.283,302.484,317.075,930.363,
32,32.2108,-11.1361,148.559,308.109,313.051,932.969,
33,30.7938,-10.2301,150.059,314.581,308.414,936.281,
34,29.1809,-9.15158,151.063,322.141,303.654,940.324,
35,27.6042,-7.56541,152.387,330.172,298.398,945.287,
36,25.4462,-5.18321,154.445,339.439,292.935,951.201,
37,23.0474,-3.25498,155.704,349.861,287.126,958.271,
38,20.7819,-0.0201417,158.129,360.858,281.348,966.511,
39,17.7759,2.14784,159.439,372.703,275.681,976.096,
40,14.2503,4.76789,160.88,385.195,270.165,987.302,
41,10.6981,8.23307,162.53,397.503,264.462,999.879,
42,7.08787,11.9046,164.252,410.624,259.293,1013.65,
43,2.80652,15.2358,165.213,423.477,254.539,1028.84,
44,-1.25841,19.1699,166.367,436.106,250.3,1045.6,
45,-5.94697,23.0426,167.254,448.219,246.456,1063.6,
46,-10.9547,26.3571,166.743,459.667,242.933,1082.36,
47,-16.0488,29.6378,166.489,470.268,240.216,1102.09,
48,-21.1326,32.621,165.684,479.977,238.093,1122.65,
49,-25.9286,36.4499,164.889,488.076,236.54,1143.63,
50,-31.1271,40.4126,163.822,495.198,235.581,1164.8,
51,-36.0233,43.9278,162.413,501.174,235.399,1185.67,
52,-41.7937,45.3596,159.821,505.982,235.843,1206.44,
53,-46.6707,47.6676,158.171,509.381,236.787,1226.54,
54,-51.152,50.8705,156.46,511.473,238.19,1245.71,
55,-54.4468,56.1029,154.68,512.68,239.64,1263.52,
56,-57.6346,58.9501,153.281,513.232,241.504,1281.09,
57,-60.9468,59.7048,151.193,513.033,243.261,1297.21,
58,-63.8942,63.7805,149.381,512.558,245.791,1311.98,
59,-66.9191,65.6436,147.544,511.358,247.583,1326.27,
60,-69.2036,66.0305,145.962,509.874,249.109,1338.89,
61,-71.5487,66.2062,143.818,507.7,250.716,1350.36,
62,-74.2003,64.3001,142.017,505.832,251.804,1361.02,
63,-75.7989,65.1896,140.839,503.695,252.895,1369.53,
64,-77.0043,66.538,139.423,502.154,253.088,1376.92,
65,-77.0398,67.4782,138.469,500.68,253.704,1382,
66,-77.4549,65.9918,138.577,498.658,254.237,1385.84,
67,-77.1111,68.0331,137.903,497.12,254.472,1388.52,
68,-76.7172,68.6621,137.536,496.458,254.456,1389.97,
69,-76.2939,69.4073,137.367,495.953,254.236,1390.27,
70,-75.6327,70.1397,137.408,495.868,253.728,1389.54,
71,-74.6659,70.046,137.46,495.499,252.531,1388.29,
72,-74.4861,68.2172,137.903,495.407,251.308,1386.34,
73,-73.4778,68.9588,138.472,495.787,249.759,1383.34,
74,-72.9198,68.5009,139.313,496.382,247.863,1379.7,
75,-72.5184,67.6433,140.393,497.192,245.9,1375.59,
76,-71.9358,66.9269,141.038,498.023,243.736,1370.99,
77,-70.775,65.945,141.962,498.629,241.735,1365.03,
78,-70.0097,63.4019,143.092,499.404,239.582,1358.46,
79,-75.457,37.4951,139.628,500.434,239.644,1353.45,
80,-66.2428,61.4685,145.845,500.257,235.347,1341.23,
81,-64.6584,60.099,146.88,501.182,233.211,1331.43,
82,-63.1759,56.9937,148.34,501.685,230.931,1320.59,
83,-62.2928,50.7101,148.637,502.386,229.121,1308.53,
84,-60.7625,46.5171,149.349,502.695,227.233,1295.53,
85,-58.3725,43.3018,150.582,502.887,225.71,1280.59,
86,-55.2092,40.8311,151.999,502.43,224.351,1264.39,
87,-51.5792,39.4524,153.662,501.762,223.381,1247.05,
88,-47.839,37.8896,155.004,500.22,222.91,1228.57,
89,-44.0834,34.9106,155.897,498.584,223.028,1209.02,
90,-39.4036,34.3662,157.769,495.514,223.581,1188.43,
91,-34.2921,33.7098,159.558,491.303,224.794,1167.63,
92,-29.4923,31.483,160.495,485.964,227.087,1146.17,
93,-24.4183,29.2067,161.589,479.378,230.125,1124.76,
94,-19.102,27.2548,162.804,471.12,233.875,1103.81,
95,-13.3526,24.5243,164.08,462.331,237.769,1083.56,
96,-8.21441,20.8844,164.744,452.638,241.605,1064.48,
97,-3.65326,15.6991,164.334,442.108,245.184,1046.74,
98,0.622852,11.6753,164.048,430.653,249.558,1030.09,
99,3.99803,7.28903,162.608,418.584,254.132,1014.97,
100,7.70056,3.81924,161.27,407.232,258.961,1001,
101,11.3001,0.846884,160.724,395.67,264.321,988.03,
102,14.7301,-2.04722,159.579,384.777,269.715,976.418,
103,17.9188,-4.11785,158.647,374.236,275.227,965.944,
104,21.1163,-5.59561,158.089,364.193,281.202,956.685,
105,24.2626,-6.30496,159.224,354.483,287.325,948.583,
106,26.5037,-8.30183,157.512,345.479,292.751,941.711,
107,29.0504,-8.74691,157.951,337.268,298.405,936.179,
108,30.4404,-10.1363,156.428,329.867,303.502,931.817,
109,32.4499,-11.1208,155.08,323.241,308.656,928.046,
110,33.9198,-11.8353,154.231,317.29,312.987,925.297,
111,35.4124,-11.8479,153.994,312.325,317.073,922.972,
112,36.6152,-12.4522,153.17,307.667,320.966,921.057,
113,37.5083,-13.129,151.953,304.206,324.444,919.815,
114,38.6939,-12.9854,152.12,301.178,327.578,918.621,
115,39.2568,-13.2332,151.619,299.025,330.022,917.843,
116,39.6407,-13.3986,151.263,297.095,332.149,917.252,
117,40.1682,-13.5851,150.905,295.639,333.59,916.911,
118,40.7759,-13.8609,150.256,294.338,334.623,916.6,
119,40.5883,-14.1461,149.572,293.742,335.188,916.321,
120,40.3965,-14.5758,148.651,293.323,335.285,916.104,
121,40.0829,-15.1151,147.451,293.098,334.95,915.897,
122,39.8461,-15.3872,146.548,292.926,334.234,915.705,
123,39.6068,-15.5212,145.648,293.049,333.109,915.528,
124,39.0923,-15.8134,144.189,293.443,331.635,915.328,
125,38.7518,-16.3626,142.437,293.629,330.105,915.046,
126,38.0117,-16.5148,141.261,294.017,327.949,914.979,
127,37.6412,-16.3716,140.979,294.524,325.915,914.99,
128,37.1124,-16.1849,140.18,295.078,323.572,914.93,
129,36.4054,-16.6437,138.598,295.156,320.756,914.874,
130,35.6708,-17.0656,136.943,295.082,318.344,914.934,
131,34.9895,-16.9751,135.616,295.155,315.631,915.091,
132,34.0667,-17.2582,133.901,295.487,312.936,915.392,
133,33.5175,-17.2441,132.816,295.684,310.666,915.705,
134,33.1413,-16.9323,132.071,295.814,308.452,916.012,
135,32.7191,-16.5737,131.169,295.823,306.382,916.435,
136,32.2772,-16.3048,130.547,296.075,304.218,916.992,
137,32.0145,-16.1735,130.068,296.31,302.332,917.572,
138,31.8231,-15.464,130.249,296.517,300.67,918.155,
139,31.7026,-14.97,130.075,296.742,299.197,918.693,
140,31.7687,-14.3585,130.369,297.069,297.77,919.23,
141,31.7786,-13.7243,130.144,297.276,296.427,919.735,
142,31.7465,-13.0005,130.032,297.464,294.984,920.248,
143,31.6574,-12.1981,130.276,297.531,293.804,920.721,
144,31.2702,-11.5915,130.127,297.589,292.782,921.146,
145,31.3924,-10.7208,130.549,297.532,291.685,921.553,
146,31.4164,-10.235,130.372,297.502,290.656,921.841,
147,31.4681,-9.70276,130.239,297.326,289.591,922.108,
148,31.63,-8.90724,130.39,297.025,288.434,922.431,
149,31.8118,-8.2224,130.71,296.721,287.415,922.811,
150,32.0037,-7.73914,131.042,296.358,286.671,923.146,
151,32.0585,-7.17589,130.887,295.849,285.835,923.406,
152,31.9164,-6.85819,130.318,295.382,284.964,923.672,
153,31.8363,-6.59788,130.201,294.925,284.142,923.965,
154,31.9619,-5.86025,130.711,294.536,283.334,924.291,
155,32.1605,-5.31402,130.747,294.003,282.636,924.526,
156,32.3633,-4.89677,130.647,293.469,282.077,924.713,
157,32.6174,-4.57648,130.835,292.972,281.473,924.951,
158,32.778,-4.4035,130.787,292.386,280.756,925.181,
159,32.8098,-4.32483,130.478,291.698,279.917,925.368,
160,32.7376,-4.33022,129.961,290.966,279.139,925.461,
161,32.7662,-4.29476,129.792,290.349,278.551,925.526,
162,32.7761,-4.20315,129.929,289.771,277.97,925.565,
163,32.9015,-4.03609,130.109,289.219,277.469,925.619,
164,33.0126,-3.95036,130.134,288.669,276.984,925.652,
165,33.0494,-4.0701,129.829,288.111,276.573,925.658,
166,33.0271,-4.34087,129.306,287.536,276.224,925.64,
167,33.0158,-4.57814,128.985,286.987,275.917,925.605,
168,32.9218,-4.89939,128.55,286.453,275.739,925.54,
169,32.9056,-5.10809,128.424,285.914,275.62,925.467,
170,32.9536,-5.22989,128.448,285.534,275.517,925.35,
171,33.0668,-5.29301,128.489,285.09,275.542,925.189,
172,33.1877,-5.41094,128.604,284.665,275.676,925.052,
173,33.406,-5.48563,128.823,284.282,275.886,924.852,
174,33.5056,-5.65034,128.847,283.967,276.117,924.59,
175,33.5814,-5.98056,128.787,283.693,276.422,924.367,
176,33.6036,-6.20092,128.75,283.421,276.706,924.125,
177,33.667,-6.39263,128.798,283.237,277.073,923.876,
178,33.8195,-6.49258,129.059,283.054,277.416,923.666,
179,33.8501,-6.69204,129.185,282.958,277.773,923.446,
180,33.9596,-6.89808,129.431,282.874,278.218,923.213,
181,33.9817,-7.28646,129.378,282.831,278.637,923.019,
182,34.0072,-7.63885,129.29,282.793,279.048,922.823,
183,33.9292,-8.00697,129.118,282.8,279.466,922.615,
184,33.9544,-8.3296,129.14,282.838,279.837,922.471,
185,33.909,-8.61918,129.154,282.955,280.196,922.317,
186,33.8674,-8.95901,129.231,283.143,280.681,922.177,
187,33.8058,-9.2881,129.283,283.309,281.125,921.992,
188,33.8559,-9.55156,129.544,283.5,281.59,921.916,
189,33.8958,-9.7493,129.725,283.68,282.009,921.773,
190,33.8893,-10.0137,129.781,283.853,282.438,921.66,
191,33.844,-10.2934,129.724,284.066,282.728,921.564,
192,33.7903,-10.6032,129.73,284.256,283.095,921.483,
193,33.7998,-10.8484,129.938,284.449,283.422,921.447,
194,33.7827,-11.1554,130.06,284.72,283.751,921.413,
195,33.7203,-11.4402,130.073,284.955,284.066,921.386,
196,33.6326,-11.6631,130.055,285.169,284.319,921.4,
197,33.608,-11.7824,130.091,285.383,284.581,921.41,
198,33.5338,-11.9871,130.086,285.671,284.831,921.413,
199,33.3936,-12.1355,129.969,285.949,285.016,921.413,
200,33.3362,-12.2568,129.93,286.189,285.187,921.412,
201,33.22,-12.4392,129.816,286.433,285.32,921.45,
202,33.1166,-12.6111,129.749,286.692,285.45,921.455,
203,33.0585,-12.6776,129.81,286.961,285.581,921.467,
204,33.0106,-12.7716,129.87,287.22,285.673,921.476,
205,32.9459,-12.7868,130.036,287.475,285.748,921.516,
206,32.8565,-12.8457,130.076,287.696,285.773,921.537,
207,32.9127,-12.8851,130.137,287.86,285.771,921.552,
208,32.8964,-12.7734,130.415,288.066,285.733,921.594,
209,32.7914,-12.7629,130.337,288.216,285.681,921.609,
210,32.799,-12.8386,130.211,288.305,285.622,921.599,
211,32.7939,-12.8263,130.151,288.37,285.522,921.646,
212,32.7558,-12.828,130.109,288.459,285.373,921.687,
213,32.6923,-12.8158,130.115,288.495,285.219,921.744,
214,32.6599,-12.7288,130.002,288.521,284.974,921.772,
215,32.7118,-12.6833,129.936,288.572,284.702,921.843,
216,32.7218,-12.6006,129.998,288.544,284.415,921.911,
217,32.6566,-12.4838,129.94,288.475,284.177,921.967,
218,32.3695,-12.4346,129.625,288.306,283.926,921.996,
219,32.5286,-12.408,129.666,288.23,283.534,922.077,
220,32.5415,-12.3242,129.629,288.105,283.242,922.087,
221,32.4545,-12.2386,129.4,287.925,282.913,922.11,
222,32.4675,-12.1704,129.367,287.73,282.574,922.149,
223,32.4924,-12.0397,129.417,287.581,282.271,922.157,
224,32.5036,-11.844,129.318,287.382,281.968,922.145,
225,32.5991,-11.6883,129.332,287.108,281.615,922.134,
226,32.4758,-11.5999,129.092,286.776,281.345,922.074,
227,32.7336,-11.3992,129.218,286.59,281.048,922.093,
228,32.524,-11.3318,128.839,286.279,280.789,922.083,
229,32.5448,-11.2208,128.601,285.966,280.45,922.146,
230,32.6711,-11.0319,128.596,285.64,280.134,922.187,
231,32.7362,-10.8847,128.591,285.322,279.772,922.277,
232,32.8191,-10.7407,128.625,284.989,279.432,922.33,
