BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
180,-38.2881,45.2335,60.3142,801.874,1765.61,874.352,
181,-38.3614,45.2173,60.8839,798.077,1775.15,875.496,
182,-38.6797,44.7421,61.6828,794.305,1784.51,876.854,
183,-38.5721,44.5585,62.1371,790.552,1793.78,878.183,
184,-38.3106,44.4242,62.1514,786.762,1802.88,879.373,
185,-38.5418,43.8384,63.2032,782.982,1811.94,880.743,
186,-38.5989,43.3938,63.7637,779.056,1820.84,881.848,
187,-38.3501,43.3329,63.7901,775.312,1829.57,882.939,
188,-38.5477,42.9282,64.4546,771.338,1837.99,883.774,
189,-38.2031,42.9112,64.5351,767.719,1846.65,884.645,
190,-38.7814,41.7087,65.6075,763.467,1854.64,885.009,
191,-38.9026,41.4733,66.3135,759.462,1862.7,885.533,
192,-38.7336,41.46,66.4256,755.762,1870.73,885.999,
193,-38.4538,40.986,66.7278,751.855,1878.51,886.129,
194,-38.755,40.8247,67.4471,747.767,1886.16,886.315,
195,-38.7325,40.6161,67.7798,743.866,1893.82,886.445,
196,-38.5483,40.1096,67.884,739.553,1901.38,886.049,
197,-38.6097,39.9944,68.2947,735.198,1908.72,885.668,
198,-38.8733,39.9265,68.8235,730.902,1916.02,885.221,
199,-39.0495,39.841,69.4871,726.355,1923.15,884.63,
200,-38.9555,39.4733,69.7308,721.633,1930.12,883.724,
201,-38.979,39.2599,69.9455,716.93,1937.11,882.833,
202,-40.1196,38.2622,71.7191,711.903,1943.64,881.484,
203,-40.5179,37.7376,72.5502,706.87,1950.34,880.113,
204,-40.1979,37.8705,72.6886,701.882,1956.96,878.866,
205,-40.3583,37.8631,73.0306,696.835,1963.48,877.284,
206,-40.4971,37.704,73.4159,691.659,1969.99,875.867,
207,-40.8031,37.7083,73.9659,686.413,1976.26,874.404,
208,-40.544,37.7833,74.173,681.128,1982.38,872.69,
209,-40.6529,37.7543,74.5668,675.873,1988.41,871.161,
210,-40.4402,38.0436,74.4093,670.512,1994.42,869.697,
211,-40.6416,37.9393,74.9686,664.899,2000.16,868.23,
212,-40.6443,38.0514,75.3879,659.751,2006.11,867.003,
213,-40.2487,38.3253,75.4273,654.441,2011.68,865.72,
214,-39.859,38.8823,75.1376,648.903,2017.34,864.891,
215,-39.7156,39.0189,74.7792,643.544,2022.93,864.026,
216,-39.4741,39.408,74.4441,638.289,2028.58,863.647,
217,-39.2153,39.7022,74.6123,632.74,2033.98,863.649,
218,-39.4021,39.9013,75.6543,627.504,2038.88,864.937,
219,-40.3082,38.9719,76.6065,621.886,2043.96,865.914,
220,-40.1177,39.7188,76.1109,616.354,2049.39,867.561,
221,-39.9678,39.8988,76.0071,610.663,2054.75,869.509,
222,-39.6269,40.3672,75.3091,604.979,2060.2,871.619,
223,-40.2548,40.2069,76.296,599.211,2065.84,873.962,
224,-40.3692,40.3276,76.4849,593.511,2071.59,876.257,
225,-40.7181,40.0318,76.8729,587.511,2077.39,878.656,
226,-41.0117,40.405,77.3312,581.757,2083.46,881.067,
227,-41.1022,40.3177,77.4255,575.847,2089.81,883.297,
228,-41.6202,40.1353,78.5387,569.956,2096.02,885.356,
229,-42.2156,39.5586,79.912,564.119,2102.25,886.992,
230,-41.6243,39.914,79.3921,558.149,2108.9,888.487,
231,-41.8641,39.7756,80.4503,552.794,2115.28,889.98,
232,-42.7688,38.8301,82.7721,547.655,2121.46,891.031,
233,-41.9523,38.9687,82.156,542.515,2127.84,891.8,
234,-41.6349,39.0157,82.4679,537.412,2134.01,892.737,
235,-41.1692,39.2423,82.4955,532.591,2140.05,893.419,
236,-40.5828,39.2441,82.259,528.466,2146.19,894.371,
237,-40.8457,38.3626,83.8561,524.028,2151.6,894.912,
238,-39.12,39.9287,81.2359,519.508,2157.59,895.556,
239,-38.9415,39.4949,82.1738,515.369,2162.85,896.396,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,120.4,71.5136,-21.5857,249.063,1179.33,909.759,
2,119.907,72.2256,-21.5994,252.687,1178.16,908.153,
3,119.527,72.8991,-21.2843,255.864,1176.92,906.234,
4,119.698,73.4108,-21.0883,259.13,1175.57,904.463,
5,118.694,75.1499,-20.7441,262.299,1174.56,902.598,
6,118.031,76.3689,-20.6154,265.233,1173.35,900.798,
7,117.552,78.0499,-20.2181,268.082,1172.16,899.26,
8,116.681,79.6287,-19.7153,270.823,1171.18,897.451,
9,115.588,81.8327,-19.5774,273.487,1170.04,895.971,
10,115.272,83.3413,-18.9471,275.78,1168.99,894.531,
11,114.196,85.4404,-18.4067,278.218,1167.98,893.021,
12,113.194,87.6475,-17.8999,280.211,1166.92,891.756,
13,111.956,89.8279,-18.3228,282.304,1165.79,890.939,
14,109.735,92.7275,-17.7589,284.063,1164.87,890.62,
15,108.576,95.4321,-17.0888,286.02,1163.65,890.518,
16,107.087,97.8552,-16.3467,287.357,1162.47,890.79,
17,106.774,99.7531,-16.0926,288.85,1161.34,891.335,
18,104.67,102.639,-15.1982,290.446,1160.03,892.002,
19,103.191,105.076,-14.7385,291.821,1158.97,893.015,
20,100.931,108.193,-13.6218,293.544,1157.48,894.705,
21,98.9115,110.772,-12.8792,295.044,1156.03,896.661,
22,98.3676,112.571,-12.5782,296.397,1154.47,899.46,
23,96.2282,114.971,-11.8442,297.724,1153.07,902.492,
24,95.6415,116.599,-11.8652,298.939,1151.47,905.805,
25,93.507,118.613,-10.8781,300.554,1150,909.086,
26,92.84,119.75,-10.4895,301.695,1148.63,912.363,
27,91.3845,121.357,-9.9457,303.205,1147.15,915.085,
28,90.7908,121.929,-9.43203,304.685,1146.05,917.707,
29,90.1927,122.623,-9.04009,306.597,1144.92,919.95,
30,89.1929,123.576,-8.51755,308.208,1144.05,921.371,
31,88.9631,123.787,-7.93869,309.612,1143.36,922.764,
32,89.2336,123.61,-7.55805,311.211,1142.61,923.692,
33,88.3805,123.872,-6.67856,313.021,1141.75,924.304,
34,87.5554,124.282,-5.90824,314.218,1141.08,924.628,
35,87.5984,123.947,-5.17486,315.453,1140.36,924.939,
36,87.6607,123.502,-4.72912,316.753,1139.33,925.168,
37,85.959,124.073,-3.60198,317.995,1138.1,925.47,
38,86.0818,123.751,-2.90619,318.505,1136.57,925.784,
39,85.8124,123.303,-2.1208,318.88,1135,926.383,
40,84.6524,123.24,-0.930222,319.362,1133.04,927.019,
41,82.2919,124.037,0.181477,319.751,1130.92,927.606,
42,80.7946,124.434,0.929142,319.848,1128.42,928.232,
43,78.5035,124.925,2.31264,320.111,1125.57,929.091,
44,76.7318,125.482,3.04331,320.187,1122.94,929.953,
45,75.079,125.916,3.30084,320.008,1120.04,930.593,
46,73.8167,125.965,4.14403,320.433,1117.25,931.294,
47,72.0477,126.548,4.81603,320.724,1114.25,932.1,
48,70.8346,126.793,5.25285,321.145,1111.4,932.608,
49,68.7668,127.36,5.76051,321.643,1108.64,932.792,
50,67.2533,128.011,6.21793,322.149,1105.89,932.956,
51,66.4517,128.246,6.17022,322.491,1103.12,932.912,
52,65.5182,128.233,6.22026,322.991,1100.8,932.628,
53,64.2249,128.84,6.62229,323.297,1098.33,932.127,
54,63.4435,128.725,6.59617,323.979,1095.87,931.429,
55,62.1358,128.997,6.72916,324.642,1093.57,930.411,
56,61.541,129.744,6.52111,324.74,1091.53,929.241,
57,60.1228,130.521,6.44455,325.08,1089.28,927.968,
58,59.4139,130.702,6.21826,325.47,1087.38,926.685,
59,57.954,131.224,6.24605,325.646,1085.29,925.246,
60,56.8878,131.887,6.06744,325.773,1083.34,923.488,
61,55.0115,132.645,6.11191,325.922,1081.55,921.637,
62,53.695,133.397,5.88115,325.856,1079.74,919.806,
63,53.344,133.728,5.14783,325.687,1078.08,917.982,
64,51.4977,134.459,4.78022,325.464,1076.37,916.029,
65,50.5763,135.329,4.47858,325.362,1074.81,914.006,
66,48.2603,136.19,4.31119,325.134,1073.49,912.047,
67,47.5878,136.615,3.30253,324.739,1072.13,910.035,
68,45.7234,137.611,3.08113,324.297,1071.15,907.913,
69,43.7758,138.566,2.77085,323.727,1070.18,905.798,
70,41.5879,139.595,2.6146,323.52,1069.7,904.018,
71,39.8815,140.626,2.27589,323.189,1069.15,901.931,
72,36.7787,141.57,2.21857,322.871,1068.69,899.714,
73,35.3742,142.602,1.47552,322.49,1068.71,897.703,
74,33.8728,143.69,0.820485,321.973,1068.78,896.109,
75,31.8722,144.582,0.432778,321.563,1069.04,894.149,
76,30.6749,145.362,-0.180389,321.547,1069.88,892.426,
77,30.1203,146.059,-1.12156,321.601,1070.73,891.052,
78,28.1201,147.338,-1.7078,321.524,1072.02,889.931,
79,26.2713,148.455,-2.21583,321.529,1073.51,888.917,
80,24.3417,149.388,-2.37306,321.814,1075.25,888.073,
81,22.585,150.22,-2.97211,322.394,1077.17,887.539,
82,21.5423,150.973,-3.84049,323.101,1079.25,887.377,
83,19.9085,151.757,-4.05562,323.807,1081.55,887.688,
84,19.0807,152.269,-4.51549,324.532,1084.12,888.239,
85,18.112,152.772,-5.01418,325.403,1086.77,889.058,
86,16.7897,153.531,-5.0687,326.462,1089.51,889.89,
87,14.9689,154.198,-4.72334,327.496,1092.6,890.73,
88,14.7347,154.074,-4.72278,328.42,1095.66,892.005,
89,13.1441,154.786,-4.26585,329.98,1098.87,892.888,
90,12.3991,155.211,-4.06989,331.325,1102.28,893.663,
91,11.5133,155.32,-3.63607,332.746,1106.04,894.656,
92,11.0797,155.525,-3.31989,334.171,1109.8,895.357,
93,9.86221,155.436,-2.47427,335.43,1113.73,895.986,
94,9.2104,155.488,-1.44349,336.933,1117.92,896.62,
95,8.79245,155.537,-0.652399,338.437,1121.89,896.698,
96,7.58469,155.369,0.97762,339.917,1126.42,896.915,
97,7.93418,155.008,1.80716,341.501,1130.9,896.979,
98,7.35587,154.95,2.9423,343.529,1135.23,896.678,
99,7.1695,154.869,4.35355,345.174,1139.79,896.55,
100,7.03943,154.325,5.57175,347.118,1144.36,896.386,
101,6.64101,153.856,7.3788,349.234,1148.55,896.629,
102,6.45846,153.578,8.95335,351.379,1152.59,896.674,
103,6.21789,153.353,10.8604,353.611,1157.08,896.855,
104,5.73805,152.688,12.0917,355.865,1161.17,897.263,
105,3.96807,152.007,14.0829,358.554,1165.14,897.968,
106,3.06686,151.165,16.0489,361.255,1168.72,898.439,
107,1.87603,150.738,17.9864,363.533,1172.57,899.228,
108,1.04105,150.179,19.821,366.337,1176.39,900.124,
109,1.29228,149.274,21.4332,368.903,1179.85,900.813,
110,-0.697882,148.461,23.5396,371.451,1183.57,901.684,
111,-0.967789,147.478,25.2254,373.974,1187.09,902.548,
112,-1.35202,146.798,26.6707,376.566,1190.72,903.199,
113,-1.01039,145.595,28.3013,379.079,1194.14,903.668,
114,-1.29369,145.021,29.6893,381.122,1197.49,904.26,
115,-1.66314,144.161,31.2533,383.362,1200.71,904.586,
116,-0.276341,143.285,32.0978,385.848,1204.27,905.049,
117,-1.26124,142.536,33.8084,387.67,1207.46,905.426,
118,-0.537769,141.872,34.6606,389.639,1210.63,905.66,
119,-0.0745838,140.888,35.619,392.05,1213.73,905.714,
120,0.144978,140.159,36.6611,394.089,1216.68,905.875,
121,0.460473,139.927,37.4844,395.596,1219.3,905.918,
122,-0.44368,139.07,38.5094,397.507,1222.06,905.688,
123,0.899028,138.714,38.5892,398.966,1224.33,905.426,
124,-0.0561462,137.979,39.1565,400.824,1226.87,904.922,
125,-0.07486,137.537,39.4811,402.35,1228.96,904.323,
126,-0.232769,137.42,39.6723,403.744,1231.03,903.783,
127,-0.360085,137.236,39.9212,404.974,1233.03,902.999,
128,-1.70317,136.971,40.0398,406.487,1235.05,901.864,
129,-1.11517,137.034,39.5361,407.774,1236.95,900.635,
130,-1.42884,137.164,39.1249,408.672,1238.6,899.49,
131,-3.22688,137.172,38.825,409.809,1240.44,897.911,
132,-4.36284,137.125,38.52,410.835,1242.15,896.45,
133,-5.02475,137.468,37.8344,411.502,1243.67,894.778,
134,-5.9324,137.848,37.0929,412.227,1245.56,892.821,
135,-7.44953,138.194,36.3981,412.889,1247.02,890.873,
136,-8.50121,138.573,35.2331,413.715,1248.51,888.802,
137,-10.3883,138.974,34.3328,414.215,1250.06,886.612,
138,-11.8946,139.497,33.1271,414.895,1251.56,884.422,
139,-12.7505,140.296,31.8404,415.325,1252.87,882.017,
140,-14.8202,140.888,30.7451,415.619,1254.24,879.698,
141,-17.5477,141.341,29.6267,416.017,1255.66,877.502,
142,-19.8777,141.637,28.1349,416.272,1257.23,875.388,
143,-21.8198,142.353,26.5962,416.562,1258.72,873.124,
144,-23.9178,142.955,25.0661,416.671,1259.94,871.324,
145,-26.3327,143.77,23.6804,416.831,1261.11,869.661,
146,-29.0445,144.121,22.3421,417.049,1262.65,868.112,
147,-31.2211,144.642,20.8203,417.32,1264.11,866.755,
148,-34.4411,144.908,19.5021,417.305,1265.59,866.067,
149,-38.0981,145.304,18.1214,417.301,1267.08,865.741,
150,-40.7428,145.654,16.3807,417.324,1268.81,866.221,
151,-43.5418,145.971,15.3173,417.444,1270.61,867.245,
152,-46.2519,146.197,14.4096,417.421,1272.6,868.483,
153,-49.5613,146.207,13.4198,417.538,1274.67,870.359,
154,-52.7066,146.28,12.7591,417.282,1276.94,872.402,
155,-54.4839,146.565,11.3027,417.125,1279.53,874.762,
156,-56.0515,146.8,10.9273,416.733,1282.62,877.168,
157,-57.9059,146.952,10.057,416.453,1285.7,879.978,
158,-59.6351,146.819,9.55522,415.668,1289.44,883.183,
159,-61.2629,146.761,8.94791,415.004,1293.33,886.723,
160,-62.3737,146.815,8.65934,414.327,1297.61,890.429,
161,-63.6003,146.917,8.74485,413.749,1302.14,894.133,
162,-63.5941,147.372,8.22618,412.94,1306.97,897.679,
163,-63.1223,147.72,7.71247,411.98,1312,901.07,
164,-64.3934,147.587,7.95359,410.934,1317.41,904.161,
165,-64.6984,147.739,8.05528,409.614,1323.19,906.733,
166,-65.3387,147.955,8.43762,408.446,1328.9,908.857,
167,-65.5884,147.938,8.80825,406.94,1335.09,910.644,
168,-65.2645,148.168,9.21915,405.277,1341.33,912.077,
169,-65.2441,148.328,9.94147,403.648,1347.57,912.839,
170,-64.7514,148.8,10.5992,401.91,1354.05,913.437,
171,-64.9052,148.669,11.7573,400.125,1360.73,913.835,
172,-64.8753,148.717,13.0274,398.304,1367,913.781,
173,-64.4503,148.856,14.4065,397.015,1373.7,913.705,
174,-64.8334,148.788,16.1251,395.266,1380.38,913.448,
175,-64.8859,148.575,17.8749,393.875,1386.97,913.197,
176,-65.1002,148.28,19.9236,392.677,1393.59,912.918,
177,-64.5048,148.44,21.5783,391.487,1400.43,912.69,
178,-63.9738,148.482,23.4861,390.758,1407.15,912.469,
179,-65.0488,147.775,26.2654,390.007,1414.03,912.433,
180,-65.0403,147.39,28.175,389.528,1420.78,912.13,
181,-64.5883,147.208,30.5981,389,1427.66,912.25,
182,-64.6531,146.535,32.8403,388.689,1434.72,912.234,
183,-65.4944,145.562,35.3639,388.457,1441.77,912.216,
184,-65.0034,145.265,37.3213,388.151,1448.61,912.223,
185,-63.5361,145.366,39.1521,388.201,1455.28,912.016,
186,-63.7967,144.498,41.6433,387.993,1462.42,911.871,
187,-65.5261,142.707,44.518,387.848,1469.76,911.683,
188,-64.2166,142.586,46.128,387.601,1476.51,911.493,
189,-62.3121,142.92,47.0142,387.435,1483.07,911.162,
190,-62.689,142.007,49.1204,387.235,1490.03,910.75,
191,-62.9455,140.802,51.0301,386.756,1497.03,910.21,
192,-61.363,140.895,52.0781,386.435,1503.74,909.531,
193,-60.7013,140.375,53.1253,385.949,1510.43,908.865,
194,-59.6065,140.305,53.8625,385.307,1517.03,908.066,
195,-59.4658,139.623,54.7206,384.688,1523.78,907.291,
196,-60.0114,138.58,55.6574,384.043,1530.27,906.024,
197,-59.2325,138.345,55.9524,383.37,1536.79,904.754,
198,-58.0839,138.384,56.0488,382.353,1542.96,903.416,
199,-57.8682,138.062,56.058,380.971,1549.03,902.096,
200,-57.5642,137.541,55.9897,379.899,1555.19,900.481,
201,-57.5457,137.218,55.5858,378.233,1561.03,898.712,
202,-57.2001,136.888,55.3044,376.462,1566.78,896.744,
203,-57.311,136.416,54.6056,374.88,1572.43,894.673,
204,-57.1236,136.313,53.9921,372.896,1577.83,892.22,
205,-58.3967,135.267,53.6113,370.794,1583.42,889.69,
206,-58.1216,135.205,52.6506,368.665,1588.7,887.081,
207,-57.3979,135.657,50.754,366.183,1593.58,884.339,
208,-57.3913,135.738,49.2077,363.363,1598.56,881.593,
209,-57.3803,135.884,48.0324,360.779,1603.53,878.727,
210,-57.8497,135.602,46.5006,357.927,1608.42,876.009,
211,-59.0315,135.015,45.0888,355.081,1613.18,873.123,
212,-58.0887,135.796,42.8991,352.088,1617.7,870.27,
213,-58.9748,135.727,41.1057,348.847,1622.27,867.7,
214,-60.6371,135.363,39.6327,345.477,1626.87,865.227,
215,-62.8143,134.832,37.8395,342.342,1631.29,863.053,
216,-61.854,135.677,35.2101,339.044,1635.23,861.104,
217,-62.5636,135.532,33.0117,335.912,1639.19,859.478,
218,-65.0487,134.872,31.3887,332.625,1643.37,858.338,
219,-67.702,134.168,29.712,329.116,1647.55,858.098,
220,-69.0484,133.822,27.481,325.74,1651.55,858.433,
221,-71.3021,133.424,25.7968,322.043,1655.37,859.194,
222,-74.4577,132.646,24.4454,318.313,1659.23,860.118,
223,-76.1866,132.002,22.8183,314.403,1663.2,861.582,
224,-78.4953,131.145,21.5403,310.454,1667.19,863.208,
225,-80.9504,130.381,20.2743,306.212,1671.18,865.1,
226,-81.8303,130.326,19.3558,301.709,1675.06,866.993,
227,-84.112,129.81,18.8482,296.949,1679.03,868.982,
228,-84.3672,129.815,17.9795,291.922,1682.86,870.836,
229,-85.0361,129.733,17.2671,286.666,1686.96,872.552,
230,-84.6612,130.077,16.9233,281.064,1691.07,874.005,
231,-85.8035,129.986,17.1069,275.291,1695.38,875.39,
232,-85.1486,130.84,17.0956,269.303,1699.61,876.507,
233,-82.9257,131.948,16.6042,263.016,1704,877.671,
234,-83.2986,132.163,17.0085,256.774,1708.54,878.642,
235,-82.2826,133.021,17.3918,250.175,1713.22,879.604,
236,-80.8598,133.835,17.5672,243.454,1718.23,880.493,
237,-80.3726,134.334,18.3257,236.815,1723.04,881.493,
238,-79.9253,134.971,19.3682,230.131,1728.15,882.376,
239,-78.8528,135.799,20.3423,223.524,1733.17,883.486,
