BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
205,0,0,0,0.231178,0.0256288,-0.00132603,
206,0,0,0,0.231178,0.0256288,-0.00132603,
207,0,0,0,0.231178,0.0256288,-0.00132603,
208,0,0,0,0.231178,0.0256288,-0.00132603,
209,0,0,0,0.231178,0.0256288,-0.00132603,
210,0,0,0,0.231178,0.0256288,-0.00132603,
211,0,0,0,0.231178,0.0256288,-0.00132603,
212,0,0,0,0.231178,0.0256288,-0.00132603,
213,0,0,0,0.231178,0.0256288,-0.00132603,
214,0,0,0,0.231178,0.0256288,-0.00132603,
215,0,0,0,0.231178,0.0256288,-0.00132603,
216,0,0,0,0.231178,0.0256288,-0.00132603,
217,0,0,0,0.231178,0.0256288,-0.00132603,
218,0,0,0,0.231178,0.0256288,-0.00132603,
219,0,0,0,0.231178,0.0256288,-0.00132603,
220,0,0,0,0.231178,0.0256288,-0.00132603,
221,0,0,0,0.231178,0.0256288,-0.00132603,
222,0,0,0,0.231178,0.0256288,-0.00132603,
223,0,0,0,0.231178,0.0256288,-0.00132603,
224,0,0,0,0.231178,0.0256288,-0.00132603,
225,0,0,0,0.231178,0.0256288,-0.00132603,
226,0,0,0,0.231178,0.0256288,-0.00132603,
227,0,0,0,0.231178,0.0256288,-0.00132603,
228,0,0,0,0.231178,0.0256288,-0.00132603,
229,0,0,0,0.231178,0.0256288,-0.00132603,
230,0,0,0,0.231178,0.0256288,-0.00132603,
231,0,0,0,0.231178,0.0256288,-0.00132603,
232,0,0,0,0.231178,0.0256288,-0.00132603,
233,0,0,0,0.231178,0.0256288,-0.00132603,
234,0,0,0,0.231178,0.0256288,-0.00132603,
235,0,0,0,0.231178,0.0256288,-0.00132603,
236,0,0,0,0.231178,0.0256288,-0.00132603,
237,0,0,0,0.231178,0.0256288,-0.00132603,
238,0,0,0,0.231178,0.0256288,-0.00132603,
239,0,0,0,0.231178,0.0256288,-0.00132603,
240,0,0,0,0.231178,0.0256288,-0.00132603,
241,0,0,0,0.231178,0.0256288,-0.00132603,
242,0,0,0,0.231178,0.0256288,-0.00132603,
243,0,0,0,0.231178,0.0256288,-0.00132603,
244,0,0,0,0.231178,0.0256288,-0.00132603,
245,0,0,0,0.231178,0.0256288,-0.00132603,
246,0,0,0,0.231178,0.0256288,-0.00132603,
247,0,0,0,0.231178,0.0256288,-0.00132603,
248,0,0,0,0.231178,0.0256288,-0.00132603,
249,0,0,0,0.231178,0.0256288,-0.00132603,
250,0,0,0,0.231178,0.0256288,-0.00132603,
251,0,0,0,0.231178,0.0256288,-0.00132603,
252,0,0,0,0.231178,0.0256288,-0.00132603,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,0,0,0,-0.0536315,-0.0603171,0.0729123,
2,0,0,0,-0.0536315,-0.0603172,0.0729124,
3,0,0,0,-0.0536315,-0.0603172,0.0729125,
4,0,0,0,-0.0536315,-0.0603173,0.0729126,
5,0,0,0,-0.0536315,-0.0603174,0.0729127,
6,0,0,0,-0.0536315,-0.0603174,0.0729128,
7,0,0,0,-0.0536316,-0.0603175,0.0729129,
8,0,0,0,-0.0536316,-0.0603175,0.072913,
9,0,0,0,-0.0536316,-0.0603176,0.072913,
10,0,0,0,-0.0536316,-0.0603177,0.0729131,
11,0,0,0,-0.0536316,-0.0603177,0.0729132,
12,0,0,0,-0.0536316,-0.0603178,0.0729133,
13,0,0,0,-0.0536316,-0.0603178,0.0729134,
14,0,0,0,-0.0536317,-0.0603179,0.0729134,
15,0,0,0,-0.0536317,-0.0603179,0.0729135,
16,0,0,0,-0.0536317,-0.060318,0.0729136,
17,0,0,0,-0.0536317,-0.060318,0.0729136,
18,0,0,0,-0.0536317,-0.0603181,0.0729137,
19,0,0,0,-0.0536317,-0.0603181,0.0729138,
20,0,0,0,-0.0536317,-0.0603181,0.0729138,
21,0,0,0,-0.0536318,-0.0603182,0.0729139,
22,0,0,0,-0.0536318,-0.0603182,0.0729139,
23,0,0,0,-0.0536318,-0.0603183,0.072914,
24,0,0,0,-0.0536318,-0.0603183,0.072914,
25,0,0,0,-0.0536318,-0.0603184,0.0729141,
26,0,0,0,-0.0536318,-0.0603184,0.0729141,
27,0,0,0,-0.0536318,-0.0603184,0.0729142,
28,0,0,0,-0.0536318,-0.0603185,0.0729142,
29,0,0,0,-0.0536318,-0.0603185,0.0729143,
30,0,0,0,-0.0536319,-0.0603186,0.0729143,
31,0,0,0,-0.0536319,-0.0603186,0.0729144,
32,0,0,0,-0.0536319,-0.0603186,0.0729144,
33,0,0,0,-0.0536319,-0.0603187,0.0729145,
34,0,0,0,-0.0536319,-0.0603187,0.0729145,
35,0,0,0,-0.0536319,-0.0603187,0.0729145,
36,0,0,0,-0.0536319,-0.0603188,0.0729146,
37,0,0,0,-0.0536319,-0.0603188,0.0729146,
38,0,0,0,-0.0536319,-0.0603188,0.0729146,
39,0,0,0,-0.053632,-0.0603189,0.0729147,
40,0,0,0,-0.053632,-0.0603189,0.0729147,
41,0,0,0,-0.053632,-0.060319,0.0729147,
42,0,0,0,-0.053632,-0.060319,0.0729148,
43,0,0,0,-0.053632,-0.0603191,0.0729148,
44,0,0,0,-0.053632,-0.0603192,0.0729148,
45,0,0,0,-0.053632,-0.0603192,0.0729149,
46,0,0,0,-0.053632,-0.0603193,0.0729149,
47,0,0,0,-0.053632,-0.0603193,0.0729149,
48,0,0,0,-0.0536321,-0.0603194,0.072915,
49,0,0,0,-0.0536321,-0.0603195,0.072915,
50,0,0,0,-0.0536321,-0.0603195,0.072915,
51,0,0,0,-0.0536321,-0.0603196,0.072915,
52,0,0,0,-0.0536322,-0.0603196,0.0729151,
53,0,0,0,-0.0536322,-0.0603197,0.0729151,
54,0,0,0,-0.0536322,-0.0603197,0.0729151,
55,0,0,0,-0.0536322,-0.0603198,0.0729152,
56,0,0,0,-0.0536323,-0.0603198,0.0729152,
57,0,0,0,-0.0536323,-0.0603199,0.0729152,
58,0,0,0,-0.0536323,-0.0603199,0.0729152,
59,0,0,0,-0.0536323,-0.06032,0.0729152,
60,0,0,0,-0.0536323,-0.06032,0.0729153,
61,0,0,0,-0.0536324,-0.0603201,0.0729153,
62,0,0,0,-0.0536324,-0.0603201,0.0729153,
63,0,0,0,-0.0536324,-0.0603202,0.0729153,
64,0,0,0,-0.0536324,-0.0603202,0.0729154,
65,0,0,0,-0.0536324,-0.0603203,0.0729155,
66,0,0,0,-0.0536324,-0.0603203,0.0729155,
67,0,0,0,-0.0536325,-0.0603204,0.0729156,
68,0,0,0,-0.0536325,-0.0603204,0.0729157,
69,0,0,0,-0.0536325,-0.0603205,0.0729157,
70,0,0,0,-0.0536325,-0.0603205,0.0729158,
71,0,0,0,-0.0536325,-0.0603205,0.0729158,
72,0,0,0,-0.0536325,-0.0603206,0.0729159,
73,0,0,0,-0.0536326,-0.0603206,0.072916,
74,0,0,0,-0.0536326,-0.0603207,0.072916,
75,0,0,0,-0.0536326,-0.0603207,0.072916,
76,0,0,0,-0.0536326,-0.0603207,0.072916,
77,0,0,0,-0.0536326,-0.0603207,0.072916,
78,0,0,0,-0.0536326,-0.0603207,0.072916,
79,0,0,0,-0.0536326,-0.0603207,0.072916,
80,0,0,0,-0.0536326,-0.0603207,0.072916,
81,0,0,0,-0.0536326,-0.0603207,0.072916,
82,0,0,0,-0.0536326,-0.0603207,0.072916,
83,0,0,0,-0.0536326,-0.0603207,0.072916,
84,0,0,0,-0.0536326,-0.0603207,0.072916,
85,0,0,0,-0.0536326,-0.0603207,0.072916,
86,0,0,0,-0.0536326,-0.0603207,0.072916,
87,0,0,0,-0.0536326,-0.0603207,0.072916,
88,0,0,0,-0.0536326,-0.0603207,0.072916,
89,0,0,0,-0.0536326,-0.0603207,0.072916,
90,0,0,0,-0.0536326,-0.0603207,0.072916,
91,0,0,0,-0.0536326,-0.0603207,0.072916,
92,0,0,0,-0.0536326,-0.0603207,0.072916,
93,0,0,0,-0.0536326,-0.0603207,0.072916,
94,0,0,0,-0.0536326,-0.0603207,0.072916,
95,0,0,0,-0.0536326,-0.0603207,0.072916,
96,0,0,0,-0.0536326,-0.0603207,0.072916,
97,0,0,0,-0.0536326,-0.0603207,0.072916,
98,0,0,0,-0.0536326,-0.0603207,0.072916,
99,0,0,0,-0.0536326,-0.0603207,0.072916,
100,0,0,0,-0.0536326,-0.0603207,0.072916,
101,0,0,0,-0.0536326,-0.0603207,0.072916,
102,0,0,0,-0.0536326,-0.0603207,0.072916,
103,0,0,0,-0.0536326,-0.0603207,0.072916,
104,0,0,0,-0.0536326,-0.0603207,0.072916,
105,0,0,0,-0.0536326,-0.0603207,0.072916,
106,0,0,0,-0.0536326,-0.0603207,0.072916,
107,0,0,0,-0.0536326,-0.0603207,0.072916,
108,0,0,0,-0.0536326,-0.0603207,0.072916,
109,0,0,0,-0.0536326,-0.0603207,0.072916,
110,0,0,0,-0.0536326,-0.0603207,0.072916,
111,0,0,0,-0.0536326,-0.0603207,0.072916,
112,0,0,0,-0.0536326,-0.0603207,0.072916,
113,0,0,0,-0.0536326,-0.0603207,0.072916,
114,0,0,0,-0.0536326,-0.0603207,0.072916,
115,0,0,0,-0.0536326,-0.0603207,0.072916,
116,0,0,0,-0.0536326,-0.0603207,0.072916,
117,0,0,0,-0.0536326,-0.0603207,0.072916,
118,0,0,0,-0.0536326,-0.0603207,0.072916,
119,0,0,0,-0.0536326,-0.0603207,0.072916,
120,0,0,0,-0.0536326,-0.0603207,0.072916,
121,0,0,0,-0.0536326,-0.0603207,0.072916,
122,0,0,0,-0.0536326,-0.0603207,0.072916,
123,0,0,0,-0.0536326,-0.0603207,0.072916,
124,0,0,0,-0.0536326,-0.0603207,0.072916,
125,0,0,0,-0.0536326,-0.0603207,0.072916,
126,0,0,0,-0.0536326,-0.0603207,0.072916,
127,0,0,0,-0.0536326,-0.0603207,0.072916,
128,0,0,0,-0.0536326,-0.0603207,0.072916,
129,0,0,0,-0.0536326,-0.0603207,0.072916,
130,0,0,0,-0.0536326,-0.0603207,0.072916,
131,0,0,0,-0.0536326,-0.0603207,0.072916,
132,0,0,0,-0.0536326,-0.0603207,0.072916,
133,0,0,0,-0.0536326,-0.0603207,0.072916,
134,0,0,0,-0.0536326,-0.0603207,0.072916,
135,0,0,0,-0.0536326,-0.0603207,0.072916,
136,0,0,0,-0.0536326,-0.0603207,0.072916,
137,0,0,0,-0.0536326,-0.0603207,0.072916,
138,0,0,0,-0.0536326,-0.0603207,0.072916,
139,0,0,0,-0.0536326,-0.0603207,0.072916,
140,0,0,0,-0.0536326,-0.0603207,0.072916,
141,0,0,0,-0.0536326,-0.0603207,0.072916,
142,0,0,0,-0.0536326,-0.0603207,0.072916,
143,0,0,0,-0.0536326,-0.0603207,0.072916,
144,0,0,0,-0.0536326,-0.0603207,0.072916,
145,0,0,0,-0.0536326,-0.0603207,0.072916,
146,0,0,0,-0.0536326,-0.0603207,0.072916,
147,0,0,0,-0.0536326,-0.0603207,0.072916,
148,0,0,0,-0.0536326,-0.0603207,0.072916,
149,0,0,0,-0.0536326,-0.0603207,0.072916,
150,0,0,0,-0.0536326,-0.0603207,0.072916,
151,0,0,0,-0.0536326,-0.0603207,0.072916,
152,0,0,0,-0.0536326,-0.0603207,0.072916,
153,0,0,0,-0.0536326,-0.0603207,0.072916,
154,0,0,0,-0.0536326,-0.0603207,0.072916,
155,0,0,0,-0.0536326,-0.0603207,0.072916,
156,0,0,0,-0.0536326,-0.0603207,0.072916,
157,0,0,0,-0.0536326,-0.0603207,0.072916,
158,0,0,0,-0.0536326,-0.0603207,0.072916,
159,0,0,0,-0.0536326,-0.0603207,0.072916,
160,0,0,0,-0.0536326,-0.0603207,0.072916,
161,0,0,0,-0.0536326,-0.0603207,0.072916,
162,0,0,0,-0.0536326,-0.0603207,0.072916,
163,0,0,0,-0.0536326,-0.0603207,0.072916,
164,0,0,0,-0.0536326,-0.0603207,0.072916,
165,0,0,0,-0.0536326,-0.0603207,0.072916,
166,0,0,0,-0.0536326,-0.0603207,0.072916,
167,0,0,0,-0.0536326,-0.0603207,0.072916,
168,0,0,0,-0.0536326,-0.0603207,0.072916,
169,0,0,0,-0.0536326,-0.0603207,0.072916,
170,0,0,0,-0.0536326,-0.0603207,0.072916,
171,0,0,0,-0.0536326,-0.0603207,0.072916,
172,0,0,0,-0.0536326,-0.0603207,0.072916,
173,0,0,0,-0.0536326,-0.0603207,0.072916,
174,0,0,0,-0.0536326,-0.0603207,0.072916,
175,0,0,0,-0.0536326,-0.0603207,0.072916,
176,0,0,0,-0.0536326,-0.0603207,0.072916,
177,0,0,0,-0.0536326,-0.0603207,0.072916,
178,0,0,0,-0.0536326,-0.0603207,0.072916,
179,0,0,0,-0.0536326,-0.0603207,0.072916,
180,0,0,0,-0.0536326,-0.0603207,0.072916,
181,0,0,0,-0.0536326,-0.0603207,0.072916,
182,0,0,0,-0.0536326,-0.0603207,0.072916,
183,0,0,0,-0.0536326,-0.0603207,0.072916,
184,0,0,0,-0.0536326,-0.0603207,0.072916,
185,0,0,0,-0.0536326,-0.0603207,0.072916,
186,0,0,0,-0.0536326,-0.0603207,0.072916,
187,0,0,0,-0.0536326,-0.0603207,0.072916,
188,0,0,0,-0.0536326,-0.0603207,0.072916,
189,0,0,0,-0.0536326,-0.0603207,0.072916,
190,0,0,0,-0.0536326,-0.0603207,0.072916,
191,0,0,0,-0.0536326,-0.0603207,0.072916,
192,0,0,0,-0.0536326,-0.0603207,0.072916,
193,0,0,0,-0.0536326,-0.0603207,0.072916,
194,0,0,0,-0.0536326,-0.0603207,0.072916,
195,0,0,0,-0.0536326,-0.0603207,0.072916,
196,0,0,0,-0.0536326,-0.0603207,0.072916,
197,0,0,0,-0.0536326,-0.0603207,0.072916,
198,0,0,0,-0.0536326,-0.0603207,0.072916,
199,0,0,0,-0.0536326,-0.0603207,0.072916,
200,0,0,0,-0.0536326,-0.0603207,0.072916,
201,0,0,0,-0.0536326,-0.0603207,0.072916,
202,0,0,0,-0.0536326,-0.0603207,0.072916,
203,0,0,0,-0.0536326,-0.0603207,0.072916,
204,0,0,0,-0.0536326,-0.0603207,0.072916,
205,0,0,0,-0.0536326,-0.0603207,0.072916,
206,0,0,0,-0.0536326,-0.0603207,0.072916,
207,0,0,0,-0.0536326,-0.0603207,0.072916,
208,0,0,0,-0.0536326,-0.0603207,0.072916,
209,0,0,0,-0.0536326,-0.0603207,0.072916,
210,0,0,0,-0.0536326,-0.0603207,0.072916,
211,0,0,0,-0.0536326,-0.0603207,0.072916,
212,0,0,0,-0.0536326,-0.0603207,0.072916,
213,0,0,0,-0.0536326,-0.0603207,0.072916,
214,0,0,0,-0.0536326,-0.0603207,0.072916,
215,0,0,0,-0.0536326,-0.0603207,0.072916,
216,0,0,0,-0.0536326,-0.0603207,0.072916,
217,0,0,0,-0.0536326,-0.0603207,0.072916,
218,0,0,0,-0.0536326,-0.0603207,0.072916,
219,0,0,0,-0.0536326,-0.0603207,0.072916,
220,0,0,0,-0.0536326,-0.0603207,0.072916,
221,0,0,0,-0.0536326,-0.0603207,0.072916,
222,0,0,0,-0.0536326,-0.0603207,0.072916,
223,0,0,0,-0.0536326,-0.0603207,0.072916,
224,0,0,0,-0.0536326,-0.0603207,0.072916,
225,0,0,0,-0.0536326,-0.0603207,0.072916,
226,0,0,0,-0.0536326,-0.0603207,0.072916,
227,0,0,0,-0.0536326,-0.0603207,0.072916,
228,0,0,0,-0.0536326,-0.0603207,0.072916,
229,0,0,0,-0.0536326,-0.0603207,0.072916,
230,0,0,0,-0.0536326,-0.0603207,0.072916,
231,0,0,0,-0.0536326,-0.0603207,0.072916,
232,0,0,0,-0.0536326,-0.0603207,0.072916,
233,0,0,0,-0.0536326,-0.0603207,0.072916,
234,0,0,0,-0.0536326,-0.0603207,0.072916,
235,0,0,0,-0.0536326,-0.0603207,0.072916,
236,0,0,0,-0.0536326,-0.0603207,0.072916,
237,0,0,0,-0.0536326,-0.0603207,0.072916,
238,0,0,0,-0.0536326,-0.0603207,0.072916,
239,0,0,0,-0.0536326,-0.0603207,0.072916,
240,0,0,0,-0.0536326,-0.0603207,0.072916,
241,0,0,0,-0.0536326,-0.0603207,0.072916,
242,0,0,0,-0.0536326,-0.0603207,0.072916,
243,0,0,0,-0.0536326,-0.0603207,0.072916,
244,0,0,0,-0.0536326,-0.0603207,0.072916,
245,0,0,0,-0.0536326,-0.0603207,0.072916,
246,0,0,0,-0.0536326,-0.0603207,0.072916,
247,0,0,0,-0.0536326,-0.0603207,0.072916,
248,0,0,0,-0.0536326,-0.0603207,0.072916,
249,0,0,0,-0.0536326,-0.0603207,0.072916,
250,0,0,0,-0.0536326,-0.0603207,0.072916,
251,0,0,0,-0.0536326,-0.0603207,0.072916,
252,0,0,0,-0.0536326,-0.0603207,0.072916,
