BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
207,-38.2474,47.5659,94.3688,131.655,1465.78,487.167,
208,-38.39,47.5635,94.5247,131.926,1465.87,487.07,
209,-38.4413,47.4312,94.4449,132.07,1465.84,486.902,
210,-38.5555,47.2867,94.5448,132.219,1465.89,486.808,
211,-38.6035,47.2876,94.5089,132.375,1465.97,486.678,
212,-38.5666,47.2996,94.4371,132.574,1466.03,486.611,
213,-38.6304,47.1589,94.5343,132.715,1466.14,486.557,
214,-38.7088,47.0706,94.5932,132.869,1466.26,486.53,
215,-38.6633,47.113,94.5006,133.03,1466.37,486.488,
216,-38.609,47.1229,94.4039,133.204,1466.52,486.459,
217,-38.5683,47.0387,94.4946,133.393,1466.66,486.47,
218,-38.5555,47.0205,94.513,133.519,1466.77,486.489,
219,-38.6428,46.7573,94.8339,133.745,1467,486.557,
220,-38.4901,46.9291,94.677,133.788,1467.04,486.485,
221,-38.6451,46.702,95.0275,133.974,1467.23,486.535,
222,-38.6182,46.6186,95.1071,134.151,1467.42,486.622,
223,-38.5207,46.6877,95.0786,134.283,1467.59,486.689,
224,-38.4125,46.7982,95.0243,134.393,1467.76,486.752,
225,-38.3376,46.8014,95.0436,134.517,1467.9,486.78,
226,-38.2813,46.8364,95.0416,134.656,1468.01,486.813,
227,-37.9915,47.1884,94.6532,134.643,1468.08,486.802,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,13.6932,-22.8484,40.0007,-88.6005,1018.84,502.804,
2,13.6653,-22.8333,39.8984,-88.6108,1018.82,502.761,
3,13.7259,-22.8092,39.9842,-88.564,1018.82,502.727,
4,13.7608,-22.7768,39.9822,-88.4838,1018.78,502.684,
5,13.8033,-22.7726,39.9986,-88.424,1018.74,502.64,
6,13.8472,-22.741,40.0827,-88.3069,1018.67,502.614,
7,13.8933,-22.726,40.1883,-88.237,1018.63,502.598,
8,13.9694,-22.7442,40.3268,-88.0892,1018.6,502.532,
9,13.9925,-22.7403,40.34,-87.9791,1018.55,502.531,
10,14.0227,-22.7146,40.4202,-87.8828,1018.47,502.488,
11,14.0633,-22.7396,40.466,-87.7465,1018.4,502.444,
12,14.3776,-22.7463,41.0862,-87.6284,1018.48,502.36,
13,14.3988,-22.7598,41.1853,-87.4924,1018.44,502.254,
14,14.3693,-22.7744,41.1207,-87.3381,1018.32,502.198,
15,14.32,-22.7974,41.1211,-87.1632,1018.22,502.131,
16,14.3303,-22.8268,41.0932,-86.9647,1018.07,502.082,
17,14.3083,-22.8433,41.0476,-86.7756,1017.98,502.04,
18,14.0127,-22.8392,40.4349,-86.4896,1017.71,501.98,
19,14.0216,-22.871,40.5,-86.1949,1017.49,501.923,
20,14.0861,-22.8627,40.6915,-85.8881,1017.33,501.891,
21,14.0723,-22.8589,40.8154,-85.5589,1017.18,501.799,
22,14.0644,-22.8823,40.9779,-85.17,1016.98,501.772,
23,14.0331,-22.9027,41.1694,-84.777,1016.79,501.655,
24,14.1344,-22.9155,41.5648,-84.4153,1016.62,501.586,
25,14.0895,-22.9793,41.6759,-84.0197,1016.45,501.464,
26,14.1586,-23.0423,42.167,-83.6778,1016.29,501.34,
27,14.1114,-23.0778,42.3809,-83.4077,1016.11,501.283,
28,14.1026,-23.142,42.6659,-83.2139,1015.91,501.271,
29,14.0612,-23.1634,42.8695,-83.1152,1015.67,501.215,
30,13.993,-23.2008,43.1118,-83.0664,1015.39,501.258,
31,13.9085,-23.2383,43.3066,-83.0776,1015.08,501.326,
32,13.8348,-23.2822,43.6664,-83.2016,1014.69,501.422,
33,13.8832,-23.3797,44.2593,-83.5153,1014.15,501.58,
34,13.8402,-23.5637,44.8156,-84.1619,1013.28,501.784,
35,13.3526,-23.8283,44.2043,-85.2597,1012.51,501.787,
36,13.4996,-23.6436,45.368,-86.6592,1011.37,501.911,
37,14.3521,-23.5166,46.4026,-88.1762,1010.32,501.899,
38,15.2466,-22.787,47.2209,-90.4162,1009.26,502.188,
39,15.9614,-22.1163,47.0046,-93.2971,1008.31,502.904,
40,17.9266,-20.9063,48.364,-97.301,1007.47,504.267,
41,19.5341,-19.2379,47.8806,-102.152,1006.86,506.107,
42,21.8667,-17.4599,47.913,-108.074,1006.36,508.733,
43,23.8036,-15.1332,46.9966,-114.596,1005.88,512.068,
44,26.0087,-12.8455,46.1859,-121.84,1005.5,515.873,
45,29.2663,-10.2443,46.7288,-129.492,1005.18,520.756,
46,32.1411,-7.42838,46.3282,-137.344,1005.08,526.453,
47,33.3901,-4.16014,42.9981,-145.907,1004.5,533.16,
48,35.4742,-0.800354,41.1615,-154.757,1004.19,540.714,
49,38.9915,2.57472,40.5029,-163.132,1004.6,548.911,
50,41.9222,6.17402,38.9451,-171.661,1005.1,557.776,
51,44.9112,10.1086,36.9832,-180.138,1005.82,567.789,
52,48.1513,13.9057,35.1104,-187.585,1006.82,578.437,
53,53.0786,17.3044,34.3766,-194.516,1008.53,589.81,
54,56.556,21.5564,32.043,-200.552,1010.27,602.079,
55,59.0227,26.3332,28.4156,-205.809,1011.64,615.325,
56,60.2107,32.076,23.6291,-210.08,1012.62,629.52,
57,63.1035,37.1104,19.7807,-212.903,1014.18,643.863,
58,67.863,41.356,16.7524,-214.256,1016.1,657.976,
59,71.1041,46.7022,12.3899,-214.938,1018.24,672.353,
60,73.4851,52.1009,7.47349,-214.466,1020.02,686.676,
61,77.2769,56.7848,2.89543,-212.828,1021.85,700.843,
62,81.8029,61.0393,-1.76669,-210.319,1023.66,714.248,
63,85.2977,65.5328,-6.72405,-207.022,1025.28,727.248,
64,88.1199,69.9118,-12.3584,-202.835,1026.99,739.348,
65,90.8569,74.1428,-18.0363,-198.295,1028.41,750.278,
66,93.1335,78.2596,-23.7022,-193.084,1029.82,760.31,
67,95.6003,81.7109,-29.8102,-187.723,1031.12,768.944,
68,96.862,85.4469,-36.253,-182.288,1031.92,776.435,
69,98.463,87.9886,-42.5074,-176.984,1032.53,782.378,
70,99.5098,90.084,-48.7992,-171.928,1033.11,787.214,
71,99.6262,92.0007,-54.5394,-167.563,1033.42,791.27,
72,99.5845,93.6965,-59.027,-164.36,1033.63,794.177,
73,99.3837,94.9256,-62.128,-162.386,1033.76,796.773,
74,99.1619,95.5428,-63.015,-161.756,1033.59,799.072,
75,99.0327,95.698,-62.5527,-162.164,1033.05,800.953,
76,98.892,95.382,-61.5714,-162.981,1032.3,802.6,
77,98.1695,95.3654,-59.9986,-164.254,1031.31,803.834,
78,97.4869,95.0496,-58.3855,-165.72,1030.51,804.821,
79,96.5474,94.1305,-56.7934,-167.531,1029.71,805.383,
80,95.8645,93.318,-55.5268,-168.905,1028.76,805.448,
81,94.9883,92.7471,-54.5354,-169.779,1027.78,805.095,
82,94.3735,92.7934,-53.7486,-170.177,1026.45,804.538,
83,94.11,92.8186,-53.0318,-170.299,1025.15,803.611,
84,94.1572,92.3533,-52.6326,-170.206,1024.01,802.723,
85,93.9682,92.1827,-52.4522,-169.685,1022.71,801.418,
86,93.6915,92.4376,-52.3425,-169.024,1021.62,799.802,
87,93.2883,92.5598,-52.257,-168.128,1020.48,798.211,
88,93.0845,92.5953,-52.566,-167.108,1019.37,796.415,
89,93.048,92.487,-52.7402,-165.876,1018.44,794.172,
90,93.0039,92.2297,-52.9792,-164.952,1017.6,791.857,
91,92.7237,91.6984,-52.8124,-164.221,1016.64,789.008,
92,92.3691,91.018,-51.8709,-163.785,1015.75,785.631,
93,91.9789,89.8095,-50.3088,-163.458,1014.8,781.637,
94,91.7431,88.0982,-48.3279,-163.21,1013.87,776.775,
95,91.1907,86.3663,-45.8881,-163.157,1012.99,771.101,
96,91.2358,83.6999,-43.1056,-163.452,1012.17,764.477,
97,90.3744,81.2977,-39.3463,-163.594,1011.36,756.797,
98,89.1127,78.6863,-35.3436,-163.914,1010.71,748.38,
99,88.2742,74.9995,-30.8034,-164.009,1009.84,738.661,
100,86.8048,71.3867,-25.7857,-163.728,1008.98,727.972,
101,84.7946,67.6066,-20.7124,-163.285,1008.08,716.223,
102,82.9515,63.4039,-15.1986,-162.317,1006.8,703.531,
103,80.5838,59.0586,-9.47674,-161.157,1005.47,690.065,
104,78.5129,54.2971,-3.63791,-159.523,1003.8,676.271,
105,75.5947,49.1971,1.75175,-157.939,1002.15,662.372,
106,72.9935,44.1073,7.44041,-156.104,1000.68,647.972,
107,69.0995,39.8222,12.5997,-153.773,998.81,633.382,
108,65.5349,34.6104,17.6679,-151.807,997.073,618.699,
109,61.7528,29.4126,22.3896,-149.693,995.251,604.421,
110,57.127,24.5708,26.376,-147.248,993.098,590.443,
111,52.4459,19.5896,29.5727,-144.452,991.316,577.018,
112,48.1608,14.5029,32.8582,-141.361,989.337,564.656,
113,44.4736,9.40587,36.225,-137.725,987.274,553.515,
114,40.6875,4.57034,38.4903,-133.913,985.601,543.522,
115,36.6291,0.181623,40.6149,-130.173,984.273,534.926,
116,32.6947,-4.02737,42.2096,-126.502,983.891,527.448,
117,28.9678,-7.95002,44.1098,-122.632,984.195,521.1,
118,24.7065,-11.3122,44.4247,-118.735,984.947,515.967,
119,21.1703,-14.1751,45.7344,-114.321,986.219,511.757,
120,18.4634,-16.6188,47.7401,-109.653,987.867,508.516,
121,15.6832,-18.7295,48.604,-104.347,989.814,505.804,
122,13.6804,-20.3489,50.0015,-98.5607,992.082,503.774,
123,12.2082,-21.8295,51.5023,-92.6004,993.959,502.193,
124,10.7291,-23.2055,52.5746,-86.6984,995.741,500.99,
125,10.14,-24.4872,53.7696,-80.805,997.332,499.919,
126,9.64905,-25.8242,54.9232,-74.6572,998.212,498.976,
127,10.0302,-26.8183,56.8533,-68.874,998.735,498.031,
128,10.4025,-27.3053,58.4904,-63.008,999.069,496.834,
129,11.3382,-28.0929,59.6296,-57.7422,999.228,495.947,
130,12.352,-28.3865,61.4388,-52.7229,999.002,495.413,
131,13.3313,-28.5994,62.4412,-48.3652,998.897,494.843,
132,13.9552,-28.6646,63.0373,-45.0098,998.626,494.416,
133,14.3195,-28.6955,62.9782,-42.5436,998.319,494.2,
134,14.4353,-28.7522,62.3551,-40.7697,997.97,494.329,
135,14.4755,-28.644,61.2941,-39.945,997.654,494.539,
136,14.5514,-28.572,59.9575,-39.7657,997.353,494.756,
137,14.5264,-28.391,58.4489,-40.2155,996.889,495.077,
138,14.5381,-28.0141,56.8209,-41.127,996.518,495.38,
139,14.4534,-27.7618,55.0505,-42.2805,996.174,495.801,
140,14.5983,-27.434,53.5274,-43.4111,995.796,496.4,
141,14.9361,-26.7952,52.6581,-44.6132,995.184,497.061,
142,15.4218,-26.1013,51.8019,-45.817,994.427,497.749,
143,15.6882,-25.5512,50.551,-46.8265,993.676,498.355,
144,16.0972,-24.9405,50.0802,-47.541,992.989,498.971,
145,16.9656,-24.287,49.8983,-48.4117,992.099,499.331,
146,17.39,-23.6765,49.312,-49.2065,991.252,499.719,
147,18.0486,-23.0772,49.4264,-49.6929,990.563,500.232,
148,18.9391,-22.2647,50.1927,-50.1404,989.547,500.842,
149,19.5734,-21.5665,50.2712,-50.5431,988.601,501.263,
150,19.9299,-21.0236,49.7496,-50.8189,987.848,501.443,
151,20.4623,-20.477,49.5902,-51.1883,987.237,501.65,
152,21.2802,-19.9387,50.1361,-51.4607,986.508,501.944,
153,21.7177,-19.4837,50.7106,-51.6502,985.855,502.135,
154,21.9618,-19.0706,51.0561,-51.8398,985.456,502.319,
155,22.3775,-18.6361,51.4253,-52.0463,985.097,502.577,
156,22.7193,-18.2408,51.7023,-52.3084,984.858,502.792,
157,22.8663,-17.9865,51.6459,-52.6056,984.748,502.966,
158,22.9077,-17.8679,51.6396,-52.8914,984.653,503.092,
159,22.9947,-17.6381,51.9185,-53.2219,984.569,503.222,
160,23.0178,-17.5344,52.2232,-53.4869,984.525,503.359,
161,22.9306,-17.4568,52.452,-53.7724,984.553,503.479,
162,22.8959,-17.3986,52.8437,-53.9838,984.541,503.587,
163,22.8096,-17.4005,53.0815,-54.1665,984.602,503.625,
164,22.623,-17.4716,53.2638,-54.2586,984.651,503.726,
165,22.474,-17.5805,53.3991,-54.3375,984.692,503.743,
166,22.2885,-17.7246,53.4562,-54.3665,984.75,503.775,
167,22.0317,-17.9496,53.5823,-54.2988,984.819,503.759,
168,21.646,-18.1978,53.4976,-54.1815,984.927,503.736,
169,21.2287,-18.441,53.3285,-54.022,985.047,503.674,
170,20.7468,-18.6614,53.0907,-53.7881,985.124,503.644,
171,20.3665,-18.8931,52.8922,-53.5859,985.245,503.572,
172,20.0024,-19.1043,52.6223,-53.3314,985.403,503.455,
173,19.5716,-19.4139,52.1395,-53.06,985.555,503.337,
174,19.2684,-19.7018,51.8102,-52.6798,985.729,503.167,
175,18.8329,-20.0835,51.5499,-52.1019,985.872,503.01,
176,18.5373,-20.3638,51.5049,-51.4317,985.976,502.883,
177,18.3807,-20.5878,51.6695,-50.7561,986.11,502.749,
178,18.15,-20.7905,51.6896,-50.1212,986.249,502.569,
179,17.9767,-21.0097,51.8409,-49.4027,986.471,502.434,
180,17.7284,-21.2752,51.9024,-48.6885,986.793,502.288,
181,17.4107,-21.5477,51.9691,-47.922,987.038,502.198,
182,16.9363,-21.8954,51.6676,-47.2616,987.329,502.076,
183,16.6103,-22.096,51.3806,-46.7739,987.623,501.928,
184,16.47,-22.2613,51.4898,-46.3034,987.865,501.765,
185,16.4672,-22.4129,51.8994,-45.8361,988.069,501.65,
186,16.4267,-22.5298,52.0928,-45.393,988.273,501.577,
187,16.3624,-22.7188,52.0688,-44.9021,988.509,501.526,
188,16.3086,-22.9415,52.0335,-44.4896,988.767,501.503,
189,16.2372,-23.1954,51.6426,-44.1369,989.061,501.479,
190,16.0802,-23.376,51.2633,-43.8052,989.331,501.398,
191,16.0679,-23.4697,51.1249,-43.5245,989.582,501.408,
192,16.017,-23.5722,50.8745,-43.3469,989.816,501.424,
193,16.116,-23.5741,50.9519,-43.1383,990.009,501.452,
194,16.1037,-23.5375,50.7758,-43.0252,990.234,501.516,
195,16.1273,-23.5036,50.7616,-42.9137,990.409,501.592,
196,16.2284,-23.4509,50.8067,-42.8519,990.541,501.698,
197,16.2798,-23.3926,50.6931,-42.8335,990.736,501.805,
198,16.4013,-23.3311,50.702,-42.8287,990.912,501.902,
199,16.574,-23.2569,50.5984,-42.8744,991.079,501.994,
200,16.6464,-23.2248,50.3732,-42.9592,991.253,502.138,
201,16.773,-23.0983,50.2199,-43.0879,991.444,502.245,
202,16.9381,-22.9736,50.0956,-43.2976,991.639,502.355,
203,17.1127,-22.7893,50.0783,-43.5854,991.832,502.498,
204,17.2864,-22.5496,50.0631,-43.8449,991.972,502.629,
205,17.4032,-22.4081,49.9904,-44.1751,992.118,502.777,
206,17.5033,-22.2777,49.9491,-44.5028,992.241,502.894,
207,17.5394,-22.1394,49.7817,-44.8634,992.349,503.063,
208,17.5833,-22.0007,49.6617,-45.1775,992.47,503.203,
209,17.6376,-21.8657,49.4121,-45.5849,992.621,503.362,
210,17.6786,-21.7689,49.2745,-45.9256,992.756,503.516,
211,17.7306,-21.6805,49.2117,-46.3164,992.935,503.655,
212,17.7889,-21.5754,49.1639,-46.7018,993.144,503.809,
213,17.8206,-21.4782,49.1987,-47.0451,993.282,503.957,
214,17.8297,-21.378,49.1796,-47.3974,993.445,504.089,
215,17.8403,-21.3091,49.0716,-47.7476,993.59,504.207,
216,17.8918,-21.254,49.0736,-48.1031,993.779,504.272,
217,17.9335,-21.2385,49.0255,-48.4527,993.929,504.396,
218,17.9647,-21.1507,48.9198,-48.7919,994.112,504.441,
219,17.8749,-21.1192,48.6761,-49.1328,994.312,504.46,
220,17.8299,-21.0978,48.5306,-49.4695,994.492,504.482,
221,17.8244,-21.0972,48.4205,-49.7328,994.645,504.522,
222,17.8754,-21.0412,48.4342,-49.9946,994.802,504.53,
223,17.8555,-21.0112,48.3799,-50.1852,994.905,504.532,
224,17.8594,-20.9784,48.2591,-50.4103,995.064,504.546,
225,17.8952,-20.9775,48.2706,-50.5421,995.163,504.549,
226,17.8703,-20.9799,48.1616,-50.6496,995.281,504.551,
227,17.7903,-20.9651,48.0873,-50.7544,995.441,504.55,
