BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
197,-50.2309,39.5889,111.462,-232.692,1938.18,910.582,
198,-50.0861,39.7814,111.481,-232.994,1938.07,910.692,
199,-49.9236,39.9099,111.635,-233.279,1937.97,910.861,
200,-49.6468,40.1073,111.686,-233.58,1937.88,911.041,
201,-49.3612,40.3996,111.713,-233.856,1937.77,911.21,
202,-49.1468,40.7254,111.785,-234.14,1937.58,911.396,
203,-48.9066,40.9299,111.997,-234.449,1937.42,911.574,
204,-48.6418,41.1895,112.202,-234.697,1937.23,911.72,
205,-48.334,41.5222,112.258,-234.957,1937.07,911.919,
206,-48.0879,41.7509,112.379,-235.199,1936.87,912.093,
207,-47.8155,42.0039,112.543,-235.452,1936.71,912.266,
208,-47.5789,42.2341,112.688,-235.699,1936.53,912.362,
209,-47.4226,42.4653,112.96,-235.94,1936.31,912.504,
210,-47.2509,42.6129,113.231,-236.12,1936.1,912.634,
211,-47.0426,42.7943,113.34,-236.328,1935.95,912.767,
212,-46.8259,42.9138,113.518,-236.471,1935.8,912.902,
213,-46.6541,43.0364,113.652,-236.573,1935.6,913.054,
214,-46.5504,43.0537,113.891,-236.673,1935.4,913.159,
215,-46.4502,43.185,114.053,-236.72,1935.15,913.296,
216,-46.3192,43.3051,114.114,-236.732,1934.97,913.426,
217,-46.1995,43.4407,114.241,-236.732,1934.77,913.548,
218,-46.1164,43.5989,114.181,-236.629,1934.55,913.656,
219,-45.991,43.6963,114.189,-236.51,1934.37,913.73,
220,-45.8836,43.8086,114.111,-236.329,1934.22,913.833,
221,-45.7417,44.0454,113.888,-236.096,1934.05,913.913,
222,-45.6641,44.1928,113.696,-235.777,1933.97,913.968,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,21.133,-17.9488,75.3528,-207.807,1418.61,941.168,
2,21.3012,-17.6572,74.8109,-209.047,1418.63,941.379,
3,21.5004,-17.3413,74.8147,-210.168,1418.66,941.518,
4,21.6892,-17.0745,74.6961,-211.156,1418.73,941.659,
5,21.9735,-16.8072,74.4365,-212.296,1418.75,941.962,
6,22.1646,-16.5888,74.1687,-213.383,1418.83,942.249,
7,22.2233,-16.4751,73.7661,-214.253,1418.84,942.469,
8,22.2828,-16.3137,73.4841,-215.044,1418.78,942.641,
9,22.426,-16.1304,73.2292,-215.898,1418.85,942.816,
10,22.5702,-15.9783,73.0315,-216.711,1418.96,942.918,
11,22.6124,-15.8939,72.8885,-217.438,1419.09,943.073,
12,22.7426,-15.8223,72.8831,-218.053,1419.23,943.158,
13,22.7356,-15.797,72.7587,-218.605,1419.37,943.28,
14,22.7705,-15.7637,72.5513,-219.098,1419.54,943.361,
15,22.7974,-15.7281,72.3489,-219.53,1419.74,943.435,
16,22.8192,-15.7329,72.1218,-219.839,1419.91,943.508,
17,22.8521,-15.7466,71.91,-220.158,1420.13,943.545,
18,22.8673,-15.7819,71.799,-220.369,1420.28,943.535,
19,22.8262,-15.7964,71.6387,-220.521,1420.46,943.45,
20,22.7291,-15.8848,71.4641,-220.581,1420.62,943.422,
21,22.8205,-15.9236,71.6552,-220.573,1420.83,943.341,
22,22.8504,-16.0024,71.805,-220.504,1420.99,943.278,
23,22.8617,-16.125,71.8663,-220.387,1421.17,943.158,
24,22.8555,-16.2553,71.9613,-220.252,1421.33,943.056,
25,22.7595,-16.4941,71.8868,-220.24,1421.45,942.966,
26,22.5845,-16.7967,71.837,-220.265,1421.49,942.898,
27,22.3554,-17.0945,71.6334,-220.413,1421.44,942.812,
28,21.8766,-17.5234,71.1344,-220.73,1421.28,942.723,
29,21.2804,-17.9973,70.5754,-221.171,1420.98,942.619,
30,20.8859,-18.5209,70.3443,-221.79,1420.51,942.476,
31,20.6846,-19.1067,70.6838,-222.727,1419.97,942.407,
32,20.1844,-19.6917,70.525,-223.934,1419.4,942.362,
33,19.3852,-20.1106,70.0756,-225.889,1418.2,942.464,
34,19.1418,-20.4167,70.3231,-228.195,1416.76,942.853,
35,18.5613,-20.3127,70.3032,-231.149,1415.53,943.578,
36,17.7544,-20.2356,69.656,-235.04,1413.78,944.509,
37,16.8337,-19.8534,69.1325,-239.164,1411.91,945.826,
38,15.7896,-19.1614,67.9678,-243.946,1410.09,947.417,
39,15.334,-18.5357,67.8886,-249.144,1407.69,949.334,
40,14.7963,-17.5818,67.7377,-254.758,1405.2,951.719,
41,13.6339,-16.5814,66.6081,-260.506,1402.6,954.197,
42,13.4912,-15.2264,66.824,-266.638,1399.43,957.178,
43,13.5874,-13.9638,67.4723,-273.057,1395.92,960.583,
44,13.1335,-12.4642,67.0306,-279.616,1392.23,964.277,
45,13.4308,-10.6155,67.5474,-286.538,1388.21,968.796,
46,13.5412,-8.92843,67.3304,-293.494,1384,973.384,
47,14.1636,-6.61297,67.9321,-300.845,1379.56,978.919,
48,14.2209,-4.74534,67.686,-308.119,1374.94,984.651,
49,14.3535,-2.66623,67.4477,-315.7,1370.01,991.238,
50,15,0.0298626,67.877,-323.537,1365.02,998.366,
51,15.1367,2.49458,67.5079,-331.447,1359.83,1005.9,
52,14.9745,4.67486,66.7029,-339.268,1354.6,1014.08,
53,14.479,7.22676,65.7271,-347.386,1349.1,1023.19,
54,14.7043,9.92088,66.0965,-355.349,1343.84,1032.86,
55,13.6175,12.1237,64.9823,-363.2,1338.39,1042.98,
56,13.3505,14.5753,65.1052,-370.875,1333.25,1053.66,
57,12.2065,16.6687,64.144,-378.144,1328.17,1064.85,
58,11.6298,18.9062,64.2158,-385.028,1323.54,1076.32,
59,10.3193,20.8975,63.5743,-391.645,1319.04,1088.12,
60,9.54696,23.3039,63.3456,-397.844,1314.77,1100.29,
61,8.85906,25.6127,63.3661,-403.469,1310.81,1112.46,
62,8.20115,27.6925,62.893,-408.646,1307.35,1124.62,
63,7.6992,29.8377,62.7935,-413.381,1304.07,1136.56,
64,7.79645,32.0555,63.2893,-417.58,1301.33,1148.25,
65,7.54443,34.363,63.3168,-421.165,1298.83,1159.56,
66,7.12095,36.3013,63.1923,-424.465,1296.75,1170.64,
67,7.02143,38.3319,63.1078,-427.42,1295.06,1180.9,
68,7.04479,40.2155,62.9836,-429.844,1293.72,1190.83,
69,7.19338,41.8891,62.8723,-432.306,1292.67,1200.18,
70,6.68671,43.4503,62.2968,-434.406,1291.84,1208.85,
71,6.42789,44.6989,61.8274,-436.367,1291.53,1217.02,
72,6.51968,45.9801,61.5362,-438.175,1291.37,1224.63,
73,6.07021,46.9979,61.0384,-439.978,1291.34,1231.63,
74,5.28547,47.6841,60.3298,-441.525,1291.74,1237.88,
75,4.4141,48.2518,59.5171,-442.902,1292.33,1243.38,
76,4.0721,49.002,59.1519,-444.44,1293.05,1248.13,
77,3.85539,49.557,58.5313,-445.817,1293.9,1252.36,
78,2.85702,49.7688,57.9757,-447.072,1294.59,1255.83,
79,3.08655,50.2755,57.9338,-448.021,1295.13,1258.44,
80,2.77703,50.4283,57.7999,-449.127,1295.93,1260.66,
81,2.79906,50.7653,57.6654,-450.047,1296.44,1262.41,
82,3.54524,51.1398,57.8112,-450.748,1296.71,1263.55,
83,3.93243,51.2329,57.8671,-451.382,1297,1264.29,
84,4.35932,51.4591,57.9912,-452.127,1297.26,1264.77,
85,4.5337,51.5433,57.9643,-452.93,1297.57,1265.11,
86,4.64537,51.5831,57.9043,-453.629,1297.8,1265.19,
87,4.70331,51.5635,57.8565,-454.269,1297.97,1265.16,
88,4.67621,51.5105,57.743,-454.943,1298.22,1265.04,
89,4.44684,51.3542,57.5948,-455.545,1298.46,1264.88,
90,3.99303,51.1428,57.3562,-456.137,1298.76,1264.63,
91,3.56962,50.9401,57.108,-456.675,1299.04,1264.31,
92,3.35025,50.7925,57.0109,-457.148,1299.22,1263.95,
93,3.24596,50.6473,57.0157,-457.572,1299.35,1263.47,
94,3.33647,50.5804,57.0767,-457.93,1299.4,1262.93,
95,3.35874,50.5018,57.1538,-458.19,1299.3,1262.31,
96,3.25898,50.3081,57.0631,-458.332,1299.21,1261.57,
97,2.9787,50.1415,56.813,-458.443,1299.14,1260.8,
98,2.84476,50.0086,56.6921,-458.436,1299,1259.87,
99,2.94462,49.98,56.7874,-458.408,1298.73,1258.86,
100,3.09635,49.8692,57.0064,-458.331,1298.43,1257.75,
101,3.33415,49.6547,57.1316,-458.186,1298.04,1256.49,
102,3.44067,49.5066,57.1137,-457.833,1297.66,1254.92,
103,3.21878,49.3461,56.9583,-457.385,1297.37,1253.08,
104,3.23589,48.9637,57.1636,-457.075,1297.11,1250.99,
105,3.62349,48.8153,57.3499,-456.326,1296.6,1248.36,
106,3.88417,48.5373,57.6693,-455.559,1296.19,1245.27,
107,4.32886,48.2324,57.85,-454.415,1295.82,1241.38,
108,4.8231,47.624,58.0825,-453.269,1295.44,1237.08,
109,5.0066,46.9588,58.3912,-452.039,1295.3,1232.18,
110,5.50879,46.082,58.8861,-450.993,1295.24,1226.67,
111,6.06685,45.0641,59.3581,-449.826,1295.48,1220.7,
112,6.2501,43.8919,59.5763,-448.707,1296.38,1214.23,
113,6.76194,42.722,59.9394,-447.606,1297.54,1207.33,
114,6.45085,41.2162,59.8151,-446.602,1299.33,1199.82,
115,6.49932,39.6313,59.8022,-445.613,1301.36,1191.96,
116,5.80954,37.7765,59.225,-444.433,1303.73,1183.58,
117,5.50528,35.8964,59.2541,-442.974,1306.47,1174.61,
118,5.89483,34.1636,59.2162,-441.276,1309.08,1164.95,
119,6.22634,32.235,59.4382,-439.304,1311.78,1154.77,
120,6.75847,30.3386,59.5846,-437.077,1314.49,1144.1,
121,7.43956,28.5078,59.8113,-434.231,1317.41,1132.94,
122,8.75249,26.5454,60.5787,-431.106,1320.56,1121.32,
123,10.261,24.712,61.5438,-427.566,1324.02,1109.55,
124,11.4033,22.7712,62.3388,-423.831,1327.66,1097.64,
125,11.9042,20.4648,62.4526,-419.834,1331.59,1086.06,
126,12.8454,18.5802,63.038,-415.216,1335.82,1074.44,
127,14.0982,16.5887,63.9542,-410.232,1340.48,1062.92,
128,15.1787,14.5096,64.6364,-404.615,1345.46,1051.38,
129,15.8962,12.3587,65.071,-398.689,1350.33,1040.36,
130,16.9347,10.1655,65.9508,-392.193,1355.61,1029.62,
131,17.2716,7.8544,66.2532,-385.663,1360.84,1019.28,
132,17.0314,5.57925,65.8303,-379.127,1365.95,1009.68,
133,17.1819,3.58988,65.8325,-372.34,1370.92,1000.6,
134,17.4451,1.50531,65.6397,-365.524,1375.83,991.908,
135,16.862,-0.617759,64.634,-358.309,1380.39,983.957,
136,17.2425,-2.47012,64.6847,-350.752,1385,976.731,
137,17.1944,-4.61064,64.3111,-342.492,1389.32,969.868,
138,17.0778,-6.71437,64.0089,-334.133,1393.59,963.643,
139,17.6224,-8.31101,64.4415,-325.517,1397.54,958.202,
140,17.3052,-10.17,63.8364,-316.744,1401.08,952.881,
141,17.3335,-12.0601,64.0264,-307.789,1404.48,948.372,
142,17.9783,-13.4374,64.5239,-299.169,1407,944.292,
143,18.3794,-14.9714,65.0276,-290.382,1409.52,940.711,
144,18.6877,-16.3542,65.502,-281.841,1411.58,937.71,
145,18.4531,-17.7202,65.6096,-273.397,1413.34,935.056,
146,18.0172,-18.8075,65.4356,-265.224,1415,933.025,
147,17.8742,-20.1612,65.716,-257.042,1416.22,931.228,
148,17.7092,-21.3734,66.6336,-249.243,1417.3,930.08,
149,17.3094,-22.5388,67.1405,-241.669,1418.08,929.005,
150,16.7661,-23.845,67.3605,-234.153,1418.7,928.173,
151,15.6997,-25.1173,66.8587,-226.695,1419.48,927.502,
152,15.5177,-26.1078,68.0325,-220.122,1419.68,927.363,
153,14.8299,-27.1275,68.7034,-213.561,1419.82,927.127,
154,13.9972,-28.4993,69.073,-207.621,1419.81,927.149,
155,13.8672,-29.481,70.4997,-202.068,1419.55,927.369,
156,12.6144,-30.2948,70.5293,-196.972,1419.4,927.421,
157,11.8797,-31.247,71.3153,-192.517,1419.11,927.778,
158,10.8997,-32.0687,71.6319,-188.26,1418.75,928.107,
159,9.97114,-32.6435,72.3038,-184.541,1418.59,928.327,
160,9.41171,-33.2514,72.9924,-181.38,1418.09,928.743,
161,8.51703,-33.9583,73.6726,-178.67,1417.6,929.151,
162,7.86733,-34.2493,74.6419,-176.257,1417.15,929.558,
163,7.16231,-34.7465,74.8496,-173.917,1416.86,929.743,
164,6.75438,-34.7277,76.3617,-172.146,1416.43,929.922,
165,6.06534,-34.771,76.957,-170.8,1415.93,929.982,
166,6.73991,-34.9426,78.7797,-169.638,1414.97,930.245,
167,6.78674,-34.8332,80.0175,-168.858,1414.37,930.339,
168,6.58105,-34.5656,80.7718,-168.371,1413.97,930.386,
169,6.43436,-34.3872,80.9088,-168.262,1413.55,930.345,
170,6.61511,-34.0822,81.3122,-168.379,1413.09,930.318,
171,6.8958,-33.6783,81.8584,-168.776,1412.59,930.286,
172,7.21499,-33.2787,82.3094,-169.335,1412.13,930.245,
173,7.70018,-32.6715,82.5081,-170.491,1411.69,930.133,
174,8.19154,-32.1961,82.1031,-172.123,1411.2,929.905,
175,7.67972,-32.0252,80.0512,-173.64,1410.95,929.697,
176,8.25496,-31.3146,79.5771,-175.472,1410.79,929.472,
177,9.14583,-30.4964,79.7709,-177.485,1410.67,929.22,
178,9.83801,-29.9251,79.2724,-180.01,1410.74,928.975,
179,10.3979,-29.2428,78.5181,-182.675,1410.69,928.633,
180,10.6746,-28.6665,77.1504,-185.476,1411.12,928.34,
181,11.6768,-27.6748,77.4433,-188.804,1411.21,928.161,
182,12.8393,-27.0024,77.286,-191.72,1411.25,928.08,
183,13.756,-26.2468,76.3421,-195.006,1411.79,928.007,
184,14.6538,-25.0151,76.281,-198.494,1412.25,927.99,
185,15.6411,-24.3813,75.5062,-202.007,1412.67,927.836,
186,16.6943,-23.5421,75.3312,-205.776,1413.2,927.736,
187,17.7982,-22.5615,75.0513,-209.435,1413.83,927.952,
188,18.6095,-21.8397,73.9819,-213.111,1414.59,928.02,
189,19.4268,-20.9884,73.3012,-217.162,1415.27,928.172,
190,20.3229,-20.1134,72.7526,-221.086,1416.18,928.366,
191,21.4942,-19.2309,72.1612,-224.767,1416.95,928.525,
192,22.2745,-18.4599,71.5128,-228.916,1417.63,928.989,
193,23.518,-17.8202,71.1198,-232.813,1418.39,929.449,
194,24.2291,-17.0121,70.4284,-236.623,1419.26,930.031,
195,25.0122,-16.1728,69.6685,-240.369,1420.32,930.677,
196,25.458,-15.5749,68.328,-244.332,1421.04,931.428,
197,26.5485,-14.8148,68.1817,-247.918,1421.88,932.218,
198,27.1109,-14.261,66.8877,-251.562,1422.67,932.879,
199,27.6643,-13.5816,66.0965,-254.927,1423.46,933.561,
200,28.2746,-13.1273,65.5749,-258.337,1424.15,934.353,
201,28.4922,-12.6904,64.206,-261.748,1424.96,935.25,
202,29.0105,-12.0753,63.8822,-264.761,1425.76,936.112,
203,29.4675,-11.8296,63.0416,-268.011,1426.39,936.897,
204,30.0441,-11.4624,62.7648,-270.864,1427.01,937.755,
205,29.6758,-10.9643,61.1848,-273.694,1427.82,938.458,
206,29.9972,-10.7716,60.4967,-276.302,1428.19,939.105,
207,30.311,-10.8103,60.0905,-278.762,1428.86,939.615,
208,30.5332,-10.3919,60.0593,-281.035,1429.53,940.151,
209,30.3623,-10.1965,58.8209,-283.325,1430.06,940.73,
210,29.9619,-10.1817,57.958,-285.341,1430.59,941.331,
211,30.13,-10.2056,58.1061,-286.831,1430.94,941.62,
212,30.3079,-10.1728,57.8716,-288.328,1431.43,941.878,
213,30.1905,-10.3046,57.6327,-289.744,1431.93,942.131,
214,29.9526,-10.3857,57.3958,-290.961,1432.4,942.117,
215,29.8433,-10.4437,57.2397,-291.741,1432.72,942.029,
216,29.7152,-10.6012,57.0609,-292.326,1433.03,941.868,
217,29.3525,-10.7881,56.7644,-292.765,1433.34,941.659,
218,29.118,-11.0497,56.7462,-293.044,1433.61,941.443,
219,28.872,-11.3492,56.8514,-293.131,1433.8,941.216,
220,28.6466,-11.696,56.9543,-293.044,1433.92,940.952,
221,28.4461,-11.9754,57.1842,-292.76,1434.05,940.604,
222,28.028,-12.4463,57.1923,-292.313,1434.15,940.158,
