BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
207,-89.0394,-16.3077,172.15,-341.825,1856.19,900.876,
208,-88.9928,-17.7684,171.237,-344.525,1851.58,899.759,
209,-88.7781,-19.6598,170.319,-347.253,1846.71,898.746,
210,-89.2952,-22.5197,169.936,-350.024,1841.62,897.825,
211,-88.9849,-24.2676,169.417,-352.697,1836.68,896.814,
212,-89.2088,-25.8731,168.799,-355.72,1831.44,896.161,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-1.72295,-29.6137,-11.5498,-387.576,1614.68,903.518,
2,-1.29306,-29.8521,-11.3135,-386.741,1621.71,903.862,
3,0.0165031,-29.8414,-10.6431,-386.05,1628.7,904.137,
4,0.534482,-29.9679,-10.6685,-385.349,1635.62,903.712,
5,1.02226,-29.8972,-11.5656,-384.801,1642.9,903.706,
6,1.49504,-29.7579,-12.3101,-384.301,1650.03,903.662,
7,2.44234,-29.6958,-12.5209,-383.627,1657.1,903.342,
8,3.44148,-29.5463,-12.0809,-383.223,1663.92,903.412,
9,4.13796,-29.3551,-12.6201,-382.665,1670.85,903.511,
10,5.0652,-29.247,-12.9754,-382.188,1677.28,903.916,
11,6.19715,-29.0895,-12.7962,-381.626,1683.38,904.635,
12,6.94624,-29.0014,-12.8188,-381.109,1689.12,905.505,
13,7.93083,-28.8767,-12.8921,-380.376,1694.74,906.444,
14,9.02582,-28.8241,-12.4052,-379.896,1700.04,907.837,
15,10.0607,-28.8573,-12.1904,-379.219,1705.01,909.26,
16,11.1102,-28.6615,-11.5351,-378.493,1709.93,910.923,
17,11.9702,-28.5607,-11.1252,-378.033,1714.72,912.861,
18,12.7876,-28.3053,-11.158,-377.471,1719.32,914.57,
19,13.4451,-28.1742,-11.1836,-376.996,1724.07,916.837,
20,13.9063,-27.891,-11.5088,-376.545,1728.65,919.053,
21,14.5449,-27.7801,-11.3019,-375.988,1732.96,921.013,
22,15.0165,-27.3167,-12.0348,-375.665,1737.38,923.211,
23,15.3838,-26.817,-12.4032,-375.325,1741.46,925.353,
24,16.0411,-26.7251,-12.4684,-374.841,1745.21,927.296,
25,16.4701,-26.1946,-12.9902,-374.516,1748.81,929.267,
26,17.1962,-26.0029,-12.7079,-374.069,1752.05,931.043,
27,17.4187,-25.6741,-13.698,-373.519,1755.1,932.5,
28,18.1093,-25.4476,-13.2418,-373.154,1757.7,933.861,
29,18.7387,-25.0984,-12.9535,-372.663,1759.96,935.01,
30,19.3309,-25.0457,-12.6699,-371.919,1762.04,935.709,
31,20.2064,-24.7586,-11.6685,-371.202,1763.81,936.435,
32,20.2638,-24.3368,-12.5158,-370.391,1765.23,936.852,
33,20.6821,-24.0083,-12.3057,-369.538,1766.34,937.18,
34,20.9526,-23.5772,-11.9859,-368.553,1767.14,937.33,
35,21.5636,-23.3864,-11.0916,-367.345,1767.85,937.332,
36,21.4726,-22.9119,-11.2197,-366.077,1768.38,937.353,
37,21.6891,-22.7937,-10.5471,-364.615,1768.39,937.201,
38,22.0129,-22.7119,-9.37545,-362.88,1768.24,936.835,
39,21.8171,-22.3741,-8.74465,-360.988,1767.92,936.495,
40,21.9231,-22.0719,-7.67735,-358.974,1767.63,936.162,
41,21.6587,-21.883,-6.7368,-356.558,1766.97,935.559,
42,21.4022,-21.6775,-5.92595,-353.895,1766.4,934.866,
43,20.914,-21.3552,-4.94024,-351.174,1765.64,934.217,
44,20.3879,-21.1596,-3.40226,-348.028,1764.87,933.419,
45,19.9356,-21.0138,-2.17909,-344.996,1763.68,932.879,
46,19.3755,-20.9304,-0.589033,-341.503,1762.54,932.041,
47,18.6723,-20.7454,0.466678,-337.727,1761.27,931.092,
48,18.2774,-20.9034,2.55117,-333.998,1760.03,930.154,
49,17.4795,-20.7904,4.06382,-329.801,1758.53,929.148,
50,16.7235,-20.7895,5.71134,-325.576,1757.14,928.305,
51,15.6662,-20.9939,6.8653,-321.442,1755.92,927.345,
52,14.9578,-20.9088,8.71313,-316.739,1754.63,926.237,
53,14.1238,-21.1773,10.5864,-312.469,1753.4,925.37,
54,13.2152,-21.3431,12.2327,-307.757,1752.53,924.151,
55,11.9998,-21.1151,13.428,-303.18,1752,923.292,
56,10.9025,-21.4515,14.7661,-298.601,1751.73,922.542,
57,9.30712,-21.5643,15.8616,-294.219,1752.18,922.222,
58,7.97691,-21.7099,17.2567,-289.999,1752.98,922.331,
59,6.88399,-21.7615,18.7185,-285.765,1754.37,922.662,
60,5.48597,-21.9288,19.6211,-281.624,1756.34,923.159,
61,4.45093,-21.7203,20.8982,-277.944,1758.42,923.932,
62,2.96385,-21.9004,20.8109,-274.475,1761.24,924.713,
63,2.17603,-21.6403,21.5546,-271.489,1764.71,925.513,
64,1.44288,-21.6607,22.0452,-268.909,1768.77,926.388,
65,0.897095,-21.3103,21.6143,-266.804,1773.26,927.145,
66,0.945071,-21.1766,21.7643,-265.245,1778.42,928.027,
67,1.13927,-20.8122,21.6465,-264.452,1784.19,929.129,
68,1.08732,-20.5328,21.0886,-264.011,1790.69,930.543,
69,1.55634,-20.1841,20.4805,-263.993,1797.84,932.042,
70,1.99063,-19.6392,19.7109,-264.496,1805.58,934.046,
71,3.04746,-18.8081,19.4475,-265.353,1813.6,936.156,
72,3.89812,-18.109,18.8239,-266.634,1822.24,938.715,
73,5.24852,-17.4598,18.4244,-268.492,1830.89,941.611,
74,6.55179,-16.5559,17.2688,-270.515,1839.64,944.671,
75,8.16658,-15.4836,17.1243,-272.655,1848.51,948.157,
76,9.75886,-14.5815,16.212,-275.024,1857.37,951.897,
77,11.9886,-13.5615,16.1132,-277.681,1866.12,956.336,
78,14.259,-12.3457,15.9356,-280.296,1874.56,960.999,
79,16.3744,-11.1073,15.2979,-283.136,1882.56,966.012,
80,18.7307,-9.5139,14.9822,-285.894,1890.29,971.441,
81,21.1514,-8.08134,14.1858,-288.374,1897.51,976.908,
82,23.6069,-6.78005,13.6546,-291.493,1904.08,983.355,
83,25.9101,-4.99313,12.7503,-294.012,1910.28,989.455,
84,28.7232,-3.46581,12.4386,-296.424,1915.83,996.201,
85,31.0623,-1.5971,11.9709,-298.848,1921,1003.18,
86,33.5095,-0.20706,11.9656,-301.149,1925.48,1010.48,
87,34.3878,1.84344,10.7971,-303.517,1929.45,1018.23,
88,36.2333,3.10191,11.3857,-305.735,1932.65,1026.21,
89,39.2767,3.96559,14.1249,-307.389,1935.62,1034.1,
90,40.3712,5.30997,14.8725,-309.688,1937.54,1042.47,
91,40.1859,7.07107,14.4851,-311.748,1938.47,1051.13,
92,39.9571,8.83043,14.4531,-313.644,1938.5,1059.43,
93,40.2909,10.4253,15.0193,-315.363,1937.79,1067.62,
94,40.4634,11.6652,15.813,-316.849,1936.08,1075.79,
95,40.4172,13.1787,16.4141,-318.291,1933.67,1083.61,
96,40.2944,14.3798,17.1084,-319.261,1930.52,1091.19,
97,40.2788,15.7872,17.9279,-319.856,1926.36,1098.33,
98,39.6522,17.1872,18.2116,-320.064,1921.4,1105.06,
99,39.4744,18.2993,19.2841,-320.047,1915.79,1111.56,
100,39.8624,19.2223,21.0159,-319.184,1909.76,1117.45,
101,39.8095,20.3612,23.0117,-317.974,1903.01,1123.22,
102,38.1468,21.7914,23.3355,-316.639,1895.71,1128.56,
103,37.5421,22.7381,24.8204,-314.708,1888.02,1133.81,
104,36.7592,23.9505,26.279,-312.539,1879.84,1138.42,
105,36.8666,24.9366,28.4209,-309.587,1871.4,1142.54,
106,35.3746,26.1417,29.3986,-306.429,1862.7,1146.51,
107,34.5051,27.1673,31.0239,-302.956,1853.81,1150.23,
108,33.4293,28.0267,32.4184,-299.068,1844.55,1153.59,
109,32.0651,28.8211,33.5428,-294.923,1835.25,1156.36,
110,31.5786,29.5856,35.5503,-290.203,1826.2,1159.09,
111,30.1969,30.4827,36.8028,-285.519,1817.02,1161.65,
112,29.7351,31.2796,38.5921,-280.184,1807.91,1163.7,
113,29.1357,31.9767,40.5936,-274.458,1798.91,1165.39,
114,27.3452,32.5637,41.4054,-268.925,1790.02,1167.19,
115,26.6431,33.5193,43.0915,-262.907,1781.35,1168.72,
116,25.5868,33.8186,44.3457,-256.708,1772.93,1169.87,
117,24.2133,34.2845,45.2987,-250.557,1764.69,1170.98,
118,23.8931,35.0065,46.7333,-244.171,1756.95,1172.13,
119,22.5071,35.4288,47.5139,-238.231,1749.53,1173.33,
120,21.3384,35.646,48.3583,-231.918,1742.54,1174.23,
121,20.9415,36.0937,49.6697,-225.812,1735.69,1175.05,
122,20.0953,36.5602,50.5141,-219.729,1729.35,1175.73,
123,19.3162,36.8878,51.3874,-213.727,1723.04,1176.43,
124,19.1603,37.0746,52.661,-207.963,1717.3,1176.77,
125,19.1858,37.3445,54.115,-201.89,1711.8,1177.01,
126,19.1544,37.7014,55.348,-196.494,1706.17,1177.31,
127,18.8094,38.0058,56.0817,-191.02,1701,1177.58,
128,18.269,38.4028,56.8687,-185.733,1695.95,1177.72,
129,18.0994,38.8664,57.7556,-180.589,1691,1177.85,
130,18.1215,39.2017,58.5651,-175.549,1686.16,1177.88,
131,17.7736,39.3901,59.5098,-170.791,1681.44,1177.8,
132,17.5888,39.6352,60.3639,-165.982,1676.76,1177.58,
133,17.3882,40.0238,60.9846,-161.437,1672.09,1177.38,
134,16.9565,40.1598,61.6014,-157.052,1667.5,1177.05,
135,16.9692,40.4999,62.324,-152.485,1662.89,1176.77,
136,16.7772,40.7942,63.101,-148.342,1658.39,1176.49,
137,15.8878,40.7409,63.4457,-143.822,1653.72,1175.72,
138,15.0623,40.8573,63.7184,-139.403,1649.21,1175.13,
139,15.1422,41.1066,64.6125,-135.031,1644.54,1174.46,
140,14.7075,41.2463,65.2697,-130.689,1639.96,1173.44,
141,14.4228,41.2949,65.7406,-126.161,1635.4,1172.38,
142,14.1484,41.4634,66.271,-121.632,1630.6,1171.22,
143,13.7242,41.4285,66.8436,-116.983,1625.96,1169.73,
144,13.8473,41.5342,67.7531,-112.275,1621.34,1168.23,
145,13.3908,41.6157,68.1561,-107.307,1616.8,1166.44,
146,13.2895,41.6866,69.0336,-102.474,1612.04,1164.73,
147,12.4308,41.4549,69.3504,-97.5817,1607.5,1162.82,
148,12.7144,41.5989,70.4128,-92.4204,1603.04,1160.66,
149,12.6244,41.64,71.5509,-87.2448,1598.73,1158.14,
150,12.4299,41.5329,72.4202,-81.702,1594.56,1155.47,
151,12.0602,41.2405,73.1909,-76.3237,1590.41,1152.48,
152,11.7627,40.9108,74.0604,-70.9398,1586.51,1149.59,
153,11.4437,40.7058,74.9558,-65.3923,1582.65,1146.08,
154,11.5295,40.3241,76.2314,-60.102,1579,1142.44,
155,10.7882,39.7994,76.9061,-54.3974,1575.63,1138.33,
156,9.87102,39.0235,77.4647,-49.0128,1572.21,1134.39,
157,9.09342,38.2929,77.9779,-43.6714,1568.83,1129.69,
158,8.46288,37.5312,78.6344,-38.0112,1565.93,1124.42,
159,8.74343,36.8267,79.844,-32.1885,1563.04,1118.81,
160,8.40408,36.0963,80.5862,-26.3679,1560.3,1112.35,
161,8.23335,35.1991,81.2864,-20.1309,1557.89,1105.29,
162,8.70035,34.4069,82.5547,-13.6522,1555.73,1097.57,
163,9.27468,33.6397,83.579,-6.8483,1553.94,1089.18,
164,10.1462,32.8147,85.0007,0.0778513,1552.53,1080.09,
165,11.4045,32.065,86.5588,7.40781,1551.76,1070.52,
166,12.7437,30.9962,88.1804,15.1454,1551.62,1060.25,
167,15.7224,30.6228,91.3547,23.3149,1552.49,1049.31,
168,17.9206,30.0602,93.9244,31.769,1553.86,1038.22,
169,19.3232,29.0919,95.8339,40.4637,1556.02,1026.93,
170,20.9536,27.9707,98.0577,49.5276,1559.06,1015.6,
171,22.235,26.7838,100.236,58.8043,1563.31,1004.06,
172,23.5182,25.4052,102.645,67.8521,1568.33,992.827,
173,24.8953,23.91,105.298,76.923,1574.28,981.976,
174,26.5597,22.4326,108.615,86.1233,1581,971.236,
175,28.0078,20.468,111.927,95.0071,1588.81,961.09,
176,28.9894,18.0639,115.067,103.619,1597.49,951.29,
177,29.4205,15.4057,117.982,112.007,1606.59,942.364,
178,29.6541,12.3363,121.083,120.616,1616.61,934.393,
179,30.3892,9.59659,124.794,128.681,1627.34,927.007,
180,30.4735,6.22311,128.209,136.53,1638.44,920.696,
181,30.5117,2.54696,131.016,144.001,1649.96,914.87,
182,30.6437,-0.966732,134.597,151.145,1661.74,910.167,
183,30.9274,-4.85782,138.109,157.903,1673.78,906.258,
184,30.4348,-9.24903,140.462,164.441,1685.93,903.506,
185,29.9007,-13.4771,142.83,170.495,1697.66,901.58,
186,29.261,-17.8794,145.315,176.047,1709.39,900.549,
187,29.1131,-21.7979,147.31,181.407,1720.75,900.319,
188,28.466,-25.4827,149.306,186.281,1732.23,900.78,
189,28.0551,-28.4814,150.76,191.212,1743.39,901.879,
190,27.6178,-31.9241,150.871,195.774,1754.24,903.446,
191,27.7229,-35.2232,150.02,200.082,1764.92,905.611,
192,27.6445,-38.1484,149.89,204.088,1774.9,907.971,
193,27.6785,-41.0982,149.135,207.593,1784.18,910.712,
194,27.61,-43.6856,148.801,210.271,1792.88,913.536,
195,27.5391,-46.5195,147.814,212.69,1801.03,916.814,
196,27.8315,-49.1505,146.477,214.792,1808.45,920.148,
197,28.3085,-51.2846,145.335,216.375,1815.33,923.594,
198,28.6397,-53.3217,145.063,217.096,1821.58,927.013,
199,29.2787,-54.9215,145.18,217.748,1827.31,930.476,
200,29.7424,-56.4257,144.104,218.032,1832.48,933.937,
201,30.1833,-58.1313,143.316,218.084,1837.07,937.021,
202,30.4178,-59.0751,143.854,217.514,1841.06,940.192,
203,30.61,-60.4133,143.595,216.831,1844.7,943.434,
204,30.7843,-61.1748,145.292,215.943,1847.67,945.874,
205,30.6704,-61.687,147.025,214.641,1850.24,948.403,
206,31.4364,-62.3538,147.157,213.458,1852.32,950.575,
207,31.5575,-62.7597,148.247,211.894,1853.72,952.379,
208,31.5244,-63.0265,149.421,209.898,1854.58,953.666,
209,31.4412,-62.921,151.376,207.579,1854.76,954.667,
210,31.3951,-62.5849,154.033,205.403,1854.58,955.335,
211,31.761,-62.2803,155.259,202.968,1853.61,955.506,
212,31.7354,-61.787,157.105,200.206,1851.92,955.086,
