BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
176,13.1859,55.1314,-14.2611,713.853,1193.52,906.098,
177,13.412,54.981,-14.3669,714.048,1193.6,906.19,
178,13.521,54.8408,-14.3225,714.184,1193.66,906.32,
179,13.6119,54.7547,-14.3234,714.332,1193.66,906.385,
180,13.6527,54.6264,-14.2495,714.503,1193.68,906.465,
181,13.7304,54.5501,-14.2587,714.673,1193.7,906.482,
182,13.6953,54.4747,-14.1716,714.781,1193.72,906.435,
183,13.6327,54.4269,-14.0667,714.931,1193.74,906.349,
184,13.6483,54.2464,-14.0925,715.125,1193.68,906.331,
185,13.6353,54.3403,-14.0617,715.161,1193.68,906.18,
186,13.6562,54.2874,-14.1346,715.248,1193.65,906.111,
187,13.5133,54.2587,-13.9898,715.296,1193.58,906.022,
188,13.4032,54.2109,-13.9305,715.316,1193.49,905.962,
189,13.4199,54.2013,-14.0273,715.292,1193.39,905.91,
190,13.3672,54.1444,-14.0658,715.281,1193.26,905.917,
191,13.2435,54.1502,-14.0339,715.185,1193.11,905.908,
192,13.1228,54.1285,-14.0368,715.101,1192.93,905.954,
193,13.0298,54.1352,-14.0859,714.979,1192.74,906.03,
194,12.9951,54.095,-14.1252,714.847,1192.53,906.167,
195,13.0319,54.0717,-14.2995,714.732,1192.29,906.386,
196,12.9557,54.062,-14.295,714.622,1192.04,906.617,
197,12.8666,54.0258,-14.2202,714.484,1191.8,906.832,
198,12.8713,53.9763,-14.2472,714.364,1191.57,907.082,
199,13.046,53.79,-14.4406,714.19,1191.41,907.346,
200,12.9677,53.7219,-14.3703,714.064,1191.21,907.595,
201,12.9024,53.5987,-14.3603,713.958,1191.07,907.835,
202,12.9245,53.5144,-14.445,713.825,1190.87,908.042,
203,13.0199,53.4207,-14.454,713.671,1190.69,908.267,
204,13.0807,53.3101,-14.5252,713.51,1190.47,908.473,
205,13.1408,53.1962,-14.554,713.273,1190.21,908.663,
206,13.2885,52.9985,-14.6927,712.935,1189.87,908.836,
207,13.4278,52.9291,-14.7324,712.672,1189.5,909.049,
208,13.5784,52.7713,-14.8866,712.337,1189.12,909.218,
209,13.7159,52.5779,-15.0545,711.97,1188.74,909.377,
210,13.9283,52.3578,-15.313,711.649,1188.32,909.541,
211,13.8906,52.2058,-15.362,711.242,1187.87,909.709,
212,13.9489,52.0639,-15.4501,710.765,1187.43,909.884,
213,14.1043,51.9103,-15.6044,710.238,1186.95,910.043,
214,14.1918,51.7277,-15.6337,709.738,1186.51,910.232,
215,14.277,51.5872,-15.7006,709.241,1186.12,910.405,
216,14.5959,51.3228,-16.0268,708.682,1185.74,910.566,
217,14.7288,51.2474,-16.3399,708.155,1185.4,910.745,
218,14.8866,51.2002,-16.6895,707.619,1185.01,910.982,
219,14.9898,51.1585,-16.8966,707.026,1184.63,911.322,
220,15.184,51.0818,-17.0702,706.336,1184.21,911.727,
221,15.3594,50.9105,-17.1649,705.532,1183.76,912.146,
222,15.5047,50.7469,-17.2636,704.731,1183.26,912.492,
223,15.7411,50.6334,-17.5535,703.89,1182.72,912.749,
224,16.2334,50.5335,-18.0433,702.885,1182.14,912.937,
225,16.9414,50.4812,-18.7748,701.817,1181.52,913.059,
226,17.6068,50.4588,-19.4198,700.719,1180.9,913.157,
227,17.7214,50.2691,-19.4133,699.506,1180.31,913.13,
228,17.6189,50.2753,-19.3418,698.448,1179.75,913.149,
229,17.5602,50.2427,-19.2876,697.34,1179.21,913.155,
230,17.9759,50.1952,-19.7635,696.306,1178.74,913.131,
231,18.2211,50.259,-20.163,695.334,1178.32,913.07,
232,18.1797,50.4092,-20.2549,694.541,1177.97,912.984,
233,18.3075,50.5471,-20.6075,693.647,1177.75,912.817,
234,18.0813,50.6099,-20.6313,692.879,1177.51,912.683,
235,17.8661,50.763,-20.6106,692.085,1177.27,912.5,
236,17.475,50.8626,-20.3048,691.314,1177.18,912.298,
237,17.5102,51.0358,-20.4354,690.76,1176.97,912.015,
238,17.5631,51.197,-20.7558,690.196,1176.82,911.793,
239,17.3758,51.3548,-21.0457,689.684,1176.71,911.592,
240,17.1674,51.5491,-21.1277,689.196,1176.62,911.392,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,86.2188,117.093,-11.1035,506.907,1609.93,902.525,
2,86.1686,117.123,-11.1063,506.892,1609.94,902.483,
3,86.1689,117.134,-11.0839,506.909,1609.96,902.438,
4,86.1508,117.126,-11.0718,506.897,1609.97,902.388,
5,86.0682,117.131,-11.0596,506.896,1610.01,902.335,
6,86.1527,117.068,-11.0744,506.889,1610.03,902.321,
7,86.1831,117.05,-11.0739,506.857,1610.04,902.292,
8,86.1875,117.034,-11.0416,506.878,1610.05,902.27,
9,86.2234,117.004,-11.0146,506.859,1610.04,902.264,
10,86.277,116.981,-11.0541,506.809,1610.03,902.254,
11,86.2487,116.993,-11.0221,506.827,1610.04,902.247,
12,86.1617,116.992,-11.0204,506.771,1610.05,902.257,
13,86.0234,117.047,-10.9921,506.74,1610.04,902.233,
14,86.0905,117.016,-10.9917,506.707,1610.04,902.185,
15,86.1,116.984,-10.9681,506.676,1610.04,902.176,
16,86.1798,116.947,-10.9915,506.653,1610.05,902.162,
17,86.2174,116.904,-10.9999,506.643,1610.07,902.137,
18,86.2889,116.845,-10.9766,506.6,1610.06,902.112,
19,86.2464,116.876,-10.9593,506.552,1610.07,902.087,
20,86.1571,116.939,-10.9465,506.52,1610.06,902.07,
21,86.1392,116.932,-10.9777,506.463,1610.06,902.058,
22,86.2287,116.887,-11.0172,506.427,1610.08,902.032,
23,86.1965,116.903,-11.0147,506.361,1610.09,901.983,
24,86.1372,116.93,-10.9597,506.298,1610.09,901.924,
25,86.1566,116.936,-11.0094,506.236,1610.08,901.885,
26,86.2008,116.917,-10.9967,506.117,1610.07,901.877,
27,86.2362,116.883,-11.0323,506.001,1610.07,901.844,
28,86.1064,117,-10.9994,505.924,1610.04,901.852,
29,85.9912,117.041,-10.9255,505.737,1610.03,901.858,
30,85.9247,117.121,-10.8477,505.434,1609.98,901.928,
31,85.582,117.337,-10.6775,505.059,1609.9,902.071,
32,84.9007,117.713,-10.5192,504.627,1609.81,902.268,
33,84.333,118.119,-10.3227,504.096,1609.8,902.589,
34,83.6303,118.533,-9.98945,503.424,1609.81,903.127,
35,82.7595,119.059,-9.57423,502.675,1609.92,903.836,
36,82.2112,119.671,-9.1835,501.622,1610.31,904.683,
37,81.5743,120.104,-8.70115,500.36,1610.85,905.695,
38,80.2077,120.539,-7.5783,498.999,1611.78,906.6,
39,80.0969,120.619,-6.74488,497.07,1613.39,907.474,
40,77.6672,121.544,-5.15698,495.03,1615.4,908.077,
41,77.1343,121.494,-3.89034,492.787,1618.31,908.84,
42,76.2606,121.721,-2.13894,490.691,1621.78,909.783,
43,74.3526,122.192,0.32538,488.617,1625.74,911.034,
44,72.7466,122.564,2.65659,486.498,1630.16,912.805,
45,72.9543,122.244,4.86307,484.535,1635.42,915.023,
46,72.9231,122.041,7.46,482.78,1641.05,917.978,
47,72.25,122.011,10.4082,481.733,1647.07,921.235,
48,72.9916,121.321,12.8641,480.774,1653.64,925.42,
49,74.044,120.452,15.6171,480.044,1660.32,929.882,
50,73.4835,119.89,18.6771,480.012,1667.47,934.705,
51,73.9513,118.909,21.7519,480.284,1674.87,939.844,
52,72.9587,118.171,25.0156,480.531,1681.92,945.461,
53,73.6694,116.846,27.9715,481.601,1689.17,951.704,
54,74.1363,115.316,30.8057,482.786,1696.1,958.108,
55,76.4633,113.003,32.7831,484.448,1702.35,965.029,
56,78.2753,110.748,35.8941,486.716,1708.75,972.248,
57,78.1701,108.348,39.4527,489.847,1714.63,980.03,
58,79.0626,105.43,42.4354,493.488,1719.65,987.943,
59,80.1089,102.094,45.4994,498.071,1724.11,996.072,
60,80.9844,98.6581,48.6199,503.235,1727.89,1004.26,
61,82.1466,94.7515,51.2448,508.885,1730.68,1012.32,
62,83.3272,90.33,53.8348,515.047,1732.37,1019.99,
63,83.365,85.6687,56.4224,521.959,1733.24,1027.85,
64,81.8802,80.9645,59.1944,529.522,1733.53,1035.83,
65,81.897,75.4246,61.3267,537.571,1732.75,1043.61,
66,83.2746,69.5896,62.8868,545.904,1730.6,1050.71,
67,83.2233,64.0216,64.2035,554.731,1727.77,1057.97,
68,82.7966,58.1538,65.215,563.816,1724.06,1065.18,
69,82.2992,52.327,65.9134,573.077,1719.67,1072.17,
70,81.0478,46.4896,65.9359,582.143,1714.24,1078.86,
71,81.2148,40.5473,66.0806,591.339,1708.18,1085.15,
72,81.2499,34.668,66.3799,600.56,1701.58,1090.83,
73,80.1752,29.3182,65.7213,609.693,1694.36,1096.37,
74,78.7926,24.6368,64.6368,618.498,1687.17,1101.78,
75,75.1266,21.6523,62.4634,627.165,1680.07,1107.19,
76,78.2798,14.6559,61.1262,634.085,1670.32,1111.04,
77,78.0716,10.3342,59.2582,640.971,1661.85,1114.89,
78,77.3665,6.63124,56.6199,647.147,1653.49,1118.14,
79,77.4464,2.71279,54.3192,653.033,1645.26,1120.9,
80,77.7092,-0.982653,52.2918,657.981,1637.18,1122.98,
81,77.7509,-4.05063,49.8096,662.297,1629.56,1124.61,
82,78.1229,-6.95124,47.7724,666.501,1622.29,1125.57,
83,78.3515,-9.20417,45.6582,670.31,1615.57,1125.95,
84,78.6941,-11.5708,43.4643,673.589,1609,1125.59,
85,78.7465,-13.4853,42.1693,676.449,1603.59,1124.78,
86,76.0422,-13.4647,40.2243,676.847,1599.96,1123.79,
87,74.3064,-13.8619,41.1745,675.039,1598.53,1122.59,
88,73.2828,-14.0269,42.828,671.854,1597.78,1121.24,
89,72.6192,-13.9316,43.5348,669.611,1596.92,1120.32,
90,71.876,-13.967,43.4841,668.5,1595.75,1119.55,
91,71.7918,-14.3438,43.7038,668.2,1594.54,1118.52,
92,70.8811,-13.6769,42.2364,667.801,1593.34,1117.34,
93,70.771,-13.3052,41.534,667.415,1592.59,1116.2,
94,71.2619,-12.8789,41.4984,666.938,1592.52,1114.83,
95,71.6888,-12.2398,41.9458,665.615,1593.05,1113.46,
96,72.2541,-11.3741,42.1865,664.172,1593.99,1112.2,
97,72.5335,-10.163,42.3864,662.413,1595.48,1110.72,
98,73.0898,-8.49788,42.5729,660.662,1597.52,1109.11,
99,73.0417,-6.40509,42.526,658.444,1599.99,1107.37,
100,73.2454,-4.32793,43.0143,656.194,1602.94,1105.43,
101,73.5617,-2.15969,43.8458,653.132,1606.55,1102.94,
102,73.8913,0.341374,44.8458,649.839,1610.53,1100.17,
103,74.1249,2.84897,46.2082,645.937,1614.72,1096.94,
104,73.8593,5.91523,47.3771,641.376,1619.36,1093.01,
105,73.1862,9.1167,48.377,636.091,1624.06,1088.5,
106,72.8777,12.3614,50.0531,630.377,1629.15,1083.67,
107,71.9115,16.1799,51.3557,624.158,1634.05,1078.22,
108,71.2772,19.8297,52.6249,617.297,1638.82,1072.46,
109,71.3164,23.4686,54.4118,610.144,1643.25,1066.29,
110,71.1462,27.5272,56.016,602.386,1647.58,1059.84,
111,70.8417,31.4545,57.1539,594.601,1651.63,1053.44,
112,70.5448,35.8917,58.0266,586.467,1655.29,1046.67,
113,68.7129,40.8108,57.8362,578.024,1658.27,1040.08,
114,69.2428,45.2373,58.8051,569.316,1660.8,1033.24,
115,67.4156,50.3546,57.9829,560.48,1663.2,1026.92,
116,67.3801,55.3362,58.2563,551.681,1665.01,1020.53,
117,66.7977,60.3479,57.8955,543.221,1666.44,1014.28,
118,66.4249,65.5874,57.3873,534.509,1667.3,1007.9,
119,65.4657,70.9421,56.6734,526.592,1667.95,1001.64,
120,64.6994,76.0261,55.8614,519.191,1668.62,995.595,
121,64.2419,81.4456,54.5521,512.049,1668.72,989.345,
122,63.4467,86.7659,53.1606,505.853,1669.19,983.362,
123,62.8456,91.8743,51.2313,500.066,1669.06,977.229,
124,62.412,96.9067,49.1709,494.994,1669.64,971.125,
125,63.0188,101.973,46.5506,489.9,1670.16,965.001,
126,63.0042,106.713,43.4086,485.827,1670.65,958.525,
127,62.3836,111.44,40.1241,481.852,1671.08,952.039,
128,61.3431,116.003,36.4857,478.103,1671.21,946.022,
129,60.3306,120.381,32.8221,474.597,1671.07,940.458,
130,58.9567,124.375,28.8357,471.695,1670.55,935.561,
131,60.0674,127.862,24.5509,468.836,1670.17,931.709,
132,58.828,131.43,20.6725,466.616,1669.16,928.351,
133,59.2926,134.72,16.2436,465.072,1667.6,925.935,
134,60.2545,137.716,12.1351,463.463,1665.48,924.079,
135,60.4546,140.389,8.96451,462.421,1662.71,922.784,
136,60.9313,142.466,5.9713,461.202,1659.35,921.809,
137,61.088,143.971,3.70605,459.662,1655.13,921.177,
138,60.4006,145.349,1.50876,457.951,1650.43,920.473,
139,60.556,145.575,-0.433791,455.778,1645.38,919.644,
140,59.02,146.054,-1.36638,453.267,1640.19,918.841,
141,57.441,146.26,-1.98021,450.654,1634.97,917.722,
142,56.6732,146.014,-2.58342,447.922,1629.94,916.617,
143,56.395,145.428,-3.59551,445.296,1624.96,915.493,
144,54.2494,145.526,-3.64499,442.933,1620.23,914.284,
145,53.3034,145.228,-3.93532,440.73,1615.89,913.4,
146,52.3541,144.889,-4.18851,438.503,1611.75,912.371,
147,51.6421,144.55,-4.2564,436.612,1608.01,911.577,
148,51.5692,143.993,-4.68682,434.926,1604.6,910.985,
149,51.0614,143.877,-5.01803,433.61,1601.53,910.391,
150,49.9091,143.573,-4.98293,432.738,1598.44,909.85,
151,49.4789,142.97,-5.02152,432.547,1595.87,909.433,
152,49.2251,142.725,-4.70871,432.422,1594.06,909.156,
153,49.9648,142.028,-5.30663,432.847,1592.35,908.77,
154,48.8756,141.866,-4.87548,433.853,1591.17,908.289,
155,49.5593,140.966,-5.22877,435.429,1590.34,907.586,
156,51.3577,140.059,-5.7301,436.732,1590.19,907.178,
157,53.0876,138.809,-6.08988,438.611,1590.16,906.588,
158,53.4414,138.233,-5.72105,440.813,1590.44,906.106,
159,54.8407,137.205,-6.10923,443.213,1590.87,905.5,
160,56.4345,136.01,-6.10928,445.345,1591.51,905.09,
161,57.8128,135.007,-5.90613,447.648,1592.32,904.806,
162,59.7533,133.725,-6.26558,450.043,1593.15,904.564,
163,60.8936,132.906,-5.98952,452.332,1594.07,904.48,
164,61.4047,132.091,-5.47106,454.73,1594.88,904.433,
165,62.2796,131.254,-5.39884,456.754,1595.7,904.266,
166,63.6992,129.992,-5.27113,458.755,1596.63,904.364,
167,63.8623,129.285,-4.94484,460.693,1597.33,904.316,
168,64.3303,128.481,-4.54398,462.819,1598.41,904.348,
169,64.9843,127.738,-4.52266,464.566,1599.45,904.5,
170,66.3947,126.741,-4.30833,466.193,1600.75,904.815,
171,67.6388,125.492,-4.07564,468.039,1601.65,904.849,
172,68.1569,124.772,-3.98233,469.744,1602.46,905.07,
173,69.1094,123.897,-3.81481,471.5,1603.53,905.469,
174,70.7781,122.541,-3.90159,473.098,1604.34,905.893,
175,71.8621,121.492,-3.83635,474.718,1605.31,906.207,
176,71.4768,121.006,-3.46789,476.504,1605.97,906.479,
177,72.169,120.32,-3.34026,477.9,1606.8,906.706,
178,73.7829,119.236,-3.37976,479.09,1607.45,906.927,
179,74.5583,118.464,-3.55165,480.334,1607.81,907.151,
180,75.2816,117.841,-3.54236,481.773,1608.52,907.475,
181,75.9692,117.298,-3.64699,483.002,1609.08,907.658,
182,75.9474,116.999,-3.69378,484.158,1609.17,907.78,
183,76.4398,116.446,-3.65154,485.087,1609.28,907.854,
184,76.9351,116.106,-3.6565,485.897,1609.51,907.927,
185,77.3453,115.84,-3.64794,486.692,1609.64,907.918,
186,77.2882,115.848,-3.63446,487.498,1609.68,907.854,
187,77.4265,115.784,-3.73769,488.146,1609.59,907.705,
188,77.299,115.844,-3.81318,488.683,1609.41,907.577,
189,77.2999,115.884,-3.98648,489.072,1609.18,907.431,
190,77.0313,116.106,-4.07118,489.379,1608.93,907.295,
191,76.978,116.265,-4.22174,489.502,1608.74,907.155,
192,76.9579,116.49,-4.48495,489.496,1608.51,906.99,
193,77.0437,116.705,-4.83958,489.454,1608.33,906.867,
194,76.7769,117.074,-5.16363,489.341,1608.14,906.667,
195,76.6781,117.43,-5.48982,489.166,1607.94,906.489,
196,76.0482,117.914,-5.61655,489.04,1607.74,906.327,
197,75.8363,118.299,-5.80872,488.879,1607.73,906.193,
198,75.8585,118.63,-6.0561,488.703,1607.85,906.028,
199,76.0334,118.929,-6.3422,488.455,1607.99,905.884,
200,76.6214,119.017,-6.83558,488.198,1608.23,905.737,
201,77.3462,118.975,-7.34244,487.961,1608.51,905.663,
202,77.9021,119.002,-7.87674,487.638,1608.85,905.564,
203,78.2549,119.159,-8.37332,487.289,1609.27,905.408,
204,78.4291,119.401,-8.85823,486.811,1609.76,905.175,
205,78.5831,119.622,-9.24705,486.366,1610.2,904.918,
206,78.7646,119.791,-9.53578,485.991,1610.74,904.684,
207,78.8089,120.091,-9.75103,485.57,1611.17,904.494,
208,79.2329,120.223,-9.99869,485.071,1611.67,904.28,
209,79.4286,120.545,-10.2258,484.536,1612.16,904.131,
210,79.1929,121.009,-10.2593,484.212,1612.53,904.043,
211,79.5766,121.163,-10.5138,483.714,1613,903.975,
212,79.6521,121.499,-10.7321,483.258,1613.46,903.915,
213,79.8896,121.671,-11.0081,482.818,1613.9,903.88,
214,80.0485,121.913,-11.2463,482.379,1614.39,903.841,
215,80.1655,122.207,-11.4539,482.045,1614.85,903.902,
216,80.6001,122.335,-11.6475,481.681,1615.36,903.944,
217,80.6426,122.575,-11.7378,481.494,1615.79,903.97,
218,80.6316,122.875,-11.8347,481.365,1616.18,904.083,
219,80.7897,122.977,-11.9904,481.273,1616.62,904.164,
220,80.987,123.09,-12.0996,481.228,1617.08,904.258,
221,80.8431,123.316,-12.0419,481.319,1617.53,904.316,
222,81.0837,123.345,-12.1185,481.339,1618.01,904.371,
223,81.3755,123.268,-12.1644,481.423,1618.48,904.398,
224,81.6267,123.192,-12.1961,481.544,1618.92,904.441,
225,81.7292,123.146,-12.1851,481.72,1619.27,904.394,
226,82.0233,122.999,-12.2558,481.922,1619.59,904.359,
227,82.3765,122.786,-12.3555,482.174,1619.83,904.246,
228,82.6449,122.532,-12.3874,482.53,1620.09,904.139,
229,82.6158,122.461,-12.2261,482.914,1620.27,904.047,
230,82.6155,122.36,-12.1697,483.3,1620.4,903.967,
231,82.3086,122.379,-11.9414,483.808,1620.49,903.836,
232,82.1004,122.315,-11.7911,484.321,1620.51,903.773,
233,81.8091,122.234,-11.5613,484.918,1620.5,903.691,
234,81.8258,121.991,-11.4907,485.55,1620.41,903.591,
235,81.7804,121.828,-11.4469,486.144,1620.27,903.511,
236,81.8278,121.661,-11.4896,486.785,1620.08,903.406,
237,82.0837,121.384,-11.617,487.347,1619.89,903.353,
238,82.3671,121.1,-11.6845,487.839,1619.66,903.309,
239,82.4953,120.797,-11.629,488.503,1619.37,903.222,
240,82.2508,120.627,-11.4487,489.274,1618.97,903.129,
