BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
183,-41.9787,46.6379,84.8593,30.1635,499.033,491.257,
184,-41.8902,46.6728,84.725,30.3387,499.196,491.386,
185,-41.7928,46.715,84.7267,30.541,499.41,491.547,
186,-41.6902,46.6998,84.6613,30.6939,499.612,491.697,
187,-41.578,46.7285,84.6143,30.8984,499.783,491.88,
188,-41.4841,46.742,84.6021,31.113,499.954,492.069,
189,-41.3448,46.8171,84.4718,31.3035,500.145,492.255,
190,-41.3523,46.7102,84.5321,31.4916,500.303,492.431,
191,-41.2306,46.7196,84.4323,31.6383,500.478,492.694,
192,-41.2325,46.6176,84.4661,31.7952,500.62,492.852,
193,-41.2227,46.5188,84.5777,31.9871,500.756,492.994,
194,-41.2063,46.4399,84.6208,32.154,500.798,493.093,
195,-41.1894,46.3972,84.6557,32.2842,500.892,493.235,
196,-41.0757,46.4329,84.5531,32.4739,500.956,493.335,
197,-41.0065,46.4654,84.5453,32.6374,501.013,493.423,
198,-41.0638,46.4392,84.6147,32.7696,501.05,493.467,
199,-41.0481,46.4345,84.6648,32.9226,501.101,493.515,
200,-41.0308,46.4451,84.697,33.0574,501.123,493.567,
201,-41.1162,46.4083,84.8156,33.2073,501.162,493.633,
202,-41.0893,46.4115,84.8742,33.3332,501.199,493.674,
203,-41.1316,46.4247,84.8771,33.4513,501.222,493.715,
204,-41.1408,46.3941,84.9486,33.5834,501.273,493.767,
205,-41.1464,46.4036,84.9942,33.6794,501.303,493.804,
206,-41.1906,46.3438,85.1339,33.835,501.3,493.878,
207,-41.2361,46.2931,85.1979,33.9518,501.324,493.935,
208,-41.2177,46.3163,85.2359,34.0721,501.355,494.027,
209,-41.2215,46.3533,85.1697,34.2069,501.37,494.071,
210,-41.2579,46.3243,85.3731,34.3577,501.375,494.164,
211,-41.2222,46.3744,85.2696,34.4844,501.392,494.217,
212,-41.2182,46.3723,85.3464,34.6135,501.399,494.301,
213,-41.2223,46.3742,85.3738,34.7404,501.41,494.393,
214,-41.2018,46.3714,85.4117,34.884,501.431,494.446,
215,-41.2242,46.3125,85.5323,35.0092,501.465,494.504,
216,-41.1743,46.3402,85.4882,35.1844,501.471,494.563,
217,-41.193,46.3104,85.5181,35.3081,501.48,494.608,
218,-41.2136,46.283,85.5627,35.4311,501.53,494.667,
219,-41.1404,46.3175,85.5696,35.6004,501.538,494.689,
220,-41.1768,46.2919,85.639,35.6981,501.564,494.664,
221,-41.1755,46.2475,85.6845,35.8519,501.598,494.727,
222,-41.142,46.2546,85.6628,36.0156,501.648,494.758,
223,-41.1978,46.1786,85.7586,36.1933,501.66,494.793,
224,-41.1313,46.1785,85.715,36.3798,501.69,494.852,
225,-41.1806,46.1134,85.8331,36.5427,501.706,494.869,
226,-41.1516,46.0703,85.8939,36.7289,501.752,494.9,
227,-41.1746,46.0301,86.0325,36.9042,501.817,494.986,
228,-41.2432,45.98,86.1221,37.1024,501.842,495.066,
229,-41.2169,45.9493,86.1273,37.3341,501.91,495.172,
230,-41.2359,45.9581,86.2337,37.5304,501.97,495.28,
231,-41.1765,46.018,86.1907,37.7917,502.043,495.401,
232,-41.1469,46.0566,86.1583,38.0357,502.161,495.533,
233,-41.1564,46.0593,86.2058,38.243,502.287,495.67,
234,-41.1138,46.1064,86.2205,38.4758,502.418,495.764,
235,-41.1014,46.1303,86.205,38.6637,502.578,495.902,
236,-41.0026,46.1944,86.1391,38.8476,502.803,496.024,
237,-40.9273,46.2622,86.0193,38.9995,503.007,496.129,
238,-40.8915,46.2446,86.0827,39.1249,503.271,496.219,
239,-40.8168,46.2251,86.0829,39.3069,503.572,496.367,
240,-40.7831,46.1319,86.1864,39.4466,503.929,496.483,
241,-40.7194,46.1356,86.1489,39.557,504.241,496.592,
242,-40.662,46.1448,86.1542,39.6225,504.505,496.686,
243,-40.6428,46.1299,86.2552,39.6584,504.848,496.816,
244,-40.6656,46.0685,86.4373,39.663,505.211,496.93,
245,-40.6509,46.0129,86.5116,39.6914,505.568,497.039,
246,-40.5043,45.9712,86.5329,39.6845,505.963,497.175,
247,-40.4135,45.8418,86.6772,39.7157,506.499,497.332,
248,-40.0864,45.9278,86.3626,39.7523,507.094,497.513,
249,-39.8365,46.0864,86.0627,39.7923,507.709,497.698,
250,-39.7581,46.2195,85.91,39.7999,508.278,497.857,
251,-39.8741,46.1955,86.0805,39.7828,508.798,497.973,
252,-40.0334,45.9492,86.4772,39.7972,509.37,498.133,
253,-40.0088,45.8084,86.6777,39.8155,509.913,498.224,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-70.191,137.853,38.6136,-266.092,121.673,506.102,
2,-70.2435,137.87,38.5248,-266.227,121.51,505.999,
3,-70.3203,137.892,38.4434,-266.355,121.391,506.005,
4,-70.6062,137.743,38.4139,-266.485,121.279,505.999,
5,-70.5157,137.871,38.271,-266.655,121.119,505.97,
6,-70.6279,137.872,38.1653,-266.766,120.936,505.979,
7,-70.6662,137.904,38.0848,-266.883,120.778,505.936,
8,-70.7263,137.901,38.0121,-267,120.658,505.915,
9,-70.5904,137.941,37.9243,-267.128,120.519,505.921,
10,-70.5026,138.007,37.8226,-267.249,120.389,505.871,
11,-72.016,137.235,38.3833,-267.286,120.544,505.731,
12,-70.3161,137.967,37.6676,-267.377,120.25,505.738,
13,-69.9893,138.211,37.5427,-267.533,120.039,505.818,
14,-70.0665,138.146,37.5271,-267.602,119.941,505.803,
15,-69.7535,138.17,37.3789,-267.626,119.906,505.664,
16,-69.5359,138.264,37.2503,-267.663,119.773,505.596,
17,-69.5523,138.229,37.2443,-267.779,119.71,505.553,
18,-69.611,138.183,37.283,-267.878,119.642,505.506,
19,-69.7961,138.148,37.3203,-268.009,119.543,505.47,
20,-69.8506,138.109,37.3247,-268.089,119.537,505.399,
21,-69.6046,138.135,37.2478,-268.125,119.571,505.275,
22,-69.6316,138.096,37.2014,-268.213,119.567,505.192,
23,-69.6725,138.074,37.1996,-268.299,119.571,505.15,
24,-69.8983,138.025,37.2931,-268.456,119.588,505.133,
25,-69.9395,138.04,37.2925,-268.552,119.615,505.077,
26,-69.9017,138.032,37.2521,-268.62,119.664,505.007,
27,-69.8596,138.049,37.2039,-268.732,119.722,504.973,
28,-69.7768,138.078,37.1713,-268.81,119.796,504.942,
29,-69.9137,138.008,37.212,-268.883,119.873,504.902,
30,-69.8668,138.012,37.1887,-268.996,119.996,504.887,
31,-69.8422,138.02,37.2505,-269.076,120.108,504.862,
32,-69.9054,137.984,37.299,-269.151,120.206,504.904,
33,-69.9299,137.965,37.3357,-269.223,120.31,504.907,
34,-69.881,137.952,37.3831,-269.283,120.371,504.898,
35,-69.8002,137.976,37.4622,-269.38,120.486,504.911,
36,-69.7936,137.919,37.5364,-269.48,120.581,504.881,
37,-69.7884,137.941,37.5815,-269.593,120.699,504.88,
38,-69.7519,137.894,37.7417,-269.725,120.848,504.867,
39,-69.7123,137.885,37.8266,-269.86,120.941,504.904,
40,-69.5281,137.969,37.8044,-270.033,121.082,504.891,
41,-69.4323,137.988,37.7819,-270.184,121.187,504.889,
42,-69.3063,138.026,37.805,-270.364,121.335,504.927,
43,-69.1637,138.063,37.7915,-270.51,121.446,504.964,
44,-69.1746,138.062,37.8642,-270.708,121.571,504.992,
45,-69.2066,138.021,37.8316,-270.888,121.655,505.058,
46,-69.2437,138.028,37.8509,-271.033,121.746,505.129,
47,-69.1988,138.048,37.8328,-271.211,121.836,505.189,
48,-69.1476,138.058,37.9152,-271.368,121.886,505.331,
49,-71.1333,137.083,38.7222,-271.493,122.318,505.333,
50,-71.412,136.897,38.899,-271.658,122.418,505.453,
51,-71.4075,136.847,38.9254,-271.836,122.43,505.618,
52,-71.3109,136.875,38.9985,-272.117,122.476,505.78,
53,-71.6595,136.694,39.2195,-272.404,122.556,505.961,
54,-71.8004,136.606,39.4085,-272.714,122.554,506.182,
55,-70.4151,137.274,38.9456,-273.168,122.306,506.479,
56,-69.8338,137.494,38.7801,-273.673,122.212,506.742,
57,-69.326,137.729,38.5523,-274.259,122.173,506.948,
58,-68.6848,138.048,38.3363,-274.896,122.127,507.184,
59,-68.0491,138.31,38.1029,-275.601,122.01,507.438,
60,-67.8896,138.322,38.0531,-276.206,121.984,507.633,
61,-67.9357,138.249,37.9682,-276.838,121.986,507.76,
62,-67.6914,138.331,37.9146,-277.443,121.99,507.858,
63,-67.2192,138.6,37.7178,-278.164,122.045,507.858,
64,-66.0081,139.205,37.1909,-279.042,121.95,507.957,
65,-65.347,139.616,36.9172,-279.846,121.79,508.074,
66,-65.5834,139.615,37.0105,-280.681,121.665,508.169,
67,-65.8675,139.54,37.15,-281.424,121.487,508.258,
68,-66.0673,139.536,37.3187,-282.031,121.254,508.32,
69,-66.3355,139.442,37.5306,-282.472,120.944,508.4,
70,-66.491,139.378,37.7606,-282.833,120.615,508.586,
71,-66.8435,139.281,38.1511,-283.157,120.162,508.833,
72,-67.0406,139.356,38.3923,-283.412,119.611,509.169,
73,-67.2827,139.515,38.537,-283.669,118.914,509.629,
74,-68.2532,139.312,38.952,-283.934,118.309,509.995,
75,-68.5781,139.235,39.2055,-284.06,117.681,510.348,
76,-68.5421,139.347,39.1645,-284.081,116.995,510.752,
77,-70.3033,138.544,39.8555,-284.148,116.752,511.006,
78,-70.9168,138.4,40.1357,-284.243,116.236,511.336,
79,-71.0684,138.45,40.282,-284.327,115.665,511.746,
80,-69.4432,139.383,39.6268,-284.521,114.75,512.354,
81,-69.5167,139.532,39.5659,-284.683,114.201,512.787,
82,-70.0938,139.453,39.7448,-284.922,113.766,513.132,
83,-72.7944,138.22,40.9032,-285.087,113.883,513.168,
84,-73.0977,138.201,40.9738,-285.286,113.596,513.407,
85,-72.8569,138.475,40.7078,-285.39,113.178,513.59,
86,-70.4158,139.893,39.4958,-285.524,112.407,513.991,
87,-69.8975,140.289,39.0397,-285.586,111.998,514.204,
88,-70.011,140.42,38.8521,-285.578,111.67,514.328,
89,-70.1899,140.522,38.6856,-285.524,111.358,514.486,
90,-70.2724,140.655,38.4969,-285.436,111.076,514.59,
91,-70.3175,140.793,38.2416,-285.229,110.781,514.665,
92,-70.574,140.835,38.0607,-284.958,110.499,514.724,
93,-71.0501,140.736,38.0279,-284.597,110.253,514.783,
94,-71.5612,140.706,38.0039,-284.161,110.027,514.751,
95,-74.7789,139.216,39.1884,-283.567,110.203,514.551,
96,-75.6613,138.894,39.3238,-283.022,109.966,514.513,
97,-74.0123,139.878,38.3672,-282.42,109.207,514.699,
98,-73.5757,140.139,38.0674,-281.795,108.752,514.682,
99,-73.8487,139.916,38.2069,-281.302,108.353,514.588,
100,-73.9053,139.877,38.2161,-280.759,108.08,514.348,
101,-76.6371,138.34,39.2748,-280.067,108.394,513.691,
102,-78.5254,137.217,39.8839,-279.428,108.488,513.229,
103,-78.9244,136.905,39.8873,-278.832,108.411,512.827,
104,-79.0848,136.749,39.7911,-278.306,108.356,512.52,
105,-79.4633,136.525,39.8512,-277.934,108.394,512.285,
106,-79.0963,136.607,39.7067,-277.56,108.476,511.949,
107,-78.4933,136.77,39.4935,-277.214,108.589,511.594,
108,-75.9093,138.072,38.419,-276.952,108.378,511.407,
109,-77.2862,137.25,38.9162,-276.637,108.921,510.838,
110,-77.0622,137.291,38.6799,-276.317,109.166,510.388,
111,-75.8538,137.957,38.029,-275.931,109.404,509.847,
112,-74.7794,138.356,37.5821,-275.685,109.674,509.396,
113,-72.2512,139.449,36.4632,-275.416,109.533,509.112,
114,-71.6369,139.514,36.221,-275.002,109.751,508.542,
115,-72.3557,139.026,36.6181,-274.519,110.086,507.797,
116,-75.4352,137.509,37.9163,-274.073,110.619,507.044,
117,-76.2265,136.957,38.4277,-273.613,110.901,506.304,
118,-76.5873,136.617,38.7657,-273.167,111.103,505.738,
119,-74.517,137.572,37.9533,-272.763,110.882,505.401,
120,-73.6538,137.881,37.5984,-272.334,110.903,505.015,
121,-73.5391,137.864,37.6193,-271.825,111.152,504.595,
122,-73.4553,137.798,37.7428,-271.323,111.464,504.293,
123,-73.5471,137.743,37.9143,-270.88,111.806,504.124,
124,-73.9926,137.35,38.3417,-270.483,112.13,504.108,
125,-73.9252,137.444,38.3871,-269.997,112.548,504.141,
126,-75.9391,136.293,39.3524,-269.497,113.223,504.2,
127,-76.2877,136.075,39.6204,-269.116,113.535,504.394,
128,-76.5272,135.96,39.816,-268.767,113.718,504.658,
129,-76.6068,135.938,39.9996,-268.474,113.924,504.964,
130,-74.7197,136.943,39.3995,-268.201,113.734,505.462,
131,-74.0601,137.337,39.286,-267.867,113.747,505.879,
132,-73.8342,137.421,39.3464,-267.515,113.862,506.295,
133,-73.3055,137.669,39.2836,-267.116,113.885,506.788,
134,-75.0893,136.555,40.2405,-266.746,114.251,507.217,
135,-75.0153,136.547,40.4193,-266.435,114.336,507.814,
136,-74.6974,136.776,40.2852,-266.165,114.359,508.473,
137,-72.494,138.025,39.3692,-266.025,114.019,509.333,
138,-72.0211,138.403,39.2754,-265.88,114.052,510.108,
139,-72.6343,138.212,39.591,-265.67,114.205,510.726,
140,-72.8795,138.179,39.8427,-265.445,114.222,511.286,
141,-73.0347,138.151,40.0043,-265.209,114.12,511.865,
142,-73.1068,138.227,40.0213,-264.935,113.976,512.384,
143,-75.5119,137.03,41.0653,-264.591,114.197,512.597,
144,-75.9751,136.864,41.3407,-264.301,114.015,512.923,
145,-73.5317,138.387,40.3895,-264.008,113.345,513.371,
146,-73.0846,138.728,40.2372,-263.785,112.874,513.752,
147,-73.1343,138.776,40.3712,-263.58,112.585,513.966,
148,-73.3196,138.752,40.4123,-263.429,112.307,514.141,
149,-73.1393,138.944,40.2607,-263.32,112.017,514.298,
150,-73.1436,139.001,40.1932,-263.266,111.785,514.464,
151,-72.9607,139.181,40.001,-263.206,111.509,514.625,
152,-75.1367,138.098,40.83,-263.161,111.709,514.629,
153,-74.9873,138.278,40.5554,-263.121,111.449,514.848,
154,-73.0621,139.415,39.5335,-263.124,110.858,515.266,
155,-72.7638,139.685,39.1795,-263.069,110.539,515.524,
156,-72.8839,139.685,39.0347,-263.018,110.306,515.755,
157,-73.1327,139.445,39.0715,-262.923,110.001,516.07,
158,-73.0774,139.502,38.9691,-262.75,109.71,516.315,
159,-73.0452,139.597,38.7811,-262.554,109.406,516.564,
160,-73.1558,139.611,38.6854,-262.365,109.087,516.777,
161,-73.412,139.55,38.6709,-262.162,108.738,516.943,
162,-73.4471,139.615,38.5986,-261.99,108.366,517.076,
163,-73.5709,139.61,38.5587,-261.834,108.058,517.196,
164,-73.5972,139.651,38.4767,-261.626,107.699,517.316,
165,-73.6703,139.64,38.5211,-261.467,107.4,517.332,
166,-73.8466,139.573,38.6229,-261.337,107.123,517.331,
167,-73.7944,139.633,38.5491,-261.206,106.834,517.34,
168,-73.7438,139.66,38.4539,-261.059,106.576,517.303,
169,-73.6582,139.69,38.3872,-260.932,106.364,517.276,
170,-73.8506,139.623,38.4165,-260.854,106.216,517.28,
171,-73.8923,139.583,38.426,-260.761,106.087,517.234,
172,-73.7824,139.615,38.3288,-260.65,105.931,517.191,
173,-73.7053,139.682,38.2016,-260.49,105.806,517.116,
174,-73.9907,139.506,38.2786,-260.327,105.761,517.095,
175,-73.9852,139.524,38.2226,-260.147,105.71,516.985,
176,-73.9627,139.527,38.1992,-259.965,105.61,516.852,
177,-74.0294,139.454,38.2464,-259.732,105.551,516.745,
178,-73.9806,139.453,38.2525,-259.528,105.537,516.572,
179,-73.6932,139.737,38.01,-259.294,105.572,516.349,
180,-73.4452,139.796,37.9622,-259.032,105.616,516.046,
181,-73.2463,139.865,37.9778,-258.842,105.555,515.87,
182,-73.656,139.731,38.2635,-258.66,105.607,515.669,
183,-75.6615,138.652,39.2999,-258.41,106.044,515.236,
184,-76.0907,138.267,39.7161,-258.26,106.099,515,
185,-76.1529,138.152,39.9102,-258.051,106.214,514.686,
186,-76.3193,138.004,40.0934,-257.8,106.447,514.359,
187,-74.256,138.951,39.3952,-257.559,106.264,514.268,
188,-73.7183,139.103,39.2901,-257.285,106.434,514.064,
189,-73.9869,138.852,39.6024,-257.029,106.736,513.758,
190,-73.9325,138.818,39.7018,-256.767,106.985,513.482,
191,-75.7418,137.794,40.6072,-256.429,107.58,513.134,
192,-75.9266,137.61,40.8105,-256.08,107.843,512.957,
193,-73.6836,138.753,40.0357,-255.733,107.709,512.962,
194,-73.2271,138.87,40.0021,-255.312,107.949,512.813,
195,-73.3423,138.655,40.2091,-254.867,108.295,512.585,
196,-73.7253,138.37,40.573,-254.484,108.728,512.328,
197,-74.1444,138.075,40.89,-254.112,109.179,512.023,
198,-74.0875,138.003,41.022,-253.768,109.551,511.78,
199,-73.3726,138.402,40.7394,-253.444,109.961,511.495,
200,-72.5803,138.655,40.5053,-253.132,110.297,511.245,
201,-72.2741,138.705,40.4823,-252.872,110.615,511.108,
202,-72.16,138.725,40.5051,-252.63,110.94,510.913,
203,-72.2275,138.839,40.565,-252.481,111.213,510.693,
204,-72.5708,138.473,40.8866,-252.291,111.496,510.564,
205,-72.7213,138.288,41.0398,-251.986,111.903,510.293,
206,-72.5046,138.259,40.9443,-251.666,112.271,510.038,
207,-72.6546,138.038,41.0386,-251.253,112.666,509.783,
208,-75.0348,136.578,42.0719,-250.834,113.458,509.347,
209,-75.1443,136.402,42.0806,-250.468,113.714,509.229,
210,-75.3836,136.209,42.1254,-250.122,113.971,509.059,
211,-75.5818,136.057,42.2176,-249.833,114.183,508.942,
212,-74.2405,136.779,41.7003,-249.584,114.138,508.917,
213,-73.0968,137.342,41.2739,-249.312,114.212,508.815,
214,-72.647,137.537,41.1712,-249.13,114.405,508.69,
215,-74.4816,136.524,42.0125,-248.844,115.005,508.402,
216,-74.4354,136.565,42.0589,-248.614,115.214,508.213,
217,-74.2816,136.593,42.0515,-248.4,115.442,508.078,
218,-74.0629,136.685,42.0102,-248.161,115.586,507.966,
219,-73.8281,136.752,41.9071,-247.919,115.758,507.803,
220,-73.627,136.857,41.7844,-247.674,115.871,507.704,
221,-71.4224,138.013,40.8198,-247.463,115.621,507.798,
222,-71.0737,138.156,40.6491,-247.203,115.65,507.794,
223,-71.2546,138.154,40.6614,-246.914,115.9,507.621,
224,-71.6236,137.952,40.7301,-246.69,116.054,507.531,
225,-71.8484,137.829,40.7688,-246.435,116.186,507.427,
226,-72.1211,137.66,40.858,-246.235,116.295,507.392,
227,-72.5561,137.438,40.9886,-246.022,116.448,507.3,
228,-72.7534,137.318,41.0577,-245.838,116.499,507.252,
229,-72.9207,137.268,41.1358,-245.688,116.605,507.214,
230,-73.3249,137.07,41.3182,-245.476,116.686,507.12,
231,-73.1,137.205,41.2037,-245.362,116.663,507.126,
232,-72.8337,137.371,41.1147,-245.225,116.648,507.113,
233,-72.9207,137.329,41.1547,-245.086,116.649,507.119,
234,-73.0378,137.302,41.2821,-244.925,116.682,507.032,
235,-73.1449,137.249,41.341,-244.801,116.661,507.012,
236,-73.0396,137.352,41.2639,-244.684,116.615,506.981,
237,-72.8911,137.466,41.2505,-244.578,116.593,506.939,
238,-72.9877,137.272,41.3589,-244.507,116.475,506.96,
239,-72.5861,137.673,41.1015,-244.322,116.543,506.83,
240,-72.8697,137.446,41.2894,-244.248,116.478,506.83,
241,-72.8223,137.496,41.2592,-244.175,116.488,506.811,
242,-72.6633,137.586,41.1744,-244.077,116.545,506.76,
243,-72.4247,137.74,41.0406,-243.989,116.547,506.729,
244,-72.5466,137.735,41.0077,-243.917,116.616,506.693,
245,-72.2822,137.892,40.8624,-243.838,116.731,506.649,
246,-72.2339,138.003,40.7676,-243.744,116.795,506.652,
247,-73.7587,137.207,41.3159,-243.63,117.202,506.533,
248,-73.8669,137.136,41.3487,-243.554,117.379,506.474,
249,-73.6917,137.292,41.2309,-243.476,117.515,506.523,
250,-73.549,137.382,41.0877,-243.394,117.646,506.526,
251,-73.8142,137.283,41.1571,-243.291,117.876,506.54,
252,-73.8691,137.229,41.1294,-243.203,118.094,506.565,
253,-72.0489,138.209,40.32,-243.119,117.901,506.767,
