BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
69,2.95928e-005,-3.3471e-006,-0.00240333,-0.0536894,-0.0603743,0.0729861,
70,2.95701e-005,-3.34488e-006,-0.00240147,-0.0536893,-0.0603743,0.0729861,
71,2.95473e-005,-3.34209e-006,-0.00239962,-0.0536893,-0.0603743,0.0729862,
72,2.95244e-005,-3.33933e-006,-0.00239776,-0.0536893,-0.0603744,0.0729862,
73,2.95015e-005,-3.3366e-006,-0.00239588,-0.0536893,-0.0603744,0.0729862,
74,2.94786e-005,-3.3339e-006,-0.00239402,-0.0536892,-0.0603744,0.0729863,
75,2.94556e-005,-3.33123e-006,-0.00239215,-0.0536892,-0.0603745,0.0729863,
76,2.94553e-005,-3.3312e-006,-0.00239213,-0.0536892,-0.0603745,0.0729863,
77,2.9455e-005,-3.33116e-006,-0.00239211,-0.0536892,-0.0603745,0.0729863,
78,2.94547e-005,-3.33113e-006,-0.00239208,-0.0536892,-0.0603745,0.0729863,
79,2.94544e-005,-3.3311e-006,-0.00239206,-0.0536892,-0.0603745,0.0729863,
80,2.94541e-005,-3.33106e-006,-0.00239204,-0.0536892,-0.0603745,0.0729863,
81,2.94538e-005,-3.33103e-006,-0.00239201,-0.0536892,-0.0603745,0.0729863,
82,2.94535e-005,-3.331e-006,-0.00239199,-0.0536892,-0.0603745,0.0729863,
83,2.94532e-005,-3.33096e-006,-0.00239196,-0.0536892,-0.0603745,0.0729863,
84,2.9453e-005,-3.33093e-006,-0.00239194,-0.0536892,-0.0603745,0.0729863,
85,2.94527e-005,-3.33089e-006,-0.00239192,-0.0536892,-0.0603745,0.0729863,
86,2.94524e-005,-3.33086e-006,-0.00239189,-0.0536892,-0.0603745,0.0729863,
87,4.79664,-6.00211,235.072,-1263.72,866.64,1264.4,
88,4.607,-5.94607,233.712,-1263.08,873.925,1265.56,
89,4.57199,-5.93848,233.394,-1262.5,881.237,1266.8,
90,4.54998,-5.9355,233.16,-1261.74,888.527,1268.35,
91,4.51294,-5.92616,232.831,-1261.01,896.103,1269.43,
92,4.49335,-5.92269,232.626,-1260.49,903.623,1270.3,
93,4.50481,-5.92939,232.641,-1259.97,910.323,1271.26,
94,4.50881,-5.93368,232.604,-1259.54,916.561,1272.3,
95,4.49155,-5.93073,232.42,-1259.18,922.83,1273.22,
96,4.46725,-5.92701,232.177,-1259.22,929.509,1274.47,
97,4.44199,-5.92083,231.939,-1259.11,936.184,1275.17,
98,4.47715,-5.93525,232.128,-1259.06,941.555,1276.04,
99,2.19169e-005,-2.64139e-006,-0.00180477,-0.0536884,-0.0603744,0.072986,
100,2.18999e-005,-2.63968e-006,-0.00180337,-0.0536883,-0.0603744,0.072986,
101,2.18828e-005,-2.63771e-006,-0.00180196,-0.0536883,-0.0603745,0.0729859,
102,2.18658e-005,-2.63575e-006,-0.00180057,-0.0536883,-0.0603745,0.0729859,
103,2.18489e-005,-2.63381e-006,-0.00179917,-0.0536883,-0.0603745,0.0729859,
104,2.18321e-005,-2.63219e-006,-0.00179778,-0.0536883,-0.0603745,0.0729859,
105,1.98292e-005,-2.39081e-006,-0.00163628,-0.0536881,-0.0603746,0.0729858,
106,1.80101e-005,-2.17154e-006,-0.00148928,-0.0536879,-0.0603747,0.0729857,
107,1.79962e-005,-2.17031e-006,-0.00148812,-0.0536879,-0.0603747,0.0729857,
108,1.79823e-005,-2.16851e-006,-0.00148696,-0.0536879,-0.0603747,0.0729857,
109,1.79683e-005,-2.16672e-006,-0.00148579,-0.0536878,-0.0603747,0.0729857,
110,1.79544e-005,-2.16495e-006,-0.00148463,-0.0536878,-0.0603748,0.0729857,
111,1.79406e-005,-2.1632e-006,-0.00148349,-0.0536878,-0.0603748,0.0729857,
112,1.79266e-005,-2.16176e-006,-0.00148233,-0.0536878,-0.0603748,0.0729857,
113,1.79128e-005,-2.16005e-006,-0.00148118,-0.0536878,-0.0603749,0.0729857,
114,1.78989e-005,-2.15835e-006,-0.00148005,-0.0536878,-0.0603749,0.0729857,
115,1.78851e-005,-2.15696e-006,-0.0014789,-0.0536877,-0.0603749,0.0729857,
116,1.78712e-005,-2.15559e-006,-0.00147775,-0.0536877,-0.060375,0.0729857,
117,1.7871e-005,-2.15557e-006,-0.00147773,-0.0536877,-0.060375,0.0729857,
118,1.78708e-005,-2.15555e-006,-0.00147772,-0.0536877,-0.060375,0.0729857,
119,1.78706e-005,-2.15553e-006,-0.00147771,-0.0536877,-0.060375,0.0729857,
120,1.78704e-005,-2.15551e-006,-0.00147769,-0.0536877,-0.060375,0.0729857,
121,1.78703e-005,-2.15549e-006,-0.00147768,-0.0536877,-0.060375,0.0729857,
122,1.78701e-005,-2.15546e-006,-0.00147766,-0.0536877,-0.060375,0.0729857,
123,1.78699e-005,-2.15544e-006,-0.00147765,-0.0536877,-0.060375,0.0729857,
124,1.78697e-005,-2.15542e-006,-0.00147763,-0.0536877,-0.060375,0.0729857,
125,1.78695e-005,-2.1554e-006,-0.00147762,-0.0536877,-0.060375,0.0729857,
126,1.78694e-005,-2.15538e-006,-0.0014776,-0.0536877,-0.060375,0.0729857,
127,1.78692e-005,-2.15535e-006,-0.00147759,-0.0536877,-0.060375,0.0729857,
128,1.7869e-005,-2.15533e-006,-0.00147757,-0.0536877,-0.060375,0.0729857,
129,1.78688e-005,-2.15531e-006,-0.00147756,-0.0536877,-0.060375,0.0729857,
130,1.78686e-005,-2.15529e-006,-0.00147754,-0.0536877,-0.060375,0.0729857,
131,1.78685e-005,-2.15527e-006,-0.00147753,-0.0536877,-0.060375,0.0729857,
132,1.78683e-005,-2.15525e-006,-0.00147752,-0.0536877,-0.060375,0.0729857,
133,1.78681e-005,-2.15522e-006,-0.0014775,-0.0536877,-0.060375,0.0729857,
134,1.78679e-005,-2.1552e-006,-0.00147749,-0.0536877,-0.060375,0.0729857,
135,1.78677e-005,-2.15518e-006,-0.00147747,-0.0536877,-0.060375,0.0729857,
136,1.78675e-005,-2.15516e-006,-0.00147746,-0.0536877,-0.060375,0.0729857,
137,1.78674e-005,-2.15514e-006,-0.00147744,-0.0536877,-0.060375,0.0729857,
138,1.78672e-005,-2.15512e-006,-0.00147743,-0.0536877,-0.060375,0.0729857,
139,1.7867e-005,-2.15509e-006,-0.00147741,-0.0536877,-0.060375,0.0729857,
140,1.78668e-005,-2.15507e-006,-0.0014774,-0.0536877,-0.060375,0.0729857,
141,1.78666e-005,-2.15505e-006,-0.00147738,-0.0536877,-0.060375,0.0729857,
142,1.78665e-005,-2.15503e-006,-0.00147737,-0.0536877,-0.060375,0.0729857,
143,1.78663e-005,-2.15501e-006,-0.00147735,-0.0536877,-0.060375,0.0729857,
144,1.78661e-005,-2.15498e-006,-0.00147734,-0.0536877,-0.060375,0.0729857,
145,1.78659e-005,-2.15496e-006,-0.00147733,-0.0536877,-0.060375,0.0729857,
146,1.78657e-005,-2.15494e-006,-0.00147731,-0.0536877,-0.060375,0.0729857,
147,1.78656e-005,-2.15492e-006,-0.0014773,-0.0536877,-0.060375,0.0729857,
148,1.78654e-005,-2.1549e-006,-0.00147728,-0.0536877,-0.060375,0.0729857,
149,1.78652e-005,-2.15488e-006,-0.00147727,-0.0536877,-0.060375,0.0729857,
150,1.7865e-005,-2.15485e-006,-0.00147725,-0.0536877,-0.060375,0.0729857,
151,1.78648e-005,-2.15483e-006,-0.00147724,-0.0536877,-0.060375,0.0729857,
152,1.78647e-005,-2.15481e-006,-0.00147722,-0.0536877,-0.060375,0.0729857,
153,1.78645e-005,-2.15479e-006,-0.00147721,-0.0536877,-0.060375,0.0729857,
154,1.78643e-005,-2.15477e-006,-0.00147719,-0.0536877,-0.060375,0.0729857,
155,1.78641e-005,-2.15475e-006,-0.00147718,-0.0536877,-0.060375,0.0729857,
156,1.78639e-005,-2.15472e-006,-0.00147717,-0.0536877,-0.060375,0.0729857,
157,1.78638e-005,-2.1547e-006,-0.00147715,-0.0536877,-0.060375,0.0729857,
158,1.78636e-005,-2.15468e-006,-0.00147714,-0.0536877,-0.060375,0.0729857,
159,1.78634e-005,-2.15466e-006,-0.00147712,-0.0536877,-0.060375,0.0729857,
160,1.78632e-005,-2.15464e-006,-0.00147711,-0.0536877,-0.060375,0.0729857,
161,1.7863e-005,-2.15461e-006,-0.00147709,-0.0536877,-0.060375,0.0729857,
162,1.78628e-005,-2.15459e-006,-0.00147708,-0.0536877,-0.060375,0.0729857,
163,1.78627e-005,-2.15457e-006,-0.00147706,-0.0536877,-0.060375,0.0729857,
164,1.78625e-005,-2.15455e-006,-0.00147705,-0.0536877,-0.060375,0.0729857,
165,1.78623e-005,-2.15453e-006,-0.00147703,-0.0536877,-0.060375,0.0729857,
166,1.78621e-005,-2.15451e-006,-0.00147702,-0.0536877,-0.060375,0.0729857,
167,1.78619e-005,-2.15448e-006,-0.001477,-0.0536877,-0.060375,0.0729857,
168,1.78618e-005,-2.15446e-006,-0.00147699,-0.0536877,-0.060375,0.0729857,
169,1.78616e-005,-2.15444e-006,-0.00147698,-0.0536877,-0.060375,0.0729857,
170,1.78614e-005,-2.15442e-006,-0.00147696,-0.0536877,-0.060375,0.0729857,
171,1.78612e-005,-2.1544e-006,-0.00147695,-0.0536877,-0.060375,0.0729857,
172,1.7861e-005,-2.15437e-006,-0.00147693,-0.0536877,-0.060375,0.0729857,
173,1.78609e-005,-2.15435e-006,-0.00147692,-0.0536877,-0.060375,0.0729857,
174,1.78607e-005,-2.15433e-006,-0.0014769,-0.0536877,-0.060375,0.0729857,
175,1.78607e-005,-2.15433e-006,-0.0014769,-0.0536877,-0.060375,0.0729857,
