BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
35,158.856,-17.0126,-50.3416,334.698,629.364,916.563,
36,158.703,-16.9926,-50.3772,334.714,629.447,916.594,
37,158.611,-17.1301,-50.4549,334.689,629.48,916.672,
38,158.541,-17.4146,-50.5071,334.712,629.523,916.782,
39,158.377,-17.4615,-50.589,334.695,629.553,916.9,
40,158.274,-17.5279,-50.6607,334.623,629.507,917.025,
41,158.174,-17.4519,-50.7957,334.57,629.428,917.134,
42,158.095,-17.7273,-50.9082,334.517,629.342,917.191,
43,158.048,-17.7314,-51.0231,334.437,629.246,917.251,
44,157.989,-17.8378,-51.1216,334.353,629.1,917.341,
45,157.928,-17.7996,-51.2062,334.319,629.033,917.478,
46,157.931,-17.926,-51.2988,334.331,628.975,917.691,
47,157.883,-18.0074,-51.443,334.381,628.969,917.989,
48,157.821,-17.9491,-51.5224,334.448,628.992,918.359,
49,157.836,-18.0392,-51.6445,334.573,629.057,918.831,
50,157.913,-18.2608,-51.6586,334.732,629.062,919.351,
51,158.042,-18.2982,-51.7193,334.901,628.982,919.895,
52,158.277,-18.4576,-51.6781,335.024,628.802,920.551,
53,158.664,-18.9256,-51.6258,335.115,628.469,921.326,
54,159.139,-19.5431,-51.4438,335.076,628.057,922.086,
55,159.52,-20.1646,-51.2019,334.976,627.618,922.858,
56,159.842,-20.7596,-51.0187,334.913,627.148,923.68,
57,160.289,-21.4708,-50.7416,334.739,626.526,924.472,
58,160.819,-22.4403,-50.327,334.568,625.951,925.284,
59,161.127,-22.6673,-50.188,334.619,625.357,926.049,
60,161.267,-22.9679,-50.0454,334.709,624.935,926.672,
61,161.344,-22.711,-49.8885,334.895,624.727,927.076,
62,161.368,-22.2753,-49.8288,335.265,624.653,927.224,
63,161.356,-21.5323,-49.8275,335.751,624.716,927.145,
64,161.192,-20.3753,-49.8992,336.344,624.878,926.883,
65,160.955,-19.0482,-50.023,336.968,624.999,926.457,
66,160.755,-17.8953,-50.1246,337.64,625.107,925.842,
67,160.692,-17.588,-50.1797,338.319,625.178,925.145,
68,160.88,-18.2417,-50.0903,338.942,625.222,924.439,
69,161.011,-18.4503,-49.9682,339.458,625.153,923.835,
70,161.138,-18.3434,-49.843,339.871,624.859,923.168,
71,161.373,-18.7257,-49.8313,340.273,624.337,922.403,
72,161.663,-19.422,-49.9265,340.594,623.659,921.56,
73,161.864,-20.0744,-50.0624,340.81,622.976,920.822,
74,161.984,-20.495,-49.981,340.81,622.277,920.09,
75,162.023,-20.7829,-49.7413,340.729,621.578,919.45,
76,161.991,-21.1713,-49.5247,340.742,621.101,918.759,
77,161.885,-21.1675,-49.344,340.901,620.748,918.026,
78,161.702,-21.0325,-49.2471,341.079,620.696,917.223,
79,161.505,-20.5089,-49.1785,341.216,620.864,916.45,
80,161.256,-19.9618,-49.1642,341.349,621.311,915.726,
81,160.79,-18.9716,-49.2111,341.635,622.243,914.893,
82,160.385,-17.5759,-49.3539,341.876,623.377,914.099,
83,160.011,-16.3184,-49.6444,342.163,624.567,913.479,
84,159.47,-14.399,-49.8477,342.471,625.938,912.883,
85,159.053,-12.7732,-49.8678,342.659,627.476,912.425,
86,158.671,-11.6441,-50.035,342.755,628.854,912.088,
87,158.315,-10.9695,-50.4046,342.83,630.079,911.923,
88,158.036,-10.9858,-50.6982,343.055,631.46,911.841,
89,157.804,-10.4558,-50.8811,343.191,632.566,911.93,
90,157.582,-10.0516,-50.88,343.261,633.521,911.974,
91,157.493,-10.017,-50.964,343.244,634.428,912.036,
92,157.403,-9.47491,-51.1565,343.106,635.104,912.01,
93,157.26,-9.42042,-51.3352,343.063,635.905,912.003,
94,157.187,-9.99381,-51.2861,343.103,636.69,911.936,
95,157.014,-9.41905,-51.3673,343.135,637.445,911.801,
96,156.993,-9.32612,-51.5996,343.234,638.182,911.676,
97,157.063,-9.24037,-51.8477,343.311,638.988,911.484,
98,157.335,-9.4397,-52.0322,343.344,639.797,911.187,
99,157.649,-9.54289,-52.1394,343.372,640.4,910.962,
100,158.077,-10.1553,-52.1387,343.531,641.005,910.733,
101,158.532,-10.3656,-52.0699,343.413,641.356,910.515,
102,159.095,-10.4529,-51.9936,343.262,641.527,910.384,
103,159.662,-10.8366,-51.7863,343.091,641.537,910.301,
104,160.166,-10.981,-51.6416,342.914,641.429,910.284,
105,160.609,-10.5323,-51.501,342.671,641.112,910.373,
106,161.06,-10.1965,-51.3875,342.471,640.869,910.464,
107,161.531,-10.18,-51.2083,342.348,640.592,910.54,
108,161.99,-10.2892,-51.0511,342.237,640.33,910.676,
109,162.439,-10.3516,-50.8912,342.153,640.091,910.833,
110,162.858,-10.6743,-50.6856,342.167,639.94,911.026,
111,163.286,-10.9708,-50.4582,342.225,639.731,911.207,
112,163.632,-11.1186,-50.252,342.355,639.599,911.443,
113,163.965,-11.251,-50.0444,342.56,639.537,911.712,
114,164.178,-11.5364,-49.914,342.804,639.49,911.977,
115,164.357,-11.6644,-49.768,343.139,639.447,912.244,
116,164.409,-11.752,-49.6858,343.519,639.403,912.48,
117,164.364,-11.7705,-49.7013,344.005,639.364,912.652,
118,164.198,-12.0329,-49.7756,344.605,639.389,912.891,
119,163.827,-11.3303,-49.8674,344.958,639.096,913.084,
120,163.488,-10.8753,-49.9281,345.406,638.809,913.291,
121,163.284,-10.9323,-49.9237,345.884,638.521,913.454,
122,163.099,-11.1065,-49.8737,346.335,638.158,913.631,
123,162.983,-11.2732,-49.6803,346.81,637.746,913.827,
124,162.836,-11.4821,-49.4571,347.252,637.253,914.019,
125,162.577,-11.3379,-49.2056,347.645,636.655,914.224,
126,162.372,-11.4554,-49.0643,348.005,636.001,914.462,
127,162.291,-11.6124,-48.9641,348.271,635.357,914.643,
128,162.228,-12.0078,-48.8951,348.456,634.668,914.811,
129,162.094,-12.1099,-48.691,348.594,633.758,915.049,
130,161.946,-12.143,-48.55,348.7,632.857,915.312,
131,161.849,-11.7825,-48.3941,348.796,632.006,915.554,
132,161.768,-11.7909,-48.2677,348.849,631.201,915.82,
133,161.68,-12.2372,-48.0971,348.912,630.397,916.13,
134,161.502,-12.6611,-47.9779,348.942,629.653,916.421,
135,161.401,-12.8935,-47.9135,348.974,628.932,916.697,
136,161.214,-13.0933,-47.834,349.01,628.227,916.995,
137,160.929,-12.5494,-47.693,348.982,627.46,917.247,
138,160.622,-12.2573,-47.5712,348.996,626.743,917.488,
139,160.298,-11.8317,-47.5403,348.942,626.053,917.67,
140,160.015,-11.8688,-47.6054,348.857,625.439,917.801,
141,159.657,-11.762,-47.7076,348.775,624.793,917.978,
142,159.337,-11.5949,-47.7611,348.742,624.141,918.162,
143,159.036,-11.7986,-47.8111,348.707,623.6,918.306,
144,158.845,-12.0067,-47.846,348.713,623.167,918.494,
145,158.708,-12.4092,-47.9374,348.705,622.808,918.607,
146,158.614,-12.6812,-48.0192,348.648,622.457,918.72,
147,158.394,-12.7716,-48.0587,348.54,622.073,918.812,
148,158.168,-12.7675,-48.1317,348.39,621.678,918.87,
149,158.016,-13.1184,-48.2128,348.258,621.327,918.911,
150,157.933,-13.2353,-48.2142,348.116,621.02,918.956,
151,157.833,-13.0084,-48.1216,347.986,620.691,918.958,
152,157.761,-13.4378,-48.26,347.727,620.476,918.965,
153,157.703,-13.082,-48.2242,347.586,620.275,918.933,
154,157.732,-13.2142,-48.1933,347.377,620.125,918.909,
155,157.729,-13.1,-48.1826,347.225,620.062,918.863,
156,157.74,-13.1329,-48.2089,347.075,620.055,918.779,
157,157.82,-13.1129,-48.2641,346.884,620.122,918.675,
158,157.901,-13.1359,-48.2924,346.713,620.208,918.586,
159,157.964,-13.1428,-48.309,346.561,620.272,918.499,
160,157.986,-13.1811,-48.3717,346.479,620.453,918.429,
161,158.034,-13.3543,-48.4359,346.347,620.681,918.345,
162,157.951,-13.0911,-48.4207,346.273,620.843,918.318,
163,157.99,-13.0954,-48.4399,346.2,621.086,918.282,
164,158.079,-13.1597,-48.4853,346.131,621.432,918.187,
165,158.148,-13.0903,-48.5322,346.091,621.82,918.153,
166,158.247,-13.3963,-48.6741,346.049,622.242,918.069,
167,158.354,-13.3597,-48.8635,345.999,622.722,917.976,
168,158.531,-13.5563,-48.9078,345.96,623.196,917.92,
169,158.644,-13.4607,-48.9825,345.948,623.685,917.839,
170,158.742,-13.3146,-49.0342,345.997,624.172,917.777,
171,158.856,-13.1683,-49.0925,345.985,624.587,917.694,
172,158.968,-13.1216,-49.0779,346.015,624.981,917.651,
173,159.004,-12.7288,-49.1286,345.961,625.341,917.577,
174,159.08,-12.5439,-49.1344,345.891,625.735,917.495,
175,159.205,-12.4573,-49.1664,345.879,626.096,917.4,
176,159.283,-12.2678,-49.1944,345.852,626.464,917.336,
177,159.507,-12.2612,-49.2324,345.872,626.84,917.197,
178,159.636,-12.2885,-49.2676,345.893,627.233,917.099,
179,159.786,-12.0585,-49.2215,345.931,627.583,916.985,
180,159.88,-11.867,-49.2358,345.992,627.948,916.886,
181,160.056,-11.7599,-49.2242,346.055,628.305,916.828,
182,160.209,-11.6404,-49.1697,346.158,628.672,916.775,
183,160.34,-11.5662,-49.1318,346.283,629.031,916.741,
184,160.529,-11.7465,-49.0966,346.396,629.311,916.747,
185,160.716,-11.798,-49.0635,346.474,629.559,916.748,
186,160.839,-11.8546,-48.9769,346.563,629.791,916.782,
187,161.004,-11.9569,-48.8803,346.667,629.957,916.802,
188,161.091,-11.7783,-48.8271,346.755,630.046,916.871,
189,161.232,-11.7221,-48.7374,346.874,630.174,916.889,
190,161.337,-11.6526,-48.6322,347,630.264,916.947,
191,161.448,-11.6884,-48.528,347.126,630.287,917.035,
192,161.553,-11.612,-48.4041,347.275,630.292,917.097,
193,161.648,-11.6363,-48.3462,347.386,630.291,917.178,
194,161.761,-11.8406,-48.2468,347.532,630.266,917.216,
195,161.814,-11.8639,-48.1825,347.684,630.265,917.296,
196,161.912,-12.0952,-48.1255,347.795,630.197,917.392,
197,161.983,-12.2219,-48.0579,347.913,630.093,917.475,
