BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
168,-35.2675,47.6427,78.6389,-178.558,1483.6,924.911,
169,-35.2889,47.7297,78.4604,-179.021,1483.72,924.874,
170,-35.3534,47.7422,78.4326,-179.569,1483.9,924.815,
171,-35.4755,47.7052,78.5356,-180.096,1484.03,924.829,
172,-35.6307,47.6543,78.681,-180.624,1484.15,924.81,
173,-35.7623,47.5954,78.7943,-181.147,1484.22,924.769,
174,-35.9012,47.5255,78.9555,-181.669,1484.29,924.683,
175,-36.0492,47.3863,79.1843,-182.135,1484.38,924.657,
176,-36.1665,47.2787,79.4317,-182.613,1484.43,924.584,
177,-36.2722,47.2095,79.6196,-183.069,1484.48,924.506,
178,-36.2634,47.2182,79.7845,-183.539,1484.53,924.457,
179,-36.1882,47.2728,79.8466,-184.051,1484.63,924.44,
180,-36.1005,47.3299,79.949,-184.526,1484.66,924.42,
181,-35.9775,47.4725,80.0013,-184.938,1484.74,924.42,
182,-35.8273,47.6289,80.0047,-185.372,1484.85,924.471,
183,-35.6298,47.7067,80.0198,-185.757,1484.94,924.515,
184,-35.5771,47.7528,80.1836,-186.125,1485.07,924.62,
185,-35.4139,47.8781,80.107,-186.432,1485.12,924.675,
186,-35.3745,47.9125,80.1988,-186.702,1485.18,924.708,
187,-35.2361,47.9904,80.1497,-186.904,1485.22,924.75,
188,-35.0638,48.0852,80.0858,-187.062,1485.3,924.825,
189,-34.9601,48.1316,80.0736,-187.192,1485.38,924.875,
190,-34.7992,48.2172,80.0355,-187.269,1485.47,924.934,
191,-34.633,48.3136,80.0178,-187.372,1485.56,924.991,
192,-34.49,48.3866,80.0045,-187.431,1485.61,925.025,
193,-34.3687,48.4613,80.0444,-187.447,1485.69,925.059,
194,-34.1432,48.5638,79.9848,-187.472,1485.77,925.091,
195,-33.9932,48.6678,79.9688,-187.507,1485.91,925.116,
196,-33.8632,48.6941,80.0002,-187.462,1486.01,925.117,
197,-33.7461,48.7732,79.9809,-187.425,1486.15,925.128,
198,-33.6414,48.8557,79.9006,-187.38,1486.27,925.141,
199,-33.6545,48.8159,79.9501,-187.322,1486.42,925.112,
200,-33.6305,48.758,80.0006,-187.248,1486.55,925.107,
201,-33.651,48.6767,80.0622,-187.192,1486.66,925.073,
202,-33.5519,48.7139,79.8878,-187.109,1486.81,925.042,
203,-33.6218,48.6364,79.9042,-186.971,1486.95,925.014,
204,-33.6385,48.5525,79.8867,-186.875,1487.07,924.96,
205,-33.7544,48.3975,79.9389,-186.706,1487.17,924.91,
206,-33.8288,48.3351,79.9306,-186.517,1487.3,924.835,
207,-33.879,48.2723,79.9054,-186.333,1487.45,924.766,
208,-33.958,48.194,79.9697,-186.122,1487.62,924.722,
209,-34.0558,48.1331,80.045,-185.928,1487.71,924.667,
210,-34.1892,48.0019,80.1665,-185.783,1487.87,924.616,
211,-34.2332,48.0099,80.0913,-185.596,1487.97,924.585,
212,-34.3375,47.919,80.1183,-185.404,1488.1,924.527,
213,-34.4111,47.8353,80.1667,-185.233,1488.14,924.467,
214,-34.4615,47.8198,80.1055,-185.061,1488.23,924.432,
215,-34.5186,47.8313,80.0543,-184.856,1488.3,924.391,
216,-34.5724,47.7905,79.9981,-184.699,1488.37,924.334,
217,-34.593,47.8103,79.9295,-184.517,1488.43,924.261,
218,-34.6714,47.7652,79.8985,-184.35,1488.5,924.286,
219,-34.7028,47.7521,79.845,-184.175,1488.52,924.255,
220,-34.704,47.7649,79.7074,-184.032,1488.51,924.201,
221,-34.6981,47.7394,79.6975,-183.884,1488.55,924.172,
222,-34.7033,47.7923,79.5707,-183.729,1488.57,924.133,
223,-34.7142,47.8124,79.5159,-183.603,1488.61,924.09,
224,-34.6788,47.8564,79.4263,-183.492,1488.62,924.05,
225,-34.6754,47.8503,79.4243,-183.376,1488.64,924.004,
226,-34.6653,47.8402,79.3394,-183.291,1488.69,923.966,
227,-34.6394,47.8407,79.3611,-183.202,1488.72,923.934,
228,-34.6967,47.827,79.4221,-183.136,1488.76,923.931,
229,-34.67,47.827,79.402,-183.094,1488.8,923.947,
230,-34.6439,47.8756,79.3875,-183.033,1488.85,923.961,
231,-34.641,47.8635,79.4132,-183.005,1488.88,923.984,
232,-34.6722,47.8225,79.4819,-182.945,1488.95,924.008,
233,-34.6353,47.9011,79.4638,-182.887,1489,924.022,
234,-34.6226,47.8705,79.4571,-182.868,1489.08,924.04,
235,-34.586,47.8831,79.495,-182.831,1489.19,924.052,
236,-34.6046,47.8797,79.5929,-182.803,1489.28,924.031,
237,-34.6309,47.8097,79.755,-182.774,1489.39,924.039,
238,-34.6359,47.7408,79.7916,-182.737,1489.51,924.042,
239,-34.6805,47.6837,79.9242,-182.727,1489.66,924.039,
240,-34.6994,47.6475,80.0623,-182.736,1489.81,924.058,
241,-34.6986,47.6043,80.1279,-182.713,1489.97,924.084,
242,-34.6992,47.5959,80.1966,-182.696,1490.13,924.095,
243,-34.6244,47.6326,80.2377,-182.632,1490.28,924.151,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,5.86499,-27.1148,30.2453,-493.325,1086.88,926.402,
2,5.77062,-27.1378,30.2109,-493.312,1086.91,926.31,
3,5.72148,-27.2046,30.2608,-493.262,1086.94,926.289,
4,5.67768,-27.223,30.2845,-493.191,1087,926.236,
5,5.62592,-27.2404,30.3225,-493.141,1087,926.182,
6,5.63097,-27.2906,30.3854,-493.036,1087.02,926.14,
7,5.52728,-27.3118,30.2641,-492.923,1087.04,926.067,
8,5.58746,-27.3226,30.4147,-492.783,1087.08,926.008,
9,5.59084,-27.3367,30.4351,-492.637,1087.09,925.945,
10,5.61839,-27.3684,30.49,-492.518,1087.13,925.882,
11,5.58604,-27.3955,30.3657,-492.376,1087.19,925.888,
12,5.62117,-27.4079,30.3761,-492.226,1087.27,925.864,
13,5.70399,-27.4535,30.365,-492.102,1087.35,925.829,
14,5.73044,-27.4599,30.3322,-491.946,1087.39,925.786,
15,5.79857,-27.4482,30.291,-491.818,1087.43,925.794,
16,5.87895,-27.4461,30.2864,-491.698,1087.5,925.762,
17,5.93032,-27.4472,30.2673,-491.586,1087.57,925.752,
18,5.98939,-27.457,30.2548,-491.492,1087.69,925.762,
19,6.20948,-27.5318,30.3806,-491.429,1087.76,925.716,
20,6.4014,-27.5093,30.4836,-491.326,1087.92,925.687,
21,6.38,-27.5167,30.251,-491.255,1088.16,925.655,
22,6.44018,-27.5192,30.1527,-491.178,1088.4,925.614,
23,6.46122,-27.5182,30.0855,-491.153,1088.67,925.587,
24,6.46455,-27.5253,30.1107,-491.13,1088.95,925.531,
25,6.41436,-27.5052,30.141,-491.155,1089.28,925.487,
26,6.37879,-27.4777,30.1858,-491.149,1089.62,925.428,
27,6.3325,-27.4691,30.1371,-491.18,1089.99,925.365,
28,6.37886,-27.4844,30.1457,-491.217,1090.35,925.295,
29,6.43732,-27.4933,30.0133,-491.275,1090.71,925.218,
30,6.41611,-27.5305,29.861,-491.386,1091.12,925.139,
31,6.43099,-27.5955,29.8084,-491.526,1091.56,925.046,
32,6.40682,-27.5779,29.894,-491.711,1092,924.94,
33,6.3342,-27.5785,29.7491,-491.916,1092.43,924.872,
34,6.33762,-27.5599,29.7952,-492.216,1092.93,924.74,
35,6.43193,-27.5786,29.818,-492.555,1093.42,924.648,
36,6.39421,-27.6317,29.4379,-493.033,1093.96,924.528,
37,6.22246,-27.6082,29.0939,-493.501,1094.53,924.362,
38,5.9622,-27.6665,28.8845,-494.103,1095.12,924.317,
39,5.76605,-27.6961,28.5407,-494.915,1095.71,924.228,
40,5.677,-27.6731,28.2531,-495.789,1096.43,924.133,
41,5.79395,-27.7104,28.0006,-496.775,1097.18,924.023,
42,5.6487,-27.6899,27.9751,-498.022,1097.92,923.967,
43,5.42654,-27.6157,27.7917,-499.588,1098.73,923.965,
44,5.33749,-27.5482,27.1769,-501.38,1099.52,924.122,
45,5.31415,-27.3277,27.2088,-503.196,1100.34,924.157,
46,5.53905,-26.9482,27.6288,-505.614,1101.26,924.379,
47,5.61884,-26.5966,26.92,-508.112,1101.84,924.672,
48,6.25706,-25.8544,26.8008,-511.142,1102.66,925.274,
49,7.26257,-25.1627,27.2819,-514.031,1103.28,925.705,
50,8.53612,-24.4243,27.1748,-517.247,1103.88,926.446,
51,10.2745,-23.6515,27.1831,-520.75,1104.17,927.602,
52,12.181,-22.2509,27.2137,-524.524,1104.65,928.662,
53,14.462,-21.2537,26.5206,-528.752,1105.39,930.358,
54,16.9551,-19.8198,25.2991,-533.138,1106.56,932.479,
55,19.8953,-17.913,24.9363,-538.194,1107.76,935.511,
56,22.7633,-15.6788,23.7025,-543.817,1109.37,939.37,
57,25.9927,-13.4038,22.614,-549.582,1110.96,944.151,
58,29.3415,-10.6967,21.4432,-555.642,1113.06,949.635,
59,32.9114,-7.89809,19.8219,-561.885,1115.35,956.057,
60,35.7994,-4.71394,17.0939,-568.335,1118,963.418,
61,39.4993,-1.12738,15.0311,-574.399,1120.86,972.095,
62,43.2766,2.38715,12.859,-580.331,1123.79,981.934,
63,47.7144,5.74373,10.9763,-585.521,1126.89,992.306,
64,51.0611,9.96035,7.77054,-590.27,1129.65,1003.93,
65,55.35,13.9604,5.2478,-594.343,1132.42,1016.38,
66,59.2753,18.2037,2.12494,-597.715,1135.06,1029.26,
67,64.8725,21.8053,0.249247,-600.157,1137.65,1042.33,
68,68.4819,26.2656,-3.25314,-602.187,1139.99,1055.89,
69,73.4765,29.7331,-6.04198,-603.359,1142.54,1069.31,
70,77.8144,34.2798,-9.35217,-603.448,1145.11,1082.61,
71,82.4076,38.4047,-12.7601,-603.015,1147.26,1096.19,
72,86.6517,42.6134,-16.2289,-601.791,1149.08,1109.02,
73,90.9934,46.8841,-19.7782,-599.495,1150.73,1120.95,
74,94.777,51.2987,-23.3722,-596.762,1152.07,1132.22,
75,99.0546,54.7787,-26.7071,-593.819,1153.03,1142.68,
76,102.623,58.4866,-30.4336,-590.411,1153.81,1151.91,
77,106.231,61.6844,-33.7784,-586.726,1154.74,1159.78,
78,109.525,64.3376,-37.3502,-582.901,1155.59,1166.32,
79,112.361,66.9231,-40.4935,-579.167,1156.47,1171.84,
80,114.324,69.6719,-43.4893,-575.381,1157.39,1175.91,
81,116.359,70.9414,-46.6777,-572.216,1158.53,1179.37,
82,117.967,71.9092,-49.0378,-569.537,1159.74,1181.89,
83,119.261,72.0163,-50.9528,-567.447,1160.83,1183.45,
84,119.682,72.2734,-52.39,-566.021,1162.06,1184.54,
85,119.876,71.827,-53.2134,-565.272,1163.08,1185.08,
86,119.674,71.0128,-53.2822,-565.214,1163.95,1185,
87,118.988,70.2871,-52.8425,-565.568,1164.58,1184.36,
88,118.234,68.9557,-52.1205,-566.29,1165.22,1183.21,
89,117.148,67.6803,-51.1265,-567.143,1165.53,1181.59,
90,115.957,66.5198,-50.0127,-568.107,1165.72,1179.55,
91,114.805,65.3034,-48.6813,-569.106,1165.67,1177.25,
92,113.739,63.9637,-47.5759,-570.075,1165.39,1174.71,
93,112.264,63.0644,-46.5263,-571.037,1164.93,1171.97,
94,111.268,61.6983,-45.049,-571.881,1164.41,1168.95,
95,109.812,60.3728,-43.8079,-572.843,1163.87,1165.49,
96,108.119,59.2291,-42.223,-573.857,1163.3,1161.63,
97,106.547,57.4242,-40.0394,-574.913,1162.76,1156.84,
98,104.642,55.3379,-37.7434,-575.884,1162.26,1151.33,
99,102.871,52.8217,-35.3143,-576.869,1161.72,1145.02,
100,101.157,49.9912,-32.2906,-577.898,1161.26,1137.95,
101,98.6093,47.3534,-29.5655,-578.65,1160.91,1130.14,
102,96.7398,43.5505,-26.3445,-579.701,1160.74,1121.68,
103,94.1163,40.5282,-23.1519,-580.35,1160.83,1112.52,
104,91.0585,37.3018,-19.9629,-581.117,1161.16,1102.66,
105,88.166,32.9275,-16.1458,-582.33,1161.78,1092.91,
106,84.6441,29.2572,-12.6458,-583.378,1162.55,1082.59,
107,80.8924,25.3553,-9.06904,-584.866,1163.5,1071.93,
108,77.4048,20.8038,-5.26839,-586.422,1164.11,1060.9,
109,73.1797,17.1969,-2.2142,-587.969,1164.46,1050.13,
110,69.7235,13.8642,1.18984,-589.396,1164.53,1039.74,
111,65.3824,11.3404,3.70612,-590.959,1164.27,1030.57,
112,61.061,9.12061,5.99852,-592.256,1164.04,1022.18,
113,56.3642,6.88766,7.9493,-593.576,1163.96,1014.31,
114,51.1532,4.30471,9.64596,-594.728,1164.23,1006.52,
115,45.7625,1.27862,11.3671,-595.562,1164.4,998.591,
116,39.8733,-1.84887,12.657,-595.721,1164.32,991.072,
117,35.1883,-5.50874,15.2561,-594.715,1163.99,983.227,
118,30.5581,-8.44258,17.575,-592.687,1163.16,976.534,
119,26.9543,-10.9392,21.3203,-589.703,1162.26,971.031,
120,22.7432,-12.6801,23.3307,-586.191,1161.25,966.792,
121,19.0744,-14.1338,25.7013,-582.299,1160.29,963.34,
122,15.8547,-14.9595,27.6984,-578.098,1158.76,960.37,
123,12.2962,-16.2066,28.1667,-573.725,1156.89,957.545,
124,9.58889,-17.7452,28.5852,-568.753,1154.2,954.28,
125,8.05431,-18.9156,29.1109,-563.424,1150.39,950.719,
126,7.50269,-20.0754,29.6214,-557.555,1145.67,946.802,
127,7.94383,-21.1988,31.392,-551.926,1140.53,943.185,
128,8.39367,-22.113,32.6094,-546.242,1135.65,939.768,
129,8.45241,-23.2224,32.905,-541.004,1130.96,936.875,
130,9.14034,-23.8164,34.6533,-535.692,1126.38,934.393,
131,9.42737,-24.5301,34.8751,-530.603,1122.21,932.371,
132,9.95436,-25.1918,35.7108,-525.964,1118.33,931.1,
133,9.88225,-25.4132,36.0899,-521.715,1114.71,930.158,
134,10.0185,-25.6248,37.0562,-517.573,1111.57,929.539,
135,9.92088,-25.9604,37.5491,-513.954,1108.91,929.178,
136,9.69974,-26.2114,38.1434,-510.66,1106.54,928.919,
137,9.17798,-26.5083,38.4456,-507.626,1104.55,928.737,
138,9.05826,-26.7324,39.4708,-504.692,1102.6,928.832,
139,8.8045,-26.9102,40.409,-502.082,1100.89,928.806,
140,8.60992,-27.0945,41.3676,-499.754,1099.27,928.823,
141,8.32832,-27.3813,42.5354,-497.718,1097.79,928.78,
142,7.70377,-27.7757,42.8108,-495.863,1096.46,928.689,
143,7.79703,-27.949,44.0995,-494.37,1095.42,928.608,
144,7.35358,-28.1371,44.6974,-493.339,1094.28,928.693,
145,6.82017,-28.3388,44.5393,-492.781,1093.43,928.789,
146,6.33828,-28.3929,44.8671,-492.433,1092.62,928.877,
147,5.9211,-28.5156,44.5639,-492.445,1092.05,928.819,
148,5.24801,-28.4996,43.8116,-492.709,1091.24,928.942,
149,4.8809,-28.3569,43.4073,-493.104,1090.46,929.088,
150,4.90301,-28.18,43.4921,-493.619,1089.94,929.169,
151,5.09049,-27.9321,43.7633,-494.199,1089.55,929.235,
152,5.16932,-27.5882,43.6139,-495.007,1089.07,929.409,
153,5.01284,-27.6915,42.3964,-495.761,1088.79,929.416,
154,4.84735,-27.6996,41.2673,-496.595,1088.54,929.538,
155,4.985,-27.5002,40.7598,-497.493,1088.32,929.701,
156,5.41067,-27.0852,40.9087,-498.475,1088.03,930.037,
157,5.79744,-26.7746,40.9184,-499.252,1087.83,930.323,
158,6.12792,-26.6036,40.5048,-500.035,1087.91,930.482,
159,6.46646,-26.3417,40.2944,-500.864,1087.96,930.639,
160,6.8428,-26.0585,39.7,-501.726,1088.25,930.77,
161,7.12304,-25.8953,39.0929,-502.523,1088.59,930.923,
162,7.25935,-25.7558,38.3165,-503.322,1088.92,931.047,
163,7.59902,-25.5813,37.7102,-504.151,1089.46,931.244,
164,8.01967,-25.2587,37.4226,-505.082,1089.93,931.482,
165,8.5584,-24.8021,37.6479,-506.016,1090.35,931.731,
166,9.07293,-24.7018,37.3393,-506.844,1091.11,931.769,
167,9.33263,-24.6619,36.8167,-507.59,1091.81,931.793,
168,9.57314,-24.4776,36.5588,-508.343,1092.39,931.907,
169,9.93697,-24.2673,36.1285,-509.149,1093.14,931.979,
170,10.4755,-24.0607,36.5797,-509.794,1093.94,932.069,
171,10.8061,-23.9564,36.3887,-510.44,1094.8,932.026,
172,10.9715,-23.7931,35.8987,-511.118,1095.56,932.142,
173,11.2724,-23.7604,35.7448,-511.699,1096.4,932.117,
174,11.4411,-23.8384,35.5094,-512.17,1097.29,931.929,
175,11.3199,-23.8289,35.1465,-512.712,1098.09,931.846,
176,11.194,-23.8499,34.397,-513.217,1098.91,931.723,
177,11.5374,-23.8343,34.5201,-513.683,1099.77,931.66,
178,11.7134,-23.7306,35.0172,-514.044,1100.39,931.714,
179,11.5081,-23.743,34.4325,-514.366,1101.07,931.714,
180,11.2964,-23.8223,33.6281,-514.57,1101.81,931.619,
181,11.3668,-23.9444,33.7783,-514.673,1102.37,931.505,
182,11.536,-23.9663,34.2699,-514.703,1102.81,931.479,
183,11.5363,-23.9556,34.3375,-514.715,1103.23,931.461,
184,11.3961,-24.1373,33.9652,-514.642,1103.7,931.321,
185,11.1757,-24.3115,33.4574,-514.556,1104.1,931.189,
186,11.0404,-24.3735,33.3829,-514.477,1104.35,931.089,
187,10.8798,-24.439,33.5072,-514.329,1104.52,931.03,
188,10.7482,-24.5781,33.5446,-514.138,1104.64,930.949,
189,10.5825,-24.6714,33.6064,-513.928,1104.73,930.882,
190,10.4535,-24.8213,33.667,-513.671,1104.81,930.79,
191,10.3674,-24.9371,33.9213,-513.381,1104.78,930.722,
192,10.2078,-25.0142,34.1336,-513.079,1104.67,930.649,
193,10.0049,-25.1507,34.4049,-512.728,1104.52,930.573,
194,9.8318,-25.3307,34.6796,-512.347,1104.4,930.471,
195,9.66656,-25.4797,34.7287,-512.014,1104.34,930.322,
196,9.56984,-25.6279,34.8535,-511.658,1104.23,930.259,
197,9.41174,-25.7054,35.1224,-511.295,1104.05,930.251,
198,9.2627,-25.7876,35.3111,-510.944,1103.81,930.214,
199,9.10128,-25.7959,35.6953,-510.605,1103.46,930.228,
200,8.95216,-25.8136,35.9364,-510.26,1103.09,930.168,
201,8.80806,-25.8983,36.025,-509.933,1102.76,930.115,
202,8.62402,-25.9446,35.809,-509.664,1102.51,930.094,
203,8.41622,-26.0098,35.6316,-509.364,1102.19,930.084,
204,8.25182,-26.0311,35.6623,-509.125,1101.84,930.123,
205,8.20599,-26.0264,35.7997,-508.882,1101.59,930.159,
206,8.03751,-26.0905,35.7198,-508.656,1101.29,930.173,
207,7.98985,-26.1192,35.8798,-508.446,1101.06,930.219,
208,7.90527,-26.132,35.8454,-508.262,1100.86,930.24,
209,7.79267,-26.1598,35.7327,-508.139,1100.65,930.275,
210,7.75722,-26.1741,35.7582,-507.981,1100.5,930.294,
211,7.69014,-26.1921,35.4927,-507.931,1100.38,930.337,
212,7.68696,-26.2477,35.4175,-507.861,1100.3,930.372,
213,7.69398,-26.2252,35.5008,-507.768,1100.17,930.424,
214,7.76009,-26.1784,35.6204,-507.708,1100.05,930.493,
215,7.78457,-26.0855,35.6657,-507.625,1099.96,930.544,
216,7.8091,-26.0684,35.6481,-507.592,1099.91,930.625,
217,7.82853,-26.0414,35.6429,-507.54,1099.91,930.656,
218,7.92082,-25.9593,35.8052,-507.502,1099.87,930.713,
219,7.91859,-25.8982,35.8224,-507.436,1099.89,930.761,
220,7.98016,-25.8493,35.9261,-507.419,1099.93,930.81,
221,8.00328,-25.8214,35.9729,-507.362,1100,930.831,
222,8.05761,-25.8127,36.0522,-507.281,1100.1,930.877,
223,8.11129,-25.7991,36.2132,-507.237,1100.18,930.895,
224,8.11468,-25.749,36.267,-507.178,1100.28,930.946,
225,8.10019,-25.7038,36.283,-507.105,1100.41,930.985,
226,8.12396,-25.7208,36.3059,-507.078,1100.5,930.999,
227,8.10531,-25.6621,36.3335,-507.045,1100.58,931.045,
228,8.09057,-25.6686,36.3274,-506.985,1100.69,931.092,
229,8.05536,-25.6843,36.2218,-506.944,1100.79,931.14,
230,8.05314,-25.6338,36.2834,-506.922,1100.87,931.153,
231,8.05131,-25.6146,36.2961,-506.859,1100.94,931.214,
232,8.02995,-25.6097,36.2513,-506.787,1101.01,931.233,
233,7.97847,-25.6092,36.1609,-506.774,1101.06,931.262,
234,7.981,-25.6189,36.0757,-506.678,1101.15,931.211,
235,7.9474,-25.6346,35.9167,-506.664,1101.24,931.197,
236,7.93704,-25.6638,35.7952,-506.576,1101.32,931.182,
237,7.96596,-25.6672,35.8474,-506.466,1101.4,931.148,
238,7.98504,-25.6995,35.8106,-506.358,1101.51,931.09,
239,7.91891,-25.72,35.5255,-506.22,1101.52,930.99,
240,7.83123,-25.7504,35.2605,-506.091,1101.62,930.923,
241,7.83671,-25.7771,35.232,-505.934,1101.73,930.82,
242,7.80079,-25.7914,35.0587,-505.843,1101.86,930.799,
243,7.80649,-25.8361,34.9874,-505.704,1101.99,930.704,
