BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
187,44.7279,33.8975,-103.847,-727.689,333.594,951.988,
188,44.6964,34.0006,-103.783,-727.724,333.484,952.013,
189,44.7534,33.9392,-103.865,-727.727,333.409,952.019,
190,44.7126,33.9134,-103.895,-727.7,333.306,952.05,
191,44.7455,33.8449,-103.939,-727.607,333.186,952.085,
192,44.6418,33.8789,-103.797,-727.477,333.064,952.079,
193,44.6158,33.8479,-103.733,-727.277,333.007,952.053,
194,44.5968,33.7134,-103.679,-727.057,332.818,952.065,
195,44.6131,33.5976,-103.622,-726.815,332.686,952.016,
196,44.603,33.536,-103.536,-726.53,332.578,951.997,
197,44.6777,33.303,-103.559,-726.252,332.45,952.003,
198,44.8073,33.1038,-103.643,-726.005,332.319,951.988,
199,44.8837,32.8674,-103.703,-725.66,332.197,951.99,
200,45.0181,32.4967,-103.756,-725.282,331.889,952.016,
201,45.1724,32.2303,-103.815,-724.863,331.656,952.006,
202,45.1728,32.1446,-103.583,-724.327,331.328,952.033,
203,45.164,32.1326,-103.447,-723.845,331.069,951.974,
204,45.1574,31.9255,-103.389,-723.365,330.807,951.916,
205,45.1557,31.7344,-103.251,-722.787,330.507,951.918,
206,45.1245,31.4686,-103.172,-722.141,330.137,951.909,
207,45.078,31.3561,-103.061,-721.521,329.785,951.919,
208,45.2488,31.1146,-103.08,-720.788,329.359,951.912,
209,45.4807,30.6962,-103.2,-719.968,328.834,951.996,
210,45.5419,30.5415,-103.07,-719.216,328.406,951.986,
211,45.4011,30.7577,-102.643,-718.444,327.928,951.931,
212,45.1173,30.6681,-102.324,-717.613,327.293,951.909,
213,45.1698,30.3366,-102.417,-716.793,326.642,951.914,
214,45.1064,30.1782,-102.284,-715.907,326.046,951.881,
215,44.7841,30.2077,-101.708,-714.762,325.241,951.862,
216,44.6828,30.1465,-101.381,-713.802,324.54,951.853,
217,44.7843,29.9625,-101.515,-712.953,323.769,951.89,
218,44.6813,29.7048,-101.313,-712.012,322.901,951.922,
219,44.5385,29.7433,-100.927,-711.13,322.227,951.938,
220,44.8613,29.4151,-101.004,-710.124,321.416,952.08,
221,44.9977,29.0057,-100.925,-709.063,320.569,952.302,
222,44.8672,28.8733,-100.688,-708.028,319.806,952.439,
223,44.8035,28.6957,-100.414,-707.051,319.082,952.512,
224,44.7092,28.7073,-100.026,-706.068,318.397,952.558,
225,44.711,28.5094,-99.8422,-705.165,317.705,952.731,
226,44.6927,28.0268,-99.7022,-704.239,316.931,952.91,
227,44.3767,27.9811,-99.2278,-703.313,316.297,953.087,
228,44.2846,27.8668,-98.9478,-702.452,315.644,953.285,
229,44.4096,27.5719,-98.8453,-701.557,314.934,953.476,
230,44.4586,27.4322,-98.6903,-700.876,314.436,953.617,
231,44.3622,27.3119,-98.5342,-700.179,313.897,953.816,
232,43.9968,27.0255,-98.2977,-699.449,313.458,953.935,
233,44.0538,26.8784,-98.1131,-698.792,313.055,954.1,
234,44.122,26.7696,-97.968,-698.153,312.688,954.245,
235,44.2937,26.9574,-97.7174,-697.59,312.24,954.413,
236,44.2016,26.9117,-97.4903,-697.036,311.797,954.572,
237,44.0928,26.8733,-97.3476,-696.577,311.5,954.648,
238,44.1105,26.706,-97.3352,-696.147,311.228,954.768,
239,44.0519,26.7244,-97.2438,-695.737,310.996,954.85,
240,43.9712,26.8158,-97.0924,-695.362,310.842,954.884,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,140.653,45.3311,-34.7329,-319.739,653.689,929.121,
2,140.777,45.4354,-34.7578,-320.234,654.205,928.945,
3,140.966,45.546,-34.8768,-320.711,654.726,928.803,
4,140.87,46.1765,-34.9568,-321.274,655.396,928.684,
5,141.278,45.863,-35.0999,-321.64,656.041,928.577,
6,142.165,44.9653,-35.3394,-322.107,657.162,928.453,
7,142.651,44.9059,-35.4324,-322.537,658.103,928.364,
8,142.786,45.5249,-35.5062,-322.99,658.917,928.309,
9,143.114,45.6159,-35.5951,-323.369,659.743,928.295,
10,143.239,46.0247,-35.5722,-323.78,660.59,928.29,
11,143.488,46.2651,-35.726,-324.263,661.45,928.259,
12,144.01,46.1304,-35.8951,-324.662,662.392,928.201,
13,144.215,46.3579,-35.981,-325.135,663.401,928.121,
14,144.326,46.674,-35.984,-325.494,664.316,928.096,
15,144.437,47.2161,-35.9935,-325.933,665.296,928.067,
16,144.684,47.5241,-36.056,-326.317,666.383,928.044,
17,145.036,47.6867,-36.2381,-326.731,667.379,928.011,
18,145.177,48.0842,-36.3473,-327.1,668.321,927.944,
19,145.497,48.1117,-36.4301,-327.351,669.276,927.963,
20,145.726,48.2674,-36.3907,-327.546,670.201,927.998,
21,145.855,48.5922,-36.3151,-327.763,671.207,928.037,
22,145.882,49.3357,-36.1609,-328.005,672.314,928.099,
23,145.857,49.8528,-36.023,-328.293,673.364,928.185,
24,145.709,50.5892,-35.9412,-328.556,674.238,928.341,
25,145.876,50.6742,-35.8248,-328.672,675.1,928.455,
26,145.971,50.9364,-35.568,-328.795,676.064,928.512,
27,145.875,51.4066,-35.4139,-328.936,676.98,928.639,
28,145.863,51.777,-35.2567,-328.944,677.789,928.747,
29,146.078,51.7093,-35.2155,-328.978,678.789,928.823,
30,146.039,51.9537,-35.2414,-329.046,679.864,928.963,
31,146.03,52.3212,-35.2505,-329.068,680.754,929.177,
32,146.047,52.4978,-35.2789,-328.966,681.655,929.439,
33,145.976,52.7444,-35.1338,-328.7,682.565,929.78,
34,145.781,53.4623,-34.7214,-328.256,683.39,930.091,
35,145.679,54.3006,-34.1768,-327.56,684.138,930.431,
36,145.821,54.454,-33.7732,-326.78,684.878,930.741,
37,146.296,54.3358,-33.3379,-325.821,685.733,931.086,
38,146.084,55.639,-32.3809,-324.288,686.756,931.444,
39,145.885,56.1723,-32.0161,-322.397,687.614,931.765,
40,146.472,56.2432,-31.1228,-320.058,688.83,932.185,
41,146.118,57.1931,-29.9629,-317.275,689.578,932.644,
42,145.69,58.288,-29.2509,-314.221,690.556,933.402,
43,146.032,58.3878,-28.085,-310.769,692.02,934.318,
44,145.734,59.2286,-26.6911,-307.131,693.374,935.59,
45,145.294,59.9669,-25.3037,-303.119,694.822,936.984,
46,144.816,60.8036,-23.7439,-298.801,696.555,938.608,
47,143.168,62.9705,-21.8708,-294.455,697.826,940.23,
48,141.373,64.216,-20.3874,-289.671,699.709,942.524,
49,139.977,65.1111,-18.4583,-284.747,700.973,945.126,
50,138.624,64.9907,-16.5562,-279.535,702.214,948.097,
51,138.476,63.1704,-15.1981,-274.052,702.921,951.103,
52,137.636,61.7354,-13.4301,-268.439,703.521,954.587,
53,135.964,60.8956,-11.7942,-262.541,703.622,958.534,
54,134.767,58.998,-10.2399,-256.593,702.92,962.581,
55,133.321,57.1526,-8.54539,-250.262,701.544,966.971,
56,131.399,55.1723,-6.96706,-243.759,699.598,971.935,
57,130.073,52.0565,-5.14996,-237.677,696.828,977.192,
58,128.736,48.9352,-3.60502,-231.536,693.491,982.791,
59,126.829,45.6911,-2.14742,-225.559,689.359,988.572,
60,125.202,41.9287,-0.535224,-219.852,684.45,994.79,
61,123.095,37.9182,1.03317,-214.505,678.959,1001.56,
62,120.275,34.8151,2.54032,-209.461,672.773,1008.67,
63,116.423,32.0945,3.05904,-205.541,665.657,1015.99,
64,114.557,27.3249,4.21814,-201.831,658.21,1023.72,
65,111.792,23.4409,5.1812,-198.872,650.124,1031.48,
66,110.214,17.9273,6.80539,-196.31,642.213,1039.6,
67,107.789,13.1027,7.8582,-194.435,633.57,1047.97,
68,103.716,9.36524,7.68299,-194.055,624.508,1056.14,
69,99.8394,5.53496,7.78228,-194.097,615.448,1064.44,
70,96.2361,1.29304,7.57982,-195.225,606.107,1072.56,
71,91.5407,-1.83126,6.24993,-196.85,596.776,1080.78,
72,87.7445,-5.65192,5.30107,-199.429,587.609,1088.94,
73,83.9917,-9.78038,4.2906,-202.361,578.298,1096.74,
74,80.8608,-14.4731,4.45803,-206.235,568.792,1104.29,
75,76.8515,-18.0357,2.6474,-210.713,559.751,1111.81,
76,73.2493,-22.2856,1.03138,-215.478,550.75,1119.06,
77,69.9633,-26.032,-0.522872,-220.874,542.224,1125.99,
78,67.8054,-31.2199,-0.040061,-226.524,533.678,1132.45,
79,65.0569,-35.38,-1.09741,-232.794,525.773,1138.62,
80,62.4021,-38.8166,-2.74814,-238.701,518.394,1144.36,
81,60.0068,-42.5299,-4.01857,-244.823,511.489,1149.25,
82,57.9976,-45.8525,-5.41339,-250.824,505.125,1153.54,
83,55.7982,-48.8931,-7.07678,-256.691,499.206,1157.16,
84,53.946,-51.4438,-8.68397,-262.03,494.035,1160.23,
85,52.6544,-53.6722,-10.2826,-266.915,489.226,1162.55,
86,51.6285,-55.6798,-11.9886,-271.419,485.049,1164.27,
87,50.4832,-56.9334,-13.264,-275.103,481.826,1165.33,
88,48.5076,-57.5971,-13.226,-277.23,480.272,1165.9,
89,46.5749,-57.2626,-12.8827,-278.709,481.422,1165.93,
90,45.2803,-56.8564,-11.9216,-279.756,483.492,1166,
91,44.5828,-56.5383,-11.1737,-280.306,485.913,1165.94,
92,44.13,-56.3343,-10.8069,-279.848,487.992,1165.73,
93,43.952,-55.7257,-10.2871,-279.084,489.862,1164.78,
94,44.1842,-54.217,-10.5116,-277.693,492.555,1163.32,
95,44.8284,-52.7926,-10.1753,-275.615,495.993,1161.71,
96,45.9395,-51.5804,-8.13572,-272.854,500.092,1159.59,
97,47.3604,-50.0847,-6.36748,-269.491,504.703,1157.24,
98,48.9611,-47.9705,-4.65266,-266.519,509.876,1154.14,
99,50.7759,-45.3206,-4.02379,-263.07,515.617,1151.01,
100,52.8114,-42.3804,-3.7103,-259.15,521.856,1147.47,
101,55.0876,-39.5873,-1.98128,-254.926,528.19,1142.93,
102,57.7846,-37.1267,0.467654,-250.916,534.557,1137.98,
103,60.4099,-33.5488,1.32318,-246.728,541.667,1132.49,
104,62.7768,-29.6737,1.80378,-242.387,549.033,1126.61,
105,65.7001,-26.1395,3.09917,-238.186,556.446,1120.16,
106,68.382,-21.509,2.82333,-234.38,563.869,1113.23,
107,71.6713,-17.6796,3.82879,-230.63,571.793,1106.08,
108,74.9398,-13.4137,4.60373,-226.945,579.752,1098.04,
109,78.3923,-9.31002,5.30564,-223.551,587.917,1089.89,
110,81.5159,-3.82194,4.97266,-220.661,596.175,1081.52,
111,84.7051,1.32634,5.15605,-217.68,604.027,1072.94,
112,88.4644,6.03609,5.4301,-215.092,612.487,1063.99,
113,91.3491,12.2117,4.94407,-213.258,620.525,1055.04,
114,94.7574,17.3935,5.19576,-211.709,628.308,1046.11,
115,97.7047,22.6744,5.05839,-210.881,635.601,1037.58,
116,100.797,27.6988,5.12841,-210.442,642.979,1029.32,
117,104.883,31.7425,5.1394,-210.43,650.091,1021.63,
118,108.113,36.2381,4.41943,-210.976,656.899,1014,
119,114.368,39.2317,4.36592,-211.82,663.517,1007.09,
120,118.462,43.9504,2.86876,-213.302,669.469,1000.2,
121,121.717,49.1404,0.783555,-215.649,675.229,993.705,
122,125.206,54.3451,-1.01684,-219.103,680.702,987.936,
123,128.071,59.1179,-2.48733,-223.248,685.901,982.933,
124,131.728,62.4066,-4.09183,-228.096,690.708,978.85,
125,134.043,66.122,-5.18522,-234.127,695.071,974.879,
126,136.628,68.4208,-6.19137,-240.214,699.084,971.52,
127,138.159,71.2069,-7.58756,-246.736,703.083,968.322,
128,139.723,73.2336,-9.15836,-253.797,706.732,965.151,
129,140.452,75.0095,-10.6723,-260.829,710.295,961.958,
130,142.039,75.5261,-12.1614,-268.213,713.851,958.813,
131,142.725,76.294,-13.8899,-275.267,716.823,955.71,
132,142.828,77.377,-15.1151,-282.405,719.532,952.944,
133,143.307,78.0795,-16.662,-289.535,721.84,950.523,
134,143.481,78.8229,-18.2838,-296.444,723.787,948.216,
135,142.662,80.2716,-19.2263,-303.368,725.399,946.216,
136,141.852,81.8273,-20.0767,-310.133,726.833,944.514,
137,140.962,83.0647,-21.1152,-316.788,727.886,943.113,
138,139.834,84.1384,-22.3541,-323.184,728.576,941.794,
139,138.085,86.0522,-23.1091,-329.275,728.909,940.888,
140,136.611,87.8746,-23.4961,-334.935,728.867,939.9,
141,135.62,88.6133,-24.1667,-339.847,728.508,939.053,
142,133.649,90.4121,-24.439,-344.459,727.822,938.281,
143,133.015,90.6633,-24.9655,-348.705,727.019,937.57,
144,131.312,91.9187,-25.1305,-352.173,725.862,936.872,
145,130.512,91.8527,-25.6107,-355.258,724.703,936.18,
146,128.454,93.2149,-25.6321,-357.979,722.941,935.408,
147,128.429,92.6832,-26.5318,-360.168,721.56,934.994,
148,127.352,92.9045,-26.534,-361.659,719.732,934.535,
149,127.108,92.3489,-27.1299,-362.67,717.706,934.043,
150,127.6,91.0284,-27.6694,-363,715.846,933.583,
151,126.984,90.4215,-27.9301,-362.743,713.694,933.087,
152,127.569,89.2067,-28.0292,-361.989,711.638,932.606,
153,128.192,87.4166,-28.3693,-360.897,709.69,932.203,
154,130.099,84.1238,-29.2739,-359.635,707.811,931.875,
155,131.046,81.4133,-29.8172,-358.147,705.698,931.56,
156,128.126,83.2808,-28.3663,-356.343,703.214,931.204,
157,130.092,79.7122,-28.9419,-354.419,701.636,931.129,
158,131.259,77.1816,-28.6449,-351.938,700.143,931.203,
159,131.089,75.9867,-28.3744,-349.989,698.507,931.102,
160,130.367,75.1401,-27.8755,-348.015,696.829,931.054,
161,130.105,73.9299,-27.5098,-345.766,695.45,931.135,
162,130.284,72.189,-27.3253,-343.975,694.273,931.394,
163,128.172,73.1972,-26.5169,-342.207,692.799,931.543,
164,128.556,71.4507,-26.2478,-339.898,692.052,932.083,
165,128.692,70.1301,-25.9328,-337.65,691.525,932.751,
166,128.467,69.2758,-25.5747,-335.757,690.912,933.309,
167,128.573,67.9142,-25.2439,-333.637,690.273,933.864,
168,128.614,66.8457,-24.8083,-331.472,689.644,934.605,
169,128.281,66.3312,-24.2863,-329.583,689.259,935.365,
170,128.229,65.4193,-23.9945,-327.495,688.723,936.017,
171,127.947,64.9972,-23.471,-325.302,688.325,936.544,
172,127.716,64.8898,-22.9085,-323.317,688.092,937.119,
173,128.022,63.9753,-22.4346,-321.666,687.887,937.631,
174,128.042,63.3647,-22.0066,-319.795,687.756,938.276,
175,128.053,62.8149,-21.8256,-318.178,687.598,938.787,
176,127.97,62.3431,-21.6212,-316.701,687.266,939.23,
177,128.171,61.9834,-21.285,-315.227,687.07,939.701,
178,128.224,62.1666,-20.8362,-314.025,687.053,940.114,
179,128.284,62.3179,-20.3087,-312.852,687.003,940.387,
180,128.857,61.9968,-20.1428,-311.822,686.828,940.603,
181,129.099,62.0049,-20.1332,-310.869,686.688,940.776,
182,129.31,61.9249,-20.1045,-310.017,686.712,940.915,
183,129.621,61.7915,-20.1376,-309.316,686.767,940.991,
184,129.902,61.947,-20.1835,-308.715,686.741,941.059,
185,130.068,62.4102,-20.2918,-308.157,686.66,940.983,
186,130.327,62.8186,-20.3751,-307.764,686.638,940.901,
187,130.627,63.1894,-20.4675,-307.469,686.628,940.72,
188,131.01,63.5766,-20.6786,-307.349,686.687,940.515,
189,131.453,63.9558,-20.8999,-307.319,686.738,940.356,
190,131.963,64.2218,-21.1929,-307.357,686.793,940.178,
191,132.242,64.72,-21.3937,-307.464,686.805,940.06,
192,132.609,65.0717,-21.6628,-307.66,686.81,939.913,
193,133.159,65.157,-22.0527,-307.954,686.802,939.663,
194,133.604,65.4469,-22.4396,-308.346,686.802,939.356,
195,134.095,65.546,-22.854,-308.848,686.794,939.061,
196,134.539,65.7569,-23.3072,-309.437,686.775,938.723,
197,134.823,66.2114,-23.7899,-310.15,686.782,938.335,
198,134.768,67.0818,-24.052,-310.913,686.851,937.913,
199,134.669,67.8954,-24.2294,-311.833,686.914,937.484,
200,134.64,68.4051,-24.4173,-312.71,686.904,937.079,
201,134.775,68.7226,-24.78,-313.667,686.931,936.698,
202,135.514,68.6339,-25.1236,-314.837,686.93,936.292,
203,136.702,67.8594,-25.3276,-315.759,686.986,936.034,
204,138.244,66.439,-25.9536,-316.478,687.214,935.893,
205,138.314,66.5386,-26.4174,-317.56,687.301,935.554,
206,138.096,66.9354,-26.8809,-318.689,687.192,935.196,
207,137.518,67.5864,-27.4955,-319.689,687.38,934.93,
208,137.386,67.881,-27.9062,-320.731,687.596,934.666,
209,138.042,67.7501,-27.9665,-321.893,687.435,934.283,
210,137.887,68.2522,-27.9453,-322.924,687.317,933.939,
211,139.135,66.7333,-28.5607,-323.677,687.583,933.741,
212,137.983,68.1872,-28.4042,-324.555,687.18,933.451,
213,137.757,68.3876,-28.6796,-325.459,686.881,933.144,
214,138.194,67.6918,-29.1437,-326.196,686.751,932.907,
215,138.551,67.1448,-29.5966,-326.814,686.563,932.739,
216,138.579,67.0442,-29.8109,-327.348,686.358,932.594,
217,138.36,67.3294,-29.9603,-327.736,686.077,932.505,
218,138.121,67.5253,-29.9969,-327.965,685.783,932.461,
219,138.112,67.3599,-30.2437,-328.168,685.433,932.425,
220,138.037,67.2019,-30.4026,-328.242,685.004,932.417,
221,138.119,66.7889,-30.6809,-328.251,684.518,932.411,
222,138.213,66.3717,-30.9511,-328.213,684.019,932.397,
223,138.298,65.9032,-31.1342,-328.006,683.489,932.433,
224,138.494,65.2888,-31.3428,-327.697,682.956,932.465,
225,138.606,64.8067,-31.4533,-327.332,682.438,932.539,
226,138.744,64.2699,-31.523,-326.904,681.91,932.639,
227,138.803,63.911,-31.5271,-326.399,681.416,932.717,
228,138.845,63.5794,-31.4975,-325.776,680.934,932.833,
229,138.722,63.3167,-31.3701,-325.128,680.427,932.944,
230,138.713,62.9689,-31.334,-324.482,679.951,933.016,
231,138.629,62.7378,-31.2824,-323.777,679.505,933.143,
232,138.503,62.5884,-31.1165,-322.952,679.049,933.313,
233,138.241,62.6369,-30.8986,-322.15,678.596,933.506,
234,138.159,62.3656,-30.831,-321.236,678.031,933.693,
235,138.267,61.8809,-30.8406,-320.373,677.562,933.857,
236,138.269,61.5933,-30.7653,-319.515,677.178,933.955,
237,138.037,61.4019,-30.6437,-318.572,676.796,934.153,
238,137.58,61.4829,-30.3375,-317.573,676.394,934.35,
239,137.266,61.4514,-29.9542,-316.637,676.028,934.565,
240,137.058,61.4528,-29.7012,-315.767,675.747,934.747,
