BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
191,-32.7569,49.4291,70.3771,715.568,2082.02,877.039,
192,-32.6282,49.0912,71.3103,709.711,2090.07,877.329,
193,-32.3465,48.9429,72.0602,703.929,2098.25,877.778,
194,-34.0393,46.2447,77.2607,697.447,2105.11,878.42,
195,-34.4145,45.5068,78.9143,690.821,2113.19,878.738,
196,-34.4621,45.0867,80.137,684.842,2121.19,879.461,
197,-33.8335,45.4457,79.9322,678.079,2129.02,880.029,
198,-34.0247,45.0643,81.3223,671.702,2136.74,880.589,
199,-33.8878,44.9768,81.8668,664.979,2144.19,881.613,
200,-34.3587,44.3126,83.555,658.837,2151.65,882.548,
201,-34.4987,43.9881,84.5198,652.219,2158.85,883.907,
202,-34.2522,44.361,85.0059,645.785,2165.99,885.158,
203,-34.4314,43.9911,85.9221,639.584,2172.82,886.51,
204,-34.266,44.1087,86.5653,633.512,2179.61,888.046,
205,-34.3451,43.8607,87.0055,627.181,2186.36,889.458,
206,-34.0069,44.4495,86.8948,621.397,2192.93,891.011,
207,-34.1785,43.9295,88.2461,615.298,2199.03,892.446,
208,-34.3546,43.3409,89.5885,609.545,2205.14,893.98,
209,-33.8255,44.3538,89.3358,604.197,2211.29,895.523,
210,-33.8698,43.661,90.5666,598.358,2217.01,896.745,
211,-33.8641,43.6484,91.2524,593.114,2222.66,897.945,
212,-33.6402,43.7198,92.002,587.938,2228.11,899.104,
213,-32.9999,44.8486,91.2719,582.903,2234.07,900.093,
214,-33.5687,43.6771,93.0297,578.064,2239.2,900.838,
215,-33.2321,44.4177,93.0221,572.914,2244.41,901.462,
216,-33.1398,44.2266,93.4488,567.916,2249.69,901.945,
217,-33.1462,43.9357,94.251,563.248,2254.92,902.141,
218,-32.8172,44.7085,94.428,558.749,2260.02,902.454,
219,-32.6744,45.1767,94.241,554.084,2265.16,902.425,
220,-32.3613,45.3371,94.1883,549.243,2270.14,901.892,
221,-32.6968,44.7181,95.1138,544.574,2274.83,901.171,
222,-33.1434,44.33,95.9066,539.822,2279.66,900.658,
223,-33.0014,44.692,95.7699,535.777,2284.63,899.705,
224,-33.1525,44.9604,95.6979,531.291,2289.57,898.743,
225,-33.0516,45.3959,95.321,526.86,2294.39,897.181,
226,-33.291,45.1764,95.291,522.058,2299.07,895.587,
227,-33.5065,45.2662,94.895,517.539,2303.73,893.751,
228,-33.8302,45.0473,95.1284,513.105,2308.3,891.873,
229,-34.0359,45.1877,94.9026,508.685,2312.88,890.05,
230,-34.3484,44.9966,94.4716,504.232,2317.37,887.808,
231,-34.8839,44.679,94.0671,499.474,2321.97,885.614,
232,-35.0226,44.8236,93.5658,495.069,2326.24,883.576,
233,-35.5331,44.562,93.4789,490.583,2330.63,881.534,
234,-36.0829,44.1014,93.0959,486.239,2334.97,879.537,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-23.2144,154.557,27.7879,372.546,593.146,908.862,
2,-23.1358,153.952,29.6941,375.945,601.258,910.449,
3,-20.8103,153.681,30.4375,379.225,609.22,911.957,
4,-19.3326,153.101,31.6199,382.267,617.18,913.469,
5,-18.8056,152.816,32.9222,384.653,624.904,915.208,
6,-17.4393,152.695,33.9887,386.848,632.581,917.287,
7,-16.3048,152.533,35.0647,388.761,639.723,919.366,
8,-14.2534,152.683,35.7884,390.128,646.606,921.344,
9,-13.3653,152.517,36.5725,391.182,653.667,923.241,
10,-12.3527,152.669,37.2134,392.021,660.403,925.183,
11,-11.1294,152.848,37.9062,392.606,666.732,926.67,
12,-11.8424,152.828,39.0695,392.69,673.126,928.138,
13,-10.8513,153.191,39.5034,392.634,679.051,929.401,
14,-10.4346,153.553,39.6724,392.584,684.941,930.43,
15,-9.18011,153.989,39.7869,392.473,690.331,931.168,
16,-8.79145,154.535,39.988,392.246,695.921,931.701,
17,-8.99997,154.986,40.5054,391.89,700.861,932.279,
18,-9.62653,155.302,40.5744,391.906,706.115,932.458,
19,-10.0914,155.657,40.9362,391.667,711.258,932.454,
20,-10.5432,156.219,41.0666,391.64,715.93,932.227,
21,-10.9321,156.812,40.7142,391.917,720.642,931.687,
22,-12.2673,157.125,41.0956,392.238,725.625,931.073,
23,-13.279,157.702,40.9754,392.912,730.175,930.112,
24,-13.6672,158.388,40.4375,393.944,734.723,928.893,
25,-15.5663,158.796,40.1932,395.079,739.565,927.46,
26,-16.6983,159.208,40.0386,396.502,744.202,925.839,
27,-17.0748,159.85,38.8935,398.196,748.866,923.824,
28,-19.7289,160.049,38.6852,399.937,753.867,921.728,
29,-21.6269,160.149,38.0605,402.354,758.603,919.338,
30,-23.1652,160.431,37.4396,404.87,763.475,916.67,
31,-23.976,160.881,36.1365,407.672,768.257,913.668,
32,-26.2195,160.96,35.222,410.79,773.108,910.752,
33,-27.336,160.961,33.9541,414.125,778.097,907.753,
34,-30.101,160.59,33.476,418.031,783.419,904.311,
35,-31.6897,160.479,32.1311,422.356,788.559,901.04,
36,-32.4779,160.603,30.4502,426.882,793.7,898.235,
37,-33.8997,160.384,29.2404,431.915,799.052,895.74,
38,-35.9725,159.935,28.2416,437.46,804.12,893.717,
39,-37.3913,159.549,27.0881,443.583,809.312,891.511,
40,-38.9165,158.909,26.1814,449.587,814.487,890.075,
41,-40.7559,158.178,25.0553,456.192,819.788,888.601,
42,-41.7675,157.619,24.0503,463.203,824.965,887.755,
43,-43.6983,156.713,22.9952,470.659,830.15,887.716,
44,-46.3886,155.204,22.3453,478.324,835.261,888.005,
45,-46.8019,154.581,21.2624,486.247,840.59,888.737,
46,-48.4503,153.307,20.3334,494.062,845.79,889.68,
47,-50.8845,152.053,19.8625,501.632,851.093,890.813,
48,-51.8561,150.752,19.2001,508.865,856.612,891.86,
49,-53.0257,149.856,18.5303,515.91,862.527,892.808,
50,-55.6427,148.24,18.4691,522.078,868.303,893.546,
51,-55.468,147.839,17.7207,528.015,874.121,893.787,
52,-56.5814,146.868,17.4211,533.06,880.45,893.881,
53,-55.0947,146.934,16.4041,537.723,886.842,893.442,
54,-55.8409,146.071,16.789,541.536,893.408,893.004,
55,-55.2525,145.958,16.7219,544.913,899.923,892.029,
56,-54.1405,145.963,16.8924,547.695,906.49,891.276,
57,-52.5886,145.987,16.7995,550.28,912.86,890.423,
58,-52.3585,145.775,17.4354,552.093,919.085,889.87,
59,-52.1415,145.638,18.3054,553.387,925.232,889.46,
60,-52.4891,145.589,19.0766,553.829,931.011,889.56,
61,-52.566,145.575,20.1844,553.597,936.582,890.022,
62,-52.6838,145.891,21.1343,552.056,942.076,891.163,
63,-53.7066,146.087,22.5829,549.221,947.499,892.976,
64,-55.4349,146.163,24.4681,545.368,952.533,895.452,
65,-56.9915,146.423,26.6817,540.518,957.575,898.526,
66,-57.1115,147.765,27.7444,534.71,962.182,902.299,
67,-57.4152,148.845,29.0709,528.067,966.208,906.803,
68,-58.1993,150.272,30.6734,520.84,970.167,912.027,
69,-60.4806,151.23,32.7381,512.5,973.829,917.856,
70,-61.5662,152.649,34.4097,503.26,976.876,924.601,
71,-61.6048,154.684,35.6026,493.786,979.576,932.257,
72,-62.9711,156.364,37.6799,483.444,982.58,940.738,
73,-64.9046,157.942,40.1847,473.246,984.95,949.937,
74,-66.9193,159.506,43.1652,462.719,987.185,960.242,
75,-67.8289,161.485,45.2122,452.512,989.016,971.505,
76,-68.5689,163.859,47.0544,442.179,990.846,983.434,
77,-71.4577,164.79,50.5877,432.373,992.475,996.021,
78,-73.002,166.749,52.9533,422.844,994.255,1009.27,
79,-75.9255,167.765,56.9242,413.533,996.017,1023.73,
80,-76.8946,169.949,58.9768,404.829,997.621,1038.69,
81,-76.7021,172.759,60.7576,396.741,999.495,1054.21,
82,-77.7198,175.138,63.0861,389.399,1001.45,1070.29,
83,-79.2423,176.923,66.4083,382.756,1003.77,1086.81,
84,-80.3624,178.89,69.2049,376.854,1005.98,1103.43,
85,-80.7215,181.341,71.8469,371.813,1008.59,1120.14,
86,-81.142,183.837,74.3671,367.816,1011.25,1136.87,
87,-81.5951,186.537,76.4823,364.752,1014.15,1153.41,
88,-82.66,188.153,80.1313,362.265,1017.57,1169.68,
89,-83.5877,190.197,83.0308,360.762,1020.97,1185.3,
90,-84.745,190.675,88.2393,359.933,1024.94,1200.15,
91,-83.92,193.755,89.7606,359.819,1029.24,1214.13,
92,-84.8893,194.239,94.7143,360.215,1033.67,1227.11,
93,-85.7299,194.07,99.9347,361.337,1038.34,1239.13,
94,-85.3186,194.751,103.409,362.629,1043.21,1250.05,
95,-84.3883,195.193,107.061,363.956,1048.54,1259.8,
96,-84.222,195.005,110.985,365.564,1053.97,1268.66,
97,41.8376,-95.3406,-57.1172,367.288,1059.97,1276.92,
98,40.4905,-94.1825,-57.5279,368.769,1066.24,1284,
99,38.9752,-93.7351,-56.7381,370.576,1072.58,1290.39,
100,38.3783,-92.2678,-57.1222,371.85,1078.95,1296.02,
101,37.9104,-90.7909,-57.637,373.061,1085.38,1300.75,
102,37.0178,-90.283,-57.1111,373.742,1092,1304.6,
103,36.8524,-89.1048,-58.3398,374.255,1099.36,1307.4,
104,36.4625,-88.8305,-57.96,374.289,1106.12,1309.42,
105,35.9907,-88.8964,-57.7537,374.121,1113.21,1310.6,
106,35.999,-88.0955,-58.5824,374.014,1120.23,1311.23,
107,35.984,-87.7902,-58.9544,373.539,1127.18,1311.09,
108,35.9939,-88.1695,-58.8935,372.603,1134.47,1310.07,
109,36.3482,-87.7981,-59.5263,371.708,1142.04,1308.65,
110,36.3892,-88.2813,-59.1889,370.76,1149.68,1306.56,
111,36.9503,-87.899,-60.0289,369.063,1156.74,1304,
112,37.4188,-88.5252,-60.199,367.328,1164.18,1301.05,
113,37.9723,-88.8521,-60.2228,365.252,1171.24,1297.68,
114,38.3429,-89.5103,-60.043,363.381,1178.31,1293.62,
115,39.074,-89.9762,-60.3854,361.089,1185.38,1288.93,
116,39.7962,-90.7396,-60.2528,359.247,1192.9,1283.42,
117,40.5574,-91.7051,-60.4177,356.866,1200.23,1277.03,
118,41.3889,-92.3222,-60.3834,354.756,1207.67,1270.19,
119,41.952,-93.7653,-59.9104,352.5,1214.71,1262.69,
120,-85.8175,188.359,120.549,350.127,1222.42,1254.14,
121,-85.4392,189.161,117.09,348.172,1229.81,1244.9,
122,-86.1962,187.551,116.021,345.885,1237.38,1235.01,
123,-86.1301,187.366,113.005,343.793,1245.19,1224.02,
124,-85.2354,186.775,110.311,341.848,1252.85,1212.32,
125,-85.9349,185.261,108.538,340.04,1260.45,1200.06,
126,-85.2361,184.722,104.926,338.835,1268.24,1187.07,
127,-86.976,180.77,105.466,338.022,1276.41,1173.23,
128,-87.8895,178.326,104.284,337.937,1284.5,1159.15,
129,-87.2819,177.718,100.74,338.395,1292.51,1145.05,
130,-87.0751,176.295,97.3569,339.541,1300.72,1130.42,
131,-88.3656,173.513,95.2695,341.044,1309.38,1115.61,
132,-88.7615,171.268,92.7379,342.829,1318.3,1100.75,
133,-88.9281,169.46,89.624,345.761,1327.21,1085.66,
134,-88.9299,167.361,86.6227,349.373,1336.39,1070.55,
135,-88.1464,166.298,82.2595,354.056,1345.46,1055.93,
136,-88.5255,164.018,79.1196,358.904,1354.47,1041.63,
137,-88.5088,162.097,75.6331,364.652,1363.96,1027.35,
138,-88.2704,160.427,72.0373,370.699,1373.53,1013.3,
139,-88.8554,157.74,69.1233,377.271,1382.96,1000.04,
140,-87.8984,156.421,64.5578,384.725,1392.38,987.236,
141,-87.9577,154.204,60.95,392.671,1401.47,975.09,
142,-88.8824,151.366,58.1414,401.154,1410.74,963.514,
143,-89.4948,148.831,55.1944,409.973,1419.57,952.529,
144,-88.9829,147.215,51.9102,418.505,1427.86,942.601,
145,-88.9722,145.087,49.6116,427.595,1435.98,932.948,
146,-89.8094,142.778,47.7351,436.385,1443.59,923.889,
147,-88.8887,141.288,45.3312,445.421,1450.92,915.679,
148,-90.5823,138.259,44.0237,454.496,1457.63,908.337,
149,-87.9872,137.981,41.1858,463.454,1464.06,901.516,
150,-88.9486,135.41,39.9521,471.893,1470.39,895.48,
151,-89.3607,134.016,37.8449,479.366,1476.84,889.883,
152,-88.9174,132.812,35.842,485.897,1482.78,884.629,
153,-88.4699,131.653,34.443,492.052,1488.42,880.153,
154,-87.3398,131.059,32.6805,497.537,1494.15,875.997,
155,-86.9832,130.517,31.4197,502.073,1499.74,871.978,
156,-85.9395,129.851,30.1858,506.176,1505.17,868.839,
157,-84.7355,129.749,28.9373,509.509,1510.29,865.856,
158,-84.8278,128.983,28.1019,512.367,1515.24,863.355,
159,-84.1921,128.432,27.2535,514.816,1519.67,861.153,
160,-85.6175,127.345,26.8403,517.209,1523.79,858.77,
161,-88.0135,125.89,26.9302,518.242,1527.33,857.24,
162,-91.2575,124.132,27.5026,517.841,1530.76,856.144,
163,-94.8446,122.376,27.7381,516.178,1534.32,855.183,
164,-95.6355,121.996,28.0877,513.327,1538,854.448,
165,-96.0863,122.278,27.9056,509.53,1542.3,853.71,
166,-94.1721,123.731,27.0696,505.009,1546.9,852.842,
167,-92.7036,125.027,26.4192,500.012,1551.87,852.138,
168,-90.4812,126.62,26.0164,494.815,1556.78,851.507,
169,-88.7171,127.916,25.7156,489.301,1562.07,851.122,
170,-86.7242,129.502,25.7726,483.711,1567.32,850.729,
171,-84.9468,130.665,25.667,477.837,1573.02,850.767,
172,-80.5317,133.173,24.7378,471.97,1578.46,851.116,
173,-78.7795,134.402,24.7457,465.833,1584.54,852.043,
174,-76.032,136.276,24.5589,459.837,1590.78,853.309,
175,-73.1331,137.825,24.039,453.664,1597.13,854.565,
176,-72.6567,138.508,24.1268,447.204,1603.82,856.487,
177,-71.8835,139.211,24.4948,440.845,1610.47,858.256,
178,-69.2813,140.317,23.5615,434.463,1617.19,860.189,
179,-68.5057,140.825,23.2458,428.038,1624.18,862.401,
180,-67.6669,141.423,22.7692,421.961,1631.51,864.701,
181,-67.0419,141.662,22.638,415.635,1638.85,867.605,
182,-67.252,141.899,22.6674,409.5,1646.51,870.541,
183,-66.7612,142.247,22.6615,403.516,1654.24,873.581,
184,-66.866,142.302,23.1657,397.723,1662.44,876.321,
185,-66.5155,142.246,23.3716,391.766,1670.6,878.611,
186,-66.5035,142.577,23.7173,385.852,1678.93,880.817,
187,-65.2696,142.839,24.024,380.154,1687.38,882.678,
188,-65.0844,143.209,24.4542,374.253,1696.09,884.055,
189,-64.0535,143.487,24.9821,368.23,1704.65,885.145,
190,-63.5968,143.812,25.9902,362.394,1713.4,885.916,
191,-61.849,144.469,26.4105,356.846,1722.02,886.323,
192,-61.7742,144.194,27.6181,351.274,1730.69,886.747,
193,-60.4903,144.571,28.5847,345.981,1739.07,886.89,
194,-60.3651,144.255,30.0568,340.943,1747.43,887.164,
195,-60.5351,144.118,31.7488,335.991,1755.47,887.306,
196,-59.159,144.392,33.131,331.34,1763.33,887.429,
197,-58.5705,144.167,34.8305,326.843,1771.01,887.587,
198,-59.7126,143.496,37.1491,322.739,1778.52,888.069,
199,-59.9744,143.018,39.2515,318.549,1785.84,888.451,
200,-58.5665,142.908,40.2514,314.85,1792.91,888.955,
201,-58.8845,142.464,42.441,311.086,1800.09,889.748,
202,-59.773,141.846,44.6948,307.306,1807.08,890.681,
203,-59.5548,141.275,46.1241,303.949,1813.98,891.551,
204,-58.6346,141.253,47.481,300.753,1820.63,892.398,
205,-58.3237,140.878,49.0211,297.047,1827.48,893.737,
206,-57.4069,141.112,50.0361,293.641,1834.02,894.723,
207,-58.171,140.155,51.908,290.112,1840.82,895.998,
208,-58.0659,139.427,53.3241,286.94,1847.36,897.086,
209,-57.3351,139.456,53.9858,283.249,1853.76,898.352,
210,-55.4476,140.013,54.8312,279.445,1859.98,899.441,
211,-55.8127,139.283,55.9419,276.175,1866.07,900.208,
212,-54.8935,139.207,56.5282,272.814,1872.38,901.019,
213,-55.226,138.621,57.3369,269.199,1878.21,901.652,
214,-53.3924,138.973,57.5106,265.531,1883.94,902.347,
215,-53.157,139.107,57.8495,261.877,1889.54,902.463,
216,-53.8879,138.151,58.4808,258.364,1895.3,902.655,
217,-51.7379,139.119,58.012,254.489,1900.62,902.443,
218,-51.0435,139.085,57.6856,250.999,1905.74,902.122,
219,-51.6731,138.425,57.5429,247.316,1911.04,901.47,
220,-50.7284,138.679,57.212,243.625,1916.09,900.593,
221,-50.5324,138.63,56.8727,239.637,1921.15,899.591,
222,-50.0645,138.646,55.7773,235.932,1925.89,898.283,
223,-50.3305,138.679,55.2058,232.314,1930.64,896.652,
224,-50.0137,138.895,54.161,228.274,1935.35,895.059,
225,-50.4022,138.83,53.3351,224.381,1940.04,892.977,
226,-50.3082,138.798,51.9054,220.528,1944.7,890.866,
227,-49.8749,139.284,50.3691,216.436,1949.12,888.583,
228,-50.9405,138.977,49.2457,212.562,1953.77,886.403,
229,-51.0212,139.15,47.7268,208.176,1958.3,884.154,
230,-51.2927,139.432,46.1301,204.104,1962.71,881.689,
231,-52.7445,139.183,44.8049,200.116,1967.01,879.309,
232,-51.7635,139.839,42.5368,195.986,1970.99,877.06,
233,-53.116,139.538,41.1913,191.884,1975.18,874.887,
234,-53.8161,139.715,39.7365,187.662,1979.05,872.693,
