BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
64,-59.7879,31.4991,125.842,623.709,2248.38,894.39,
65,-59.8841,31.5318,126.781,622.144,2247.88,894.711,
66,-59.7303,32.0843,126.644,620.023,2247.31,894.932,
67,-59.3902,32.1483,127.203,617.827,2246.63,895.049,
68,-59.2143,32.2677,127.802,616.404,2246,895.057,
69,-59.3229,32.3643,128.357,614.367,2245.27,895.232,
70,-59.35,32.4394,129.186,612.271,2244.52,895.792,
71,-58.7408,33.6458,129.009,610.249,2243.99,896.042,
72,-58.9391,33.208,129.675,608.363,2243.12,896.109,
73,-58.5415,33.7801,129.829,606.407,2242.45,896.608,
74,-58.4162,33.7539,129.785,603.61,2241.32,895.829,
75,-58.4947,33.636,130.738,601.851,2240.65,896.12,
76,-58.5154,33.5481,131.456,599.973,2239.93,896.421,
77,-58.3228,33.9215,131.653,598.063,2239.18,896.847,
78,-57.9419,34.3773,132.013,596.38,2238.41,897.185,
79,-58.0176,34.06,132.977,594.477,2237.5,897.645,
80,-58.4,33.6783,133.681,592.923,2236.75,897.97,
81,-57.9717,34.6696,133.58,591.309,2236.22,898.335,
82,-57.7518,35.057,134.125,589.802,2235.53,898.657,
83,-57.7809,34.7917,134.972,588.243,2234.91,898.789,
84,-57.5819,34.9259,135.164,586.809,2234.34,898.883,
85,-57.6116,35.3077,135.12,585.594,2233.83,899.153,
86,-57.4198,35.835,135.289,584.008,2233.14,899.447,
87,-57.6382,35.5659,136.13,582.792,2232.52,899.541,
88,-57.7705,35.4062,136.548,581.606,2231.96,899.578,
89,-57.7812,35.4139,136.812,580.469,2231.46,899.692,
90,-57.7935,35.4639,136.963,579.393,2231.07,899.725,
91,-57.8618,35.7377,136.909,578.321,2230.67,899.657,
92,-58.39,35.145,137.28,577.226,2230.08,899.647,
93,-58.691,34.829,137.622,576.23,2229.54,899.616,
94,-58.8277,34.7391,137.961,575.375,2229.15,899.532,
95,-56.5341,29.336,145.57,578.202,2227.41,901.572,
96,-56.0919,25.9251,148.454,578.128,2226.09,901.176,
97,-55.4529,22.6537,151.044,578.173,2224.87,900.686,
98,-54.7573,19.5929,153.526,578.309,2223.81,900.071,
99,-54.0252,16.754,155.873,578.609,2222.95,899.395,
100,-53.567,13.6125,158.027,578.586,2222.07,898.751,
101,-53.2444,10.4269,159.99,578.439,2221.22,898.092,
102,-53.0075,7.27604,161.744,578.311,2220.46,897.544,
103,-52.545,4.5138,163.227,578.36,2219.83,896.93,
104,-52.1749,1.98507,164.675,578.457,2219.42,896.407,
105,-51.6076,-0.163298,165.902,578.571,2219,895.728,
106,-51.1716,-2.34382,167,578.556,2218.6,895.085,
107,-50.7914,-4.44396,168.028,578.38,2218.21,894.469,
108,-50.6322,-6.49483,169.037,578.119,2217.86,893.957,
109,-50.6085,-8.49335,169.976,577.8,2217.53,893.564,
110,-50.4716,-10.1001,170.88,577.515,2217.4,893.225,
111,-50.3161,-11.4783,171.682,577.256,2217.3,892.907,
112,-50.2034,-12.7301,172.33,577.041,2217.16,892.583,
113,-50.0615,-13.8682,172.892,576.796,2216.99,892.318,
114,-49.5131,-16.3568,174.124,576.886,2216.84,891.877,
115,-49.1332,-18.7887,175.149,576.684,2216.55,891.43,
116,-48.7624,-20.9254,176.03,576.425,2216.23,891.018,
117,-48.2509,-22.6256,176.817,576.225,2216.05,890.614,
118,-47.7218,-24.0786,177.532,576.045,2215.98,890.308,
119,-43.2513,-33.4855,181.796,578.257,2216.16,888.304,
120,-42.6439,-34.1356,182.305,577.883,2216.13,888.136,
121,-42.367,-34.3648,182.529,577.337,2216.07,888.105,
122,-42.4352,-34.8473,182.77,576.6,2215.99,888.167,
123,-42.7525,-35.574,182.9,575.878,2215.78,888.291,
124,-42.8645,-35.7436,183.093,575.261,2215.7,888.388,
125,-42.6006,-35.6407,183.244,574.656,2215.51,888.523,
126,-42.2523,-35.3633,183.458,574.072,2215.25,888.633,
127,-41.9428,-35.0701,183.683,573.539,2215.07,888.777,
128,-41.4673,-34.6235,183.914,572.993,2214.83,888.815,
129,-41.0256,-34.2211,184.133,572.364,2214.57,888.84,
130,-40.678,-33.8635,184.407,571.757,2214.35,888.849,
131,-40.6673,-33.9205,184.579,570.999,2213.97,888.89,
132,-40.7721,-34.1044,184.725,570.217,2213.6,888.96,
133,-40.7958,-34.1782,184.866,569.572,2213.28,889.052,
134,-40.5143,-34.032,184.98,568.902,2212.81,889.169,
135,-40.2205,-33.7791,185.145,568.257,2212.48,889.323,
136,-39.9803,-33.5386,185.332,567.712,2212.12,889.524,
137,-39.8274,-33.4953,185.458,566.996,2211.65,889.794,
138,-39.9192,-33.638,185.641,566.166,2211.16,890.002,
139,-39.8835,-33.6394,185.852,565.433,2210.78,890.15,
140,-39.9665,-33.7038,185.962,564.837,2210.46,890.205,
141,-39.7387,-33.5565,186.092,564.205,2210.15,890.25,
142,-39.5992,-33.4042,186.279,563.623,2209.84,890.215,
143,-39.7408,-33.4468,186.654,563.245,2209.55,890.171,
144,-39.5044,-33.3785,186.979,562.77,2209.25,890.132,
145,-39.2029,-33.2519,187.221,562.24,2208.92,890.114,
146,-38.8025,-33.208,187.533,561.793,2208.55,890.077,
147,-38.829,-33.4695,187.879,561.217,2208.24,890.128,
148,-38.8995,-33.4692,188.015,560.622,2207.92,890.306,
149,-38.8634,-33.5245,187.966,559.917,2207.54,890.474,
150,-39.0421,-33.6458,188.042,559.286,2207.17,890.599,
151,-39.2352,-33.8293,188.148,558.742,2206.8,890.744,
152,-39.2529,-33.8324,188.153,558.333,2206.42,890.735,
153,-39.3099,-33.8856,188.274,557.856,2206.14,890.722,
154,-39.3152,-33.901,188.429,557.385,2205.83,890.595,
155,-39.319,-33.9793,188.5,556.883,2205.5,890.486,
156,-39.4366,-34.1941,188.475,556.251,2205.08,890.349,
157,-39.5978,-34.6383,188.65,555.598,2204.73,890.219,
158,-39.8145,-34.8027,188.762,554.93,2204.42,890.137,
159,-39.8144,-34.8175,188.848,554.338,2204.16,889.994,
160,-39.8524,-34.86,189.036,553.806,2203.94,889.9,
161,-66.3494,15.3329,148.825,532.134,2201.26,899.782,
162,-66.9905,15.0631,148.934,531.549,2200.62,899.613,
163,-67.4231,14.7228,149.221,531.036,2200.15,899.45,
164,-67.5661,14.2327,149.539,530.49,2199.68,899.332,
165,-67.9448,13.1932,149.834,529.957,2199.13,899.042,
166,-68.1193,12.703,150.1,529.319,2198.67,898.801,
167,-68.4282,12.4078,150.263,528.505,2198.23,898.555,
168,-68.463,12.6392,150.049,527.565,2197.77,898.42,
169,-68.6079,12.9199,149.89,526.739,2197.43,898.229,
170,-68.606,12.9529,150.072,526.11,2196.92,898.002,
171,-68.4404,12.7838,150.085,525.513,2196.23,897.723,
172,-68.4658,12.5303,150.202,524.814,2195.57,897.38,
173,-68.9701,12.0087,150.233,524.123,2194.96,896.944,
174,-68.7998,12.1534,150.177,523.326,2194.25,896.624,
175,-69.1029,12.5079,150.128,522.541,2193.85,896.313,
176,-69.5231,12.714,149.979,521.833,2193.4,896.077,
177,-69.9194,12.9719,150.121,521.141,2192.78,895.763,
178,-70.0394,12.4597,150.471,520.54,2191.67,895.234,
179,-69.9022,12.2432,150.967,520.119,2190.6,894.809,
180,-71.5146,22.0095,150.586,519.017,2196.21,891.775,
181,-71.8468,22.151,150.82,518.383,2195.34,891.494,
182,-72.0146,22.0354,151.373,517.836,2194.32,891.31,
183,-72.6002,21.8,151.535,517.066,2193.37,891.085,
184,-72.8158,21.7348,151.663,516.566,2192.45,890.93,
185,-73.2936,21.2253,151.757,516.158,2191.59,890.697,
186,-73.5988,21.0927,152.109,515.494,2190.54,890.575,
187,-73.9496,21.0305,152.426,514.945,2189.57,890.264,
188,-74.2039,20.9543,152.658,514.398,2188.52,890.084,
189,-74.3834,20.8298,152.953,513.827,2187.37,889.96,
190,-74.6243,20.872,153.279,513.273,2186.05,889.777,
191,-74.9005,20.7491,153.608,512.724,2184.82,889.638,
192,-75.1443,20.7351,153.702,512.115,2183.72,889.357,
193,-75.6735,20.4097,154.114,511.622,2182.55,889.133,
194,-75.8206,20.3914,154.239,511.174,2181.37,888.838,
195,-76.1779,19.9431,154.575,510.414,2180.23,888.596,
196,-76.4764,19.642,154.947,509.753,2179.2,888.353,
197,-76.6416,19.9313,154.851,509.022,2177.99,887.949,
198,-76.8336,20.0481,154.844,508.214,2176.7,887.629,
199,-77.0834,19.5831,155.349,507.514,2175.43,887.409,
200,-77.6392,19.2379,155.79,506.801,2174.14,887.153,
201,-78.1998,18.7685,156.143,506.006,2172.74,886.931,
202,-78.5425,18.3186,156.175,505.107,2171.38,886.666,
203,-78.8942,18.037,156.439,504.279,2169.94,886.417,
204,-79.1537,17.9033,156.828,503.474,2168.59,886.117,
205,-79.5438,17.0248,157.5,502.578,2167.19,885.864,
206,-79.9487,16.0078,158.199,501.492,2165.67,885.62,
207,-80.5751,15.0905,159.125,500.661,2164.1,885.086,
208,-80.8641,15.9929,157.98,499.417,2162.79,884.857,
209,-81.0997,16.2505,157.61,498.26,2161.13,884.522,
210,-81.4195,15.5308,158.239,497.136,2159.41,884.368,
211,-81.6683,14.2941,159.455,496.107,2157.83,884.302,
212,-82.008,13.3783,160.018,494.87,2156.25,884.287,
213,-82.2934,13.3216,159.943,493.633,2154.51,883.971,
214,-82.7717,12.4205,160.766,492.334,2152.85,883.674,
215,-83.1521,11.9501,161.183,491.102,2151.06,883.536,
216,-83.6766,11.9093,160.877,489.854,2149.14,883.569,
217,-83.4797,11.9152,160.46,488.639,2146.99,883.545,
218,-84.045,11.3444,161.533,487.655,2145.2,884.136,
219,-84.3313,9.79569,163.55,486.261,2143.35,883.829,
220,-84.3936,10.3109,163.09,484.739,2141.61,883.828,
221,-84.4401,9.44647,163.437,483.22,2138.72,882.349,
222,-84.4689,9.21615,163.506,481.454,2136.55,882.517,
223,-84.7991,8.08585,164.28,480.328,2134.81,882.292,
224,-85.1031,7.82422,164.896,479.139,2132.95,881.931,
225,-85.6227,7.60335,165.046,477.455,2130.84,881.749,
226,-86.0683,6.06118,166.014,476.364,2128.47,881.617,
227,-85.7466,6.87596,165.979,475.124,2126,881.551,
228,-85.9956,6.42335,167.861,473.348,2123.15,880.329,
229,-86.0775,5.858,168.516,472.142,2121.1,880.117,
230,-86.1288,6.25564,167.769,471.383,2119.24,880.923,
231,-86.3581,5.25241,168.663,470.011,2116.6,881.055,
232,-86.424,5.43836,168.575,468.746,2114.48,881.218,
233,-86.7561,5.00507,169.123,467.815,2112.19,881.141,
234,-86.9119,5.6636,168.946,466.812,2109.9,880.94,
235,-86.9797,5.12853,169.768,465.737,2107.4,880.969,
236,-87.1965,4.51286,170.323,464.535,2105.09,881.129,
237,-87.3179,4.84003,170.64,463.595,2102.96,880.909,
238,-87.3125,5.33981,171.047,462.628,2100.5,880.912,
239,-87.4226,4.47157,172.282,461.612,2098.14,881.37,
240,-87.6713,4.25416,172.296,460.943,2096.08,881.384,
241,-87.5725,4.39752,172.693,460.38,2093.97,881.416,
242,-87.3407,4.62014,173.325,459.536,2091.69,881.677,
243,-87.3672,4.83219,173.412,458.846,2089.73,881.835,
244,-87.9023,5.58184,174.027,458.355,2087.31,880.913,
245,-87.6383,5.5819,175.095,457.612,2085.13,881.385,
246,-87.5738,3.76059,176.402,456.831,2083.28,881.607,
247,-87.7986,3.48428,176.639,456.346,2081.41,881.673,
248,-88.4867,4.54981,176.251,456.334,2079.42,881.771,
249,-88.0361,4.10328,177.61,455.709,2077.6,881.934,
250,-88.448,4.29224,177.727,455.821,2075.97,881.856,
251,-88.4242,4.19457,178.704,455.676,2074.29,882.027,
252,-88.3339,3.40603,179.793,455.275,2072.85,882.206,
253,-88.3779,3.2311,180.07,455.061,2071.27,882.408,
254,-88.4954,3.62922,179.965,454.928,2069.77,882.529,
255,-88.7141,4.524,179.435,454.868,2068.55,882.644,
256,-88.7014,5.08199,179.482,454.757,2067.33,882.82,
257,-88.8907,5.81279,179.137,454.799,2066.15,883.032,
258,-89.062,6.07827,179.249,454.828,2064.95,883.174,
259,-89.2665,6.37124,179.295,454.876,2063.99,883.265,
260,-89.2136,6.40179,179.557,454.917,2063.28,883.421,
261,-89.4584,6.27296,179.739,455.039,2062.61,883.421,
262,-89.7466,6.15561,180.018,455.275,2061.84,883.445,
263,-90.0157,5.9512,180.28,455.481,2061.16,883.45,
264,-90.4334,5.91355,180.077,455.697,2060.71,883.344,
265,-90.6373,5.88555,179.92,455.908,2060.31,883.312,
266,-90.8079,5.85571,179.935,456.176,2059.88,883.245,
267,-90.8791,4.29592,180.673,456.465,2059.6,884.526,
268,-91.0666,4.13655,180.7,456.739,2059.4,884.457,
269,-91.1972,4.23472,180.506,457.042,2059.43,884.406,
270,-91.1819,4.18389,180.555,457.311,2059.46,884.327,
271,-91.1799,4.29857,180.478,457.546,2059.62,884.263,
272,-91.1669,4.36509,180.35,457.795,2059.94,884.224,
273,-91.1637,5.48967,179.157,458.196,2060.7,883.803,
274,-90.9243,5.03339,179.535,458.408,2061.06,883.995,
275,-90.4002,5.97968,178.947,458.596,2062,883.776,
276,-90.4973,5.57685,179.304,458.925,2062.68,883.839,
277,-90.4069,5.0533,179.531,459.17,2063.59,883.897,
278,-90.3605,4.57713,179.699,459.418,2064.44,883.904,
279,-90.3125,4.36962,179.338,459.656,2065.54,883.812,
280,-90.4062,6.13414,178.2,459.788,2066.72,882.327,
281,-90.2175,6.65764,177.797,460.095,2067.97,882.231,
282,-89.8846,7.74345,177.015,460.417,2069.47,882.079,
283,-89.539,8.40689,176.58,460.585,2070.87,881.98,
284,-89.2106,8.39193,176.745,460.776,2072.53,881.984,
285,-88.8566,7.70468,177.287,460.913,2074.31,882.149,
286,-88.7177,6.86935,177.575,461.172,2075.93,882.387,
287,-88.723,7.25768,176.939,461.614,2077.93,882.467,
288,-88.6315,8.4681,175.598,462.016,2079.68,882.478,
289,-88.3802,9.32539,174.558,462.362,2081.68,882.45,
290,-88.1046,9.71266,173.842,462.775,2083.95,882.604,
291,-87.8818,8.94218,174.212,463.075,2085.99,882.771,
292,-87.3901,8.31691,174.737,463.246,2088.17,882.951,
293,-86.7783,8.82849,174.248,463.455,2090.19,883.045,
294,-86.3328,9.50452,173.467,463.654,2092.28,883.1,
295,-85.9,9.87621,173.113,464.113,2094.55,883.301,
296,-85.7184,9.78369,172.901,464.672,2097.19,883.424,
297,-85.7383,9.69509,171.934,465.315,2099.83,883.323,
298,-85.1019,9.13583,172.606,465.383,2101.85,883.7,
299,-84.265,10.6088,171.102,465.941,2104.24,883.807,
300,-83.7746,10.3063,170.543,466.774,2108.01,884.469,
301,-83.5065,11.0215,169.439,467.836,2110.27,884.473,
302,-82.931,10.4308,169.768,468.141,2112.78,884.446,
303,-82.5938,10.0515,169.64,468.689,2114.98,884.563,
304,-82.3597,9.35677,169.693,469.443,2117.34,884.865,
305,-81.8743,11.9347,167.289,470.812,2119.81,885.225,
306,-81.2418,11.2582,168.347,471.049,2122.37,885.488,
307,-81.096,10.6476,168.445,471.536,2124.67,885.694,
308,-81.1299,11.3004,167.329,472.371,2127.11,886.006,
309,-80.858,12.9746,165.056,473.851,2129.87,886.361,
310,-80.68,13.2057,164.485,475.039,2132.3,886.54,
311,-80.3075,12.8076,164.251,475.907,2134.8,887.029,
312,-79.9598,12.8233,164.134,476.559,2137.27,887.587,
313,-79.3161,15.0396,161.958,477.779,2139.76,888.175,
314,-78.8632,15.0317,161.841,479.287,2142.32,888.76,
315,-78.1838,15.2002,161.622,480.762,2144.71,889.11,
316,-77.6799,15.6036,160.93,482.126,2147.26,889.602,
317,-77.3059,14.1959,161.77,483.319,2149.85,890.019,
318,-76.9396,15.1429,161.427,484.542,2152.3,890.565,
319,-76.3833,16.621,159.938,485.979,2154.9,891.022,
320,-75.802,17.5127,159.202,487.664,2157.55,891.458,
321,-75.2924,17.9376,158.569,489.32,2160.25,892.02,
322,-74.8306,20.2788,156.975,490.786,2163.34,893.83,
323,-74.0336,17.8505,158.975,492.46,2165.38,892.773,
324,-73.4359,19.9411,157.196,493.918,2168.12,893.378,
325,-72.6266,21.177,156.253,495.581,2170.6,893.879,
326,-71.9659,21.5253,155.682,497.409,2173.32,894.075,
327,-71.4708,22.3904,154.826,499.1,2175.89,894.148,
328,-70.7751,23.1902,154.617,500.866,2178.44,894.41,
329,-70.1658,23.3469,154.257,503.049,2181,894.792,
330,-69.6318,23.8949,153.49,505.127,2183.72,895.073,
331,-68.5155,25.2568,152.324,507.179,2186.27,895.231,
332,-67.9025,26.4171,151.65,509.169,2188.57,895.575,
333,-66.8308,25.6525,150.957,511.922,2190.92,896.728,
334,-66.4567,25.7986,150.426,513.942,2193.29,896.655,
335,-65.8326,26.7072,149.959,516.435,2195.82,896.664,
336,-65.8113,26.9353,149.137,518.818,2198.04,896.944,
337,-64.4572,26.9606,148.331,520.872,2200.47,897.038,
338,-63.237,27.9891,147.867,523.926,2203.21,896.956,
339,-63.4453,27.8307,147.287,526.333,2205.39,897.202,
340,-63.3049,28.4622,145.704,528.672,2207.64,897.485,
341,-62.4051,28.9287,145.373,531.564,2210.1,897.46,
342,-59.2196,24.7656,152.543,538.4,2211.84,898.39,
343,-58.4959,21.4438,154.201,541.778,2213.17,898.079,
344,-57.0309,19.2515,155.767,545.866,2215.04,897.574,
345,-55.7475,17.0981,157.44,549.531,2216.86,897.094,
346,-54.6216,14.604,158.351,553.344,2218.6,896.76,
347,-53.8814,12.7431,159.78,557.129,2220.8,896.167,
348,-52.6575,11.0194,160.436,561.048,2222.66,895.51,
349,-51.8774,9.01038,160.989,564.634,2224.42,894.918,
350,-50.7374,7.96928,161.604,568.728,2226.75,894.238,
351,-50.1263,6.26745,161.731,572.545,2228.65,893.532,
352,-49.4711,4.91108,162.227,575.969,2230.7,892.923,
353,-58.7388,33.7536,136.448,568.953,2240.16,893.683,
354,-57.9608,34.7913,135.251,572.217,2242.48,893.272,
355,-58.0074,34.3428,134.769,575.763,2245.03,892.587,
356,-57.5591,34.8106,133.69,579.199,2247.19,892.208,
357,-57.2563,35.0608,132.825,582.807,2249.56,891.505,
358,-57.3785,34.8655,132.093,586.206,2251.77,890.937,
359,-57.0999,35.0409,131.257,589.766,2253.73,890.371,
360,-56.938,35.0769,130.114,593.3,2255.94,889.64,
361,-57.0264,34.9118,129.422,596.689,2257.88,889.131,
362,-56.8416,34.7525,128.819,600.182,2259.75,888.739,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,31.4499,-15.2499,89.9803,713.394,1747.2,891.782,
2,30.5978,-16.0518,89.2546,712.021,1747.19,891.555,
3,30.0721,-16.6448,88.6391,710.812,1747.23,891.196,
4,29.4217,-17.383,87.6991,709.803,1747.26,890.873,
5,28.7497,-18.1262,87.1219,708.757,1747.34,890.566,
6,28.0965,-18.9042,86.9034,707.683,1747.55,890.219,
7,27.7749,-19.4108,86.9141,706.861,1747.88,889.892,
8,27.2942,-19.928,86.5915,705.909,1748.28,889.586,
9,26.7114,-20.6849,86.1045,705.102,1748.51,889.367,
10,26.0212,-21.5057,85.2788,704.089,1748.96,889.127,
11,25.5308,-22.1114,84.5399,703.096,1749.47,888.795,
12,25.0319,-22.5166,83.9763,702.222,1749.96,888.626,
13,24.5144,-22.9828,83.4976,701.19,1750.63,888.383,
14,24.392,-23.543,83.1081,700.305,1751.27,888.159,
15,24.0496,-24.1499,82.7709,699.421,1751.87,887.992,
16,23.6846,-24.6625,82.2983,698.532,1752.43,887.782,
17,23.2118,-25.0383,81.4196,697.773,1753.01,887.575,
18,22.7339,-25.4809,80.6352,697.002,1753.74,887.392,
19,22.5525,-25.7737,80.1829,696.103,1754.45,887.139,
20,22.5907,-25.9197,80.0286,695.237,1755.12,886.872,
21,22.8184,-26.0228,79.6762,694.478,1755.8,886.691,
22,22.6523,-26.239,79.1128,693.593,1756.46,886.52,
23,22.5548,-26.392,79.0016,692.693,1757.11,886.309,
24,22.4018,-26.5727,78.3508,691.846,1757.78,886.087,
25,22.4743,-26.7444,78.0198,691.073,1758.51,885.952,
26,22.6568,-26.8535,77.9148,690.435,1759.15,885.795,
27,22.9969,-26.7995,78.2669,689.694,1759.71,885.581,
28,23.2867,-26.7738,78.288,688.931,1760.29,885.424,
29,23.6352,-26.6381,78.049,688.05,1760.89,885.34,
30,23.9182,-26.5418,77.8523,687.156,1761.47,885.274,
31,24.217,-26.3739,77.8973,686.413,1762.01,885.252,
32,24.4082,-26.2449,77.7685,685.646,1762.47,885.236,
33,24.5866,-26.0704,77.6447,684.902,1762.79,885.242,
34,24.9149,-25.8553,77.2717,684.006,1763.19,885.234,
35,25.2761,-25.6343,77.2107,683.194,1763.48,885.265,
36,25.5723,-25.3884,76.9931,682.305,1763.74,885.234,
37,25.9187,-25.1025,76.9009,681.38,1763.95,885.287,
38,26.2963,-24.8259,77.0897,680.546,1764.05,885.353,
39,26.5787,-24.543,76.9148,679.773,1764.14,885.462,
40,26.8658,-24.2646,76.6606,679.084,1764.19,885.596,
41,27.0072,-23.9687,76.2248,678.493,1764.1,885.672,
42,27.4235,-23.5305,76.1248,677.899,1764.04,885.83,
43,27.8432,-23.1078,76.1437,677.334,1764.03,886.033,
44,28.3443,-22.6607,76.5089,676.857,1764,886.249,
45,28.6777,-22.3026,76.5452,676.484,1763.87,886.419,
46,29.0198,-21.9792,76.5908,676.311,1763.67,886.644,
47,29.3921,-21.5902,76.7099,676.176,1763.46,886.846,
48,29.6505,-21.2292,76.6107,676.088,1763.25,887.134,
49,29.9734,-20.8684,76.6278,676.132,1763.02,887.449,
50,30.3449,-20.482,76.9215,676.229,1762.74,887.734,
51,30.5122,-20.2003,76.9289,676.419,1762.42,887.986,
52,30.6744,-19.9283,77.1309,676.657,1762.1,888.18,
53,30.8276,-19.6456,77.3,676.982,1761.74,888.429,
54,30.9611,-19.3489,77.3861,677.406,1761.35,888.701,
55,31.0477,-19.0868,77.4225,678.033,1760.93,888.931,
56,31.026,-18.821,77.2294,678.761,1760.6,889.13,
57,31.3661,-18.513,77.7539,679.61,1760.3,889.297,
58,31.5563,-18.1851,78.1573,680.507,1759.86,889.423,
59,31.6667,-17.9323,78.6784,681.465,1759.44,889.542,
60,31.7954,-17.788,79.2433,682.523,1759.04,889.613,
61,31.6083,-17.8176,79.0771,683.625,1758.71,889.656,
62,31.5612,-17.7849,79.2409,685.074,1758.32,889.703,
63,31.4875,-17.6018,79.7581,686.469,1757.97,889.756,
64,31.5449,-17.3186,80.4857,687.805,1757.56,889.725,
65,31.3966,-17.3335,80.4124,689.221,1757.16,889.662,
66,30.9933,-17.6133,80.5754,691.082,1756.87,889.704,
67,31.0044,-17.6567,81.2079,692.856,1756.74,889.693,
68,31.0792,-17.4553,82.2769,694.497,1756.61,889.555,
69,30.644,-17.4149,82.0455,696.413,1756.44,889.4,
70,30.4497,-17.6729,82.9557,698.632,1756.33,889.335,
71,30.3366,-18,83.5937,700.524,1756.18,889.073,
72,30.1713,-17.9201,83.9687,702.434,1756.04,888.99,
73,29.9737,-18.0505,84.4964,704.976,1756.17,888.886,
74,29.4615,-18.2523,84.8223,707.238,1756.21,888.68,
75,29.274,-18.6159,85.2633,709.27,1756.14,888.531,
76,29.4038,-18.8253,86.307,711.724,1756.37,888.401,
77,28.8077,-18.9899,86.0314,714.435,1756.4,888.293,
78,28.5116,-19.184,86.6444,716.605,1756.53,888.103,
79,28.5673,-19.4772,87.836,718.846,1756.89,887.681,
80,28.1457,-19.7405,88.3793,721.729,1757.02,887.416,
81,28.2593,-19.6945,88.7712,724.085,1757.39,887.174,
82,27.9515,-20.0618,89.492,726.787,1757.71,886.896,
83,27.2334,-20.4787,89.2334,729.274,1757.79,886.833,
84,27.6493,-20.4288,90.2104,731.601,1758.44,886.427,
85,27.4191,-20.7104,90.648,734.446,1759,886.306,
86,26.6548,-21.2122,90.1907,736.803,1759.33,886.062,
87,26.9588,-21.2763,91.6341,739.238,1760.18,885.747,
88,26.8395,-21.2775,92.0603,741.927,1760.81,885.61,
89,26.2173,-21.8253,91.39,744.177,1761.23,885.33,
90,26.2772,-21.798,92.9751,746.871,1761.86,885.151,
91,26.4715,-21.7227,93.3536,749.383,1762.69,884.79,
92,26.1801,-22.1644,93.2775,751.629,1763.42,884.399,
93,26.146,-22.2446,94.2173,753.991,1764.36,884.271,
94,26.4966,-22.0142,95.0618,756.484,1765.34,884.134,
95,26.2775,-22.4037,94.9619,758.775,1766.09,884.09,
96,26.1378,-22.6489,94.8771,761.033,1766.96,883.818,
97,26.5523,-22.5169,95.5897,763.347,1768.07,883.627,
98,26.7764,-22.6103,96.5195,765.597,1769.09,883.52,
99,26.8035,-22.527,96.9918,767.706,1770.22,883.303,
100,27.1016,-22.5062,97.5499,769.708,1771.21,883.108,
101,27.2422,-22.5538,97.8578,771.687,1772.17,882.792,
102,27.2031,-22.5854,97.9987,773.872,1773.34,882.599,
103,27.4723,-22.5144,98.4865,775.787,1774.53,882.718,
104,27.7789,-22.5306,98.8018,777.442,1775.51,882.571,
105,28.0581,-22.535,99.0625,779.155,1776.57,882.212,
106,28.229,-22.4528,99.4509,780.763,1777.58,882.111,
107,28.4071,-22.3801,99.731,782.494,1778.62,882.08,
108,28.7066,-22.3462,99.9217,784.221,1779.75,881.87,
109,28.9219,-22.3679,100.165,785.452,1780.88,881.695,
110,28.8254,-22.4759,99.9132,786.574,1781.87,881.642,
111,29.2944,-22.2648,100.497,787.972,1782.84,881.538,
112,29.9504,-21.9385,101.349,789.447,1783.85,881.34,
113,30.0381,-22.0033,101.566,790.593,1784.78,881.336,
114,29.6816,-22.3033,101.14,791.46,1785.68,881.278,
115,29.4559,-22.5369,100.986,792.348,1786.66,881.274,
116,29.5126,-22.5155,100.883,793.278,1787.54,881.215,
117,29.8282,-22.2703,101.228,794.136,1788.31,881.119,
118,30.0952,-22.0793,101.506,794.952,1789.12,881.07,
119,30.3375,-21.9444,101.87,795.646,1789.94,880.995,
120,30.6004,-21.9308,102.33,796.221,1790.64,881.003,
121,30.7701,-21.9676,102.729,796.732,1791.24,880.941,
122,30.9139,-21.9708,102.951,797.247,1791.83,880.846,
123,31.0325,-21.8858,103.194,797.783,1792.49,880.792,
124,31.0138,-21.7936,103.097,798.295,1793.1,880.72,
125,31.0891,-21.7208,103.275,798.773,1793.69,880.618,
126,31.1271,-21.6448,103.386,799.207,1794.25,880.509,
127,31.1735,-21.6122,103.286,799.654,1794.63,880.46,
128,31.265,-21.5672,103.369,799.949,1794.95,880.405,
129,31.4149,-21.4862,103.44,800.236,1795.24,880.385,
130,31.4739,-21.4077,103.497,800.468,1795.54,880.392,
131,31.5713,-21.2682,103.635,800.671,1795.84,880.361,
132,31.6383,-21.159,103.718,800.814,1796.12,880.332,
133,31.619,-21.0176,103.643,800.932,1796.35,880.322,
134,31.6624,-20.9228,103.722,800.997,1796.56,880.3,
135,31.7586,-20.8277,103.772,801.114,1796.75,880.285,
136,31.8603,-20.6531,103.967,801.172,1796.91,880.267,
137,31.8978,-20.536,104.002,801.225,1797.04,880.243,
138,32.0177,-20.4188,104.083,801.265,1797.16,880.235,
139,32.0752,-20.2985,104.081,801.266,1797.22,880.212,
140,32.1106,-20.1214,104.165,801.302,1797.28,880.185,
141,32.1912,-19.9706,104.3,801.339,1797.37,880.203,
142,32.2474,-19.816,104.287,801.37,1797.42,880.197,
143,32.3516,-19.6979,104.399,801.403,1797.43,880.223,
144,32.4222,-19.5507,104.392,801.476,1797.47,880.237,
145,32.5524,-19.3721,104.481,801.547,1797.55,880.227,
