BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
201,-93.0499,-20.6319,169.812,-895.695,1407.01,921.54,
202,-92.9186,-20.8108,169.822,-896.155,1407.02,921.812,
203,-92.7803,-20.8621,169.63,-896.698,1407.09,922.136,
204,-92.5905,-20.9343,169.531,-897.288,1407.19,922.473,
205,-92.2638,-21.1417,169.66,-897.972,1407.21,922.797,
206,-91.8974,-21.2276,169.768,-898.692,1407.18,923.04,
207,-91.5397,-21.1949,169.84,-899.392,1407.09,923.325,
208,-91.2551,-20.8968,169.692,-900.094,1406.96,923.622,
209,-90.9542,-20.8783,169.697,-900.781,1406.88,923.931,
210,-90.5533,-20.7894,169.73,-901.527,1406.76,924.33,
211,-90.3865,-21.6291,170.235,-902.371,1406.63,924.667,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,43.9684,-0.492748,150.791,-459.3,1290.55,927.867,
2,44.0141,-0.397375,150.95,-459.427,1290,927.852,
3,43.9254,-0.308134,150.943,-459.454,1289.48,927.897,
4,43.908,-0.12402,151.078,-459.445,1288.95,927.904,
5,43.8075,-0.107929,151.178,-459.467,1288.45,927.967,
6,43.672,0.011049,151.13,-459.46,1287.95,927.988,
7,43.4411,0.0528907,150.972,-459.525,1287.56,928.081,
8,43.4021,0.111103,151.056,-459.51,1287.1,928.15,
9,43.3184,0.134135,151.06,-459.486,1286.66,928.224,
10,43.2733,0.057195,150.996,-459.396,1286.27,928.297,
11,43.1988,0.0209962,150.986,-459.326,1285.96,928.394,
12,43.0287,-0.136768,150.774,-459.234,1285.68,928.47,
13,42.9431,-0.205353,150.777,-459.067,1285.45,928.57,
14,42.82,-0.162925,150.668,-458.883,1285.31,928.565,
15,42.7111,-0.209588,150.582,-458.725,1285.17,928.733,
16,42.6061,-0.216509,150.662,-458.532,1285.1,928.821,
17,42.5681,-0.205815,150.766,-458.282,1285.05,928.955,
18,42.5336,-0.212438,150.787,-458.096,1285.07,929.063,
19,42.4985,-0.212541,150.846,-457.857,1285.06,929.162,
20,42.3649,-0.227477,150.792,-457.663,1285.14,929.287,
21,42.349,-0.187805,150.88,-457.464,1285.2,929.333,
22,42.348,-0.107187,151.001,-457.293,1285.32,929.418,
23,42.2713,-0.142132,151.054,-457.108,1285.42,929.491,
24,42.2665,0.0198144,151.284,-456.936,1285.55,929.585,
25,42.1755,0.0234126,151.366,-456.795,1285.76,929.654,
26,42.1821,0.0683289,151.575,-456.606,1285.97,929.774,
27,42.0571,0.0131033,151.729,-456.376,1286.3,929.929,
28,41.8476,0.0108658,151.865,-456.105,1286.65,930.102,
29,41.7331,-0.00725701,152.15,-455.788,1287.16,930.295,
30,41.7073,0.0236085,152.425,-455.525,1287.74,930.462,
31,41.6662,0.163313,152.711,-455.205,1288.49,930.663,
32,41.778,0.333888,152.948,-454.877,1289.21,930.866,
33,41.8783,0.672141,153.234,-454.574,1290.05,930.997,
34,42.0359,1.03474,153.53,-454.335,1290.97,931.17,
35,42.12,1.51326,153.792,-454.149,1291.95,931.247,
36,41.9686,1.81283,153.877,-453.945,1292.94,931.323,
37,41.6695,1.96435,153.884,-453.755,1293.98,931.407,
38,41.5007,2.04393,154.082,-453.434,1295.09,931.581,
39,41.5433,2.48422,154.609,-452.998,1296.57,931.754,
40,41.8302,3.16171,155.458,-452.647,1297.98,931.852,
41,41.8084,3.60064,155.756,-452.404,1299.41,931.992,
42,41.7103,4.1665,155.837,-452.356,1300.91,932.025,
43,41.7054,4.59532,155.767,-452.157,1302.6,932.025,
44,41.8357,5.00269,156.032,-451.944,1304.34,931.959,
45,41.9011,5.4008,156.422,-451.784,1306.27,931.914,
46,41.492,5.54814,156.337,-451.699,1307.98,931.977,
47,41.3262,5.97748,156.334,-451.554,1309.88,932.042,
48,41.6003,6.73852,156.95,-451.222,1312.01,932.094,
49,41.6654,7.14709,157.513,-450.969,1313.86,932.291,
50,41.3952,7.29676,157.551,-451.079,1315.99,932.428,
51,41.3756,7.34178,157.543,-451.236,1318.06,932.574,
52,41.6497,7.92161,158.215,-451.271,1320.15,932.617,
53,41.5409,8.15753,159.146,-451.234,1322.55,932.767,
54,41.4108,7.98933,159.324,-451.312,1324.92,933.021,
55,41.4153,7.45352,158.89,-451.594,1327.23,933.244,
56,41.4783,7.42412,158.983,-451.836,1329.35,933.547,
57,41.675,7.89716,159.797,-452.188,1331.64,933.767,
58,41.8468,7.71033,160.363,-452.538,1333.74,934.01,
59,41.74,7.20542,160.628,-452.7,1335.69,934.392,
60,41.2887,6.37308,160.57,-452.861,1337.96,934.727,
61,41.0917,5.23586,160.626,-453.338,1340.15,934.852,
62,41.3989,4.75311,161.121,-453.887,1342.05,934.84,
63,41.5324,4.69219,161.642,-454.392,1343.78,934.937,
64,41.6057,4.31105,162.066,-454.9,1345.83,935.094,
65,41.4143,3.66492,162.357,-455.337,1347.84,935.247,
66,41.4466,3.03008,162.592,-455.922,1349.77,935.274,
67,41.8369,2.61085,163.271,-456.771,1351.83,935.236,
68,41.9339,2.23344,164.261,-457.348,1353.86,935.26,
69,41.6494,1.91015,164.79,-457.716,1355.75,935.246,
70,41.8668,1.2744,164.914,-458.434,1357.61,935.263,
71,42.0613,1.08967,165.226,-459.186,1359.37,935.316,
72,42.3461,0.769936,166.005,-459.707,1361.28,935.324,
73,42.0038,0.47479,166.475,-460.098,1363.27,935.309,
74,41.7042,0.123633,166.862,-460.532,1365.07,935.427,
75,41.8911,0.0333362,167.485,-460.862,1366.62,935.518,
76,42.7361,0.876377,168.838,-461.102,1368.37,935.568,
77,43.165,1.36124,169.951,-461.62,1370.21,935.607,
78,43.819,2.0384,171.2,-461.973,1371.84,935.749,
79,44.0019,1.79216,171.067,-462.188,1373.16,935.864,
80,43.6725,1.23534,170.43,-462.223,1374.21,936.049,
81,43.3515,1.35117,170.572,-462.168,1375.3,936.318,
82,43.2041,1.01061,170.301,-462.366,1376.38,936.554,
83,43.0786,1.46749,170.52,-462.276,1377.15,936.771,
84,43.2125,1.98394,170.849,-462.194,1377.95,937.047,
85,43.3812,2.06356,170.595,-462.291,1378.68,937.287,
86,43.5299,2.62296,170.934,-462.27,1379.19,937.502,
87,43.5889,3.39266,171.919,-462.066,1379.7,937.83,
88,43.5412,3.67549,172.147,-461.841,1380.1,938.113,
89,43.4449,3.78838,172.239,-461.66,1380.35,938.374,
90,43.3275,3.97631,172.411,-461.501,1380.55,938.6,
91,43.1427,4.11444,172.495,-461.27,1380.63,938.901,
92,42.9545,4.21076,172.531,-461.043,1380.7,939.171,
93,42.7786,4.42015,172.558,-460.817,1380.7,939.446,
94,42.6283,4.54797,172.563,-460.597,1380.62,939.662,
95,42.4482,4.67843,172.52,-460.367,1380.46,939.85,
96,42.244,4.76664,172.356,-460,1380.25,940.08,
97,42.0575,4.81839,172.275,-459.723,1380.03,940.304,
98,42.0645,4.5485,171.919,-459.512,1379.86,940.52,
99,41.8355,5.11454,172.087,-459.042,1379.37,940.729,
100,41.7854,5.04719,171.54,-458.722,1378.92,940.884,
101,41.8423,5.1911,171.401,-458.372,1378.43,941.077,
102,41.9205,5.34575,171.389,-457.894,1377.77,941.293,
103,41.7288,5.3973,171.346,-457.27,1376.99,941.546,
104,41.744,5.36472,171.207,-456.663,1376.1,941.732,
105,41.7269,4.82736,170.678,-456.112,1375.26,941.931,
106,41.3332,4.78269,170.277,-455.376,1374.15,942.077,
107,40.9846,4.66677,169.848,-454.863,1373.07,942.291,
108,40.5296,3.96523,168.952,-454.215,1371.89,942.509,
109,40.5729,3.536,168.718,-453.48,1370.55,942.693,
110,40.5097,3.1142,168.293,-452.748,1369.16,942.8,
111,40.0254,2.32377,167.245,-452.024,1367.53,942.872,
112,39.7175,1.9313,166.705,-451.425,1365.93,942.926,
113,39.7492,1.92341,166.982,-450.877,1364.36,942.875,
114,39.8055,1.92362,166.617,-450.318,1362.51,942.709,
115,39.3817,1.47531,165.401,-449.678,1360.71,942.54,
116,39.4702,0.967173,164.695,-449.043,1359.14,942.418,
117,39.6481,0.950687,164.643,-448.346,1357.36,942.24,
118,39.0445,1.07713,164.788,-447.762,1355.58,942.134,
119,38.8333,1.01923,164.629,-447.171,1354.22,942.007,
120,39.1196,0.86989,164.512,-446.444,1352.41,942.006,
121,39.2484,0.871295,164.08,-445.724,1350.55,942.017,
122,39.1922,1.06468,163.682,-445.305,1349,942.106,
123,39.2433,1.24055,163.441,-444.873,1347.45,942.326,
124,39.4258,1.35473,163.368,-444.164,1345.64,942.555,
125,39.2971,1.36555,162.721,-443.355,1343.93,942.801,
126,39.3566,1.66605,162.351,-442.707,1342.27,942.988,
127,39.5744,1.78291,162.011,-442.285,1340.63,943.088,
128,39.6062,1.72383,161.033,-441.741,1338.63,943.214,
129,39.4641,1.71713,159.815,-441.129,1336.49,943.394,
130,39.4069,1.67284,159.218,-440.479,1334.6,943.615,
131,39.4662,1.91906,159.034,-439.844,1332.68,943.619,
132,39.574,2.14817,158.699,-439.076,1330.62,943.515,
133,39.5269,2.29964,158.135,-438.417,1328.64,943.296,
134,39.4124,1.92426,157.142,-437.697,1326.72,943.006,
135,39.484,1.99701,156.813,-436.925,1324.72,942.626,
136,39.5644,2.22389,156.743,-436.291,1322.77,942.303,
137,39.3733,2.24993,156.058,-435.731,1320.82,942.159,
138,39.2266,1.97853,155.218,-435.113,1318.51,942.02,
139,39.2995,2.1222,155.08,-434.614,1316.45,941.723,
140,39.4056,2.23062,154.923,-434.262,1314.47,941.494,
141,39.644,1.94139,154.77,-433.837,1312.21,941.318,
142,39.4514,1.81309,154.256,-433.469,1310.04,941.137,
143,39.0677,1.26904,153.734,-433.092,1307.69,941.035,
144,39.3212,0.593696,153.717,-432.725,1305.37,940.73,
145,39.3869,0.479926,153.841,-432.492,1303.06,940.359,
146,39.1363,0.345659,153.161,-432.176,1300.8,940.003,
147,39.1154,-0.532987,152.327,-431.813,1298.15,939.781,
148,38.7424,-1.09118,151.786,-431.788,1295.73,939.494,
149,38.6905,-1.136,151.81,-431.646,1293.2,939.09,
150,38.7198,-1.43504,151.497,-431.431,1290.51,938.918,
151,38.4646,-2.07092,151.033,-431.434,1288.23,938.695,
152,38.2983,-2.33239,150.627,-431.274,1285.8,938.391,
153,38.3779,-2.74591,150.402,-431.11,1283.37,938.17,
154,38.0473,-3.16221,149.634,-431.235,1280.9,937.954,
155,37.9605,-3.45635,149.18,-431.442,1278.73,937.677,
156,38.0545,-3.67982,148.669,-431.355,1276.5,937.207,
157,38.1415,-3.67258,148.772,-431.168,1274.4,936.869,
158,37.9304,-3.85243,148.579,-431.337,1272.47,936.446,
159,37.9276,-3.97203,148.1,-431.383,1270.32,935.976,
160,38.3074,-3.9127,147.835,-431.35,1268.23,935.566,
161,38.3828,-3.98524,147.211,-431.465,1266.14,935.258,
162,38.272,-3.93793,146.694,-431.695,1264.06,934.877,
163,38.1955,-4.35299,146.218,-431.852,1262,934.461,
164,38.3276,-4.66311,145.762,-431.97,1259.8,934.12,
165,38.427,-4.23099,145.351,-432.466,1257.67,933.86,
166,38.5227,-4.3145,144.587,-432.895,1255.45,933.527,
167,38.5336,-4.65138,144.151,-433.128,1253.2,933.256,
168,38.6844,-4.95852,143.815,-433.501,1250.73,932.911,
169,38.7226,-5.06959,142.877,-434.117,1248.46,932.477,
170,38.3352,-5.34494,141.968,-434.718,1246.45,932.255,
171,38.1166,-5.54063,141.246,-435.219,1244.24,931.83,
172,38.3361,-5.43411,140.87,-435.809,1241.92,931.487,
173,38.0088,-5.90784,139.625,-436.252,1239.73,931.202,
174,38.0505,-5.91311,139.6,-437.201,1237.75,930.829,
175,37.5246,-6.08706,138.656,-437.814,1235.81,930.537,
176,37.9673,-5.65906,139.178,-438.544,1234.15,930.305,
177,38.7974,-4.95813,139.727,-439.537,1232.23,930.027,
178,39.052,-4.75424,139.884,-440.374,1230.3,929.765,
179,38.9027,-5.02836,139.276,-440.885,1228.73,929.529,
180,38.2894,-5.48499,137.53,-441.176,1227.18,929.256,
181,38.4495,-5.11248,137.182,-441.816,1225.66,929.012,
182,38.5204,-4.7982,137.125,-442.46,1224.28,928.899,
183,38.8,-4.43851,137.427,-443.168,1223.1,928.747,
184,38.6021,-4.44751,136.488,-443.687,1221.75,928.507,
185,38.6709,-4.04094,136.134,-444.352,1220.44,928.301,
186,38.8438,-3.68239,135.954,-444.923,1219.2,928.044,
187,39.5843,-3.00034,136.914,-445.723,1218.13,927.654,
188,39.8988,-2.73845,137.017,-446.247,1217.19,927.382,
189,40.136,-2.39725,137.05,-446.76,1216.21,927.051,
190,40.4408,-2.01286,136.821,-447.278,1215.2,926.768,
191,40.4671,-1.8319,136.131,-447.716,1214.36,926.529,
192,40.2032,-1.98907,135.045,-447.901,1213.65,926.373,
193,40.0841,-2.0412,134.46,-448.057,1213.12,926.178,
194,40.1114,-1.89873,134.273,-448.194,1212.76,925.968,
195,40.6979,-1.31869,135.009,-448.496,1212.53,925.658,
196,40.8225,-1.07914,134.802,-448.661,1212.23,925.389,
197,41.041,-0.826485,134.813,-448.851,1212.04,925.12,
198,40.8812,-0.830086,134.233,-448.929,1211.84,924.91,
199,40.909,-0.696394,134.097,-449.015,1211.82,924.711,
200,41.0725,-0.487156,134.204,-449.04,1211.82,924.458,
201,41.1538,-0.38093,134.138,-448.972,1211.91,924.194,
202,41.2057,-0.357339,134.018,-448.829,1212.1,923.958,
203,41.4628,-0.171714,134.227,-448.723,1212.33,923.715,
204,41.5448,-0.13827,134.359,-448.569,1212.63,923.525,
205,41.7271,-0.101498,134.567,-448.37,1213.04,923.2,
206,42.2786,0.216366,135.394,-448.167,1213.48,922.824,
207,42.5228,0.217072,135.812,-447.854,1214.04,922.528,
208,42.8604,0.101291,136.235,-447.516,1214.58,922.187,
209,42.9789,0.060233,136.535,-447.133,1215.11,921.921,
210,43.0297,-0.093876,136.801,-446.713,1215.67,921.733,
211,42.9246,-0.362409,136.809,-446.242,1216.26,921.561,
