BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
201,21.8041,50.063,-15.5638,578.846,1196.96,891.16,
202,22.7172,49.4281,-16.0074,579.891,1200.98,891.849,
203,23.9798,48.7928,-16.7445,580.217,1204.8,892.175,
204,24.4845,48.1751,-17.0094,580.435,1208.8,892.207,
205,25.791,47.7116,-18.2195,580.374,1212.61,892.01,
206,26.738,47.053,-19.1577,579.819,1216.19,891.709,
207,27.855,46.5836,-20.3036,578.954,1219.91,891.372,
208,28.4575,45.774,-20.9126,577.522,1223.69,890.826,
209,29.7957,45.1466,-22.2699,575.454,1226.99,890.182,
210,30.7276,44.54,-23.5382,572.941,1230.29,889.554,
211,31.1434,43.8048,-24.6129,569.961,1234.06,888.705,
212,32.1023,43.0161,-26.5403,566.58,1237.65,887.987,
213,33.0207,42.1292,-28.05,562.581,1241.48,887.354,
214,34.063,41.6208,-29.8956,558.11,1245.38,886.653,
215,35.05,40.7814,-31.84,552.954,1249.12,886.072,
216,36.347,39.9697,-34.113,547.365,1252.9,885.474,
217,37.3027,38.8056,-36.3787,541.168,1256.88,884.982,
218,38.3778,37.7457,-38.6884,534.318,1261,884.683,
219,39.2165,36.7973,-40.9359,527.145,1265.01,884.535,
220,39.6098,35.8673,-42.7977,519.637,1269.35,884.628,
221,40.7983,35.0559,-45.6028,511.721,1273.69,884.812,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,28.3347,-22.845,201.512,-93.3254,1361.84,905.423,
2,29.6014,-23.2704,202.2,-99.2242,1356,904.437,
3,31.2033,-22.9709,202.638,-105.309,1349.84,902.963,
4,32.6787,-23.6052,202.435,-111.201,1343.23,901.131,
5,34.3375,-23.2658,203.032,-117.021,1336.15,899.327,
6,35.9916,-23.2471,202.297,-123.182,1328.43,897.455,
7,37.0009,-22.3404,202.111,-129.337,1320.15,895.869,
8,39.0954,-22.0197,201.642,-134.981,1311.64,894.026,
9,41.0143,-20.5425,201.698,-140.397,1302.8,892.373,
10,42.837,-19.6292,200.414,-146.054,1293.52,890.745,
11,43.8498,-17.9155,199.265,-151.089,1283.84,889.253,
12,45.9204,-15.3013,199.521,-156.436,1273.65,887.726,
13,47.2501,-13.532,197.758,-160.795,1263.87,886.562,
14,48.3181,-11.7576,195.737,-165.185,1253.61,885.761,
15,49.9297,-8.49419,195.45,-169.232,1243.14,884.776,
16,50.8383,-5.68066,193.433,-172.801,1232.46,884.583,
17,51.7019,-3.07602,190.895,-175.464,1222.24,884.513,
18,52.0312,0.246907,189.77,-178.006,1211.6,884.605,
19,52.3592,3.0418,187.821,-179.634,1201.31,885.04,
20,52.3762,6.24724,186,-181.117,1190.96,885.808,
21,51.6409,8.49623,182.227,-181.784,1180.53,886.67,
22,50.8644,11.7524,180.165,-182.187,1170.29,888.041,
23,50.4694,14.2569,177.477,-182.272,1160.42,889.555,
24,49.7152,17.5639,175.403,-182.164,1150.52,891.513,
25,49.3739,20.6493,172.961,-181.693,1141.22,893.722,
26,48.3083,23.1233,170.665,-180.685,1132.06,896.168,
27,47.4805,26.3362,168.767,-179.482,1123.43,898.747,
28,46.9016,28.992,166.345,-178.217,1115.04,901.545,
29,45.8853,31.8971,165.112,-176.744,1107.06,904.501,
30,45.7694,35.3049,164.085,-175.465,1099.8,907.13,
31,45.505,38.1196,163.143,-173.318,1092.81,910.022,
32,44.3396,40.7262,162.357,-171.705,1085.96,912.638,
33,43.357,42.6114,161.281,-169.973,1079.23,915.291,
34,42.998,45.2873,160.984,-168.24,1073.38,917.354,
35,41.9802,47.2759,160.537,-166.114,1067.8,919.358,
36,41.8147,49.4865,160.686,-164.162,1062.47,921.028,
37,41.16,51.7562,160.29,-162.16,1057.34,922.356,
38,40.2182,53.9086,160.653,-160.139,1052.63,923.119,
39,39.1182,55.7748,160.7,-158.453,1048.16,924.06,
40,38.4828,57.9034,161.388,-156.657,1044.22,924.385,
41,37.3267,59.8161,162.505,-154.894,1040.18,924.257,
42,36.356,60.7901,163.154,-153.369,1036.67,924.019,
43,34.8886,61.2389,163.367,-152.014,1033.22,923.269,
44,35.0166,64.2051,165.475,-151.135,1029.95,922.069,
45,34.5611,65.8616,167.302,-150.021,1027.6,920.714,
46,33.6107,66.598,168.802,-149.469,1024.72,919.076,
47,32.2812,67.4118,170.865,-148.438,1022.64,917.63,
48,30.7059,66.5165,172.552,-147.808,1020.6,915.793,
49,29.0078,66.5169,174.791,-147.312,1019.25,913.875,
50,27.9612,66.6024,177.956,-147.67,1017.86,911.594,
51,28.5318,69.0593,181.479,-148.624,1016.46,909.275,
52,28.4439,67.3651,184.055,-150.064,1015.14,906.936,
53,28.0119,67.2256,187.551,-151.352,1014.13,905.105,
54,29.6649,71.9758,192.978,-153.603,1013.33,902.719,
55,29.7103,71.5555,196.723,-155.491,1012.66,900.586,
56,30.6246,71.5908,200.616,-158.292,1012.29,898.858,
57,31.6445,71.9252,204.901,-161.017,1012.4,897.574,
58,31.3187,70.9155,208.916,-164.247,1012.5,896.97,
59,33.2401,69.4552,212.768,-168.231,1012.75,896.849,
60,34.6076,67.2143,215.876,-171.847,1014.01,897.352,
61,36.6541,66.1512,219.635,-175.666,1015.13,898.106,
62,38.3078,65.1537,223.4,-179.876,1016.67,899.232,
63,40.3722,63.3344,226.236,-184.149,1018.77,900.971,
64,-20.9097,-30.7457,-112.193,-188.894,1021.31,902.847,
65,-21.1224,-29.2812,-110.913,-193.982,1023.92,904.867,
66,-20.9029,-27.5057,-110.353,-198.891,1027.28,907.474,
67,-20.691,-25.4073,-109.588,-204.218,1031.15,910.425,
68,-19.7698,-25.0719,-106.004,-210.434,1034.25,913.289,
69,-19.0133,-24.0361,-103.513,-216.978,1037.68,916.446,
70,-18.5094,-22.8314,-101.966,-223.871,1041.04,919.954,
71,-17.8687,-21.974,-100.415,-230.942,1044.32,923.384,
72,-17.1926,-21.022,-98.8002,-238.565,1047.12,926.909,
73,-16.5702,-19.8606,-97.5302,-246.333,1049.97,930.478,
74,-15.1714,-20.2257,-93.0312,-254.508,1051.52,933.6,
75,-14.5728,-19.2834,-91.3961,-262.752,1053.45,936.895,
76,-13.8294,-18.5278,-90.0557,-270.802,1055.04,939.891,
77,-13.2109,-17.6752,-88.149,-279.202,1056.17,942.837,
78,-12.6279,-17.0554,-86.4051,-287.562,1056.89,945.725,
79,-11.8198,-16.0123,-84.63,-295.993,1057.25,948.077,
80,-11.1117,-15.4512,-82.8579,-304.246,1056.96,950.595,
81,-10.3815,-14.9329,-79.9781,-312.539,1056.35,952.984,
82,-9.75417,-14.1548,-77.8803,-320.524,1055.42,955.095,
83,-8.86424,-13.7105,-74.8574,-328.464,1053.89,957.143,
84,-8.35746,-12.5728,-72.6867,-336.014,1052.23,959.07,
85,-7.98766,-11.8973,-70.1734,-343.159,1049.71,961.02,
86,-7.32641,-11.6143,-67.0637,-349.805,1046.89,962.471,
87,-7.48626,-10.6368,-65.2723,-356.209,1043.93,964.077,
88,-7.24891,-10.2228,-62.2124,-361.912,1040.48,965.112,
89,-7.40525,-9.37122,-59.7999,-367.103,1036.7,966.064,
90,-7.40593,-8.49481,-56.969,-371.939,1032.64,966.763,
91,-7.40379,-7.87472,-54.0413,-375.983,1028.3,967.115,
92,-7.79897,-7.01943,-51.3345,-379.558,1023.87,967.399,
93,-8.64995,-5.94549,-49.183,-382.655,1019.26,967.467,
94,-8.81105,-5.05186,-46.0496,-384.986,1014.65,967.33,
95,-9.42996,-4.58585,-43.0757,-386.76,1009.98,966.661,
96,-10.3732,-3.6758,-40.9435,-387.934,1005.2,966.093,
97,-11.8433,-2.89205,-39.3516,-388.303,1000.6,965.235,
98,-12.8134,-2.3001,-36.6646,-388.062,995.854,964.052,
99,-14.4116,-1.57444,-34.6815,-387.184,991.301,962.869,
100,-15.58,-0.770815,-32.4186,-385.575,986.715,961.354,
101,-17.218,-0.286761,-30.9737,-383.482,982.536,959.917,
102,-18.1201,0.360491,-28.0584,-380.591,978.226,958.237,
103,-19.813,0.79528,-26.6731,-376.883,973.746,956.466,
104,-21.2933,1.05105,-25.4511,-372.672,969.485,954.667,
105,-22.9391,1.22782,-24.3278,-367.605,965.295,952.801,
106,-23.9546,0.826602,-22.8345,-361.966,960.989,950.939,
107,-24.5141,0.275047,-21.0666,-355.851,956.824,949.321,
108,-24.6647,-0.353455,-19.3371,-348.923,952.56,947.606,
109,-25.0389,-1.22405,-18.0557,-341.507,948.194,945.884,
110,-25.4276,-2.27935,-17.3636,-333.499,944.223,943.991,
111,-25.719,-3.23597,-16.1298,-325.151,940.551,942.06,
112,-25.8071,-4.20965,-14.6417,-316.322,937.349,939.995,
113,-25.9055,-5.81985,-13.8582,-307.491,934.73,938.053,
114,-25.4189,-7.02952,-12.0933,-298.066,932.825,935.681,
115,-24.8303,-8.36953,-10.1395,-288.699,931.513,933.314,
116,-24.8154,-9.71385,-9.81811,-279.402,931.625,930.542,
117,-24.7741,-10.9566,-9.88887,-269.888,932.473,927.616,
118,-24.345,-12.2152,-9.89822,-260.366,934.524,924.933,
119,-24.2754,-13.5697,-10.9465,-250.709,937.508,921.885,
120,-24.1279,-14.9486,-12.0581,-241.278,941.717,919.011,
121,-24.1567,-15.913,-14.4188,-231.922,946.621,916.109,
122,-23.6801,-17.1846,-15.7127,-222.706,952.595,913.597,
123,-23.448,-18.3769,-19.0033,-213.118,959.339,910.93,
124,-23.1906,-19.6245,-22.1071,-204.111,966.631,908.842,
125,-22.3369,-20.5014,-24.6034,-195.204,974.534,906.964,
126,-21.2932,-21.4244,-27.1541,-186.249,982.65,905.389,
127,-20.4849,-22.4916,-29.7908,-177.576,991.343,904.36,
128,-19.6018,-23.2041,-32.8564,-169.085,1000.44,903.78,
129,-18.5464,-23.8751,-35.6049,-160.732,1010.05,903.512,
130,-17.0056,-24.8202,-37.9298,-152.365,1019.6,903.425,
131,-15.4812,-25.3248,-40.2585,-144.126,1029.28,903.872,
132,-13.7526,-25.9845,-42.2359,-136.176,1039.27,904.566,
133,-12.4661,-26.3098,-45.6808,-128.252,1049.31,905.78,
134,-10.5066,-27.1075,-47.8971,-120.338,1058.97,907.084,
135,-8.59151,-27.6255,-49.7355,-112.741,1068.84,908.658,
136,-6.74227,-28.3257,-51.5304,-105.361,1078.71,910.42,
137,-4.94309,-28.5547,-54.0664,-98.3299,1088.1,912.53,
138,-2.73196,-28.9954,-55.2499,-91.4485,1097.43,914.695,
139,-0.702725,-29.7353,-55.8779,-84.8453,1106.48,916.911,
140,1.32506,-30.2742,-57.1119,-78.2361,1115.36,919.021,
141,3.21706,-30.5344,-58.039,-71.8762,1124.01,921.185,
142,5.39879,-31.1463,-58.7326,-65.8043,1132.49,923.789,
143,7.51423,-31.7935,-57.9239,-59.8891,1140.71,926.055,
144,9.42119,-32.7142,-57.8527,-53.6748,1148.59,927.727,
145,11.1551,-33.1157,-57.9879,-48.1754,1156.33,929.735,
146,12.6855,-33.0654,-58.8707,-42.8441,1164.07,931.706,
147,13.7942,-33.0706,-59.2806,-37.2134,1171.48,933.182,
148,15.1841,-33.4292,-59.5414,-32.0525,1178.89,934.786,
149,16.7251,-33.8,-58.9291,-26.8892,1186.19,935.918,
150,17.6109,-33.8049,-59.7885,-21.5847,1193.04,936.14,
151,18.6111,-33.6803,-60.5168,-16.7336,1199.81,936.428,
152,19.6774,-33.8608,-60.3282,-11.8315,1206.44,936.168,
153,20.4907,-33.6117,-60.5648,-7.40935,1213.02,935.513,
154,21.405,-34.2479,-59.9728,-2.75887,1219.38,934.256,
155,21.7482,-34.2516,-60.4612,1.63247,1225.42,932.613,
156,22.4293,-34.5661,-59.8776,5.84566,1231.27,930.155,
157,22.9257,-34.938,-59.5676,9.92054,1237.09,927.573,
158,23.1448,-35.1473,-59.1429,14.0087,1242.85,924.66,
159,23.5116,-35.5804,-57.8194,17.9402,1248.37,921.264,
160,23.2176,-36.0274,-57.2593,21.6927,1253.49,917.615,
161,22.8015,-36.0393,-56.6451,25.5112,1258.61,913.689,
162,22.4887,-36.1024,-55.4661,29.0157,1263.52,909.619,
163,21.5919,-35.8699,-55.3497,32.6018,1268.17,905.537,
164,20.7786,-35.8587,-54.1187,36.3305,1272.46,901.108,
165,19.4308,-35.6897,-52.8999,39.4494,1276.66,896.546,
166,18.1901,-35.3787,-51.3152,42.7472,1280.67,892.289,
167,16.295,-34.8066,-50.895,46.0591,1284.46,888.457,
168,14.5443,-34.3028,-49.2268,49.5107,1287.77,885.12,
169,12.1876,-33.562,-47.4399,52.6521,1290.91,882.202,
170,9.41555,-33.0038,-45.5933,55.759,1293.15,880.207,
171,6.49168,-31.3803,-44.4863,58.4073,1295.49,879.26,
172,4.27471,-31.2244,-40.7368,61.1503,1297.26,878.499,
173,1.69114,-30.3862,-38.4578,63.8087,1299.14,878.486,
174,-0.683505,-29.8582,-35.3324,65.8764,1300.71,879.017,
175,-2.95252,-29.442,-31.7922,67.7137,1302.16,880.262,
176,-5.11371,-28.9856,-28.4803,69.5329,1304.08,881.848,
177,-7.18122,-28.3099,-24.5104,70.7539,1306.06,884.148,
178,-9.64681,-27.0347,-21.8659,71.7295,1309.04,886.927,
179,-11.8348,-25.8318,-19.5615,72.5515,1312.49,890.198,
180,-14.2845,-24.4334,-19.4844,73.241,1316.49,893.588,
181,-16.807,-22.6665,-19.4923,73.3827,1321.49,897.173,
182,-19.1609,-21.5417,-20.5488,73.9065,1326.37,900.561,
183,-21.1565,-20.5578,-21.2168,74.0443,1331.52,903.87,
184,-22.4255,-19.576,-21.8042,74.6696,1336.69,906.92,
185,-24.1464,-18.7453,-22.9801,75.3384,1341.85,909.761,
186,-25.2068,-18.4317,-23.375,75.9493,1347.37,912.879,
187,-26.6257,-17.7426,-24.7109,76.8375,1352.96,915.841,
188,-27.9295,-17.225,-25.4823,77.7471,1358.63,918.854,
189,-29.2398,-16.8487,-26.7202,79.0265,1364.68,922.036,
190,-30.4116,-16.4982,-27.6747,80.825,1371.01,925.162,
191,-31.4599,-16.1807,-28.482,83.0115,1377.59,928.137,
192,-32.5243,-15.8289,-29.3677,85.451,1384.66,931.288,
193,-33.4582,-15.4257,-30.1969,88.2485,1392.01,934.122,
194,-34.3342,-15.0582,-30.7617,91.4192,1399.75,936.744,
195,-35.0419,-14.593,-30.9768,94.9264,1407.92,939.291,
196,-36.3672,-14.162,-32.6051,98.8504,1416.42,941.575,
197,-36.4632,-13.7628,-32.3892,103.274,1425.52,943.662,
198,-37.2555,-13.375,-33.3627,107.78,1434.99,945.021,
199,-37.8607,-13.2855,-34.2303,112.885,1445.08,946.265,
200,-38.6676,-12.8466,-34.8664,118.6,1455.57,946.701,
201,-38.9826,-12.7273,-35.4831,124.4,1466.7,947.086,
202,-39.4777,-12.4123,-36.6801,130.747,1478.27,946.918,
203,-40.1241,-12.2073,-38.1549,137.935,1490.49,946.328,
204,-41.0204,-11.7575,-40.3977,145.344,1503.42,945.347,
205,-41.9643,-11.6935,-42.4736,153.435,1516.57,943.923,
206,-42.4357,-11.1252,-43.5956,162.386,1530.16,942.228,
207,-42.7669,-10.913,-45.1126,171.702,1544.58,940.364,
208,-43.4705,-10.7507,-47.3741,181.844,1558.83,937.991,
209,-43.4333,-10.2821,-49.2077,192.151,1573.61,935.59,
210,-43.5164,-10.3373,-51.6749,202.941,1588.66,933.061,
211,-43.5627,-9.78145,-53.3816,214.691,1604.21,930.481,
212,-43.8098,-9.57302,-56.0106,227.098,1620.08,927.818,
213,-43.9169,-9.31012,-58.3579,239.807,1636.02,925.089,
214,-43.868,-9.07493,-60.9125,253.025,1652.23,922.482,
215,-43.8807,-8.73021,-63.86,266.948,1668.81,919.665,
216,-43.7173,-8.30467,-66.2613,281.589,1685.58,917.035,
217,-43.4467,-7.87785,-69.1479,296.775,1702.44,914.413,
218,-43.1555,-7.33163,-72.0271,312.601,1719.41,911.904,
219,-42.9242,-6.66765,-74.9038,329.21,1736.34,909.63,
220,-42.5583,-5.94446,-78.0732,346.441,1753.29,907.622,
221,-42.3418,-4.95314,-81.4795,364.519,1769.93,905.872,
