BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
197,-21.1681,-103.323,-16.5461,117.771,2417.46,880.212,
198,-20.1014,-103.388,-16.6139,111.213,2418.04,880.096,
199,-18.9978,-103.437,-16.8338,105.147,2418.65,880.092,
200,-19.1599,-103.839,-18.2048,98.4695,2418.87,880.022,
201,-19.2063,-103.953,-18.9578,92.1572,2419.16,879.902,
202,-19.5849,-103.965,-19.8046,85.7343,2418.95,879.977,
203,-18.6169,-104.023,-20.1047,79.5865,2418.47,880.394,
204,-17.9749,-104.301,-20.273,73.1108,2417.57,880.781,
205,-19.3553,-104.301,-21.2692,66.4812,2416.58,881.328,
206,-18.7589,-104.414,-21.4411,60.052,2415.15,881.775,
207,-19.5932,-104.337,-22.1793,53.6127,2413.84,882.186,
208,-19.1429,-104.264,-21.911,47.2753,2411.96,882.812,
209,-19.0171,-104.329,-22.0839,40.8878,2410.09,883.105,
210,-18.8095,-104.204,-21.5739,34.759,2408.11,883.638,
211,-18.8248,-104.2,-21.5764,28.4014,2405.82,883.917,
212,-19.5651,-104.04,-21.1378,21.9621,2403.46,884.262,
213,-19.2191,-104.107,-20.642,15.5699,2400.7,884.474,
214,-18.9722,-103.999,-20.0203,9.21571,2397.76,884.655,
215,-19.2807,-103.903,-19.5293,2.74407,2394.71,884.663,
216,-18.3138,-103.995,-17.1927,-3.28197,2390.17,887.408,
217,-13.309,-105.156,-20.0353,-10.8361,2382.77,891.318,
218,-12.7035,-105.049,-18.9543,-17.3607,2378.98,891.081,
219,-12.3274,-104.912,-18.0563,-23.8353,2374.99,890.987,
220,-11.4036,-104.644,-16.866,-30.3057,2370.43,890.862,
221,-11.0574,-104.363,-16.0447,-36.7723,2365.64,890.742,
222,-9.92874,-104.515,-14.6013,-43.286,2361.25,890.329,
223,-9.59063,-104.172,-13.676,-49.5434,2356.45,890.23,
224,-9.48772,-103.922,-12.8642,-55.9364,2351.55,890.15,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,4.25222,-32.441,-23.6271,436.43,1524.84,875.233,
2,3.14065,-32.3351,-21.9909,437.305,1525.59,874.074,
3,2.04848,-31.9993,-20.8027,438.131,1526.18,873.305,
4,0.705186,-31.8383,-19.6476,438.87,1526.71,872.803,
5,-0.473917,-31.5989,-18.2072,439.699,1527.06,872.643,
6,-1.13962,-31.538,-15.5736,440.575,1527.61,872.774,
7,-2.12793,-31.2414,-13.1805,441.508,1528.12,873.29,
8,-3.5115,-30.9039,-12.1529,442.098,1528.82,873.958,
9,-4.3257,-30.7605,-10.1011,442.721,1529.8,874.934,
10,-5.81933,-30.3256,-9.12621,443.393,1531.25,876.556,
11,-6.76413,-29.9179,-7.45515,444.399,1532.47,878.494,
12,-7.65952,-29.4616,-6.22721,445.079,1534.17,881.037,
13,-8.9507,-28.8968,-5.66781,445.713,1535.84,883.473,
14,-9.65186,-28.7379,-3.88738,446.293,1537.86,886.33,
15,-10.0595,-28.2341,-2.68838,446.876,1540.03,889.222,
16,-10.5225,-28.0622,-1.72922,447.429,1542.29,891.917,
17,-10.7428,-27.475,-1.12445,447.91,1544.7,894.579,
18,-11.4616,-27.3023,-1.02873,447.939,1547.28,896.87,
19,-11.2916,-26.9015,-0.416924,448.344,1550.17,898.96,
20,-11.9023,-26.7313,-0.900407,448.323,1553.05,900.548,
21,-11.4574,-26.6385,0.338732,448.381,1556.14,902.051,
22,-11.0267,-26.2643,0.685416,448.418,1559.44,903.095,
23,-11.0233,-26.2299,0.8782,447.941,1562.76,904.067,
24,-10.7151,-26.1126,0.462757,447.849,1566.43,904.625,
25,-10.4603,-25.8848,0.796158,447.637,1569.86,904.96,
26,-9.92074,-25.6298,0.128853,447.486,1573.26,905.232,
27,-8.74589,-25.6409,0.765828,447.236,1576.73,905.287,
28,-8.29265,-25.1846,0.302143,447.314,1580.87,905.471,
29,-7.468,-25.1249,0.432808,447.692,1584.75,905.558,
30,-6.0993,-25.2233,1.06939,447.878,1588.41,905.38,
31,-5.20348,-24.9672,1.34798,448.145,1592.26,905.541,
32,-4.00573,-24.8734,1.91644,448.776,1596.04,905.637,
33,-2.83792,-24.7544,1.89576,449.383,1600.29,905.855,
34,-1.55066,-24.9275,2.55104,450.407,1604.29,906.059,
35,-0.518449,-24.812,3.26416,451.123,1608.31,906.258,
36,1.15104,-24.7881,3.96251,452.264,1612.31,906.535,
37,2.19373,-25.0168,3.99306,453.513,1616.51,906.785,
38,3.10508,-24.7521,4.06338,454.565,1620.77,907.111,
39,4.45196,-25.0432,4.55722,456.075,1625.22,907.211,
40,5.44346,-25.0495,3.95516,457.247,1629.56,907.215,
41,6.4336,-25.1065,4.25281,458.454,1633.99,907.328,
42,7.90828,-25.579,4.94519,459.854,1638.6,907.23,
43,8.56746,-25.7671,4.21885,460.998,1643.07,907.077,
44,9.78102,-25.5399,4.91758,462.615,1647.64,906.863,
45,11.317,-25.992,5.48442,463.923,1651.84,906.445,
46,11.5717,-25.7614,4.39556,465.107,1656.32,906.25,
47,12.2302,-25.8146,4.30738,466.399,1660.92,905.725,
48,13.5403,-26.1784,5.09024,467.492,1664.9,905.367,
49,14.35,-26.2217,5.0157,468.484,1669.46,904.682,
50,15.0377,-26.3868,5.20339,469.514,1673.37,904.203,
51,15.5911,-26.8017,5.00279,470.577,1677.52,903.709,
52,15.552,-26.7076,4.37306,471.24,1681.77,903.362,
53,16.152,-26.9964,4.559,471.762,1685.77,902.967,
54,16.4677,-26.968,4.43929,472.175,1689.29,902.641,
55,17.1437,-27.3892,4.78446,472.575,1693.2,901.916,
56,16.9722,-27.3619,4.56682,472.704,1696.62,901.412,
57,17.3915,-27.5636,4.88952,472.611,1699.95,900.66,
58,17.0099,-27.5641,4.3333,472.26,1703.08,900.09,
59,17.4467,-27.9251,5.14036,471.981,1706.15,899.511,
60,17.7017,-28.1541,5.83806,471.309,1708.76,899.097,
61,17.0033,-28.0798,5.20635,470.607,1711.38,898.74,
62,16.4209,-28.0383,4.30992,469.628,1714.11,898.144,
63,16.4218,-28.2864,5.15641,468.481,1716.23,897.827,
64,16.561,-28.4102,6.05833,467.133,1718.54,897.34,
65,16.0199,-28.6013,6.53555,465.862,1720.47,896.697,
66,15.122,-28.4787,5.94387,464.174,1722.12,896.339,
67,14.7418,-28.3156,6.156,462.142,1723.69,895.9,
68,14.499,-28.2111,7.09896,460.261,1725.4,895.153,
69,13.7001,-28.2879,6.97824,458.58,1726.7,894.501,
70,12.6256,-28.1961,7.10017,456.259,1727.97,893.903,
71,12.4007,-27.9127,8.23194,453.764,1729.22,893.237,
72,11.737,-27.9138,8.32682,451.566,1730.28,892.832,
73,11.0045,-27.8757,9.48197,449.044,1731.46,892.199,
74,10.3024,-27.737,10.308,446.748,1732.55,891.611,
75,9.30289,-27.5168,10.3521,444.046,1733.49,891.188,
76,8.73298,-27.1633,11.6016,441.429,1734.44,890.804,
77,8.22122,-27.087,12.8489,439.324,1735.18,890.271,
78,7.20395,-26.8705,13.3136,436.369,1736.18,889.915,
79,6.62909,-26.4799,14.1342,434.155,1736.65,889.597,
80,6.30945,-26.3725,16.135,431.905,1737.42,889.232,
81,6.05542,-26.1344,17.3194,429.281,1737.98,888.993,
82,5.15141,-26.0879,17.8145,426.994,1738.37,888.783,
83,4.59834,-26.108,18.6362,424.856,1738.95,888.46,
84,4.38872,-25.4879,20.3635,422.579,1739.49,888.476,
85,3.71168,-25.5773,20.8587,420.749,1740.23,888.536,
86,3.36569,-25.2658,22.1073,418.868,1740.98,888.59,
87,3.27604,-24.8268,24.2643,416.736,1741.95,888.996,
88,2.91908,-24.9249,25.0272,414.968,1742.87,889.347,
89,2.95716,-24.7588,26.7389,413.117,1744.11,889.544,
90,3.1673,-24.2623,28.3932,411.316,1745.28,889.84,
91,2.65453,-24.2138,28.527,409.503,1746.7,889.916,
92,2.76969,-24.2936,29.5278,407.464,1748.18,890.098,
93,2.75007,-24.2147,30.4502,405.765,1749.84,890.237,
94,2.72884,-24.0997,31.3229,404.177,1751.67,890.482,
95,3.18989,-23.867,32.7285,402.478,1753.5,891.087,
96,3.24054,-23.8713,33.1184,400.664,1755.66,891.84,
97,3.59196,-23.7077,33.3539,399.029,1757.95,892.349,
98,3.79026,-23.9936,34.4836,397.429,1760.27,892.908,
99,4.18904,-24.1179,35.1779,395.799,1762.78,893.566,
100,4.43224,-24.0129,35.2924,394.175,1765.28,894.15,
101,5.3932,-23.7674,36.5568,392.506,1767.78,894.595,
102,5.68829,-23.9391,37.6034,390.786,1770.77,894.744,
103,6.00088,-23.9009,37.2023,388.944,1773.84,894.787,
104,6.17926,-23.9883,36.6758,386.987,1776.74,894.928,
105,6.36433,-24.2528,36.4206,385.119,1779.99,894.534,
106,7.06033,-24.279,37.2883,383.062,1783.39,894.225,
107,6.89884,-24.2185,35.7772,380.815,1786.58,893.795,
108,7.26026,-24.5403,35.5217,378.369,1790.01,893.503,
109,8.15503,-24.1587,35.5682,376.116,1793.34,892.946,
110,8.85049,-24.2162,35.9582,374.125,1796.85,892.409,
111,9.64844,-24.2995,36.5144,371.809,1800.43,891.64,
112,9.58669,-24.3402,34.8936,369.443,1803.82,891.304,
113,9.71515,-24.2768,33.5155,367.546,1807.49,890.707,
114,11.1386,-24.0715,35.0003,365.453,1811.2,890.336,
115,12.0415,-23.852,35.6207,363.632,1814.67,889.931,
116,12.7741,-23.9921,36.0573,362.039,1818.06,889.605,
117,13.7185,-23.8167,35.8245,360.303,1821.31,889.322,
118,14.2979,-23.8797,35.8001,358.644,1824.53,889.119,
119,14.8423,-23.931,35.8016,356.985,1827.7,889.141,
120,15.4866,-23.7743,35.1903,355.54,1830.67,889.096,
121,15.8289,-23.7288,34.3655,353.895,1833.88,889.084,
122,16.8722,-23.5614,34.9302,352.413,1836.56,889.468,
123,17.7275,-23.4471,34.5736,351.007,1839.24,889.492,
124,18.2037,-23.6381,34.0149,349.807,1841.89,889.242,
125,18.9111,-23.711,34.1701,348.364,1844.48,889.12,
126,19.5838,-23.418,33.5706,347.031,1846.97,889.284,
127,20.5719,-23.2809,33.6493,346.238,1849.28,889.359,
128,21.0474,-23.4201,33.3065,345.08,1851.68,889.121,
129,21.2821,-23.362,32.9429,343.568,1853.88,889.008,
130,21.91,-23.448,33.1308,342.427,1855.66,888.751,
131,22.2628,-23.3343,32.3122,341.152,1857.76,888.449,
132,22.561,-23.4301,32.2177,340.019,1859.7,888.051,
133,22.8941,-23.5125,31.9992,339.056,1861.33,887.519,
134,23.1036,-23.3997,31.6311,337.859,1863.1,887.12,
135,23.2409,-23.3897,31.7039,336.663,1864.67,886.441,
136,23.7071,-23.3287,31.9436,335.645,1866.03,885.712,
137,23.6754,-23.1976,31.9933,334.838,1867.4,885.165,
138,23.8626,-23.1105,32.5989,334.354,1868.53,884.48,
139,24.0609,-23.1138,33.0032,334.041,1869.5,883.751,
140,24.2144,-23.1464,33.7805,333.82,1870.38,883.101,
141,24.3253,-23.0676,34.7114,333.848,1871.25,882.454,
142,24.1984,-23.0159,35.4118,334.081,1871.97,881.795,
143,23.9909,-22.9644,35.9658,334.532,1872.38,881.078,
144,23.9174,-22.9764,36.8225,335.221,1872.64,880.36,
145,24.2884,-23.0324,38.4766,336.165,1873.1,879.56,
146,24.7446,-23.1433,40.3652,337.168,1873.54,879.01,
147,24.5547,-23.2271,41.6585,338.204,1873.85,878.604,
148,24.1741,-23.3449,43.0033,339.334,1874.02,878.042,
149,23.7485,-23.469,44.7288,340.69,1873.88,877.424,
150,23.8002,-23.5598,46.4998,342.026,1873.84,877.009,
151,23.7797,-23.7267,48.0746,343.355,1873.81,876.766,
152,23.6445,-23.904,49.4344,344.703,1873.72,876.658,
153,23.3427,-24.0503,50.4617,346.087,1873.66,876.51,
154,23.3401,-24.2235,52.089,347.423,1873.37,876.241,
155,23.4692,-24.4073,53.865,348.687,1873.09,876.038,
156,23.3728,-24.5963,55.5626,350.094,1872.72,875.84,
157,22.8925,-24.8467,56.4399,351.638,1872.32,875.65,
158,22.5753,-25.0675,57.3603,353.059,1871.86,875.424,
159,22.3158,-25.1707,58.5178,354.306,1871.36,875.132,
160,21.9891,-25.4283,59.7501,355.56,1870.94,874.841,
161,21.7301,-25.5694,61.1827,356.802,1870.56,874.417,
162,21.4138,-25.7293,62.5895,358.037,1870.25,874.01,
163,20.7755,-25.9526,63.5269,359.34,1869.8,873.683,
164,20.1642,-26.101,64.1406,360.326,1869.56,873.497,
165,19.5641,-26.191,65.3349,361.182,1869.34,873.292,
166,18.9667,-26.2165,66.7402,361.837,1869.19,873.13,
167,18.3859,-26.3903,67.5993,362.342,1869.29,872.944,
168,17.5022,-26.9808,67.8203,362.922,1869.66,872.771,
169,16.7672,-27.0101,69.5621,363.471,1869.66,873.008,
170,16.1721,-27.1158,71.1274,363.875,1869.99,873.53,
171,15.8916,-27.1919,72.9474,364.199,1870.82,874.224,
172,15.4698,-27.4921,74.0309,364.243,1871.82,875.013,
173,15.0116,-27.288,75.981,364.186,1872.62,876.329,
174,14.3068,-27.5402,77.2675,363.989,1873.87,878.2,
175,13.8228,-27.7598,79.2449,363.701,1875.37,880.673,
176,13.3976,-27.9815,80.7325,363.154,1877.05,883.175,
177,12.9902,-28.1544,82.3552,362.649,1879,886.645,
178,12.9377,-28.0921,84.5252,361.733,1880.96,889.76,
179,12.7175,-27.8853,86.9472,360.589,1883.15,893.512,
180,12.4904,-27.7617,88.37,359.252,1885.16,896.837,
181,12.2677,-27.9539,89.402,357.552,1887.04,900.151,
182,12.2648,-28.0036,90.5177,354.954,1889.2,903.063,
183,12.4884,-27.8605,92.0105,352.535,1891.15,905.775,
184,11.7703,-28.0108,91.3717,349.945,1893.22,908.164,
185,11.9298,-28.027,91.6155,346.72,1895,910.292,
186,11.7004,-27.9279,91.7448,343.331,1896.5,911.764,
187,12.2398,-27.9754,91.9876,339.515,1897.59,913.024,
188,12.4969,-27.8287,92.3264,335.472,1898.95,913.961,
189,12.4197,-27.2648,91.3358,331.695,1900.28,914.27,
190,13.1047,-27.0527,90.9904,327.562,1901.12,914.401,
191,13.7207,-26.6309,90.7088,323.551,1902.04,914.274,
192,14.3405,-26.011,90.6385,319.513,1903.18,913.976,
193,15.0909,-25.2416,90.3962,315.513,1904.38,913.541,
194,16.0263,-24.483,89.5695,311.709,1905.39,913.105,
195,16.9182,-23.7586,90.0221,307.81,1906.71,912.937,
196,17.9753,-22.7307,90.3872,303.79,1907.9,912.791,
197,19.0127,-21.8692,90.1074,300.244,1909.39,912.811,
198,19.7024,-20.5113,89.4196,296.606,1910.98,912.61,
199,20.682,-19.4009,89.1465,293.172,1912.59,912.929,
200,22.2076,-18.3155,89.9225,289.911,1914.05,913.493,
201,23.0505,-17.1161,89.7994,286.154,1915.67,914.061,
202,24.249,-15.8908,89.5545,282.729,1917.12,914.781,
203,25.3813,-14.7981,89.3451,279.771,1918.82,915.717,
204,27.3504,-12.9986,90.9341,276.469,1920.39,916.55,
205,27.8799,-12.1264,89.5618,273.732,1921.69,917.658,
206,28.5383,-10.9639,88.8984,270.547,1923.18,918.784,
207,30.4713,-9.40524,90.1355,267.467,1924.59,919.792,
208,31.479,-8.12113,89.8168,264.448,1925.98,920.827,
209,32.4843,-6.97163,89.7634,262.059,1927.17,922.103,
210,33.5054,-5.73326,89.7423,259.467,1928.37,923.134,
211,34.1459,-4.92629,88.8948,257.664,1929.64,924.451,
212,35.3854,-3.76714,89.4232,255.594,1930.78,925.473,
213,35.3827,-2.78054,88.6748,253.583,1931.92,926.251,
214,36.5561,-1.7955,88.9252,251.915,1933.08,927.197,
215,37.2813,-0.858851,88.7251,250.633,1934.24,928.078,
216,37.4015,-0.141588,88.3394,249.795,1935.38,928.663,
217,38.3285,0.639468,88.8658,248.709,1936.76,929.142,
218,38.7746,1.35232,89.2365,247.876,1937.85,929.627,
219,39.2235,1.89659,89.6957,247.239,1939.03,929.824,
220,39.9519,2.43718,90.4323,246.713,1940.24,929.9,
221,39.9605,2.82315,90.6007,246.374,1941.34,929.879,
222,40.0095,2.95976,91.0574,246.146,1942.43,929.732,
223,40.4097,3.08442,92.0755,246.026,1943.6,929.369,
224,40.586,3.07698,92.9426,245.91,1944.74,928.869,
