BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
162,-26.9041,44.3771,74.6718,1.06512,2232.54,921.419,
163,-28.4698,44.3765,74.1774,4.84309,2227.72,919.076,
164,-29.3145,44.5973,73.3259,8.77764,2223.34,917.232,
165,-29.8204,44.9805,72.3607,12.5961,2219.22,915.82,
166,-30.5204,45.1002,71.8102,16.3521,2215.38,914.869,
167,-31.0651,45.2894,71.3681,19.9867,2211.77,914.193,
168,-31.2644,45.4668,71.0645,23.3282,2208.28,913.611,
169,-31.2786,45.8348,70.5508,26.241,2205.23,913.423,
170,-31.3808,45.9992,70.0746,28.7409,2202.47,913.524,
171,-31.5683,46.1132,69.8589,31.3836,2199.78,913.677,
172,-31.6966,45.9283,70.142,33.6639,2197.35,913.836,
173,-31.9622,46.0342,69.9189,35.8722,2195.15,913.986,
174,-31.4119,46.3269,69.302,37.8866,2193.16,914.132,
175,-31.4768,46.4121,69.0448,39.8425,2191.26,914.276,
176,-31.1283,46.7584,68.5941,41.3527,2189.64,914.459,
177,-30.784,46.9111,68.0161,43.1038,2188.04,914.474,
178,-30.5668,47.0522,67.8359,44.2859,2186.72,914.472,
179,-30.3685,47.2712,67.4163,45.2034,2185.69,914.536,
180,-30.0858,47.4246,67.1165,46.2155,2184.56,914.405,
181,-29.8413,47.4892,66.8844,47.0252,2183.62,914.219,
182,-29.6555,47.5087,66.8172,47.4678,2182.94,914.137,
183,-29.6017,47.5187,66.8562,47.629,2182.43,914.024,
184,-29.4829,47.6063,66.7824,47.6467,2182.03,913.931,
185,-29.3539,47.7138,66.6958,47.6076,2181.61,913.75,
186,-29.2846,47.781,66.7442,47.5316,2181.25,913.58,
187,-29.285,47.7845,66.9834,47.3731,2180.91,913.426,
188,-29.1801,47.8415,67.1357,47.2189,2180.55,913.302,
189,-29.1193,47.8703,67.3789,47.0114,2180.25,913.223,
190,-28.9362,47.9882,67.4904,46.7266,2179.95,913.178,
191,-28.3787,48.5899,66.9304,46.4059,2179.69,913.225,
192,-28.5106,48.3814,67.82,45.9264,2179.15,913.157,
193,-28.397,48.3477,68.2359,45.4819,2178.7,913.167,
194,-28.233,48.3304,68.6436,45.0716,2178.17,913.229,
195,-28.1157,48.3509,69.0174,44.6925,2177.69,913.295,
196,-27.9747,48.5387,69.3344,44.3856,2177.14,913.345,
197,-27.5898,49.0239,69.1406,44.0831,2176.7,913.421,
198,-27.0078,49.7088,68.5046,43.7094,2176.31,913.526,
199,-27.1125,49.5313,69.1033,43.1742,2175.66,913.412,
200,-27.079,49.5456,69.4932,42.615,2175.1,913.347,
201,-27.073,49.5404,69.8537,42.0365,2174.64,913.382,
202,-27.0925,49.4444,70.3309,41.4894,2174.28,913.392,
203,-26.8652,49.6731,70.3425,41.0797,2173.95,913.468,
204,-26.6476,49.9298,70.2752,40.6398,2173.66,913.528,
205,-26.6074,50.1226,70.3461,40.1911,2173.27,913.516,
206,-26.6619,50.2159,70.5609,39.7024,2172.88,913.522,
207,-26.5176,50.5387,70.1994,39.3083,2172.63,913.523,
208,-26.4489,50.7329,70.0927,38.8976,2172.38,913.57,
209,-27.0349,50.1498,71.2063,38.4678,2171.84,913.414,
210,-27.1505,50.1575,71.4398,38.0993,2171.52,913.35,
211,-27.071,50.3799,71.2668,37.825,2171.27,913.327,
212,-26.9313,50.5853,71.0811,37.6424,2170.98,913.294,
213,-26.9437,50.6492,71.0588,37.4549,2170.73,913.294,
214,-27.059,50.5494,71.2947,37.2738,2170.48,913.28,
215,-27.1136,50.5317,71.363,37.1895,2170.25,913.288,
216,-27.1408,50.51,71.3702,37.1514,2170.05,913.29,
217,-27.2543,50.441,71.5159,37.1437,2169.8,913.296,
218,-27.3037,50.3823,71.6013,37.181,2169.63,913.342,
219,-27.3962,50.3112,71.7113,37.2599,2169.44,913.369,
220,-27.4139,50.2891,71.6915,37.3487,2169.24,913.424,
221,-27.4106,50.2603,71.6716,37.4891,2169.06,913.465,
222,-27.4143,50.2001,71.7475,37.6792,2168.85,913.493,
223,-27.2923,50.2519,71.6188,37.8833,2168.69,913.595,
224,-27.1604,50.3861,71.3384,38.1,2168.54,913.702,
225,-27.1006,50.4073,71.2494,38.3447,2168.36,913.797,
226,-26.8992,50.5589,70.8681,38.6235,2168.26,913.86,
227,-26.7854,50.7169,70.534,38.8987,2168.13,913.973,
228,-26.7153,50.7056,70.4592,39.174,2167.98,914.019,
229,-26.6644,50.7436,70.2527,39.4983,2167.84,914.1,
230,-26.5421,50.7664,69.9749,39.8484,2167.76,914.152,
231,-26.5152,50.7329,69.7764,40.1871,2167.67,914.164,
232,-26.4826,50.7362,69.5483,40.5801,2167.58,914.185,
233,-26.4449,50.6375,69.4038,40.9512,2167.51,914.183,
234,-26.4137,50.601,69.1851,41.3061,2167.46,914.194,
235,-26.398,50.487,69.0988,41.6299,2167.47,914.223,
236,-26.4274,50.3701,69.0985,41.893,2167.46,914.23,
237,-26.4466,50.2511,69.073,42.1609,2167.47,914.206,
238,-26.4494,50.174,69.0593,42.383,2167.5,914.234,
239,-26.4816,50.0743,69.0857,42.5728,2167.5,914.25,
240,-26.904,49.5009,69.9245,42.7418,2167.37,914.178,
241,-26.9026,49.3974,69.9321,42.9149,2167.4,914.181,
242,-26.8756,49.3767,69.8845,43.1189,2167.48,914.225,
243,-26.8056,49.3667,69.8568,43.314,2167.54,914.259,
244,-26.7738,49.3669,69.7556,43.5112,2167.6,914.304,
245,-26.7785,49.3107,69.7576,43.6819,2167.64,914.348,
246,-26.7497,49.342,69.7089,43.819,2167.7,914.392,
247,-26.7295,49.3159,69.7083,43.9427,2167.76,914.415,
248,-26.7285,49.3201,69.6919,44.0564,2167.8,914.461,
249,-26.6882,49.3418,69.5619,44.138,2167.81,914.49,
250,-26.7004,49.2917,69.6355,44.2231,2167.84,914.486,
251,-26.6642,49.3318,69.5857,44.2745,2167.86,914.466,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-52.3125,143.698,31.4808,-335.533,1876.54,921.332,
2,-52.3462,143.677,31.4696,-335.683,1876.58,921.32,
3,-52.3417,143.699,31.4478,-335.859,1876.57,921.286,
4,-52.3389,143.654,31.4077,-336.004,1876.58,921.263,
5,-52.3881,143.667,31.4127,-336.187,1876.64,921.28,
6,-52.3316,143.664,31.3742,-336.352,1876.65,921.279,
7,-52.5548,143.552,31.4544,-336.515,1876.7,921.29,
8,-52.6878,143.515,31.4851,-336.676,1876.77,921.269,
9,-52.7323,143.496,31.4826,-336.875,1876.79,921.3,
10,-52.8165,143.464,31.4531,-337.05,1876.87,921.242,
11,-52.9314,143.391,31.4728,-337.249,1876.97,921.222,
12,-52.9403,143.383,31.4788,-337.419,1877.02,921.241,
13,-53.1221,143.303,31.5668,-337.622,1877.08,921.279,
14,-53.2228,143.286,31.5934,-337.804,1877.18,921.289,
15,-53.1289,143.308,31.565,-337.907,1877.25,921.298,
16,-53.1887,143.314,31.5518,-338.052,1877.35,921.318,
17,-53.1034,143.34,31.5775,-338.231,1877.43,921.355,
18,-53.0681,143.347,31.5623,-338.407,1877.54,921.45,
19,-53.0743,143.365,31.6436,-338.548,1877.65,921.485,
20,-53.219,143.309,31.7184,-338.65,1877.75,921.514,
21,-53.1024,143.361,31.7202,-338.78,1877.86,921.527,
22,-52.9261,143.41,31.7241,-338.899,1877.95,921.551,
23,-52.9796,143.357,31.8145,-339.025,1878.07,921.631,
24,-52.9383,143.369,31.8689,-339.149,1878.2,921.714,
25,-52.8419,143.408,31.9279,-339.248,1878.29,921.735,
26,-52.8022,143.439,31.9622,-339.314,1878.4,921.725,
27,-52.8683,143.426,32.03,-339.396,1878.52,921.823,
28,-52.8841,143.407,32.0698,-339.454,1878.62,921.862,
29,-52.8966,143.386,32.0945,-339.558,1878.73,921.857,
30,-52.8782,143.38,32.1066,-339.585,1878.81,921.893,
31,-52.936,143.354,32.2258,-339.628,1878.92,921.914,
32,-52.8976,143.364,32.2334,-339.687,1879,921.927,
33,-52.8973,143.366,32.2703,-339.745,1879.06,921.965,
34,-52.8959,143.356,32.3127,-339.784,1879.17,922.003,
35,-52.8452,143.381,32.3378,-339.797,1879.2,922.046,
36,-52.8777,143.343,32.3918,-339.812,1879.23,922.133,
37,-52.9396,143.317,32.4681,-339.844,1879.28,922.186,
38,-53.0174,143.292,32.5401,-339.853,1879.32,922.214,
39,-53.067,143.286,32.6009,-339.855,1879.31,922.26,
40,-53.124,143.265,32.6554,-339.881,1879.34,922.316,
41,-52.9811,143.301,32.6349,-339.909,1879.34,922.381,
42,-52.9448,143.329,32.6286,-339.9,1879.33,922.435,
43,-52.8621,143.348,32.6452,-339.895,1879.29,922.453,
44,-52.9046,143.338,32.6731,-339.9,1879.25,922.535,
45,-53.018,143.361,32.6882,-339.909,1879.22,922.576,
46,-52.9935,143.367,32.6945,-339.903,1879.15,922.639,
47,-53.0423,143.378,32.6893,-339.913,1879.07,922.736,
48,-53.0961,143.349,32.687,-339.907,1878.98,922.783,
49,-53.0589,143.39,32.636,-339.887,1878.86,922.841,
50,-53.0617,143.422,32.6248,-339.883,1878.72,922.888,
51,-52.9893,143.482,32.5991,-339.895,1878.57,922.932,
52,-53.0095,143.457,32.596,-339.868,1878.41,923.024,
53,-53.0053,143.485,32.5782,-339.863,1878.24,923.06,
54,-52.9357,143.523,32.574,-339.849,1878.08,923.144,
55,-52.7218,143.584,32.5908,-339.841,1877.87,923.183,
56,-52.7381,143.625,32.6289,-339.799,1877.67,923.238,
57,-52.8703,143.558,32.6988,-339.764,1877.46,923.267,
58,-52.8558,143.579,32.7983,-339.733,1877.23,923.26,
59,-53.0424,143.503,32.9026,-339.688,1876.94,923.316,
60,-52.9923,143.562,32.8729,-339.588,1876.64,923.367,
61,-52.9726,143.611,32.8314,-339.526,1876.35,923.423,
62,-53.0562,143.644,32.8351,-339.45,1876.07,923.491,
63,-53.1412,143.649,32.7733,-339.419,1875.85,923.594,
64,-52.9953,143.747,32.687,-339.396,1875.56,923.673,
65,-52.9207,143.851,32.5802,-339.352,1875.29,923.758,
66,-52.8394,143.88,32.5287,-339.316,1875.05,923.836,
67,-52.7149,143.949,32.4394,-339.33,1874.82,923.91,
68,-52.7513,143.927,32.4444,-339.295,1874.56,923.973,
69,-52.6417,143.952,32.4146,-339.284,1874.29,923.99,
70,-52.6852,143.921,32.4283,-339.36,1874.06,924.042,
71,-52.584,143.933,32.3343,-339.407,1873.81,924.071,
72,-52.607,143.889,32.3264,-339.537,1873.58,924.13,
73,-52.5281,143.875,32.2987,-339.671,1873.37,924.133,
74,-52.2515,143.95,32.1406,-339.813,1873.16,924.191,
75,-51.9403,144.063,31.9126,-340.023,1873,924.183,
76,-51.7377,144.086,31.7699,-340.242,1872.88,924.197,
77,-51.7735,144.072,31.6247,-340.482,1872.83,924.217,
78,-51.7134,144.109,31.3666,-340.722,1872.79,924.273,
79,-51.8062,144.136,31.1902,-340.934,1872.85,924.339,
80,-51.5128,144.283,30.8778,-341.206,1872.9,924.46,
81,-51.3429,144.41,30.6129,-341.428,1872.99,924.56,
82,-51.2983,144.47,30.3215,-341.702,1873.11,924.742,
83,-51.0892,144.602,30.1196,-341.97,1873.26,924.956,
84,-50.7699,144.817,29.7844,-342.284,1873.53,925.218,
85,-50.9337,144.852,29.5663,-342.508,1873.9,925.407,
86,-50.952,144.965,29.3988,-342.76,1874.31,925.608,
87,-50.9281,145.044,29.1891,-343.017,1874.7,925.816,
88,-50.9204,145.085,29.0065,-343.3,1875,926.076,
89,-50.6171,145.279,28.6245,-343.585,1875.28,926.352,
90,-50.5841,145.368,28.4208,-343.863,1875.6,926.553,
91,-50.7324,145.405,28.4098,-344.101,1875.92,926.717,
92,-50.5351,145.57,28.4129,-344.335,1876.23,926.771,
93,-50.6083,145.594,28.5886,-344.551,1876.45,926.892,
94,-50.535,145.629,28.7847,-344.74,1876.67,926.98,
95,-50.5601,145.609,29.0284,-344.913,1876.85,927.05,
96,-50.6222,145.56,29.3712,-345.061,1877.07,927.107,
97,-50.6349,145.507,29.7034,-345.147,1877.27,927.117,
98,-50.7594,145.409,29.9902,-345.225,1877.41,927.131,
99,-50.6006,145.38,30.2728,-345.373,1877.6,927.165,
100,-50.2122,145.411,30.5156,-345.463,1877.8,927.239,
101,-49.9029,145.427,30.7516,-345.517,1878.07,927.289,
102,-49.5579,145.468,31.0403,-345.624,1878.42,927.355,
103,-49.5298,145.394,31.3148,-345.634,1878.69,927.409,
104,-49.2276,145.428,31.5223,-345.702,1879.02,927.486,
105,-49.2314,145.343,31.9424,-345.792,1879.35,927.548,
106,-48.9798,145.382,32.1733,-345.809,1879.62,927.561,
107,-49.1708,145.241,32.577,-345.835,1879.9,927.539,
108,-49.1539,145.212,32.8632,-345.748,1880.05,927.413,
109,-49.4063,145.079,33.2651,-345.605,1880.07,927.261,
110,-49.4138,145.011,33.6119,-345.461,1880.03,927.147,
111,-49.4783,144.927,34.1262,-345.19,1879.84,926.854,
112,-49.4563,144.895,34.4803,-344.896,1879.66,926.551,
113,-49.527,144.848,34.7955,-344.574,1879.46,926.319,
114,-49.3251,144.863,34.9425,-344.262,1879.21,926.131,
115,-49.196,144.802,35.1632,-343.941,1878.89,925.993,
116,-48.9984,144.756,35.2844,-343.591,1878.56,925.901,
117,-48.995,144.677,35.41,-343.225,1878.29,925.815,
118,-49.0197,144.587,35.427,-342.786,1878,925.747,
119,-48.9469,144.576,35.2998,-342.376,1877.71,925.646,
120,-48.9965,144.518,35.2118,-341.961,1877.47,925.577,
121,-49.0715,144.449,35.125,-341.631,1877.26,925.544,
122,-49.104,144.438,34.9399,-341.363,1877.07,925.522,
123,-48.8435,144.512,34.6784,-341.137,1876.95,925.467,
124,-48.8042,144.496,34.4196,-340.911,1876.81,925.414,
125,-48.7565,144.513,34.079,-340.702,1876.64,925.301,
126,-48.9332,144.445,33.7854,-340.407,1876.38,925.13,
127,-49.193,144.387,33.5372,-340.114,1876.09,924.966,
128,-49.2132,144.422,33.212,-339.84,1875.75,924.76,
129,-49.2891,144.378,33.0041,-339.543,1875.33,924.552,
130,-49.6305,144.3,32.8536,-339.247,1874.85,924.266,
131,-49.8989,144.22,32.661,-338.952,1874.31,924.021,
132,-50.186,144.084,32.4874,-338.639,1873.83,923.745,
133,-50.4089,144.027,32.2657,-338.381,1873.39,923.46,
134,-50.6329,143.973,31.9163,-338.141,1872.77,923.132,
135,-50.7454,143.869,31.6055,-337.905,1872.15,922.846,
136,-50.2105,144.207,31.1627,-337.661,1871.65,922.581,
137,-50.6048,144.149,31.0368,-337.46,1871.14,922.303,
138,-51.056,143.994,30.9985,-337.241,1870.51,922.01,
139,-51.4561,143.678,30.9012,-337.181,1869.9,921.878,
140,-51.6312,143.634,30.7761,-337.033,1869.31,921.711,
141,-51.5709,143.75,30.421,-336.806,1868.68,921.423,
142,-51.4033,143.848,30.1019,-336.599,1868.13,921.271,
143,-51.6683,143.782,30.1282,-336.431,1867.6,921.164,
144,-51.8756,143.728,30.1525,-336.323,1867.11,921.071,
145,-51.8845,143.767,30.1398,-336.157,1866.48,920.908,
146,-52.0709,143.774,30.0496,-336.031,1865.9,920.757,
147,-52.109,143.784,29.8841,-335.937,1865.46,920.649,
148,-52.0805,143.801,29.8319,-335.834,1865.1,920.495,
149,-52.2445,143.694,29.9057,-335.735,1864.72,920.335,
150,-52.1395,143.729,29.8912,-335.655,1864.34,920.186,
151,-51.9424,143.834,29.8468,-335.545,1863.93,920.012,
152,-51.9231,143.885,29.7983,-335.46,1863.51,919.962,
153,-52.0939,143.815,29.8177,-335.322,1863.13,919.946,
154,-52.3231,143.81,29.8202,-335.207,1862.79,920.019,
155,-52.4856,143.81,29.8538,-335.063,1862.5,920.143,
156,-52.7127,143.788,30.0194,-334.937,1862.22,920.332,
157,-53.0296,143.739,30.1933,-334.784,1861.94,920.621,
158,-53.1702,143.701,30.4398,-334.625,1861.55,920.877,
159,-53.4313,143.594,30.8362,-334.46,1861.12,921.13,
160,-53.4362,143.614,31.0852,-334.278,1860.63,921.345,
161,-53.5407,143.549,31.3847,-334.074,1860.17,921.556,
162,-53.6328,143.569,31.6928,-333.868,1859.73,921.685,
163,-53.5765,143.567,31.9348,-333.681,1859.26,921.862,
164,-53.9072,143.409,32.3593,-333.565,1858.78,922.021,
165,-54.1322,143.271,32.6553,-333.478,1858.42,922.141,
166,-53.9989,143.275,32.7972,-333.496,1858.1,922.321,
167,-53.8843,143.301,32.8802,-333.519,1857.82,922.448,
168,-53.7546,143.337,32.8613,-333.525,1857.62,922.515,
169,-53.5424,143.39,32.8207,-333.632,1857.51,922.594,
170,-53.4321,143.449,32.7591,-333.756,1857.43,922.671,
171,-53.7012,143.399,32.7197,-333.874,1857.48,922.735,
172,-53.6587,143.411,32.5129,-334.055,1857.6,922.729,
173,-53.2268,143.678,32.1698,-334.244,1857.75,922.621,
174,-53.2141,143.754,31.8033,-334.458,1858.04,922.631,
175,-53.2229,143.811,31.3981,-334.711,1858.39,922.667,
176,-53.1683,143.864,30.983,-334.96,1858.72,922.692,
177,-53.3285,143.832,30.6821,-335.241,1859.15,922.718,
178,-53.2071,143.97,30.2887,-335.454,1859.61,922.767,
179,-53.2294,144.052,29.8585,-335.742,1860.2,922.913,
180,-53.128,144.168,29.5159,-335.953,1860.67,922.92,
181,-53.1065,144.257,29.1817,-336.15,1861.13,922.951,
182,-53.154,144.277,28.8507,-336.4,1861.57,923.039,
183,-53.0323,144.389,28.6115,-336.631,1862.01,923.002,
184,-53.4025,144.31,28.4729,-336.828,1862.39,923.046,
185,-53.6039,144.18,28.4812,-337.045,1862.8,923.074,
186,-53.6419,144.139,28.454,-337.318,1863.14,923.104,
187,-53.4517,144.176,28.4832,-337.571,1863.49,923.149,
188,-53.1956,144.2,28.4837,-337.865,1863.8,923.168,
189,-52.8279,144.273,28.5066,-338.115,1864.1,923.175,
190,-52.3921,144.357,28.4835,-338.418,1864.4,923.186,
191,-52.081,144.414,28.5423,-338.738,1864.73,923.191,
192,-51.7914,144.447,28.6623,-339.051,1865.1,923.243,
193,-51.7553,144.408,28.8316,-339.414,1865.51,923.35,
194,-51.6359,144.419,28.9445,-339.839,1865.99,923.395,
195,-51.3565,144.509,29.1412,-340.212,1866.43,923.439,
196,-51.4123,144.461,29.1856,-340.585,1866.82,923.5,
197,-51.14,144.531,29.1345,-340.996,1867.34,923.453,
198,-51.061,144.5,29.2038,-341.446,1868.04,923.397,
199,-50.9859,144.405,29.3168,-341.892,1868.74,923.333,
200,-51.0156,144.322,29.4331,-342.372,1869.34,923.28,
201,-50.8138,144.337,29.5689,-342.794,1869.93,923.226,
202,-50.7766,144.336,29.7127,-343.192,1870.51,923.225,
203,-50.8049,144.361,29.8205,-343.556,1871.22,923.251,
204,-50.6794,144.409,29.9071,-343.919,1871.86,923.154,
205,-50.4171,144.457,29.9567,-344.308,1872.47,923.057,
206,-50.0024,144.527,30.1107,-344.624,1873.09,922.939,
207,-49.737,144.593,30.3741,-345.049,1873.73,922.84,
208,-49.6465,144.619,30.3857,-345.384,1874.25,922.784,
209,-49.5574,144.588,30.5097,-345.704,1874.87,922.732,
210,-49.3989,144.596,30.7093,-346.101,1875.38,922.769,
211,-49.1659,144.569,30.8777,-346.421,1875.86,922.758,
212,-48.9613,144.59,30.9847,-346.682,1876.25,922.698,
213,-48.8469,144.544,31.2207,-346.936,1876.71,922.704,
214,-48.7397,144.532,31.4111,-347.189,1877.13,922.642,
215,-48.5639,144.471,31.6234,-347.395,1877.53,922.578,
216,-48.4727,144.404,31.8604,-347.578,1877.94,922.545,
217,-48.3973,144.335,31.9755,-347.715,1878.23,922.487,
218,-48.0004,144.421,32.0334,-347.889,1878.44,922.441,
219,-47.8153,144.412,32.1061,-348.002,1878.65,922.39,
220,-47.622,144.411,32.215,-348.052,1878.84,922.304,
221,-47.9574,144.231,32.4876,-348.064,1878.93,922.299,
222,-47.8814,144.207,32.6018,-348.118,1879.05,922.233,
223,-47.6438,144.27,32.6534,-348.165,1879.18,922.166,
224,-47.6284,144.245,32.7259,-348.207,1879.35,922.109,
225,-47.6105,144.202,32.7729,-348.237,1879.41,922.033,
226,-47.5934,144.188,32.7866,-348.225,1879.49,921.964,
227,-47.5885,144.205,32.7612,-348.212,1879.62,921.866,
228,-47.4867,144.225,32.691,-348.206,1879.67,921.773,
229,-47.4982,144.216,32.5985,-348.183,1879.69,921.691,
230,-47.2945,144.271,32.4089,-348.147,1879.72,921.633,
231,-47.3035,144.269,32.2712,-348.098,1879.71,921.587,
232,-47.3323,144.261,32.0999,-348.037,1879.65,921.505,
233,-47.2228,144.331,31.8879,-347.966,1879.6,921.445,
234,-47.3811,144.29,31.7859,-347.916,1879.52,921.373,
235,-47.442,144.273,31.6346,-347.82,1879.41,921.312,
236,-47.3113,144.353,31.4283,-347.748,1879.31,921.266,
237,-47.3831,144.354,31.2848,-347.672,1879.21,921.254,
238,-47.4157,144.392,31.1635,-347.602,1879.09,921.231,
239,-47.4477,144.407,30.9953,-347.513,1878.92,921.175,
240,-47.3447,144.459,30.8114,-347.458,1878.74,921.174,
241,-47.2641,144.46,30.5476,-347.321,1878.55,921.142,
242,-47.3629,144.431,30.3982,-347.213,1878.32,921.112,
243,-47.3261,144.467,30.2074,-347.117,1878.09,921.073,
244,-47.3453,144.49,30.0102,-346.997,1877.83,921.009,
245,-47.2961,144.516,29.8365,-346.891,1877.56,920.989,
246,-47.3848,144.497,29.6874,-346.821,1877.31,920.975,
247,-47.2884,144.555,29.4421,-346.757,1877.02,920.977,
248,-47.3679,144.591,29.2797,-346.694,1876.77,920.948,
249,-47.5438,144.587,29.1091,-346.643,1876.45,920.959,
250,-47.7229,144.55,29.0147,-346.638,1876.24,921.018,
251,-47.6944,144.621,28.784,-346.599,1875.97,921.053,
