BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
132,75.5971,-70.3474,56.4872,838.268,277.909,1159.63,
133,75.851,-68.6778,55.7882,839.142,278.179,1158.14,
134,75.7022,-67.31,54.492,840.332,278.16,1156.47,
135,74.8994,-66.5226,52.9857,841.728,277.676,1154.66,
136,74.6125,-64.6531,51.9124,842.942,277.777,1152.63,
137,74.7034,-56.3581,45.8416,850.361,279.321,1151.89,
138,73.854,-55.8923,43.7876,851.498,279.087,1148.82,
139,72.474,-53.5502,42.7045,852.895,278.777,1145.6,
140,71.6729,-56.3902,44.9006,849.477,276.455,1141.55,
141,70.3681,-54.0024,42.5333,851.664,276.002,1137.91,
142,67.8394,-52.0525,39.7726,853.975,275.703,1133.82,
143,67.8547,-48.5862,37.4285,856.563,275.357,1129.32,
144,66.0701,-45.1689,34.8832,859.34,274.888,1123.93,
145,63.4152,-42.16,32.235,862.438,274.545,1118.2,
146,62.2591,-37.9054,29.4785,866.009,274.165,1111.87,
147,61.5067,-33.7721,26.5005,869.451,273.773,1104.8,
148,59.4488,-29.8222,23.22,872.991,273.389,1097.11,
149,57.7594,-25.5717,20.3696,876.41,272.84,1088.7,
150,55.8908,-20.7669,17.2954,879.708,272.618,1079.45,
151,53.7028,-16.0167,14.1191,882.606,272.04,1069.47,
152,52.8557,-10.8933,10.3805,885.396,271.585,1058.85,
153,49.693,-6.66634,7.00538,887.475,270.74,1047.99,
154,48.1354,-1.58207,3.4368,888.716,270.385,1036.51,
155,46.7942,3.27733,-0.194681,888.992,269.435,1024.73,
156,44.3427,7.74704,-2.93208,888.129,268.401,1013.37,
157,41.1885,12.0255,-5.28859,886.301,267.997,1001.95,
158,37.6268,16.0438,-7.5384,883.826,267.429,991.393,
159,34.6303,20.2557,-10.0702,880.401,267.006,981.141,
160,32.5738,25.1257,-12.7914,876.329,266.488,971.538,
161,27.839,29.0201,-13.37,871.672,266.283,962.371,
162,24.5413,32.8905,-15.3364,866.108,266.116,953.784,
163,20.3935,35.814,-16.4323,859.611,265.229,946.433,
164,16.9794,38.9358,-16.7637,852.738,263.956,939.612,
165,15.2553,41.5835,-18.2786,844.959,262.604,933.474,
166,14.0196,43.9857,-19.8816,836.803,260.576,928.22,
167,13.3418,46.0864,-20.7629,828.653,258.705,923.609,
168,13.1096,47.7326,-21.9189,820.543,256.778,919.798,
169,12.3702,49.4122,-22.0027,812.724,254.607,916.852,
170,11.4519,50.7719,-21.6005,805.418,252.772,914.734,
171,11.2394,51.8113,-21.9511,798.448,250.503,913.209,
172,11.432,52.9291,-22.7405,792.273,248.212,912.094,
173,10.9837,53.7323,-22.9587,786.459,245.898,911.6,
174,11.1396,54.1128,-23.3592,781.403,243.777,911.606,
175,11.2883,54.5375,-23.6554,776.781,241.976,911.918,
176,11.5627,54.9727,-24.1518,773.044,240.333,912.65,
177,10.85,55.2484,-23.1127,769.519,238.744,913.341,
178,10.4267,55.4786,-22.8219,766.8,237.272,914.324,
179,10.8644,55.3869,-22.8376,764.626,236.06,915.247,
180,10.6353,55.3859,-22.7135,762.623,235.049,916.087,
181,10.4935,55.4107,-22.0535,761.101,234.026,916.842,
182,10.594,55.3825,-22.0598,760.154,233.094,917.639,
183,10.7012,55.3167,-22.0844,759.477,232.287,918.39,
184,10.831,55.1709,-21.7607,758.905,231.564,918.906,
185,11.0911,54.9598,-21.7304,758.586,230.954,919.326,
186,11.1572,54.8467,-21.6467,758.687,230.507,919.649,
187,11.1412,54.8134,-21.4329,759.113,230.167,919.992,
188,11.1666,54.7355,-21.3911,759.837,230.089,920.266,
189,11.1856,54.4898,-21.3156,760.92,230.406,920.436,
190,10.8663,54.274,-20.8463,762.169,230.989,920.433,
191,10.6383,54.0744,-20.2503,763.324,231.663,920.42,
192,10.6,53.9379,-19.7542,764.695,232.558,920.404,
193,10.6123,53.7948,-19.4092,766.215,233.644,920.361,
194,10.2213,53.5886,-18.5748,767.72,234.645,920.389,
195,9.91687,52.9313,-17.7791,769.198,235.754,920.236,
196,10.0727,52.7195,-17.9018,770.719,236.933,920.287,
197,10.0045,52.6119,-17.6339,772.279,238.228,920.439,
198,9.99177,52.1996,-17.1887,773.541,239.375,920.616,
199,10.1223,51.945,-17.2093,774.574,240.389,920.773,
200,10.2862,51.553,-17.1328,775.896,241.784,921.066,
201,10.9125,51.377,-17.7235,776.745,242.854,921.103,
202,11.2807,50.8986,-17.6113,777.782,243.753,921.445,
203,11.6148,50.6085,-17.5339,778.55,244.625,921.686,
204,11.9515,50.3585,-17.5737,779.154,245.546,921.817,
205,12.7003,50.211,-18.1495,779.844,246.562,921.971,
206,13.1856,49.8536,-18.5736,780.287,247.574,922.06,
207,13.5496,49.6765,-18.6487,780.614,248.414,922.105,
208,13.5819,49.6071,-18.1959,780.914,249.231,922.201,
209,13.738,49.483,-18.1687,781.066,250.007,922.247,
210,13.9664,49.3763,-18.3181,781.126,250.774,922.161,
211,14.144,49.3177,-18.2916,781.177,251.551,922.038,
212,14.2479,49.357,-18.0414,781.268,252.239,921.915,
213,14.3953,49.3636,-17.8018,781.333,252.944,921.739,
214,14.4825,49.3853,-17.5855,781.256,253.581,921.496,
215,14.3376,49.4035,-17.3242,781.102,254.101,921.229,
216,14.297,49.4708,-17.1314,780.833,254.583,920.993,
217,14.2399,49.5925,-16.9035,780.588,255.079,920.738,
218,14.2323,49.7375,-16.7548,780.313,255.506,920.418,
219,14.4698,49.911,-16.833,779.919,255.807,920.144,
220,14.3784,49.9967,-16.7165,779.585,255.994,919.924,
221,14.3087,50.075,-16.5711,779.265,256.153,919.676,
222,14.4176,50.1014,-16.7462,778.902,256.191,919.507,
223,14.2673,50.2161,-16.5608,778.511,256.342,919.314,
224,14.1289,50.4051,-16.4734,778.032,256.45,919.056,
225,13.9242,50.6522,-16.3578,777.467,256.458,918.773,
226,13.8124,50.8947,-16.3321,776.908,256.445,918.516,
227,13.7244,50.9122,-16.3747,776.367,256.466,918.281,
228,13.7164,51.0105,-16.3888,775.917,256.308,918.075,
229,13.5868,51.169,-16.3166,775.618,256.124,917.973,
230,13.5711,51.221,-16.3513,775.252,255.899,917.784,
231,13.5789,51.2762,-16.4,774.959,255.714,917.578,
232,13.6586,51.3344,-16.5588,774.733,255.494,917.404,
233,13.6357,51.336,-16.5738,774.489,255.232,917.303,
234,13.6425,51.3642,-16.7229,774.27,254.956,917.191,
235,13.5828,51.3804,-16.778,774.077,254.627,917.12,
236,13.6252,51.4339,-16.8922,773.839,254.241,917.051,
237,13.6339,51.4303,-16.9709,773.603,253.865,917.045,
238,13.6315,51.3949,-16.9826,773.405,253.456,917.062,
239,13.739,51.3619,-17.1022,773.237,253.051,917.076,
240,13.8054,51.2465,-17.1647,773.117,252.663,917.067,
241,14.0097,51.1247,-17.3866,773.015,252.265,917.112,
242,14.112,51.026,-17.5457,772.993,251.925,917.186,
243,14.2602,50.8952,-17.7802,772.957,251.662,917.284,
244,14.4447,50.8652,-17.8518,772.934,251.495,917.319,
245,14.627,50.7485,-18.0415,773.001,251.239,917.437,
246,14.7939,50.6675,-18.1802,773.185,251.047,917.528,
247,15.0383,50.536,-18.3778,773.35,250.907,917.623,
248,15.2346,50.3934,-18.5094,773.519,250.782,917.748,
249,15.4366,50.2569,-18.65,773.672,250.681,917.875,
250,15.4944,50.0973,-18.5791,773.985,250.573,918.05,
251,15.6148,49.9435,-18.6017,774.203,250.553,918.191,
252,15.9547,49.8539,-18.885,774.337,250.586,918.294,
253,16.1767,49.7977,-18.9919,774.538,250.61,918.406,
254,16.3226,49.7057,-19.0833,774.759,250.659,918.557,
255,16.4305,49.6219,-19.0787,774.997,250.806,918.609,
256,16.4752,49.5351,-18.905,775.195,250.903,918.765,
257,16.7181,49.4164,-19.0113,775.437,251.059,918.842,
258,16.8317,49.3324,-18.9245,775.653,251.208,918.94,
259,16.8856,49.2009,-18.7789,775.846,251.315,919.038,
260,16.9713,49.0823,-18.7267,776.008,251.439,919.106,
261,17.1243,49.0217,-18.8474,776.158,251.493,919.188,
262,17.1216,49.0286,-18.7666,776.269,251.603,919.229,
263,17.1634,48.9435,-18.7279,776.402,251.693,919.269,
264,17.2001,48.9206,-18.6327,776.518,251.825,919.314,
265,17.2483,48.8618,-18.5647,776.622,251.918,919.357,
266,17.4027,48.8064,-18.6048,776.726,252.039,919.399,
267,17.4562,48.763,-18.5442,776.796,252.135,919.452,
268,17.5079,48.721,-18.4589,776.853,252.224,919.483,
269,17.5292,48.6687,-18.3872,776.942,252.289,919.515,
270,17.6028,48.6722,-18.372,776.973,252.364,919.546,
271,17.6297,48.6608,-18.3325,777.035,252.397,919.568,
272,17.6546,48.6676,-18.2481,777.069,252.458,919.572,
273,17.6404,48.6666,-18.233,777.114,252.517,919.57,
274,17.6533,48.6864,-18.1859,777.118,252.542,919.565,
275,17.6579,48.6867,-18.1826,777.122,252.542,919.55,
276,17.6561,48.7017,-18.175,777.116,252.561,919.483,
277,17.7176,48.7698,-18.2168,777.131,252.534,919.43,
278,17.6956,48.7894,-18.2003,777.135,252.483,919.376,
279,17.6583,48.8215,-18.1859,777.096,252.457,919.284,
280,17.7133,48.7811,-18.3372,777.014,252.36,919.232,
281,17.7178,48.8048,-18.3896,776.973,252.257,919.144,
282,17.7154,48.8667,-18.453,776.971,252.159,919.053,
283,17.7033,48.8935,-18.4908,776.933,252.079,918.954,
284,17.7238,48.9367,-18.505,776.927,251.968,918.855,
285,17.6783,48.9931,-18.4979,776.934,251.87,918.741,
286,17.6065,48.9786,-18.4858,776.947,251.777,918.661,
287,17.7072,49.0514,-18.643,777.017,251.637,918.586,
288,17.6064,49.09,-18.5966,777.059,251.601,918.443,
289,17.4941,49.0769,-18.4974,777.067,251.492,918.355,
290,17.3404,49.1046,-18.3928,777.158,251.397,918.244,
291,17.4,49.1732,-18.6187,777.266,251.343,918.094,
292,17.1928,49.1612,-18.3971,777.327,251.312,917.961,
293,17.0556,49.1614,-18.3546,777.433,251.305,917.795,
294,16.9272,49.1992,-18.3552,777.545,251.297,917.64,
295,16.7768,49.2413,-18.2222,777.668,251.347,917.478,
296,16.616,49.1545,-18.1967,777.813,251.338,917.387,
297,16.4688,49.196,-18.0451,777.913,251.393,917.27,
298,16.3513,49.3355,-17.9295,778.014,251.494,917.137,
299,16.275,49.3643,-17.8888,778.116,251.551,917.022,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,81.4004,122.95,-8.96421,546.774,677.69,915.794,
2,81.6646,122.549,-8.97432,547.511,677.743,915.773,
3,81.7783,122.219,-8.69883,548.392,677.872,915.806,
4,81.5628,122.086,-8.28053,549.285,678.065,915.82,
5,81.5267,121.881,-8.00824,550.175,678.192,915.808,
6,81.6392,121.6,-7.98728,550.991,678.242,915.754,
7,81.9681,121.215,-8.06773,551.849,678.179,915.706,
8,81.9498,121.057,-7.85586,552.786,678.205,915.788,
9,81.6553,120.976,-7.46037,553.751,678.237,915.863,
10,81.4053,120.932,-7.17983,554.6,678.199,915.923,
11,81.4025,120.815,-7.06343,555.372,678.121,915.897,
12,81.607,120.513,-7.00462,556.188,678.065,915.869,
13,81.8374,120.217,-6.94521,557.096,678.011,915.853,
14,82.1111,119.828,-6.90676,557.92,677.947,915.861,
15,82.2472,119.57,-6.81471,558.663,677.835,915.856,
16,82.3783,119.355,-6.70564,559.329,677.661,915.896,
17,82.3572,119.285,-6.73858,559.949,677.501,915.873,
18,82.2259,119.2,-6.64509,560.483,677.351,915.879,
19,81.9068,119.16,-6.47142,561.106,677.158,915.857,
20,81.8485,119.042,-6.43605,561.735,676.964,915.796,
21,81.9395,118.882,-6.49456,562.37,676.82,915.811,
22,81.9006,118.819,-6.46151,562.863,676.633,915.751,
23,81.9135,118.737,-6.51893,563.303,676.448,915.732,
24,81.9273,118.699,-6.59754,563.702,676.276,915.717,
25,82.1509,118.561,-6.6985,564.033,676.108,915.677,
26,82.2445,118.487,-6.7325,564.371,675.938,915.593,
27,82.0621,118.538,-6.74013,564.658,675.768,915.527,
28,82.2512,118.462,-6.86219,564.918,675.593,915.443,
29,82.2753,118.416,-6.89763,565.118,675.433,915.338,
30,82.0577,118.487,-6.90056,565.296,675.239,915.267,
31,81.8873,118.592,-6.94608,565.463,675.095,915.219,
32,81.8065,118.674,-6.98703,565.539,674.933,915.147,
33,81.7906,118.687,-7.05789,565.614,674.75,915.13,
34,81.5498,118.857,-7.09696,565.69,674.62,915.059,
35,81.4634,118.927,-7.09415,565.709,674.497,915.025,
36,81.3315,119.044,-7.09124,565.704,674.405,914.977,
37,81.2872,119.157,-7.14711,565.662,674.268,914.916,
38,81.2553,119.279,-7.25014,565.522,674.132,914.886,
39,81.1727,119.426,-7.32205,565.434,674.079,914.858,
40,81.2865,119.516,-7.47101,565.233,673.989,914.81,
41,81.2121,119.675,-7.579,565.04,673.917,914.777,
42,81.3426,119.774,-7.79246,564.803,673.849,914.765,
43,81.5317,119.835,-8.04603,564.562,673.817,914.741,
44,81.7103,119.851,-8.25321,564.263,673.775,914.744,
45,81.7286,120.007,-8.36613,564.007,673.739,914.758,
46,81.9317,120.015,-8.53511,563.72,673.735,914.754,
47,81.9984,120.069,-8.57499,563.474,673.74,914.796,
48,81.9801,120.175,-8.57734,563.219,673.767,914.877,
49,81.9912,120.232,-8.62062,562.92,673.796,914.926,
50,81.9322,120.315,-8.64775,562.639,673.818,915.008,
51,81.8498,120.473,-8.61228,562.242,673.814,915.068,
52,81.9071,120.497,-8.60483,561.872,673.841,915.128,
53,81.8196,120.631,-8.57589,561.465,673.858,915.126,
54,81.7487,120.791,-8.55034,561.052,673.889,915.161,
55,81.6495,120.943,-8.5122,560.633,673.938,915.19,
56,81.5438,121.095,-8.51942,560.235,673.931,915.158,
57,81.4595,121.198,-8.48472,559.869,673.987,915.191,
58,81.523,121.287,-8.47494,559.549,674.012,915.195,
59,81.5001,121.357,-8.47039,559.225,674.054,915.238,
60,81.4111,121.499,-8.47133,558.919,674.107,915.285,
61,81.3321,121.588,-8.45843,558.635,674.125,915.384,
62,81.4218,121.579,-8.48955,558.382,674.142,915.435,
63,81.3585,121.673,-8.47116,558.146,674.222,915.481,
64,81.2657,121.759,-8.45312,557.993,674.247,915.56,
65,81.3425,121.806,-8.48796,557.763,674.276,915.64,
66,81.2794,121.861,-8.44427,557.633,674.356,915.715,
67,81.2015,121.924,-8.45453,557.506,674.411,915.81,
68,81.1737,121.974,-8.43879,557.358,674.448,915.846,
69,81.1574,121.991,-8.44296,557.241,674.491,915.901,
70,81.0473,122.056,-8.41965,557.156,674.544,915.981,
71,81.0584,122.031,-8.43704,557.106,674.625,915.985,
72,81.0311,122.051,-8.44579,557.046,674.699,916.024,
73,80.9646,122.083,-8.44775,557.065,674.757,916.022,
74,80.9388,122.089,-8.47602,557.111,674.839,916.062,
75,80.9763,122.078,-8.54001,557.238,674.89,916.045,
76,80.9925,122.042,-8.59242,557.405,674.953,916.043,
77,81.0829,121.99,-8.68222,557.638,675.013,916.057,
78,81.3104,121.934,-8.77523,557.984,675.156,916.045,
79,81.545,121.867,-8.83833,558.345,675.23,916.058,
80,81.9403,121.733,-9.06541,558.696,675.335,916.09,
81,82.0659,121.711,-9.12793,559.081,675.472,916.177,
82,82.3102,121.653,-9.23232,559.529,675.539,916.273,
83,82.4855,121.579,-9.26429,559.954,675.611,916.424,
84,82.4461,121.627,-9.18813,560.373,675.659,916.576,
85,82.5121,121.606,-9.12391,560.707,675.64,916.732,
86,82.549,121.591,-9.13754,561.09,675.621,917.005,
87,82.6796,121.512,-9.179,561.443,675.542,917.293,
88,83.016,121.36,-9.31983,561.803,675.471,917.556,
89,83.1765,121.28,-9.35223,562.207,675.504,917.887,
90,83.1731,121.223,-9.28368,562.539,675.495,918.115,
91,83.3166,121.073,-9.29929,562.82,675.505,918.315,
92,83.4449,120.93,-9.15305,563.097,675.498,918.485,
93,83.2614,120.911,-8.89964,563.462,675.455,918.661,
94,83.0934,120.845,-8.60501,563.827,675.426,918.792,
95,83.1543,120.691,-8.45808,564.168,675.399,918.915,
96,83.0959,120.588,-8.26904,564.55,675.345,919.032,
97,83.1056,120.512,-8.09049,564.864,675.331,919.09,
98,82.9545,120.472,-7.89128,565.224,675.333,919.14,
99,82.9832,120.35,-7.77776,565.545,675.273,919.16,
100,83.1013,120.254,-7.74895,565.852,675.239,919.157,
101,83.1174,120.176,-7.70294,566.115,675.136,919.178,
102,83.0904,120.11,-7.62016,566.413,675.015,919.17,
103,83.051,120.058,-7.51593,566.704,674.921,919.179,
104,82.8439,120.113,-7.40617,567.036,674.812,919.22,
105,82.7123,120.064,-7.32968,567.318,674.707,919.308,
106,82.639,119.996,-7.2538,567.597,674.615,919.425,
107,82.7232,119.834,-7.28389,567.821,674.5,919.587,
108,82.7312,119.722,-7.25873,568.034,674.367,919.724,
109,82.8535,119.59,-7.30185,568.259,674.336,919.916,
110,83.1463,119.356,-7.39782,568.453,674.24,920,
111,83.1809,119.277,-7.38147,568.64,674.195,920.084,
112,83.1773,119.208,-7.38894,568.802,674.147,920.11,
113,83.44,119.009,-7.39532,568.946,674.104,920.104,
114,83.385,118.999,-7.33826,569.008,674.098,920.056,
115,83.454,118.907,-7.30944,569.042,674.094,919.956,
116,83.4884,118.819,-7.21387,568.996,674.066,919.803,
117,83.2526,118.845,-7.03628,568.91,673.993,919.613,
118,83.0118,118.884,-6.8218,568.715,673.956,919.421,
119,82.7791,118.919,-6.70129,568.385,673.825,919.183,
120,82.26,119.11,-6.44266,568.082,673.694,918.995,
121,81.9004,119.27,-6.34185,567.757,673.615,918.839,
122,81.5385,119.46,-6.151,567.392,673.518,918.727,
123,81.4936,119.505,-6.15636,567.113,673.441,918.629,
124,81.2148,119.711,-6.10597,566.829,673.336,918.572,
125,81.194,119.816,-6.15686,566.516,673.167,918.537,
126,81.0779,119.988,-6.22955,566.267,672.985,918.489,
127,81.1526,120.11,-6.41077,566.089,672.831,918.486,
128,81.1894,120.224,-6.60332,565.947,672.698,918.478,
129,81.4443,120.286,-6.8586,565.774,672.527,918.461,
130,81.6658,120.34,-7.18554,565.662,672.401,918.426,
131,81.7576,120.452,-7.50731,565.613,672.28,918.401,
132,82.1582,120.441,-7.8083,565.585,672.186,918.322,
133,82.4602,120.418,-8.10896,565.529,672.098,918.21,
134,82.6098,120.49,-8.34386,565.446,671.98,918.078,
135,83.0215,120.455,-8.675,565.351,671.881,917.92,
136,83.4255,120.334,-9.01045,565.239,671.757,917.725,
137,83.5376,120.427,-9.20286,565.116,671.685,917.477,
138,83.5139,120.592,-9.28975,564.971,671.569,917.188,
139,83.3787,120.771,-9.39174,564.824,671.478,916.841,
140,83.249,120.867,-9.42754,564.672,671.339,916.466,
141,82.9649,121.076,-9.41037,564.515,671.181,916.094,
142,82.5305,121.344,-9.3695,564.384,671.06,915.689,
143,82.3757,121.456,-9.34423,564.234,670.947,915.318,
144,82.2783,121.524,-9.31346,564.164,670.873,914.891,
145,82.4272,121.475,-9.4793,564.13,670.809,914.449,
146,82.4886,121.426,-9.63583,564.114,670.708,914.014,
147,82.5121,121.429,-9.87657,564.133,670.623,913.526,
148,82.6037,121.369,-9.97118,564.163,670.427,912.963,
149,82.3874,121.398,-10.0637,564.242,670.263,912.444,
150,82.4925,121.292,-10.1507,564.319,670.062,911.864,
151,82.5655,121.17,-10.2275,564.347,669.886,911.405,
152,82.4038,121.128,-10.2129,564.4,669.725,910.954,
153,82.3675,120.984,-10.2751,564.512,669.531,910.513,
154,82.36,120.84,-10.3465,564.609,669.359,910.162,
155,82.2937,120.692,-10.4296,564.705,669.18,909.855,
156,82.2052,120.593,-10.5109,564.902,669.017,909.615,
157,82.2098,120.434,-10.4892,565.11,668.886,909.38,
158,82.1347,120.354,-10.5586,565.317,668.768,909.178,
159,82.1496,120.184,-10.5007,565.49,668.582,909.002,
160,81.9789,120.133,-10.4615,565.649,668.456,908.826,
161,82.0684,119.987,-10.3991,565.781,668.307,908.772,
162,81.8579,119.929,-10.2891,565.838,668.143,908.741,
163,81.9674,119.727,-10.2592,565.779,668.019,908.771,
164,81.7881,119.66,-10.1409,565.708,667.86,908.803,
165,81.448,119.657,-9.90478,565.492,667.709,908.892,
166,81.1297,119.64,-9.71858,565.222,667.603,909.01,
167,80.7121,119.699,-9.48038,564.905,667.497,909.111,
168,80.1506,119.787,-9.20075,564.527,667.4,909.23,
169,79.7767,119.757,-8.97766,564.151,667.404,909.348,
170,79.3393,119.742,-8.72659,563.755,667.386,909.473,
171,79.2212,119.631,-8.54944,563.324,667.391,909.5,
172,79.3301,119.432,-8.46527,562.922,667.484,909.443,
173,79.2934,119.313,-8.40579,562.605,667.589,909.248,
174,79.2416,119.249,-8.36819,562.328,667.79,909.027,
175,79.3648,119.146,-8.40863,562.037,668.034,908.76,
176,79.2882,119.119,-8.39468,561.891,668.316,908.402,
177,79.2059,119.23,-8.48244,561.864,668.603,908.087,
178,79.0758,119.34,-8.66721,561.925,668.851,907.797,
179,79.3877,119.312,-8.88342,562.023,669.126,907.419,
180,79.5889,119.387,-9.1092,562.241,669.445,907.005,
181,79.7989,119.644,-9.52202,562.461,669.745,906.517,
182,80.2632,119.775,-9.82285,562.878,670.219,906.059,
183,80.6948,119.948,-10.2581,563.393,670.7,905.693,
184,81.0844,120.11,-10.5938,564.021,671.113,905.373,
185,81.4829,120.384,-11.0396,564.653,671.417,905.093,
186,81.9595,120.658,-11.4995,565.204,671.651,904.896,
187,81.8092,121.145,-11.8077,565.756,671.84,904.792,
188,80.9781,121.857,-11.6559,566.449,672.238,904.791,
189,80.9437,122.162,-11.883,566.961,672.522,904.73,
190,81.3491,122.235,-12.2234,567.349,672.81,904.647,
191,81.8808,122.108,-12.5315,567.763,673.121,904.631,
192,83.1009,121.632,-13.03,567.733,673.251,904.51,
193,83.64,121.451,-13.2996,567.944,673.564,904.511,
194,83.9384,121.326,-13.4755,568.307,673.959,904.588,
195,83.164,121.805,-13.3402,569.108,674.679,904.81,
196,83.2657,121.686,-13.4869,569.397,675.024,904.878,
197,83.3002,121.595,-13.5694,569.579,675.365,904.966,
198,83.2601,121.494,-13.5981,569.832,675.697,905.025,
199,83.6145,121.093,-13.6882,570.222,676.091,905.078,
200,84.1265,120.623,-13.713,570.592,676.565,905.176,
201,84.8208,120.02,-13.8443,570.996,676.904,905.228,
202,85.2514,119.6,-13.7474,571.46,677.241,905.297,
203,85.5585,119.274,-13.7217,571.948,677.585,905.346,
204,85.6685,119.12,-13.6407,572.493,677.948,905.374,
205,84.8946,119.495,-13.4783,573.424,678.521,905.486,
206,84.8099,119.523,-13.3143,574.057,678.934,905.491,
207,84.7712,119.437,-13.0424,574.682,679.257,905.499,
208,85.0426,119.253,-13.0769,575.282,679.454,905.466,
209,85.4232,118.888,-13.1652,576.104,679.665,905.44,
210,86.2057,118.349,-13.4005,577.005,679.883,905.409,
211,86.7669,117.956,-13.5697,577.929,680.14,905.442,
212,86.1227,118.299,-13.3155,579.267,680.562,905.553,
213,85.4918,118.665,-13.21,580.41,680.813,905.529,
214,85.1576,118.828,-12.9294,581.321,680.991,905.57,
215,84.9065,118.877,-12.6279,582.204,681.133,905.582,
216,85.1705,118.709,-12.5575,583.112,681.276,905.542,
217,85.5321,118.406,-12.4059,584.358,681.582,905.611,
218,85.9145,118.104,-12.4422,585.406,681.786,905.76,
219,85.9812,117.93,-12.0815,586.39,682.017,906.002,
220,86.0232,117.708,-11.8587,587.215,682.112,906.151,
221,85.9711,117.629,-11.8078,587.746,682.18,906.235,
222,86.0944,117.376,-11.7719,588.315,682.201,906.31,
223,86.2264,117.116,-11.6918,588.95,682.298,906.401,
224,86.3713,116.735,-11.5521,589.656,682.33,906.534,
225,86.5234,116.301,-11.2747,590.357,682.367,906.641,
226,86.496,116.043,-11.0374,590.988,682.438,906.734,
227,86.119,116.056,-10.7274,591.538,682.441,906.816,
228,86.0164,115.944,-10.5529,591.957,682.432,906.886,
229,85.7809,115.913,-10.4053,592.346,682.374,906.922,
230,85.8163,115.655,-10.3479,592.758,682.267,906.976,
231,85.7964,115.475,-10.2428,593.109,682.166,907.031,
232,85.6119,115.356,-10.0958,593.511,682.048,907.112,
233,85.6569,115.159,-9.986,593.843,681.943,907.19,
234,85.8291,114.934,-10.0147,594.132,681.84,907.267,
235,85.6076,114.88,-9.90367,594.406,681.712,907.336,
236,85.595,114.776,-9.85912,594.655,681.601,907.406,
237,85.6726,114.678,-9.86218,594.863,681.487,907.457,
238,85.656,114.704,-9.79702,595.027,681.392,907.53,
239,85.7428,114.637,-9.85563,595.168,681.285,907.546,
240,85.7724,114.632,-9.90819,595.248,681.151,907.558,
241,85.8015,114.622,-9.94721,595.291,681.013,907.544,
242,85.8144,114.619,-9.96042,595.338,680.907,907.531,
243,85.739,114.728,-10.0222,595.338,680.804,907.511,
244,85.6927,114.785,-10.0534,595.285,680.681,907.473,
245,85.8888,114.738,-10.1689,595.217,680.565,907.43,
246,85.7112,114.935,-10.1856,595.094,680.502,907.389,
247,85.6724,114.997,-10.1876,595.01,680.393,907.336,
248,85.7407,115.01,-10.2963,594.805,680.298,907.267,
249,85.8573,115.032,-10.4268,594.57,680.24,907.231,
250,85.8635,115.129,-10.4425,594.364,680.165,907.172,
251,85.9261,115.232,-10.588,594.06,680.096,907.104,
252,85.911,115.391,-10.7359,593.744,680.045,907.062,
253,85.6287,115.742,-10.8254,593.334,679.984,907.021,
254,85.5772,115.946,-10.9921,592.921,679.896,906.977,
255,85.5855,116.084,-11.1785,592.515,679.852,906.951,
256,85.645,116.179,-11.3311,592.113,679.75,906.941,
257,85.4538,116.422,-11.4434,591.671,679.671,906.932,
258,85.4748,116.546,-11.5965,591.25,679.604,906.928,
259,85.4515,116.666,-11.73,590.824,679.572,906.922,
260,85.4976,116.746,-11.8051,590.387,679.548,906.927,
261,85.4696,116.883,-11.8564,589.945,679.543,906.934,
262,85.5412,117.009,-11.9618,589.506,679.6,906.919,
263,85.3569,117.294,-11.965,589.131,679.691,906.914,
264,85.434,117.426,-12.0758,588.692,679.802,906.916,
265,85.675,117.448,-12.1399,588.326,679.893,906.92,
266,85.8378,117.505,-12.2836,587.911,679.958,906.883,
267,85.8572,117.603,-12.3147,587.514,680.002,906.833,
268,85.971,117.599,-12.3083,587.15,680.072,906.841,
269,85.9962,117.675,-12.403,586.755,680.101,906.807,
270,86.0663,117.724,-12.5496,586.401,680.115,906.769,
271,86.0946,117.749,-12.5645,585.962,680.101,906.778,
272,86.04,117.855,-12.5766,585.573,680.111,906.734,
273,85.8703,118.09,-12.5437,585.209,680.08,906.751,
274,86.3221,117.963,-12.9201,584.57,679.872,906.694,
275,86.2566,118.119,-12.9232,584.182,679.846,906.727,
276,86.1765,118.248,-12.8308,583.917,679.858,906.776,
277,85.7151,118.558,-12.6992,583.719,679.877,906.839,
278,85.6671,118.65,-12.6895,583.488,679.868,906.9,
279,85.5574,118.774,-12.6487,583.346,679.878,906.97,
280,85.6398,118.744,-12.6865,583.211,679.868,907.029,
281,85.6447,118.765,-12.5999,583.059,679.841,907.11,
282,85.6794,118.681,-12.4194,582.849,679.721,907.193,
283,85.6391,118.683,-12.33,582.769,679.651,907.289,
284,85.7425,118.635,-12.3037,582.722,679.589,907.377,
285,85.786,118.558,-12.3147,582.622,679.49,907.463,
286,85.8388,118.473,-12.2614,582.526,679.371,907.505,
287,85.8455,118.407,-12.1995,582.478,679.307,907.603,
288,85.7898,118.39,-12.109,582.433,679.184,907.636,
289,85.777,118.292,-12.0302,582.364,679.033,907.739,
