BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
13,8.35989,-29.2005,-19.1577,-668.223,1560.66,939.033,
14,8.50141,-29.4427,-19.3119,-668.769,1560.06,939.465,
15,8.71939,-29.6454,-19.5365,-669.282,1559.53,940.121,
16,8.91962,-29.7629,-19.9625,-669.651,1559.23,940.855,
17,9.19912,-29.9044,-20.6973,-669.839,1559.2,941.601,
18,9.72214,-30.0651,-21.0579,-669.941,1559.27,942.309,
19,10.5059,-30.3066,-21.5915,-669.852,1559.61,943.265,
20,11.5281,-30.5388,-22.1087,-669.661,1560.04,944.372,
21,12.6273,-30.8506,-22.8947,-669.249,1560.54,945.544,
22,13.9193,-31.1003,-23.9177,-668.683,1561.43,946.783,
23,15.4951,-31.5204,-24.223,-667.925,1562.45,948.193,
24,17.3609,-31.5555,-25.4858,-667.223,1565.29,948.479,
25,18.9838,-31.7557,-26.6371,-666.38,1566.75,950.728,
26,20.8064,-32.0625,-27.5432,-665.151,1568.52,952.937,
27,22.6898,-32.4497,-28.4207,-663.707,1570.56,954.827,
28,24.9947,-32.7185,-30.0064,-662.32,1573.3,957.825,
29,27.3795,-33.171,-31.2751,-660.469,1576.2,960.858,
30,29.641,-33.2327,-33.155,-658.929,1579.23,964.494,
31,31.7624,-34.0253,-34.4123,-656.616,1582.05,967.309,
32,33.9901,-34.2318,-36.1988,-654.566,1585.6,970.758,
33,36.5736,-33.9495,-38.9258,-652.52,1589.48,974.79,
34,38.5722,-33.9877,-41.3912,-650.032,1593.22,978.152,
35,40.2448,-33.2614,-47.11,-646.831,1596.92,981.943,
36,34.3775,-30.3726,-51.5413,-648.297,1595.71,978.43,
37,28.8228,-28.1231,-55.3575,-649.906,1594.36,976.183,
38,25.9402,-27.3537,-56.6082,-650.533,1594.4,975.4,
39,23.0984,-26.6638,-57.5477,-651.067,1594.59,974.761,
40,20.4169,-26.1697,-58.5331,-651.748,1594.76,974.349,
41,17.7718,-25.7406,-59.1917,-652.349,1595.04,974.139,
42,15.239,-25.513,-59.8451,-653.08,1595.45,974.076,
43,12.8208,-25.2986,-60.2177,-653.732,1595.92,974.118,
44,10.551,-25.1382,-60.4231,-654.363,1596.52,974.028,
45,8.37217,-25.0744,-60.4311,-655.038,1597.13,974.285,
46,6.27838,-24.9794,-60.0267,-655.586,1597.84,974.535,
47,4.32876,-24.9138,-59.3909,-656.126,1598.59,974.784,
48,2.33123,-24.9655,-58.2469,-656.658,1599.65,975.107,
49,0.411443,-25.0472,-56.6561,-657.169,1600.73,975.763,
50,-1.3136,-24.954,-54.5903,-657.502,1601.8,975.962,
51,-3.06368,-24.9796,-51.9109,-657.874,1603.07,976.415,
52,-4.73359,-24.8551,-48.5498,-658.141,1604.21,977.377,
53,-6.40326,-24.6801,-44.3057,-658.25,1605.52,978.47,
54,-7.88604,-24.3583,-39.5978,-658.183,1606.74,979.654,
55,-9.27295,-24.0138,-34.4229,-658.009,1608.03,981.244,
56,-10.5969,-23.454,-28.802,-657.445,1609.39,983.25,
57,97.5636,-50.4125,-66.6806,-595.078,1672.26,1077.04,
58,99.2966,-51.5526,-68.8615,-590.611,1675.6,1080.79,
59,100.675,-53.6394,-70.7412,-585.874,1679.01,1084.19,
60,101.376,-55.5733,-73.0979,-580.942,1682.19,1087.16,
61,101.582,-58.5586,-74.9867,-575.706,1685.22,1089.74,
62,101.677,-59.4782,-77.8986,-570.664,1688.72,1092,
63,101.108,-62.1793,-79.6488,-565.753,1691.66,1093.63,
64,100.495,-64.6505,-81.387,-561.489,1694.61,1095.15,
65,99.4492,-66.7627,-83.2461,-557.435,1697.35,1096.57,
66,98.2529,-68.2668,-85.4583,-553.785,1699.75,1097.74,
67,97.2796,-69.3562,-87.7762,-550.813,1702.13,1098.97,
68,95.9743,-70.6031,-90.0804,-548.031,1704.57,1100.06,
69,94.645,-72.015,-91.8702,-545.565,1706.94,1101.16,
70,-128.995,100.765,129.629,-543.389,1709.3,1102.21,
71,-125.651,101.798,131.154,-541.446,1711.67,1103,
72,-122.895,102.321,132.788,-539.592,1714.12,1103.82,
73,-120.279,102.186,134.509,-538.46,1716.68,1104.94,
74,-117.924,101.674,136.158,-537.685,1719.24,1106.25,
75,-115.927,100.993,137.562,-537.212,1721.73,1107.63,
76,-113.492,101.667,138.587,-536.806,1724.18,1109.27,
77,-111.658,100.294,140.413,-537.47,1726.62,1111.93,
78,-109.795,98.8484,142.185,-537.395,1728.96,1113.93,
79,-107.553,95.3612,144.762,-537.125,1731.7,1115.81,
80,-105.791,94.0149,146.042,-536.948,1734.04,1117.47,
81,-103.898,92.7455,147.493,-536.759,1736.46,1119.4,
82,-101.913,89.671,149.874,-536.778,1739.14,1121.82,
83,-100.284,86.6313,151.741,-536.896,1741.36,1123.79,
84,-102.788,41.7831,156.034,-537.552,1746.64,1129.61,
85,-100.464,39.28,157.029,-537.844,1748.37,1131.84,
86,-98.9092,38.7129,157.877,-538.491,1750.5,1133.94,
87,-98.0384,38.0065,159.019,-539.845,1753.23,1136.28,
88,-96.5275,37.2968,160.295,-541.101,1755.01,1138.4,
89,-95.1672,36.642,161.407,-542.797,1756.65,1140.2,
90,-93.7731,35.6187,163.04,-545.065,1757.89,1142.03,
91,-88.4466,84.5711,163.396,-547.103,1755.29,1137.98,
92,-87.9386,87.7548,164.76,-550.454,1756.14,1138.85,
93,-87.4468,87.0731,166.995,-554.794,1757.21,1139.75,
94,-86.5947,86.6384,169.954,-559.725,1757.85,1140.12,
95,-86.6656,86.9582,172.744,-565.133,1758.35,1139.8,
96,-85.5641,86.2692,176.35,-571.322,1758.49,1139.1,
97,-83.4909,26.4551,180.526,-578.674,1763.26,1144.11,
98,-79.8192,20.8053,183.852,-585.998,1763.17,1143.14,
99,-75.5377,17.2023,187.752,-593.956,1762.54,1141.26,
100,-70.5811,14.033,191.794,-602.419,1761.59,1138.69,
101,-64.7162,10.8532,196.146,-611.9,1759.93,1136,
102,-58.2796,8.11248,200.175,-621.558,1757.84,1132.44,
103,-50.9609,5.36898,204.551,-631.839,1755.12,1128.73,
104,-43.4406,3.13971,208.541,-642.395,1751.79,1124.21,
105,-35.0649,1.55538,212.389,-653.036,1747.58,1119.51,
106,-26.6668,1.44406,216.498,-663.977,1742.6,1114.53,
107,9.62006e-006,-1.13652e-006,-0.000803341,-0.0536858,-0.0603755,0.0729849,
108,9.61301e-006,-1.13473e-006,-0.00080272,-0.0536857,-0.0603755,0.072985,
109,9.60589e-006,-1.13325e-006,-0.000802106,-0.0536857,-0.0603755,0.0729851,
110,9.5987e-006,-1.13177e-006,-0.000801499,-0.0536856,-0.0603755,0.0729851,
111,9.59159e-006,-1.1303e-006,-0.000800886,-0.0536856,-0.0603755,0.0729852,
112,9.59149e-006,-1.13029e-006,-0.000800878,-0.0536856,-0.0603755,0.0729852,
113,9.5914e-006,-1.13028e-006,-0.00080087,-0.0536856,-0.0603755,0.0729852,
114,9.5913e-006,-1.13027e-006,-0.000800862,-0.0536856,-0.0603755,0.0729852,
115,9.5912e-006,-1.13026e-006,-0.000800854,-0.0536856,-0.0603755,0.0729852,
116,9.5911e-006,-1.13024e-006,-0.000800846,-0.0536856,-0.0603755,0.0729852,
117,9.59101e-006,-1.13023e-006,-0.000800839,-0.0536856,-0.0603755,0.0729852,
118,9.59091e-006,-1.13022e-006,-0.000800831,-0.0536856,-0.0603755,0.0729852,
119,9.59081e-006,-1.13021e-006,-0.000800823,-0.0536856,-0.0603755,0.0729852,
120,9.59072e-006,-1.1302e-006,-0.000800815,-0.0536856,-0.0603755,0.0729852,
121,9.59062e-006,-1.13019e-006,-0.000800807,-0.0536856,-0.0603755,0.0729852,
122,9.59052e-006,-1.13018e-006,-0.000800799,-0.0536856,-0.0603755,0.0729852,
123,9.59043e-006,-1.13016e-006,-0.000800791,-0.0536856,-0.0603755,0.0729852,
124,9.59033e-006,-1.13015e-006,-0.000800783,-0.0536856,-0.0603755,0.0729852,
125,9.59023e-006,-1.13014e-006,-0.000800775,-0.0536856,-0.0603755,0.0729852,
126,9.59014e-006,-1.13013e-006,-0.000800767,-0.0536856,-0.0603755,0.0729852,
127,9.59004e-006,-1.13012e-006,-0.000800759,-0.0536856,-0.0603755,0.0729852,
128,9.58994e-006,-1.13011e-006,-0.000800751,-0.0536856,-0.0603755,0.0729852,
129,9.58984e-006,-1.1301e-006,-0.000800744,-0.0536856,-0.0603755,0.0729852,
130,9.58975e-006,-1.13009e-006,-0.000800736,-0.0536856,-0.0603755,0.0729852,
131,9.58975e-006,-1.13008e-006,-0.000800736,-0.0536856,-0.0603755,0.0729852,
132,9.58975e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
133,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
134,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
135,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
136,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
137,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
138,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
139,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
140,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
141,9.58974e-006,-1.13008e-006,-0.000800735,-0.0536856,-0.0603755,0.0729852,
142,9.58974e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
143,9.58974e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
144,9.58974e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
145,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
146,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
147,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
148,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
149,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
150,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
151,9.58973e-006,-1.13008e-006,-0.000800734,-0.0536856,-0.0603755,0.0729852,
152,9.58973e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
153,9.58973e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
154,9.58973e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
155,9.58973e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
156,9.58972e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
157,9.58972e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
158,9.58972e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
159,9.58972e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
160,9.58972e-006,-1.13008e-006,-0.000800733,-0.0536856,-0.0603755,0.0729852,
161,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
162,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
163,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
164,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
165,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
166,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
167,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
168,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
169,9.58972e-006,-1.13008e-006,-0.000800732,-0.0536856,-0.0603755,0.0729852,
170,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
171,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
172,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
173,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
174,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
175,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
176,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
177,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
178,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
179,9.58971e-006,-1.13008e-006,-0.000800731,-0.0536856,-0.0603755,0.0729852,
180,1.95803,-4.23618,211.044,-681.622,1430.32,1029.37,
181,2.03741,-4.29045,212.018,-694.141,1432.29,1031.24,
182,2.06487,-4.31591,212.263,-706.984,1434.61,1033.81,
183,2.08254,-4.33438,212.397,-719.542,1436.83,1035.88,
184,28.0509,-15.486,171.515,-741.812,1433.49,1036.46,
185,35.7512,-17.4992,167.21,-753.572,1436.76,1038.83,
186,42.0078,-20.305,161.999,-765.437,1440.5,1041.73,
187,46.9314,-23.8489,155.804,-777.088,1444.77,1044.96,
188,50.4194,-27.3931,148.158,-788.277,1449.68,1049,
189,49.2946,-31.3861,137.019,-801.071,1455.58,1054.13,
190,51.3343,-33.0316,129.424,-811.174,1462.54,1059.94,
191,52.4677,-34.9725,122.314,-820.858,1469.63,1065.77,
192,-52.8163,-2.65938,-36.0139,-813.668,1510.94,1063.18,
193,-49.7758,1.32168,-33.01,-820.85,1518.91,1070.57,
194,-46.4797,4.85565,-30.1185,-827.523,1527.35,1078.05,
195,-42.0134,8.24247,-26.5475,-833.57,1535.95,1086.04,
196,-38.0459,11.2652,-23.9141,-838.909,1545.07,1093.6,
197,-34.0376,13.8759,-21.3136,-843.677,1554.7,1100.96,
