BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
36,-4.08673,-30.616,-32.143,354.952,1882.67,899.877,
37,-3.42964,-30.9055,-31.1023,355.317,1883.26,900.006,
38,-3.04016,-31.0002,-30.4873,355.531,1883.79,900.25,
39,-2.85873,-31.0988,-30.4936,355.691,1884.32,900.521,
40,-2.93125,-31.0705,-31.0093,355.717,1884.79,900.841,
41,-3.10886,-30.9735,-31.5903,355.628,1885.23,901.176,
42,-3.17627,-30.8986,-32.1447,355.611,1885.65,901.531,
43,-3.31036,-30.9233,-32.6769,355.648,1886,901.74,
44,-3.3276,-30.8681,-33.2603,355.558,1886.38,902.08,
45,-3.23855,-30.8864,-33.5089,355.424,1886.66,902.401,
46,-3.26628,-30.8467,-33.979,355.203,1886.89,902.64,
47,-3.24442,-30.8737,-34.27,355.016,1886.99,902.851,
48,-3.06504,-30.9965,-34.1446,354.766,1887.06,903.003,
49,-2.90947,-31.0996,-33.9018,354.514,1887.04,903.17,
50,-2.84369,-31.1511,-33.9724,354.227,1887.05,903.302,
51,-2.73636,-31.2455,-33.7847,353.828,1887.09,903.547,
52,-2.69784,-31.3349,-33.6213,353.402,1887.06,903.761,
53,-2.60727,-31.3456,-33.393,352.916,1886.99,903.982,
54,-2.87611,-31.041,-33.9954,352.519,1886.87,904.224,
55,-2.84726,-31.026,-33.9203,351.943,1886.67,904.523,
56,-2.84785,-30.9784,-33.8542,351.364,1886.41,904.804,
57,-2.80703,-30.9419,-33.7207,350.736,1886.14,905.154,
58,-2.60199,-31.154,-32.9345,349.95,1885.7,905.546,
59,-2.83232,-30.8681,-33.0049,349.299,1885.28,905.976,
60,-2.99396,-30.7515,-33.028,348.613,1884.88,906.375,
61,-3.05954,-30.5555,-33.2538,347.745,1884.45,906.896,
62,-3.30525,-30.1401,-34.125,346.694,1884.14,907.613,
63,-3.48143,-29.9559,-34.3393,345.48,1883.63,908.387,
64,-3.49718,-29.7744,-33.7424,344.551,1883.1,909.208,
65,-3.27542,-29.8433,-32.564,343.902,1882.48,909.894,
66,-3.13426,-29.9058,-31.6436,343.36,1881.89,910.443,
67,-3.31892,-29.584,-31.5587,342.212,1881.16,911.186,
68,-3.91319,-29.1615,-32.8995,340.979,1880.55,911.852,
69,-4.17294,-28.7307,-33.7813,339.825,1879.92,912.519,
70,-4.1898,-28.4327,-33.4306,338.802,1879.06,913.139,
71,-4.15889,-28.2544,-33.1822,337.66,1878.1,913.716,
72,-4.16352,-27.9898,-32.9464,336.557,1877.11,914.221,
73,-3.67149,-27.9699,-31.5,335.702,1876.05,914.459,
74,-3.43773,-27.8821,-30.923,334.7,1874.94,914.725,
75,-3.27125,-27.7196,-30.8898,333.512,1873.6,915.015,
76,-3.23858,-27.478,-30.5478,332.356,1872.29,915.42,
77,-3.32396,-27.0394,-31.4154,331.046,1870.99,915.735,
78,-3.30466,-26.872,-30.9478,329.922,1869.36,915.799,
79,-2.83792,-27.0001,-30.3758,329.019,1867.71,915.79,
80,-2.85429,-26.8698,-30.2134,328.064,1865.99,915.902,
81,-2.50937,-26.9602,-28.9519,327.377,1864.12,915.807,
82,-2.13503,-27.0171,-27.8461,326.719,1862.42,915.621,
83,-1.9061,-26.8467,-26.6412,325.89,1860.59,915.623,
84,-1.71233,-26.9858,-25.6829,325.335,1858.85,915.56,
85,-1.81515,-26.9969,-25.3153,324.734,1857.16,915.554,
86,-2.02316,-27.0959,-25.0611,324.379,1855.57,915.442,
87,-2.10407,-27.1305,-24.7014,324.043,1854.13,915.202,
88,-2.38112,-27.1313,-24.5295,323.665,1852.54,914.954,
89,-2.60279,-27.1691,-24.4632,323.516,1851.11,914.749,
90,-2.8925,-27.3253,-24.035,323.228,1849.79,914.439,
91,-3.03384,-27.3501,-23.469,322.889,1848.47,914.254,
92,-3.37057,-27.3636,-23.6063,322.613,1847.15,913.868,
93,-4.00042,-27.347,-23.9588,322.369,1845.82,913.422,
94,-4.31747,-27.3284,-24.1429,322.265,1844.64,912.961,
95,-4.45728,-27.4208,-23.8251,322.244,1843.39,912.452,
96,-4.70209,-27.4191,-23.7668,322.209,1842.28,911.908,
97,-4.90146,-27.5293,-23.2282,322.191,1840.95,911.254,
98,-5.11706,-27.7579,-22.9749,322.411,1839.78,910.383,
99,-5.37486,-27.8516,-22.5763,322.368,1838.74,909.848,
100,-5.72704,-27.7717,-22.7705,322.373,1837.71,909.22,
101,-5.79732,-27.7637,-22.6,322.632,1836.57,908.379,
102,-6.23527,-27.926,-23.3755,323.094,1835.54,907.43,
103,-6.50135,-28.1144,-23.3708,323.437,1834.57,906.452,
104,-6.42088,-28.2302,-22.6878,323.515,1833.54,905.668,
105,-6.59783,-28.2972,-22.6546,323.656,1832.64,904.766,
106,-6.7564,-28.2805,-22.5593,323.888,1831.91,903.791,
107,-6.6189,-28.4485,-21.8093,324.347,1831.06,902.679,
108,-6.60031,-28.7937,-21.3302,324.921,1830.16,901.341,
109,-6.89708,-29.0383,-22.003,325.313,1829.6,900.25,
110,-6.84314,-29.1675,-22.0369,325.802,1829.21,899.352,
111,-6.77174,-29.3054,-21.7511,326.392,1828.82,898.361,
112,-6.84793,-29.5639,-21.7012,327.05,1828.41,897.287,
113,-6.94031,-29.8399,-21.7403,327.789,1828.13,896.217,
114,-7.04383,-29.9831,-22.0323,328.543,1828.03,895.315,
115,-7.14578,-29.9266,-22.3646,329.33,1828.04,894.598,
116,-7.15298,-29.9954,-22.5506,330.065,1828.11,894.05,
117,-7.04242,-30.0756,-22.4902,330.784,1828.12,893.561,
118,-7.04264,-30.1479,-22.5658,331.679,1828.12,893.242,
119,-7.01702,-30.2511,-22.5585,332.638,1828.11,893.148,
120,-6.84174,-30.5019,-22.2591,333.684,1828.02,893.231,
121,-6.47056,-30.6219,-22.0213,334.637,1827.84,893.515,
122,-5.72532,-30.6744,-21.3389,335.375,1827.7,893.884,
123,-5.55842,-30.6521,-21.5329,336.034,1827.5,894.215,
124,-5.21965,-30.6481,-21.4731,336.715,1827.09,894.742,
125,-4.56588,-30.7873,-20.9125,337.405,1826.7,895.402,
126,-3.91775,-31.0681,-20.5653,338.046,1826.26,896.211,
127,-3.38997,-31.3361,-20.1348,338.565,1825.93,896.999,
128,-3.00134,-31.5839,-20.1247,339.317,1825.59,897.902,
129,-2.6363,-31.6102,-20.2178,340.003,1825.28,898.796,
130,-2.13402,-31.5269,-20.3333,340.424,1825.1,899.634,
131,-1.56003,-31.5015,-20.575,340.806,1825.05,900.526,
132,-1.08914,-31.4499,-20.8305,341.158,1825.03,901.477,
133,-0.751492,-31.324,-21.0875,341.433,1825.13,902.345,
134,-0.526619,-31.264,-21.5689,341.646,1825.21,903.102,
135,-0.266843,-31.158,-21.705,341.65,1825.4,903.881,
136,-0.0793711,-30.9571,-22.1053,341.682,1825.84,904.629,
137,0.287485,-30.8653,-22.3383,341.711,1826.34,905.347,
138,0.592001,-30.6927,-22.4903,341.808,1826.76,906.068,
139,0.747246,-30.554,-22.4184,341.901,1826.91,906.713,
140,0.960102,-30.5049,-22.162,341.964,1826.99,907.27,
141,1.295,-30.5054,-21.5741,342.044,1826.94,907.619,
142,1.60305,-30.5345,-21.3237,342.105,1826.98,907.991,
143,1.92695,-30.3906,-20.6134,341.861,1826.93,908.429,
144,2.15882,-30.2439,-20.2659,341.66,1826.8,908.817,
145,2.32838,-30.0893,-20.1735,341.514,1826.6,909.172,
146,2.44364,-30.0775,-19.9241,341.249,1826.52,909.6,
147,2.48506,-29.9001,-20.0651,341.066,1826.35,909.948,
148,2.44581,-29.7269,-20.1457,340.769,1826.2,910.316,
149,2.43954,-29.5981,-19.9701,340.366,1826.04,910.695,
150,2.43463,-29.4376,-19.8549,339.924,1825.91,911.032,
151,2.36595,-29.2708,-19.9842,339.419,1825.81,911.343,
152,2.4274,-29.1275,-19.6869,338.924,1825.68,911.618,
153,2.44108,-29.0098,-19.5801,338.333,1825.53,911.864,
154,2.45124,-28.9419,-19.504,337.676,1825.29,912.059,
155,2.29419,-28.8044,-19.9381,337.086,1824.89,912.22,
156,1.9793,-28.7032,-20.3603,336.35,1824.42,912.383,
157,1.70336,-28.6443,-20.7921,335.71,1823.92,912.498,
158,1.57354,-28.6941,-20.739,335.211,1823.43,912.612,
159,1.58581,-28.7467,-20.5067,334.75,1822.93,912.667,
160,1.48208,-28.7081,-20.1036,334.204,1822.32,912.69,
161,1.36897,-28.5526,-19.6079,333.628,1821.7,912.719,
162,1.30582,-28.4554,-19.3835,333.08,1821.11,912.729,
163,1.12437,-28.3542,-19.2946,332.546,1820.56,912.776,
164,0.880171,-28.2867,-18.9498,332.12,1820.03,912.815,
165,0.741431,-28.2473,-18.3165,331.706,1819.48,912.761,
166,0.555735,-28.2056,-18.1578,331.29,1818.94,912.575,
167,0.310099,-28.139,-18.2556,330.834,1818.41,912.444,
168,-0.107285,-28.0648,-18.4472,330.422,1817.78,912.379,
169,-0.482796,-27.8944,-18.4343,329.9,1817.14,912.228,
170,-0.923156,-27.8467,-18.6307,329.624,1816.63,912.101,
171,-1.12479,-27.7821,-18.6536,329.365,1816.24,911.954,
172,-1.4046,-27.7112,-18.4766,329.167,1815.83,911.719,
173,-1.73545,-27.6921,-18.2666,328.957,1815.35,911.448,
174,-2.10565,-27.6058,-18.1924,328.758,1814.87,911.188,
175,-2.34281,-27.4953,-18.0946,328.572,1814.39,910.965,
176,-2.59133,-27.4211,-18.1223,328.433,1813.94,910.756,
177,-2.80438,-27.4177,-18.1584,328.322,1813.47,910.545,
178,-3.05654,-27.4526,-18.2487,328.318,1812.99,910.317,
179,-3.33255,-27.5519,-18.3178,328.3,1812.66,910.134,
180,-3.55052,-27.5658,-18.3914,328.319,1812.29,909.891,
181,-3.67255,-27.6278,-18.4002,328.413,1811.96,909.633,
182,-3.74216,-27.6756,-18.4168,328.525,1811.66,909.418,
183,-3.638,-27.7285,-18.0828,328.586,1811.35,909.223,
184,-3.96157,-27.8262,-18.5833,328.707,1811.09,909.055,
185,-4.10757,-27.9127,-18.7054,328.921,1810.77,908.755,
186,-4.09533,-28.0529,-18.5278,329.146,1810.46,908.474,
187,-3.95661,-28.2265,-18.179,329.392,1810.17,908.145,
188,-3.86131,-28.3909,-17.8298,329.668,1809.96,907.842,
