BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
177,-2.34921,49.6577,23.0432,1265.18,2444.2,478.667,
178,-2.18168,48.0961,21.3974,1266.46,2443.81,479.489,
179,-2.41475,49.3711,23.4515,1264.95,2445.14,478.574,
180,-2.46826,49.4148,23.4935,1264.78,2445.51,478.375,
181,-2.49923,49.4865,23.4022,1264.64,2445.83,478.153,
182,-2.50024,49.5542,23.3711,1264.49,2446.16,477.989,
183,-2.55267,49.5459,23.4819,1264.36,2446.47,477.842,
184,-2.43201,49.6221,23.3499,1264.22,2446.71,477.698,
185,-2.03218,49.8224,23.0054,1263.99,2446.93,477.426,
186,-1.96157,49.8886,23.0309,1263.79,2447.15,477.237,
187,-2.19476,49.7008,23.4933,1263.72,2447.34,477.252,
188,-2.30767,49.7706,23.5493,1263.51,2447.4,476.987,
189,-2.34254,49.8131,23.6004,1263.3,2447.46,476.737,
190,-2.33699,49.805,23.6798,1263.05,2447.52,476.593,
191,-2.32993,49.8621,23.7695,1262.81,2447.56,476.394,
192,-2.25525,49.9169,23.7266,1262.55,2447.57,476.219,
193,-2.20536,49.9425,23.7081,1262.29,2447.57,476.071,
194,-1.98686,49.8214,23.8167,1262.12,2447.66,475.994,
195,-1.84466,49.7963,23.8425,1261.86,2447.67,475.817,
196,-1.79509,49.8104,23.7819,1261.56,2447.54,475.582,
197,-1.75332,49.8114,23.7479,1261.28,2447.44,475.365,
198,-1.80109,49.8601,23.714,1260.97,2447.39,475.142,
199,-1.84659,49.9592,23.6301,1260.63,2447.19,474.827,
200,-1.68206,50.1042,23.3405,1260.34,2447,474.544,
201,-1.40934,50.3161,22.9567,1259.97,2446.82,474.198,
202,-1.44753,50.468,22.7928,1259.72,2446.58,473.944,
203,-1.56828,50.5612,22.8362,1259.43,2446.34,473.616,
204,-1.69493,50.5744,22.8562,1259.14,2446.08,473.296,
205,-1.4334,49.1355,20.7197,1260.2,2444.76,473.772,
206,-1.82909,50.4982,22.9367,1258.43,2445.44,472.663,
207,-1.89768,50.5122,22.9726,1258.16,2445.2,472.427,
208,-1.68758,50.5434,22.8317,1257.95,2444.92,472.189,
209,-1.61068,50.8122,22.6898,1257.73,2444.64,471.988,
210,-1.46647,50.9987,22.46,1257.43,2444.23,471.672,
211,-1.38746,51.0807,22.309,1257.15,2443.83,471.335,
212,-1.64223,51.1089,22.3664,1256.91,2443.33,470.931,
213,-1.63714,51.2068,22.2701,1256.63,2442.92,470.517,
214,-1.42262,51.3802,21.9297,1256.34,2442.5,470.12,
215,-1.33375,51.397,21.9852,1256.14,2442.2,469.985,
216,-1.14021,51.5002,21.6403,1255.98,2441.81,469.711,
217,-1.10167,51.553,21.4958,1255.75,2441.36,469.303,
218,-1.13339,51.5207,21.5654,1255.6,2440.96,468.954,
219,-1.17767,51.4605,21.5778,1255.41,2440.54,468.626,
220,-1.37669,51.5512,21.6498,1255.3,2440.18,468.345,
221,-1.62736,51.6137,21.8012,1255.08,2439.71,468.075,
222,-1.6017,51.7472,21.5681,1254.96,2439.29,467.741,
223,-1.30541,51.8122,21.1081,1254.89,2438.9,467.364,
224,-1.69464,51.7585,21.3795,1254.86,2438.54,467.148,
225,-1.86441,51.7361,21.4159,1254.81,2438.18,466.889,
226,-1.78119,51.9612,21.1462,1254.58,2437.69,466.44,
227,-1.64901,52.0172,20.8476,1254.46,2437.27,466.234,
228,-1.09634,50.3738,18.558,1256.01,2436.1,466.918,
229,-1.16747,50.3452,18.5426,1256.04,2435.75,466.688,
230,-1.07285,50.5225,18.3632,1255.86,2435.4,466.386,
231,-1.0042,50.5559,18.2286,1255.8,2435.06,466.1,
232,-1.53478,52.146,20.3479,1254.26,2435.55,465.011,
233,-1.49951,52.2003,20.1817,1254.21,2435.19,464.725,
234,-1.42459,52.2364,20.054,1254.18,2434.9,464.516,
235,-1.18403,52.141,19.9687,1254.2,2434.73,464.433,
236,-1.04386,52.256,19.7045,1254.16,2434.39,464.155,
237,-1.08201,52.2954,19.6351,1254.1,2434.04,463.879,
238,-1.07405,52.2509,19.5692,1254.09,2433.79,463.657,
239,-1.03225,52.2697,19.4661,1254.03,2433.51,463.427,
240,-0.913417,52.1822,19.4078,1254.03,2433.29,463.185,
241,-0.957971,52.1788,19.3855,1253.99,2433,462.969,
242,-0.928048,52.2116,19.3042,1253.87,2432.74,462.845,
243,-0.894923,52.2107,19.2028,1253.85,2432.49,462.576,
244,-0.729174,50.9572,17.0816,1255.06,2431.25,463.127,
245,-0.685608,50.9878,17.0312,1254.98,2431.05,462.963,
246,-0.576751,50.942,16.9721,1254.9,2430.86,462.773,
247,-0.614699,50.705,17.0937,1255.04,2430.75,462.741,
248,-0.496088,50.7394,16.8969,1255.04,2430.55,462.591,
249,-0.653547,50.756,16.9665,1254.93,2430.36,462.37,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,32.2796,144.887,13.3512,808.824,2599.06,479.026,
2,32.4413,144.822,13.3769,809.02,2599.29,479.05,
3,32.1691,144.824,13.4616,809.155,2599.49,479.057,
4,32.2764,144.8,13.4733,809.333,2599.66,479.039,
5,32.2266,144.774,13.5549,809.526,2599.84,479.073,
6,32.342,144.727,13.5278,809.715,2600,479.02,
7,32.2241,144.682,13.5869,809.942,2600.15,478.964,
8,32.2167,144.663,13.5663,810.153,2600.27,478.945,
9,31.8816,144.671,13.6363,810.392,2600.39,478.905,
10,31.8045,144.671,13.6218,810.615,2600.43,478.821,
11,31.5358,144.638,13.7039,810.822,2600.54,478.785,
12,31.3388,144.628,13.7255,811.018,2600.6,478.738,
13,31.2883,144.603,13.7266,811.25,2600.66,478.652,
14,31.4531,144.582,13.6264,811.421,2600.77,478.664,
15,31.5326,144.522,13.5272,811.653,2600.86,478.594,
16,31.4924,144.499,13.513,811.825,2600.94,478.469,
17,31.5118,144.438,13.5223,812.019,2601.03,478.425,
18,31.486,144.37,13.5266,812.234,2601.11,478.346,
19,31.5433,144.256,13.5388,812.434,2601.21,478.249,
20,31.4053,144.177,13.5924,812.597,2601.24,478.175,
21,31.5753,144.106,13.5357,812.732,2601.29,478.068,
22,31.5106,144.06,13.5561,812.861,2601.34,478.02,
23,31.6007,143.964,13.5922,812.924,2601.38,477.983,
24,31.6281,143.912,13.5594,812.996,2601.38,477.889,
25,31.7064,143.902,13.4949,813.058,2601.43,477.865,
26,31.5888,143.899,13.5647,813.072,2601.43,477.792,
27,31.6542,143.859,13.5619,813.124,2601.49,477.783,
28,31.5891,143.855,13.59,813.132,2601.5,477.701,
29,31.5097,143.904,13.5358,813.06,2601.5,477.673,
30,31.486,143.917,13.4928,813.053,2601.52,477.659,
31,31.2281,143.946,13.5609,812.98,2601.55,477.593,
32,31.2954,143.945,13.5023,812.884,2601.6,477.625,
33,31.2648,143.956,13.4581,812.773,2601.6,477.632,
34,31.0452,144.049,13.4544,812.683,2601.63,477.661,
35,30.8863,144.084,13.4818,812.618,2601.6,477.676,
36,30.8147,144.114,13.4954,812.404,2601.54,477.674,
37,30.6028,144.155,13.5199,812.233,2601.45,477.77,
38,30.3214,144.272,13.5739,811.974,2601.26,477.857,
39,29.8994,144.334,13.6818,811.682,2600.99,477.986,
40,29.7445,144.343,13.7703,811.317,2600.69,478.122,
41,29.6783,144.319,13.8312,810.89,2600.36,478.233,
42,29.464,144.337,13.8983,810.454,2599.99,478.303,
43,29.0037,144.444,13.8776,809.94,2599.57,478.243,
44,28.6066,144.491,14.0139,809.366,2599.18,478.217,
45,28.4842,144.521,14.0837,808.742,2598.8,478.27,
46,28.5583,144.586,14.1482,808.045,2598.45,478.303,
47,27.9818,144.822,14.3691,807.349,2598.13,478.427,
48,27.4158,145.184,14.4811,806.684,2597.93,478.611,
49,23.9015,145.577,15.6178,806.275,2597.33,479.014,
50,20.4187,145.726,16.7871,806.025,2596.98,479.33,
51,25.9003,145.736,15.1874,803.972,2597.47,479.787,
52,24.8392,146.062,15.8494,802.615,2597.68,480.259,
53,24.3955,146.693,15.8742,800.673,2598.04,481.261,
54,26.4406,146.671,15.8857,798.316,2598.89,481.99,
55,25.4507,147.308,16.4124,795.601,2600.33,483.154,
56,24.4635,148.089,17.1716,792.218,2602.03,484.177,
57,25.2204,148.857,17.6445,788.412,2604.56,485.865,
58,25.4444,149.626,18.4576,783.977,2607.34,487.77,
59,25.6823,150.44,19.1259,779.041,2610.6,490.244,
60,25.9891,151.719,19.628,773.173,2614.05,493.012,
61,25.7535,152.967,20.6619,767.036,2617.76,496.674,
62,25.5335,154.165,21.9807,760.392,2621.67,500.977,
63,26.5301,155.432,22.6516,753.16,2626.1,505.845,
64,26.1155,157.048,23.891,745.233,2630.28,511.443,
65,25.7459,158.49,25.7769,736.963,2634.77,517.788,
66,24.8248,160.263,27.6335,728.247,2639.59,524.901,
67,24.8321,161.917,29.5489,718.967,2644.32,532.9,
68,25.2138,164.01,31.0558,709.482,2649.21,541.912,
69,19.8881,164.429,35.1375,699.013,2653.97,552.599,
70,15.1399,164.439,39.1149,688.867,2659.23,564.199,
71,10.7151,164.421,43.1425,677.834,2663.98,576.216,
72,21.4144,170.932,42.8407,670.228,2667.31,586.654,
73,20.3513,172.794,46.211,660.719,2671.32,600.148,
74,19.7229,174.43,50.0137,651.746,2675.01,614.195,
75,18.7158,175.65,54.305,642.929,2678.33,629.152,
76,18.6813,177.152,57.7354,634.888,2681.18,645.053,
77,17.392,178.439,61.972,627.25,2683.53,660.76,
78,17.2099,179.327,66.5604,620.345,2685.34,677.473,
79,16.3349,180.475,70.5101,613.941,2686.83,694.271,
80,15.5569,181.116,74.8177,608.064,2687.39,711.139,
81,15.5809,181.487,79.6986,603.067,2687.72,728.387,
82,14.6622,181.794,84.3638,598.633,2688.04,745.866,
83,14.234,181.517,89.6804,595.05,2687.47,763.299,
84,13.1945,180.474,95.7305,592.081,2686.02,780.279,
85,12.0499,179.827,100.787,589.766,2684.9,797.276,
86,3.43348,171.436,113.158,588.658,2684.51,813.219,
87,-1.24052,164.572,122.493,587.625,2683.57,829.004,
88,-0.391365,163.606,126.67,587.202,2680.76,844.875,
89,-1.30606,159.731,132.912,587.151,2678.56,859.425,
90,0.996259,159.545,136.595,587.872,2675.41,873.815,
91,1.5547,157.711,141.031,588.962,2672.82,887.343,
92,1.77768,154.272,146.094,590.559,2670.07,899.535,
93,3.98366,152.363,149.838,592.233,2667.49,911.473,
94,8.25086,154.934,151.033,594.356,2664.6,922.343,
95,10.2859,153.28,154.217,596.693,2662.3,931.879,
96,11.558,150.771,157.134,599.373,2660.31,940.791,
97,11.3372,146.31,160.465,601.779,2659.08,948.509,
98,16.169,150.993,160.022,603.835,2656.89,955.524,
99,18.9019,152.329,160.419,606.116,2655.51,961.791,
100,20.1053,151.163,161.963,608.396,2654.45,966.819,
101,21.9625,152.423,162.011,609.887,2653.78,970.812,
102,21.3644,149.623,163.585,611.279,2653.65,973.387,
103,20.4257,147,164.916,612.401,2654.05,974.988,
104,19.5515,145.919,165.409,613.101,2654.54,975.65,
105,19.0915,144.972,165.51,613.545,2655.26,975.202,
106,20.3139,146.43,164.482,613.827,2656.18,973.745,
107,19.6139,146.255,163.872,613.553,2657.86,971.286,
108,17.9916,144.15,163.944,613.106,2660,967.717,
109,16.7452,143.922,162.781,612.246,2662.26,963.196,
110,17.8825,148.274,159.668,611.744,2664.21,957.895,
111,18.3328,150.563,157.169,610.675,2666.94,951.307,
112,18.0819,152.251,154.445,609.607,2669.95,943.646,
113,15.2261,150.487,153.286,608.383,2673.39,934.74,
114,14.7492,151.867,150.428,607.147,2676.6,924.807,
115,15.3789,155.939,145.81,605.592,2679.47,913.975,
116,13.3841,155.333,143.746,604.546,2683.15,901.824,
117,13.395,157.686,139.652,603.149,2686.08,888.432,
118,15.2577,162.83,133.397,601.668,2688.2,874.364,
119,13.7054,162.273,130.565,601.023,2691.24,859.063,
120,10.9116,161.208,127.528,600.407,2693.9,842.778,
121,10.8028,163.074,122.527,600.161,2695.85,825.78,
122,7.97344,161.426,119.538,600.517,2697.57,807.784,
123,7.07073,162.869,114.314,601.573,2698.34,789.704,
124,4.17082,162.02,110.408,603.277,2699.03,771.048,
125,1.48859,161.788,106.077,605.992,2697.95,752.202,
126,-1.78429,161.957,101.468,609.801,2697.32,733.727,
127,-5.17717,161.521,97.0518,613.661,2696.21,715.437,
128,-8.46763,160.375,92.5467,618.875,2694.68,696.843,
129,-12.7789,159.738,88.0417,625.158,2692.56,678.823,
130,-16.8861,158.576,84.2759,631.537,2689.85,661.59,
131,-21.5594,157.151,80.6039,638.648,2686.1,644.564,
132,-15.264,161.653,71.8999,644.692,2681.5,629.321,
133,-17.4097,160.507,68.8609,652.084,2676.99,613.318,
134,-18.0466,160.006,65.1074,659.802,2672.25,598.261,
135,-19.4977,158.298,63.4052,667.687,2667.88,583.653,
136,-21.1383,157.143,60.3133,676.434,2662.91,569.856,
137,-19.6849,157.035,55.9401,684.943,2657.26,557.229,
138,-17.699,157.285,51.2209,693.731,2651.56,545.497,
139,-19.3552,155.991,48.8788,702.047,2645.93,534.53,
140,-18.3656,155.947,45.2193,710.219,2640.16,524.593,
141,-18.7556,154.911,42.6149,718.274,2634.07,515.401,
142,-19.4925,153.809,40.6941,726.14,2628.26,506.894,
143,-19.7177,152.708,38.4582,733.608,2622.22,499.846,
144,-19.6463,152.399,35.8234,740.732,2616.31,493.732,
145,-21.0038,151.231,34.0414,747.313,2610.37,488.503,
146,-20.8153,150.613,31.5521,753.447,2605,484.593,
147,-21.2008,149.971,29.5817,758.953,2600.2,481.312,
148,-21.5529,149.58,28.0439,763.817,2595.7,478.083,
149,-20.4509,149.445,26.1219,768.272,2591.61,475.666,
150,-20.5154,149.015,25.0388,771.967,2588.02,473.493,
151,-20.3455,148.693,23.9819,774.925,2584.71,471.75,
152,-18.3424,148.68,22.42,777.876,2581.76,470.233,
153,-19.0008,148.289,21.8195,780.054,2579.22,468.712,
154,-17.6824,148.508,20.346,782.108,2576.94,467.857,
155,-14.1187,148.776,18.5996,783.619,2574.47,467.152,
156,-11.2784,148.954,17.2094,784.845,2572.58,466.3,
157,-6.71086,149.252,15.2343,785.625,2570.99,465.571,
158,-4.50415,148.845,14.4453,786.279,2569.56,465.002,
159,-2.0263,148.756,13.6195,786.806,2568.26,464.567,
160,1.39056,148.771,12.453,786.765,2567.44,464.186,
161,3.01756,148.77,11.8358,786.679,2566.81,463.997,
162,3.23545,148.68,11.9216,786.577,2566.21,463.909,
163,4.6123,148.549,11.6874,786.068,2565.88,463.849,
164,7.29756,148.379,11.0703,785.199,2565.63,463.92,
165,9.61497,148.222,11.4086,784.038,2565.97,464.163,
166,11.6879,147.926,10.7915,783.187,2565.74,464.335,
167,11.8512,148.092,11.4422,782.152,2566.26,464.611,
168,12.6522,148.028,11.6457,780.819,2566.69,464.905,
169,13.5742,147.775,11.6879,779.626,2566.97,464.994,
170,14.8854,147.548,11.5672,778.957,2567.32,465.405,
171,16.5389,147.504,11.4769,777.784,2567.76,465.66,
172,18.6861,147.176,11.3929,776.522,2568.39,466.174,
173,18.3104,147.296,11.5478,775.455,2568.98,466.375,
174,18.1802,147.419,11.9604,774.746,2569.78,466.828,
175,19.1518,147.425,12.023,773.915,2570.47,467.192,
176,19.7681,147.525,12.0558,773.157,2571.46,467.493,
177,19.2507,147.777,12.4906,772.439,2572.54,467.875,
178,19.5847,147.692,12.5898,771.984,2573.34,468.28,
179,19.8995,147.757,12.8238,771.562,2574.25,468.641,
180,19.8877,147.837,13.1109,771.081,2575.24,469.013,
181,19.9021,147.958,13.0371,770.602,2576.19,469.338,
182,19.4872,148.259,13.2389,770.139,2577.32,469.602,
183,19.3908,148.486,13.6364,769.9,2578.42,469.789,
184,19.3623,148.731,13.699,769.766,2579.3,469.822,
185,19.8233,148.825,13.6399,769.708,2580.42,470.13,
186,20.0455,148.934,13.8114,769.804,2581.77,470.501,
187,19.137,148.993,14.2985,770.021,2583,470.749,
188,19.0882,149.054,14.3441,770.159,2584,471.063,
189,19.4553,149.098,14.4962,770.238,2585.04,471.321,
190,19.4785,149.113,15.021,770.425,2586.09,471.595,
191,19.6049,149.039,15.1244,770.59,2587.02,471.93,
192,19.7559,148.997,15.0738,770.792,2587.99,472.233,
193,19.4204,148.915,15.4131,771.017,2589.09,472.465,
194,19.5515,148.895,15.59,771.284,2590.16,472.631,
195,7.33567,145.557,17.5124,769.119,2593.16,474.158,
196,20.1205,148.498,16.4136,772.014,2592.24,473.012,
197,20.7702,148.341,16.6162,772.488,2593.24,473.293,
198,20.7104,148.245,16.9148,773.016,2594.15,473.575,
199,20.7045,148.081,17.1926,773.573,2595.08,473.689,
200,20.6947,147.971,17.3534,774.131,2595.93,473.826,
201,20.5929,147.775,17.6568,774.786,2596.81,474.084,
202,21.3744,147.458,17.8099,775.372,2597.67,474.277,
203,21.233,147.375,18.0267,775.943,2598.42,474.281,
204,21.1336,147.293,18.2081,776.627,2599.2,474.313,
205,21.5116,147.132,18.3049,777.284,2599.92,474.545,
206,22.1569,146.934,18.3591,777.979,2600.64,474.707,
207,22.9923,146.709,18.2306,778.534,2601.09,474.772,
208,23.713,146.478,18.1211,779.13,2601.58,474.828,
209,10.0218,142.545,19.6017,777.03,2604.24,476.489,
210,23.7324,145.942,18.5687,780.671,2602.8,474.968,
211,23.4811,145.927,18.7932,781.544,2603.47,475.003,
212,22.7374,145.892,18.9852,782.402,2603.98,475.043,
213,22.8259,145.763,18.8928,783.309,2604.45,474.934,
214,23.7332,145.584,18.6017,784.065,2604.79,475.001,
215,24.4976,145.47,18.3096,784.645,2605.07,475.095,
216,24.9108,145.357,18.234,785.285,2605.35,475.119,
217,24.7773,145.253,18.3027,785.894,2605.61,475.229,
218,24.6347,145.135,18.3478,786.628,2605.91,475.353,
219,24.4246,144.982,18.4314,787.394,2606.19,475.513,
220,24.498,144.828,18.3619,788.082,2606.38,475.702,
221,24.6978,144.775,18.1244,788.694,2606.53,475.742,
222,25.4272,144.789,17.7426,789.201,2606.71,475.828,
223,26.0445,144.707,17.3114,789.749,2606.8,475.828,
224,26.3878,144.689,16.9359,790.094,2606.8,475.851,
225,26.7912,144.662,16.6841,790.456,2606.86,475.87,
226,27.0589,144.571,16.4863,790.836,2606.86,475.899,
227,26.9993,144.477,16.4965,791.11,2606.78,475.857,
228,26.9557,144.388,16.4591,791.402,2606.68,475.96,
229,26.9085,144.315,16.4901,791.659,2606.63,475.999,
230,26.6811,144.402,16.558,791.768,2606.49,476.02,
231,26.7593,144.381,16.4825,791.931,2606.3,476.066,
232,26.8266,144.382,16.3547,792.039,2606.1,476.152,
233,26.8475,144.357,16.3247,792.144,2605.94,476.253,
234,27.0673,144.368,16.1478,792.155,2605.71,476.262,
235,27.2412,144.422,15.9,792.17,2605.46,476.362,
236,27.5486,144.423,15.6964,792.084,2605.22,476.419,
237,27.7196,144.484,15.5255,792.036,2605.02,476.452,
238,27.8402,144.515,15.4341,791.965,2604.83,476.475,
239,28.1837,144.596,15.2053,791.814,2604.58,476.535,
240,28.4282,144.681,14.9958,791.658,2604.32,476.639,
241,28.5942,144.766,14.8258,791.376,2604.01,476.648,
242,28.5753,144.924,14.6679,791.137,2603.71,476.688,
243,28.6382,145.064,14.5268,790.88,2603.4,476.73,
244,28.5518,145.193,14.3285,790.622,2603.15,476.754,
245,28.4945,145.367,14.2161,790.352,2602.81,476.771,
246,28.4162,145.504,14.1081,790.087,2602.52,476.913,
247,28.298,145.607,14.0759,789.842,2602.21,476.974,
248,28.0564,145.702,14.0513,789.628,2601.98,477.038,
249,27.8507,145.848,13.9179,789.416,2601.7,477.146,
