BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
178,28.2063,46.5855,-63.2884,-664.975,544.853,938.782,
179,28.3822,45.9618,-63.1991,-663.323,544.394,939.096,
180,28.8198,45.5004,-63.2928,-661.646,544.023,939.571,
181,28.9553,45.0255,-63.0805,-660.096,543.636,939.882,
182,29.1088,44.5961,-62.8215,-658.466,543.424,940.184,
183,29.1923,44.2534,-62.58,-656.746,543.494,940.44,
184,29.0423,43.8534,-62.2903,-654.897,543.604,940.765,
185,28.666,43.5731,-62.04,-653.552,543.543,941.138,
186,28.4731,43.4056,-61.4617,-652.278,543.527,941.417,
187,28.5049,43.3319,-60.8424,-651.038,543.585,941.624,
188,28.5293,43.3553,-60.5429,-650.014,543.533,941.786,
189,28.5021,43.3398,-60.412,-649.141,543.507,941.895,
190,28.7635,43.0736,-60.6451,-648.458,543.573,941.924,
191,28.9445,42.9082,-60.6788,-647.827,543.733,941.918,
192,29.1364,42.8082,-60.6833,-647.332,543.945,941.87,
193,29.0919,42.8035,-60.4543,-646.958,544.232,941.738,
194,29.2045,42.7731,-60.4502,-646.689,544.5,941.603,
195,29.0906,42.7667,-60.2196,-646.517,544.829,941.443,
196,28.954,42.7841,-59.9682,-646.439,545.162,941.298,
197,28.7424,42.8718,-59.6813,-646.446,545.441,941.179,
198,28.6768,43.1217,-59.3298,-646.519,545.685,941.106,
199,28.6991,43.2446,-59.1783,-646.697,546.096,940.917,
200,28.7293,43.2687,-59.1039,-646.907,546.562,940.693,
201,28.6376,43.3775,-58.8587,-647.15,547.005,940.467,
202,28.7728,43.4176,-58.7628,-647.439,547.465,940.247,
203,28.8391,43.4634,-58.6076,-647.697,547.924,940.053,
204,28.859,43.4956,-58.4397,-647.987,548.359,939.864,
205,28.8789,43.5787,-58.2616,-648.199,548.742,939.704,
206,28.9327,43.5519,-58.1507,-648.495,549.198,939.49,
207,28.9142,43.5704,-57.9283,-648.75,549.576,939.303,
208,28.9528,43.5693,-57.8078,-648.959,550.031,939.111,
209,28.9522,43.6511,-57.5921,-649.132,550.453,938.94,
210,29.1507,43.6823,-57.5768,-649.263,550.882,938.763,
211,29.0752,43.8366,-57.2501,-649.246,551.359,938.598,
212,29.6997,43.7243,-57.5767,-649.082,551.871,938.454,
213,29.9084,43.7948,-57.4834,-648.988,552.35,938.266,
214,30.1953,43.8238,-57.5032,-648.83,552.675,938.148,
215,30.5781,43.744,-57.6617,-648.583,553.125,937.979,
216,30.6151,43.8198,-57.5248,-648.337,553.57,937.814,
217,30.7441,43.8712,-57.5047,-648.091,554.023,937.647,
218,30.7673,43.9626,-57.4324,-647.84,554.394,937.525,
219,30.6761,43.9898,-57.3261,-647.507,554.728,937.422,
220,30.4757,44.0785,-57.0483,-647.159,555.002,937.315,
221,30.2693,44.0308,-56.8863,-646.821,555.386,937.245,
222,29.961,44.1008,-56.4921,-646.428,555.646,937.279,
223,29.8769,44.1977,-56.1495,-646.027,555.832,937.258,
224,29.6582,44.2508,-55.8034,-645.703,556.037,937.324,
225,29.6495,44.2838,-55.6227,-645.401,556.208,937.368,
226,29.8486,44.2309,-55.6169,-645.09,556.395,937.38,
227,29.9107,44.292,-55.4386,-644.817,556.563,937.382,
228,30.0072,44.2232,-55.3508,-644.571,556.612,937.46,
229,30.1341,44.1497,-55.2964,-644.342,556.661,937.512,
230,30.2723,44.0887,-55.2873,-644.135,556.666,937.646,
231,30.3994,43.8923,-55.292,-643.89,556.617,937.728,
232,30.4824,43.7225,-55.2313,-643.703,556.578,937.828,
233,30.2633,43.6801,-54.9353,-643.538,556.5,937.944,
234,30.2278,43.7252,-54.6671,-643.337,556.342,938.065,
235,30.2066,43.6402,-54.6016,-643.171,556.172,938.189,
236,30.4418,43.6048,-54.8255,-643.098,556.006,938.284,
237,30.4216,43.5112,-54.8173,-642.928,555.813,938.376,
238,30.3885,43.581,-54.8096,-642.885,555.713,938.377,
239,30.3781,43.5734,-54.8458,-642.795,555.522,938.441,
240,30.4519,43.5246,-54.971,-642.736,555.336,938.484,
241,30.4004,43.5392,-54.9765,-642.687,555.171,938.503,
242,30.3788,43.5149,-55.0284,-642.649,555,938.528,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,106.316,100.107,-19.2348,-660.681,1039.83,928.706,
2,106.457,99.9967,-19.219,-660.629,1039.9,928.689,
3,106.314,100.152,-19.1958,-660.576,1039.94,928.698,
4,106.324,100.095,-19.1853,-660.486,1040.03,928.716,
5,106.476,100.013,-19.1393,-660.451,1040.14,928.732,
6,106.464,100.049,-19.095,-660.381,1040.24,928.763,
7,106.291,100.217,-18.9715,-660.278,1040.27,928.775,
8,106.395,100.163,-19.0545,-660.245,1040.32,928.796,
9,106.395,100.175,-19.0205,-660.201,1040.43,928.772,
10,106.372,100.214,-19.0221,-660.151,1040.5,928.799,
11,106.566,100.057,-19.0363,-660.129,1040.6,928.799,
12,106.502,100.152,-19.0145,-660.11,1040.65,928.814,
13,106.391,100.278,-18.9509,-660.082,1040.74,928.817,
14,106.416,100.272,-18.9722,-660.049,1040.75,928.808,
15,106.456,100.282,-18.9724,-660.031,1040.79,928.835,
16,106.493,100.298,-18.985,-660.031,1040.84,928.893,
17,106.511,100.295,-18.986,-660.032,1040.84,928.893,
18,105.93,100.853,-18.4326,-659.805,1041.05,929.007,
19,106.477,100.403,-18.9459,-659.934,1040.87,928.942,
20,106.624,100.291,-19.0837,-659.961,1040.83,928.993,
21,106.576,100.339,-19.004,-659.907,1040.84,929.073,
22,106.565,100.355,-18.9784,-659.854,1040.82,929.111,
23,106.528,100.42,-18.9698,-659.845,1040.78,929.136,
24,106.59,100.371,-18.9602,-659.818,1040.75,929.213,
25,106.059,100.911,-18.3719,-659.639,1040.92,929.31,
26,106.668,100.35,-18.9894,-659.871,1040.68,929.217,
27,106.654,100.337,-18.998,-659.922,1040.66,929.203,
28,105.961,100.965,-18.3088,-659.787,1040.85,929.338,
29,105.806,101.088,-18.1118,-659.738,1040.88,929.33,
30,106.516,100.351,-18.8775,-660.002,1040.56,929.137,
31,105.931,100.861,-18.4074,-659.889,1040.66,929.182,
32,106.367,100.453,-18.7668,-660,1040.49,929.063,
33,106.46,100.327,-18.8594,-659.992,1040.39,928.992,
34,106.363,100.42,-18.8221,-659.941,1040.29,928.98,
35,106.384,100.426,-18.8139,-659.899,1040.18,928.944,
36,106.441,100.376,-18.8396,-659.847,1040.1,928.899,
37,106.666,100.232,-18.992,-659.85,1039.96,928.868,
38,106.689,100.215,-19.044,-659.798,1039.84,928.813,
39,106.607,100.304,-19.0189,-659.74,1039.73,928.787,
40,106.622,100.295,-19.0118,-659.725,1039.62,928.81,
41,106.68,100.25,-19.0514,-659.703,1039.51,928.792,
42,106.592,100.286,-19.0798,-659.679,1039.4,928.776,
43,106.582,100.252,-19.1282,-659.647,1039.26,928.74,
44,106.769,100.086,-19.1919,-659.659,1039.19,928.741,
45,106.627,100.144,-19.1681,-659.645,1039.1,928.778,
46,106.522,100.196,-19.1371,-659.641,1039.03,928.787,
47,106.554,100.089,-19.1635,-659.635,1038.95,928.789,
48,106.466,100.101,-19.1679,-659.625,1038.88,928.836,
49,106.339,100.153,-19.0957,-659.632,1038.84,928.851,
50,106.405,100.048,-19.1683,-659.607,1038.79,928.855,
51,106.352,100.078,-19.0679,-659.563,1038.76,928.936,
52,106.37,100.024,-19.1377,-659.498,1038.71,928.939,
53,106.311,100.052,-19.0668,-659.427,1038.71,928.975,
54,106.347,100.029,-19.1168,-659.329,1038.66,928.924,
55,106.366,99.9903,-19.1027,-659.221,1038.63,928.939,
56,106.315,100.031,-19.0952,-659.082,1038.63,928.929,
57,106.218,100.091,-19.0296,-658.944,1038.64,928.928,
58,106.223,100.1,-19.0373,-658.793,1038.64,928.928,
59,106.269,100.079,-19.0395,-658.667,1038.69,928.936,
60,106.224,100.101,-19.0465,-658.548,1038.69,928.915,
61,106.275,100.066,-19.057,-658.42,1038.78,928.94,
62,106.542,99.8488,-19.1704,-658.337,1038.86,928.952,
63,106.432,99.8828,-19.1716,-658.23,1038.94,928.913,
64,106.364,99.9151,-19.2057,-658.094,1039.05,928.88,
65,106.488,99.7808,-19.2922,-657.975,1039.15,928.864,
66,106.488,99.76,-19.3371,-657.839,1039.25,928.83,
67,106.579,99.6779,-19.4169,-657.649,1039.36,928.788,
68,106.706,99.5483,-19.4334,-657.435,1039.47,928.753,
69,106.96,99.365,-19.5261,-657.08,1039.6,928.814,
70,107.18,99.25,-19.6354,-656.666,1039.74,928.859,
71,107.349,99.2088,-19.7384,-656.257,1039.84,928.917,
72,107.365,99.2888,-19.7128,-655.795,1039.9,928.964,
73,107.501,99.2586,-19.688,-655.372,1039.99,929.046,
74,107.823,99.0675,-19.6588,-654.948,1040.1,929.217,
75,108.025,99.1077,-19.6489,-654.523,1040.14,929.375,
76,108.209,99.1278,-19.7295,-654.178,1040.11,929.552,
77,108.059,99.4063,-19.6507,-653.818,1040.09,929.725,
78,108.092,99.486,-19.6641,-653.579,1040.08,929.861,
79,108.05,99.6068,-19.5211,-653.364,1040.1,930.029,
80,107.982,99.7183,-19.4403,-653.197,1040.06,930.128,
81,108.069,99.6438,-19.411,-653.043,1040.02,930.165,
82,107.58,100.056,-18.9582,-652.793,1040.13,930.275,
83,107.467,100.14,-18.8026,-652.666,1040.19,930.303,
84,107.845,99.7972,-19.1192,-652.711,1040.05,930.273,
85,107.904,99.6305,-19.1143,-652.595,1039.98,930.261,
86,107.773,99.6604,-18.9836,-652.52,1039.94,930.214,
87,107.705,99.6312,-18.9045,-652.453,1039.92,930.145,
88,107.666,99.5458,-18.9229,-652.433,1039.85,930.047,
89,107.914,99.3138,-18.9296,-652.494,1039.91,930.028,
90,107.909,99.2035,-18.9587,-652.47,1039.77,929.932,
91,107.418,99.4565,-18.8198,-652.384,1039.57,929.726,
92,107.244,99.4868,-18.7433,-652.429,1039.43,929.574,
93,107.197,99.4018,-18.7965,-652.472,1039.33,929.427,
94,107.252,99.2242,-18.9227,-652.536,1039.14,929.233,
95,107.572,98.8954,-19.1081,-652.637,1039.09,929.099,
96,107.287,98.9175,-19.1157,-652.629,1038.82,928.906,
97,107.31,98.7629,-19.2219,-652.683,1038.62,928.717,
98,107.158,98.7361,-19.2445,-652.723,1038.44,928.554,
99,107.046,98.7149,-19.2442,-652.823,1038.29,928.425,
100,106.898,98.6802,-19.3029,-652.955,1038.14,928.22,
101,106.762,98.6605,-19.31,-653.089,1038.01,928.016,
102,106.625,98.6401,-19.2618,-653.304,1037.93,927.814,
103,106.488,98.6567,-19.209,-653.575,1037.83,927.567,
104,106.424,98.5822,-19.2152,-653.874,1037.73,927.26,
105,106.135,98.6615,-19.0888,-654.266,1037.67,926.992,
106,105.804,98.7489,-18.9235,-654.649,1037.63,926.73,
107,105.658,98.7567,-18.9768,-655.187,1037.64,926.442,
108,105.594,98.7208,-19.0412,-655.743,1037.6,926.148,
109,105.428,98.8659,-19.0733,-656.323,1037.63,925.881,
110,105.207,99.0443,-19.0964,-656.892,1037.69,925.665,
111,105.129,99.2059,-19.2204,-657.417,1037.81,925.467,
112,105.046,99.3677,-19.3002,-657.835,1037.92,925.355,
113,104.633,99.8236,-19.1756,-658.208,1038.01,925.267,
114,104.593,99.9612,-19.2555,-658.578,1038.11,925.2,
115,104.685,100.062,-19.4049,-658.888,1038.14,925.114,
116,104.821,100.187,-19.6591,-659.187,1038.15,925.014,
117,105.131,100.079,-19.951,-659.377,1038.17,924.92,
118,105.368,100.069,-20.1907,-659.641,1038.23,924.902,
119,105.639,100.059,-20.4106,-659.801,1038.32,924.822,
120,105.823,100.149,-20.6391,-660.002,1038.46,924.743,
121,106.246,99.8224,-20.9641,-660.125,1038.5,924.506,
122,106.339,99.9156,-21.1438,-660.354,1038.58,924.293,
123,106.249,100.164,-21.2166,-660.616,1038.82,924.153,
124,106.022,100.506,-21.146,-660.875,1039.11,923.956,
125,105.706,100.911,-21.0289,-661.198,1039.42,923.72,
126,105.466,101.225,-20.9211,-661.547,1039.72,923.53,
127,105.665,101.207,-21.0379,-661.955,1040.06,923.426,
128,105.376,101.585,-20.9565,-662.245,1040.35,923.191,
129,105.41,101.684,-21.0978,-662.513,1040.67,922.882,
130,105.339,101.807,-21.1904,-662.773,1041.03,922.586,
131,105.246,101.861,-21.1661,-662.958,1041.35,922.364,
132,105.113,101.9,-21.1625,-663.024,1041.67,922.134,
133,104.73,102.19,-21.0586,-663.006,1041.88,921.833,
134,104.597,102.315,-21.006,-662.981,1042.17,921.576,
135,104.777,102.202,-21.0892,-663.018,1042.45,921.313,
136,104.969,102.072,-21.1228,-662.97,1042.72,921.087,
137,105.227,101.864,-21.1856,-662.886,1042.96,920.891,
138,105.256,101.868,-21.2017,-662.837,1043.19,920.761,
139,105.481,101.697,-21.2957,-662.835,1043.46,920.594,
140,105.341,101.725,-21.2366,-662.815,1043.73,920.564,
141,105.327,101.663,-21.2759,-662.848,1043.95,920.537,
142,105.284,101.596,-21.2471,-662.869,1044.18,920.553,
143,105.121,101.663,-21.1501,-662.967,1044.4,920.684,
144,104.893,101.789,-20.9946,-663.063,1044.59,920.91,
145,104.751,101.861,-20.8102,-663.23,1044.8,921.194,
146,104.617,101.924,-20.5856,-663.408,1045,921.573,
147,104.469,102.035,-20.3952,-663.622,1045.18,921.937,
148,104.393,102.094,-20.1324,-663.89,1045.33,922.4,
149,104.163,102.114,-19.8634,-664.253,1045.55,922.846,
150,103.877,102.153,-19.5302,-664.617,1045.81,923.291,
151,103.261,102.394,-19.0833,-665.025,1046.13,923.744,
152,102.528,102.624,-18.6937,-665.53,1046.45,924.108,
153,101.712,102.94,-18.3431,-666.023,1046.91,924.421,
154,101.61,102.993,-18.0317,-666.474,1047.2,924.689,
155,101.283,103.158,-17.8662,-666.77,1047.42,924.877,
156,101.448,102.953,-17.7997,-667.188,1047.73,925.205,
157,101.827,102.627,-17.8259,-667.488,1048.04,925.593,
158,102.24,102.284,-17.928,-667.852,1048.35,925.925,
159,102.459,102.154,-17.9419,-668.079,1048.65,926.264,
160,102.495,102.246,-17.9816,-668.143,1048.95,926.525,
161,102.448,102.472,-18.1051,-668.153,1049.15,926.728,
162,102.294,102.852,-18.2055,-668.003,1049.33,926.818,
163,102.249,103.181,-18.2081,-667.817,1049.53,926.934,
164,102.593,103.215,-18.4534,-667.586,1049.68,927.064,
165,102.835,103.409,-18.6402,-667.345,1049.85,927.13,
166,103.129,103.515,-18.7714,-667.13,1049.97,927.171,
167,103.629,103.699,-19.317,-667.006,1050.07,927.083,
168,103.891,103.977,-19.6049,-666.515,1050.17,927.127,
169,104.026,104.345,-19.8015,-665.885,1050.3,927.209,
170,104.266,104.673,-19.9818,-665.349,1050.28,927.22,
171,104.836,104.653,-20.1028,-664.869,1050.18,927.247,
172,105.047,104.857,-20.2752,-664.391,1050.19,927.354,
173,105.111,105.088,-20.409,-663.871,1050.29,927.503,
174,105.212,105.206,-20.5638,-663.41,1050.33,927.643,
175,105.386,105.273,-20.7347,-663.006,1050.4,927.785,
176,105.602,105.262,-20.8434,-662.666,1050.44,927.874,
177,105.629,105.292,-20.8614,-662.347,1050.51,927.997,
178,105.676,105.292,-20.867,-661.948,1050.61,928.177,
179,105.727,105.244,-20.8315,-661.541,1050.64,928.31,
180,105.708,105.227,-20.7194,-661.13,1050.66,928.396,
181,105.818,105.045,-20.6731,-660.668,1050.65,928.506,
182,106.036,104.747,-20.6835,-660.154,1050.62,928.546,
183,106.176,104.51,-20.7051,-659.494,1050.55,928.604,
184,106.431,104.21,-20.7915,-658.826,1050.5,928.649,
185,106.643,103.968,-20.9096,-658.223,1050.39,928.693,
186,106.817,103.855,-20.9618,-657.553,1050.33,928.733,
187,106.819,103.954,-20.9233,-656.91,1050.15,928.745,
188,106.667,104.046,-20.7012,-656.18,1049.92,928.72,
189,106.336,104.112,-20.4066,-655.449,1049.58,928.685,
190,106.219,103.842,-20.2494,-654.685,1049.24,928.639,
191,106.457,103.451,-20.265,-653.891,1048.75,928.567,
192,106.66,103.08,-20.3213,-653.147,1048.33,928.511,
193,106.611,102.908,-20.2733,-652.461,1048.02,928.47,
194,106.674,102.738,-20.1479,-651.781,1047.77,928.434,
195,106.59,102.591,-19.9563,-651.12,1047.44,928.346,
196,106.322,102.486,-19.7801,-650.471,1047.02,928.253,
197,106.117,102.246,-19.7129,-649.831,1046.49,928.136,
198,105.917,102.025,-19.6096,-649.183,1045.91,928.025,
199,105.543,102.303,-19.3761,-648.746,1045.58,927.961,
200,105.653,101.806,-19.3518,-648.182,1045.01,927.865,
201,105.882,101.049,-19.2354,-647.468,1044.44,927.856,
202,105.922,100.625,-19.0651,-646.91,1044.06,927.817,
203,105.829,100.215,-18.8792,-646.322,1043.63,927.842,
204,105.877,99.7583,-18.8245,-645.874,1043.23,927.782,
205,105.949,99.2046,-18.8418,-645.482,1042.77,927.756,
206,105.827,98.9679,-18.765,-645.121,1042.41,927.848,
207,105.662,98.8642,-18.7538,-644.883,1042.06,927.932,
208,105.682,98.5497,-18.7797,-644.644,1041.68,928.036,
209,105.724,98.2304,-18.8229,-644.429,1041.37,928.097,
210,105.486,98.0955,-18.703,-644.184,1041.15,928.248,
211,105.372,97.8963,-18.6978,-643.966,1040.82,928.342,
212,105.402,97.6161,-18.5598,-643.692,1040.49,928.399,
213,105.177,97.6087,-18.4611,-643.455,1040.21,928.442,
214,105.176,97.4653,-18.4134,-643.302,1039.99,928.459,
215,105.212,97.3755,-18.3646,-643.152,1039.77,928.453,
216,105.18,97.3362,-18.3432,-643.065,1039.6,928.456,
217,105.277,97.2432,-18.3586,-643.009,1039.46,928.42,
218,105.333,97.2057,-18.3683,-642.977,1039.35,928.412,
219,105.391,97.2414,-18.4402,-642.993,1039.28,928.363,
220,105.42,97.2958,-18.4997,-642.997,1039.18,928.319,
221,105.507,97.3493,-18.596,-643.075,1039.14,928.257,
222,105.546,97.5135,-18.6471,-643.104,1039.14,928.15,
223,105.712,97.5557,-18.8403,-643.259,1039.15,928.086,
224,105.826,97.6781,-18.9853,-643.382,1039.16,927.97,
225,105.803,97.9376,-19.0715,-643.552,1039.23,927.913,
226,105.798,98.2613,-19.096,-643.739,1039.35,927.786,
227,105.692,98.6008,-19.0415,-643.932,1039.5,927.77,
228,105.556,98.9512,-18.9702,-644.099,1039.64,927.656,
229,105.435,99.2348,-18.8871,-644.287,1039.78,927.639,
230,105.509,99.4783,-18.9539,-644.574,1039.96,927.56,
231,105.534,99.7267,-18.9617,-644.84,1040.13,927.52,
232,105.544,99.9423,-19.0729,-645.182,1040.3,927.434,
233,105.905,99.8247,-19.3124,-645.556,1040.38,927.338,
234,105.96,100.014,-19.4664,-645.995,1040.56,927.289,
235,106.216,100.097,-19.6923,-646.425,1040.79,927.255,
236,106.365,100.306,-19.8134,-646.96,1041.03,927.312,
237,106.339,100.578,-19.8364,-647.393,1041.28,927.374,
238,106.437,100.753,-19.9211,-647.855,1041.54,927.407,
239,106.084,101.486,-19.693,-648.269,1041.97,927.489,
240,105.941,101.835,-19.6083,-648.7,1042.25,927.545,
241,105.948,101.948,-19.6115,-649.12,1042.51,927.586,
242,106.069,102.104,-19.6354,-649.414,1042.67,927.508,
