BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
197,3.8958,-5.34019,222.698,-1411.46,1168.42,872.012,
198,3.89546,-5.34218,222.7,-1411.48,1168.42,872.053,
199,3.90113,-5.34358,222.738,-1411.58,1168.44,872.065,
200,3.90499,-5.35781,222.677,-1411.71,1168.55,872.183,
201,3.89756,-5.3429,222.708,-1411.76,1168.56,872.208,
202,3.8951,-5.35671,222.595,-1411.93,1168.78,872.299,
203,3.89842,-5.34999,222.643,-1412.09,1168.88,872.355,
204,-0.000266753,-1.55414e-006,-0.0631067,0.229911,0.0265958,-0.000427477,
205,-7.67969e-006,-6.08044e-007,-0.00187627,0.231178,0.0256222,-0.00132514,
206,0,0,0,0.231178,0.0256286,-0.00132604,
207,0,0,0,0.231178,0.0256291,-0.00132603,
208,0,0,0,0.231178,0.0256289,-0.00132603,
209,0,0,0,0.231178,0.0256288,-0.00132603,
210,0,0,0,0.231178,0.0256288,-0.00132603,
211,0,0,0,0.231178,0.0256288,-0.00132603,
212,0,0,0,0.231178,0.0256288,-0.00132603,
213,0,0,0,0.231178,0.0256288,-0.00132603,
214,0,0,0,0.231178,0.0256288,-0.00132603,
215,0,0,0,0.231178,0.0256288,-0.00132603,
216,0,0,0,0.231178,0.0256288,-0.00132603,
217,0,0,0,0.231178,0.0256288,-0.00132603,
218,0,0,0,0.231178,0.0256288,-0.00132603,
219,0,0,0,0.231178,0.0256288,-0.00132603,
220,0,0,0,0.231178,0.0256288,-0.00132603,
221,0,0,0,0.231178,0.0256288,-0.00132603,
222,0,0,0,0.231178,0.0256288,-0.00132603,
223,0,0,0,0.231178,0.0256288,-0.00132603,
224,0,0,0,0.231178,0.0256288,-0.00132603,
225,0,0,0,0.231178,0.0256288,-0.00132603,
226,0,0,0,0.231178,0.0256288,-0.00132603,
227,0,0,0,0.231178,0.0256288,-0.00132603,
228,0,0,0,0.231178,0.0256288,-0.00132603,
229,0,0,0,0.231178,0.0256288,-0.00132603,
230,0,0,0,0.231178,0.0256288,-0.00132603,
231,0,0,0,0.231178,0.0256288,-0.00132603,
232,0,0,0,0.231178,0.0256288,-0.00132603,
233,0,0,0,0.231178,0.0256288,-0.00132603,
234,0,0,0,0.231178,0.0256288,-0.00132603,
235,0,0,0,0.231178,0.0256288,-0.00132603,
236,0,0,0,0.231178,0.0256288,-0.00132603,
237,0,0,0,0.231178,0.0256288,-0.00132603,
238,0,0,0,0.231178,0.0256288,-0.00132603,
239,0,0,0,0.231178,0.0256288,-0.00132603,
240,0,0,0,0.231178,0.0256288,-0.00132603,
241,0,0,0,0.231178,0.0256288,-0.00132603,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,28.0896,-14.3863,113.27,-1041.18,893.021,946.662,
2,28.0453,-14.4213,114.069,-1041.21,892.533,946.808,
3,27.8544,-14.8584,114.392,-1041.31,892.35,946.796,
4,27.6026,-15.2635,114.692,-1041.38,892.234,946.77,
5,27.4107,-15.7688,114.869,-1041.36,892.043,946.773,
6,27.2545,-16.1492,115.259,-1041.15,891.829,946.885,
7,27.0823,-16.5214,116.121,-1040.69,891.507,947.052,
8,26.83,-16.8062,117.22,-1039.94,891.12,947.28,
9,26.5222,-17.6341,117.086,-1039.23,890.707,947.516,
10,26.4775,-17.3664,118.776,-1038.17,889.728,948.082,
11,26.1041,-17.281,120.601,-1036.47,888.746,948.905,
12,26.1359,-17.1899,122.245,-1034.13,887.535,949.987,
13,26.4042,-16.4177,124.907,-1031.16,885.834,951.478,
14,26.7261,-15.3404,127.167,-1027.41,883.982,953.457,
15,26.9905,-14.1277,130.198,-1022.71,881.846,955.678,
16,27.3209,-12.651,133.141,-1017.18,878.962,958.558,
17,27.4986,-10.5452,136.753,-1010.48,875.053,962.612,
18,26.3537,-8.57096,138.739,-1003.13,870.728,966.946,
19,25.088,-6.75507,141.057,-995.005,865.058,972.642,
20,23.0916,-4.3421,143.371,-985.944,858.952,979.439,
21,20.6941,-2.17867,144.989,-976.219,852.301,987.368,
22,17.5236,-0.3705,146.22,-965.734,846.051,996.585,
23,15.4086,2.38434,148.742,-954.67,839.533,1007.12,
24,12.7748,5.23511,151.134,-943.063,833.121,1019.13,
25,9.28856,8.49106,152.526,-931.266,827.219,1032.27,
26,5.87917,11.6216,153.888,-919.281,821.443,1046.72,
27,2.26665,15.1178,155.269,-907.56,816.353,1062.58,
28,-0.612662,20.5685,157.735,-896.147,812.083,1079.39,
29,-4.26931,24.8799,158.844,-884.93,808.112,1097.61,
30,-8.43032,28.4724,158.965,-874.224,804.836,1116.85,
31,-12.6263,32.9315,159.435,-864.458,802.445,1136.95,
32,-16.9469,36.3951,159.311,-855.548,800.662,1157.91,
33,-21.3314,40.1743,158.944,-847.646,799.549,1179.24,
34,-25.853,43.6971,158.344,-840.888,799.542,1201.11,
35,-30.4964,46.9138,157.423,-835.183,799.963,1222.78,
36,-35.371,49.6934,156.108,-830.551,801.155,1244.33,
37,-39.9352,52.382,154.726,-827.319,803.23,1265.67,
38,-44.7216,54.1515,152.972,-824.848,805.409,1286.15,
39,-48.8107,56.6052,151.326,-823.34,808.156,1305.87,
40,-53.3069,57.839,149.168,-822.604,811.268,1324.53,
41,-57.4487,59.2123,147.091,-822.456,814.661,1341.95,
42,-60.3357,61.2651,145.441,-822.808,817.991,1357.84,
43,-63.7657,62.4756,143.52,-823.805,821.386,1372.52,
44,-66.7342,62.9452,141.753,-825.103,824.67,1385.59,
45,-69.4813,62.5633,140.058,-826.664,827.718,1397.15,
46,-71.7875,62.3547,138.594,-828.503,830.467,1407.2,
47,-73.4849,63.327,137.356,-830.203,832.84,1415.35,
48,-74.5828,63.4748,136.49,-831.406,834.728,1421.56,
49,-75.3251,64.2641,135.644,-832.625,836.325,1426.44,
50,-75.2158,64.1703,135.469,-833.314,837.278,1429.19,
51,-75.0738,63.9972,135.385,-833.792,837.764,1430.62,
52,-74.7618,64.5761,135.294,-834.212,837.843,1430.89,
53,-74.4394,64.359,135.284,-834.407,837.464,1429.82,
54,-74.0357,63.2889,135.485,-834.439,836.414,1427.53,
55,-73.2153,65.4852,135.606,-834.464,835.112,1424.33,
56,-72.5233,64.6003,136.023,-834.309,833.323,1419.65,
57,-71.5778,62.7944,136.914,-833.762,831.043,1413.41,
58,-70.0721,61.9181,137.804,-833.124,828.602,1406.02,
59,-68.2863,60.7714,139.021,-832.404,825.942,1397.15,
60,-66.6574,59.3515,139.98,-831.762,823.379,1387.26,
61,-64.6203,58.1617,141.08,-830.88,820.595,1375.65,
62,-62.2534,56.4843,142.308,-830.175,817.89,1363.07,
63,-59.5701,55.3674,143.845,-829.721,815.41,1349.43,
64,-56.8702,54.2801,145.123,-829.515,813.186,1334.57,
65,-53.6158,52.8793,146.82,-829.471,811.179,1318.44,
66,-51.1144,49.1421,147.908,-829.943,809.651,1301.86,
67,-48.1219,46.7889,149.19,-830.784,808.679,1283.97,
68,-44.499,44.9506,150.779,-832.155,808.199,1265.24,
69,-40.7284,42.7201,152.321,-834.09,808.111,1245.54,
70,-36.3766,40.4866,153.978,-836.702,809.11,1225.36,
71,-31.836,38.7019,155.74,-840.029,810.785,1204.57,
72,-27.3797,36.742,157.436,-844.346,813.419,1183.77,
73,-22.6362,34.523,159.022,-849.448,816.971,1163.06,
74,-17.9668,31.7943,160.464,-855.467,821.274,1142.93,
75,-13.8046,28.5671,161.345,-862.028,826.139,1123.4,
76,-9.42803,25.8868,162.596,-869.571,831.756,1104.3,
77,-5.15082,22.8299,163.455,-877.52,837.963,1085.95,
78,-1.05358,19.4009,163.839,-886.075,844.783,1068.61,
79,2.87638,15.92,164.164,-894.976,852.068,1052.53,
80,6.93907,13.1496,164.893,-904.364,859.7,1037.66,
81,10.4918,10.43,165.242,-913.436,867.448,1023.98,
82,14.1859,8.76644,166.363,-922.61,874.988,1011.25,
83,17.2923,6.09876,166.056,-931.378,882.372,999.958,
84,19.9185,3.56669,165.544,-940.031,890.125,989.825,
85,22.7184,0.951885,165.154,-948.562,897.8,980.799,
86,25.2621,-1.79617,164.158,-956.735,905.222,973.209,
87,27.8161,-4.10425,163.991,-964.697,912.524,966.534,
88,30.1929,-5.73574,164.29,-972.091,919.738,960.819,
89,32.5286,-7.11902,164.456,-978.919,926.577,956.009,
90,34.3291,-8.75672,163.623,-985.143,933.133,951.984,
91,36.1994,-10.3992,163.165,-990.824,939.222,948.784,
92,38.1927,-11.1852,163.701,-996.271,944.666,946.222,
93,39.3433,-12.5808,162.99,-1001.38,949.516,944.104,
94,40.6605,-14.2097,162.692,-1005.68,953.708,942.466,
95,41.4993,-15.347,162.321,-1009.87,957.68,941.24,
96,43.0034,-16.5453,162.035,-1012.97,960.853,940.286,
97,43.514,-17.3847,161.23,-1015.96,963.655,939.418,
98,44.3318,-18.0457,161.127,-1018.48,966.092,938.519,
99,44.763,-18.5735,160.789,-1020.19,968.173,937.808,
100,44.7853,-18.9907,160.757,-1020.95,969.511,937.288,
101,44.3835,-19.1608,160.694,-1020.87,969.884,936.935,
102,44.0777,-19.2392,160.618,-1020.19,969.434,936.885,
103,43.7003,-19.0576,160.584,-1019.07,968.47,936.854,
104,43.0543,-18.7253,159.836,-1017.78,967.059,936.803,
105,42.1205,-18.8549,158.25,-1016.35,965.019,936.974,
106,40.8529,-18.9347,156.556,-1014.92,962.394,937.211,
107,39.5937,-19.0789,154.628,-1013.49,959.351,937.583,
108,37.9001,-19.8828,150.96,-1011.78,955.965,938.108,
109,35.9656,-19.8209,148.484,-1010.37,953.195,938.578,
110,34.6809,-19.778,147.162,-1009.06,950.629,939.231,
111,33.8393,-19.6294,146.183,-1007.77,948.27,939.936,
112,33.2257,-19.6507,145.069,-1006.35,945.853,940.792,
113,32.5831,-19.0876,144.987,-1004.73,943.587,941.681,
114,31.6268,-19.2504,143.404,-1003.3,941.579,942.478,
115,30.8675,-18.9891,142.733,-1001.81,939.538,943.331,
116,30.3591,-18.9261,141.908,-1000.81,937.529,944.216,
117,29.8893,-18.5119,141.725,-999.644,935.28,945.115,
118,29.856,-18.6177,141.311,-998.566,933.108,946.034,
119,29.5388,-18.7133,140.89,-997.547,931.033,946.953,
120,28.4559,-18.4678,139.916,-996.939,929.519,947.508,
121,28.02,-18.6649,138.965,-996.412,927.729,948.311,
122,27.4424,-18.584,138.084,-996.044,925.979,949.059,
123,27.0518,-18.686,137.196,-995.947,924.511,949.516,
124,26.6287,-19.0688,135.877,-995.865,923.293,949.83,
125,26.2891,-19.3327,134.84,-995.904,922.27,950.061,
126,26.1126,-19.4269,134.267,-995.967,921.336,950.297,
127,25.8171,-19.386,133.642,-996.118,920.668,950.437,
128,25.6867,-19.3074,133.297,-996.263,920.195,950.533,
129,25.6793,-19.1543,133.226,-996.416,919.885,950.606,
130,25.7698,-19.0388,133.221,-996.478,919.836,950.61,
131,25.9761,-18.8982,133.371,-996.548,919.93,950.58,
132,26.1156,-18.7446,133.39,-996.629,920.124,950.509,
133,26.2601,-18.6786,133.483,-996.679,920.373,950.403,
134,26.4926,-18.5372,133.718,-996.738,920.687,950.303,
135,26.855,-18.4422,134.063,-996.778,920.944,950.209,
136,27.0402,-18.3222,134.239,-996.828,921.268,950.117,
137,27.2843,-18.1658,134.535,-996.883,921.55,949.991,
138,27.3252,-18.0421,134.532,-996.982,921.809,949.878,
139,27.4132,-17.8967,134.584,-997.04,921.99,949.807,
140,27.6793,-17.7839,134.749,-997.11,922.063,949.804,
141,27.7304,-17.6175,134.792,-997.237,922.144,949.726,
142,27.8143,-17.6,134.681,-997.337,922.185,949.674,
143,27.8119,-17.5166,134.458,-997.449,922.188,949.624,
144,27.8917,-17.3817,134.409,-997.573,922.207,949.595,
145,27.9866,-17.2738,134.385,-997.595,922.223,949.624,
146,28.0662,-17.2891,134.328,-997.677,922.228,949.675,
147,28.0651,-17.2369,134.269,-997.678,922.312,949.662,
148,28.1671,-17.119,134.293,-997.7,922.37,949.673,
149,28.1293,-17.108,134.116,-997.733,922.427,949.75,
150,28.289,-17.021,134.277,-997.738,922.545,949.813,
151,28.2856,-17.0348,134.121,-997.756,922.573,949.839,
152,28.3533,-16.9744,134.237,-997.736,922.609,949.903,
153,28.4185,-16.8804,134.327,-997.69,922.683,949.935,
154,28.3352,-16.8509,134.123,-997.622,922.727,949.964,
155,28.4466,-16.7453,134.29,-997.532,922.683,950.024,
156,28.4023,-16.7094,134.115,-997.484,922.681,950.033,
157,28.4355,-16.6652,134.138,-997.368,922.675,950.038,
158,28.3616,-16.6151,133.989,-997.292,922.652,950.054,
159,28.3597,-16.5918,133.984,-997.139,922.66,950.066,
160,28.4126,-16.4609,134.099,-997.011,922.684,950.068,
161,28.4789,-16.4002,134.205,-996.838,922.655,950.057,
162,28.4619,-16.3192,134.133,-996.705,922.674,950.131,
163,28.4802,-16.2489,134.07,-996.504,922.666,950.205,
164,28.445,-16.153,134.121,-996.32,922.735,950.295,
165,28.5198,-16.0689,134.249,-996.078,922.697,950.384,
166,28.4416,-16.1033,134.111,-995.923,922.798,950.462,
167,28.4561,-15.996,134.154,-995.645,922.797,950.601,
168,28.445,-16.0212,134.109,-995.425,922.755,950.692,
169,28.38,-16.0068,134.042,-995.228,922.815,950.756,
170,28.4437,-15.8982,134.221,-994.987,922.803,950.893,
171,28.7597,-15.8813,134.453,-994.733,922.705,951.065,
172,28.8098,-15.8991,134.418,-994.535,922.694,951.168,
173,28.7029,-15.8207,134.317,-994.352,922.769,951.247,
174,28.8118,-15.7488,134.383,-994.165,922.769,951.372,
175,28.7264,-15.7448,134.27,-993.99,922.768,951.47,
176,28.6751,-15.6999,134.257,-993.831,922.821,951.582,
177,28.7171,-15.7137,134.248,-993.703,922.915,951.653,
178,28.6986,-15.6509,134.357,-993.55,923.069,951.743,
179,28.6841,-15.6091,134.527,-993.322,923.376,951.85,
180,28.8571,-15.3275,135.179,-993.029,923.753,951.924,
181,29.0101,-15.1172,135.673,-992.753,924.227,952.044,
182,29.2104,-14.8371,136.244,-992.418,924.816,952.118,
183,29.4253,-14.6191,136.877,-992.071,925.357,952.186,
184,29.7269,-14.3644,137.425,-991.771,925.963,952.168,
185,29.7316,-14.1037,137.552,-991.518,926.57,952.113,
186,29.7714,-13.9527,137.746,-991.302,927.021,952.048,
187,29.8187,-13.7772,137.91,-991.117,927.399,952.018,
188,29.907,-13.6638,138.019,-990.947,927.662,951.987,
189,29.8991,-13.6029,137.965,-990.875,927.809,951.964,
190,29.8332,-13.6238,137.812,-990.805,927.799,952.004,
191,29.6952,-13.6486,137.616,-990.816,927.746,952.054,
192,29.7107,-13.6666,137.577,-990.815,927.692,952.106,
193,29.6172,-13.7154,137.332,-990.881,927.516,952.161,
194,29.585,-13.763,137.184,-990.923,927.364,952.246,
195,29.5445,-13.791,137.11,-991,927.201,952.262,
196,29.5681,-13.7983,137.065,-991.112,927.048,952.301,
197,29.5216,-13.8526,136.946,-991.237,926.936,952.354,
198,29.6824,-13.849,137.101,-991.39,926.67,952.411,
199,29.6994,-13.9119,136.98,-991.541,926.519,952.449,
200,29.6217,-13.7991,136.858,-991.799,926.476,952.492,
201,29.6507,-13.6072,137.034,-992.017,926.324,952.568,
202,29.7833,-13.6143,137.047,-992.284,926.091,952.571,
203,29.7626,-13.5895,136.785,-992.589,925.877,952.64,
204,29.5524,-13.471,136.272,-992.948,925.765,952.639,
205,29.6103,-13.4484,136.131,-993.218,925.512,952.674,
206,29.6604,-13.3988,135.954,-993.516,925.307,952.725,
207,29.6598,-13.3502,135.794,-993.765,925.105,952.779,
208,29.6066,-13.0725,135.478,-994.085,924.874,952.875,
209,29.5444,-12.7739,135.377,-994.511,924.654,952.918,
210,29.6046,-12.5257,135.264,-994.88,924.412,952.983,
211,29.7505,-12.3362,135.244,-995.323,924.09,953.083,
212,29.8528,-12.1603,135,-995.823,923.739,953.123,
213,30.0686,-12.0921,134.913,-996.315,923.343,953.24,
214,30.1994,-11.9962,134.843,-996.754,923.028,953.301,
215,30.1061,-11.9137,134.444,-997.17,922.816,953.313,
216,30.2186,-11.89,134.178,-997.608,922.306,953.483,
217,30.2568,-11.7194,133.972,-998.069,921.713,953.639,
218,30.171,-11.4726,133.713,-998.594,921.28,953.66,
219,29.81,-11.3182,133.016,-999.234,920.965,953.596,
220,29.8194,-11.2131,132.633,-999.746,920.439,953.592,
221,29.9037,-11.0072,132.615,-1000.24,920.058,953.688,
222,29.9199,-10.9024,132.665,-1000.67,919.663,953.789,
223,30.0978,-10.7377,132.602,-1001.1,919.247,953.883,
224,30.1018,-10.6008,132.364,-1001.48,918.82,953.947,
225,29.9796,-10.3753,132.125,-1001.91,918.42,954.038,
226,30.0122,-10.1366,132.031,-1002.42,917.926,954.092,
227,30.061,-9.97223,131.946,-1002.87,917.41,954.209,
228,30.1462,-9.69164,131.96,-1003.4,916.863,954.274,
229,30.0997,-9.46042,131.913,-1003.78,916.451,954.38,
230,30.1245,-9.29883,131.857,-1004.12,916.02,954.475,
231,30.046,-9.22166,131.589,-1004.51,915.661,954.584,
232,30.0635,-9.1891,131.566,-1004.84,915.339,954.666,
233,29.9835,-9.21709,131.396,-1005.16,914.99,954.821,
234,29.8605,-9.1393,131.197,-1005.5,914.759,954.872,
235,29.8522,-9.07339,131.02,-1005.84,914.387,954.983,
236,29.6983,-9.03805,130.682,-1006.17,914.032,955.105,
237,29.6107,-8.91239,130.536,-1006.49,913.663,955.247,
238,29.6589,-8.84183,130.458,-1006.77,913.234,955.401,
239,30.1066,-8.67814,130.786,-1006.92,912.74,955.678,
240,30.2051,-8.66796,130.777,-1007.18,912.391,955.794,
241,30.264,-8.65362,130.766,-1007.43,912.089,955.923,
