BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
44,-18.8144,-7.01708,-103.177,56.2206,2025.58,940.144,
45,-16.392,-5.73134,-101.634,57.198,2037.89,948.454,
46,-13.7079,-4.23178,-100.083,57.8957,2050.64,957.812,
47,-10.8102,-2.60359,-98.2774,58.3695,2063.76,968.689,
48,-7.68275,-1.02841,-96.9635,58.6703,2077.4,980.867,
49,-4.21868,0.417481,-95.1849,58.5639,2091.05,994.435,
50,-0.508682,1.63176,-93.4738,58.1345,2104.56,1009.15,
51,3.6106,2.53403,-91.1892,57.5723,2117.43,1025.23,
52,8.23865,2.87237,-88.4191,56.8948,2129.69,1042.09,
53,12.5968,3.58369,-86.0277,55.6046,2141.18,1060.12,
54,16.7163,4.61682,-84.0648,54.0451,2151.69,1078.97,
55,21.6148,4.46923,-81.1131,52.7354,2160.85,1098.03,
56,26.069,4.46722,-78.7709,51.2026,2168.92,1117.35,
57,30.3775,5.02371,-76.9049,49.4308,2175.72,1137.12,
58,34.7879,5.76567,-75.252,47.992,2181.56,1156.82,
59,39.1077,6.30782,-73.6829,46.6357,2186.14,1176.35,
60,42.8916,7.48031,-72.523,45.3295,2189.62,1195.63,
61,40.739,13.5315,-80.8938,47.373,2191.65,1212.85,
62,13.9935,33.4744,-111.496,51.3924,2188.29,1219.85,
63,9.03942,22.2928,-112.051,50.9577,2181.8,1221.82,
64,4.56568,13.9001,-112.336,50.5986,2174.23,1226.61,
65,48.3995,29.8765,-79.6592,40.3694,2194.09,1284.83,
66,51.6781,29.53,-77.7809,40.0425,2192.9,1298.09,
67,55.1725,30.3678,-76.8262,40.0371,2189.56,1311.64,
68,55.9156,30.1374,-75.8652,39.671,2189.59,1320.68,
69,57.3328,31.2434,-75.588,39.726,2187.73,1330.05,
70,58.7102,31.7655,-75.3706,39.6634,2185.88,1337.56,
71,59.4973,32.5851,-75.4836,39.5941,2184.21,1343.74,
72,60.0769,33.1583,-75.6172,39.7148,2182.74,1348.35,
73,60.534,33.1215,-75.8219,39.911,2181.65,1351.54,
74,60.9934,33.4381,-75.9922,40.1872,2180.65,1353.57,
75,61.168,33.5454,-76.2899,40.3997,2179.95,1354.29,
76,61.1673,33.5555,-76.5574,40.9142,2179.47,1353.7,
77,60.8282,33.3303,-77.1113,41.778,2179.42,1351.85,
78,60.4746,33.3362,-77.5741,43.0922,2179.47,1348.84,
79,59.823,33.0121,-78.1474,44.7531,2179.58,1344.62,
80,59.0854,32.7511,-78.7207,46.7127,2179.77,1339.11,
81,58.3815,32.0064,-79.1583,48.6939,2180.23,1332.27,
82,57.2687,31.0592,-79.7657,50.663,2180.59,1323.82,
83,55.784,29.82,-80.6149,52.9088,2181.11,1313.71,
84,53.8149,29.2563,-81.4555,55.0649,2181.52,1302.23,
85,52.2771,28.2728,-81.7426,56.4378,2181.5,1289.48,
86,50.2491,26.7112,-82.6333,58.4287,2181.46,1274.8,
87,48.0153,25.1621,-83.5257,60.025,2181.24,1258.98,
88,50.5765,14.2866,-77.7968,62.3782,2180.14,1239.98,
89,47.6709,13.0555,-78.9058,63.347,2178.79,1221.69,
90,44.6922,11.0559,-79.6501,64.2323,2176.74,1202.12,
91,41.7274,8.83854,-80.6141,64.4337,2173.81,1181.53,
92,38.1398,7.32305,-81.9512,63.9112,2169.5,1160.46,
93,35.3312,4.39476,-82.0892,63.0237,2163.89,1138.76,
94,32.4114,0.853341,-81.67,61.3012,2156.82,1116.9,
95,28.8299,-1.52684,-81.8124,59.2053,2148.27,1095.52,
96,24.6924,-3.59555,-82.0503,57.1717,2138.61,1074.59,
97,20.4328,-5.59247,-82.0899,55.0758,2127.73,1054.54,
98,16.2021,-7.55353,-81.5735,52.9867,2115.83,1035.8,
99,11.3523,-8.22769,-82.386,51.2781,2103.41,1018.57,
100,6.93077,-8.62576,-83.181,49.7838,2090.47,1002.59,
101,2.61965,-8.8553,-83.8615,47.8465,2077.58,988.051,
102,-1.26641,-9.9408,-83.4059,46.0818,2064.29,974.475,
103,-5.29051,-10.589,-83.766,43.5822,2050.79,962.256,
104,-8.42314,-12.3942,-81.8161,40.3407,2036.71,951.225,
105,-11.4599,-13.7664,-80.7415,36.6752,2023.19,941.571,
106,-14.3538,-14.9189,-79.9576,32.4508,2010.2,933.274,
107,-16.8723,-16.1666,-78.8467,28.042,1997.92,926.284,
108,-18.8413,-17.318,-77.1803,23.4526,1986.36,920.277,
109,-20.602,-18.3678,-75.6585,18.7924,1975.75,915.308,
110,-22.6963,-19.0918,-75.3989,14.3347,1966.19,911.532,
111,-24.164,-19.8635,-74.2319,10.146,1957.17,908.26,
112,-25.4673,-20.511,-73.0525,6.21952,1949.39,905.855,
113,-26.8159,-20.8805,-72.1434,2.74383,1942.53,904.15,
114,-27.7722,-21.2133,-70.649,-0.301797,1936.34,903.018,
115,-29.0692,-21.3695,-70.4177,-2.84324,1931.23,901.951,
116,-29.3647,-21.7156,-68.0841,-5.04022,1926.76,901.227,
117,-30.1235,-21.7881,-68.7454,-7.00266,1923.87,900.811,
118,-30.5375,-21.5005,-68.9369,-8.30237,1922.72,900.665,
119,-30.4664,-21.4002,-69.0081,-8.83168,1923.07,900.865,
120,-30.3685,-21.4839,-69.8459,-8.47272,1924.6,901.181,
121,-30.4826,-21.1866,-72.1014,-7.35508,1927.23,901.204,
122,-30.4893,-20.6659,-74.2269,-5.3957,1930.25,901.061,
123,-31.046,-19.8644,-77.8755,-2.95765,1933.74,901.179,
124,-30.8493,-19.3262,-80.6497,-0.513793,1937.2,901.363,
125,-30.2106,-18.6098,-83.2067,2.05189,1941.04,901.429,
126,-30.0216,-17.9447,-86.2947,4.45677,1944.7,901.626,
127,-29.3786,-17.5514,-89.6691,7.11316,1948.01,901.722,
128,-29.0853,-16.9225,-93.4148,9.73686,1951.29,902.058,
129,-28.8344,-16.3981,-96.8769,12.2715,1954.32,902.605,
130,-28.7591,-15.8171,-100.192,14.9627,1957.28,903.213,
131,-29.1536,-15.3668,-103.656,17.7791,1960.01,904.003,
132,-29.6955,-14.754,-107.379,20.3661,1962.45,904.906,
133,-30.0182,-14.4087,-109.812,22.5461,1964.74,905.894,
134,-30.2383,-13.909,-112.566,24.7043,1966.62,906.726,
135,-30.5163,-13.719,-114.401,26.5651,1968.19,907.428,
136,61.148,27.0526,230.302,28.3166,1969.67,908.24,
137,60.6715,26.3293,229.613,29.6659,1970.48,908.675,
138,59.9382,25.2819,228.539,31.3745,1971.15,909.21,
139,59.5771,24.2984,227.434,32.7978,1971.41,909.7,
140,59.4238,24.1063,227.362,33.9011,1971.32,910.152,
141,58.9695,23.6203,227.39,35.0313,1971.08,910.582,
142,58.6191,23.3958,227.468,35.9868,1970.55,910.758,
143,58.222,23.8756,227.495,36.7206,1969.81,910.792,
144,58.0975,24.8374,227.573,37.0968,1968.78,910.718,
145,58.3577,25.5866,228.186,37.2967,1967.5,910.667,
146,58.4793,25.5991,228.419,37.4743,1966.12,910.626,
147,58.8439,26.6181,229.03,37.6194,1964.57,910.457,
148,58.8558,27.5901,229.36,37.5023,1962.99,910.292,
149,58.8836,29.3738,230.683,37.145,1961.47,910.11,
150,-29.4712,-15.2368,-114.908,36.6729,1959.78,909.863,
151,-28.97,-16.0535,-113.819,36.1583,1958,909.605,
152,-28.5984,-16.4886,-113.235,35.7973,1956.4,909.436,
153,-28.4287,-17.3491,-111.81,35.0847,1954.56,909.129,
154,-28.0088,-18.2371,-110.17,34.6433,1953.02,908.914,
155,-27.9594,-18.6961,-110.424,34.43,1951.75,908.887,
156,-27.8035,-19.4346,-109.92,33.9644,1950.06,908.692,
157,-27.7667,-19.7905,-109.697,33.6255,1948.86,908.607,
158,-27.8815,-20.1214,-110.174,33.5931,1947.92,908.658,
159,-27.5341,-21.0618,-109.596,33.7098,1946.69,908.725,
160,-27.2617,-21.636,-109.697,33.852,1945.64,908.904,
161,-27.1229,-21.9575,-110.082,33.9991,1944.78,909.111,
162,-27.1652,-22.194,-110.668,34.2954,1943.99,909.263,
163,-27.2276,-22.2333,-112.063,34.7373,1943.4,909.546,
164,-27.238,-22.3914,-112.761,35.1152,1942.81,909.799,
165,-27.1417,-22.5778,-113.075,35.5625,1942.35,910.066,
166,-27.1639,-22.7369,-113.745,36.0718,1941.88,910.41,
167,54.3757,45.5682,229.217,36.5651,1941.41,910.757,
168,54.179,45.4303,228.82,37.0277,1941.04,911.119,
169,53.9345,45.2666,228.51,37.3298,1940.8,911.478,
170,53.9267,45.3532,228.511,37.5648,1940.63,911.754,
171,53.9009,45.3736,228.526,37.7289,1940.54,912.023,
172,53.8866,45.2042,228.561,37.8914,1940.46,912.291,
173,53.78,44.9371,228.555,38.0426,1940.42,912.533,
174,53.9925,44.9057,228.729,38.1475,1940.45,912.81,
175,53.968,44.6616,228.895,38.2755,1940.53,913.075,
176,54.0639,44.3835,229.078,38.3485,1940.69,913.336,
177,54.1624,44.3692,229.469,38.4417,1941,913.624,
178,-26.972,-21.996,-114.489,38.5569,1941.33,913.88,
179,-26.8257,-21.8418,-113.936,38.6593,1941.71,914.141,
180,-26.7633,-21.6195,-113.878,38.7976,1942.09,914.346,
181,-26.6882,-21.4829,-113.715,38.9525,1942.45,914.498,
182,-26.5771,-21.4557,-113.204,39.0753,1942.84,914.6,
183,-26.8058,-20.9606,-113.958,39.2671,1943.58,914.825,
184,-26.9551,-20.4873,-114.446,39.3203,1944.39,915.041,
185,-27.0481,-20.1328,-114.473,39.2412,1945.09,915.222,
