BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
31,-21.3561,-19.0634,-5.43368,-931.837,404.749,904.077,
32,-22.4945,-20.082,-5.67475,-932.961,401.143,905.043,
33,-23.2258,-20.3811,-6.31801,-933.639,396.351,906.393,
34,-24.1245,-21.4555,-6.24446,-934.572,391.104,908.248,
35,-25.0366,-22.4024,-5.36653,-936.082,385.39,910.464,
36,-26.0106,-23.6968,-3.62252,-937.808,378.556,913.514,
37,-26.3116,-24.7054,-0.461602,-939.494,371.018,917.031,
38,-25.4571,-27.2915,5.73576,-942.805,362.374,921.192,
39,-24.4141,-29.3764,12.8734,-946.068,352.315,926.255,
40,-20.3921,-31.3691,25.983,-950.147,340.252,932.427,
41,-16.6493,-33.2662,38.9399,-953.885,326.579,939.849,
42,-10.9758,-34.1654,54.9402,-957.126,311.775,948.265,
43,-6.62273,-34.1446,66.6929,-958.966,296.19,958.094,
44,-3.66801,-32.9165,75.4536,-959.623,282.053,968.952,
45,-0.502915,-30.6733,85.3583,-959.853,267.453,980.857,
46,1.23733,-27.4326,92.5159,-959.748,254.166,994.149,
47,2.61106,-23.6024,98.3539,-959.549,242.084,1008.16,
48,-3.74447,-10.4496,88.6646,-962.036,235.498,1024.02,
49,-0.961444,-1.7582,74.5559,-963.435,230.231,1042.3,
50,-1.49142,-1.39371,49.6794,-963.15,229.028,1058.29,
51,-2.4911,-1.07395,20.8784,-958.557,228.445,1074.22,
52,-3.31836,-0.220711,-12.7178,-949.613,224.261,1091.59,
53,-14.8212,-1.30456,-18.1797,-949.33,218.831,1105.06,
54,-13.6902,-0.4287,-23.9659,-948.725,212.955,1123.57,
55,-13.3411,0.00354532,-29.3786,-948.485,208.468,1141.78,
56,-13.4978,0.335043,-33.8252,-948.386,204.323,1160.54,
57,-13.3686,0.650814,-38.001,-948.289,201.388,1179.2,
58,-12.9033,0.981342,-42.5075,-948.217,199.673,1197.12,
59,-12.7023,1.23663,-46.0232,-947.859,198.339,1214.98,
60,-12.0139,1.55797,-50.8399,-947.497,198.4,1231.76,
61,-16.3915,33.1095,110.553,-972.552,177.546,1257.87,
62,-18.3927,36.6692,109.366,-972.497,181.046,1272.88,
63,-20.005,40.2131,107.935,-971.837,184.392,1287.2,
64,-68.8585,19.5156,75.5991,-974.43,190.651,1284.36,
65,-67.6951,24.5791,77.8964,-973.255,193.871,1296.87,
66,-65.7503,29.9273,80.1635,-971.876,197.478,1307.53,
67,-63.8252,34.517,81.967,-970.707,200.379,1317.04,
68,-62.1261,38.3435,83.156,-969.9,203.203,1325.2,
69,-59.7379,42.6601,84.4913,-969.514,205.558,1331.9,
70,-57.5491,46.3253,85.2769,-969.551,207.58,1337.73,
71,-56.3252,48.6145,85.4863,-970.297,209.477,1342.33,
72,-55.6494,50.2201,85.1339,-971.789,211.086,1346.09,
73,-55.8758,50.7426,84.5253,-973.776,212.478,1348.93,
74,-56.4322,50.6806,83.5762,-976.356,213.331,1350.92,
75,-57.0022,50.2596,83.0048,-979.165,213.903,1351.96,
76,-58.5252,48.7834,81.5688,-982.146,214.057,1351.82,
77,-59.2244,48.0466,80.7971,-985.033,213.558,1350.57,
78,-55.9609,47.9031,84.7234,-990.041,213.492,1349.63,
79,-49.573,49.6784,86.851,-991.685,212.173,1347.98,
80,-59.5101,44.9051,78.5314,-992.478,210.153,1339.03,
81,-58.8043,43.7192,77.9724,-994.488,208.048,1333.11,
82,-58.0783,42.5378,77.5723,-996.059,205.705,1325.6,
83,-57.0791,41.0658,77.3446,-997.249,202.884,1317.13,
84,-56.1038,39.3321,77.0697,-997.929,200.625,1307.29,
85,-54.3602,38.3306,77.2324,-998.4,198.062,1296.42,
86,-53.0084,36.5442,77.062,-998.58,195.317,1284.81,
87,-51.3507,35.0288,77.2644,-998.461,193.032,1272.17,
88,-50.1994,32.5494,77.0743,-998.312,190.543,1258.77,
89,-41.2143,32.8281,84.0692,-999.011,188.409,1247.24,
90,-13.5395,38.8158,97.6355,-993.388,183.717,1239.98,
91,-10.5377,36.9784,98.7246,-991.634,182.371,1224.2,
92,-9.543,34.009,98.9357,-990.092,181.73,1207.6,
93,6.87738,25.533,96.1462,-987.847,179.365,1190.77,
94,-7.48907,28.8713,99.7296,-985.49,182.409,1173.29,
95,-6.43508,25.0568,100.329,-982.884,184.035,1155.18,
96,-4.69564,21.9121,100.964,-978.988,186.229,1137.02,
97,-4.10865,18.0945,101.544,-975.343,189.896,1118.51,
98,-2.86822,14.0084,101.819,-970.906,194.522,1100.5,
99,-1.16039,10.7266,102.961,-965.608,200.373,1082.5,
100,-0.438122,6.39211,102.41,-959.901,206.807,1065.56,
101,1.06116,3.45755,103.031,-953.429,214.519,1048.84,
102,1.18999,0.900004,102.814,-946.586,223.479,1032.31,
103,2.67663,-2.17262,103.355,-939.205,232.937,1016.6,
104,3.13008,-6.23685,102.761,-931.591,243.748,1001.52,
105,4.45277,-9.11049,103.666,-923.222,255.333,987.555,
106,4.65284,-12.5773,103.606,-914.836,267.779,974.655,
107,-14.5855,-19.3506,79.8472,-908.523,289.154,958.27,
108,-12.1672,-21.6425,81.5458,-900.117,302.123,948.139,
109,-10.2253,-24.3973,82.2074,-891.761,315.274,939.301,
110,-8.13694,-26.4759,84.1544,-883.58,328.791,931.134,
111,-6.70572,-29.5687,83.9056,-875.751,342.184,923.956,
112,-5.0381,-31.8197,85.9125,-868.228,355.822,917.747,
113,-3.53072,-34.5629,86.4873,-861.257,369.291,912.461,
114,-1.97547,-37.4696,86.9697,-854.605,382.306,907.954,
115,-0.963031,-40.8031,86.5511,-848.831,395.057,904.474,
116,-0.0787769,-43.8815,85.7511,-844.306,407.575,901.503,
117,-0.335035,-46.7404,82.4749,-842.414,417.181,898.858,
118,-1.54231,-46.7975,74.0298,-847.565,420.924,896.555,
119,-2.34456,-46.6171,65.6761,-855.826,421.79,895.63,
120,-0.776304,-45.8404,63.3758,-862.708,420.954,895.263,
121,1.47608,-45.3988,63.8867,-867.707,418.691,894.403,
122,2.70012,-45.0773,63.4764,-871.502,415.736,893.057,
123,3.09679,-44.309,64.1764,-875.032,412.333,892.53,
124,3.47858,-43.5121,63.5246,-878.873,408.848,892.634,
125,2.83024,-42.5204,61.1865,-883.394,406.021,892.98,
126,2.69466,-41.4244,60.003,-888.542,402.49,893.407,
127,2.13623,-40.7221,57.4381,-893.99,399.499,893.72,
128,0.0588256,-40.5467,53.8391,-900.936,398.149,895.011,
129,-1.94219,-39.9259,50.0042,-906.286,396.562,895.518,
130,-3.66085,-38.9511,46.5424,-910.708,395.213,896.005,
131,-5.55185,-38.1066,43.8829,-914.653,393.936,896.071,
132,-9.26531,-36.2224,36.3799,-917.367,394.299,896.193,
133,-16.5333,-32.163,22.7815,-916.956,396.323,895.995,
134,-18.3596,-30.4062,18.5676,-918.924,396.046,896.164,
135,-19.7193,-29.3905,17.278,-921.499,395.145,896.604,
136,-19.9501,-28.242,16.7808,-924.288,394.776,896.854,
137,-20.2872,-27.2909,16.2005,-927.008,394.254,897.335,
138,-19.9907,-26.8298,17.9956,-930.649,394.04,897.596,
139,-19.1751,-26.1769,18.8317,-933.7,393.582,897.862,
140,-18.6024,-25.9849,20.6171,-937.298,394.01,897.813,
141,-17.7176,-25.5093,21.8136,-939.838,393.887,898.214,
142,-17.1581,-25.2185,22.9516,-942.862,393.997,898.688,
143,-16.2202,-24.5662,23.1566,-944.438,394.108,899.472,
144,-15.4657,-23.3938,23.5685,-945.84,394.965,899.686,
145,-15.038,-22.8082,24.0526,-947.064,395.579,899.871,
146,-14.3816,-21.9154,24.9702,-948.083,396.416,900.126,
147,5.56511,-27.8159,53.0022,-953.573,387.192,901.154,
148,6.25473,-27.3465,53.5366,-954.11,388.176,901.208,
149,6.85772,-27.1337,53.0238,-954.763,389.333,901.015,
150,7.65222,-26.6771,53.5795,-955.373,390.445,900.843,
151,8.56337,-26.2369,54.0666,-956.139,391.808,900.585,
152,9.02784,-26.0699,53.8839,-956.731,393.063,900.311,
153,9.92625,-25.6995,54.2954,-957.527,394.574,900.145,
154,10.6918,-25.5095,55.0599,-958.269,396.121,900.161,
155,11.1398,-25.5011,54.3157,-959.1,397.837,899.918,
156,12.0766,-25.2848,54.5178,-960.079,399.506,899.92,
157,12.4133,-25.0249,54.4041,-960.959,400.923,900.092,
158,12.4913,-24.9264,53.4876,-962.105,402.991,900.099,
159,12.6109,-24.9865,52.3661,-963.051,404.735,900.068,
160,13.2941,-24.9379,52.385,-963.849,406.668,899.954,
161,13.6057,-25.1103,51.3639,-964.735,408.675,899.97,
162,13.797,-25.229,50.3973,-965.461,410.404,900.206,
163,14.3684,-25.1827,50.4509,-965.975,412.184,900.38,
164,14.2466,-25.5713,49.1416,-966.844,414.623,901.478,
165,13.9465,-25.2113,48.6229,-967.136,416.572,901.594,
166,13.9386,-24.9506,47.7831,-967.368,418.801,901.585,
167,13.6836,-24.9232,46.7459,-967.341,420.691,901.813,
168,13.6749,-24.7878,45.6411,-967.464,422.864,901.867,
169,13.3212,-24.8309,44.8685,-967.597,424.908,901.712,
170,12.8891,-24.5055,43.6817,-967.471,426.172,901.996,
171,12.8304,-24.3907,42.6364,-967.085,428.125,901.858,
172,12.6456,-24.4275,41.7058,-966.795,430.151,901.753,
173,12.1401,-24.2583,41.4075,-966.426,431.846,901.895,
174,11.6838,-24.3054,40.5053,-966.015,433.384,902.168,
175,11.275,-24.4543,39.2322,-965.705,434.886,902.26,
176,10.8549,-24.4736,38.1519,-965.505,436.411,902.333,
177,10.2775,-24.5421,37.63,-965.215,438.016,902.284,
178,9.75149,-24.6331,36.8412,-964.803,439.45,902.373,
179,9.2281,-24.6259,36.5089,-964.345,441.001,902.409,
180,8.73854,-24.7071,35.7857,-963.941,442.42,902.152,
181,8.15893,-24.728,34.9943,-963.49,443.542,902.187,
182,7.5094,-24.5972,34.4056,-962.925,444.413,902.525,
183,6.76807,-24.6779,33.2529,-962.582,445.068,902.878,
184,6.05331,-24.7463,32.527,-962.144,445.9,903.108,
185,5.32477,-24.9483,31.7657,-961.904,446.882,903.165,
186,4.56703,-25.1938,31.0146,-961.793,447.898,903.139,
187,3.73772,-25.3842,30.2193,-961.638,448.639,903.311,
188,2.95555,-25.4365,29.5333,-961.423,449.268,903.543,
189,2.20649,-25.3437,28.8264,-961.212,449.704,903.813,
190,1.39793,-25.3839,28.1291,-960.96,450.088,904.121,
191,0.615324,-25.3045,27.4965,-960.743,450.359,904.389,
192,-0.163463,-25.1937,26.6934,-960.568,450.436,904.701,
193,-0.920966,-25.0386,25.8057,-960.386,450.347,905.035,
194,-1.60354,-24.8347,24.8782,-960.194,450.207,905.375,
195,-2.33543,-24.7034,23.8007,-960.171,450.017,905.63,
196,-3.17611,-24.5179,22.8726,-960.29,449.735,905.965,
197,-4.04724,-24.3061,22.4535,-960.437,449.64,906.225,
198,-4.85346,-24.0658,21.6551,-960.643,449.291,906.551,
199,-5.62373,-23.8464,20.8626,-960.758,448.818,906.789,
200,-6.17636,-23.7449,19.5086,-960.794,448.322,907.132,
201,-6.77835,-23.4715,18.1216,-960.85,447.485,907.67,
202,-9.51958,-21.6769,13.5868,-959.844,447.62,907.85,
203,-14.4243,-18.4615,6.48436,-957.873,448.275,907.56,
204,-15.4902,-17.9493,5.93909,-958.306,447.744,907.942,
