BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
205,-7.90758,47.4098,25.767,918.973,1488.75,899.516,
206,-8.16142,47.6008,25.9643,919.999,1496.69,899.31,
207,-7.91442,47.9082,25.9345,921.051,1504.52,898.586,
208,-8.22665,48.1589,26.0932,922.269,1512.48,897.783,
209,-8.45565,48.167,26.3943,923.106,1520.25,896.896,
210,-8.90549,48.2737,26.7198,923.963,1528.1,895.702,
211,-9.5893,48.3559,27.0348,924.862,1535.94,894.307,
212,-9.63073,48.4875,26.7998,925.716,1543.84,892.792,
213,-9.73734,48.8109,26.9143,926.663,1551.82,891.161,
214,-10.1869,48.9129,27.0963,927.513,1559.69,889.399,
215,-10.8517,48.9327,27.3286,928.327,1567.52,887.558,
216,-11.4504,48.9078,27.4923,929.07,1575.42,885.55,
217,-12.0313,48.801,27.8854,929.829,1583.47,883.616,
218,-12.7482,48.7399,28.3688,930.391,1591.26,881.396,
219,-13.2709,48.8666,28.5982,931.112,1599.01,879.169,
220,-13.5278,48.8889,28.7923,931.881,1606.87,876.978,
221,-13.8862,49.0241,29.0119,932.549,1614.71,874.831,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,152.968,63.2136,-37.8725,-82.8478,1125.93,895.188,
2,152.581,62.0612,-37.1718,-76.7332,1118.99,896.436,
3,152.424,61.0006,-36.9203,-70.9677,1111.91,898.066,
4,152.18,59.4299,-36.9286,-65.0863,1105.22,899.128,
5,150.288,60.5735,-35.5802,-59.3464,1097.84,900.535,
6,148.6,60.7964,-34.7953,-53.5103,1091.05,901.77,
7,146.568,61.6165,-34.1068,-47.8518,1084.55,902.929,
8,144.444,62.1356,-33.3044,-42.0222,1077.71,904.186,
9,143.843,60.6541,-33.1787,-36.2679,1071.99,905.245,
10,142.765,59.7131,-32.7886,-30.7543,1066.16,906.607,
11,139.989,60.7185,-31.8001,-24.9886,1059.75,907.653,
12,138.696,59.844,-31.0297,-19.5487,1054.04,909.122,
13,136.561,60.0112,-30.2482,-13.7159,1048.27,910.447,
14,135.379,58.9959,-29.4495,-7.95091,1042.46,911.812,
15,134.47,57.7466,-29.1565,-2.53891,1037.08,913.396,
16,132.651,57.149,-28.2574,2.9559,1031.72,914.877,
17,131.753,55.6651,-27.1803,8.23896,1026.44,916.674,
18,130.209,54.7961,-26.4332,13.912,1021.34,918.162,
19,128.444,54.384,-25.8323,18.7113,1016.65,919.647,
20,127.477,52.804,-24.6899,23.5926,1011.94,921.391,
21,127.229,50.7586,-24.0831,28.8145,1007.8,922.919,
22,126.619,49.1195,-22.9787,33.568,1004.04,924.355,
23,125.913,47.8562,-21.9264,38.0904,1000.1,925.944,
24,124.072,48.178,-21.0862,42.3393,996.399,927.08,
25,121.615,49.0239,-20.1104,46.5766,992.954,928.193,
26,121.381,47.898,-19.1015,50.6173,989.613,929.139,
27,120.106,47.8918,-18.088,54.4374,986.598,929.879,
28,119.416,47.2578,-18.1927,57.2856,983.472,930.209,
29,119.075,46.8463,-17.7601,60.4615,980.523,930.406,
30,118.047,46.9723,-16.708,64.004,977.719,930.273,
31,117.298,47.2365,-15.9098,67.2637,975.047,930.11,
32,116.535,47.9273,-15.4176,70.2941,972.814,929.623,
33,115.975,48.5828,-14.5005,73.4991,970.341,928.845,
34,111.187,53.7634,-14.4237,75.738,967.076,927.76,
35,110.4,54.4091,-13.7436,78.0187,964.642,926.813,
36,110.79,54.9469,-13.3941,80.2601,962.45,925.423,
37,110.757,55.613,-12.5738,82.8161,960.327,924.037,
38,110.68,57.0428,-11.91,84.6309,958.264,922.338,
39,109.336,59.5337,-11.5706,86.5108,956.306,920.92,
40,109.481,60.5752,-11.0062,88.2025,954.548,918.804,
41,109.189,62.6068,-10.9383,89.4504,952.721,916.871,
42,108.339,65.1915,-10.675,90.0983,951.144,915.05,
43,107.773,67.8716,-10.2906,90.5211,949.444,913.191,
44,108.631,69.2506,-9.95455,90.7291,948.642,911.64,
45,107.354,72.4805,-10.0417,90.8179,947.444,910.308,
46,105.994,76.2216,-9.63914,90.2398,946.029,909.28,
47,105.412,79.5147,-9.54589,89.0665,944.811,908.627,
48,104.922,82.4145,-10.0208,87.4918,943.413,908.421,
49,104.414,85.77,-9.99223,85.322,942.567,908.646,
50,102.606,89.9938,-9.54366,82.9536,941.534,909.857,
51,100.308,94.1288,-8.93378,80.5212,940.918,911.606,
52,100.118,96.8904,-8.98229,77.0864,940.448,913.471,
53,99.1915,100.228,-9.01016,73.8565,939.772,915.579,
54,97.8807,103.257,-8.68829,70.6413,939.552,918.13,
55,97.2863,105.831,-8.26602,67.2215,939.582,920.247,
56,95.0032,109.304,-7.49395,63.5365,939.439,922.256,
57,94.0803,111.586,-6.85365,59.8617,939.676,923.84,
58,92.8356,113.995,-6.27401,56.2037,939.852,925.447,
59,92.4493,115.675,-5.58987,52.0142,940.312,927.018,
60,92.2226,117.067,-4.93873,48.2606,940.602,927.951,
61,91.6341,118.487,-4.42174,43.9936,940.922,928.715,
62,90.2998,120.172,-3.35833,39.2051,941.301,929.548,
63,89.1807,121.816,-2.27353,34.2079,941.23,930.524,
64,87.8801,123.285,-1.28991,28.7662,940.894,931.661,
65,85.8053,124.814,0.290755,23.1362,940.167,932.847,
66,83.6737,126.383,1.59736,17.4113,939.063,934.076,
67,81.2787,127.994,3.44332,11.2166,937.177,936.083,
68,77.9178,129.93,5.25329,4.88486,934.674,937.92,
69,74.9244,131.514,7.22354,-1.48036,931.861,940.152,
70,71.9168,133.466,8.97267,-7.61196,928.746,942.151,
71,68.1405,135.307,11.0664,-13.6688,924.611,944.657,
72,64.7741,136.949,12.8375,-19.3461,920.619,946.894,
73,62.5837,138.252,13.8495,-25.1648,916.039,949.452,
74,59.8288,139.639,15.207,-30.3453,911.113,951.623,
75,56.6829,141.304,16.7169,-35.3236,905.881,953.62,
76,54.2515,142.555,17.4865,-39.4196,900.404,955.218,
77,51.1463,144.073,18.4818,-43.4389,894.859,956.769,
78,49.518,145.228,19.1555,-47.3016,889.357,958.13,
79,46.3312,146.71,20.3003,-50.3238,883.711,959.311,
80,44.4736,148.03,20.5948,-53.4871,878.172,960.255,
81,41.8975,149.584,21.279,-56.1911,872.55,961.083,
82,40.139,150.86,21.4581,-58.2002,866.806,961.494,
83,37.6591,152.35,21.7488,-60.2286,861.079,961.836,
84,34.2183,153.992,22.3882,-61.4755,855.357,961.742,
85,31.9317,155.52,22.2995,-62.8445,849.599,961.844,
86,29.5018,156.699,21.9393,-63.4737,843.586,961.537,
87,27.3284,158.049,21.367,-64.0782,837.7,961.21,
88,23.5647,159.299,21.1911,-64.2373,831.824,960.538,
89,20.9481,160.431,20.2271,-63.8037,825.779,959.881,
90,17.2109,161.559,19.7783,-63.1133,819.904,959.06,
91,13.6378,162.618,19.059,-62.021,814.092,958.017,
92,12.0547,163.793,17.278,-60.7813,808.48,957.007,
93,8.31472,164.701,16.4115,-59.049,802.888,956.059,
94,5.54881,165.821,14.9347,-57.058,797.648,954.877,
95,2.18913,166.749,13.8784,-54.7681,792.596,953.758,
96,-1.14337,167.562,12.6633,-52.3854,788.367,952.366,
97,-2.96947,168.647,10.923,-49.6421,784.203,950.841,
98,-4.3713,169.29,8.37662,-46.8747,780.569,949.161,
99,-7.39333,169.87,6.46263,-43.7544,777.678,947.297,
100,-9.41826,170.499,4.71407,-40.4107,775.052,945.449,
101,-10.0337,171.051,2.46546,-36.6489,772.729,943.423,
102,-11.071,171.488,0.318006,-32.8328,771.029,941.581,
103,-13.5234,171.829,-0.680734,-28.5677,769.704,939.798,
104,-14.4572,171.948,-1.88722,-23.7089,768.604,938.018,
105,-14.6591,171.901,-3.33814,-18.907,767.731,936.542,
106,-17.301,171.923,-3.14589,-13.6276,767.382,934.917,
107,-18.4272,171.391,-3.98641,-8.05973,767.166,933.557,
108,-19.2293,171.258,-4.60887,-1.75775,767.528,932.329,
109,-20.1612,170.689,-5.09846,4.87093,768.45,931.564,
110,-22.3743,170.182,-4.83229,11.7312,769.812,931.101,
111,-22.9778,169.668,-5.30455,18.8533,771.641,930.579,
112,-24.9095,169.164,-5.38602,26.27,774.074,929.881,
113,-25.1372,168.543,-5.74143,33.5936,777.143,929.17,
114,-26.5891,167.659,-5.02453,41.1158,780.696,928.264,
115,-27.6443,166.969,-4.97939,48.3861,785.145,927.345,
116,-27.6282,166.208,-4.83202,55.9837,789.777,925.787,
117,-27.1514,165.515,-4.58316,63.3536,795.205,924.107,
118,-26.907,164.609,-4.37984,70.7118,801.504,922.142,
119,-26.3045,163.858,-3.94184,77.7808,808.358,919.857,
120,-24.7195,163.16,-3.76657,84.81,815.538,917.6,
121,-22.6293,162.421,-3.80298,91.8775,823.409,915.042,
122,-20.4444,161.644,-3.42935,98.7282,831.482,912.474,
123,-18.786,160.675,-2.16474,105.514,840.072,909.956,
124,-16.7381,159.71,-1.35775,112.331,849.015,907.452,
125,-15.0425,158.785,-0.133025,119.053,858.008,905.428,
126,-13.2594,157.666,1.37169,125.679,867.029,903.338,
127,-10.8031,156.584,2.96954,132.274,876.203,901.423,
128,-8.85434,155.646,4.66549,138.552,885.514,900.173,
129,-7.95709,154.493,6.86498,144.999,894.828,899.094,
130,-5.46467,153.187,8.39768,151.253,904.154,898.525,
131,-5.13397,152.216,11.1665,157.385,913.387,898.162,
132,-3.59057,151.036,13.1323,163.422,922.606,898.096,
133,-3.07439,149.919,15.6066,169.234,931.831,898.374,
134,-1.6319,148.781,17.7974,174.84,941.154,898.77,
135,-1.67611,147.534,20.1126,180.47,950.354,899.527,
136,-0.276822,146.496,21.9514,186.068,959.604,900.205,
137,1.34195,145.381,23.7422,191.48,968.84,901.283,
138,1.51673,144.347,25.7729,197.025,978.105,901.985,
139,2.9154,143.356,27.2681,202.289,987.296,903.155,
140,3.48394,142.344,28.7473,207.429,996.973,904.072,
141,5.24079,141.434,29.8593,212.573,1006.46,905.177,
142,6.5621,140.636,31.3436,217.686,1015.84,906.095,
143,7.0702,139.606,32.4859,222.528,1025.46,906.969,
144,8.11169,138.864,33.5888,227.357,1035.24,907.746,
145,9.9299,138.302,34.5139,232.074,1044.57,908.448,
146,11.43,137.551,35.0435,236.52,1054.19,908.964,
147,11.7306,136.791,36.1387,241.121,1063.58,909.517,
148,13.3003,136.422,36.6964,245.505,1073.2,909.493,
149,14.1729,135.82,37.5011,249.615,1082.56,909.424,
150,16.6436,135.484,37.451,253.735,1091.69,908.844,
151,17.6279,135.082,37.6111,257.62,1101,907.925,
152,19.5346,134.824,38.0858,261.272,1109.8,907.246,
153,22.8103,134.73,37.7256,264.891,1118.82,905.867,
154,22.5538,134.523,37.7647,269.136,1127.52,904.121,
155,23.5296,134.439,37.6416,272.643,1136.29,902.119,
156,25.8546,134.24,37.0964,276.464,1144.6,899.936,
157,24.0715,134.274,37.3511,280.561,1152.54,897.497,
158,24.6959,134.664,37.2307,283.946,1160.99,895.076,
159,25.5545,134.923,36.9017,287.101,1169.11,892.508,
160,25.9325,135.256,36.3313,291.152,1176.72,889.508,
161,23.4233,135.254,36.3436,295.029,1184.15,886.85,
162,22.4208,136.098,35.526,298.893,1191.24,883.611,
163,21.9355,136.414,34.4626,302.523,1197.93,880.437,
164,21.814,137.046,33.0854,306.204,1204.4,877.33,
165,21.1759,137.758,31.9384,309.554,1210.76,874.639,
166,18.192,138.651,31.0094,313.225,1216.9,872.068,
167,15.0554,139.288,30.1247,316.978,1222.61,869.762,
168,13.6507,140.391,28.6714,320.682,1227.88,868.198,
169,10.0049,141.118,27.4571,324.268,1233.11,867.12,
170,7.36344,142.227,25.813,327.701,1238.1,866.215,
171,5.41025,143.217,23.9505,331.203,1243.01,865.938,
172,3.11853,144.006,22.0086,334.683,1247.85,866.193,
173,-0.979998,145.22,20.4116,337.864,1252.75,866.847,
174,-2.85735,146.315,18.3973,341.29,1257.86,868.303,
175,-4.22692,147.08,15.9065,344.445,1263.18,870.113,
176,-5.8099,148.172,13.7677,347.397,1268.45,872.397,
177,-6.38649,149.169,11.5202,350.195,1274.14,874.971,
178,-8.26805,149.901,9.85371,352.86,1280.45,877.558,
179,-8.69306,150.636,7.98474,355.197,1286.81,880.127,
180,-8.03098,151.445,6.3724,357.414,1293.44,882.385,
181,-7.69675,151.999,5.25377,359.209,1300.01,884.331,
182,-5.68304,152.318,4.37086,360.726,1306.83,885.998,
183,-5.45705,152.819,4.31748,361.894,1313.72,887.255,
184,-2.31319,152.704,3.53567,363.142,1320.3,888.138,
185,-0.91134,152.569,3.60199,364.026,1327.23,888.701,
186,0.418029,152.429,3.45536,364.892,1333.97,889.171,
187,1.50579,152.333,3.92049,365.712,1340.33,889.594,
188,2.19702,152.241,4.43117,366.328,1346.75,889.846,
189,2.78707,152.281,5.06697,366.952,1352.8,890.151,
190,3.89545,152.135,5.27629,367.62,1358.53,890.4,
191,3.48005,152.087,6.44221,368.395,1364.2,890.798,
192,3.4714,151.917,7.46833,369.215,1369.61,891.322,
193,3.39876,151.753,8.70557,369.969,1374.85,891.932,
194,2.66503,151.685,9.85766,371.165,1380.1,892.27,
195,2.11409,151.498,11.0289,372.301,1385.35,892.912,
196,-0.534751,151.217,13.005,373.767,1390.44,893.563,
197,-1.79704,151.355,14.7321,374.916,1395.5,894.379,
198,-4.22312,150.917,16.8444,376.64,1400.98,894.891,
199,-4.94423,150.809,18.2383,378.092,1406.14,895.574,
200,-7.15309,150.443,20.3485,379.978,1411.59,896.002,
201,-8.37524,149.983,21.8356,381.845,1417.39,896.345,
202,-10.1496,149.591,23.5884,384.032,1422.92,896.642,
203,-11.805,149.07,25.2529,386.172,1428.99,896.91,
204,-11.8697,148.743,25.9397,388.205,1435.08,896.891,
205,-13.5696,148.356,27.6754,390.392,1441.22,896.668,
206,-14.844,147.824,28.5181,392.531,1447.72,896.515,
207,-14.4296,147.647,29.1342,394.849,1454.32,895.95,
208,-15.4657,147.314,29.7096,397.264,1461.43,895.328,
209,-15.291,147.143,29.9805,399.485,1468.45,894.589,
210,-16.0103,146.942,30.2996,401.654,1475.58,893.762,
211,-15.7321,146.824,30.2629,404.242,1483,892.831,
212,-13.8854,146.891,29.5553,406.432,1490.49,891.56,
213,-13.8759,146.811,29.5335,408.656,1498.09,890.217,
214,-14.7048,146.666,29.411,411.021,1505.91,888.668,
215,-14.0825,146.716,28.7266,413.203,1513.66,887.04,
216,-14.2619,146.41,28.3716,415.527,1521.41,885.24,
217,-12.5568,146.645,27.4163,417.829,1529.14,883.274,
218,-12.7161,146.778,26.7924,419.956,1536.84,881.247,
219,-12.246,146.721,25.8673,422.015,1544.84,879.063,
220,-11.9006,146.594,25.0384,424.196,1552.86,876.703,
221,-11.7339,146.448,24.1787,426.448,1560.55,874.131,
