BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
22,56.5141,40.9041,220.119,915.59,568.586,902.798,
23,56.184,41.6661,220.22,916.997,567.766,902.763,
24,55.9938,42.1636,219.14,918.343,566.727,902.711,
25,55.672,43.4319,219.236,919.533,565.785,902.673,
26,54.5151,43.5286,218.917,920.859,564.937,902.812,
27,54.4886,44.4979,218.88,922.101,564.033,902.78,
28,55.064,43.5416,217.835,923.374,563.227,902.807,
29,54.3799,43.1209,217.019,925.082,562.306,902.911,
30,53.8436,43.8223,217.217,926.626,561.513,903.047,
31,54.5328,43.9975,217.035,928.341,560.517,903.353,
32,55.7421,43.5138,216.596,930.31,559.599,903.836,
33,56.1252,43.15,216.364,932.682,558.557,904.445,
34,55.7175,41.5105,216.003,935.274,557.577,905.239,
35,55.7456,38.6463,214.887,938.499,556.521,905.865,
36,56.1558,37.5238,215.036,942.105,555.48,906.372,
37,56.1488,35.6468,215.022,946.701,554.861,906.892,
38,56.6452,34.1872,214.947,951.836,553.737,907.509,
39,55.576,30.0665,214.194,957.474,552.129,908.518,
40,55.215,27.4287,214.428,963.691,550.991,909.978,
41,53.7653,24.7277,215.442,970.331,549.308,911.879,
42,52.1106,22.2924,216.27,977.601,547.542,914.324,
43,51.1764,22.0857,217.848,985.262,545.519,917.338,
44,48.5598,22.4016,218.917,993.781,543.581,920.847,
45,45.4981,20.8207,217.791,1003.15,541.118,924.956,
46,41.7224,22.4999,218.092,1013.08,538.713,929.231,
47,37.7257,25.0424,218.062,1023.58,536.066,934.394,
48,33.6298,26.8406,217.281,1034.43,533.414,940.212,
49,29.2123,28.2964,216.15,1045.99,530.844,947.247,
50,25.077,32.9599,216.604,1057.38,527.831,954.558,
51,20.957,37.571,216.822,1069.11,524.979,963.019,
52,15.1701,37.7043,214.629,1081.03,521.714,972.558,
53,10.4667,43.1914,214.826,1092.68,518.229,982.583,
54,6.32838,48.8534,214.163,1103.88,514.449,993.539,
55,1.68143,49.8337,211.939,1115.01,510.535,1005.46,
56,-3.3081,50.4274,209.755,1126.15,506.827,1018.26,
57,-8.29442,52.1179,207.916,1136.87,502.76,1031.54,
58,-11.2705,48.118,199.096,1147.36,494.157,1045.64,
59,-1.10659,38.1247,203.504,1146.74,495.834,1051.57,
60,7.61627,30.7178,207.828,1145.52,496.864,1060.43,
61,18.5653,13.4052,221.502,1136.95,507.382,1070.81,
62,24.2995,12.3029,226.582,1136.37,504.804,1082.7,
63,28.5834,11.9717,229.912,1135.99,501.69,1094.59,
64,-42.3258,21.4575,177.949,1194.35,470.533,1142.13,
65,-46.07,23.103,176.156,1198.74,465.699,1157.42,
66,-50.2051,25.363,173.977,1202.77,461.36,1172.67,
67,-53.2759,27.253,172.144,1205.36,456.429,1187.3,
68,-56.7153,29.5304,169.964,1208.22,451.961,1201.75,
69,-59.8628,31.5085,168.102,1209.67,448.228,1215.44,
70,-37.5706,18.1061,179.186,1202.55,452.731,1205.76,
71,-65.5074,34.3415,163.976,1210.82,440.877,1241.4,
72,-67.818,38.755,161.88,1210.74,437.048,1253.23,
73,-70.2724,41.1175,159.988,1210.42,433.469,1264.53,
74,-72.3763,42.3608,157.842,1208.94,430.039,1275.45,
75,-74.3434,43.5287,155.116,1207.74,426.605,1285.34,
76,-75.8966,43.8958,153.011,1206.49,423.856,1293.79,
77,-69.7692,19.8683,153.305,1205.6,422.975,1293.09,
78,-39.3415,0.977849,151.04,1195.36,418.705,1271.84,
79,-31.2212,-0.436042,151.675,1189.75,417.47,1269.92,
80,-24.5726,-0.966718,152.027,1184.64,416.449,1268.42,
81,-18.7664,-1.36759,152.48,1179.52,415.431,1268.17,
82,-15.9394,-1.93762,153.091,1176.79,414.719,1269.25,
83,-13.7388,-2.45496,153.76,1173.91,413.957,1270.1,
84,-11.5641,-2.78752,154.333,1171.33,413.188,1271.08,
85,-9.70476,-3.02436,154.862,1168.96,412.383,1271.8,
86,-8.04136,-3.12405,155.275,1167.26,411.501,1271.85,
87,-6.73249,-2.82208,155.233,1166.11,410.859,1271.07,
88,-5.51153,-2.48481,155.075,1164.95,410.311,1270.45,
89,-4.33265,-2.19191,154.883,1164.01,409.729,1269.73,
90,-3.26727,-2.06507,154.818,1163.21,409.004,1268.85,
91,-2.43339,-1.93551,154.719,1162.63,408.244,1267.48,
92,-1.76641,-2.08047,154.931,1161.85,407.282,1266.18,
93,-1.22567,-1.68802,154.502,1161.13,406.812,1264.83,
94,-0.372013,-1.4348,154.122,1160.98,406.135,1263.37,
95,-0.316103,-0.900428,153.398,1161.19,405.618,1260.07,
96,-0.022962,-0.410236,152.594,1160.93,405.283,1257.98,
97,0.068883,0.0504223,151.749,1161.26,404.762,1254.66,
98,0.283385,0.473018,150.839,1161.39,404.336,1251.92,
99,0.138822,0.778637,150.058,1161.7,403.699,1248.16,
100,-0.377311,1.47068,148.821,1162.09,403.377,1243.66,
101,-0.736159,1.96288,147.704,1162.63,402.843,1239.11,
102,-1.2906,2.46356,146.564,1163.16,402.278,1234.11,
103,-81.3758,14.1301,134.937,1194.6,399.925,1298.01,
104,-80.3951,11.6993,134.991,1195.03,401.468,1290.03,
105,-78.7502,11.3979,135.953,1195.6,402.669,1281.08,
106,-77.1503,11.5611,136.373,1195.9,404.747,1271.31,
107,-75.5023,11.3816,137,1196.2,406.434,1260.46,
108,-73.0476,10.9696,138.026,1196.13,408.142,1248.94,
109,-71.0329,10.8959,138.826,1195.95,409.935,1236.67,
110,-68.9471,10.8146,139.504,1195.57,412.168,1223.39,
111,-66.4494,10.5583,140.42,1194.16,414.456,1209.61,
112,-66.7119,10.0335,137.731,1194.99,413.49,1198.64,
113,-67.2505,9.54046,135.447,1192.26,413.488,1187.99,
114,-67.8127,9.30997,133.337,1189.7,413.346,1177.38,
115,-68.7721,9.48776,131.254,1186.18,413.595,1166.36,
116,-49.269,9.28588,147.017,1180.27,426.227,1132.4,
117,-45.6065,8.5592,147.991,1175.59,428.735,1115.94,
118,-41.262,7.7856,149.451,1169.83,431.57,1099.34,
119,-23.7786,55.3192,174.769,1158.52,433.481,1075.44,
120,-18.7668,53.9365,177.629,1151.29,436.523,1058.88,
121,-14.7016,47.7567,179.034,1143.62,440.342,1043.33,
122,-9.0637,46.5387,182.504,1134.6,444.052,1027.05,
123,-4.23203,41.5072,184.272,1124.87,448.416,1011.76,
124,1.21689,39.295,187.061,1114.58,452.631,997.133,
125,6.36775,37.2837,189.674,1103.44,456.614,983.064,
126,12.1331,36.3584,192.445,1091.54,461.437,969.515,
127,17.6448,36.3341,196.367,1078.69,467.06,956.725,
128,21.9912,30.7384,196.376,1066.23,473.381,945.332,
129,27.1591,28.7798,198.681,1052.73,480.173,934.606,
130,33.1439,29.7441,202.478,1037.99,486.828,924.811,
131,38.5899,27.848,204.064,1023.23,494.17,916.652,
132,43.7949,26.5383,206.306,1008.06,502.029,909.617,
133,48.9375,25.6955,209.112,992.516,510.056,904.202,
134,54.8224,24.1499,211.302,977.167,518.158,899.814,
135,60.0037,23.2376,213.922,961.657,526.745,896.667,
136,65.4867,21.595,215.203,946.074,534.571,894.505,
137,70.9635,20.6846,217.823,930.548,542.685,893.619,
138,74.6541,19.9129,220.183,915.87,550.527,893.775,
139,78.7993,19.6428,223.253,901.028,558.394,894.549,
140,-40.7987,-8.87498,-111.282,887.552,565.521,896.144,
141,-41.6446,-6.90021,-109.048,874.662,572.402,898.431,
142,-42.1732,-5.17511,-106.59,862.926,578.887,901.358,
143,-42.6843,-3.3401,-105.642,852.087,584.842,904.299,
144,-42.7312,-1.97155,-103.573,841.675,590.606,907.465,
145,-43.3171,-0.423465,-101.89,832.582,595.777,910.732,
146,-44.1524,1.33293,-101.845,824.224,600.889,914.007,
147,-44.6269,2.83078,-100.939,816.233,605.722,917.09,
148,-44.8113,4.308,-100.509,809.475,610.098,920.192,
149,-45.7811,5.76967,-100.562,803.605,614.206,923.351,
150,-46.4435,7.10853,-100.73,798.458,618.039,926.039,
151,-46.2899,8.26104,-100.376,793.878,621.839,928.558,
152,-46.6859,9.47464,-100.899,790.233,625.242,930.9,
153,-47.1167,10.5796,-101.067,787.021,628.235,932.982,
154,-47.3265,11.4746,-101.206,784.342,631.099,934.815,
155,-47.3872,11.9748,-101.793,782.118,633.643,936.587,
156,-47.937,12.8794,-102.598,780.514,635.669,937.814,
157,-48.1078,13.2419,-103.037,779.643,637.52,938.892,
158,-48.2468,13.7197,-103.702,778.929,639.099,939.795,
159,-48.5039,13.8839,-104.597,778.662,640.322,940.47,
160,-48.27,13.652,-104.854,778.609,641.18,940.882,
161,-47.7043,13.1135,-104.817,778.519,641.788,940.953,
162,-47.4629,12.7479,-105.154,778.749,641.922,940.752,
163,-47.1256,12.3085,-105.392,779.184,641.783,940.334,
164,-46.6784,11.6657,-105.411,779.672,641.376,939.698,
165,-46.4999,11.1569,-105.783,780.478,640.587,938.797,
166,-45.1987,9.82911,-104.948,781.382,639.477,937.534,
167,-44.8314,8.9511,-105.02,782.293,638.282,936.41,
168,-44.1871,7.64575,-105.181,783.482,636.636,934.982,
169,-43.3177,6.30579,-104.98,784.862,634.912,933.411,
170,-42.5354,4.58495,-104.738,786.413,632.889,931.509,
171,-41.4451,2.53205,-104.211,787.901,630.963,929.807,
172,-40.7395,0.708851,-104.347,789.669,628.727,927.916,
173,-39.8725,-1.26352,-104.191,791.793,626.154,925.869,
174,-38.9231,-3.44245,-104.373,793.901,623.687,923.813,
175,-38.6768,-5.32126,-104.737,796.154,620.9,921.92,
176,-38.1432,-7.31989,-105.297,798.977,618.07,919.948,
177,-37.1494,-9.11608,-105.297,801.978,615.162,918.119,
178,-36.6833,-10.8538,-106.109,805.272,612.36,916.255,
179,-35.9853,-12.7327,-106.736,808.645,609.341,914.486,
180,-35.4637,-14.1064,-107.847,812.542,606.428,913.116,
181,-34.5415,-15.9891,-107.977,816.412,603.613,911.84,
182,-33.9207,-17.9018,-108.714,820.395,600.583,910.568,
183,-33.1809,-19.5443,-110.381,824.665,597.699,909.478,
184,-32.4146,-21.3442,-111.227,828.917,595.227,908.724,
185,-31.6943,-23.1363,-112.151,833.154,592.727,908.22,
186,61.6047,49.6971,226.533,837.407,590.333,907.92,
187,59.627,52.5607,225.563,841.478,588.264,907.818,
188,57.0358,54.6853,224.038,845.633,585.908,907.9,
189,53.7379,57.1048,222.986,849.556,584.244,908.063,
190,52.024,58.4081,221.539,853.429,582.346,908.309,
191,49.8671,60.9955,220.759,857.097,580.934,908.911,
192,48.1609,62.8186,219.261,860.433,579.316,909.426,
193,46.3568,64.1576,218.252,863.816,578.205,910.205,
194,44.7403,67.2379,218.178,866.698,577.153,910.939,
195,42.6692,66.3645,216.231,869.636,576.143,911.634,
196,40.6006,68.2879,215.628,872.429,575.448,912.386,
197,40.0873,70.2104,214.949,874.622,574.649,913.028,
198,38.3222,69.6867,213.746,877.241,574.219,913.857,
199,37.3878,70.4811,213.218,879.124,573.757,914.444,
200,36.4179,72.9094,213.453,880.867,573.474,915.013,
201,35.8183,72.305,212.634,882.595,573.158,915.425,
202,35.1252,72.1315,212.258,883.961,573.084,915.749,
203,34.1302,72.7816,212.406,885.334,573.242,916.096,
204,33.9236,73.716,212.575,886.528,573.319,916.215,
205,34.0874,74.0134,212.779,887.621,573.42,916.278,
206,34.1004,72.92,212.735,888.461,573.596,916.349,
207,34.2504,72.1768,213.048,889.153,573.881,916.237,
