BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
92,-15.0345,148.03,9.19178,454.614,971.01,902.669,
93,-15.3109,147.795,9.62106,454.438,969.719,902.967,
94,-14.434,147.634,9.98483,453.989,969.145,903.399,
95,-13.1113,147.553,10.2174,453.464,969.28,903.845,
96,-12.1372,147.563,10.5075,452.955,970.048,904.223,
97,-10.4601,147.757,10.4571,452.385,971.41,904.552,
98,-8.0687,147.946,10.2904,451.852,973.091,904.968,
99,-7.00922,147.98,10.6834,451.44,974.718,905.394,
100,-5.12447,148.126,11.0192,450.684,976.374,905.988,
101,-3.11014,148.041,10.9685,450.246,978.081,906.308,
102,-2.46552,147.668,11.7306,449.955,980.009,906.482,
103,-1.55703,147.568,12.1966,449.152,981.662,906.873,
104,-1.0435,147.505,12.9892,448.614,983.276,907.225,
105,-0.450733,147.047,13.5811,448.436,984.806,907.399,
106,1.00731,146.651,13.8018,448.068,986.802,907.648,
107,1.15682,146.352,14.2614,447.67,988.611,908.01,
108,0.392074,146.262,15.2548,447.384,990.286,908.203,
109,2.18145,146.052,15.3727,447.293,991.875,908.471,
110,4.80482,145.761,15.3295,447.32,993.645,908.824,
111,5.05631,145.63,15.9384,447.26,995.132,909.161,
112,5.03133,145.312,16.4286,447.55,996.732,909.535,
113,5.46794,144.975,16.868,447.992,998.591,909.854,
114,6.94938,144.825,16.8858,448.094,999.951,910.281,
115,7.54821,144.435,17.5734,448.584,1001.39,910.468,
116,8.04125,144.147,17.8191,449.176,1002.52,910.704,
117,8.41543,143.816,18.1784,449.79,1003.79,910.962,
118,9.32706,143.51,18.1529,450.323,1004.82,911.155,
119,10.1943,143.238,18.3185,450.893,1006,911.469,
120,10.0609,143.084,18.6387,451.38,1007.01,911.817,
121,10.3486,142.923,18.7412,451.937,1008.08,911.983,
122,10.1252,142.71,19.1286,452.609,1009.18,911.987,
123,9.83784,142.389,19.605,453.366,1010.18,912.023,
124,8.94031,142.213,19.9117,454.167,1010.87,912.174,
125,9.56014,141.922,19.8748,454.755,1011.51,912.236,
126,10.0183,141.665,20.0037,455.301,1012.16,912.178,
127,10.2579,141.529,20.1865,455.844,1012.79,912.111,
128,9.82234,141.556,20.6005,456.3,1013.49,912.118,
129,10.1967,141.616,20.4658,456.59,1014.05,912.163,
130,10.243,141.637,20.3693,456.974,1014.57,912.111,
131,10.5752,141.639,20.3372,457.396,1015.09,912.073,
132,10.7407,141.588,20.4348,457.775,1015.71,912.015,
133,10.9243,141.522,20.4515,458.069,1016.21,912.016,
134,10.8084,141.554,20.5141,458.287,1016.58,912.053,
135,10.9927,141.562,20.4606,458.478,1016.88,912.055,
136,11.1865,141.597,20.4452,458.592,1017.1,912.081,
137,11.1783,141.635,20.3889,458.638,1017.29,912.131,
138,11.3269,141.695,20.2883,458.692,1017.4,912.163,
139,11.8236,141.657,19.8598,458.807,1017.33,912.205,
140,11.5711,141.84,20.0028,458.649,1017.54,912.244,
141,11.5807,141.961,19.9863,458.52,1017.63,912.284,
142,11.8544,142.08,19.7673,458.387,1017.65,912.316,
143,12.0456,142.147,19.5488,458.181,1017.64,912.344,
144,12.1886,142.264,19.3816,457.901,1017.61,912.396,
145,12.3948,142.424,19.1187,457.615,1017.58,912.45,
146,12.706,142.605,18.7858,457.232,1017.52,912.499,
147,12.8369,142.751,18.534,456.854,1017.55,912.558,
148,12.9528,142.968,18.2474,456.451,1017.6,912.628,
149,12.8095,143.185,18.1849,456.054,1017.69,912.726,
150,12.502,143.409,18.161,455.639,1017.74,912.842,
151,12.5184,143.594,18.0358,455.191,1017.79,912.945,
152,12.4396,143.808,17.8722,454.74,1017.79,913.102,
153,12.2655,144.034,17.7288,454.337,1017.78,913.241,
154,12.2406,144.238,17.4231,453.893,1017.73,913.405,
155,12.0921,144.431,17.2165,453.398,1017.66,913.576,
156,11.8052,144.622,17.1262,452.998,1017.62,913.74,
157,11.6223,144.788,17.0962,452.576,1017.61,913.926,
158,11.3014,144.921,17.0865,452.151,1017.59,914.09,
159,11.0815,145.065,17.0551,451.713,1017.55,914.182,
160,10.8783,145.245,17.0673,451.258,1017.56,914.328,
161,10.8834,145.467,17.0327,450.805,1017.53,914.394,
162,11.0609,145.602,16.9469,450.293,1017.51,914.524,
163,11.2926,145.744,16.8114,449.839,1017.42,914.6,
164,11.3661,145.84,16.7239,449.378,1017.36,914.677,
165,11.4894,145.922,16.6802,448.973,1017.31,914.746,
166,11.6604,145.968,16.6766,448.609,1017.32,914.813,
167,11.7283,146.012,16.7222,448.278,1017.31,914.865,
168,11.7311,146.057,16.8224,447.971,1017.34,914.931,
169,11.6803,146.074,16.9132,447.722,1017.35,914.969,
170,11.6971,146.044,17.0309,447.487,1017.36,914.987,
171,11.7714,146.071,17.0707,447.296,1017.35,914.99,
