BodyP1
Frame,BodyP1<A-X>,BodyP1<A-Y>,BodyP1<A-Z>,BodyP1<T-X>,BodyP1<T-Y>,BodyP1<T-Z>,
164,46.3554,-7.1463,47.4696,560.245,1550.73,1169.64,
165,49.0845,-10.615,43.7661,570.933,1540.25,1182.79,
166,52.4171,-13.9154,40.1733,579.372,1528.62,1195.45,
167,55.2924,-18.05,36.8606,585.982,1515.96,1207.75,
168,58.9769,-21.7019,34.056,590.862,1502.85,1219.4,
169,62.0398,-25.9731,31.406,594.089,1489.19,1230.42,
170,64.7654,-30.3424,29.1075,595.51,1475.54,1240.78,
171,67.7629,-34.5696,27.093,595.755,1462.08,1250.64,
172,70.0538,-38.7846,25.6746,594.768,1448.86,1259.63,
173,71.7055,-43.1764,24.5233,592.587,1436.05,1268.43,
174,72.8091,-47.5987,23.5394,589.171,1424,1276.24,
175,71.443,-52.9701,22.3807,584.592,1413.15,1283.62,
176,71.7239,-57.0964,21.5081,579.382,1402.78,1290.23,
177,71.1032,-60.9354,21.2067,573.628,1393.1,1296.46,
178,70.7334,-64.4705,21.2664,567.5,1384.21,1301.78,
179,69.599,-67.9935,21.2057,561.291,1376.62,1306.53,
180,69.4741,-71.0918,21.7579,554.824,1370.81,1310.34,
181,68.2676,-73.1742,22.7435,548.743,1366,1313.76,
182,66.7705,-75.2278,24.2078,542.838,1362.57,1316.07,
183,65.8176,-76.7202,26.1454,536.999,1361.09,1317.24,
184,64.9683,-77.6529,28.3822,531.372,1361.44,1316.74,
185,63.232,-78.3009,30.9402,526.035,1363.36,1314.3,
186,62.5767,-77.7856,34.1571,521.717,1366.84,1310.1,
187,61.1085,-76.4688,37.6276,518.033,1371.91,1304.54,
188,60.5164,-74.1037,41.2094,515.217,1378.4,1296.92,
189,59.6264,-71.1212,44.2926,513.343,1386.25,1287.23,
190,58.7534,-67.1582,47.0097,511.968,1394.97,1275.57,
191,57.4469,-62.5364,49.2944,511.171,1404.53,1261.75,
192,56.3185,-57.3648,50.5598,510.823,1414.67,1246.02,
193,54.5538,-50.9042,51.6384,510.81,1425.77,1228.59,
194,53.7246,-43.5307,51.3181,511.682,1437.39,1209.05,
195,53.3287,-34.6693,50.1337,513.067,1449.38,1187.99,
196,51.4282,-26.532,47.7991,514.673,1461,1165.05,
197,49.6882,-17.5051,45.0126,515.63,1471.9,1141.22,
198,48.4007,-7.67198,41.3012,515.603,1480.84,1117.2,
199,46.2042,1.54597,36.9091,513.974,1487.45,1092.95,
200,43.1623,10.062,32.9251,511.067,1491.41,1069.29,
201,38.715,17.5019,29.9219,506.588,1492.85,1046.32,
202,33.1837,24.378,28.2288,500.558,1492.34,1025.11,
203,28.0271,29.9662,27.6507,492.684,1490.33,1006.63,
204,22.8445,34.1655,28.1179,483.564,1487.12,991.034,
205,17.2527,37.0284,29.8338,473.712,1483.28,978.458,
206,12.4366,38.1573,32.1557,463.363,1478.96,968.452,
207,8.18728,38.8945,35.1527,452.758,1473.98,960.323,
208,4.35496,39.7342,38.6313,442.347,1467.91,953.629,
209,1.31582,40.8303,41.1465,432.825,1461.44,948.428,
210,-1.90057,42.0494,42.6462,424.285,1453.49,943.739,
211,-3.74626,43.5228,41.5499,417.402,1444.38,939.619,
212,-4.63655,45.5078,39.2893,412.316,1434.59,936.381,
213,-5.08114,47.6039,36.0306,407.85,1424.07,933.904,
214,-4.53869,50.0612,32.0504,404.786,1413.79,932.469,
215,-3.34853,52.4881,26.9928,402.397,1404.01,931.818,
216,-2.99934,53.7507,23.4707,400.696,1394.97,931.813,
217,-3.37343,54.9213,20.6183,399.339,1387.18,932.217,
218,-4.18185,55.7912,18.4385,397.851,1380.75,932.833,
219,-5.74063,56.1963,17.8174,397.04,1375.46,933.962,
220,-7.40591,56.822,17.4383,396.407,1371.82,934.687,
221,-8.99447,57.2983,16.8379,396.127,1368.88,935.202,
222,-11.154,57.8316,16.9427,395.898,1366.72,934.972,
223,-13.4112,58.1411,17.563,395.983,1365.49,934.401,
224,-15.7254,58.6896,18.2319,396.37,1364.86,933.307,
225,-18.3372,58.9333,19.6003,397.003,1364.68,931.776,
226,-20.6065,59.1153,20.5046,397.777,1365.11,929.89,
227,-23.0827,59.2651,22.2228,398.729,1366.44,927.729,
228,-25.2855,59.301,23.5036,399.891,1368.3,925.531,
229,-26.9285,59.2421,24.5398,400.635,1370.72,923.401,
230,-28.9432,59.0425,26.5072,401.482,1373.6,921.128,
231,-31.0632,58.6343,29.0227,402.155,1376.88,919.037,
232,-32.7081,58.4906,30.6907,402.679,1380.49,917.285,
233,-34.0275,57.895,32.669,403.443,1384.46,916.013,
234,-34.6607,57.5767,33.6676,403.299,1388.18,914.862,
235,-34.9709,56.9698,34.7427,403.218,1392.28,914.117,
236,-34.6343,56.8203,35.2436,402.949,1396.04,913.924,
237,-34.4847,56.3566,36.2785,402.858,1400.03,914.204,
238,-34.462,55.6565,37.7095,402.686,1403.95,914.875,
239,-33.2744,55.3807,37.8231,402.231,1407.49,915.9,
240,-31.746,54.9696,37.9173,401.566,1410.86,917.407,
241,-30.2947,54.5772,38.2446,400.788,1413.96,919.295,
242,-28.1917,54.4753,38.1015,400.028,1416.77,921.328,
243,-26.5406,53.7877,38.693,399.158,1419.52,923.552,
244,-24.1462,53.4291,38.3013,398.005,1421.82,925.493,
245,-21.5419,53.148,37.8879,396.711,1423.86,927.425,
246,-19.277,52.9274,37.6876,395.207,1425.76,929.243,
247,-16.7191,52.9993,36.997,393.897,1427.28,930.655,
248,-14.6902,52.7908,37.2054,392.153,1428.97,931.932,
249,-12.1952,52.8262,36.2081,390.147,1430.07,932.805,
250,-10.1844,52.8673,36.3267,387.937,1431.48,933.816,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,2.91517,-32.1626,-19.3349,-146.192,1451.2,916.83,
2,3.02068,-32.1127,-19.175,-146.255,1450.96,917.042,
3,3.08772,-32.0948,-19.0155,-146.273,1450.72,917.16,
4,3.20928,-32.0349,-18.7907,-146.346,1450.49,917.268,
5,3.27084,-31.9469,-18.664,-146.467,1450.22,917.369,
6,3.45492,-31.8528,-18.3847,-146.609,1449.99,917.507,
7,3.58227,-31.7672,-18.145,-146.706,1449.73,917.576,
8,3.63938,-31.6628,-18.0971,-146.846,1449.55,917.7,
9,3.69447,-31.5529,-18.0151,-146.989,1449.38,917.757,
10,3.78986,-31.459,-17.834,-147.133,1449.2,917.862,
11,3.86982,-31.3726,-17.6563,-147.289,1449.06,917.966,
12,3.88696,-31.2548,-17.5898,-147.395,1448.97,918.105,
13,3.92195,-31.158,-17.5583,-147.557,1448.88,918.263,
14,3.975,-31.0661,-17.3847,-147.649,1448.78,918.487,
15,3.98489,-30.9903,-17.3173,-147.78,1448.62,918.677,
16,3.9853,-30.8937,-17.255,-147.899,1448.54,918.886,
17,4.04321,-30.8643,-17.0748,-147.95,1448.4,919.052,
18,4.01734,-30.7393,-17.1197,-148.04,1448.28,919.231,
19,4.00382,-30.6293,-17.1296,-148.084,1448.16,919.447,
20,3.97094,-30.5485,-17.1055,-148.102,1448.07,919.638,
21,3.93601,-30.4288,-17.2109,-148.12,1447.95,919.786,
22,3.89981,-30.3412,-17.2739,-148.123,1447.85,919.937,
23,3.95387,-30.299,-17.205,-148.122,1447.77,920.051,
24,3.93959,-30.2242,-17.3172,-148.107,1447.67,920.151,
25,3.97591,-30.2001,-17.2049,-148.076,1447.59,920.169,
26,4.02837,-30.1817,-17.1054,-147.982,1447.48,920.158,
27,4.03799,-30.1682,-17.0727,-147.92,1447.36,920.122,
28,4.18357,-30.1945,-16.8741,-147.865,1447.2,920.119,
29,4.23144,-30.1634,-16.8504,-147.782,1447.09,920.112,
30,4.30375,-30.1688,-16.7566,-147.696,1446.92,920.156,
31,4.38211,-30.2007,-16.808,-147.643,1446.76,920.225,
32,4.44214,-30.2276,-16.762,-147.58,1446.62,920.385,
33,4.46165,-30.1587,-16.6308,-147.589,1446.42,920.59,
34,4.48383,-30.2029,-17.022,-147.484,1446.31,920.9,
35,4.58347,-30.1447,-16.9769,-147.484,1446.04,921.285,
36,4.64983,-30.0689,-16.9912,-147.458,1445.8,921.653,
37,4.77737,-30.0329,-16.8644,-147.364,1445.35,921.994,
38,5.12718,-30.0128,-16.4782,-147.258,1444.69,922.197,
39,5.52188,-30.0358,-16.2614,-147.14,1443.79,922.23,
40,5.87445,-30.1244,-16.1869,-147.072,1442.63,922.138,
41,6.25545,-30.3431,-16.4242,-147.024,1441.1,921.807,
42,6.752,-30.7724,-16.0763,-146.607,1438.83,920.96,
43,6.87502,-31.4003,-15.5523,-146.066,1436.25,920.118,
44,6.14494,-32.0844,-15.1297,-145.448,1432.94,919.384,
45,5.21086,-32.4252,-14.2343,-144.672,1428.99,918.496,
46,4.0653,-32.4847,-12.6528,-143.824,1424.37,917.534,
47,2.64647,-32.4196,-10.6943,-143.106,1419.5,916.529,
48,1.0529,-32.0929,-9.74293,-142.99,1414.77,916.216,
49,-1.38813,-31.3108,-10.0485,-144.24,1410.1,916.258,
50,-3.35711,-30.3336,-8.25867,-146.929,1405.62,916.982,
51,-5.99106,-29.7178,-7.61667,-151.02,1400.9,918.088,
52,-8.17279,-28.5782,-5.75695,-157.277,1395.14,920.565,
53,-10.0572,-27.2076,-3.60467,-164.25,1388.23,923.711,
54,-10.6948,-25.2206,-0.144318,-172.806,1380.76,929.247,
55,-10.3289,-22.8573,3.65265,-182.897,1373.15,936.577,
56,-9.87004,-20.5801,6.80309,-194.152,1365.9,945.205,
57,-9.04928,-17.7901,9.65042,-206.578,1359.22,955.744,
58,-7.88093,-14.7232,12.0638,-219.822,1353.55,968.267,
59,-6.17789,-11.3503,15.0789,-233.833,1348.52,982.949,
60,-4.05561,-7.67055,17.477,-248.642,1344.16,999.532,
61,-2.04348,-3.75348,19.3429,-263.717,1340.87,1017.99,
62,-0.0130548,0.339956,20.375,-278.644,1338.02,1038.21,
63,3.35869,4.75911,22.4158,-293.402,1335.98,1060.21,
64,7.73929,9.33984,25.0242,-307.288,1334.53,1083.33,
65,10.8736,13.8596,25.1247,-320.633,1333.74,1108.37,
66,13.6026,18.596,24.7171,-332.59,1333.62,1134.73,
67,16.7935,23.2948,24.2386,-343.117,1334.07,1162.14,
68,20.3963,27.704,23.554,-351.417,1335.22,1189.82,
69,23.7458,31.8207,22.1129,-357.509,1337.32,1217.74,
70,27.9376,36.1224,20.8379,-361.729,1339.53,1245.71,
71,31.6494,40.4006,18.6911,-363.972,1342.49,1273.09,
72,36.8074,44.1542,16.678,-364.237,1345.93,1299.39,
73,42.6759,47.6313,14.359,-362.489,1350.11,1324.49,
74,46.9795,51.5816,10.5489,-359.069,1354.82,1348.78,
75,52.759,54.9403,6.86898,-353.626,1360.28,1371.95,
76,57.2046,59.0478,2.18094,-346.212,1366.16,1393.67,
77,61.5763,62.8838,-2.98543,-336.581,1372.54,1413.88,
78,64.256,67.6499,-8.95792,-324.707,1379.06,1432.33,
79,67.0514,72.3588,-15.0712,-311.648,1385.44,1448.88,
80,70.214,76.4586,-21.548,-297.16,1391.65,1463.41,
81,73.0985,80.472,-28.3272,-281.845,1397.94,1475.27,
82,76.4257,83.679,-34.8973,-266.714,1403.85,1484.82,
83,79.4524,86.1477,-42.0548,-251.756,1409.81,1491.6,
84,80.9533,88.5453,-48.9885,-238.184,1415.67,1495.86,
85,81.8816,90.5823,-54.8396,-226.456,1421.92,1497.82,
86,82.1945,91.8123,-60.1181,-216.735,1428.77,1498,
87,81.9354,92.1693,-64.4288,-209.677,1436.24,1496.67,
88,81.0344,91.6493,-67.0581,-205.763,1444.5,1493.92,
89,79.232,90.2944,-68.9231,-204.843,1453.45,1490.09,
90,77.6675,87.8197,-69.1196,-206.651,1463.25,1485.01,
91,75.5937,85.1812,-68.6529,-210.978,1473.41,1478.75,
92,74.2696,81.4997,-67.1915,-217.433,1483.63,1471.39,
93,72.1884,77.697,-65.2213,-225.064,1493.79,1462.06,
94,69.413,74.5071,-62.6588,-233.858,1503.43,1451.26,
95,66.8594,70.8999,-59.7528,-243.158,1512.55,1438.71,
96,64.0464,66.9631,-56.8755,-252.597,1520.88,1424.43,
97,61.4901,62.4197,-53.6374,-262.646,1528.31,1408.51,
98,57.9978,58.6246,-50.6413,-272.542,1534.97,1390.7,
99,55.9916,52.8583,-46.7153,-282.12,1540.71,1370.73,
100,53.9258,47.621,-42.7573,-290.875,1545.53,1348.88,
101,51.7323,42.5571,-38.5825,-298.589,1548.86,1325.37,
102,49.5454,37.8727,-34.1648,-304.343,1550.6,1300.52,
103,46.1556,34.4573,-30.4755,-308.035,1550.85,1274.97,
104,43.9039,30.2303,-25.6702,-309.829,1549.63,1248.27,
105,40.6375,26.7015,-21.8314,-309.597,1546.74,1221.23,
106,38.7326,21.7835,-17.2339,-307.375,1541.99,1193.39,
107,36.3602,16.9165,-13.3638,-302.951,1535.65,1164.85,
108,34.057,11.5221,-9.80629,-296.47,1527.72,1137.05,
109,31.3606,6.08527,-7.21968,-287.749,1518.52,1110.43,
110,28.0359,1.23593,-5.76173,-277.041,1508.63,1086.08,
111,24.4339,-3.07258,-4.77782,-264.754,1498.93,1064.18,
112,20.1724,-6.95323,-5.5515,-251.863,1489.94,1045.04,
113,16.0018,-10.4762,-7.46408,-238.462,1482.69,1027.91,
114,11.9447,-13.6918,-10.424,-224.607,1476.64,1012.25,
115,8.57405,-16.7834,-13.9957,-210.307,1472.06,998.453,
116,5.94696,-19.9326,-17.1241,-195.705,1468.59,986.318,
117,4.13755,-22.527,-20.3338,-180.594,1466.76,975.487,
118,3.2889,-25.4291,-23.4673,-166.361,1466.74,966.708,
119,3.5488,-28.3211,-25.7917,-152.837,1468.5,959.749,
120,3.89801,-30.43,-30.013,-140.12,1472.3,955.009,
121,4.95157,-32.4254,-34.1753,-128.502,1478.17,951.962,
122,6.74397,-33.8439,-37.9112,-118.599,1485.92,951.364,
123,9.2414,-35.0021,-41.5614,-109.529,1495.65,952.878,
124,12.3358,-35.6837,-45.6961,-101.611,1507.24,956.693,
125,16.1214,-35.8995,-50.2318,-94.7613,1520.51,963.086,
126,20.3997,-34.9475,-55.2839,-89.1562,1535.08,972.188,
127,25.0661,-33.4269,-60.0787,-84.2696,1550.19,984.094,
128,30.1387,-32.1729,-64.0178,-80.3521,1565.31,998.349,
129,35.2258,-30.2542,-67.5128,-77.6293,1580.34,1014.95,
130,40.5052,-28.7463,-70.0966,-75.8008,1594.26,1033.11,
131,45.4668,-26.1101,-73.5966,-74.7547,1607.35,1052.51,
132,50.4885,-24.098,-75.8104,-74.6144,1619.7,1073.27,
133,55.347,-21.7683,-78.1264,-75.2769,1631.04,1094.86,
134,60.2599,-18.5761,-79.7786,-76.6013,1641.51,1117.45,
135,65.4992,-17.536,-79.3281,-77.8024,1650.38,1140.54,
136,70.6269,-16.232,-78.7079,-79.8075,1658.28,1164.64,
137,76.0677,-13.6495,-77.8631,-81.6415,1664.15,1188.59,
138,78.8478,-2.53839,-82.2927,-85.8067,1669.01,1213.79,
139,82.3468,3.97586,-83.2082,-89.0031,1671.58,1237.64,
140,85.8012,7.52694,-82.5067,-93.1637,1672.19,1260.7,
141,88.7499,14.4057,-82.0585,-98.0409,1671.04,1282.59,
142,92.0912,18.3483,-80.0711,-103.41,1668.71,1302.93,
143,94.4907,22.5714,-78.5878,-109.371,1664.98,1321.4,
144,96.5266,26.2323,-76.7493,-116.422,1660.15,1338.29,
145,97.8131,31.2413,-75.0467,-124.132,1654.4,1353.11,
146,98.6163,36.1952,-72.8913,-132.954,1647.77,1366.17,
147,99.0423,39.1125,-70.3012,-142.478,1640.34,1377.48,
148,99.1923,41.7869,-67.3399,-152.55,1632.09,1386.67,
149,98.3617,45.6138,-64.6083,-163.721,1623.16,1394.39,
150,97.1589,48.7094,-61.5377,-174.979,1613.85,1399.76,
151,95.9512,50.3868,-58.1763,-186.931,1604.09,1403.64,
152,92.6477,54.5401,-55.2678,-199.379,1593.83,1405.79,
153,89.0015,57.4631,-51.8986,-211.915,1583.52,1406.27,
154,85.8107,58.6985,-48.4863,-224.762,1573.08,1405.02,
155,83.0448,59.0877,-44.7361,-237.337,1562.82,1402.26,
156,80.1012,58.9563,-40.6751,-249.627,1552.19,1397.98,
157,76.7717,58.7695,-36.9918,-262.023,1541.38,1392.38,
158,73.3655,58.2009,-32.7448,-273.575,1530.71,1385.55,
159,69.871,57.7708,-28.3134,-284.428,1520.16,1377.12,
160,65.798,56.9894,-24.3454,-294.635,1510.01,1367.37,
161,61.3096,56.8588,-20.0166,-303.946,1499.94,1356.31,
162,57.4584,55.634,-15.3286,-312.384,1490.48,1343.83,
163,53.5296,53.7994,-10.5682,-320.315,1481.1,1330.35,
164,49.8754,51.3534,-5.71293,-327.19,1472.1,1315.2,
165,46.7122,48.4305,-0.404083,-333.067,1463.02,1298.8,
166,43.2401,45.5755,4.84595,-337.612,1454.19,1280.97,
167,40.376,42.0176,10.3822,-340.728,1445.04,1261.63,
168,36.7744,38.6052,15.4066,-341.42,1436.19,1241.1,
169,34.6342,34.9287,21.2413,-340.393,1427.35,1219.53,
170,32.8082,31.416,26.7974,-337.042,1418.31,1197.41,
171,29.5541,27.9581,30.7269,-331.472,1409.79,1174.72,
172,27.5294,24.7151,34.8865,-323.756,1401.79,1151.7,
173,25.976,21.2137,39.0364,-314.289,1393.88,1128.8,
174,23.5162,17.6808,41.8023,-303.399,1386.79,1106.42,
175,21.9368,14.2851,44.8927,-290.899,1380.41,1083.86,
176,19.2731,10.7575,46.5637,-277.565,1374.95,1062.46,
177,16.8325,7.08412,47.8617,-263.323,1370.35,1041.77,
178,14.4779,3.33351,48.4953,-248.969,1367.08,1022.05,
179,11.8082,0.026064,47.9234,-234.289,1365.13,1003.57,
180,9.21775,-3.55345,46.8257,-219.091,1364.43,986.309,
181,6.51296,-7.44785,44.645,-203.879,1365.12,970.459,
182,3.77271,-11.35,42.3684,-188.53,1366.91,956.239,
183,1.82578,-14.2903,41.4982,-173.175,1369.81,943.225,
184,0.200991,-17.6255,39.691,-158.621,1374.18,931.859,
185,-1.73315,-21.1084,36.1705,-145.386,1380.1,922.292,
186,-2.99668,-24.4541,32.54,-133.883,1387.05,914.066,
187,-3.14221,-27.129,29.1656,-124.494,1394.6,907.582,
188,-2.72413,-29.4077,26.1554,-117.101,1402.59,902.919,
189,-1.39566,-30.7821,23.8026,-111.861,1410.68,899.467,
190,0.813481,-31.6723,22.2766,-109.87,1419.06,897.681,
191,3.28015,-31.6234,20.0737,-111.295,1427.57,897.193,
192,6.63041,-31.2593,18.3105,-116.463,1436.36,898.349,
193,10.0805,-29.7895,15.8698,-124.976,1445.18,901.283,
194,14.4631,-27.8347,13.7316,-135.862,1453.77,906.333,
195,18.9333,-25.6341,11.544,-149.015,1462.01,913.949,
196,23.6364,-22.7904,9.48359,-163.868,1469.61,924.208,
197,28.0473,-19.4834,7.08554,-179.993,1476.33,937.755,
198,31.6657,-15.5102,3.6343,-196.859,1482.04,953.901,
199,35.4795,-11.4048,0.664235,-213.731,1486.86,972.233,
200,39.1753,-6.8624,-2.50021,-230.572,1490.68,993.04,
201,43.8807,-2.36109,-3.21773,-247.246,1492.71,1016.41,
202,48.6754,2.20739,-3.67544,-262.844,1493.13,1041.28,
203,51.5286,8.18928,-6.30645,-277.267,1492.25,1067.9,
204,54.6089,13.8725,-8.53823,-289.568,1489.85,1095.68,
205,57.2516,19.9423,-10.8876,-299.848,1485.9,1124.2,
206,61.3143,24.8323,-12.1471,-307.236,1481.11,1151.96,
207,65.5657,29.7019,-13.1102,-312.828,1474.51,1180.39,
208,68.6255,35.5934,-14.995,-315.734,1466.72,1207.65,
209,71.0852,41.5716,-17.1883,-316.378,1458.13,1233.83,
210,72.9924,48.1222,-19.4817,-314.824,1448.3,1259.03,
211,74.9195,54.8062,-21.1365,-311.055,1437.83,1281.75,
212,77.6565,60.4221,-22.9249,-305.471,1426.75,1302.44,
213,79.8593,66.1463,-24.9979,-298.553,1415.61,1320.55,
214,81.534,71.8605,-27.4417,-290.63,1404.41,1335.32,
215,83.7119,76.5879,-30.1346,-282.2,1393.91,1346.66,
216,85.4304,80.5836,-33.2795,-273.468,1384.08,1354.46,
217,87.1309,83.5562,-36.5774,-264.837,1375.28,1358.85,
218,88.0555,86.0433,-40.1187,-256.441,1367.41,1359.6,
219,87.5673,88.2433,-43.5391,-248.462,1360.75,1357.13,
220,85.9911,89.4971,-46.4222,-241.818,1354.88,1350.97,
221,84.4837,88.9461,-48.2612,-236.759,1349.94,1341.12,
222,82.2534,87.1133,-49.4235,-233.52,1345.99,1328.23,
223,79.6205,84.1866,-49.5443,-232.336,1342.97,1313.05,
224,76.8054,80.4738,-47.7799,-232.846,1340.55,1295.51,
225,74.3101,75.0174,-45.5633,-234.943,1339.2,1276.23,
226,71.9836,69.0505,-41.7595,-238.439,1338.43,1254.69,
227,70.0005,62.1582,-36.7788,-242.766,1338.34,1231.42,
228,67.3294,55.998,-30.7057,-247.646,1338.76,1205.87,
229,64.1211,50.177,-24.1993,-252.14,1339.29,1178.59,
230,61.1062,43.8911,-16.9193,-255.821,1340.24,1150,
231,58.8956,37.1232,-8.37955,-258.809,1340.88,1121.28,
232,56.3213,30.1539,-0.100652,-259.562,1341.52,1092.02,
233,51.9528,24.3662,6.63461,-258.058,1341.72,1064.17,
234,46.1254,19.0184,11.8114,-253.768,1341.63,1038.21,
235,41.5311,13.3166,17.8753,-248.312,1341.06,1015.13,
236,36.0613,7.84741,22.557,-241.464,1340.45,995.05,
237,29.141,2.582,24.9981,-233.579,1339.8,977.755,
238,22.5022,-2.26644,27.4379,-224.216,1338.98,963.335,
239,16.5782,-6.36537,29.5255,-212.922,1337.61,951.285,
240,12.1425,-9.74605,31.3972,-199.674,1335.69,940.835,
241,8.84097,-12.6552,32.4511,-185.004,1333.11,931.932,
242,6.54648,-15.6069,34.1425,-169.503,1329.95,924.432,
243,5.07294,-18.0842,35.9238,-153.564,1325.62,917.894,
244,3.46482,-20.8306,37.1015,-138.098,1321.2,912.16,
245,2.42705,-23.1415,38.0468,-122.83,1316.83,907.167,
246,1.65979,-25.3863,38.963,-108.734,1312.27,902.93,
247,1.0427,-27.4614,39.7503,-95.3956,1307.86,899.646,
248,0.961574,-29.3127,41.3476,-83.0417,1303.76,897.27,
249,1.0333,-30.9312,43.3634,-71.9571,1300.09,895.909,
250,1.27965,-32.4193,45.4201,-61.7577,1296.93,895.066,
